subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s015,54,2,8,6,141
sub-r010s008,94,1,48,48,141
sub-r040s048,73,1,38,38,141
sub-r048s012,133,2,108,64,141
sub-r011s029,98,2,13,12,141
sub-r048s002,149,2,279,219,141
sub-r024s003,104,3,296,167,141
sub-r024s003,103,6,357,184,141
sub-r038s040,79,1,973,973,141
sub-r028s002,83,3,559,553,141
sub-r038s043,109,1,1502,1502,141
sub-r052s026,123,2,1324,1250,141
sub-r048s002,134,6,2345,2288,141
sub-r048s015,80,3,3178,3075,141
sub-r048s036,82,3,128,85,142
sub-r046s001,88,1,55,55,142
sub-r047s006,82,1,1,1,142
sub-r040s043,104,6,12,6,142
sub-r031s009,33,1,189,189,142
sub-r027s001,83,1,74,74,142
sub-r010s021,87,1,4,4,142
sub-r040s072,101,2,408,326,142
sub-r042s013,67,1,431,431,142
sub-r040s086,32,2,276,273,142
sub-r004s001,81,3,555,396,142
sub-r004s001,77,1,541,541,142
sub-r040s059,47,1,1949,1949,142
sub-r009s108,72,1,1212,1212,142
sub-r042s025,129,3,2818,2764,142
sub-r048s002,88,2,3403,3358,142
sub-r004s001,55,2,28,20,143
sub-r052s025,65,5,167,117,143
sub-r040s064,65,3,27,23,143
sub-r045s002,74,1,107,107,143
sub-r011s029,78,1,155,155,143
sub-r009s122,35,3,7,4,143
sub-r003s013,90,1,149,149,143
sub-r038s082,93,2,219,116,143
sub-r001s030,114,1,210,210,143
sub-r034s009,116,1,280,280,143
sub-r048s021,65,1,899,899,143
sub-r048s021,59,2,883,882,143
sub-r038s043,117,1,1542,1542,143
sub-r048s012,113,1,1609,1609,143
sub-r048s002,131,4,2657,2484,143
sub-r040s086,67,1,4076,4076,143
sub-r052s015,78,1,96,96,144
sub-r040s048,86,1,171,171,144
sub-r052s025,35,1,38,38,144
sub-r027s001,41,1,77,77,144
sub-r040s048,83,2,173,171,144
sub-r029s010,26,3,40,32,144
sub-r046s001,86,1,92,92,144
sub-r038s028,41,3,333,330,144
sub-r034s009,81,4,466,423,144
sub-r009s052,105,7,391,228,144
sub-r001s005,106,2,683,654,144
sub-r040s072,62,1,669,669,144
sub-r017s106,94,1,1539,1539,144
sub-r031s034,61,1,1699,1699,144
sub-r001s002,71,1,2651,2651,144
sub-r040s086,111,2,3452,3434,144
sub-r052s026,62,2,13,9,145
sub-r011s017,88,1,14,14,145
sub-r040s072,103,2,193,173,145
sub-r001s033,115,1,183,183,145
sub-r009s045,99,1,92,92,145
sub-r028s026,105,5,83,52,145
sub-r040s048,58,1,31,31,145
sub-r038s081,31,3,403,390,145
sub-r040s011,70,1,208,208,145
sub-r001s005,75,1,421,421,145
sub-r027s035,94,1,765,765,145
sub-r044s003,84,4,589,511,145
sub-r038s043,127,1,1323,1323,145
sub-r040s059,62,1,1763,1763,145
sub-r040s037,50,4,2283,2251,145
sub-r040s086,58,3,3188,3184,145
sub-r027s050,106,1,158,158,146
sub-r017s105,90,1,84,84,146
sub-r038s082,82,1,35,35,146
sub-r001s020,20,1,28,28,146
sub-r009s002,63,1,40,40,146
sub-r048s036,81,3,139,86,146
sub-r052s015,64,1,11,11,146
sub-r042s032,107,3,312,263,146
sub-r031s020,120,2,237,221,146
sub-r040s011,68,1,200,200,146
sub-r044s003,121,6,549,517,146
sub-r042s025,146,4,933,878,146
sub-r009s108,65,1,1326,1326,146
sub-r042s025,145,4,1085,942,146
sub-r038s078,118,1,2620,2620,146
sub-r040s086,77,2,3936,3923,146
sub-r042s032,116,1,68,68,147
sub-r001s033,117,1,163,163,147
sub-r001s030,87,1,32,32,147
sub-r040s043,102,5,64,48,147
sub-r044s003,78,6,111,44,147
sub-r005s058,110,1,174,174,147
sub-r015s025,64,1,3,3,147
sub-r028s002,47,4,269,189,147
sub-r003s003,34,2,284,253,147
sub-r034s011,94,3,261,169,147
sub-r047s037,143,3,815,802,147
sub-r038s040,69,1,796,796,147
sub-r044s003,92,3,1068,1043,147
sub-r038s043,93,1,1577,1577,147
sub-r052s026,103,3,2093,2091,147
sub-r038s078,64,2,3327,3323,147
sub-r028s011,30,1,61,61,148
sub-r038s082,99,4,80,54,148
sub-r001s020,107,2,118,75,148
sub-r038s040,55,1,172,172,148
sub-r010s027,93,1,46,46,148
sub-r010s027,80,2,25,15,148
sub-r010s008,95,1,41,41,148
sub-r040s059,27,5,371,333,148
sub-r031s020,137,1,481,481,148
sub-r046s005,56,4,205,78,148
sub-r001s020,52,4,975,953,148
sub-r042s032,35,1,789,789,148
sub-r004s019,61,2,1052,819,148
sub-r031s034,48,1,1198,1198,148
sub-r048s002,57,2,2000,1990,148
sub-r038s078,62,2,3068,3063,148
sub-r009s030,30,2,8,4,149
sub-r050s015,66,1,12,12,149
sub-r003s010,32,1,6,6,149
sub-r040s039,70,1,178,178,149
sub-r001s025,80,1,107,107,149
sub-r009s085,80,1,40,40,149
sub-r034s039,48,2,23,14,149
sub-r017s106,36,1,417,417,149
sub-r031s033,138,5,300,238,149
sub-r031s030,114,2,302,301,149
sub-r040s037,133,5,593,439,149
sub-r004s024,89,1,788,788,149
sub-r038s043,99,1,1566,1566,149
sub-r042s025,70,2,1841,1779,149
sub-r042s025,107,6,2013,1754,149
sub-r048s015,85,4,3617,3129,149
sub-r034s011,113,1,75,75,15
sub-r009s002,64,1,57,57,15
sub-r046s001,78,1,91,91,15
sub-r001s030,73,1,2,2,15
sub-r010s007,84,1,112,112,15
sub-r031s036,114,4,186,106,15
sub-r027s035,52,1,10,10,15
sub-r010s007,91,1,229,229,15
sub-r047s038,123,8,274,216,15
sub-r031s033,68,1,253,253,15
sub-r048s021,54,4,712,622,15
sub-r017s106,50,3,671,669,15
sub-r009s108,76,1,1234,1234,15
sub-r004s035,115,1,1988,1988,15
sub-r023s002,106,6,2483,1858,15
sub-r040s086,64,1,3977,3977,15
sub-r028s011,23,1,11,11,150
sub-r048s036,103,2,123,95,150
sub-r009s119,84,1,44,44,150
sub-r034s039,113,1,59,59,150
sub-r040s043,84,2,71,68,150
sub-r001s020,114,1,3,3,150
sub-r001s033,55,1,32,32,150
sub-r046s005,137,2,318,229,150
sub-r034s009,80,5,484,442,150
sub-r040s013,104,2,325,323,150
sub-r017s106,122,2,563,448,150
sub-r038s081,84,6,603,562,150
sub-r004s035,103,1,1627,1627,150
sub-r042s025,99,2,1633,1629,150
sub-r004s035,137,1,2577,2577,150
sub-r048s002,107,3,3815,3794,150
sub-r010s027,120,1,6,6,151
sub-r031s033,81,1,170,170,151
sub-r010s027,78,2,6,3,151
sub-r011s029,74,2,173,159,151
sub-r048s012,136,3,62,27,151
sub-r038s007,80,1,22,22,151
sub-r027s035,113,1,9,9,151
sub-r028s002,94,5,275,109,151
sub-r011s029,70,2,200,147,151
sub-r040s059,28,1,496,496,151
sub-r038s081,44,2,809,806,151
sub-r038s040,74,3,929,919,151
sub-r052s026,82,7,1218,1163,151
sub-r038s043,101,1,1574,1574,151
sub-r040s086,124,1,2172,2172,151
sub-r040s044,78,1,3626,3626,151
sub-r044s003,73,2,8,6,152
sub-r001s030,143,1,9,9,152
sub-r011s029,99,1,7,7,152
sub-r009s078,71,1,113,113,152
sub-r052s015,67,1,39,39,152
sub-r038s007,78,1,8,8,152
sub-r029s009,85,1,70,70,152
sub-r048s021,97,2,417,407,152
sub-r038s078,30,1,353,353,152
sub-r031s020,118,1,213,213,152
sub-r004s019,49,1,934,934,152
sub-r004s019,105,1,848,848,152
sub-r004s019,94,3,1202,1138,152
sub-r052s026,78,1,1127,1127,152
sub-r040s037,120,1,2198,2198,152
sub-r040s086,99,2,3940,3938,152
sub-r009s045,98,1,80,80,153
sub-r040s011,105,2,54,36,153
sub-r005s075,103,5,63,34,153
sub-r003s010,61,1,5,5,153
sub-r001s030,74,2,7,6,153
sub-r001s020,18,1,20,20,153
sub-r038s057,71,1,117,117,153
sub-r048s015,54,2,459,458,153
sub-r048s021,48,2,413,355,153
sub-r031s036,103,4,296,125,153
sub-r004s001,85,3,613,464,153
sub-r009s108,50,2,961,956,153
sub-r017s106,106,2,1604,1599,153
sub-r052s026,125,3,1141,1069,153
sub-r004s035,125,4,2591,2584,153
sub-r040s086,88,1,3936,3936,153
sub-r015s025,66,1,12,12,154
sub-r009s030,77,1,4,4,154
sub-r009s078,120,1,39,39,154
sub-r031s009,122,1,188,188,154
sub-r001s025,87,1,118,118,154
sub-r052s015,71,2,51,26,154
sub-r001s033,130,1,62,62,154
sub-r031s020,138,4,402,327,154
sub-r038s040,62,2,274,228,154
sub-r031s009,35,1,220,220,154
sub-r028s002,73,6,610,471,154
sub-r017s106,123,2,553,461,154
sub-r038s028,64,2,1342,1309,154
sub-r038s078,45,1,1359,1359,154
sub-r023s002,113,4,2182,1662,154
sub-r040s044,74,1,3537,3537,154
sub-r046s001,95,1,81,81,155
sub-r010s008,85,1,22,22,155
sub-r031s004,108,1,47,47,155
sub-r027s050,76,4,118,73,155
sub-r001s002,113,3,124,103,155
sub-r001s030,105,1,108,108,155
sub-r010s008,97,1,27,27,155
sub-r031s020,119,2,230,221,155
sub-r034s009,76,1,444,444,155
sub-r040s047,123,2,233,231,155
sub-r001s005,89,2,711,643,155
sub-r031s009,104,2,604,600,155
sub-r040s059,42,1,1585,1585,155
sub-r048s021,77,4,1037,865,155
sub-r031s034,97,2,2215,2211,155
sub-r038s078,93,1,4205,4205,155
sub-r009s085,77,1,44,44,156
sub-r001s025,59,1,15,15,156
sub-r003s010,64,1,50,50,156
sub-r027s050,105,1,192,192,156
sub-r028s026,116,3,69,25,156
sub-r034s011,109,2,122,92,156
sub-r011s017,92,1,37,37,156
sub-r038s081,89,1,448,448,156
sub-r001s002,21,1,290,290,156
sub-r031s036,98,5,326,174,156
sub-r040s059,82,5,506,229,156
sub-r038s081,43,3,798,792,156
sub-r017s106,95,1,1567,1567,156
sub-r042s025,38,2,1104,1042,156
sub-r004s035,134,1,2712,2712,156
sub-r040s044,89,1,4218,4218,156
sub-r031s004,72,4,52,25,157
sub-r031s004,99,3,79,76,157
sub-r001s030,75,2,22,15,157
sub-r004s024,111,1,67,67,157
sub-r004s019,125,2,39,30,157
sub-r034s011,119,1,15,15,157
sub-r010s027,103,1,38,38,157
sub-r048s012,127,5,387,324,157
sub-r052s025,79,4,376,364,157
sub-r031s036,94,3,252,137,157
sub-r048s012,79,2,681,676,157
sub-r038s040,72,1,908,908,157
sub-r004s001,114,1,1105,1105,157
sub-r023s002,120,6,1757,1627,157
sub-r040s059,49,1,2034,2034,157
sub-r040s086,97,1,3975,3975,157
sub-r011s029,63,1,62,62,158
sub-r040s059,24,1,161,161,158
sub-r009s065,109,1,2,2,158
sub-r048s012,73,2,198,195,158
sub-r027s035,54,1,60,60,158
sub-r031s036,81,1,30,30,158
sub-r040s064,75,1,36,36,158
sub-r040s011,72,4,201,169,158
sub-r001s002,22,1,358,358,158
sub-r048s002,40,2,249,246,158
sub-r004s019,43,3,596,593,158
sub-r009s052,120,2,621,428,158
sub-r038s028,59,2,1339,1338,158
sub-r048s012,82,2,1136,1111,158
sub-r038s078,53,2,2013,2008,158
sub-r048s002,117,1,3785,3785,158
sub-r046s001,64,2,118,117,159
sub-r031s033,89,4,183,148,159
sub-r017s105,92,1,75,75,159
sub-r003s010,66,1,39,39,159
sub-r010s027,83,1,13,13,159
sub-r017s106,137,1,90,90,159
sub-r001s030,94,1,40,40,159
sub-r040s059,26,3,276,272,159
sub-r003s013,69,3,224,220,159
sub-r048s021,101,1,458,458,159
sub-r001s005,111,1,514,514,159
sub-r038s040,66,2,613,587,159
sub-r048s002,66,1,1912,1912,159
sub-r038s043,91,2,1484,1483,159
sub-r042s025,134,1,2543,2543,159
sub-r048s002,103,1,3841,3841,159
sub-r004s012,106,4,76,57,16
sub-r031s009,22,1,1,1,16
sub-r048s021,45,2,158,149,16
sub-r038s057,68,1,76,76,16
sub-r031s004,84,1,75,75,16
sub-r048s006,66,1,1,1,16
sub-r003s003,126,1,177,177,16
sub-r004s001,123,1,467,467,16
sub-r047s038,42,1,281,281,16
sub-r038s081,93,3,231,211,16
sub-r009s052,117,5,678,402,16
sub-r017s106,119,4,681,470,16
sub-r031s009,59,3,1046,1024,16
sub-r023s002,123,9,1378,776,16
sub-r040s059,51,1,2089,2089,16
sub-r048s015,83,4,3533,3142,16
sub-r038s082,101,2,41,34,160
sub-r052s025,32,1,1,1,160
sub-r042s013,101,1,66,66,160
sub-r015s025,83,1,85,85,160
sub-r052s025,39,4,44,26,160
sub-r003s003,137,1,15,15,160
sub-r005s049,97,1,21,21,160
sub-r042s032,109,2,214,210,160
sub-r048s002,43,3,424,414,160
sub-r031s034,114,6,397,323,160
sub-r031s009,52,2,752,751,160
sub-r001s005,109,1,575,575,160
sub-r031s003,116,3,1244,1215,160
sub-r040s086,129,1,1537,1537,160
sub-r023s017,111,2,2658,2654,160
sub-r048s015,86,4,3678,3132,160
sub-r052s015,65,1,16,16,161
sub-r009s078,41,2,47,35,161
sub-r048s036,74,1,137,137,161
sub-r038s007,89,1,20,20,161
sub-r010s027,95,1,57,57,161
sub-r003s013,89,1,147,147,161
sub-r009s119,88,1,22,22,161
sub-r038s081,33,3,448,413,161
sub-r009s098,98,1,325,325,161
sub-r024s005,142,2,276,274,161
sub-r047s037,142,2,848,847,161
sub-r048s012,78,5,525,446,161
sub-r004s035,101,1,1665,1665,161
sub-r031s033,106,1,1111,1111,161
sub-r042s025,125,1,2814,2814,161
sub-r040s044,91,1,4258,4258,161
sub-r027s001,80,1,32,32,162
sub-r009s030,64,1,30,30,162
sub-r003s003,27,1,6,6,162
sub-r027s001,103,1,114,114,162
sub-r027s001,81,1,61,61,162
sub-r050s015,42,1,24,24,162
sub-r001s030,96,1,42,42,162
sub-r024s003,101,5,464,255,162
sub-r004s035,72,2,257,190,162
sub-r005s075,59,1,255,255,162
sub-r031s033,126,3,635,453,162
sub-r031s030,94,1,888,888,162
sub-r040s059,77,3,1081,815,162
sub-r038s043,131,1,1050,1050,162
sub-r042s025,120,3,2785,2761,162
sub-r040s044,112,2,3128,3112,162
sub-r027s015,90,1,82,82,163
sub-r009s002,66,1,68,68,163
sub-r038s078,139,1,14,14,163
sub-r001s020,106,7,184,100,163
sub-r045s002,84,1,153,153,163
sub-r040s039,116,1,118,118,163
sub-r027s015,82,1,166,166,163
sub-r031s033,133,2,440,417,163
sub-r028s002,87,6,482,363,163
sub-r047s038,54,1,407,407,163
sub-r001s005,91,1,805,805,163
sub-r004s019,72,4,774,404,163
sub-r048s012,84,1,1263,1263,163
sub-r038s043,133,1,1055,1055,163
sub-r001s002,83,5,2261,2207,163
sub-r038s078,63,1,3225,3225,163
sub-r010s021,90,2,26,25,164
sub-r004s025,138,7,52,28,164
sub-r009s052,137,4,10,4,164
sub-r038s025,65,3,198,193,164
sub-r034s039,51,3,108,78,164
sub-r052s015,85,1,35,35,164
sub-r029s009,101,1,37,37,164
sub-r047s038,44,1,370,370,164
sub-r003s013,83,1,211,211,164
sub-r031s030,68,2,446,442,164
sub-r005s075,88,1,665,665,164
sub-r031s034,38,1,780,780,164
sub-r004s035,94,3,1694,1639,164
sub-r042s025,59,1,1852,1852,164
sub-r031s034,82,1,2639,2639,164
sub-r040s086,96,2,3954,3953,164
sub-r027s050,107,1,131,131,165
sub-r040s048,94,1,8,8,165
sub-r042s032,25,2,142,140,165
sub-r027s001,34,1,12,12,165
sub-r042s032,111,1,163,163,165
sub-r038s057,69,1,90,90,165
sub-r004s025,87,4,178,80,165
sub-r027s035,59,1,307,307,165
sub-r048s021,91,4,429,371,165
sub-r040s039,74,1,254,254,165
sub-r017s106,61,3,789,781,165
sub-r004s001,94,1,683,683,165
sub-r038s043,141,1,1008,1008,165
sub-r048s002,47,4,1256,661,165
sub-r038s078,121,1,2239,2239,165
sub-r040s086,66,1,4041,4041,165
sub-r048s006,64,2,22,18,166
sub-r009s073,92,1,37,37,166
sub-r001s030,76,2,49,39,166
sub-r048s036,60,1,37,37,166
sub-r001s025,76,1,126,126,166
sub-r010s008,82,1,25,25,166
sub-r050s015,51,2,12,6,166
sub-r031s020,126,1,316,316,166
sub-r009s098,107,2,358,356,166
sub-r034s011,99,1,356,356,166
sub-r031s030,104,3,561,513,166
sub-r038s040,76,1,980,980,166
sub-r038s043,122,1,1415,1415,166
sub-r040s086,51,10,1603,1560,166
sub-r042s032,80,1,2795,2795,166
sub-r048s002,95,2,3910,3906,166
sub-r034s039,106,2,104,103,167
sub-r038s081,24,2,5,3,167
sub-r027s001,90,1,113,113,167
sub-r003s010,63,1,45,45,167
sub-r040s086,27,2,17,16,167
sub-r004s001,58,4,59,37,167
sub-r046s006,80,1,22,22,167
sub-r031s030,69,2,484,483,167
sub-r004s004,138,7,319,214,167
sub-r003s013,85,1,200,200,167
sub-r004s019,110,1,691,691,167
sub-r005s075,84,4,739,729,167
sub-r031s009,70,2,1765,1758,167
sub-r047s037,128,1,1000,1000,167
sub-r023s017,127,2,2169,2168,167
sub-r038s078,104,2,3506,3499,167
sub-r034s011,115,1,67,67,168
sub-r047s006,83,1,6,6,168
sub-r001s005,58,1,5,5,168
sub-r001s033,116,1,170,170,168
sub-r045s002,75,1,104,104,168
sub-r040s086,30,1,178,178,168
sub-r024s003,33,2,3,2,168
sub-r005s075,99,3,307,265,168
sub-r028s002,49,9,372,242,168
sub-r034s011,97,2,323,320,168
sub-r001s002,99,3,986,840,168
sub-r004s019,65,6,755,305,168
sub-r038s043,132,1,1015,1015,168
sub-r004s019,53,1,1016,1016,168
sub-r052s026,98,2,2085,2083,168
sub-r038s078,70,1,3963,3963,168
sub-r009s085,78,1,57,57,169
sub-r038s082,106,1,2,2,169
sub-r040s048,65,2,15,11,169
sub-r005s058,114,1,75,75,169
sub-r003s013,60,1,46,46,169
sub-r031s033,63,1,108,108,169
sub-r001s030,102,1,76,76,169
sub-r052s026,132,2,457,452,169
sub-r038s081,88,1,483,483,169
sub-r042s013,77,1,451,451,169
sub-r044s003,86,5,687,605,169
sub-r017s106,73,1,582,582,169
sub-r048s021,71,2,1052,884,169
sub-r031s009,65,1,1645,1645,169
sub-r042s032,65,1,2164,2164,169
sub-r040s086,115,1,3184,3184,169
sub-r004s025,53,1,7,7,17
sub-r001s030,107,2,142,140,17
sub-r031s004,62,1,4,4,17
sub-r052s025,89,2,56,54,17
sub-r031s033,147,2,13,10,17
sub-r029s010,27,1,21,21,17
sub-r040s043,60,1,31,31,17
sub-r040s037,134,5,433,373,17
sub-r040s011,82,4,438,331,17
sub-r031s030,109,2,488,437,17
sub-r038s040,84,2,858,757,17
sub-r001s020,32,2,772,420,17
sub-r038s043,110,1,1541,1541,17
sub-r042s032,43,2,1122,1069,17
sub-r042s032,88,3,2072,1071,17
sub-r048s002,92,2,3686,3681,17
sub-r046s005,55,4,136,50,170
sub-r050s015,43,1,19,19,170
sub-r027s001,88,1,106,106,170
sub-r048s006,60,3,173,157,170
sub-r009s099,102,2,23,12,170
sub-r038s040,53,1,132,132,170
sub-r005s058,59,1,147,147,170
sub-r052s025,80,3,354,317,170
sub-r028s002,91,4,376,242,170
sub-r003s003,123,4,326,280,170
sub-r044s003,90,2,971,953,170
sub-r031s034,37,1,765,765,170
sub-r038s078,126,4,1255,1017,170
sub-r031s034,56,4,1364,1359,170
sub-r023s002,109,6,2376,1646,170
sub-r048s002,113,2,3732,3727,170
sub-r009s085,6,1,17,17,171
sub-r031s033,64,2,111,110,171
sub-r034s011,76,1,52,52,171
sub-r040s037,138,2,21,13,171
sub-r048s036,77,2,140,71,171
sub-r048s021,111,1,141,141,171
sub-r031s034,118,3,161,150,171
sub-r023s002,92,5,239,109,171
sub-r040s011,99,1,253,253,171
sub-r042s025,30,1,492,492,171
sub-r031s034,109,4,936,454,171
sub-r001s002,101,5,850,823,171
sub-r004s035,113,1,1902,1902,171
sub-r031s033,117,1,1262,1262,171
sub-r023s017,100,1,2421,2421,171
sub-r048s002,116,2,3805,3800,171
sub-r034s011,110,2,93,83,172
sub-r031s032,80,1,6,6,172
sub-r001s033,118,1,139,139,172
sub-r009s099,87,1,4,4,172
sub-r010s007,100,1,182,182,172
sub-r003s013,94,2,128,123,172
sub-r010s027,92,1,34,34,172
sub-r017s106,127,2,359,330,172
sub-r052s026,67,6,399,204,172
sub-r028s002,96,5,254,173,172
sub-r004s019,62,2,957,709,172
sub-r005s075,83,3,801,722,172
sub-r038s078,127,6,1090,966,172
sub-r031s033,119,1,1118,1118,172
sub-r023s002,116,5,2004,1648,172
sub-r040s086,76,1,3973,3973,172
sub-r031s020,59,1,17,17,173
sub-r003s013,58,1,10,10,173
sub-r027s015,68,1,190,190,173
sub-r031s004,76,2,26,21,173
sub-r031s020,114,1,153,153,173
sub-r009s108,43,2,26,13,173
sub-r009s099,98,2,9,7,173
sub-r048s021,105,1,446,446,173
sub-r031s020,139,4,323,276,173
sub-r009s108,97,1,383,383,173
sub-r009s052,119,5,631,428,173
sub-r031s009,107,1,535,535,173
sub-r009s108,59,1,1527,1527,173
sub-r048s012,94,3,1204,1105,173
sub-r040s086,56,5,2750,2682,173
sub-r040s086,78,1,3936,3936,173
sub-r034s039,116,2,48,45,174
sub-r048s036,63,2,134,132,174
sub-r034s011,83,1,69,69,174
sub-r004s019,120,2,169,168,174
sub-r031s003,77,2,62,32,174
sub-r031s032,100,1,2,2,174
sub-r004s012,105,2,134,132,174
sub-r009s052,128,5,336,224,174
sub-r031s036,106,8,211,69,174
sub-r052s026,134,1,356,356,174
sub-r017s106,47,2,630,628,174
sub-r004s019,40,2,517,509,174
sub-r004s035,107,1,1715,1715,174
sub-r004s019,96,3,1124,1103,174
sub-r052s026,102,2,2066,2065,174
sub-r038s078,95,2,4121,4120,174
sub-r040s086,142,1,15,15,175
sub-r029s010,18,1,7,7,175
sub-r004s001,51,1,10,10,175
sub-r027s001,73,1,2,2,175
sub-r009s030,68,2,55,34,175
sub-r004s004,142,1,11,11,175
sub-r009s015,37,1,19,19,175
sub-r027s035,75,2,394,376,175
sub-r040s013,99,1,405,405,175
sub-r040s059,25,1,220,220,175
sub-r004s001,79,1,539,539,175
sub-r048s021,51,2,742,542,175
sub-r048s012,107,1,1691,1691,175
sub-r031s034,55,2,1350,1338,175
sub-r023s017,126,2,2097,2096,175
sub-r038s078,98,2,4018,4014,175
sub-r046s006,99,1,99,99,176
sub-r004s019,31,3,110,80,176
sub-r048s036,102,2,130,98,176
sub-r001s020,110,1,52,52,176
sub-r024s003,68,3,125,49,176
sub-r010s027,99,1,46,46,176
sub-r011s029,61,1,18,18,176
sub-r031s003,140,4,205,145,176
sub-r047s038,53,3,392,381,176
sub-r031s020,136,1,495,495,176
sub-r004s001,72,1,583,583,176
sub-r001s002,33,1,882,882,176
sub-r038s043,121,2,1481,1462,176
sub-r031s009,82,2,1475,1269,176
sub-r042s032,77,3,2763,2751,176
sub-r040s086,112,1,3367,3367,176
sub-r040s048,78,1,63,63,177
sub-r027s050,72,1,36,36,177
sub-r042s013,94,1,197,197,177
sub-r001s030,79,2,54,36,177
sub-r042s035,67,1,63,63,177
sub-r009s020,114,1,57,57,177
sub-r003s003,133,1,100,100,177
sub-r040s043,95,10,373,269,177
sub-r003s013,75,1,281,281,177
sub-r005s075,95,4,432,410,177
sub-r017s106,116,2,814,688,177
sub-r031s034,41,1,901,901,177
sub-r038s028,63,2,1305,1296,177
sub-r009s108,57,1,1525,1525,177
sub-r040s059,54,3,2006,1993,177
sub-r040s044,105,4,3792,3785,177
sub-r010s007,86,1,115,115,178
sub-r009s086,81,2,7,4,178
sub-r009s078,77,3,73,39,178
sub-r010s008,69,1,6,6,178
sub-r027s015,84,1,173,173,178
sub-r001s025,79,1,110,110,178
sub-r038s081,103,1,29,29,178
sub-r040s039,78,2,425,358,178
sub-r004s024,56,2,311,305,178
sub-r017s106,30,1,351,351,178
sub-r004s024,90,1,753,753,178
sub-r038s081,39,3,575,383,178
sub-r052s026,85,4,1262,1226,178
sub-r038s078,43,2,1236,1228,178
sub-r023s002,112,7,2206,1481,178
sub-r040s086,81,2,3909,3908,178
sub-r024s003,35,2,37,35,179
sub-r009s052,131,3,191,147,179
sub-r009s002,70,1,20,20,179
sub-r001s005,59,1,16,16,179
sub-r009s052,100,5,99,47,179
sub-r001s030,138,1,35,35,179
sub-r009s078,70,1,107,107,179
sub-r017s106,35,1,420,420,179
sub-r040s011,95,1,336,336,179
sub-r010s007,92,1,282,282,179
sub-r048s021,64,1,999,999,179
sub-r004s019,111,2,675,672,179
sub-r042s025,80,1,1395,1395,179
sub-r023s002,121,5,1691,1509,179
sub-r023s002,107,6,2464,1753,179
sub-r040s086,82,1,3929,3929,179
sub-r027s050,111,1,49,49,18
sub-r001s025,58,1,1,1,18
sub-r052s015,77,1,90,90,18
sub-r042s035,66,1,70,70,18
sub-r034s009,62,4,134,70,18
sub-r040s013,92,2,12,11,18
sub-r048s036,108,1,87,87,18
sub-r052s025,84,3,221,211,18
sub-r031s020,128,1,321,321,18
sub-r038s081,28,3,215,169,18
sub-r038s081,86,1,549,549,18
sub-r031s009,49,1,638,638,18
sub-r017s106,109,5,1370,1347,18
sub-r023s002,126,15,1072,359,18
sub-r023s017,102,1,2457,2457,18
sub-r040s044,93,1,4290,4290,18
sub-r048s036,96,1,194,194,180
sub-r009s119,75,1,80,80,180
sub-r031s009,127,2,19,17,180
sub-r050s015,63,1,44,44,180
sub-r004s019,130,2,4,3,180
sub-r029s009,97,2,17,12,180
sub-r031s032,97,2,17,10,180
sub-r027s035,63,1,326,326,180
sub-r040s086,136,3,391,186,180
sub-r005s075,64,1,411,411,180
sub-r001s005,90,2,753,655,180
sub-r038s040,70,2,855,852,180
sub-r031s009,93,3,1191,970,180
sub-r038s078,52,1,1913,1913,180
sub-r040s086,53,2,2096,2093,180
sub-r048s002,104,1,3890,3890,180
sub-r031s009,129,1,17,17,181
sub-r009s078,76,4,64,45,181
sub-r052s025,55,1,20,20,181
sub-r052s026,65,4,161,111,181
sub-r001s030,89,1,33,33,181
sub-r031s034,121,1,34,34,181
sub-r009s030,73,2,57,44,181
sub-r040s011,76,4,388,237,181
sub-r042s032,108,3,257,233,181
sub-r042s013,84,2,385,384,181
sub-r048s002,45,6,705,546,181
sub-r042s032,103,2,575,496,181
sub-r042s025,50,1,1692,1692,181
sub-r040s037,127,2,1460,1442,181
sub-r031s034,90,2,2797,2796,181
sub-r040s086,71,2,4198,4197,181
sub-r009s086,108,1,85,85,182
sub-r048s011,61,3,14,10,182
sub-r009s122,38,2,21,13,182
sub-r031s020,111,2,77,75,182
sub-r046s006,92,1,62,62,182
sub-r024s003,108,4,179,118,182
sub-r052s025,58,1,1,1,182
sub-r004s019,118,1,241,241,182
sub-r040s043,93,7,353,271,182
sub-r031s034,113,3,480,369,182
sub-r040s059,30,1,609,609,182
sub-r040s059,29,1,573,573,182
sub-r004s019,97,3,1106,1096,182
sub-r040s059,48,2,1977,1974,182
sub-r023s017,119,1,2198,2198,182
sub-r040s086,104,1,3879,3879,182
sub-r009s045,104,1,73,73,183
sub-r009s098,90,3,37,20,183
sub-r001s033,121,1,113,113,183
sub-r048s021,110,1,173,173,183
sub-r052s015,82,2,80,74,183
sub-r031s009,27,2,71,69,183
sub-r029s009,98,1,17,17,183
sub-r031s009,40,1,362,362,183
sub-r027s035,77,2,418,385,183
sub-r005s075,66,1,445,445,183
sub-r004s019,54,1,991,991,183
sub-r031s030,90,1,888,888,183
sub-r009s108,78,1,1254,1254,183
sub-r044s003,105,2,1408,1238,183
sub-r023s017,105,1,2497,2497,183
sub-r048s015,90,4,3782,3138,183
sub-r040s059,85,4,81,69,184
sub-r046s005,51,1,5,5,184
sub-r003s010,25,1,12,12,184
sub-r027s001,101,1,115,115,184
sub-r003s013,59,2,20,14,184
