subject_name,slice,batch
sub-r052s032,37,73
sub-r001s038,42,73
sub-r009s015,177,73
sub-r038s047,64,73
sub-r001s038,179,74
sub-r048s021,14,74
sub-r002s004,95,74
sub-r010s027,42,74
sub-r009s107,118,74
sub-r009s077,0,74
sub-r015s016,71,74
sub-r048s002,31,74
sub-r040s054,64,74
sub-r048s031,184,74
sub-r001s021,81,74
sub-r004s003,40,74
sub-r009s006,116,74
sub-r009s107,145,74
sub-r011s003,185,74
sub-r009s124,100,74
sub-r040s016,70,75
sub-r048s031,160,75
sub-r024s011,31,75
sub-r042s021,73,75
sub-r035s006,11,75
sub-r038s047,161,75
sub-r009s124,181,75
sub-r009s066,109,75
sub-r028s014,36,75
sub-r048s015,27,75
sub-r047s044,43,75
sub-r034s007,12,75
sub-r010s032,187,75
sub-r024s021,18,75
sub-r047s046,185,75
sub-r038s056,42,75
sub-r004s036,39,76
sub-r044s003,18,76
sub-r004s009,37,76
sub-r009s107,141,76
sub-r038s056,14,76
sub-r011s002,178,76
sub-r010s008,1,76
sub-r001s002,18,76
sub-r009s124,161,76
sub-r038s047,28,76
sub-r009s052,33,76
sub-r011s002,59,76
sub-r038s007,165,76
sub-r019s009,11,76
sub-r009s107,11,76
sub-r047s044,100,76
sub-r015s027,0,77
sub-r031s033,186,77
sub-r028s017,88,77
sub-r004s017,38,77
sub-r028s014,5,77
sub-r003s007,18,77
sub-r004s037,12,77
sub-r015s027,133,77
sub-r009s107,106,77
sub-r015s019,82,77
sub-r001s002,53,77
sub-r031s033,19,77
sub-r038s058,20,77
sub-r038s058,42,77
sub-r024s013,48,77
sub-r010s001,87,77
sub-r009s060,67,78
sub-r019s009,42,78
sub-r040s016,26,78
sub-r048s021,155,78
sub-r038s058,0,78
sub-r040s020,165,78
sub-r009s015,25,78
sub-r038s096,56,78
sub-r035s012,10,78
sub-r003s014,19,78
sub-r009s082,35,78
sub-r040s063,147,78
sub-r040s016,81,78
sub-r028s004,39,78
sub-r009s060,122,78
sub-r009s107,7,78
sub-r047s031,49,79
sub-r031s031,45,79
sub-r005s081,11,79
sub-r031s033,34,79
sub-r009s058,170,79
sub-r040s008,175,79
sub-r040s016,102,79
sub-r034s046,33,79
sub-r009s066,91,79
sub-r001s038,114,79
sub-r015s027,35,79
sub-r040s039,49,79
sub-r040s063,49,79
sub-r004s036,50,79
sub-r028s017,148,79
sub-r004s036,104,79
sub-r048s029,100,80
sub-r047s015,58,80
sub-r003s007,130,80
sub-r001s038,145,80
sub-r002s004,3,80
sub-r052s014,107,80
sub-r042s021,169,80
sub-r001s038,49,80
sub-r009s015,90,80
sub-r024s011,188,80
sub-r004s036,165,80
sub-r015s016,28,80
sub-r009s006,25,80
sub-r011s030,71,80
sub-r015s025,25,80
sub-r052s014,89,80
sub-r009s060,28,81
sub-r031s028,169,81
sub-r010s001,178,81
sub-r005s081,142,81
sub-r031s033,24,81
sub-r009s077,175,81
sub-r042s032,29,81
sub-r015s027,181,81
sub-r002s004,29,81
sub-r017s105,12,81
sub-r038s058,7,81
sub-r004s017,185,81
sub-r001s011,51,81
sub-r040s011,99,81
sub-r017s117,167,81
sub-r028s026,44,81
sub-r015s019,140,82
sub-r017s117,5,82
sub-r044s003,77,82
sub-r038s058,104,82
sub-r038s007,48,82
sub-r001s021,176,82
sub-r031s002,179,82
sub-r027s050,5,82
sub-r024s021,60,82
sub-r010s008,27,82
sub-r038s056,37,82
sub-r023s002,168,82
sub-r004s009,15,82
sub-r001s039,148,82
sub-r009s052,166,82
sub-r009s082,169,82
sub-r052s023,61,83
sub-r047s046,54,83
sub-r040s008,30,83
sub-r001s033,103,83
sub-r031s031,68,83
sub-r044s003,39,83
sub-r038s014,15,83
sub-r048s021,7,83
sub-r047s046,88,83
sub-r038s033,180,83
sub-r027s023,171,83
sub-r010s027,161,83
sub-r028s004,154,83
sub-r047s046,151,83
sub-r015s019,18,83
sub-r042s021,10,83
sub-r004s036,84,84
sub-r001s002,52,84
sub-r047s015,135,84
sub-r009s124,122,84
sub-r017s105,55,84
sub-r044s003,40,84
sub-r024s013,41,84
sub-r031s020,70,84
sub-r038s078,187,84
sub-r010s027,176,84
sub-r047s046,136,84
sub-r009s030,125,84
sub-r052s014,21,84
sub-r048s035,5,84
sub-r009s049,23,84
sub-r038s033,42,84
sub-r001s033,0,85
sub-r034s007,43,85
sub-r001s038,160,85
sub-r048s035,14,85
sub-r038s091,69,85
sub-r009s060,170,85
sub-r009s066,15,85
sub-r048s031,41,85
sub-r005s081,63,85
sub-r009s107,179,85
sub-r003s002,52,85
sub-r010s001,67,85
sub-r038s096,186,85
sub-r001s038,30,85
sub-r009s060,146,85
sub-r052s023,26,85
sub-r047s044,32,86
sub-r024s011,51,86
sub-r011s030,154,86
sub-r024s019,95,86
sub-r009s124,179,86
sub-r009s099,63,86
sub-r001s039,31,86
sub-r052s014,69,86
sub-r002s010,5,86
sub-r038s033,152,86
sub-r034s032,73,86
sub-r001s005,53,86
sub-r034s008,186,86
sub-r015s016,63,86
sub-r024s011,82,86
sub-r028s017,56,86
sub-r040s039,74,87
sub-r024s011,171,87
sub-r038s058,32,87
sub-r052s023,57,87
sub-r009s049,187,87
sub-r034s007,187,87
sub-r001s021,158,87
sub-r001s039,14,87
sub-r001s020,30,87
sub-r011s030,59,87
sub-r040s064,26,87
sub-r011s028,176,87
sub-r004s036,60,87
sub-r011s002,176,87
sub-r038s069,159,87
sub-r028s014,140,87
sub-r038s096,97,88
sub-r004s036,151,88
sub-r042s032,184,88
sub-r010s008,99,88
sub-r034s008,140,88
sub-r044s003,44,88
sub-r038s091,4,88
sub-r009s058,158,88
sub-r040s064,52,88
sub-r047s046,85,88
sub-r048s031,70,88
sub-r034s008,106,88
sub-r009s107,15,88
sub-r047s046,0,88
sub-r009s015,49,88
sub-r003s002,167,88
sub-r005s031,14,89
sub-r047s044,36,89
sub-r027s023,17,89
sub-r011s002,175,89
sub-r023s002,43,89
sub-r040s063,77,89
sub-r042s013,75,89
sub-r038s056,72,89
sub-r010s032,133,89
sub-r009s052,64,89
sub-r038s056,9,89
sub-r003s002,78,89
sub-r004s037,95,89
sub-r028s026,50,89
sub-r048s029,162,89
sub-r027s023,4,89
sub-r002s004,38,90
sub-r038s047,83,90
sub-r009s066,39,90
sub-r034s046,19,90
sub-r003s002,31,90
sub-r023s002,174,90
sub-r011s012,99,90
sub-r017s105,85,90
sub-r028s026,29,90
sub-r040s059,76,90
sub-r024s013,81,90
sub-r034s008,158,90
sub-r027s023,185,90
sub-r024s011,26,90
sub-r001s001,76,90
sub-r040s016,183,90
sub-r040s039,14,91
sub-r040s016,97,91
sub-r047s015,11,91
sub-r042s013,18,91
sub-r047s044,98,91
sub-r031s020,68,91
sub-r009s082,36,91
sub-r047s046,176,91
sub-r052s014,81,91
sub-r011s012,68,91
sub-r024s011,72,91
sub-r047s044,94,91
sub-r004s037,27,91
sub-r031s033,0,91
sub-r048s029,112,91
sub-r009s030,11,91
sub-r009s066,72,92
sub-r001s038,175,92
sub-r038s033,188,92
sub-r028s014,2,92
sub-r002s004,49,92
sub-r009s124,36,92
sub-r040s063,15,92
sub-r009s015,168,92
sub-r034s008,68,92
sub-r024s013,42,92
sub-r009s006,31,92
sub-r047s015,13,92
sub-r048s035,70,92
sub-r034s032,79,92
sub-r010s032,128,92
sub-r009s052,179,92
sub-r048s029,43,93
sub-r024s002,3,93
sub-r018s012,14,93
sub-r004s017,40,93
sub-r003s002,91,93
sub-r040s016,45,93
sub-r001s038,118,93
sub-r001s033,91,93
sub-r047s044,44,93
sub-r024s002,1,93
sub-r024s021,146,93
sub-r001s005,49,93
sub-r009s030,45,93
sub-r010s027,73,93
sub-r010s008,41,93
sub-r009s015,17,93
sub-r048s031,93,94
sub-r002s004,8,94
sub-r015s016,61,94
sub-r011s012,84,94
sub-r011s030,164,94
sub-r038s058,127,94
sub-r017s117,28,94
sub-r011s027,174,94
sub-r040s020,79,94
sub-r031s020,75,94
sub-r052s023,133,94
sub-r009s066,179,94
sub-r009s124,188,94
sub-r040s015,53,94
sub-r019s009,25,94
sub-r040s071,82,94
sub-r038s007,133,95
sub-r038s047,39,95
sub-r047s001,160,95
sub-r040s063,169,95
sub-r038s007,61,95
sub-r011s002,142,95
sub-r009s124,29,95
sub-r031s020,54,95
sub-r009s058,35,95
sub-r009s030,21,95
sub-r004s037,71,95
sub-r009s058,153,95
sub-r004s037,86,95
sub-r038s069,69,95
sub-r009s015,40,95
sub-r010s027,74,95
sub-r002s004,158,96
sub-r004s009,69,96
sub-r038s091,173,96
sub-r038s007,37,96
sub-r017s105,49,96
sub-r002s004,76,96
sub-r042s013,78,96
sub-r010s008,9,96
sub-r035s006,10,96
sub-r040s059,18,96
sub-r047s046,6,96
sub-r003s014,54,96
sub-r040s016,171,96
sub-r001s021,171,96
sub-r047s031,42,96
sub-r048s015,19,96
sub-r052s023,72,97
sub-r004s037,21,97
sub-r040s015,40,97
sub-r001s039,156,97
sub-r009s006,14,97
sub-r018s012,0,97
sub-r004s009,6,97
sub-r001s020,33,97
sub-r034s032,5,97
sub-r034s007,48,97
sub-r038s091,13,97
sub-r009s099,169,97
sub-r010s008,176,97
sub-r048s031,152,97
sub-r031s031,28,97
sub-r011s002,11,97
sub-r024s002,135,98
sub-r005s081,155,98
sub-r047s044,51,98
sub-r011s028,36,98
sub-r017s105,1,98
sub-r001s021,34,98
sub-r052s023,29,98
sub-r042s032,28,98
sub-r009s030,37,98
sub-r038s069,45,98
sub-r048s015,22,98
sub-r024s002,30,98
sub-r028s014,137,98
sub-r028s017,174,98
sub-r003s002,81,98
sub-r009s082,22,98
sub-r035s012,24,99
sub-r009s124,80,99
sub-r009s082,20,99
sub-r015s025,188,99
sub-r038s078,15,99
sub-r011s030,46,99
sub-r009s107,86,99
sub-r010s001,176,99
sub-r001s021,161,99
sub-r009s099,124,99
sub-r011s012,46,99
sub-r047s027,46,99
sub-r048s002,42,99
sub-r001s001,71,99
sub-r031s031,65,99
sub-r004s037,72,99
sub-r038s058,99,100
sub-r040s039,53,100
sub-r031s032,84,100
sub-r002s010,71,100
sub-r015s016,60,100
sub-r028s004,163,100
sub-r038s069,71,100
sub-r001s020,15,100
sub-r010s008,183,100
sub-r011s003,77,100
sub-r034s007,62,100
sub-r001s001,87,100
sub-r015s025,38,100
sub-r034s008,73,100
sub-r004s036,152,100
sub-r040s039,11,100
sub-r009s060,141,101
sub-r002s004,67,101
sub-r048s035,184,101
sub-r052s023,156,101
sub-r040s020,160,101
sub-r001s038,107,101
sub-r019s009,70,101
sub-r005s074,31,101
sub-r001s021,140,101
sub-r015s019,122,101
sub-r024s002,139,101
sub-r052s032,35,101
sub-r038s007,69,101
sub-r034s032,182,101
sub-r015s019,53,101
sub-r003s014,166,101
sub-r038s014,28,102
sub-r038s058,102,102
sub-r038s069,1,102
sub-r028s026,22,102
sub-r009s099,104,102
sub-r038s091,95,102
sub-r024s011,89,102
sub-r044s003,179,102
sub-r048s002,15,102
sub-r001s033,7,102
sub-r040s054,164,102
sub-r034s046,1,102
sub-r028s014,176,102
sub-r034s007,64,102
sub-r011s027,69,102
sub-r009s030,115,102
sub-r031s031,71,103
sub-r027s023,144,103
sub-r047s027,40,103
sub-r017s117,2,103
sub-r034s032,1,103
sub-r010s008,155,103
sub-r040s054,104,103
sub-r040s063,68,103
sub-r047s001,174,103
sub-r048s021,179,103
sub-r038s014,156,103
sub-r038s033,48,103
sub-r003s014,167,103
sub-r052s014,54,103
sub-r024s011,50,103
sub-r010s008,107,103
sub-r040s071,79,104
sub-r004s003,4,104
sub-r044s003,8,104
sub-r009s060,118,104
sub-r015s016,103,104
sub-r031s033,90,104
sub-r004s037,38,104
sub-r031s020,184,104
sub-r004s030,188,104
sub-r010s027,35,104
sub-r038s033,19,104
sub-r031s032,26,104
sub-r038s047,95,104
sub-r035s006,46,104
sub-r009s107,126,104
sub-r031s020,185,104
sub-r004s037,185,105
sub-r009s066,6,105
sub-r003s002,3,105
sub-r001s038,62,105
sub-r003s014,7,105
sub-r047s001,80,105
sub-r047s027,161,105
sub-r027s050,81,105
sub-r035s006,102,105
sub-r009s030,13,105
sub-r015s025,82,105
sub-r015s016,22,105
sub-r047s027,94,105
sub-r009s006,9,105
sub-r009s107,166,105
sub-r011s012,12,105
sub-r028s026,5,106
sub-r009s058,161,106
sub-r038s056,38,106
sub-r047s001,48,106
sub-r040s054,29,106
sub-r027s050,14,106
sub-r009s006,186,106
sub-r009s077,107,106
sub-r040s016,66,106
sub-r003s014,160,106
sub-r009s124,45,106
sub-r035s012,85,106
sub-r009s030,153,106
sub-r035s012,70,106
sub-r040s064,91,106
sub-r001s011,44,106
sub-r009s060,89,107
sub-r038s069,32,107
sub-r005s081,66,107
sub-r015s016,80,107
sub-r011s027,66,107
sub-r031s020,40,107
sub-r031s032,89,107
sub-r009s052,74,107
sub-r047s044,28,107
sub-r009s066,42,107
sub-r009s015,135,107
sub-r009s006,24,107
sub-r040s063,93,107
sub-r048s002,21,107
sub-r002s010,70,107
sub-r042s013,177,107
sub-r048s035,118,108
sub-r019s009,179,108
sub-r009s030,120,108
sub-r038s058,84,108
sub-r048s031,43,108
sub-r009s058,63,108
sub-r009s058,133,108
sub-r047s044,180,108
sub-r009s107,33,108
sub-r048s029,166,108
sub-r038s007,113,108
sub-r047s015,12,108
sub-r009s030,162,108
sub-r028s026,55,108
sub-r034s008,34,108
sub-r015s019,183,108
sub-r027s023,78,109
sub-r027s050,69,109
sub-r010s027,43,109
sub-r038s058,162,109
sub-r047s046,144,109
sub-r040s054,37,109
sub-r011s028,29,109
sub-r040s011,88,109
sub-r009s107,112,109
sub-r042s013,184,109
sub-r038s096,32,109
sub-r005s081,173,109
sub-r038s007,139,109
sub-r017s117,75,109
sub-r017s105,73,109
sub-r004s017,186,109
sub-r011s030,3,110
sub-r040s016,159,110
sub-r048s035,37,110
sub-r031s031,14,110
sub-r031s031,138,110
sub-r027s023,36,110
sub-r024s011,100,110
sub-r017s117,37,110
sub-r047s031,181,110
sub-r009s082,112,110
sub-r017s117,56,110
sub-r052s023,10,110
sub-r047s031,48,110
sub-r011s003,80,110
sub-r011s030,52,110
sub-r040s054,109,110
sub-r017s105,98,111
sub-r040s059,22,111
sub-r047s015,180,111
sub-r047s001,0,111
sub-r003s002,18,111
sub-r040s054,48,111
sub-r048s002,19,111
sub-r035s006,65,111
sub-r024s013,173,111
sub-r015s027,187,111
sub-r040s059,56,111
sub-r047s031,184,111
sub-r048s029,7,111
sub-r010s001,15,111
sub-r002s004,35,111
sub-r042s021,12,111
sub-r001s021,30,112
sub-r047s015,26,112
sub-r034s046,164,112
sub-r034s008,23,112
sub-r038s033,90,112
sub-r047s001,21,112
sub-r024s013,30,112
sub-r048s029,105,112
sub-r038s078,44,112
sub-r028s014,111,112
sub-r024s019,29,112
sub-r010s008,19,112
sub-r028s026,23,112
sub-r038s047,47,112
sub-r011s028,130,112
sub-r031s032,177,112
sub-r024s019,1,113
sub-r004s037,26,113
sub-r009s099,151,113
sub-r015s027,128,113
sub-r024s021,7,113
sub-r040s071,34,113
sub-r011s027,106,113
sub-r017s105,182,113
sub-r010s001,126,113
sub-r009s058,117,113
sub-r011s028,70,113
sub-r003s002,176,113
sub-r001s038,69,113
sub-r038s056,41,113
sub-r015s019,55,113
sub-r040s063,18,113
sub-r024s011,47,114
sub-r040s020,183,114
sub-r038s058,77,114
sub-r031s031,16,114
sub-r040s054,20,114
sub-r004s030,52,114
sub-r040s020,155,114
sub-r009s058,12,114
sub-r038s091,96,114
sub-r017s117,144,114
sub-r047s044,22,114
sub-r011s030,161,114
sub-r052s014,18,114
sub-r017s117,81,114
sub-r048s002,38,114
sub-r009s058,57,114
sub-r009s082,23,115
sub-r035s012,52,115
sub-r001s038,139,115
sub-r031s028,175,115
sub-r011s028,95,115
sub-r015s019,181,115
sub-r040s059,43,115
sub-r040s011,72,115
sub-r038s096,88,115
sub-r011s003,168,115
sub-r001s021,26,115
sub-r001s021,155,115
sub-r034s046,30,115
sub-r011s012,184,115
sub-r009s107,127,115
sub-r028s014,152,115
sub-r017s117,57,116
sub-r009s077,28,116
sub-r001s002,50,116
sub-r011s003,74,116
sub-r003s007,149,116
sub-r038s033,163,116
sub-r047s044,73,116
sub-r002s010,26,116
sub-r019s009,167,116
sub-r047s031,3,116
sub-r048s029,13,116
sub-r040s011,66,116
sub-r024s002,5,116
sub-r042s013,107,116
sub-r024s011,185,116
sub-r001s039,97,116
sub-r001s002,27,117
sub-r024s021,73,117
sub-r009s124,16,117
sub-r017s117,152,117
sub-r040s011,56,117
sub-r011s027,152,117
sub-r034s008,176,117
sub-r038s047,86,117
sub-r048s031,96,117
sub-r052s032,12,117
sub-r047s044,75,117
sub-r001s021,18,117
sub-r048s035,55,117
sub-r040s008,162,117
sub-r044s003,59,117
sub-r034s032,91,117
sub-r031s031,99,118
sub-r003s007,139,118
sub-r048s029,144,118
sub-r009s015,38,118
sub-r024s019,11,118
sub-r005s074,29,118
sub-r011s002,18,118
sub-r004s030,9,118
sub-r028s017,97,118
sub-r047s046,9,118
sub-r010s032,4,118
sub-r031s032,135,118
sub-r011s012,45,118
sub-r024s011,67,118
sub-r010s008,43,118
sub-r048s031,158,118
sub-r034s046,96,119
sub-r038s091,91,119
sub-r052s032,182,119
sub-r038s069,146,119
sub-r038s033,32,119
sub-r003s007,76,119
sub-r038s069,150,119
sub-r027s050,39,119
sub-r028s004,23,119
sub-r034s046,172,119
sub-r047s021,40,119
sub-r017s117,154,119
sub-r009s077,83,119
sub-r028s004,10,119
sub-r009s066,17,119
sub-r047s001,181,119
sub-r015s016,24,120
sub-r027s023,75,120
sub-r047s015,156,120
sub-r040s064,101,120
sub-r038s058,171,120
sub-r011s028,141,120
sub-r010s032,166,120
sub-r038s056,6,120
sub-r009s060,53,120
sub-r040s016,2,120
sub-r038s033,28,120
sub-r010s027,144,120
sub-r005s081,61,120
sub-r047s046,108,120
sub-r004s009,23,120
sub-r040s020,173,120
sub-r047s044,66,121
sub-r004s036,182,121
sub-r001s038,55,121
sub-r004s009,58,121
sub-r038s096,77,121
sub-r047s015,52,121
sub-r003s002,42,121
sub-r015s025,20,121
sub-r040s020,176,121
sub-r038s096,188,121
sub-r044s003,7,121
sub-r048s035,67,121
sub-r009s107,183,121
sub-r027s050,15,121
sub-r002s004,71,121
sub-r011s027,8,121
sub-r009s082,25,122
sub-r048s002,7,122
sub-r010s027,9,122
sub-r010s008,65,122
sub-r009s077,29,122
sub-r034s032,173,122
sub-r010s008,170,122
sub-r002s004,155,122
sub-r040s039,20,122
sub-r009s006,80,122
sub-r052s023,34,122
sub-r001s011,164,122
sub-r040s020,151,122
sub-r027s023,55,122
sub-r004s009,25,122
sub-r027s050,184,122
sub-r001s038,96,123
sub-r015s016,70,123
sub-r047s046,164,123
sub-r034s046,91,123
sub-r038s056,69,123
sub-r010s032,148,123
sub-r031s028,17,123
sub-r047s027,90,123
sub-r017s117,106,123
sub-r005s081,169,123
sub-r038s033,27,123
sub-r015s027,42,123
sub-r047s046,130,123
sub-r015s019,96,123
sub-r009s124,173,123
sub-r034s046,63,123
sub-r031s033,68,124
sub-r040s020,1,124
sub-r028s026,45,124
sub-r052s023,129,124
sub-r034s046,134,124
sub-r040s039,92,124
sub-r031s028,64,124
sub-r034s032,185,124
sub-r040s039,130,124
sub-r040s020,94,124
sub-r048s002,22,124
sub-r009s015,54,124
sub-r001s033,58,124
sub-r047s001,167,124
sub-r038s096,11,124
sub-r011s030,37,124
sub-r015s019,24,125
sub-r040s064,23,125
sub-r024s013,8,125
sub-r011s027,186,125
sub-r040s011,181,125
sub-r001s021,137,125
sub-r040s008,161,125
sub-r009s060,176,125
sub-r038s047,32,125
sub-r024s021,30,125
sub-r011s003,17,125
sub-r047s021,41,125
sub-r040s039,100,125
sub-r034s032,178,125
sub-r040s063,141,125
sub-r009s066,66,125
sub-r024s011,61,126
sub-r038s007,107,126
sub-r009s099,125,126
sub-r040s054,91,126
sub-r035s012,98,126
sub-r040s071,62,126
sub-r001s011,78,126
sub-r040s059,186,126
sub-r002s004,175,126
sub-r009s058,50,126
sub-r034s046,42,126
sub-r009s077,169,126
sub-r047s027,3,126
sub-r040s020,54,126
sub-r011s002,50,126
sub-r001s021,156,126
sub-r047s046,2,127
sub-r048s021,26,127
sub-r040s071,21,127
sub-r023s002,182,127
sub-r038s091,35,127
sub-r017s117,15,127
sub-r042s013,104,127
sub-r017s117,49,127
sub-r010s027,134,127
sub-r034s008,1,127
sub-r048s021,133,127
sub-r040s059,59,127
sub-r042s032,187,127
sub-r040s016,50,127
sub-r009s060,185,127
sub-r044s003,147,127
sub-r004s036,47,128
sub-r031s031,144,128
sub-r017s105,24,128
sub-r042s013,163,128
sub-r040s011,16,128
sub-r003s007,127,128
sub-r034s046,41,128
sub-r024s002,163,128
sub-r028s004,29,128
sub-r001s039,69,128
sub-r003s007,144,128
sub-r034s007,179,128
sub-r003s014,171,128
sub-r038s058,24,128
sub-r003s002,137,128
sub-r047s044,88,128
sub-r001s021,167,129
sub-r038s033,29,129
sub-r017s117,45,129
sub-r040s020,33,129
sub-r038s091,67,129
sub-r040s020,13,129
sub-r047s046,170,129
sub-r034s046,133,129
sub-r024s019,6,129
sub-r038s033,168,129
sub-r052s023,188,129
sub-r047s021,39,129
sub-r010s027,40,129
sub-r015s019,155,129
sub-r011s028,123,129
sub-r001s038,34,129
sub-r031s020,96,130
sub-r040s039,79,130
sub-r027s050,97,130
sub-r038s058,105,130
sub-r038s007,79,130
sub-r005s081,152,130
sub-r040s011,180,130
sub-r002s010,67,130
sub-r040s063,52,130
sub-r038s014,34,130
sub-r010s008,39,130
sub-r009s124,68,130
sub-r038s014,13,130
sub-r015s016,84,130
sub-r048s035,6,130
sub-r011s027,19,130
sub-r009s015,77,131
sub-r044s003,28,131
sub-r009s066,149,131
sub-r010s032,19,131
sub-r009s066,26,131
sub-r047s046,141,131
sub-r001s020,85,131
sub-r040s020,162,131
sub-r047s001,162,131
sub-r044s003,171,131
sub-r038s007,85,131
sub-r004s030,19,131
sub-r028s017,73,131
sub-r009s107,82,131
sub-r011s003,132,131
sub-r028s017,19,131
sub-r009s060,34,132
sub-r038s096,79,132
sub-r048s031,99,132
sub-r040s071,86,132
sub-r010s001,65,132
sub-r040s054,16,132
sub-r005s081,65,132
sub-r011s002,23,132
sub-r009s082,62,132
sub-r023s002,17,132
sub-r009s124,168,132
sub-r009s082,149,132
sub-r031s033,87,132
sub-r034s008,47,132
sub-r010s032,75,132
sub-r001s005,17,132
sub-r024s011,99,133
sub-r002s004,177,133
sub-r047s046,40,133
sub-r001s038,2,133
sub-r047s046,16,133
sub-r040s064,15,133
sub-r040s015,171,133
sub-r015s027,143,133
sub-r027s050,61,133
sub-r031s020,90,133
sub-r024s021,77,133
sub-r003s007,73,133
sub-r048s002,23,133
sub-r009s107,133,133
sub-r031s033,43,133
sub-r047s031,61,133
sub-r001s038,162,134
sub-r044s003,62,134
sub-r009s049,26,134
sub-r011s028,126,134
sub-r004s036,81,134
sub-r024s021,119,134
sub-r003s007,2,134
sub-r038s014,4,134
sub-r031s020,30,134
sub-r004s037,25,134
sub-r040s008,56,134
sub-r035s012,8,134
sub-r038s056,46,134
sub-r048s029,42,134
sub-r015s025,164,134
sub-r011s012,28,134
sub-r018s012,170,135
sub-r031s032,99,135
sub-r040s064,4,135
sub-r003s007,140,135
sub-r040s063,63,135
sub-r009s082,161,135
sub-r038s033,30,135
sub-r015s025,66,135
sub-r001s021,28,135
sub-r003s007,93,135
sub-r031s002,30,135
sub-r009s082,185,135
sub-r001s001,24,135
sub-r001s001,65,135
sub-r031s020,39,135
sub-r047s031,33,135
sub-r004s030,22,136
sub-r028s017,184,136
sub-r010s027,113,136
sub-r015s016,8,136
sub-r001s038,64,136
sub-r040s071,85,136
sub-r048s035,19,136
sub-r040s011,50,136
sub-r009s099,158,136
sub-r009s082,63,136
sub-r005s074,4,136
sub-r009s052,160,136
sub-r024s013,53,136
sub-r001s021,75,136
sub-r010s027,41,136
sub-r034s007,33,136
sub-r009s107,160,137
sub-r042s032,48,137
sub-r038s058,27,137
sub-r040s054,94,137
sub-r038s047,53,137
sub-r038s014,7,137
sub-r019s009,64,137
sub-r027s023,30,137
sub-r017s105,80,137
sub-r028s014,103,137
sub-r011s002,75,137
sub-r047s027,188,137
sub-r003s002,141,137
sub-r001s011,1,137
sub-r009s049,131,137
sub-r004s003,34,137
sub-r028s014,179,138
sub-r038s007,135,138
sub-r015s025,31,138
sub-r004s037,53,138
sub-r011s003,103,138
sub-r010s032,151,138
sub-r009s049,29,138
sub-r009s107,85,138
sub-r001s033,15,138
sub-r015s019,174,138
sub-r005s081,48,138
sub-r034s046,85,138
sub-r011s030,0,138
sub-r018s012,18,138
sub-r010s008,149,138
sub-r023s002,187,138
sub-r042s021,176,139
sub-r011s012,167,139
sub-r010s008,38,139
sub-r034s046,26,139
sub-r001s021,64,139
sub-r009s107,110,139
sub-r009s107,28,139
sub-r009s015,50,139
sub-r001s001,17,139
sub-r019s009,105,139
sub-r042s021,77,139
sub-r011s027,148,139
sub-r027s023,41,139
sub-r038s007,126,139
sub-r040s059,47,139
sub-r009s099,159,139
sub-r010s027,148,140
sub-r015s019,85,140
sub-r010s001,37,140
sub-r028s004,32,140
sub-r011s027,136,140
sub-r040s020,89,140
sub-r035s006,179,140
sub-r004s036,25,140
sub-r052s032,2,140
sub-r009s066,152,140
sub-r028s026,174,140
sub-r009s006,114,140
sub-r009s058,166,140
sub-r004s036,5,140
sub-r031s020,12,140
sub-r034s032,45,140
sub-r038s069,87,141
sub-r040s020,0,141
sub-r052s023,36,141
sub-r034s046,17,141
sub-r040s015,1,141
sub-r009s077,88,141
sub-r024s002,182,141
sub-r017s117,87,141
sub-r024s011,97,141
sub-r017s117,156,141
sub-r004s009,78,141
sub-r009s077,32,141
sub-r011s030,97,141
sub-r001s033,81,141
sub-r047s027,174,141
sub-r048s031,163,141
sub-r040s063,104,142
sub-r028s017,35,142
sub-r047s046,132,142
sub-r003s002,59,142
sub-r047s046,19,142
sub-r019s009,61,142
sub-r038s069,171,142
sub-r005s081,139,142
sub-r027s023,3,142
sub-r044s003,14,142
sub-r047s015,66,142
sub-r047s015,63,142
sub-r009s099,57,142
sub-r052s023,0,142
sub-r011s027,133,142
sub-r031s031,55,142
sub-r009s077,15,143
sub-r024s011,162,143
sub-r031s031,58,143
sub-r052s014,43,143
sub-r031s028,164,143
sub-r027s050,181,143
sub-r009s058,30,143
sub-r040s059,170,143
sub-r034s032,43,143
sub-r011s012,22,143
sub-r009s058,181,143
sub-r042s021,74,143
sub-r018s012,41,143
sub-r009s124,144,143
sub-r011s003,67,143
sub-r040s059,72,143
sub-r001s001,45,144
sub-r001s033,63,144
sub-r031s002,41,144
sub-r011s012,179,144
sub-r009s099,133,144
sub-r003s002,107,144
sub-r015s025,95,144
sub-r048s029,15,144
sub-r003s002,84,144
sub-r034s046,21,144
sub-r024s011,68,144
sub-r009s077,100,144
sub-r034s007,89,144
sub-r028s026,182,144
sub-r031s033,60,144
sub-r024s021,61,144
sub-r017s105,47,145
sub-r015s019,67,145
sub-r009s015,173,145
sub-r038s014,187,145
sub-r031s031,82,145
sub-r034s032,28,145
sub-r024s011,88,145
sub-r040s063,45,145
sub-r009s052,32,145
sub-r011s028,98,145
sub-r047s015,144,145
sub-r009s052,37,145
sub-r009s107,79,145
sub-r011s002,139,145
sub-r001s039,12,145
sub-r034s007,6,145
sub-r031s031,12,146
sub-r001s038,61,146
sub-r010s008,37,146
sub-r028s014,183,146
sub-r028s004,38,146
sub-r034s046,105,146
sub-r002s004,162,146
sub-r004s037,44,146
sub-r048s002,33,146
