subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r035s012,79,6,428,315,30
sub-r048s021,58,2,64,52,30
sub-r009s124,70,2,66,65,30
sub-r001s011,129,3,509,267,30
sub-r002s004,72,1,994,994,30
sub-r052s032,59,3,522,519,30
sub-r001s002,168,4,638,621,30
sub-r035s006,130,2,1540,1539,30
sub-r003s014,122,4,1053,878,30
sub-r004s017,54,3,1479,1431,30
sub-r035s006,127,1,1607,1607,30
sub-r038s014,157,1,2357,2357,30
sub-r040s059,157,2,2343,2340,30
sub-r048s015,147,4,4740,4204,30
sub-r002s010,53,2,4192,4190,30
sub-r005s074,112,4,6018,5995,30
sub-r028s014,53,2,110,107,31
sub-r040s064,44,2,57,53,31
sub-r042s013,110,1,46,46,31
sub-r018s012,159,4,29,16,31
sub-r040s063,125,1,55,55,31
sub-r028s014,49,3,30,13,31
sub-r048s015,104,4,205,102,31
sub-r009s107,66,1,2,2,31
sub-r023s002,62,8,154,132,31
sub-r009s124,115,2,21,20,31
sub-r038s096,114,2,66,62,31
sub-r031s033,107,4,130,72,31
sub-r040s008,52,4,482,372,31
sub-r047s031,68,2,131,91,31
sub-r009s015,86,1,4,4,31
sub-r038s007,40,2,11,9,31
sub-r047s015,108,1,9,9,31
sub-r009s006,124,3,299,210,31
sub-r040s015,115,3,211,135,31
sub-r047s031,152,4,698,487,31
sub-r047s031,155,3,535,217,31
sub-r018s012,150,9,524,287,31
sub-r052s032,61,1,594,594,31
sub-r034s007,44,1,1012,1012,31
sub-r009s052,132,5,1132,620,31
sub-r001s020,153,1,1904,1904,31
sub-r031s028,139,4,1237,1137,31
sub-r004s009,150,1,2063,2063,31
sub-r038s014,152,1,2994,2994,31
sub-r047s021,139,5,4749,4726,31
sub-r038s014,139,1,3823,3823,31
sub-r005s074,115,3,6254,6049,31
sub-r003s002,137,1,53,53,32
sub-r009s124,73,1,61,61,32
sub-r040s054,116,5,39,13,32
sub-r010s001,66,1,107,107,32
sub-r004s003,151,2,52,47,32
sub-r001s033,43,1,7,7,32
sub-r009s015,84,1,7,7,32
sub-r040s011,141,2,72,52,32
sub-r048s031,102,1,9,9,32
sub-r024s011,129,1,235,235,32
sub-r009s060,59,2,24,21,32
sub-r010s008,119,1,112,112,32
sub-r011s030,130,2,115,76,32
sub-r009s052,149,1,2,2,32
sub-r009s015,106,1,9,9,32
sub-r010s027,66,1,95,95,32
sub-r009s049,58,5,462,420,32
sub-r009s124,135,1,22,22,32
sub-r035s006,114,5,120,88,32
sub-r002s004,68,1,789,789,32
sub-r031s002,122,5,788,717,32
sub-r040s039,45,1,549,549,32
sub-r040s064,62,4,585,508,32
sub-r004s003,126,4,1873,1746,32
sub-r027s023,49,1,1010,1010,32
sub-r004s009,152,1,1851,1851,32
sub-r052s014,55,3,1623,1612,32
sub-r040s059,154,1,2481,2481,32
sub-r040s059,141,1,2021,2021,32
sub-r047s021,125,4,3681,3586,32
sub-r042s032,56,1,3582,3582,32
sub-r038s078,140,3,7647,7642,32
sub-r047s044,102,1,259,259,33
sub-r011s027,76,1,12,12,33
sub-r027s050,64,2,243,160,33
sub-r009s099,73,3,42,19,33
sub-r009s049,133,1,15,15,33
sub-r048s015,162,5,376,201,33
sub-r042s021,121,5,103,60,33
sub-r031s020,73,2,337,332,33
sub-r015s016,31,1,30,30,33
sub-r052s032,55,1,480,480,33
sub-r001s038,133,1,6,6,33
sub-r047s046,90,1,98,98,33
sub-r048s035,90,1,7,7,33
sub-r011s030,122,4,469,411,33
sub-r040s054,115,3,24,11,33
sub-r001s033,45,1,50,50,33
sub-r015s027,34,3,23,12,33
sub-r024s011,127,1,202,202,33
sub-r011s012,133,1,32,32,33
sub-r028s014,65,2,563,545,33
sub-r001s020,116,2,511,492,33
sub-r040s054,127,1,555,555,33
sub-r038s047,69,3,557,552,33
sub-r052s014,61,2,1930,1914,33
sub-r031s028,131,4,1071,996,33
sub-r001s020,128,5,1477,1136,33
sub-r040s071,32,1,1424,1424,33
sub-r040s015,142,7,2955,2625,33
sub-r034s007,54,1,2142,2142,33
sub-r047s021,134,1,4572,4572,33
sub-r002s010,51,1,3927,3927,33
sub-r005s074,114,2,6225,6080,33
sub-r040s008,132,1,1,1,34
sub-r010s008,118,1,104,104,34
sub-r017s117,75,1,83,83,34
sub-r024s002,85,9,297,256,34
sub-r009s077,77,6,466,226,34
sub-r035s006,139,3,269,249,34
sub-r028s014,80,1,3,3,34
sub-r001s011,155,4,198,103,34
sub-r035s006,147,2,19,17,34
sub-r034s032,71,1,1,1,34
sub-r040s008,136,2,41,40,34
sub-r031s020,91,1,6,6,34
sub-r024s013,72,2,82,78,34
sub-r009s052,118,6,307,207,34
sub-r047s015,120,1,18,18,34
sub-r009s066,67,1,4,4,34
sub-r038s007,42,2,12,8,34
sub-r009s030,50,1,39,39,34
sub-r010s001,64,1,73,73,34
sub-r027s023,65,1,769,769,34
sub-r001s011,137,1,870,870,34
sub-r048s015,161,4,779,756,34
sub-r031s002,126,3,758,565,34
sub-r035s012,68,4,1696,1603,34
sub-r040s016,68,2,1501,1500,34
sub-r048s021,79,3,1455,1249,34
sub-r001s002,128,3,1900,1415,34
sub-r031s033,117,4,2044,1793,34
sub-r024s002,56,5,2907,2898,34
sub-r048s015,146,5,4902,4353,34
sub-r047s021,128,1,4189,4189,34
sub-r005s074,117,5,6230,5939,34
sub-r009s052,146,2,29,28,35
sub-r042s013,109,1,40,40,35
sub-r009s107,90,4,123,59,35
sub-r004s036,81,2,24,14,35
sub-r048s021,100,7,420,363,35
sub-r004s030,168,2,39,36,35
sub-r040s008,69,1,47,47,35
sub-r009s015,109,1,17,17,35
sub-r015s016,81,2,12,11,35
sub-r038s091,114,1,54,54,35
sub-r040s064,58,3,454,433,35
sub-r017s105,77,1,9,9,35
sub-r009s058,147,2,10,8,35
sub-r009s006,68,2,165,113,35
sub-r042s021,138,1,54,54,35
sub-r040s015,172,1,2,2,35
sub-r047s044,139,3,53,31,35
sub-r028s017,116,3,81,73,35
sub-r035s012,82,1,62,62,35
sub-r024s019,120,8,760,518,35
sub-r024s002,80,4,756,745,35
sub-r031s002,130,2,897,860,35
sub-r048s015,107,4,528,299,35
sub-r009s052,130,2,1180,640,35
sub-r001s005,73,2,1853,1840,35
sub-r004s009,158,1,1039,1039,35
sub-r005s031,141,2,1880,1810,35
sub-r038s014,127,2,2810,2803,35
sub-r001s020,147,2,2407,2392,35
sub-r047s021,126,3,3902,3723,35
sub-r001s001,144,2,4048,4026,35
sub-r048s015,134,3,7312,6717,35
sub-r042s021,112,4,86,43,36
sub-r009s066,120,2,8,6,36
sub-r002s004,81,2,59,43,36
sub-r001s021,72,1,19,19,36
sub-r047s001,106,2,453,452,36
sub-r024s011,71,1,144,144,36
sub-r003s002,129,3,385,204,36
sub-r028s026,66,4,219,109,36
sub-r001s033,78,2,489,483,36
sub-r044s003,68,3,345,326,36
sub-r040s015,117,1,389,389,36
sub-r028s026,77,3,89,43,36
sub-r005s081,147,2,15,12,36
sub-r028s017,132,1,2,2,36
sub-r004s036,118,2,89,59,36
sub-r048s021,65,8,422,132,36
sub-r028s004,79,2,197,111,36
sub-r040s064,74,3,491,479,36
sub-r009s066,117,1,14,14,36
sub-r052s032,66,4,534,485,36
sub-r047s031,153,3,618,448,36
sub-r001s005,77,4,833,816,36
sub-r009s077,89,1,716,716,36
sub-r052s014,47,2,1446,1441,36
sub-r047s031,121,8,1024,380,36
sub-r040s020,75,1,1234,1234,36
sub-r034s007,46,3,1122,1114,36
sub-r040s015,133,6,2444,2352,36
sub-r040s015,162,2,2430,2429,36
sub-r048s002,157,4,3049,3006,36
sub-r047s021,136,1,4660,4660,36
sub-r005s074,109,2,5382,5379,36
sub-r047s046,93,1,15,15,37
sub-r010s027,67,1,99,99,37
sub-r047s044,111,1,115,115,37
sub-r009s099,68,1,12,12,37
sub-r038s007,37,1,8,8,37
sub-r052s023,104,1,25,25,37
sub-r001s038,132,1,15,15,37
sub-r009s060,152,2,13,12,37
sub-r035s012,81,5,156,103,37
sub-r028s004,77,3,277,269,37
sub-r009s060,138,2,18,13,37
sub-r034s008,65,1,20,20,37
sub-r024s011,122,1,8,8,37
sub-r015s019,100,1,3,3,37
sub-r035s012,83,2,41,39,37
sub-r031s032,109,1,13,13,37
sub-r005s081,135,2,457,452,37
sub-r035s006,115,4,220,173,37
sub-r003s007,114,1,86,86,37
sub-r009s077,88,1,749,749,37
sub-r040s039,63,3,731,711,37
sub-r034s007,40,3,679,654,37
sub-r001s033,59,4,722,529,37
sub-r040s016,75,3,1046,1018,37
sub-r031s028,141,4,1080,1000,37
sub-r040s020,76,1,1202,1202,37
sub-r048s021,86,3,1790,1618,37
sub-r038s014,125,4,2350,1829,37
sub-r040s071,41,1,2128,2128,37
sub-r005s074,136,2,4494,4488,37
sub-r040s015,154,3,3164,3059,37
sub-r005s074,126,4,6113,6099,37
sub-r038s056,103,1,26,26,38
sub-r011s002,130,2,19,13,38
sub-r028s026,89,2,13,7,38
sub-r017s117,70,1,24,24,38
sub-r038s007,38,1,9,9,38
sub-r038s096,72,1,87,87,38
sub-r009s060,150,1,38,38,38
sub-r001s002,122,5,334,220,38
sub-r009s058,149,1,2,2,38
sub-r001s002,169,5,364,243,38
sub-r040s008,59,2,131,109,38
sub-r001s011,157,6,65,21,38
sub-r010s008,125,1,78,78,38
sub-r040s054,133,1,44,44,38
sub-r009s049,55,3,9,4,38
sub-r004s017,34,2,84,67,38
sub-r009s066,73,1,173,173,38
sub-r044s003,74,1,228,228,38
sub-r009s015,82,1,20,20,38
sub-r044s003,58,4,960,954,38
sub-r040s039,77,1,556,556,38
sub-r001s011,141,2,590,588,38
sub-r004s017,71,3,720,624,38
sub-r048s021,80,4,1546,1047,38
sub-r040s071,46,6,1879,960,38
sub-r040s011,127,3,1060,897,38
sub-r001s002,164,9,1680,1616,38
sub-r040s059,159,1,2228,2228,38
sub-r038s078,122,3,2749,2731,38
sub-r002s010,47,3,3237,3214,38
sub-r038s078,126,2,3720,3714,38
sub-r048s002,145,5,6323,6285,38
sub-r035s006,138,2,303,280,39
sub-r040s063,104,2,84,44,39
sub-r009s006,61,2,16,9,39
sub-r001s011,150,2,298,292,39
sub-r048s035,54,1,271,271,39
sub-r001s021,74,1,18,18,39
sub-r009s052,142,8,131,42,39
sub-r001s033,54,3,405,347,39
sub-r038s091,71,3,348,211,39
sub-r017s117,73,1,90,90,39
sub-r001s020,165,1,31,31,39
sub-r009s052,113,1,4,4,39
sub-r009s006,131,2,324,323,39
sub-r031s031,87,1,41,41,39
sub-r038s047,120,2,287,286,39
sub-r009s030,87,2,33,20,39
sub-r042s013,108,1,35,35,39
sub-r048s035,49,1,323,323,39
sub-r003s007,127,1,413,413,39
sub-r009s077,93,2,577,574,39
sub-r048s021,70,3,894,847,39
sub-r018s012,118,2,746,690,39
sub-r038s056,168,4,964,946,39
sub-r003s014,126,1,1656,1656,39
sub-r001s033,73,2,1556,1554,39
sub-r038s056,166,2,1406,1401,39
sub-r004s003,140,3,1074,759,39
sub-r048s015,113,7,2670,2337,39
sub-r004s003,129,6,2279,1751,39
sub-r047s021,151,2,4696,4693,39
sub-r001s001,146,1,3923,3923,39
sub-r048s015,125,3,7449,7411,39
sub-r047s046,79,1,3,3,4
sub-r009s082,108,1,2,2,4
sub-r034s046,95,1,80,80,4
sub-r004s036,123,2,339,234,4
sub-r001s011,153,1,252,252,4
sub-r009s099,132,1,3,3,4
sub-r028s026,62,1,129,129,4
sub-r009s099,70,3,45,29,4
sub-r034s007,37,1,441,441,4
sub-r028s017,120,2,87,84,4
sub-r048s035,102,1,7,7,4
sub-r010s027,127,2,15,11,4
sub-r001s002,117,1,84,84,4
sub-r052s032,44,2,44,29,4
sub-r011s002,127,1,240,240,4
sub-r044s003,66,1,440,440,4
sub-r001s039,126,1,164,164,4
sub-r024s021,120,1,25,25,4
sub-r034s007,32,1,84,84,4
sub-r035s012,75,4,879,776,4
sub-r044s003,31,2,967,966,4
sub-r009s052,127,4,959,505,4
sub-r031s002,132,3,916,897,4
sub-r035s012,66,5,1580,1501,4
sub-r004s017,48,1,1208,1208,4
sub-r047s044,126,1,1778,1778,4
sub-r018s012,133,6,1975,1802,4
sub-r001s020,148,2,2386,2383,4
sub-r001s020,134,1,2386,2386,4
sub-r004s009,125,1,3093,3093,4
sub-r047s021,150,1,4843,4843,4
sub-r048s015,121,3,6937,6934,4
sub-r038s056,108,3,96,88,40
sub-r001s021,132,2,278,244,40
sub-r035s012,47,4,223,198,40
sub-r047s046,91,1,80,80,40
sub-r028s017,118,1,95,95,40
sub-r004s036,78,1,78,78,40
sub-r010s032,121,1,30,30,40
sub-r040s008,50,3,474,471,40
sub-r031s033,110,5,353,207,40
sub-r047s044,99,1,37,37,40
sub-r018s012,156,3,158,131,40
sub-r010s027,60,1,10,10,40
sub-r009s052,112,1,2,2,40
sub-r038s056,112,7,343,267,40
sub-r028s014,75,4,202,86,40
sub-r047s015,105,1,15,15,40
sub-r009s077,76,5,375,224,40
sub-r011s003,72,1,26,26,40
sub-r028s017,121,3,108,88,40
sub-r027s050,69,3,980,948,40
sub-r001s011,131,3,647,348,40
sub-r031s020,78,3,504,406,40
sub-r044s003,55,1,976,976,40
sub-r003s014,125,1,1626,1626,40
sub-r024s019,121,4,1168,1131,40
sub-r052s014,42,1,1429,1429,40
sub-r040s016,64,1,1163,1163,40
sub-r038s078,166,3,2656,2635,40
sub-r031s033,120,2,2471,2410,40
sub-r048s002,119,4,4931,4921,40
sub-r005s074,138,3,3877,3831,40
sub-r038s078,160,4,5482,5470,40
sub-r009s006,123,4,183,165,41
sub-r048s015,165,3,23,9,41
sub-r003s007,121,2,110,99,41
sub-r052s032,54,1,459,459,41
sub-r031s002,155,1,2,2,41
sub-r009s066,63,1,44,44,41
sub-r028s004,75,4,291,162,41
sub-r011s002,124,1,263,263,41
sub-r038s091,62,1,119,119,41
sub-r038s047,86,1,25,25,41
sub-r009s015,83,1,10,10,41
sub-r015s025,74,1,228,228,41
sub-r028s014,63,3,396,369,41
sub-r048s035,48,3,302,276,41
sub-r034s008,74,1,165,165,41
sub-r009s066,118,1,16,16,41
sub-r024s002,86,6,224,205,41
sub-r038s056,106,1,59,59,41
sub-r002s004,88,1,2,2,41
sub-r031s002,127,2,809,570,41
sub-r042s013,130,2,865,855,41
sub-r052s032,70,7,981,865,41
sub-r040s039,74,4,834,826,41
sub-r027s023,52,1,1094,1094,41
sub-r005s031,112,2,1378,1354,41
sub-r009s052,129,2,1124,622,41
sub-r027s023,56,1,1238,1238,41
sub-r001s020,143,2,2479,2133,41
sub-r024s019,123,6,2063,1933,41
sub-r048s002,117,2,4327,4323,41
sub-r048s002,113,6,3079,2694,41
sub-r038s078,158,1,6251,6251,41
sub-r009s124,66,2,25,18,42
sub-r047s001,102,1,235,235,42
sub-r031s002,102,5,264,163,42
sub-r040s020,61,6,293,225,42
sub-r040s020,89,5,111,81,42
sub-r038s069,77,1,100,100,42
sub-r015s027,31,1,2,2,42
sub-r038s091,117,1,17,17,42
sub-r024s011,123,2,11,10,42
sub-r035s012,36,1,98,98,42
sub-r040s064,54,2,329,310,42
sub-r009s030,80,2,103,69,42
sub-r028s017,106,2,62,59,42
sub-r009s006,76,1,2,2,42
sub-r048s035,85,1,7,7,42
sub-r015s027,40,6,346,245,42
sub-r023s002,66,6,348,318,42
sub-r031s020,79,4,486,360,42
sub-r009s099,131,1,3,3,42
sub-r035s012,56,7,865,691,42
sub-r002s004,76,2,656,654,42
sub-r019s009,121,2,766,764,42
sub-r001s011,130,3,579,309,42
sub-r040s015,167,1,1304,1304,42
sub-r018s012,134,6,1916,1786,42
sub-r024s002,71,2,1722,1683,42
sub-r044s003,50,2,1089,1076,42
sub-r040s015,127,2,2063,2040,42
sub-r040s059,147,1,2403,2403,42
sub-r048s002,156,9,3396,3293,42
sub-r001s001,142,3,4109,3949,42
sub-r048s002,146,3,6126,6100,42
sub-r001s011,128,5,470,253,43
sub-r047s044,109,1,110,110,43
sub-r028s017,130,5,101,76,43
sub-r003s007,131,2,230,205,43
sub-r023s002,63,12,174,116,43
sub-r040s064,56,2,394,389,43
sub-r010s032,123,1,32,32,43
sub-r040s008,138,1,77,77,43
sub-r035s006,137,5,346,304,43
sub-r038s091,118,1,4,4,43
sub-r052s023,88,1,30,30,43
sub-r031s033,108,3,207,94,43
sub-r048s031,105,1,19,19,43
sub-r015s027,41,5,424,268,43
sub-r034s007,82,1,34,34,43
sub-r004s003,84,1,9,9,43
sub-r003s002,143,1,2,2,43
sub-r009s030,110,1,34,34,43
sub-r009s107,89,3,159,84,43
sub-r001s002,123,5,528,267,43
sub-r019s009,125,1,711,711,43
sub-r031s033,111,7,519,473,43
sub-r004s036,125,1,539,539,43
sub-r003s014,124,1,1570,1570,43
sub-r038s056,116,6,1532,1242,43
sub-r048s021,75,5,1193,781,43
sub-r052s014,46,1,1468,1468,43
sub-r042s032,38,3,2677,2675,43
sub-r031s033,126,3,2229,2218,43
sub-r042s032,48,1,3776,3776,43
sub-r038s014,137,1,3814,3814,43
sub-r038s078,151,3,7862,7859,43
sub-r038s047,110,1,58,58,44
sub-r028s017,114,2,51,45,44
sub-r035s012,42,2,54,50,44
sub-r009s060,60,3,46,26,44
sub-r009s030,104,2,3,2,44
sub-r009s030,81,2,98,76,44
sub-r004s003,152,2,24,17,44
sub-r040s008,53,4,495,393,44
sub-r009s082,112,1,14,14,44
sub-r048s029,118,1,28,28,44
sub-r009s058,81,1,19,19,44
sub-r024s002,84,7,393,374,44
sub-r011s002,126,1,273,273,44
sub-r004s003,66,1,14,14,44
sub-r010s027,116,1,27,27,44
sub-r027s023,33,2,35,31,44
sub-r052s023,87,1,21,21,44
sub-r038s047,117,1,277,277,44
sub-r023s002,59,3,76,67,44
sub-r035s012,57,9,940,722,44
sub-r031s002,129,1,894,894,44
sub-r024s019,159,7,935,809,44
sub-r044s003,60,5,914,874,44
sub-r004s037,131,1,1590,1590,44
sub-r040s071,58,2,1591,912,44
sub-r038s078,167,7,1952,1889,44
sub-r038s078,117,2,1247,1225,44
sub-r024s002,41,3,2691,2684,44
sub-r004s003,134,2,2575,2573,44
sub-r038s014,132,1,3472,3472,44
sub-r042s032,61,3,3264,2638,44
sub-r038s078,133,9,5512,5423,44
sub-r004s036,132,2,423,304,45
sub-r038s069,76,1,164,164,45
sub-r027s050,59,1,18,18,45
sub-r038s007,139,2,2,1,45
sub-r001s039,128,1,134,134,45
sub-r047s031,74,5,49,27,45
sub-r034s046,93,1,72,72,45
sub-r009s052,139,10,298,90,45
sub-r034s008,64,1,11,11,45
sub-r009s006,69,2,182,104,45
sub-r038s091,79,3,106,73,45
sub-r010s008,120,1,106,106,45
sub-r040s063,100,2,30,21,45
sub-r048s029,109,1,29,29,45
sub-r048s035,51,1,307,307,45
sub-r042s013,133,1,1,1,45
sub-r011s012,119,5,290,155,45
sub-r018s012,112,3,24,12,45
sub-r048s031,106,1,17,17,45
sub-r052s032,74,1,902,902,45
sub-r038s047,80,2,892,863,45
sub-r031s002,117,2,919,894,45
sub-r042s021,127,4,696,624,45
sub-r040s071,30,1,1039,1039,45
sub-r052s014,57,1,1761,1761,45
sub-r001s033,74,3,1393,1373,45
sub-r004s009,122,5,1858,1845,45
sub-r038s014,126,2,2601,1995,45
sub-r004s003,130,3,2696,1874,45
sub-r038s014,148,1,3325,3325,45
sub-r004s009,130,1,3225,3225,45
sub-r038s078,139,2,7470,7467,45
sub-r009s006,63,4,61,53,46
sub-r048s031,57,1,62,62,46
sub-r048s035,56,1,233,233,46
sub-r009s058,71,1,59,59,46
sub-r001s020,108,4,211,199,46
sub-r024s002,26,2,65,64,46
sub-r009s006,120,2,15,9,46
sub-r035s012,85,1,4,4,46
sub-r009s058,139,1,33,33,46
sub-r031s033,143,2,66,65,46
sub-r031s032,114,2,22,15,46
sub-r011s028,76,1,27,27,46
sub-r047s027,76,2,94,51,46
sub-r040s054,129,2,443,442,46
sub-r038s047,112,1,137,137,46
sub-r040s015,111,4,6,2,46
sub-r024s011,120,1,2,2,46
sub-r042s021,120,2,58,55,46
sub-r038s033,124,2,288,177,46
sub-r044s003,56,1,970,970,46
sub-r040s020,65,1,913,913,46
sub-r031s002,116,2,914,910,46
sub-r027s023,64,1,899,899,46
sub-r003s014,129,2,1457,1428,46
sub-r024s002,75,2,1403,1401,46
sub-r018s012,124,2,1643,1269,46
sub-r034s007,47,3,1214,1206,46
sub-r001s020,151,1,2187,2187,46
sub-r040s015,128,4,2118,2093,46
sub-r048s002,118,2,4572,4569,46
sub-r024s019,135,4,4121,3361,46
sub-r038s078,135,4,6228,6140,46
sub-r011s027,79,1,15,15,47
sub-r009s049,93,3,312,306,47
sub-r001s011,145,2,380,372,47
sub-r040s008,133,2,8,6,47
sub-r002s004,66,3,465,462,47
sub-r009s006,66,3,121,96,47
sub-r010s032,124,1,29,29,47
sub-r052s023,102,2,32,30,47
sub-r018s012,151,6,441,261,47
sub-r009s006,130,1,390,390,47
sub-r009s030,74,2,24,23,47
sub-r003s007,122,1,116,116,47
sub-r048s021,52,1,22,22,47
sub-r004s003,67,1,28,28,47
sub-r040s020,62,5,414,392,47
sub-r009s066,146,1,29,29,47
sub-r038s091,85,1,20,20,47
sub-r027s023,68,2,392,388,47
sub-r048s029,110,1,44,44,47
sub-r031s002,121,5,800,756,47
sub-r035s012,55,6,787,536,47
sub-r040s039,66,2,895,894,47
sub-r038s078,115,11,538,244,47
sub-r040s020,80,2,1019,1018,47
sub-r004s017,50,1,1229,1229,47
sub-r035s006,122,2,1196,1188,47
sub-r004s009,121,6,1163,1147,47
sub-r005s031,135,5,2367,1843,47
sub-r001s020,141,2,2322,2122,47
sub-r002s010,52,2,4100,4099,47
sub-r047s021,131,1,4407,4407,47
sub-r005s074,124,5,6257,6230,47
sub-r009s030,115,1,2,2,48
sub-r040s008,64,1,10,10,48
sub-r010s032,116,1,40,40,48
sub-r011s027,78,1,17,17,48
sub-r015s016,78,2,401,398,48
sub-r009s006,132,1,204,204,48
sub-r009s107,71,3,66,58,48
sub-r011s012,129,4,352,280,48
sub-r009s058,145,1,19,19,48
sub-r038s007,134,1,17,17,48
sub-r010s027,117,1,20,20,48
sub-r047s044,101,1,184,184,48
sub-r034s046,94,1,76,76,48
sub-r031s033,103,1,1,1,48
sub-r040s064,77,3,354,305,48
sub-r047s015,119,2,10,7,48
sub-r001s021,139,1,20,20,48
sub-r009s107,93,3,8,3,48
sub-r009s082,113,1,13,13,48
sub-r004s017,68,4,946,778,48
sub-r052s032,62,1,681,681,48
sub-r052s032,68,2,798,431,48
sub-r040s039,50,1,680,680,48
sub-r044s003,45,4,1410,1379,48
sub-r047s044,130,1,1616,1616,48
sub-r052s014,58,1,1803,1803,48
sub-r001s005,76,4,1062,1040,48
sub-r024s002,36,2,2425,2424,48
sub-r048s015,112,9,2096,1862,48
sub-r040s015,143,5,3060,2704,48
sub-r048s015,150,5,3934,3582,48
sub-r047s021,147,2,5299,5297,48
sub-r040s063,137,1,34,34,49
sub-r003s007,128,2,370,324,49
sub-r047s044,115,2,283,274,49
sub-r028s014,50,1,59,59,49
sub-r011s003,64,1,26,26,49
sub-r009s052,143,6,87,36,49
sub-r024s011,125,4,54,26,49
sub-r009s030,47,2,2,1,49
sub-r018s012,111,2,10,6,49
sub-r015s025,79,1,66,66,49
sub-r047s015,107,1,12,12,49
sub-r047s046,88,1,113,113,49
sub-r047s046,78,1,1,1,49
sub-r009s052,116,5,104,68,49
sub-r047s001,101,1,233,233,49
sub-r035s006,146,2,40,34,49
sub-r001s005,61,10,440,130,49
sub-r011s028,75,1,41,41,49
sub-r031s028,157,1,182,182,49
sub-r003s014,132,1,907,907,49
sub-r031s002,138,4,690,374,49
sub-r001s033,58,3,650,483,49
sub-r031s002,135,2,876,866,49
sub-r031s028,135,3,1347,1337,49
sub-r004s017,49,1,1226,1226,49
sub-r018s012,120,3,1088,932,49
sub-r035s012,69,5,1611,1528,49
sub-r040s015,137,2,2669,2527,49
sub-r040s059,144,1,2257,2257,49
sub-r048s015,148,4,4505,4024,49
sub-r047s031,129,2,3305,3303,49
sub-r038s078,147,3,8190,8173,49
sub-r009s058,80,1,15,15,5
sub-r004s009,117,3,30,20,5
sub-r009s124,68,2,67,51,5
sub-r047s031,77,1,2,2,5
sub-r011s028,70,1,2,2,5
sub-r035s012,34,1,102,102,5
sub-r024s013,70,1,53,53,5
sub-r038s069,67,1,163,163,5
sub-r044s003,72,1,239,239,5
sub-r004s017,37,1,378,378,5
sub-r001s021,128,2,104,98,5
sub-r024s011,69,1,325,325,5
sub-r009s077,100,2,16,15,5
sub-r038s056,173,3,21,16,5
sub-r001s020,121,4,312,232,5
sub-r004s003,113,3,134,95,5
sub-r004s003,153,1,4,4,5
sub-r004s003,82,1,18,18,5
sub-r017s105,73,1,166,166,5
sub-r048s021,99,8,613,484,5
sub-r001s033,77,1,804,804,5
sub-r047s044,120,3,799,781,5
sub-r027s050,76,7,586,437,5
sub-r018s012,127,4,1699,1603,5
sub-r052s014,63,2,1846,1845,5
sub-r018s012,146,10,1080,739,5
sub-r040s015,123,2,1931,1919,5
sub-r024s002,59,5,2757,2743,5
sub-r024s002,33,4,2040,2035,5
sub-r040s015,149,3,3462,3457,5
sub-r024s002,50,2,3041,3035,5
sub-r038s078,146,3,8197,8178,5
sub-r034s007,87,2,11,10,50
sub-r028s026,73,5,173,54,50
sub-r001s002,121,6,209,184,50
sub-r009s124,128,1,58,58,50
sub-r009s066,121,1,3,3,50
sub-r009s030,88,1,10,10,50
sub-r034s046,91,2,66,54,50
sub-r048s035,63,2,356,252,50
sub-r052s032,52,1,404,404,50
sub-r038s069,68,1,214,214,50
sub-r040s054,131,5,145,88,50
sub-r001s002,114,1,5,5,50
sub-r038s058,113,2,4,2,50
sub-r028s004,78,2,248,246,50
sub-r031s028,147,3,466,439,50
sub-r009s066,72,1,119,119,50
sub-r052s023,83,1,4,4,50
sub-r048s035,86,1,12,12,50
sub-r031s028,156,1,191,191,50
sub-r028s014,66,1,659,659,50
sub-r040s020,63,9,550,507,50
sub-r009s052,125,4,751,454,50
sub-r047s031,120,6,777,310,50
sub-r048s015,158,4,1635,1601,50
sub-r018s012,137,8,1868,1476,50
sub-r005s031,108,3,1288,1280,50
sub-r004s009,156,1,1309,1309,50
sub-r005s031,123,6,2269,1533,50
sub-r034s007,53,1,2067,2067,50
sub-r002s010,46,3,3015,3001,50
sub-r038s078,123,1,3066,3066,50
sub-r038s078,155,3,7034,7032,50
sub-r009s099,139,1,11,11,51
sub-r015s025,81,1,1,1,51
sub-r004s003,68,1,28,28,51
sub-r052s023,98,1,82,82,51
sub-r009s066,84,1,27,27,51
sub-r034s007,36,1,337,337,51
sub-r038s078,114,11,234,84,51
sub-r031s002,148,2,95,88,51
sub-r001s011,122,3,26,13,51
sub-r031s020,89,1,45,45,51
sub-r048s021,62,8,131,51,51
sub-r009s030,82,2,89,76,51
sub-r035s012,39,3,48,32,51
sub-r001s020,112,2,497,461,51
sub-r038s091,107,2,40,26,51
sub-r001s039,121,1,11,11,51
sub-r004s030,105,4,90,69,51
sub-r004s017,73,5,128,48,51
sub-r004s036,135,2,46,45,51
sub-r004s036,128,1,754,754,51
sub-r044s003,52,4,988,735,51
sub-r040s039,61,1,723,723,51
sub-r031s002,119,1,922,922,51
sub-r005s031,140,2,1945,1847,51
sub-r003s014,128,2,1571,1519,51
sub-r048s021,97,2,1053,1045,51
sub-r034s007,76,5,1590,1495,51
sub-r024s019,151,3,2743,2449,51
sub-r038s056,119,3,2495,2484,51
sub-r038s078,127,4,3890,3863,51
sub-r047s021,129,1,4362,4362,51
sub-r038s078,157,2,6547,6546,51
