,subject_name,slice,batch,number_of_lesion,sum_voxel,max_size
1947,sub-r001s011,164,122,,,
1948,sub-r040s020,151,122,,,
1949,sub-r027s023,55,122,,,
1950,sub-r004s009,25,122,,,
1951,sub-r027s050,184,122,,,
1952,sub-r001s038,96,123,,,
1953,sub-r015s016,70,123,,,
1954,sub-r047s046,164,123,,,
1955,sub-r034s046,91,123,,,
1956,sub-r038s056,69,123,,,
1957,sub-r010s032,148,123,,,
1958,sub-r031s028,17,123,,,
1959,sub-r047s027,90,123,,,
1960,sub-r017s117,106,123,,,
1961,sub-r005s081,169,123,,,
1962,sub-r038s033,27,123,,,
1963,sub-r015s027,42,123,,,
1964,sub-r047s046,130,123,,,
1965,sub-r015s019,96,123,,,
1966,sub-r009s124,173,123,,,
1967,sub-r034s046,63,123,,,
1968,sub-r031s033,68,124,,,
1969,sub-r040s020,1,124,,,
1970,sub-r028s026,45,124,,,
1971,sub-r052s023,129,124,,,
1972,sub-r034s046,134,124,,,
1973,sub-r040s039,92,124,,,
1974,sub-r031s028,64,124,,,
1975,sub-r034s032,185,124,,,
1976,sub-r040s039,130,124,,,
1977,sub-r040s020,94,124,,,
1978,sub-r048s002,22,124,,,
1979,sub-r009s015,54,124,,,
1980,sub-r001s033,58,124,,,
1981,sub-r047s001,167,124,,,
1982,sub-r038s096,11,124,,,
1983,sub-r011s030,37,124,,,
1984,sub-r015s019,24,125,,,
1985,sub-r040s064,23,125,,,
1986,sub-r024s013,8,125,,,
1987,sub-r011s027,186,125,,,
1988,sub-r040s011,181,125,,,
1989,sub-r001s021,137,125,,,
1990,sub-r040s008,161,125,,,
1991,sub-r009s060,176,125,,,
1992,sub-r038s047,32,125,,,
1993,sub-r024s021,30,125,,,
1994,sub-r011s003,17,125,,,
1995,sub-r047s021,41,125,,,
1996,sub-r040s039,100,125,,,
1997,sub-r034s032,178,125,,,
1998,sub-r040s063,141,125,,,
1999,sub-r009s066,66,125,,,
2000,sub-r024s011,61,126,,,
2001,sub-r038s007,107,126,,,
2002,sub-r009s099,125,126,,,
2003,sub-r040s054,91,126,,,
2004,sub-r035s012,98,126,,,
2005,sub-r040s071,62,126,,,
2006,sub-r001s011,78,126,,,
2007,sub-r040s059,186,126,,,
2008,sub-r002s004,175,126,,,
2009,sub-r009s058,50,126,,,
2010,sub-r034s046,42,126,,,
2011,sub-r009s077,169,126,,,
2012,sub-r047s027,3,126,,,
2013,sub-r040s020,54,126,,,
2014,sub-r011s002,50,126,,,
2015,sub-r001s021,156,126,,,
2016,sub-r047s046,2,127,,,
2017,sub-r048s021,26,127,,,
2018,sub-r040s071,21,127,,,
2019,sub-r023s002,182,127,,,
2020,sub-r038s091,35,127,,,
2021,sub-r017s117,15,127,,,
2022,sub-r042s013,104,127,,,
2023,sub-r017s117,49,127,,,
2024,sub-r010s027,134,127,,,
2025,sub-r034s008,1,127,,,
2026,sub-r048s021,133,127,,,
2027,sub-r040s059,59,127,,,
2028,sub-r042s032,187,127,,,
2029,sub-r040s016,50,127,,,
2030,sub-r009s060,185,127,,,
2031,sub-r044s003,147,127,,,
2032,sub-r004s036,47,128,,,
2033,sub-r031s031,144,128,,,
2034,sub-r017s105,24,128,,,
2035,sub-r042s013,163,128,,,
2036,sub-r040s011,16,128,,,
2037,sub-r003s007,127,128,,,
2038,sub-r034s046,41,128,,,
2039,sub-r024s002,163,128,,,
2040,sub-r028s004,29,128,,,
2041,sub-r001s039,69,128,,,
2042,sub-r003s007,144,128,,,
2043,sub-r034s007,179,128,,,
2044,sub-r003s014,171,128,,,
2045,sub-r038s058,24,128,,,
2046,sub-r003s002,137,128,,,
2047,sub-r047s044,88,128,,,
2048,sub-r001s021,167,129,,,
2049,sub-r038s033,29,129,,,
2050,sub-r017s117,45,129,,,
2051,sub-r040s020,33,129,,,
2052,sub-r038s091,67,129,,,
2053,sub-r040s020,13,129,,,
2054,sub-r047s046,170,129,,,
2055,sub-r034s046,133,129,,,
2056,sub-r024s019,6,129,,,
2057,sub-r038s033,168,129,,,
2058,sub-r052s023,188,129,,,
2059,sub-r047s021,39,129,,,
2060,sub-r010s027,40,129,,,
2061,sub-r015s019,155,129,,,
2062,sub-r011s028,123,129,,,
2063,sub-r001s038,34,129,,,
2064,sub-r031s020,96,130,,,
2065,sub-r040s039,79,130,,,
2066,sub-r027s050,97,130,,,
2067,sub-r038s058,105,130,,,
2068,sub-r038s007,79,130,,,
2069,sub-r005s081,152,130,,,
2070,sub-r040s011,180,130,,,
2071,sub-r002s010,67,130,,,
2072,sub-r040s063,52,130,,,
2073,sub-r038s014,34,130,,,
2074,sub-r010s008,39,130,,,
2075,sub-r009s124,68,130,,,
2076,sub-r038s014,13,130,,,
2077,sub-r015s016,84,130,,,
2078,sub-r048s035,6,130,,,
2079,sub-r011s027,19,130,,,
2080,sub-r009s015,77,131,,,
2081,sub-r044s003,28,131,,,
2082,sub-r009s066,149,131,,,
2083,sub-r010s032,19,131,,,
2084,sub-r009s066,26,131,,,
2085,sub-r047s046,141,131,,,
2086,sub-r001s020,85,131,,,
2087,sub-r040s020,162,131,,,
2088,sub-r047s001,162,131,,,
2089,sub-r044s003,171,131,,,
2090,sub-r038s007,85,131,,,
2091,sub-r004s030,19,131,,,
2092,sub-r028s017,73,131,,,
2093,sub-r009s107,82,131,,,
2094,sub-r011s003,132,131,,,
2095,sub-r028s017,19,131,,,
2096,sub-r009s060,34,132,,,
2097,sub-r038s096,79,132,,,
2098,sub-r048s031,99,132,,,
2099,sub-r040s071,86,132,,,
2100,sub-r010s001,65,132,,,
2101,sub-r040s054,16,132,,,
2102,sub-r005s081,65,132,,,
2103,sub-r011s002,23,132,,,
2104,sub-r009s082,62,132,,,
2105,sub-r023s002,17,132,,,
2106,sub-r009s124,168,132,,,
2107,sub-r009s082,149,132,,,
2108,sub-r031s033,87,132,,,
2109,sub-r034s008,47,132,,,
2110,sub-r010s032,75,132,,,
2111,sub-r001s005,17,132,,,
2112,sub-r024s011,99,133,,,
2113,sub-r002s004,177,133,,,
2114,sub-r047s046,40,133,,,
2115,sub-r001s038,2,133,,,
2116,sub-r047s046,16,133,,,
2117,sub-r040s064,15,133,,,
2118,sub-r040s015,171,133,,,
2119,sub-r015s027,143,133,,,
2120,sub-r027s050,61,133,,,
2121,sub-r031s020,90,133,,,
2122,sub-r024s021,77,133,,,
2123,sub-r003s007,73,133,,,
2124,sub-r048s002,23,133,,,
2125,sub-r009s107,133,133,,,
2126,sub-r031s033,43,133,,,
2127,sub-r047s031,61,133,,,
2128,sub-r001s038,162,134,,,
2129,sub-r044s003,62,134,,,
2130,sub-r009s049,26,134,,,
2131,sub-r011s028,126,134,,,
2132,sub-r004s036,81,134,,,
2133,sub-r024s021,119,134,,,
2134,sub-r003s007,2,134,,,
2135,sub-r038s014,4,134,,,
2136,sub-r031s020,30,134,,,
2137,sub-r004s037,25,134,,,
2138,sub-r040s008,56,134,,,
2139,sub-r035s012,8,134,,,
2140,sub-r038s056,46,134,,,
2141,sub-r048s029,42,134,,,
2142,sub-r015s025,164,134,,,
2143,sub-r011s012,28,134,,,
2144,sub-r018s012,170,135,,,
2145,sub-r031s032,99,135,,,
2146,sub-r040s064,4,135,,,
2147,sub-r003s007,140,135,,,
2148,sub-r040s063,63,135,,,
2149,sub-r009s082,161,135,,,
2150,sub-r038s033,30,135,,,
2151,sub-r015s025,66,135,,,
2152,sub-r001s021,28,135,,,
2153,sub-r003s007,93,135,,,
2154,sub-r031s002,30,135,,,
2155,sub-r009s082,185,135,,,
2156,sub-r001s001,24,135,,,
2157,sub-r001s001,65,135,,,
2158,sub-r031s020,39,135,,,
2159,sub-r047s031,33,135,,,
2160,sub-r004s030,22,136,,,
2161,sub-r028s017,184,136,,,
2162,sub-r010s027,113,136,,,
2163,sub-r015s016,8,136,,,
2164,sub-r001s038,64,136,,,
2165,sub-r040s071,85,136,,,
2166,sub-r048s035,19,136,,,
2167,sub-r040s011,50,136,,,
2168,sub-r009s099,158,136,,,
2169,sub-r009s082,63,136,,,
2170,sub-r005s074,4,136,,,
2171,sub-r009s052,160,136,,,
2172,sub-r024s013,53,136,,,
2173,sub-r001s021,75,136,,,
2174,sub-r010s027,41,136,,,
2175,sub-r034s007,33,136,,,
2176,sub-r009s107,160,137,,,
2177,sub-r042s032,48,137,,,
2178,sub-r038s058,27,137,,,
2179,sub-r040s054,94,137,,,
2180,sub-r038s047,53,137,,,
2181,sub-r038s014,7,137,,,
2182,sub-r019s009,64,137,,,
2183,sub-r027s023,30,137,,,
2184,sub-r017s105,80,137,,,
2185,sub-r028s014,103,137,,,
2186,sub-r011s002,75,137,,,
2187,sub-r047s027,188,137,,,
2188,sub-r003s002,141,137,,,
2189,sub-r001s011,1,137,,,
2190,sub-r009s049,131,137,,,
2191,sub-r004s003,34,137,,,
2192,sub-r028s014,179,138,,,
2193,sub-r038s007,135,138,,,
2194,sub-r015s025,31,138,,,
2195,sub-r004s037,53,138,,,
2196,sub-r011s003,103,138,,,
2197,sub-r010s032,151,138,,,
2198,sub-r009s049,29,138,,,
2199,sub-r009s107,85,138,,,
2200,sub-r001s033,15,138,,,
2201,sub-r015s019,174,138,,,
2202,sub-r005s081,48,138,,,
2203,sub-r034s046,85,138,,,
2204,sub-r011s030,0,138,,,
2205,sub-r018s012,18,138,,,
2206,sub-r010s008,149,138,,,
2207,sub-r023s002,187,138,,,
2208,sub-r042s021,176,139,,,
2209,sub-r011s012,167,139,,,
2210,sub-r010s008,38,139,,,
2211,sub-r034s046,26,139,,,
2212,sub-r001s021,64,139,,,
2213,sub-r009s107,110,139,,,
2214,sub-r009s107,28,139,,,
2215,sub-r009s015,50,139,,,
2216,sub-r001s001,17,139,,,
2217,sub-r019s009,105,139,,,
2218,sub-r042s021,77,139,,,
2219,sub-r011s027,148,139,,,
2220,sub-r027s023,41,139,,,
2221,sub-r038s007,126,139,,,
2222,sub-r040s059,47,139,,,
2223,sub-r009s099,159,139,,,
2224,sub-r010s027,148,140,,,
2225,sub-r015s019,85,140,,,
2226,sub-r010s001,37,140,,,
2227,sub-r028s004,32,140,,,
2228,sub-r011s027,136,140,,,
2229,sub-r040s020,89,140,,,
2230,sub-r035s006,179,140,,,
2231,sub-r004s036,25,140,,,
2232,sub-r052s032,2,140,,,
2233,sub-r009s066,152,140,,,
2234,sub-r028s026,174,140,,,
2235,sub-r009s006,114,140,,,
2236,sub-r009s058,166,140,,,
2237,sub-r004s036,5,140,,,
2238,sub-r031s020,12,140,,,
2239,sub-r034s032,45,140,,,
2240,sub-r038s069,87,141,,,
2241,sub-r040s020,0,141,,,
2242,sub-r052s023,36,141,,,
2243,sub-r034s046,17,141,,,
2244,sub-r040s015,1,141,,,
2245,sub-r009s077,88,141,,,
2246,sub-r024s002,182,141,,,
2247,sub-r017s117,87,141,,,
2248,sub-r024s011,97,141,,,
2249,sub-r017s117,156,141,,,
2250,sub-r004s009,78,141,,,
2251,sub-r009s077,32,141,,,
2252,sub-r011s030,97,141,,,
2253,sub-r001s033,81,141,,,
2254,sub-r047s027,174,141,,,
2255,sub-r048s031,163,141,,,
2256,sub-r040s063,104,142,,,
2257,sub-r028s017,35,142,,,
2258,sub-r047s046,132,142,,,
2259,sub-r003s002,59,142,,,
2260,sub-r047s046,19,142,,,
2261,sub-r019s009,61,142,,,
2262,sub-r038s069,171,142,,,
2263,sub-r005s081,139,142,,,
2264,sub-r027s023,3,142,,,
2265,sub-r044s003,14,142,,,
2266,sub-r047s015,66,142,,,
2267,sub-r047s015,63,142,,,
2268,sub-r009s099,57,142,,,
2269,sub-r052s023,0,142,,,
2270,sub-r011s027,133,142,,,
2271,sub-r031s031,55,142,,,
2272,sub-r009s077,15,143,,,
2273,sub-r024s011,162,143,,,
2274,sub-r031s031,58,143,,,
2275,sub-r052s014,43,143,,,
2276,sub-r031s028,164,143,,,
2277,sub-r027s050,181,143,,,
2278,sub-r009s058,30,143,,,
2279,sub-r040s059,170,143,,,
2280,sub-r034s032,43,143,,,
2281,sub-r011s012,22,143,,,
2282,sub-r009s058,181,143,,,
2283,sub-r042s021,74,143,,,
2284,sub-r018s012,41,143,,,
2285,sub-r009s124,144,143,,,
2286,sub-r011s003,67,143,,,
2287,sub-r040s059,72,143,,,
2288,sub-r001s001,45,144,,,
2289,sub-r001s033,63,144,,,
2290,sub-r031s002,41,144,,,
2291,sub-r011s012,179,144,,,
2292,sub-r009s099,133,144,,,
2293,sub-r003s002,107,144,,,
2294,sub-r015s025,95,144,,,
2295,sub-r048s029,15,144,,,
2296,sub-r003s002,84,144,,,
2297,sub-r034s046,21,144,,,
2298,sub-r024s011,68,144,,,
2299,sub-r009s077,100,144,,,
2300,sub-r034s007,89,144,,,
2301,sub-r028s026,182,144,,,
2302,sub-r031s033,60,144,,,
2303,sub-r024s021,61,144,,,
2304,sub-r017s105,47,145,,,
2305,sub-r015s019,67,145,,,
2306,sub-r009s015,173,145,,,
2307,sub-r038s014,187,145,,,
2308,sub-r031s031,82,145,,,
2309,sub-r034s032,28,145,,,
2310,sub-r024s011,88,145,,,
2311,sub-r040s063,45,145,,,
2312,sub-r009s052,32,145,,,
2313,sub-r011s028,98,145,,,
2314,sub-r047s015,144,145,,,
2315,sub-r009s052,37,145,,,
2316,sub-r009s107,79,145,,,
2317,sub-r011s002,139,145,,,
2318,sub-r001s039,12,145,,,
2319,sub-r034s007,6,145,,,
2320,sub-r031s031,12,146,,,
2321,sub-r001s038,61,146,,,
2322,sub-r010s008,37,146,,,
2323,sub-r028s014,183,146,,,
2324,sub-r028s004,38,146,,,
2325,sub-r034s046,105,146,,,
2326,sub-r002s004,162,146,,,
2327,sub-r004s037,44,146,,,
2328,sub-r048s002,33,146,,,
2329,sub-r040s054,13,146,,,
2330,sub-r034s046,151,146,,,
2331,sub-r027s050,111,146,,,
2332,sub-r038s069,86,146,,,
2333,sub-r001s038,101,146,,,
2334,sub-r001s033,27,146,,,
2335,sub-r047s001,185,146,,,
2336,sub-r009s006,51,147,,,
2337,sub-r052s023,64,147,,,
2338,sub-r009s066,53,147,,,
2339,sub-r028s026,9,147,,,
2340,sub-r040s011,4,147,,,
2341,sub-r031s031,91,147,,,
2342,sub-r040s011,27,147,,,
2343,sub-r011s012,35,147,,,
2344,sub-r017s105,170,147,,,
2345,sub-r009s060,75,147,,,
2346,sub-r015s027,173,147,,,
2347,sub-r034s032,15,147,,,
2348,sub-r034s007,72,147,,,
2349,sub-r004s030,1,147,,,
2350,sub-r011s030,105,147,,,
2351,sub-r011s002,6,147,,,
2352,sub-r040s063,40,148,,,
2353,sub-r034s046,180,148,,,
2354,sub-r040s054,46,148,,,
2355,sub-r003s014,25,148,,,
2356,sub-r028s017,138,148,,,
2357,sub-r040s008,65,148,,,
2358,sub-r011s030,65,148,,,
2359,sub-r003s007,156,148,,,
2360,sub-r040s054,42,148,,,
2361,sub-r009s107,142,148,,,
2362,sub-r009s107,146,148,,,
2363,sub-r034s007,87,148,,,
2364,sub-r038s069,2,148,,,
2365,sub-r009s052,70,148,,,
2366,sub-r031s032,152,148,,,
2367,sub-r038s033,162,148,,,
2368,sub-r009s124,160,149,,,
2369,sub-r009s124,7,149,,,
2370,sub-r052s023,185,149,,,
2371,sub-r001s038,21,149,,,
2372,sub-r005s031,24,149,,,
2373,sub-r038s033,9,149,,,
2374,sub-r023s002,188,149,,,
2375,sub-r001s039,133,149,,,
2376,sub-r009s058,47,149,,,
2377,sub-r010s027,14,149,,,
2378,sub-r047s046,77,149,,,
2379,sub-r015s027,139,149,,,
2380,sub-r009s030,150,149,,,
2381,sub-r004s030,26,149,,,
2382,sub-r011s027,153,149,,,
2383,sub-r009s107,136,149,,,
2384,sub-r034s032,105,150,,,
2385,sub-r024s021,157,150,,,
2386,sub-r003s007,162,150,,,
2387,sub-r038s033,85,150,,,
2388,sub-r009s060,29,150,,,
2389,sub-r010s008,174,150,,,
2390,sub-r002s004,59,150,,,
2391,sub-r047s031,57,150,,,
2392,sub-r003s002,15,150,,,
2393,sub-r042s013,32,150,,,
2394,sub-r048s021,123,150,,,
2395,sub-r028s014,156,150,,,
2396,sub-r035s006,92,150,,,
2397,sub-r001s011,60,150,,,
2398,sub-r004s030,55,150,,,
2399,sub-r040s008,2,150,,,
2400,sub-r047s027,6,151,,,
2401,sub-r003s007,97,151,,,
2402,sub-r009s030,178,151,,,
2403,sub-r031s031,32,151,,,
2404,sub-r038s096,59,151,,,
2405,sub-r001s021,84,151,,,
2406,sub-r001s038,51,151,,,
2407,sub-r052s014,64,151,,,
2408,sub-r048s002,187,151,,,
2409,sub-r042s021,142,151,,,
2410,sub-r038s069,66,151,,,
2411,sub-r009s052,27,151,,,
2412,sub-r001s005,64,151,,,
2413,sub-r027s050,77,151,,,
2414,sub-r052s023,11,151,,,
2415,sub-r048s021,173,151,,,
2416,sub-r047s001,85,152,,,
2417,sub-r035s006,82,152,,,
2418,sub-r048s031,79,152,,,
2419,sub-r040s059,8,152,,,
2420,sub-r028s004,104,152,,,
2421,sub-r019s009,94,152,,,
2422,sub-r040s011,14,152,,,
2423,sub-r024s013,133,152,,,
2424,sub-r052s014,12,152,,,
2425,sub-r009s066,83,152,,,
2426,sub-r019s009,76,152,,,
2427,sub-r009s099,114,152,,,
2428,sub-r038s096,162,152,,,
2429,sub-r024s013,83,152,,,
2430,sub-r047s015,133,152,,,
2431,sub-r004s036,61,152,,,
2432,sub-r004s036,38,153,,,
2433,sub-r019s009,81,153,,,
2434,sub-r048s035,26,153,,,
2435,sub-r047s001,54,153,,,
2436,sub-r015s027,177,153,,,
2437,sub-r018s012,9,153,,,
2438,sub-r004s037,5,153,,,
2439,sub-r010s032,50,153,,,
2440,sub-r015s019,125,153,,,
2441,sub-r009s066,3,153,,,
2442,sub-r023s002,42,153,,,
2443,sub-r052s032,152,153,,,
2444,sub-r035s006,83,153,,,
2445,sub-r009s006,40,153,,,
2446,sub-r047s027,28,153,,,
2447,sub-r024s002,161,153,,,
2448,sub-r052s014,6,154,,,
2449,sub-r004s036,66,154,,,
2450,sub-r034s046,165,154,,,
2451,sub-r002s010,53,154,,,
2452,sub-r015s019,172,154,,,
2453,sub-r038s047,166,154,,,
2454,sub-r017s117,169,154,,,
2455,sub-r038s058,44,154,,,
2456,sub-r002s010,60,154,,,
2457,sub-r003s007,9,154,,,
2458,sub-r001s038,24,154,,,
2459,sub-r031s031,0,154,,,
2460,sub-r018s012,25,154,,,
2461,sub-r038s069,142,154,,,
2462,sub-r038s058,65,154,,,
2463,sub-r011s003,83,154,,,
2464,sub-r024s011,54,155,,,
2465,sub-r023s002,173,155,,,
2466,sub-r004s037,36,155,,,
2467,sub-r004s037,14,155,,,
2468,sub-r003s002,82,155,,,
2469,sub-r048s031,69,155,,,
2470,sub-r034s008,109,155,,,
2471,sub-r009s052,54,155,,,
2472,sub-r040s064,8,155,,,
2473,sub-r011s027,2,155,,,
2474,sub-r031s031,160,155,,,
2475,sub-r004s036,95,155,,,
2476,sub-r031s032,107,155,,,
2477,sub-r001s005,60,155,,,
2478,sub-r010s027,70,155,,,
2479,sub-r005s081,175,155,,,
2480,sub-r038s069,56,156,,,
2481,sub-r048s035,16,156,,,
2482,sub-r009s066,59,156,,,
2483,sub-r019s009,100,156,,,
2484,sub-r011s012,162,156,,,
2485,sub-r034s008,91,156,,,
2486,sub-r024s021,144,156,,,
2487,sub-r038s058,61,156,,,
2488,sub-r028s026,135,156,,,
2489,sub-r002s004,153,156,,,
2490,sub-r040s039,3,156,,,
2491,sub-r044s003,15,156,,,
2492,sub-r001s038,180,156,,,
2493,sub-r004s017,2,156,,,
2494,sub-r010s027,179,156,,,
2495,sub-r048s029,182,156,,,
2496,sub-r017s117,159,157,,,
2497,sub-r015s019,187,157,,,
2498,sub-r009s082,106,157,,,
2499,sub-r011s028,80,157,,,
2500,sub-r001s020,45,157,,,
2501,sub-r001s011,15,157,,,
2502,sub-r011s030,88,157,,,
2503,sub-r001s039,51,157,,,
2504,sub-r023s002,45,157,,,
2505,sub-r009s107,29,157,,,
2506,sub-r011s012,10,157,,,
2507,sub-r009s030,61,157,,,
2508,sub-r003s014,181,157,,,
2509,sub-r038s091,14,157,,,
2510,sub-r001s038,126,157,,,
2511,sub-r004s036,79,157,,,
2512,sub-r015s016,88,158,,,
2513,sub-r009s099,54,158,,,
2514,sub-r001s001,16,158,,,
2515,sub-r019s009,104,158,,,
2516,sub-r040s020,82,158,,,
2517,sub-r038s047,91,158,,,
2518,sub-r027s050,95,158,,,
2519,sub-r044s003,37,158,,,
2520,sub-r028s014,27,158,,,
2521,sub-r009s030,19,158,,,
2522,sub-r042s013,83,158,,,
2523,sub-r040s008,15,158,,,
2524,sub-r031s032,91,158,,,
2525,sub-r038s047,103,158,,,
2526,sub-r011s003,11,158,,,
2527,sub-r048s002,43,158,,,
2528,sub-r009s015,27,159,,,
2529,sub-r024s013,29,159,,,
2530,sub-r052s032,19,159,,,
2531,sub-r015s019,159,159,,,
2532,sub-r009s015,75,159,,,
2533,sub-r028s014,162,159,,,
2534,sub-r001s011,97,159,,,
2535,sub-r047s001,11,159,,,
2536,sub-r004s036,77,159,,,
2537,sub-r047s046,41,159,,,
2538,sub-r017s105,81,159,,,
2539,sub-r024s013,171,159,,,
2540,sub-r024s021,50,159,,,
2541,sub-r009s077,71,159,,,
2542,sub-r038s058,130,159,,,
2543,sub-r024s011,169,159,,,
2544,sub-r009s077,113,160,,,
2545,sub-r040s039,113,160,,,
2546,sub-r047s031,36,160,,,
2547,sub-r009s006,69,160,,,
2548,sub-r023s002,3,160,,,
2549,sub-r001s011,87,160,,,
2550,sub-r042s021,14,160,,,
2551,sub-r009s082,55,160,,,
2552,sub-r009s060,48,160,,,
2553,sub-r011s027,87,160,,,
2554,sub-r048s015,5,160,,,
2555,sub-r011s030,2,160,,,
2556,sub-r031s028,29,160,,,
2557,sub-r003s002,99,160,,,
2558,sub-r040s016,161,160,,,
2559,sub-r024s021,154,160,,,
2560,sub-r044s003,76,161,,,
2561,sub-r010s001,117,161,,,
2562,sub-r009s060,13,161,,,
2563,sub-r040s016,60,161,,,
2564,sub-r042s021,171,161,,,
2565,sub-r048s002,20,161,,,
2566,sub-r023s002,176,161,,,
2567,sub-r010s032,126,161,,,
2568,sub-r034s032,148,161,,,
2569,sub-r031s031,5,161,,,
2570,sub-r040s011,34,161,,,
2571,sub-r042s021,4,161,,,
2572,sub-r031s020,164,161,,,
2573,sub-r040s016,53,161,,,
2574,sub-r042s021,30,161,,,
2575,sub-r040s011,98,161,,,
2576,sub-r011s027,55,162,,,
2577,sub-r005s081,146,162,,,
2578,sub-r047s031,40,162,,,
2579,sub-r017s117,147,162,,,
2580,sub-r004s003,35,162,,,
2581,sub-r035s012,16,162,,,
2582,sub-r038s078,184,162,,,
2583,sub-r048s035,141,162,,,
2584,sub-r002s010,48,162,,,
2585,sub-r004s037,87,162,,,
2586,sub-r031s002,171,162,,,
2587,sub-r031s032,6,162,,,
2588,sub-r038s047,98,162,,,
2589,sub-r031s031,13,162,,,
2590,sub-r040s059,65,162,,,
2591,sub-r015s019,48,162,,,
2592,sub-r024s011,19,163,,,
2593,sub-r009s082,47,163,,,
2594,sub-r038s091,21,163,,,
2595,sub-r048s021,159,163,,,
2596,sub-r010s001,70,163,,,
2597,sub-r028s004,103,163,,,
2598,sub-r040s015,176,163,,,
2599,sub-r004s036,0,163,,,
2600,sub-r017s105,29,163,,,
2601,sub-r048s035,143,163,,,
2602,sub-r003s002,95,163,,,
2603,sub-r038s033,36,163,,,
2604,sub-r038s058,148,163,,,
2605,sub-r028s026,11,163,,,
2606,sub-r047s021,181,163,,,
2607,sub-r003s002,76,163,,,
2608,sub-r031s032,110,164,,,
2609,sub-r048s021,151,164,,,
2610,sub-r015s016,114,164,,,
2611,sub-r047s027,184,164,,,
2612,sub-r040s011,3,164,,,
2613,sub-r024s021,24,164,,,
2614,sub-r009s015,12,164,,,
2615,sub-r003s014,12,164,,,
2616,sub-r009s124,106,164,,,
2617,sub-r009s124,1,164,,,
2618,sub-r052s023,79,164,,,
2619,sub-r052s023,167,164,,,
2620,sub-r001s038,156,164,,,
2621,sub-r009s066,2,164,,,
2622,sub-r038s069,29,164,,,
2623,sub-r003s007,129,164,,,
2624,sub-r048s021,168,165,,,
2625,sub-r015s025,18,165,,,
2626,sub-r011s027,99,165,,,
2627,sub-r005s081,148,165,,,
2628,sub-r010s032,74,165,,,
2629,sub-r047s027,186,165,,,
2630,sub-r048s021,16,165,,,
2631,sub-r009s015,148,165,,,
2632,sub-r001s038,123,165,,,
2633,sub-r034s032,135,165,,,
2634,sub-r031s031,10,165,,,
2635,sub-r047s046,149,165,,,
2636,sub-r004s030,56,165,,,
2637,sub-r009s030,187,165,,,
2638,sub-r009s107,8,165,,,
2639,sub-r040s063,8,165,,,
2640,sub-r047s046,183,166,,,
2641,sub-r048s029,186,166,,,
2642,sub-r002s004,6,166,,,
2643,sub-r009s052,55,166,,,
2644,sub-r001s005,1,166,,,
2645,sub-r017s117,84,166,,,
2646,sub-r009s082,34,166,,,
2647,sub-r027s050,84,166,,,
2648,sub-r009s107,119,166,,,
2649,sub-r004s017,28,166,,,
2650,sub-r005s081,166,166,,,
2651,sub-r031s031,64,166,,,
2652,sub-r004s009,13,166,,,
2653,sub-r038s007,25,166,,,
2654,sub-r038s033,166,166,,,
2655,sub-r052s014,67,166,,,
2656,sub-r005s081,1,167,,,
2657,sub-r047s015,102,167,,,
2658,sub-r028s014,118,167,,,
2659,sub-r009s066,24,167,,,
2660,sub-r011s027,101,167,,,
2661,sub-r040s020,67,167,,,
2662,sub-r040s063,5,167,,,
2663,sub-r010s027,165,167,,,
2664,sub-r003s002,30,167,,,
2665,sub-r047s021,17,167,,,
2666,sub-r028s017,55,167,,,
2667,sub-r001s001,61,167,,,
2668,sub-r019s009,69,167,,,
2669,sub-r017s117,96,167,,,
2670,sub-r009s082,175,167,,,
2671,sub-r040s059,68,167,,,
2672,sub-r010s001,112,168,,,
2673,sub-r002s004,56,168,,,
2674,sub-r009s077,135,168,,,
2675,sub-r017s117,160,168,,,
2676,sub-r031s032,33,168,,,
2677,sub-r052s023,47,168,,,
2678,sub-r011s030,50,168,,,
2679,sub-r040s020,62,168,,,
2680,sub-r027s023,7,168,,,
2681,sub-r011s030,156,168,,,
2682,sub-r015s019,151,168,,,
2683,sub-r009s015,10,168,,,
2684,sub-r011s002,145,168,,,
2685,sub-r040s059,179,168,,,
2686,sub-r047s044,13,168,,,
2687,sub-r038s007,56,168,,,
2688,sub-r019s009,47,169,,,
2689,sub-r018s012,187,169,,,
2690,sub-r028s004,22,169,,,
2691,sub-r011s028,48,169,,,
2692,sub-r028s026,37,169,,,
2693,sub-r009s066,88,169,,,
2694,sub-r047s044,90,169,,,
2695,sub-r015s019,69,169,,,
2696,sub-r009s052,66,169,,,
2697,sub-r003s002,67,169,,,
2698,sub-r044s003,45,169,,,
2699,sub-r028s004,102,169,,,
2700,sub-r001s033,184,169,,,
2701,sub-r010s027,61,169,,,
2702,sub-r009s077,174,169,,,
2703,sub-r017s117,14,169,,,
2704,sub-r047s046,70,170,,,
2705,sub-r034s032,175,170,,,
2706,sub-r047s015,158,170,,,
2707,sub-r038s033,40,170,,,
2708,sub-r023s002,181,170,,,
2709,sub-r031s028,170,170,,,
2710,sub-r034s032,61,170,,,
2711,sub-r040s059,71,170,,,
2712,sub-r010s001,23,170,,,
2713,sub-r009s015,114,170,,,
2714,sub-r011s012,73,170,,,
2715,sub-r010s027,22,170,,,
2716,sub-r034s046,31,170,,,
2717,sub-r047s044,40,170,,,
2718,sub-r001s001,188,170,,,
2719,sub-r038s096,100,170,,,
2720,sub-r038s091,186,171,,,
2721,sub-r024s002,180,171,,,
2722,sub-r010s032,44,171,,,
