subject_name,slice
sub-r034s026,23
sub-r038s022,35
sub-r009s052,32
sub-r009s052,21
sub-r009s045,128
sub-r038s067,177
sub-r052s015,121
sub-r023s008,171
sub-r001s039,58
sub-r009s040,163
sub-r010s032,99
sub-r040s070,61
sub-r002s012,10
sub-r011s032,43
sub-r004s012,61
sub-r038s014,17
sub-r010s018,80
sub-r035s013,62
sub-r031s021,6
sub-r034s013,1
sub-r017s104,28
sub-r047s039,25
sub-r049s012,176
sub-r029s010,26
sub-r004s027,15
sub-r047s039,5
sub-r009s058,176
sub-r019s007,61
sub-r011s029,59
sub-r027s001,48
sub-r048s035,182
sub-r001s024,26
sub-r047s031,77
sub-r001s018,0
sub-r009s045,129
sub-r052s015,13
sub-r050s008,156
sub-r001s018,166
sub-r009s017,101
sub-r023s008,47
sub-r031s023,52
sub-r048s036,36
sub-r031s021,86
sub-r031s020,162
sub-r038s022,81
sub-r001s037,10
sub-r047s017,88
sub-r009s004,5
sub-r031s023,26
sub-r009s045,42
sub-r001s001,26
sub-r038s067,141
sub-r010s008,26
sub-r019s008,33
sub-r050s008,63
sub-r040s016,8
sub-r052s025,49
sub-r009s045,78
sub-r001s030,80
sub-r052s015,141
sub-r024s021,160
sub-r009s029,43
sub-r040s037,35
sub-r034s025,33
sub-r031s035,177
sub-r035s005,21
sub-r047s017,187
sub-r009s060,51
sub-r010s032,170
sub-r040s016,0
sub-r035s005,138
sub-r011s032,2
sub-r038s021,60
sub-r034s015,183
sub-r047s041,51
sub-r004s012,60
sub-r009s072,130
sub-r034s015,182
sub-r011s017,28
sub-r049s024,123
sub-r009s105,156
sub-r047s041,25
sub-r004s012,160
sub-r023s008,31
sub-r004s015,11
sub-r040s044,57
sub-r005s046,34
sub-r009s122,143
sub-r034s011,152
sub-r009s078,188
sub-r001s018,63
sub-r034s026,20
sub-r011s029,171
sub-r011s014,65
sub-r001s039,85
sub-r048s035,91
sub-r042s035,110
sub-r052s015,173
sub-r005s077,51
sub-r031s028,28
sub-r015s019,0
sub-r038s007,167
sub-r001s037,145
sub-r002s004,106
sub-r019s008,144
sub-r034s013,14
sub-r011s001,7
sub-r001s001,44
sub-r038s023,24
sub-r052s015,45
sub-r038s022,53
sub-r038s047,38
sub-r038s060,82
sub-r003s003,16
sub-r009s013,9
sub-r010s008,147
sub-r009s029,20
sub-r001s024,9
sub-r038s028,179
sub-r009s022,146
sub-r048s015,35
sub-r009s022,20
sub-r009s088,47
sub-r015s019,78
sub-r038s022,98
sub-r002s012,1
sub-r038s047,93
sub-r009s017,183
sub-r010s008,169
sub-r048s032,151
sub-r047s015,2
sub-r047s039,97
sub-r035s013,20
sub-r048s036,67
sub-r029s007,14
sub-r027s001,36
sub-r004s004,23
sub-r019s001,72
sub-r038s056,187
sub-r009s108,178
sub-r011s017,170
sub-r001s039,72
sub-r009s013,62
sub-r034s011,38
sub-r010s008,157
sub-r009s029,172
sub-r009s051,163
sub-r015s025,21
sub-r047s017,91
sub-r027s015,52
sub-r009s122,136
sub-r029s003,50
sub-r049s024,173
sub-r028s017,63
sub-r001s001,69
sub-r010s016,48
sub-r009s066,3
sub-r005s068,74
sub-r034s015,91
sub-r034s010,136
sub-r005s077,55
sub-r035s013,60
sub-r038s007,139
sub-r034s015,29
sub-r038s036,76
sub-r009s051,187
sub-r042s028,18
sub-r001s024,47
sub-r005s046,27
sub-r038s023,35
sub-r029s007,38
sub-r052s025,131
sub-r029s007,71
sub-r004s012,39
sub-r038s021,22
sub-r048s032,28
sub-r040s054,106
sub-r042s025,2
sub-r009s088,84
sub-r042s025,55
sub-r010s032,139
sub-r038s023,76
sub-r031s028,50
sub-r047s038,19
sub-r035s005,90
sub-r038s096,180
sub-r040s030,42
sub-r035s005,169
sub-r005s068,0
sub-r038s036,9
sub-r001s024,19
sub-r009s045,13
sub-r029s003,63
sub-r049s012,39
sub-r031s020,7
sub-r042s008,20
sub-r028s017,187
sub-r001s039,7
sub-r048s036,23
sub-r002s012,2
sub-r001s026,81
sub-r009s058,41
sub-r042s028,184
sub-r009s058,160
sub-r019s001,163
sub-r048s004,69
sub-r047s018,184
sub-r023s008,187
sub-r034s010,56
sub-r009s004,125
sub-r048s029,136
sub-r011s014,21
sub-r015s019,187
sub-r010s008,94
sub-r001s026,34
sub-r010s008,13
sub-r034s026,185
sub-r048s035,117
sub-r052s010,40
sub-r031s021,156
sub-r009s040,33
sub-r038s022,80
sub-r002s004,95
sub-r031s023,142
sub-r048s032,188
sub-r019s001,152
sub-r001s016,19
sub-r009s075,84
sub-r004s015,27
sub-r034s025,73
sub-r031s021,157
sub-r027s009,22
sub-r046s011,84
sub-r010s008,42
sub-r009s058,85
sub-r038s018,92
sub-r040s054,167
sub-r009s052,178
sub-r040s054,76
sub-r035s013,149
sub-r015s025,98
sub-r009s113,182
sub-r001s001,9
sub-r009s075,57
sub-r027s001,18
sub-r009s040,185
sub-r040s044,0
sub-r002s004,71
sub-r047s035,152
sub-r019s001,60
sub-r042s015,56
sub-r038s047,54
sub-r034s015,174
sub-r009s004,130
sub-r038s060,24
sub-r046s011,159
sub-r042s032,170
sub-r019s008,87
sub-r038s007,47
sub-r035s013,31
sub-r047s015,91
sub-r047s031,40
sub-r017s104,45
sub-r009s004,158
sub-r001s018,98
sub-r035s005,164
sub-r038s021,144
sub-r029s003,56
sub-r011s001,46
sub-r052s025,60
sub-r009s122,92
sub-r004s022,11
sub-r004s012,148
sub-r038s036,172
sub-r031s020,32
sub-r005s075,60
sub-r009s052,44
sub-r052s015,70
sub-r018s011,79
sub-r047s017,35
sub-r042s035,34
sub-r019s007,75
sub-r046s005,15
sub-r027s001,167
sub-r048s035,92
sub-r027s001,59
sub-r050s008,153
sub-r040s070,83
sub-r042s035,103
sub-r009s051,131
sub-r040s015,45
sub-r038s056,5
sub-r027s015,58
sub-r004s022,66
sub-r038s067,13
sub-r001s030,42
sub-r004s015,5
sub-r038s021,77
sub-r038s018,6
sub-r005s075,85
sub-r038s060,76
sub-r010s018,181
sub-r038s021,95
sub-r009s094,98
sub-r038s023,169
sub-r001s030,154
sub-r009s017,104
sub-r009s051,178
sub-r005s046,35
sub-r009s013,60
sub-r011s029,183
sub-r047s035,155
sub-r034s025,75
sub-r009s022,155
sub-r038s018,51
sub-r009s105,20
sub-r009s029,62
sub-r010s018,157
sub-r011s017,95
sub-r009s040,11
sub-r038s047,5
sub-r001s016,104
sub-r038s067,71
sub-r005s075,78
sub-r001s030,75
sub-r011s012,25
sub-r038s022,39
sub-r047s031,35
sub-r027s009,46
sub-r009s094,177
sub-r009s078,113
sub-r034s013,62
sub-r009s088,108
sub-r035s005,31
sub-r038s022,94
sub-r004s012,69
sub-r023s008,12
sub-r010s032,20
sub-r038s036,17
sub-r009s122,18
sub-r019s001,54
sub-r001s016,56
sub-r010s016,170
sub-r038s022,90
sub-r015s019,176
sub-r009s075,87
sub-r011s029,61
sub-r009s113,35
sub-r009s088,19
sub-r018s011,28
sub-r042s028,27
sub-r009s072,135
sub-r009s051,183
sub-r029s007,40
sub-r049s012,40
sub-r010s016,157
sub-r038s096,164
sub-r042s035,173
sub-r004s022,68
sub-r009s017,63
sub-r009s113,166
sub-r035s005,184
sub-r019s008,40
sub-r047s035,161
sub-r027s009,54
sub-r052s010,30
sub-r002s004,168
sub-r047s031,23
sub-r040s054,84
sub-r001s026,27
sub-r009s058,138
sub-r042s028,47
sub-r052s025,65
sub-r052s025,72
sub-r001s026,156
sub-r009s122,49
sub-r009s088,100
sub-r038s028,11
sub-r042s015,89
sub-r038s033,35
sub-r011s014,179
sub-r042s015,166
sub-r047s021,42
sub-r010s016,25
sub-r029s010,9
sub-r035s013,160
sub-r028s017,94
sub-r001s016,41
sub-r040s044,14
sub-r040s015,55
sub-r042s015,186
sub-r047s038,178
sub-r034s010,134
sub-r050s008,41
sub-r038s021,31
sub-r027s017,55
sub-r034s010,169
sub-r052s015,48
sub-r047s031,181
sub-r002s006,10
sub-r040s070,10
sub-r052s025,35
sub-r010s016,72
sub-r040s016,50
sub-r009s051,128
sub-r042s008,55
sub-r038s078,2
sub-r001s001,61
sub-r011s001,177
sub-r047s039,82
sub-r001s018,16
sub-r038s060,41
sub-r028s017,20
sub-r005s046,8
sub-r002s012,44
sub-r009s108,123
sub-r009s063,179
sub-r004s022,0
sub-r029s003,41
sub-r009s013,163
sub-r049s024,184
sub-r047s015,184
sub-r047s021,27
sub-r040s070,71
sub-r047s039,150
sub-r040s044,41
sub-r038s021,186
sub-r009s004,146
sub-r001s001,7
sub-r009s045,147
sub-r015s019,127
sub-r009s108,167
sub-r009s113,91
sub-r001s018,67
sub-r040s044,52
sub-r001s030,53
sub-r009s013,16
sub-r034s010,177
sub-r011s029,94
sub-r015s025,3
sub-r048s036,171
sub-r049s024,157
sub-r009s045,140
sub-r015s019,129
sub-r004s001,17
sub-r004s015,188
sub-r011s032,54
sub-r019s001,10
sub-r001s024,15
sub-r038s060,22
sub-r004s012,29
sub-r038s033,149
sub-r047s035,185
sub-r004s027,27
sub-r038s047,43
sub-r009s108,131
sub-r052s025,169
sub-r048s035,95
sub-r038s018,44
sub-r005s077,80
sub-r049s012,44
sub-r047s041,35
sub-r050s008,85
sub-r050s008,179
sub-r040s086,3
sub-r035s005,23
sub-r038s060,17
sub-r015s019,60
sub-r002s010,3
sub-r038s047,178
sub-r035s005,64
sub-r010s008,6
sub-r038s021,148
sub-r038s033,147
sub-r009s072,36
sub-r001s030,167
sub-r011s014,134
sub-r027s015,168
sub-r031s023,16
sub-r040s016,89
sub-r031s021,14
sub-r001s001,57
sub-r009s078,78
sub-r009s052,23
sub-r046s011,83
sub-r009s051,68
sub-r047s015,138
sub-r040s086,48
sub-r001s024,23
sub-r046s011,183
sub-r038s096,99
sub-r002s004,183
sub-r015s019,115
sub-r009s122,127
sub-r009s040,187
sub-r024s011,83
sub-r038s007,187
sub-r052s025,45
sub-r005s075,95
sub-r018s011,57
sub-r031s021,88
sub-r040s016,48
sub-r015s025,170
sub-r009s119,82
sub-r042s032,32
sub-r011s029,111
sub-r028s017,55
sub-r040s070,20
sub-r009s013,134
sub-r048s004,35
sub-r009s063,147
sub-r038s023,8
sub-r010s018,24
sub-r050s008,19
sub-r027s009,26
sub-r027s017,33
sub-r046s011,79
sub-r052s010,10
sub-r038s007,105
sub-r038s056,68
sub-r038s018,84
sub-r015s025,22
sub-r027s001,78
sub-r048s035,81
sub-r009s029,84
sub-r001s039,43
sub-r038s007,21
sub-r010s016,165
sub-r009s058,145
sub-r034s025,30
sub-r027s017,159
sub-r010s032,80
sub-r009s108,116
sub-r048s036,85
sub-r038s036,7
sub-r009s013,58
sub-r040s030,29
sub-r005s075,59
sub-r001s037,155
sub-r027s015,63
sub-r011s032,107
sub-r019s008,165
sub-r009s078,23
sub-r040s016,43
sub-r027s001,40
sub-r001s030,177
sub-r031s021,25
sub-r001s039,82
sub-r027s009,187
sub-r001s039,35
sub-r034s011,165
sub-r009s094,6
sub-r009s060,25
sub-r011s012,22
sub-r027s009,30
sub-r034s010,81
sub-r009s066,101
sub-r002s004,74
sub-r001s039,68
sub-r010s008,183
sub-r027s006,20
sub-r034s026,26
sub-r010s016,164
sub-r015s019,82
sub-r031s021,172
sub-r009s105,143
sub-r038s028,151
sub-r040s086,50
sub-r011s032,158
sub-r040s044,61
sub-r038s060,183
sub-r048s036,93
sub-r009s094,157
sub-r009s058,99
sub-r011s014,149
sub-r038s007,141
sub-r009s058,32
sub-r029s003,180
sub-r038s028,44
sub-r009s088,58
sub-r035s013,171
sub-r042s032,23
sub-r048s029,152
sub-r015s019,170
sub-r009s058,23
sub-r018s011,36
sub-r047s035,162
sub-r009s013,38
sub-r015s025,88
sub-r035s013,159
sub-r015s025,156
sub-r038s078,7
sub-r001s016,171
sub-r052s015,180
sub-r001s026,110
sub-r009s052,124
sub-r011s014,45
sub-r005s068,45
sub-r052s025,2
sub-r009s094,34
sub-r011s014,63
sub-r015s025,58
sub-r001s039,100
sub-r009s045,36
sub-r001s037,14
sub-r009s075,133
sub-r049s012,87
sub-r040s044,59
sub-r004s027,62
sub-r050s008,66
sub-r001s024,45
sub-r001s039,76
sub-r034s026,43
sub-r052s015,69
sub-r042s015,12
sub-r031s020,57
sub-r040s086,13
sub-r040s037,1
sub-r047s031,14
sub-r040s070,19
sub-r010s018,61
sub-r009s013,78
sub-r005s075,174
sub-r047s031,22
sub-r010s018,68
sub-r038s028,167
sub-r001s039,39
sub-r009s013,30
sub-r019s007,98
sub-r047s015,122
sub-r009s119,68
sub-r038s014,160
sub-r011s001,165
sub-r047s015,73
sub-r042s015,187
sub-r011s012,18
sub-r031s020,0
sub-r004s022,181
sub-r009s058,186
sub-r009s113,73
sub-r048s032,31
sub-r017s104,44
sub-r004s004,3
sub-r009s105,134
sub-r019s001,32
sub-r009s078,120
sub-r009s060,32
sub-r038s096,83
sub-r047s039,26
sub-r009s063,10
sub-r047s021,188
sub-r001s018,181
sub-r009s113,122
sub-r005s077,90
sub-r034s025,160
sub-r034s013,24
sub-r023s008,41
sub-r001s016,158
sub-r042s025,18
sub-r011s001,31
sub-r040s030,14
sub-r028s017,2
sub-r002s004,158
sub-r049s024,16
sub-r009s105,133
sub-r010s018,148
sub-r011s032,103
sub-r024s011,22
sub-r052s015,138
sub-r049s024,183
sub-r005s046,67
sub-r038s033,136
sub-r046s005,29
sub-r052s015,133
sub-r034s010,159
sub-r049s012,5
sub-r038s028,28
sub-r028s017,160
sub-r048s032,172
sub-r052s010,43
sub-r027s006,96
sub-r034s013,2
sub-r040s016,54
sub-r047s041,14
sub-r040s054,0
sub-r040s054,43
sub-r011s032,160
sub-r035s013,34
sub-r031s023,91
sub-r019s008,169
sub-r031s021,69
sub-r009s051,62
sub-r038s018,53
sub-r002s012,0
sub-r018s011,18
sub-r009s122,168
sub-r004s012,180
sub-r040s044,65
sub-r010s016,111
sub-r009s058,25
sub-r038s033,186
sub-r027s006,69
sub-r009s066,182
sub-r042s025,14
sub-r009s045,84
sub-r027s017,65
sub-r034s011,149
sub-r002s006,16
sub-r011s017,142
sub-r001s037,168
sub-r048s029,174
sub-r034s013,80
sub-r034s025,176
sub-r027s009,181
sub-r002s012,34
sub-r034s015,87
sub-r009s088,98
sub-r047s041,24
sub-r009s094,188
sub-r009s122,87
sub-r038s096,47
sub-r011s029,43
sub-r010s018,34
sub-r011s032,58
sub-r034s015,176
sub-r047s041,58
sub-r010s016,71
sub-r047s039,11
sub-r004s027,32
sub-r034s026,93
sub-r042s032,41
sub-r047s018,1
sub-r005s046,26
sub-r010s032,59
sub-r042s035,43
sub-r048s032,127
sub-r009s060,35
sub-r027s015,55
sub-r024s011,162
sub-r027s006,141
sub-r048s032,138
sub-r009s060,129
sub-r009s078,46
sub-r035s005,56
sub-r002s004,24
sub-r047s015,3
sub-r040s070,45
sub-r048s035,90
sub-r011s001,167
sub-r009s040,175
sub-r034s010,50
sub-r019s008,56
sub-r028s017,43
sub-r009s060,61
sub-r001s018,58
sub-r031s021,93
sub-r048s032,74
sub-r009s051,188
sub-r031s020,28
sub-r019s001,144
sub-r027s001,172
sub-r005s075,97
sub-r047s038,165
sub-r024s011,97
sub-r011s017,82
sub-r010s032,84
sub-r005s068,167
sub-r019s008,19
sub-r038s036,163
sub-r011s029,167
sub-r017s104,10
sub-r049s024,145
sub-r005s075,89
sub-r024s011,94
sub-r038s033,72
sub-r023s008,184
sub-r005s077,88
sub-r010s008,150
sub-r009s051,185
sub-r038s033,74
sub-r047s015,50
sub-r052s025,1
sub-r009s066,51
sub-r048s035,63
sub-r034s011,47
sub-r003s003,68
sub-r027s006,140
sub-r034s010,60
sub-r034s015,158
sub-r017s104,47
sub-r034s026,70
sub-r009s113,13
sub-r004s027,44
sub-r031s028,185
sub-r009s105,18
sub-r009s119,38
sub-r034s015,14
sub-r019s008,156
sub-r005s077,164
sub-r034s011,30
sub-r009s022,13
sub-r004s027,54
sub-r004s022,90
sub-r035s005,0
sub-r048s035,52
sub-r031s023,104
sub-r052s025,46
sub-r009s075,135
sub-r034s026,77
sub-r034s010,34
sub-r009s119,60
sub-r052s025,138
sub-r049s012,23
sub-r009s075,9
sub-r038s014,27
sub-r019s007,3
sub-r024s011,81
sub-r048s015,31
sub-r034s013,54
sub-r010s018,35
sub-r009s094,58
sub-r038s022,45
sub-r042s015,172
sub-r038s014,150
sub-r042s032,171
sub-r038s021,174
sub-r009s040,171
sub-r001s030,22
sub-r011s029,113
sub-r047s017,82
sub-r046s005,14
sub-r009s045,87
sub-r009s029,88
sub-r009s060,136
sub-r015s019,92
sub-r047s015,143
sub-r009s013,2
sub-r027s009,94
sub-r029s010,119
sub-r048s032,0
sub-r011s017,71
sub-r009s119,54
sub-r038s067,74
sub-r009s122,141
sub-r038s007,13
sub-r027s006,176
sub-r048s036,173
sub-r023s009,7
sub-r047s039,31
sub-r010s016,20
sub-r015s025,31
sub-r034s013,35
sub-r027s015,22
sub-r001s016,71
sub-r048s004,29
sub-r046s011,7
sub-r042s035,63
sub-r027s006,134
sub-r004s022,43
sub-r011s029,172
sub-r047s035,31
sub-r031s023,77
sub-r038s007,144
sub-r009s119,107
sub-r009s066,33
sub-r004s012,167
sub-r038s007,111
sub-r009s051,27
sub-r002s010,56
sub-r009s004,16
sub-r009s119,153
sub-r040s016,181
sub-r024s021,96
sub-r048s004,46
sub-r011s001,14
sub-r042s035,114
sub-r011s032,77
sub-r027s015,43
sub-r029s003,177
sub-r046s011,73
sub-r046s011,36
sub-r009s051,34
sub-r009s122,106
sub-r038s023,144
sub-r038s018,50
sub-r001s016,181
sub-r009s122,64
sub-r048s036,58
sub-r027s015,86
sub-r027s006,139
sub-r048s004,182
sub-r003s003,63
sub-r050s008,47
sub-r009s017,126
sub-r035s013,95
sub-r046s011,167
sub-r004s012,145
sub-r034s010,96
sub-r040s070,64
sub-r010s008,172
sub-r009s051,22
sub-r034s010,113
sub-r034s025,155
sub-r038s018,8
sub-r042s015,184
sub-r027s001,166
sub-r038s036,169
sub-r038s021,175
sub-r009s051,47
sub-r004s027,9
sub-r001s001,49
sub-r048s029,88
sub-r010s018,179
sub-r027s006,68
sub-r042s035,179
sub-r011s012,167
sub-r019s007,67
sub-r001s002,10
sub-r027s015,110
sub-r002s004,56
sub-r019s007,57
sub-r017s104,42
sub-r015s019,116
sub-r048s032,135
sub-r004s001,7
sub-r027s009,0
sub-r009s029,15
sub-r011s029,31
sub-r011s014,4
sub-r009s051,88
sub-r001s026,89
sub-r009s022,3
sub-r040s070,165
sub-r010s032,166
sub-r038s056,11
sub-r034s011,187
sub-r011s012,90
sub-r047s035,6
sub-r042s028,38
sub-r035s005,84
sub-r009s013,68
sub-r005s075,8
sub-r034s026,44
sub-r002s010,29
sub-r019s007,72
sub-r009s078,29
sub-r009s052,46
sub-r052s015,128
sub-r009s094,47
sub-r031s020,67
sub-r005s068,59
sub-r052s025,54
sub-r047s035,172
sub-r010s032,17
sub-r040s016,185
sub-r049s012,56
sub-r009s113,114
sub-r010s032,180
sub-r009s119,66
sub-r034s025,12
sub-r034s010,40
sub-r009s088,12
sub-r048s029,23
sub-r001s026,181
sub-r048s015,11
sub-r049s024,31
sub-r009s122,183
sub-r009s013,183
sub-r040s030,27
sub-r027s015,188
sub-r038s018,68
sub-r001s002,51
sub-r048s032,67
sub-r024s011,163
sub-r010s032,57
sub-r042s008,165
sub-r010s032,65
sub-r024s011,38
sub-r027s015,167
sub-r009s119,179
sub-r009s113,81
sub-r005s046,167
sub-r040s054,61
sub-r027s015,60
sub-r034s025,98
sub-r024s011,173
sub-r046s005,50
sub-r019s001,157
sub-r004s015,3
sub-r047s017,45
sub-r048s029,153
sub-r048s032,65
sub-r010s016,41
sub-r047s031,79
sub-r038s067,35
sub-r001s018,149
sub-r011s017,139
sub-r038s060,48
sub-r038s047,12
sub-r009s045,149
sub-r027s015,92
sub-r027s006,156
sub-r035s013,66
sub-r031s023,84
sub-r038s067,125
sub-r048s032,14
sub-r001s024,98
sub-r040s037,24
sub-r009s119,185
sub-r038s096,71
sub-r001s018,45
sub-r009s051,127
sub-r027s009,2
sub-r001s037,162
sub-r038s033,177
sub-r019s008,162
sub-r009s029,4
sub-r001s018,81
sub-r034s013,45
sub-r040s044,23
sub-r010s008,140
sub-r009s017,7
sub-r009s052,16
sub-r029s003,37
sub-r009s029,110
sub-r038s036,69
sub-r019s008,51
sub-r015s019,119
sub-r011s001,138
sub-r038s067,61
sub-r010s016,28
sub-r009s066,37
sub-r010s016,0
sub-r031s023,27
sub-r009s060,15
sub-r042s028,33
sub-r009s105,30
sub-r015s025,70
sub-r009s122,27
sub-r011s032,165
sub-r042s032,175
sub-r009s113,14
sub-r001s002,7
sub-r038s021,153
sub-r011s014,135
sub-r009s058,18
sub-r004s022,179
sub-r048s035,84
sub-r048s029,63
sub-r050s008,135
sub-r040s015,40
sub-r038s078,182
sub-r002s004,21
sub-r038s022,99
sub-r009s060,31
sub-r034s026,186
sub-r035s013,172
sub-r031s035,14
sub-r034s025,28
sub-r028s017,136
sub-r010s032,18
sub-r048s036,160
sub-r027s001,32
sub-r047s018,14
sub-r052s025,170
sub-r052s025,5
sub-r038s021,81
sub-r048s032,142
sub-r038s096,1
sub-r001s002,32
sub-r010s018,110
sub-r038s023,52
sub-r034s011,68
sub-r031s021,182
sub-r001s018,88
sub-r028s017,146
sub-r047s039,127
sub-r038s014,134
sub-r003s003,177
sub-r009s066,93
sub-r052s025,80
sub-r034s026,55
sub-r001s018,92
sub-r031s021,168
sub-r009s063,128
sub-r047s017,71
sub-r001s024,111
sub-r040s016,186
sub-r019s001,98
sub-r040s044,18
sub-r009s013,17
sub-r024s021,28
sub-r038s021,93
sub-r040s070,31
sub-r009s122,114
sub-r031s020,46
sub-r009s072,146
sub-r035s005,72
sub-r009s045,77
sub-r005s075,46
sub-r011s012,67
sub-r001s016,49
sub-r042s035,39
sub-r011s029,155
sub-r009s113,28
sub-r011s029,71
sub-r028s017,60
sub-r009s113,80
sub-r010s008,164
sub-r031s035,187
sub-r009s122,86
sub-r038s023,141
sub-r027s006,99
sub-r001s018,146
sub-r031s021,186
sub-r038s067,126
sub-r047s031,9
sub-r048s032,49
sub-r009s052,39
sub-r052s025,143
sub-r038s018,128
sub-r019s007,96
sub-r038s036,90
sub-r038s096,75
sub-r038s056,50
sub-r040s054,77
sub-r046s011,82
sub-r001s016,30
sub-r024s011,26
sub-r011s014,83
sub-r040s044,42
sub-r005s077,31
sub-r048s029,183
sub-r011s001,98
sub-r049s012,130
sub-r024s021,84
sub-r001s018,66
sub-r009s052,3
sub-r002s006,170
sub-r027s006,168
sub-r009s072,181
sub-r027s015,37
sub-r038s021,9
sub-r011s014,3
sub-r034s013,11
sub-r038s067,45
sub-r031s023,55
sub-r038s028,22
sub-r009s060,30
sub-r024s011,18
sub-r050s008,110
sub-r009s075,154
sub-r028s017,134
sub-r005s077,105
sub-r052s025,22
sub-r038s018,72
sub-r035s005,25
sub-r010s018,91
sub-r009s122,157
sub-r011s032,18
sub-r009s075,167
sub-r010s032,24
sub-r027s006,14
sub-r009s108,7
sub-r001s026,77
sub-r011s032,110
sub-r027s001,185
sub-r010s008,167
sub-r009s113,32
sub-r050s008,186
sub-r034s015,60
sub-r035s013,4
sub-r038s021,76
sub-r004s027,35
sub-r010s008,178
sub-r019s001,125
sub-r009s058,27
sub-r027s015,23
sub-r009s066,49
sub-r009s058,12
sub-r009s052,126
sub-r027s015,42
sub-r010s032,2
sub-r019s001,71
sub-r038s036,51
sub-r009s060,95
sub-r024s011,46
sub-r035s005,95
sub-r010s032,37
sub-r009s113,1
sub-r038s047,31
sub-r009s017,58
sub-r009s119,10
sub-r052s025,130
sub-r027s015,186
sub-r011s017,106
sub-r048s035,20
sub-r002s004,2
sub-r009s051,157
sub-r009s094,84
sub-r001s026,114
sub-r034s015,84
sub-r005s075,185
sub-r015s025,48
sub-r047s017,50
sub-r010s008,3
sub-r040s016,12
sub-r009s122,158
sub-r010s018,82
sub-r004s027,68
sub-r038s007,114
sub-r019s007,93
sub-r038s036,87
sub-r009s066,42
sub-r009s122,164
sub-r027s015,173
sub-r015s019,58
sub-r004s012,3
sub-r005s075,54
sub-r052s025,0
sub-r009s045,132
sub-r001s024,159
sub-r031s023,9
sub-r027s006,51
sub-r001s039,24
sub-r042s015,31
sub-r009s004,186
sub-r009s105,39
sub-r049s024,20
sub-r027s015,21
sub-r001s030,180
sub-r052s015,9
sub-r004s001,65
sub-r034s025,162
sub-r048s029,51
sub-r011s014,57
sub-r031s020,38
sub-r011s029,9
sub-r001s037,18
sub-r004s022,72
sub-r046s011,14
sub-r042s008,180
sub-r015s019,69
sub-r009s058,161
sub-r009s088,179
sub-r005s077,87
sub-r001s018,171
sub-r009s122,61
sub-r038s060,40
sub-r038s033,182
sub-r005s068,186
sub-r040s054,70
sub-r009s113,138
sub-r019s001,8
sub-r034s010,3
sub-r018s011,91
sub-r024s021,14
sub-r024s011,68
sub-r038s056,65
sub-r046s011,185
sub-r031s028,169
sub-r031s023,162
sub-r009s058,91
sub-r027s009,21
sub-r004s015,173
sub-r038s023,133
sub-r002s010,23
sub-r038s036,175
sub-r040s016,7
sub-r029s010,185
sub-r042s035,90
sub-r015s025,176
sub-r048s035,4
sub-r001s030,34
sub-r018s011,88
sub-r040s086,10
sub-r009s072,23
sub-r040s086,62
sub-r040s054,173
sub-r038s096,95
sub-r024s021,53
sub-r040s054,78
sub-r009s058,115
sub-r011s017,49
sub-r048s036,64
sub-r004s022,65
sub-r047s017,19
sub-r029s010,122
sub-r009s094,72
sub-r009s066,98
sub-r027s015,4
sub-r009s108,150
sub-r046s005,41
sub-r001s037,159
sub-r047s015,97
sub-r009s072,115
sub-r001s039,147
sub-r047s035,17
sub-r011s017,69
sub-r010s018,84
sub-r004s001,60
sub-r001s026,64
sub-r018s011,47
sub-r038s096,3
sub-r009s029,42
sub-r001s026,99
sub-r011s014,136
sub-r004s027,50
sub-r015s019,177
sub-r040s070,96
sub-r024s021,184
sub-r047s017,84
sub-r049s012,25
sub-r038s023,145
sub-r035s005,54
sub-r009s075,163
sub-r028s017,45
sub-r048s036,6
sub-r004s004,30
sub-r024s011,104
sub-r001s016,64
sub-r011s012,79
sub-r038s007,53
sub-r004s012,70
sub-r047s035,163
sub-r004s001,185
sub-r011s001,38
sub-r038s007,81
sub-r038s047,49
sub-r009s119,167
sub-r005s068,10
sub-r027s015,44
sub-r038s067,29
sub-r001s018,107
sub-r034s026,82
sub-r049s012,73
sub-r004s022,46
sub-r004s001,80
sub-r047s015,39
sub-r038s047,50
sub-r009s088,0
sub-r023s009,11
sub-r040s070,6
sub-r003s003,34
sub-r047s039,21
sub-r011s029,148
sub-r027s001,101
sub-r010s018,139
sub-r009s119,80
sub-r038s047,184
sub-r034s015,97
sub-r040s070,38
sub-r004s027,183
sub-r028s017,48
sub-r024s021,124
sub-r031s020,23
sub-r048s035,33
sub-r040s016,10
sub-r001s018,37
sub-r009s013,132
sub-r011s032,99
sub-r029s010,62
sub-r029s007,47
sub-r048s036,53
sub-r042s035,181
sub-r038s007,125
sub-r048s029,9
sub-r024s011,155
sub-r024s021,8
sub-r047s017,65
sub-r009s045,148
sub-r042s025,26
sub-r034s015,103
sub-r049s024,65
sub-r034s025,131
sub-r038s033,68
sub-r040s030,1
sub-r047s031,184
sub-r047s018,71
sub-r048s004,20
sub-r015s025,146
sub-r048s004,37
sub-r027s001,15
sub-r010s016,78
sub-r009s078,69
sub-r009s017,38
sub-r040s054,159
sub-r031s028,2
sub-r009s094,20
sub-r048s035,186
sub-r035s005,153
sub-r027s015,35
sub-r047s039,172
sub-r010s018,173
sub-r052s015,61
sub-r004s012,177
sub-r048s035,3
sub-r009s119,165
sub-r029s010,32
