subject_name,slice
sub-r003s014,45
sub-r009s050,59
sub-r048s002,54
sub-r009s114,64
sub-r009s102,39
sub-r048s043,101
sub-r048s037,48
sub-r048s002,14
sub-r052s011,21
sub-r014s015,90
sub-r014s015,132
sub-r038s065,30
sub-r031s011,39
sub-r015s011,0
sub-r050s005,139
sub-r015s026,98
sub-r010s013,54
sub-r004s017,186
sub-r024s008,186
sub-r009s001,178
sub-r046s001,152
sub-r038s026,3
sub-r009s126,9
sub-r038s026,142
sub-r027s023,156
sub-r009s126,24
sub-r023s002,167
sub-r031s036,169
sub-r001s037,179
sub-r034s008,164
sub-r009s052,66
sub-r001s037,23
sub-r050s005,174
sub-r040s049,68
sub-r009s050,10
sub-r040s063,102
sub-r009s125,79
sub-r014s015,40
sub-r010s007,107
sub-r001s022,114
sub-r028s004,38
sub-r009s050,19
sub-r028s004,157
sub-r010s002,124
sub-r009s114,14
sub-r009s102,172
sub-r047s035,160
sub-r040s072,6
sub-r005s076,10
sub-r047s048,51
sub-r009s064,82
sub-r009s125,1
sub-r009s102,63
sub-r005s070,101
sub-r009s050,5
sub-r003s002,49
sub-r027s023,36
sub-r028s002,177
sub-r002s004,3
sub-r003s002,84
sub-r040s004,180
sub-r004s009,36
sub-r010s002,28
sub-r040s067,51
sub-r028s004,105
sub-r050s006,162
sub-r040s063,99
sub-r005s074,28
sub-r038s006,156
sub-r048s043,63
sub-r001s033,92
sub-r009s043,135
sub-r028s002,143
sub-r002s004,63
sub-r009s107,130
sub-r010s007,162
sub-r009s064,55
sub-r050s005,75
sub-r031s036,7
sub-r009s082,29
sub-r024s008,95
sub-r010s007,76
sub-r009s126,188
sub-r009s114,83
sub-r042s028,49
sub-r009s001,114
sub-r017s106,24
sub-r024s019,31
sub-r031s036,56
sub-r009s082,31
sub-r009s126,10
sub-r024s019,3
sub-r009s125,39
sub-r001s037,151
sub-r047s048,150
sub-r009s052,185
sub-r004s009,183
sub-r040s013,171
sub-r038s006,30
sub-r009s102,152
sub-r047s048,174
sub-r040s042,19
sub-r001s037,136
sub-r028s020,14
sub-r047s007,86
sub-r009s114,45
sub-r009s124,81
sub-r009s005,172
sub-r009s124,183
sub-r040s043,34
sub-r009s082,170
sub-r001s020,25
sub-r047s048,65
sub-r028s004,103
sub-r017s106,54
sub-r028s004,186
sub-r027s042,43
sub-r009s032,92
sub-r050s006,87
sub-r009s032,28
sub-r009s124,74
sub-r005s076,177
sub-r050s006,77
sub-r009s126,157
sub-r028s002,131
sub-r010s002,52
sub-r027s042,49
sub-r011s024,137
sub-r009s032,85
sub-r018s008,41
sub-r010s002,51
sub-r040s042,62
sub-r009s082,108
sub-r028s012,145
sub-r015s026,89
sub-r038s048,48
sub-r009s125,36
sub-r040s053,65
sub-r048s010,94
sub-r005s076,65
sub-r017s110,9
sub-r010s002,47
sub-r010s007,168
sub-r004s013,187
sub-r046s008,67
sub-r040s047,88
sub-r042s028,47
sub-r009s050,154
sub-r038s089,82
sub-r050s006,143
sub-r052s021,25
sub-r040s043,33
sub-r001s022,14
sub-r011s024,60
sub-r038s089,3
sub-r009s010,27
sub-r009s008,56
sub-r052s001,168
sub-r010s007,114
sub-r009s102,38
sub-r038s026,183
sub-r009s005,18
sub-r010s010,186
sub-r009s125,146
sub-r047s035,154
sub-r031s036,151
sub-r048s008,68
sub-r011s024,170
sub-r038s048,38
sub-r009s098,4
sub-r038s065,159
sub-r002s004,182
sub-r015s026,173
sub-r024s008,179
sub-r009s043,146
sub-r023s002,4
sub-r040s049,24
sub-r040s063,144
sub-r001s022,178
sub-r040s013,71
sub-r009s098,187
sub-r009s107,154
sub-r028s020,87
sub-r038s056,18
sub-r047s007,179
sub-r031s036,160
sub-r009s102,85
sub-r009s064,0
sub-r005s076,38
sub-r040s075,22
sub-r005s076,100
sub-r003s014,29
sub-r018s008,18
sub-r001s022,38
sub-r005s076,167
sub-r001s010,74
sub-r046s001,52
sub-r024s008,187
sub-r009s124,29
sub-r040s004,185
sub-r046s001,24
sub-r038s089,63
sub-r009s125,182
sub-r009s010,130
sub-r038s036,16
sub-r027s023,37
sub-r009s125,145
sub-r010s007,96
sub-r009s052,12
sub-r009s032,96
sub-r046s001,145
sub-r028s002,10
sub-r048s037,64
sub-r009s124,45
sub-r014s015,76
sub-r038s089,13
sub-r009s022,149
sub-r047s048,123
sub-r038s065,127
sub-r011s013,65
sub-r017s110,47
sub-r050s006,188
sub-r047s007,3
sub-r048s043,14
sub-r009s124,151
sub-r047s007,11
sub-r001s037,166
sub-r038s056,41
sub-r050s006,121
sub-r018s008,34
sub-r004s017,65
sub-r001s010,16
sub-r028s020,184
sub-r031s036,37
sub-r027s035,35
sub-r040s053,71
sub-r027s035,172
sub-r028s020,181
sub-r048s043,94
sub-r040s043,59
sub-r009s010,164
sub-r028s012,181
sub-r009s010,42
sub-r009s082,93
sub-r009s114,32
sub-r003s011,102
sub-r002s004,32
sub-r038s026,114
sub-r031s011,66
sub-r009s022,148
sub-r009s102,25
sub-r010s007,3
sub-r001s037,148
sub-r001s033,173
sub-r003s011,45
sub-r004s009,54
sub-r028s002,144
sub-r038s056,52
sub-r027s023,35
sub-r050s006,38
sub-r005s070,44
sub-r047s035,28
sub-r038s036,161
sub-r010s013,18
sub-r015s008,102
sub-r010s013,46
sub-r052s021,51
sub-r010s010,5
sub-r015s026,99
sub-r047s007,60
sub-r010s007,181
sub-r017s110,8
sub-r050s005,111
sub-r009s125,95
sub-r023s002,22
sub-r017s119,3
sub-r028s012,34
sub-r003s002,54
sub-r050s006,6
sub-r034s008,165
sub-r040s049,182
sub-r048s002,52
sub-r009s010,2
sub-r015s026,3
sub-r015s011,34
sub-r009s043,173
sub-r009s124,67
sub-r015s026,70
sub-r011s024,108
sub-r027s023,20
sub-r001s020,19
sub-r001s022,175
sub-r014s015,96
sub-r009s126,35
sub-r015s026,88
sub-r040s075,184
sub-r010s010,131
sub-r040s013,55
sub-r040s042,79
sub-r050s006,164
sub-r034s008,101
sub-r004s017,27
sub-r011s024,159
sub-r015s008,28
sub-r027s035,7
sub-r040s049,38
sub-r048s037,31
sub-r002s004,36
sub-r009s107,165
sub-r009s008,177
sub-r052s011,75
sub-r027s042,21
sub-r015s008,34
sub-r009s008,37
sub-r027s042,13
sub-r028s020,21
sub-r003s002,87
sub-r011s024,19
sub-r028s002,173
sub-r010s002,70
sub-r005s070,48
sub-r048s002,19
sub-r031s003,142
sub-r034s008,173
sub-r017s110,2
sub-r010s013,187
sub-r005s076,181
sub-r009s008,176
sub-r024s008,103
sub-r034s008,13
sub-r009s010,156
sub-r003s011,25
sub-r009s102,147
sub-r005s076,148
sub-r024s008,9
sub-r031s003,178
sub-r052s021,23
sub-r040s004,36
sub-r009s008,41
sub-r027s035,28
sub-r005s070,148
sub-r001s022,29
sub-r048s043,21
sub-r004s017,69
sub-r028s012,169
sub-r001s033,64
sub-r004s017,16
sub-r014s015,144
sub-r038s065,152
sub-r048s043,38
sub-r009s052,121
sub-r009s010,33
sub-r028s004,59
sub-r009s125,10
sub-r027s035,89
sub-r040s043,105
sub-r040s004,45
sub-r046s001,86
sub-r009s102,139
sub-r031s011,36
sub-r046s008,15
sub-r009s005,58
sub-r009s064,188
sub-r009s052,119
sub-r048s008,74
sub-r028s012,15
sub-r009s064,89
sub-r004s017,9
sub-r040s004,97
sub-r034s008,6
sub-r048s008,25
sub-r024s008,16
sub-r009s010,125
sub-r009s098,19
sub-r015s011,10
sub-r047s035,170
sub-r038s065,91
sub-r040s075,10
sub-r010s013,88
sub-r009s115,23
sub-r048s010,63
sub-r009s115,53
sub-r009s050,0
sub-r028s012,163
sub-r004s009,13
sub-r040s072,23
sub-r040s063,180
sub-r009s005,51
sub-r009s001,82
sub-r003s011,24
sub-r003s002,138
sub-r009s043,172
sub-r015s001,63
sub-r010s013,25
sub-r001s020,54
sub-r005s070,39
sub-r018s008,27
sub-r005s076,80
sub-r048s010,137
sub-r027s042,41
sub-r040s063,11
sub-r004s017,66
sub-r017s119,180
sub-r009s115,121
sub-r048s008,40
sub-r040s013,87
sub-r011s013,118
sub-r009s001,179
sub-r017s110,28
sub-r014s015,180
sub-r015s008,85
sub-r009s050,179
sub-r028s020,28
sub-r001s022,149
sub-r010s007,69
sub-r005s076,178
sub-r011s024,12
sub-r028s002,136
sub-r009s082,27
sub-r017s106,168
sub-r009s115,145
sub-r031s011,44
sub-r048s037,157
sub-r009s125,38
sub-r009s064,182
sub-r014s015,103
sub-r047s048,36
sub-r034s008,73
sub-r018s008,81
sub-r038s089,140
sub-r038s036,160
sub-r048s010,163
sub-r031s036,33
sub-r048s010,126
sub-r009s114,13
sub-r028s004,60
sub-r050s005,93
sub-r052s001,40
sub-r011s024,75
sub-r031s003,45
sub-r047s048,122
sub-r003s011,98
sub-r047s007,80
sub-r009s064,173
sub-r027s035,91
sub-r002s004,151
sub-r047s048,118
sub-r003s002,176
sub-r047s007,48
sub-r011s013,152
sub-r038s026,33
sub-r009s114,84
sub-r040s049,76
sub-r047s007,52
sub-r010s002,48
sub-r038s026,133
sub-r005s076,91
sub-r050s006,48
sub-r046s008,29
sub-r038s026,149
sub-r011s024,56
sub-r050s006,142
sub-r009s125,24
sub-r052s001,175
sub-r005s076,161
sub-r009s064,183
sub-r009s126,76
sub-r003s011,67
sub-r010s013,111
sub-r009s008,31
sub-r046s001,104
sub-r048s002,28
sub-r040s043,179
sub-r028s012,96
sub-r015s011,28
sub-r009s001,28
sub-r003s002,158
sub-r040s072,182
sub-r031s036,174
sub-r009s064,88
sub-r014s015,93
sub-r050s006,19
sub-r040s042,20
sub-r038s056,50
sub-r040s053,9
sub-r038s065,81
sub-r048s037,35
sub-r038s006,102
sub-r028s004,57
sub-r009s032,25
sub-r024s008,106
sub-r009s126,103
sub-r038s089,146
sub-r048s037,41
sub-r009s124,85
sub-r034s008,182
sub-r009s008,46
sub-r009s001,168
sub-r040s053,33
sub-r009s064,78
sub-r047s035,35
sub-r011s013,91
sub-r048s008,179
sub-r038s026,9
sub-r048s008,185
sub-r011s024,78
sub-r040s072,173
sub-r046s001,100
sub-r017s119,12
sub-r040s004,86
sub-r001s033,41
sub-r009s125,74
sub-r047s007,42
sub-r048s037,174
sub-r011s013,7
sub-r010s013,165
sub-r047s048,86
sub-r034s008,88
sub-r009s005,183
sub-r048s037,23
sub-r040s075,90
sub-r052s011,151
sub-r038s006,140
sub-r048s010,139
sub-r050s006,46
sub-r048s010,154
sub-r024s008,101
sub-r009s115,135
sub-r052s011,58
sub-r009s082,54
sub-r015s008,103
sub-r017s110,53
sub-r040s053,68
sub-r031s011,56
sub-r011s013,62
sub-r040s072,22
sub-r038s048,27
sub-r047s035,145
sub-r050s006,60
sub-r038s089,9
sub-r009s107,103
sub-r040s072,48
sub-r011s024,98
sub-r046s001,3
sub-r009s082,3
sub-r038s056,21
sub-r027s023,175
sub-r046s001,95
sub-r005s070,145
sub-r038s026,143
sub-r048s002,8
sub-r038s056,25
sub-r009s064,110
sub-r002s004,97
sub-r038s026,105
sub-r038s026,162
sub-r010s010,69
sub-r052s011,81
sub-r052s011,152
sub-r009s010,81
sub-r011s024,89
sub-r031s036,2
sub-r009s005,56
sub-r017s119,21
sub-r040s063,141
sub-r018s008,72
sub-r009s082,141
sub-r024s019,24
sub-r011s013,147
sub-r031s011,31
sub-r004s009,62
sub-r001s022,90
sub-r052s001,9
sub-r001s022,10
sub-r009s114,78
sub-r034s008,135
sub-r028s020,38
sub-r004s013,182
sub-r009s043,13
sub-r003s011,17
sub-r048s043,116
sub-r028s004,34
sub-r040s075,36
sub-r009s124,39
sub-r004s009,18
sub-r009s114,47
sub-r050s005,147
sub-r034s008,5
sub-r014s015,95
sub-r001s022,153
sub-r028s002,164
sub-r040s047,78
sub-r009s005,176
sub-r047s048,64
sub-r015s011,25
sub-r040s047,165
sub-r038s036,36
sub-r027s023,0
sub-r001s020,184
sub-r046s001,38
sub-r009s052,170
sub-r009s082,136
sub-r009s010,180
sub-r047s048,33
sub-r027s035,173
sub-r017s119,1
sub-r038s065,13
sub-r010s007,46
sub-r005s070,22
sub-r009s125,171
sub-r009s124,66
sub-r040s053,57
sub-r015s008,56
sub-r009s125,138
sub-r009s102,29
sub-r031s003,181
sub-r009s114,52
sub-r052s021,184
sub-r046s001,161
sub-r009s126,16
sub-r027s023,144
sub-r009s005,181
sub-r001s037,160
sub-r002s004,37
sub-r050s005,137
sub-r011s024,168
sub-r009s114,0
sub-r002s004,162
sub-r010s013,24
sub-r009s050,102
sub-r040s072,45
sub-r009s064,105
sub-r047s035,23
sub-r009s102,52
sub-r009s010,139
sub-r028s004,107
sub-r028s012,78
sub-r052s021,1
sub-r038s036,156
sub-r040s072,85
sub-r040s067,41
sub-r010s010,52
sub-r009s115,71
sub-r009s124,35
sub-r040s004,84
sub-r011s024,49
sub-r005s070,6
sub-r014s015,36
sub-r005s070,81
sub-r038s036,19
sub-r048s037,187
sub-r001s037,185
sub-r014s015,119
sub-r040s075,65
sub-r040s049,54
sub-r009s043,166
sub-r028s020,62
sub-r052s021,58
sub-r002s004,76
sub-r048s010,165
sub-r050s006,17
sub-r027s035,186
sub-r031s036,164
sub-r038s026,77
sub-r009s043,181
sub-r009s124,145
sub-r009s102,145
sub-r050s006,104
sub-r042s028,39
sub-r040s053,42
sub-r003s014,166
sub-r002s004,6
sub-r046s008,182
sub-r028s012,2
sub-r003s011,164
sub-r052s001,60
sub-r002s004,8
sub-r028s002,160
sub-r048s008,5
sub-r024s019,25
sub-r052s011,176
sub-r004s017,30
sub-r040s049,151
sub-r040s042,81
sub-r040s053,30
sub-r011s013,46
sub-r023s003,28
sub-r027s042,20
sub-r031s003,172
sub-r009s010,6
sub-r040s004,48
sub-r024s019,88
sub-r009s107,76
sub-r001s033,23
sub-r040s053,16
sub-r015s026,105
sub-r005s070,126
sub-r009s125,76
sub-r005s076,173
sub-r003s014,161
sub-r009s043,139
sub-r038s089,123
sub-r011s013,96
sub-r009s005,24
sub-r004s017,67
sub-r040s053,52
sub-r040s004,85
sub-r038s026,180
sub-r011s013,55
sub-r040s075,27
sub-r002s004,188
sub-r009s114,19
sub-r047s007,164
sub-r010s010,51
sub-r009s115,127
sub-r009s064,166
sub-r031s036,135
sub-r028s020,56
sub-r040s063,169
sub-r047s048,47
sub-r017s106,35
sub-r002s004,174
sub-r027s023,148
sub-r028s020,1
sub-r038s006,157
sub-r052s001,66
sub-r040s047,180
sub-r009s008,153
sub-r048s037,65
sub-r011s024,69
sub-r046s001,10
sub-r009s115,10
sub-r042s028,11
sub-r040s047,141
sub-r040s049,14
sub-r040s075,6
sub-r023s002,24
sub-r009s126,143
sub-r052s021,11
sub-r017s110,54
sub-r009s114,25
sub-r040s072,185
sub-r027s042,11
sub-r040s043,141
sub-r034s008,12
sub-r014s015,129
sub-r009s010,96
sub-r003s014,51
sub-r002s004,24
sub-r010s010,57
sub-r010s010,170
sub-r052s021,15
sub-r027s023,179
sub-r015s011,180
sub-r009s126,36
sub-r001s022,74
sub-r009s064,115
sub-r010s002,12
sub-r048s010,53
sub-r009s052,45
sub-r050s005,127
sub-r038s036,155
sub-r009s052,71
sub-r023s003,46
sub-r048s002,18
sub-r040s072,180
sub-r047s048,140
sub-r038s036,58
sub-r040s042,52
sub-r052s001,172
sub-r040s072,87
sub-r027s023,63
sub-r046s008,186
sub-r001s022,94
sub-r015s011,49
sub-r009s010,131
sub-r001s037,144
sub-r009s022,160
sub-r005s070,165
sub-r001s010,12
sub-r009s022,162
sub-r048s002,48
sub-r009s032,34
sub-r014s015,143
sub-r040s063,47
sub-r009s102,168
sub-r048s008,100
sub-r047s048,14
sub-r048s043,31
sub-r009s001,3
sub-r040s049,142
sub-r040s042,181
sub-r048s008,184
sub-r042s028,38
sub-r009s064,94
sub-r040s042,11
sub-r009s010,153
sub-r015s001,175
sub-r024s008,176
sub-r047s007,25
sub-r009s115,6
sub-r009s107,30
sub-r024s019,10
sub-r040s049,74
sub-r001s022,150
sub-r028s004,47
sub-r052s001,29
sub-r009s126,42
sub-r042s028,28
sub-r048s043,37
sub-r001s010,28
sub-r009s008,43
sub-r002s004,1
sub-r040s075,26
sub-r024s008,111
sub-r034s008,65
sub-r002s004,103
sub-r031s011,52
sub-r040s075,31
sub-r048s008,94
sub-r040s047,179
sub-r015s026,54
sub-r028s002,152
sub-r048s010,80
sub-r028s002,7
sub-r047s007,187
sub-r047s048,37
sub-r040s072,25
sub-r001s010,58
sub-r010s013,45
sub-r009s010,181
sub-r031s011,50
sub-r034s008,32
sub-r027s042,53
sub-r005s070,70
sub-r009s008,8
sub-r002s004,186
sub-r010s013,38
sub-r048s008,31
sub-r048s010,185
sub-r004s017,86
sub-r011s013,136
sub-r027s042,188
sub-r040s047,86
sub-r038s089,171
sub-r023s002,173
sub-r040s063,35
sub-r038s065,184
sub-r001s022,111
sub-r038s089,70
sub-r011s013,100
sub-r001s037,187
sub-r009s107,168
sub-r009s050,135
sub-r009s115,68
sub-r038s089,36
sub-r046s001,71
sub-r014s015,133
sub-r010s010,42
sub-r052s021,8
sub-r031s011,22
sub-r009s010,16
sub-r009s124,41
sub-r009s125,69
sub-r048s008,173
sub-r004s017,44
sub-r009s052,47
sub-r023s003,19
sub-r010s007,85
sub-r040s013,3
sub-r048s010,160
sub-r034s008,157
sub-r009s126,174
sub-r028s004,74
sub-r010s010,103
sub-r027s042,51
sub-r009s010,22
sub-r009s050,152
sub-r017s119,39
sub-r010s013,4
sub-r001s033,27
sub-r010s002,22
sub-r040s075,53
sub-r005s070,64
sub-r011s013,71
sub-r050s005,134
sub-r038s065,22
sub-r001s010,64
sub-r005s070,56
sub-r001s037,135
sub-r047s048,172
sub-r048s008,90
sub-r010s013,179
sub-r040s075,174
sub-r040s047,118
sub-r011s024,23
sub-r048s002,51
sub-r040s075,42
sub-r040s063,43
sub-r011s024,138
sub-r009s082,178
sub-r009s043,183
sub-r001s033,171
sub-r009s005,35
sub-r031s011,32
sub-r048s008,42
sub-r038s036,2
sub-r028s004,64
sub-r042s028,183
sub-r040s072,170
sub-r038s026,164
sub-r046s001,0
sub-r047s048,127
sub-r047s007,43
sub-r040s013,153
sub-r038s036,40
sub-r046s001,164
sub-r011s013,179
sub-r005s070,73
sub-r015s008,48
sub-r005s070,102
sub-r003s011,167
sub-r031s003,53
sub-r009s043,12
sub-r040s053,22
sub-r040s075,57
sub-r027s035,3
sub-r002s004,94
sub-r040s013,151
sub-r004s017,61
sub-r052s001,173
sub-r003s014,4
sub-r040s072,184
sub-r040s004,95
sub-r009s022,146
sub-r038s006,5
sub-r015s008,60
sub-r009s098,154
sub-r009s126,25
sub-r031s003,23
sub-r009s043,134
sub-r011s013,6
sub-r040s072,42
sub-r011s024,154
sub-r027s023,172
sub-r048s010,148
sub-r009s115,92
sub-r009s124,187
sub-r028s002,149
sub-r009s107,14
sub-r052s011,2
sub-r046s008,33
sub-r047s048,18
sub-r028s004,46
sub-r009s050,27
sub-r001s020,72
sub-r040s004,46
sub-r048s037,164
sub-r010s007,23
sub-r001s037,141
sub-r046s008,49
sub-r017s110,1
sub-r040s063,84
sub-r009s010,176
sub-r027s023,3
sub-r010s007,17
sub-r009s052,161
sub-r050s005,152
sub-r027s042,17
sub-r038s036,33
sub-r040s043,170
sub-r038s006,44
sub-r009s005,140
sub-r015s011,42
sub-r027s035,36
sub-r004s017,34
sub-r001s022,167
sub-r034s008,158
sub-r009s010,87
sub-r010s010,167
sub-r050s005,44
sub-r050s005,103
sub-r010s007,38
sub-r040s049,82
sub-r009s043,40
sub-r009s064,39
sub-r046s008,86
sub-r015s026,167
sub-r040s042,188
sub-r040s043,26
sub-r005s076,44
sub-r009s008,12
sub-r011s024,82
sub-r048s037,25
sub-r048s010,39
sub-r010s007,35
sub-r003s014,174
sub-r009s125,55
sub-r048s037,162
sub-r001s022,135
sub-r024s019,20
sub-r047s007,9
sub-r047s048,3
sub-r027s042,3
sub-r015s011,35
sub-r010s007,37
sub-r017s119,19
sub-r047s035,20
sub-r005s076,180
sub-r040s072,34
sub-r048s010,49
sub-r038s026,89
sub-r009s050,30
sub-r050s006,40
sub-r038s065,78
sub-r009s052,172
sub-r011s024,29
sub-r028s004,15
sub-r011s024,65
sub-r050s006,82
sub-r040s049,187
sub-r015s008,97
sub-r031s036,1
sub-r040s043,23
sub-r009s064,51
sub-r018s008,49
sub-r015s008,36
sub-r028s004,115
sub-r040s063,57
sub-r048s002,43
sub-r018s008,5
sub-r009s050,89
sub-r047s048,182
sub-r031s036,188
sub-r009s052,174
sub-r010s002,177
sub-r015s026,17
sub-r040s072,82
sub-r031s003,145
sub-r009s052,129
sub-r009s115,172
sub-r009s114,44
sub-r038s006,149
sub-r001s037,167
sub-r027s023,167
sub-r027s023,23
sub-r003s002,106
sub-r048s037,60
sub-r009s125,173
sub-r009s115,119
sub-r015s026,179
sub-r001s037,165
sub-r009s005,146
sub-r002s004,93
sub-r009s050,68
sub-r001s033,176
sub-r028s002,159
sub-r038s006,70
sub-r011s013,155
sub-r050s006,89
sub-r038s056,16
sub-r015s026,30
sub-r024s008,31
sub-r009s032,93
sub-r050s005,171
sub-r040s063,34
sub-r028s002,9
sub-r040s049,3
sub-r010s007,104
sub-r003s002,98
sub-r009s032,21
sub-r028s020,53
sub-r009s001,180
sub-r015s008,86
sub-r009s102,64
sub-r031s003,29
sub-r052s001,35
sub-r001s037,162
sub-r052s011,86
sub-r015s001,154
sub-r050s005,140
sub-r004s017,82
sub-r038s006,166
sub-r038s089,159
sub-r027s042,180
sub-r031s036,103
sub-r040s043,146
sub-r009s050,108
sub-r009s005,154
sub-r028s004,113
sub-r034s008,24
sub-r009s001,153
sub-r040s013,170
sub-r015s011,40
sub-r031s036,182
sub-r040s049,59
sub-r009s126,176
sub-r048s010,172
sub-r046s008,125
sub-r011s024,50
sub-r038s048,42
sub-r001s022,161
sub-r009s001,74
sub-r048s043,58
sub-r009s010,41
sub-r046s001,27
sub-r052s011,56
sub-r048s037,14
sub-r010s013,21
sub-r001s022,41
sub-r040s043,184
sub-r050s006,123
sub-r011s024,97
sub-r040s013,82
sub-r009s098,112
sub-r047s035,37
sub-r009s043,51
sub-r004s009,22
sub-r040s004,19
sub-r009s107,183
sub-r040s053,72
sub-r046s001,156
sub-r038s006,148
sub-r047s007,169
sub-r009s005,148
sub-r028s012,27
sub-r027s023,55
sub-r011s013,11
sub-r040s042,176
sub-r003s014,169
sub-r004s013,35
sub-r048s010,37
sub-r040s047,74
sub-r050s006,5
sub-r010s007,112
sub-r009s102,36
sub-r017s119,16
sub-r047s007,41
sub-r011s013,148
sub-r001s033,76
sub-r004s017,172
sub-r034s008,175
sub-r048s010,164
sub-r009s082,128
sub-r015s008,136
sub-r009s082,122
sub-r005s074,19
sub-r034s008,106
sub-r015s008,67
sub-r009s005,89
sub-r038s048,20
sub-r003s002,100
sub-r038s048,6
sub-r040s067,18
sub-r004s017,83
sub-r009s107,97
sub-r048s008,29
sub-r009s082,168
sub-r038s026,98
sub-r028s020,5
sub-r009s052,36
sub-r009s050,106
sub-r009s001,175
sub-r040s043,5
sub-r009s005,150
sub-r011s013,68
sub-r052s001,10
sub-r028s012,39
sub-r001s022,132
sub-r009s001,98
sub-r009s010,145
sub-r040s075,51
sub-r048s010,7
sub-r027s035,34
sub-r040s047,51
sub-r009s102,43
sub-r048s010,153
sub-r009s107,38
sub-r011s024,85
sub-r047s048,133
sub-r010s007,176
sub-r038s089,134
sub-r009s107,109
sub-r017s119,6
sub-r010s007,151
sub-r050s006,42
sub-r009s043,34
sub-r040s004,93
sub-r009s098,29
sub-r011s024,107
sub-r014s015,102
sub-r031s011,11
sub-r031s003,155
sub-r052s001,34
sub-r002s004,171
sub-r009s082,60
sub-r046s001,40
sub-r027s023,6
sub-r040s047,82
sub-r031s003,168
sub-r046s008,184
sub-r011s024,173
sub-r009s102,159
sub-r009s064,179
sub-r009s022,23
sub-r009s115,33
sub-r010s013,50
sub-r040s004,31
sub-r040s047,156
sub-r010s002,110
sub-r010s007,188
sub-r046s008,85
sub-r047s048,157
sub-r050s005,153
sub-r040s075,93
sub-r009s005,7
sub-r050s006,146
sub-r009s032,32
sub-r024s019,98
sub-r018s008,75
sub-r028s012,84
sub-r010s002,37
sub-r009s050,119
sub-r040s075,182
sub-r027s023,30
sub-r048s037,21
sub-r005s076,78
sub-r009s050,16
sub-r040s053,55
sub-r009s102,67
sub-r048s037,32
sub-r028s004,27
sub-r009s126,173
sub-r034s008,38
sub-r034s008,187
sub-r009s098,111
sub-r024s008,162
sub-r010s010,17
sub-r048s037,69
sub-r009s082,173
sub-r052s001,21
sub-r017s119,40
sub-r040s047,40
sub-r009s125,0
sub-r031s011,30
sub-r040s075,49
sub-r003s014,23
sub-r050s006,161
sub-r050s006,85
sub-r040s053,56
sub-r038s065,29
sub-r024s008,97
sub-r009s124,142
sub-r038s065,1
sub-r009s125,180
sub-r009s050,137
sub-r009s082,61
sub-r004s009,64
sub-r017s119,188
sub-r038s026,172
sub-r011s024,184
sub-r003s011,104
sub-r052s001,41
sub-r003s002,167
sub-r052s011,24
sub-r047s048,141
sub-r003s002,103
sub-r040s013,157
sub-r001s033,8
sub-r024s008,19
sub-r050s005,124
sub-r031s036,155
sub-r009s107,23
sub-r038s036,183
sub-r040s042,28
sub-r009s114,53
sub-r024s019,38
sub-r024s008,58
sub-r040s042,75
sub-r031s003,156
sub-r009s124,162
sub-r047s007,185
sub-r048s008,106
sub-r027s042,18
sub-r024s008,175
sub-r034s008,107
sub-r003s011,184
sub-r009s098,56
sub-r009s114,12
sub-r028s004,82
sub-r040s072,43
sub-r009s010,38
sub-r009s022,29
sub-r015s008,39
sub-r010s002,38
sub-r010s010,45
sub-r001s010,42
sub-r001s020,60
sub-r038s065,53
sub-r040s067,21
sub-r034s008,169
sub-r017s119,182
sub-r009s001,173
sub-r002s004,95
sub-r010s010,159
sub-r009s001,105
sub-r009s043,133
sub-r009s115,76
sub-r003s011,59
sub-r004s017,38
sub-r011s024,88
sub-r046s008,127
sub-r014s015,109
sub-r009s098,27
sub-r010s002,174
sub-r048s010,34
sub-r009s114,179
sub-r048s008,180
sub-r010s002,87
sub-r004s013,24
sub-r009s022,183
sub-r040s043,55
sub-r015s001,96
sub-r009s001,145
sub-r028s004,6
sub-r052s011,61
sub-r038s089,22
sub-r038s065,33
sub-r001s037,128
sub-r005s070,171
sub-r009s115,51
sub-r002s004,48
sub-r009s102,182
sub-r040s063,68
sub-r011s024,187
sub-r009s032,176
sub-r027s023,16
sub-r009s126,156
sub-r028s020,17
sub-r048s010,102
sub-r040s004,16
sub-r015s008,76
sub-r023s002,174
sub-r005s074,33
sub-r047s007,34
sub-r047s048,119
sub-r038s056,46
sub-r001s022,152
sub-r038s089,83
sub-r046s001,77
sub-r011s013,172
sub-r047s048,128
sub-r001s022,73
sub-r011s024,26
sub-r017s110,4
sub-r040s013,49
sub-r010s010,54
sub-r010s007,8
sub-r009s010,166
sub-r046s008,40
sub-r003s002,82
sub-r046s001,55
sub-r004s013,183
sub-r009s050,117
sub-r047s048,88
sub-r009s098,38
sub-r038s089,168
sub-r002s004,90
sub-r001s037,152
sub-r009s001,29
sub-r015s001,17
sub-r001s033,26
sub-r015s001,16
sub-r028s004,163
sub-r005s070,75
sub-r050s005,13
sub-r017s119,37
sub-r005s070,138
sub-r034s008,185
sub-r038s089,181
sub-r048s037,10
sub-r009s102,105
sub-r009s124,179
sub-r009s005,57
sub-r010s013,85
sub-r038s026,82
sub-r009s124,87
sub-r005s070,179
sub-r031s011,26
sub-r010s010,179
sub-r002s004,50
sub-r040s047,0
sub-r001s022,44
sub-r009s032,161
sub-r014s015,130
sub-r009s032,124
sub-r028s012,91
sub-r009s125,66
sub-r005s074,10
