subject_name,slice
sub-r047s001,182
sub-r040s042,53
sub-r005s069,71
sub-r010s009,92
sub-r035s011,18
sub-r031s021,44
sub-r009s098,107
sub-r038s036,83
sub-r038s032,176
sub-r001s014,47
sub-r001s014,66
sub-r052s031,25
sub-r003s002,50
sub-r003s002,86
sub-r009s073,90
sub-r027s001,89
sub-r010s007,157
sub-r002s006,23
sub-r001s002,38
sub-r001s026,46
sub-r046s006,178
sub-r048s043,74
sub-r015s027,32
sub-r009s072,32
sub-r001s013,19
sub-r040s075,12
sub-r048s006,39
sub-r052s025,84
sub-r042s025,51
sub-r042s033,173
sub-r010s009,97
sub-r011s019,167
sub-r010s009,188
sub-r014s015,103
sub-r047s043,78
sub-r001s013,30
sub-r038s036,40
sub-r048s038,16
sub-r052s011,7
sub-r031s021,30
sub-r040s074,168
sub-r011s014,58
sub-r015s026,164
sub-r040s024,41
sub-r009s028,144
sub-r001s013,161
sub-r010s023,111
sub-r047s018,59
sub-r010s009,177
sub-r024s008,51
sub-r010s023,15
sub-r014s002,39
sub-r010s023,57
sub-r040s075,24
sub-r015s016,78
sub-r048s043,83
sub-r003s003,180
sub-r035s011,92
sub-r003s011,10
sub-r048s022,130
sub-r031s021,56
sub-r004s028,5
sub-r009s072,21
sub-r023s002,39
sub-r048s022,0
sub-r004s001,187
sub-r009s125,62
sub-r031s021,21
sub-r038s068,148
sub-r009s032,5
sub-r004s030,54
sub-r046s006,184
sub-r027s001,4
sub-r009s032,160
sub-r048s006,134
sub-r047s013,94
sub-r047s018,50
sub-r040s056,19
sub-r038s032,56
sub-r038s032,49
sub-r047s018,8
sub-r040s056,67
sub-r009s049,33
sub-r052s011,41
sub-r005s075,20
sub-r003s003,66
sub-r029s007,56
sub-r049s010,128
sub-r047s043,152
sub-r004s021,147
sub-r027s009,27
sub-r047s017,84
sub-r015s026,44
sub-r009s098,23
sub-r042s025,5
sub-r010s011,110
sub-r009s024,50
sub-r001s010,183
sub-r010s009,100
sub-r009s073,81
sub-r052s025,67
sub-r035s011,181
sub-r047s038,12
sub-r038s048,37
sub-r018s008,14
sub-r042s033,100
sub-r048s039,58
sub-r011s026,188
sub-r050s003,24
sub-r009s072,132
sub-r015s016,2
sub-r003s011,78
sub-r009s089,186
sub-r027s009,95
sub-r024s008,103
sub-r004s030,61
sub-r009s004,141
sub-r009s010,86
sub-r009s125,142
sub-r010s009,162
sub-r009s028,17
sub-r009s010,37
sub-r001s014,34
sub-r040s024,182
sub-r009s098,171
sub-r038s017,58
sub-r027s009,51
sub-r003s003,34
sub-r009s053,134
sub-r047s048,154
sub-r038s065,36
sub-r052s011,169
sub-r001s026,154
sub-r038s068,54
sub-r011s026,186
sub-r001s010,64
sub-r048s043,43
sub-r052s021,23
sub-r038s065,52
sub-r003s013,43
sub-r009s113,188
sub-r038s048,28
sub-r040s074,17
sub-r023s009,186
sub-r009s049,120
sub-r035s011,40
sub-r046s006,60
sub-r040s042,69
sub-r003s011,31
sub-r010s011,169
sub-r031s009,146
sub-r031s005,38
sub-r038s065,76
sub-r047s017,99
sub-r003s011,34
sub-r003s011,65
sub-r049s010,143
sub-r035s011,159
sub-r042s033,99
sub-r011s032,60
sub-r004s001,48
sub-r052s011,39
sub-r047s018,31
sub-r040s056,36
sub-r003s003,186
sub-r038s068,147
sub-r009s010,34
sub-r001s013,70
sub-r003s002,24
sub-r010s023,177
sub-r015s027,155
sub-r014s002,186
sub-r038s068,188
sub-r009s010,17
sub-r038s081,169
sub-r003s002,146
sub-r042s025,24
sub-r009s085,96
sub-r010s009,4
sub-r009s010,20
sub-r009s028,21
sub-r040s056,120
sub-r031s005,109
sub-r035s011,172
sub-r009s024,49
sub-r004s028,9
sub-r003s011,75
sub-r004s001,27
sub-r042s033,15
sub-r048s006,127
sub-r047s043,101
sub-r009s046,179
sub-r010s007,12
sub-r047s017,42
sub-r002s006,172
sub-r048s038,79
sub-r052s025,135
sub-r038s081,24
sub-r031s021,187
sub-r009s105,150
sub-r011s014,5
sub-r002s011,50
sub-r031s009,20
sub-r009s089,150
sub-r009s113,72
sub-r047s048,176
sub-r038s065,2
sub-r040s056,2
sub-r009s105,125
sub-r005s075,61
sub-r009s098,4
sub-r047s013,37
sub-r047s001,48
sub-r001s014,33
sub-r009s094,21
sub-r040s075,97
sub-r038s036,4
sub-r009s072,183
sub-r047s043,68
sub-r038s048,39
sub-r011s032,35
sub-r004s021,5
sub-r047s038,72
sub-r003s011,27
sub-r048s006,15
sub-r009s032,173
sub-r003s002,134
sub-r027s001,58
sub-r049s010,180
sub-r048s043,49
sub-r009s085,161
sub-r002s011,173
sub-r015s016,20
sub-r002s006,178
sub-r010s009,131
sub-r038s032,166
sub-r052s011,186
sub-r009s053,93
sub-r009s072,111
sub-r040s042,7
sub-r034s003,107
sub-r040s074,96
sub-r031s005,90
sub-r003s013,164
sub-r038s068,55
sub-r003s003,14
sub-r052s011,154
sub-r047s014,64
sub-r015s027,188
sub-r009s010,40
sub-r001s010,78
sub-r038s081,12
sub-r047s038,32
sub-r004s030,17
sub-r009s032,18
sub-r052s002,182
sub-r005s075,65
sub-r009s049,4
sub-r011s032,147
sub-r010s009,81
sub-r009s053,20
sub-r027s001,18
sub-r004s001,79
sub-r011s026,97
sub-r046s006,137
sub-r047s017,29
sub-r038s068,53
sub-r009s028,22
sub-r040s037,40
sub-r023s009,6
sub-r011s032,67
sub-r024s008,96
sub-r015s026,61
sub-r047s038,179
sub-r015s016,70
sub-r015s016,48
sub-r009s113,24
sub-r009s105,142
sub-r009s113,70
sub-r001s010,19
sub-r003s011,54
sub-r002s011,3
sub-r048s022,128
sub-r009s021,73
sub-r024s008,97
sub-r027s009,72
sub-r052s031,68
sub-r009s098,10
sub-r052s002,24
sub-r009s051,9
sub-r001s016,85
sub-r003s002,81
sub-r011s032,72
sub-r010s011,67
sub-r038s081,22
sub-r048s038,0
sub-r009s028,10
sub-r009s032,162
sub-r001s012,72
sub-r002s006,0
sub-r003s002,94
sub-r005s075,41
sub-r010s023,125
sub-r009s098,16
sub-r027s001,188
sub-r031s005,20
sub-r005s069,106
sub-r001s031,58
sub-r005s069,40
sub-r052s002,132
sub-r048s038,22
sub-r047s017,41
sub-r040s075,186
sub-r040s075,95
sub-r009s046,50
sub-r010s023,4
sub-r009s073,16
sub-r003s013,31
sub-r001s002,21
sub-r047s001,71
sub-r001s026,23
sub-r047s014,57
sub-r009s021,23
sub-r009s051,11
sub-r011s014,185
sub-r009s028,147
sub-r009s072,36
sub-r011s019,61
sub-r050s003,176
sub-r009s004,172
sub-r009s010,11
sub-r023s002,5
sub-r040s075,62
sub-r004s033,28
sub-r040s042,12
sub-r009s021,158
sub-r052s002,52
sub-r010s009,34
sub-r048s043,21
sub-r003s002,93
sub-r048s038,169
sub-r009s113,79
sub-r009s024,45
sub-r010s023,116
sub-r011s032,137
sub-r052s031,65
sub-r001s013,39
sub-r010s023,186
sub-r027s001,78
sub-r009s010,78
sub-r047s001,178
sub-r009s089,17
sub-r009s094,46
sub-r018s008,63
sub-r038s068,6
sub-r001s031,50
sub-r011s019,56
sub-r009s125,3
sub-r014s015,52
sub-r011s015,188
sub-r011s026,84
sub-r004s001,70
sub-r048s043,81
sub-r003s013,2
sub-r040s024,15
sub-r027s001,11
sub-r015s027,164
sub-r002s011,171
sub-r047s001,8
sub-r048s038,59
sub-r002s006,48
sub-r010s007,0
sub-r009s028,130
sub-r009s010,91
sub-r009s024,6
sub-r009s024,133
sub-r031s021,63
sub-r031s005,14
sub-r048s006,102
sub-r005s069,82
sub-r031s009,19
sub-r003s002,70
sub-r038s065,163
sub-r047s038,45
sub-r050s003,177
sub-r049s010,176
sub-r047s043,97
sub-r049s010,39
sub-r010s009,156
sub-r009s053,133
sub-r015s027,138
sub-r003s013,166
sub-r038s032,188
sub-r011s032,81
sub-r048s039,187
sub-r047s018,170
sub-r009s010,168
sub-r042s033,178
sub-r009s085,25
sub-r014s015,40
sub-r048s043,34
sub-r052s031,179
sub-r035s011,137
sub-r015s016,118
sub-r004s028,182
sub-r009s051,61
sub-r009s051,178
sub-r038s068,32
sub-r047s038,30
sub-r005s075,181
sub-r005s069,67
sub-r009s094,33
sub-r040s074,36
sub-r035s011,63
sub-r001s030,147
sub-r038s036,18
sub-r011s032,149
sub-r003s011,3
sub-r047s038,23
sub-r009s085,32
sub-r049s010,4
sub-r050s003,138
sub-r023s009,40
sub-r009s004,15
sub-r052s025,28
sub-r040s043,2
sub-r011s014,60
sub-r003s013,170
sub-r046s006,135
sub-r038s036,176
sub-r048s038,14
sub-r005s075,0
sub-r004s028,23
sub-r009s010,183
sub-r009s051,67
sub-r009s094,24
sub-r003s002,88
sub-r010s011,102
sub-r002s006,22
sub-r009s051,163
sub-r009s049,185
sub-r040s037,4
sub-r050s003,132
sub-r001s031,184
sub-r047s038,15
sub-r040s037,42
sub-r048s043,102
sub-r050s003,53
sub-r040s074,54
sub-r031s021,90
sub-r004s030,179
sub-r011s026,34
sub-r038s065,154
sub-r003s013,69
sub-r040s075,6
sub-r047s043,57
sub-r015s027,136
sub-r040s024,1
sub-r050s003,170
sub-r047s048,184
sub-r047s043,46
sub-r040s075,105
sub-r047s038,1
sub-r038s065,145
sub-r048s022,23
sub-r048s038,55
sub-r009s098,124
sub-r009s098,41
sub-r010s011,52
sub-r015s026,104
sub-r009s073,140
sub-r042s025,12
sub-r015s027,177
sub-r003s013,147
sub-r040s053,42
sub-r035s011,131
sub-r047s017,159
sub-r047s043,66
sub-r001s030,76
sub-r011s019,91
sub-r009s046,54
sub-r004s021,170
sub-r014s015,46
sub-r034s003,187
sub-r009s094,78
sub-r038s068,5
sub-r002s006,3
sub-r048s039,12
sub-r010s009,158
sub-r010s007,26
sub-r035s011,66
sub-r011s015,56
sub-r048s038,17
sub-r001s012,35
sub-r027s001,174
sub-r046s006,78
sub-r024s008,156
sub-r010s007,19
sub-r031s005,89
sub-r031s021,161
sub-r009s024,115
sub-r003s013,67
sub-r035s011,14
sub-r047s018,43
sub-r049s010,110
sub-r052s025,23
sub-r009s024,4
sub-r010s011,155
sub-r002s006,25
sub-r011s015,180
sub-r010s007,184
sub-r047s038,63
sub-r052s025,79
sub-r001s031,6
sub-r005s015,14
sub-r040s075,45
sub-r047s014,176
sub-r047s013,72
sub-r011s032,5
sub-r038s065,7
sub-r014s002,22
sub-r009s085,184
sub-r047s014,106
sub-r009s125,160
sub-r001s026,178
sub-r038s032,170
sub-r011s014,81
sub-r040s024,12
sub-r005s075,54
sub-r048s022,77
sub-r046s006,56
sub-r009s085,11
sub-r052s011,54
sub-r009s004,133
sub-r040s075,57
sub-r009s073,1
sub-r023s002,2
sub-r035s011,94
sub-r010s007,108
sub-r009s094,184
sub-r009s049,0
sub-r009s032,12
sub-r001s026,105
sub-r001s013,4
sub-r015s027,163
sub-r038s068,71
sub-r027s009,94
sub-r047s048,127
sub-r005s069,30
sub-r003s002,170
sub-r027s001,45
sub-r040s056,177
sub-r005s069,27
sub-r048s039,172
sub-r052s002,29
sub-r002s006,38
sub-r009s004,154
sub-r009s094,86
sub-r031s021,160
sub-r001s030,69
sub-r009s028,92
sub-r042s033,25
sub-r047s014,72
sub-r009s085,100
sub-r011s014,7
sub-r052s025,39
sub-r009s046,188
sub-r011s019,19
sub-r038s065,26
sub-r009s125,52
sub-r011s026,15
sub-r014s002,109
sub-r005s069,1
sub-r040s024,61
sub-r031s021,73
sub-r010s023,163
sub-r018s008,58
sub-r029s007,0
sub-r009s113,109
sub-r052s025,17
sub-r009s046,39
sub-r029s007,70
sub-r010s011,162
sub-r009s021,62
sub-r040s042,182
sub-r009s094,36
sub-r040s056,53
sub-r014s015,12
sub-r047s017,181
sub-r047s017,186
sub-r009s028,126
sub-r047s048,9
sub-r047s013,19
sub-r003s002,167
sub-r001s016,52
sub-r052s011,40
sub-r009s010,173
sub-r009s028,5
sub-r040s043,45
sub-r040s042,67
sub-r027s009,81
sub-r027s009,23
sub-r048s006,112
sub-r040s056,119
sub-r040s074,147
sub-r003s003,30
sub-r001s016,181
sub-r009s028,169
sub-r031s021,50
sub-r040s075,41
sub-r010s023,123
sub-r014s002,16
sub-r004s021,163
sub-r040s037,44
sub-r052s011,20
sub-r005s075,88
sub-r009s010,139
sub-r009s053,14
sub-r047s043,138
sub-r011s026,80
sub-r024s008,21
sub-r040s075,5
sub-r011s026,56
sub-r048s043,22
sub-r029s007,17
sub-r023s002,181
sub-r052s011,38
sub-r042s025,185
sub-r040s075,89
sub-r040s075,52
sub-r038s065,22
sub-r040s053,62
sub-r038s065,162
sub-r048s022,62
sub-r047s048,160
sub-r047s048,149
sub-r004s033,187
sub-r040s042,70
sub-r009s113,83
sub-r047s014,90
sub-r010s023,134
sub-r042s033,20
sub-r042s025,13
sub-r040s037,7
sub-r001s014,51
sub-r052s025,10
sub-r048s038,96
sub-r010s009,182
sub-r009s072,26
sub-r047s017,48
sub-r011s032,63
sub-r009s085,180
sub-r009s072,29
sub-r015s016,79
sub-r038s036,44
sub-r004s028,15
sub-r009s004,132
sub-r010s007,16
sub-r031s021,72
sub-r003s002,37
sub-r052s031,4
sub-r047s043,175
sub-r042s033,171
sub-r009s028,160
sub-r009s004,130
sub-r031s005,144
sub-r003s011,181
sub-r009s053,159
sub-r052s025,58
sub-r001s026,98
sub-r005s015,20
sub-r009s113,35
sub-r011s026,159
sub-r038s036,46
sub-r002s011,166
sub-r001s016,97
sub-r048s038,44
sub-r052s031,5
sub-r005s075,77
sub-r038s032,71
sub-r014s002,145
sub-r024s008,78
sub-r027s001,55
sub-r001s030,42
sub-r040s053,188
sub-r040s024,13
sub-r048s038,178
sub-r046s006,158
sub-r014s002,138
sub-r004s001,33
sub-r010s011,150
sub-r040s074,56
sub-r038s017,20
sub-r038s068,0
sub-r001s030,19
sub-r048s022,69
sub-r040s056,153
sub-r011s014,175
sub-r009s085,33
sub-r047s001,57
sub-r048s043,48
sub-r047s014,172
sub-r047s017,184
sub-r024s008,157
sub-r052s025,72
sub-r001s014,43
sub-r009s049,176
sub-r014s015,89
sub-r009s046,155
sub-r048s039,23
sub-r052s025,8
sub-r001s031,32
sub-r001s031,80
sub-r031s021,149
sub-r048s006,178
sub-r003s011,92
sub-r011s026,43
sub-r010s023,115
sub-r031s021,57
sub-r052s002,163
sub-r027s001,0
sub-r049s010,69
sub-r040s037,20
sub-r001s010,25
sub-r031s005,181
sub-r035s011,101
sub-r009s113,111
sub-r009s024,125
sub-r014s002,118
sub-r014s015,132
sub-r009s072,141
sub-r009s098,71
sub-r038s032,50
sub-r001s026,70
sub-r048s006,101
sub-r001s010,65
sub-r009s053,92
sub-r052s011,97
sub-r003s013,88
sub-r038s032,59
sub-r040s053,30
sub-r052s011,98
sub-r010s009,50
sub-r042s033,165
sub-r011s015,86
sub-r048s022,161
sub-r010s023,158
sub-r010s007,109
sub-r015s026,55
sub-r001s013,83
sub-r052s025,141
sub-r009s021,118
sub-r038s065,68
sub-r048s043,53
sub-r009s010,84
sub-r009s073,61
sub-r014s015,84
sub-r009s085,178
sub-r015s026,166
sub-r009s085,173
sub-r003s013,163
sub-r040s043,142
sub-r038s065,33
sub-r004s001,53
sub-r005s069,16
sub-r038s068,158
sub-r009s053,139
sub-r005s075,169
sub-r018s008,52
sub-r048s043,181
sub-r009s098,36
sub-r009s010,171
sub-r018s008,32
sub-r004s030,18
sub-r009s073,143
sub-r040s056,69
sub-r009s021,68
sub-r038s032,174
sub-r018s008,8
sub-r047s001,13
sub-r027s009,22
sub-r027s009,177
sub-r047s017,60
sub-r040s056,81
sub-r040s074,25
sub-r023s009,7
sub-r052s031,71
sub-r048s022,16
sub-r047s013,96
sub-r052s025,156
sub-r011s014,69
sub-r009s073,178
sub-r047s048,144
sub-r009s028,137
sub-r047s048,186
sub-r024s008,43
sub-r047s017,32
sub-r047s038,65
sub-r001s031,19
sub-r009s051,17
sub-r003s002,57
sub-r052s031,42
sub-r029s007,48
sub-r027s001,69
sub-r001s012,23
sub-r048s043,65
sub-r038s068,46
sub-r009s046,75
sub-r014s015,91
sub-r009s024,121
sub-r010s007,70
sub-r014s015,74
sub-r004s028,34
sub-r040s074,32
sub-r003s002,135
sub-r027s009,87
sub-r052s021,10
sub-r014s002,94
sub-r040s042,31
sub-r015s026,9
sub-r009s010,125
sub-r038s032,57
sub-r009s004,136
sub-r052s011,78
sub-r009s051,89
sub-r050s003,124
sub-r009s098,181
sub-r052s002,79
sub-r034s003,14
sub-r047s043,25
sub-r040s043,24
sub-r010s011,22
sub-r029s007,165
sub-r040s037,41
sub-r009s028,168
sub-r001s012,49
sub-r011s032,92
sub-r040s075,64
sub-r003s003,45
sub-r001s010,42
sub-r003s013,38
sub-r027s001,186
sub-r001s016,34
sub-r009s098,110
sub-r050s003,10
sub-r003s003,8
sub-r001s002,44
sub-r014s002,177
sub-r015s027,26
sub-r048s039,131
sub-r038s068,40
sub-r010s009,19
sub-r010s023,132
sub-r038s068,165
sub-r001s002,20
sub-r049s010,78
sub-r009s072,1
sub-r002s011,29
sub-r047s048,145
sub-r031s005,164
sub-r001s013,149
sub-r042s033,47
sub-r038s065,41
sub-r031s005,104
sub-r009s032,88
sub-r011s032,2
sub-r031s005,70
sub-r046s006,125
sub-r040s074,16
sub-r018s008,36
sub-r048s038,28
sub-r027s009,25
sub-r050s003,99
sub-r003s003,18
sub-r031s005,186
sub-r009s004,10
sub-r010s011,45
sub-r052s031,6
sub-r015s026,100
sub-r009s073,28
sub-r009s053,161
sub-r009s032,163
sub-r047s014,29
sub-r010s007,53
sub-r009s024,77
sub-r047s018,58
sub-r050s003,71
sub-r011s019,86
sub-r001s002,184
sub-r040s043,161
sub-r047s048,83
sub-r010s011,66
sub-r009s049,125
sub-r011s014,33
sub-r001s026,17
sub-r038s068,84
sub-r003s013,9
sub-r009s072,122
sub-r011s015,12
sub-r047s038,24
sub-r047s017,79
sub-r040s074,2
sub-r009s073,78
sub-r052s011,58
sub-r035s011,185
sub-r003s003,188
sub-r052s031,19
sub-r015s026,178
sub-r047s018,16
sub-r048s039,98
sub-r027s001,36
sub-r050s003,88
sub-r023s002,6
sub-r014s002,40
sub-r038s068,149
sub-r047s038,38
sub-r009s004,160
sub-r011s015,126
sub-r011s014,13
sub-r002s006,45
sub-r024s008,76
sub-r001s013,92
sub-r009s094,38
sub-r023s002,172
sub-r047s001,12
sub-r014s002,168
sub-r052s002,1
sub-r052s002,106
sub-r052s011,188
sub-r009s073,102
sub-r004s028,58
sub-r005s069,2
sub-r031s009,14
sub-r004s030,37
sub-r040s043,141
sub-r029s007,181
sub-r014s015,71
sub-r009s125,176
sub-r003s011,2
sub-r011s026,108
sub-r040s043,30
sub-r001s010,185
sub-r009s105,92
sub-r024s008,177
sub-r011s015,32
sub-r009s098,8
sub-r047s038,185
sub-r038s017,40
sub-r009s024,68
sub-r001s014,31
sub-r009s105,20
sub-r009s073,136
sub-r010s023,130
sub-r046s006,103
sub-r047s048,182
sub-r011s019,97
sub-r047s048,58
sub-r001s013,82
sub-r015s016,8
sub-r047s001,1
sub-r003s002,56
sub-r015s016,97
sub-r003s003,4
sub-r001s012,38
sub-r027s001,154
sub-r009s046,18
sub-r052s025,80
sub-r050s003,120
sub-r003s011,103
sub-r047s001,19
sub-r042s025,3
sub-r024s008,93
sub-r001s012,69
sub-r049s010,35
sub-r031s021,55
sub-r029s007,187
sub-r050s003,167
sub-r014s002,86
sub-r011s019,48
sub-r031s005,147
sub-r001s014,53
sub-r001s026,6
sub-r047s013,187
sub-r004s021,2
sub-r001s026,79
sub-r005s069,45
sub-r052s031,101
sub-r015s026,180
sub-r048s022,86
sub-r009s028,11
sub-r027s001,84
sub-r048s043,186
sub-r001s026,74
sub-r014s002,182
sub-r024s008,1
sub-r047s001,85
sub-r047s038,16
sub-r010s011,184
sub-r047s038,66
sub-r048s039,86
sub-r011s019,33
sub-r048s039,184
sub-r009s032,36
sub-r009s028,63
sub-r009s073,14
sub-r052s031,88
sub-r031s021,182
sub-r004s030,12
sub-r009s072,57
sub-r004s028,186
sub-r009s021,40
sub-r009s089,3
sub-r004s021,169
sub-r014s002,21
sub-r038s065,158
sub-r015s026,173
sub-r009s028,33
sub-r009s028,121
sub-r009s105,136
sub-r047s018,38
sub-r027s001,72
sub-r015s026,70
sub-r047s017,24
sub-r047s048,46
sub-r009s004,162
sub-r031s005,103
sub-r004s001,17
sub-r009s072,13
sub-r048s039,164
sub-r009s021,138
sub-r047s013,34
sub-r011s032,108
sub-r004s001,72
sub-r011s015,178
sub-r048s043,96
sub-r009s024,183
sub-r011s014,25
sub-r009s094,96
sub-r047s013,69
sub-r009s028,30
sub-r009s004,37
sub-r038s032,160
sub-r003s002,23
sub-r014s015,17
sub-r047s043,100
sub-r001s030,35
sub-r023s002,170
sub-r009s125,151
sub-r052s011,145
sub-r040s074,67
sub-r009s024,19
sub-r001s002,187
sub-r038s036,177
sub-r001s030,136
sub-r009s004,167
sub-r009s024,80
sub-r040s053,56
sub-r001s031,174
sub-r001s013,167
sub-r042s025,9
sub-r009s094,56
sub-r011s032,136
sub-r052s002,102
sub-r001s016,72
sub-r005s075,82
sub-r042s025,169
sub-r014s002,141
sub-r003s002,153
sub-r024s008,49
sub-r010s009,76
sub-r009s094,53
sub-r048s006,31
sub-r009s049,168
sub-r009s049,153
sub-r011s015,53
sub-r027s001,173
sub-r009s098,163
sub-r009s072,180
sub-r023s009,31
sub-r029s007,28
sub-r018s008,44
sub-r047s038,52
sub-r015s027,30
sub-r038s081,23
sub-r047s043,65
sub-r001s016,168
sub-r003s011,170
sub-r014s015,188
sub-r001s030,49
sub-r009s021,30
sub-r048s022,148
sub-r040s053,5
sub-r009s049,124
sub-r014s002,163
sub-r031s005,68
sub-r047s048,48
sub-r040s075,181
sub-r002s011,48
sub-r046s006,82
sub-r052s025,59
sub-r011s026,7
sub-r004s030,187
sub-r024s008,35
sub-r040s056,86
sub-r009s073,183
sub-r040s074,41
sub-r009s046,180
sub-r005s069,88
sub-r009s073,54
sub-r009s113,136
sub-r027s009,17
sub-r040s056,76
sub-r046s006,53
sub-r004s028,176
sub-r048s022,45
sub-r034s003,26
sub-r049s010,115
sub-r009s098,26
sub-r001s013,181
sub-r009s024,7
sub-r014s015,163
sub-r027s009,50
sub-r009s072,163
sub-r009s094,17
sub-r047s043,106
sub-r004s030,7
sub-r042s033,39
sub-r048s043,55
sub-r003s013,169
sub-r003s013,8
sub-r004s033,19
sub-r011s014,23
sub-r052s031,52
sub-r040s043,143
sub-r001s013,100
sub-r047s013,17
sub-r050s003,145
sub-r052s031,29
sub-r001s014,25
sub-r011s026,139
sub-r048s006,182
sub-r011s032,75
sub-r009s085,115
sub-r048s022,132
sub-r009s053,188
sub-r010s007,95
sub-r001s010,58
sub-r009s024,10
sub-r040s074,74
sub-r031s009,11
sub-r001s002,43
sub-r047s001,65
sub-r049s010,114
sub-r027s001,79
sub-r042s025,43
sub-r003s002,75
sub-r014s015,119
sub-r001s012,48
sub-r003s013,77
sub-r004s021,171
sub-r002s006,174
sub-r038s048,13
sub-r009s021,15
sub-r004s001,25
sub-r047s013,79
sub-r009s021,45
sub-r018s008,11
sub-r009s072,168
sub-r001s026,84
sub-r009s046,63
sub-r011s019,4
sub-r009s125,23
sub-r027s001,27
sub-r001s016,171
sub-r009s028,101
sub-r027s009,73
sub-r015s027,139
sub-r009s098,18
sub-r009s105,28
sub-r009s094,59
sub-r004s021,157
sub-r010s009,73
sub-r004s030,185
sub-r048s043,160
sub-r038s081,7
sub-r009s051,0
sub-r004s028,4
sub-r048s043,101
sub-r009s053,176
sub-r031s005,58
sub-r003s013,19
sub-r040s074,111
sub-r011s014,54
sub-r040s056,13
sub-r009s125,5
sub-r029s007,6
sub-r031s021,151
sub-r001s012,22
sub-r010s023,83
sub-r014s015,108
sub-r009s105,127
sub-r047s038,78
sub-r011s015,177
sub-r001s014,44
sub-r009s105,158
sub-r011s015,48
sub-r048s038,37
sub-r001s012,73
sub-r011s015,27
sub-r001s012,68
sub-r011s026,1
sub-r040s042,32
sub-r049s010,75
sub-r001s012,43
sub-r031s005,13
sub-r046s006,15
sub-r048s039,53
sub-r040s074,64
sub-r052s031,16
sub-r048s039,6
sub-r035s011,53
sub-r040s075,26
sub-r011s015,81
sub-r009s098,72
sub-r001s016,25
sub-r010s009,173
sub-r009s051,12
sub-r047s048,122
sub-r009s004,21
sub-r027s001,151
sub-r040s043,168
sub-r011s032,48
sub-r038s065,85
sub-r009s125,33
sub-r040s056,21
sub-r048s006,153
sub-r038s065,149
sub-r001s031,63
sub-r001s014,185
sub-r038s048,25
sub-r005s015,15
sub-r040s075,91
sub-r048s039,88
sub-r010s007,78
sub-r004s028,57
sub-r047s014,34
sub-r048s043,77
sub-r001s031,182
sub-r031s021,156
sub-r011s032,79
sub-r001s002,2
sub-r010s009,38
sub-r031s005,176
sub-r001s030,148
sub-r048s043,63
sub-r011s015,66
sub-r042s025,37
sub-r001s013,164
sub-r038s065,179
sub-r048s039,136
sub-r052s025,0
sub-r048s006,188
sub-r009s021,24
sub-r040s056,29
sub-r052s002,181
sub-r001s031,13
sub-r052s031,2
sub-r001s014,9
sub-r046s006,9
sub-r001s013,68
sub-r038s068,172
sub-r038s065,66
sub-r004s028,172
sub-r004s021,148
sub-r015s027,146
sub-r048s038,57
sub-r011s014,24
sub-r029s007,179
sub-r009s049,34
sub-r009s028,158
sub-r009s004,170
sub-r011s032,41
sub-r009s098,12
sub-r011s014,1
sub-r005s075,67
sub-r038s068,116
sub-r031s005,170
sub-r011s019,155
sub-r001s030,48
sub-r034s003,18
sub-r003s013,57
sub-r014s015,133
sub-r048s039,96
sub-r015s016,41
sub-r010s009,84
sub-r027s009,60
sub-r009s125,38
sub-r047s013,60
sub-r011s019,47
sub-r038s036,89
sub-r023s002,38
sub-r047s038,186
sub-r009s046,9
sub-r040s053,77
sub-r031s009,184
sub-r052s002,179
sub-r009s046,182
sub-r001s030,166
sub-r011s019,100
sub-r038s065,28
sub-r038s065,19
sub-r009s105,8
sub-r048s006,11
sub-r038s032,165
sub-r040s074,133
sub-r011s032,158
sub-r003s002,159
sub-r038s065,8
sub-r002s011,180
sub-r011s032,165
sub-r001s026,29
sub-r049s010,92
sub-r009s073,175
sub-r009s010,117
sub-r048s038,154
sub-r009s053,6
sub-r047s048,75
sub-r004s030,55
sub-r052s021,0
sub-r011s026,149
sub-r024s008,100
sub-r049s010,17
sub-r001s012,41
sub-r010s011,97
sub-r042s033,61
sub-r011s014,47
sub-r004s030,24
sub-r031s005,100
sub-r001s030,126
sub-r052s025,188
sub-r047s017,96
sub-r005s069,11
sub-r009s010,24
sub-r003s003,67
sub-r046s006,20
sub-r002s006,171
sub-r014s002,188
sub-r048s039,101
sub-r047s038,28
sub-r009s021,35
sub-r038s068,105
sub-r009s125,43
sub-r014s015,15
sub-r009s028,99
sub-r040s074,50
sub-r050s003,41
sub-r048s006,2
sub-r009s010,15
sub-r009s098,74
sub-r001s014,28
sub-r001s030,43
sub-r047s001,73
sub-r047s038,173
sub-r015s016,103
sub-r011s019,138
sub-r001s010,69
sub-r009s098,142
sub-r010s007,178
sub-r046s006,130
sub-r040s043,44
sub-r024s008,175
sub-r040s053,48
sub-r010s007,18
sub-r047s017,74
sub-r009s032,98
sub-r009s028,67
sub-r040s074,73
sub-r005s069,37
sub-r052s025,45
sub-r011s015,14
sub-r050s003,163
sub-r009s073,166
sub-r004s001,23
sub-r010s011,49
sub-r034s003,175
sub-r047s038,183
sub-r014s015,145
sub-r031s005,157
sub-r009s105,13
sub-r015s026,57
sub-r009s046,147
sub-r001s012,31
sub-r001s026,99
sub-r031s021,85
sub-r047s038,75
sub-r047s018,69
sub-r002s011,35
sub-r010s023,167
sub-r027s009,176
