subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r004s012,171,1,31,31,141
sub-r001s034,122,1,200,200,141
sub-r029s004,97,3,469,451,141
sub-r004s012,100,1,222,222,141
sub-r048s012,125,1,762,762,141
sub-r048s012,138,2,798,791,141
sub-r004s013,136,1,1127,1127,141
sub-r017s110,117,2,1855,1854,141
sub-r031s034,133,1,2886,2886,141
sub-r027s032,125,5,15,7,142
sub-r038s082,161,2,78,76,142
sub-r046s007,103,1,10,10,142
sub-r001s003,136,1,66,66,142
sub-r034s021,152,1,52,52,142
sub-r047s044,106,1,28,28,142
sub-r004s037,150,1,163,163,142
sub-r002s001,128,3,108,93,142
sub-r002s011,88,2,290,146,142
sub-r048s036,112,2,321,221,142
sub-r024s008,134,1,228,228,142
sub-r002s011,111,1,546,546,142
sub-r002s006,122,2,544,398,142
sub-r040s037,175,1,1480,1480,142
sub-r024s005,92,4,1164,1120,142
sub-r015s016,135,1,2202,2202,142
sub-r004s015,96,1,136,136,143
sub-r027s035,104,3,24,13,143
sub-r038s067,107,1,16,16,143
sub-r027s001,108,1,79,79,143
sub-r027s001,140,1,95,95,143
sub-r009s014,94,1,82,82,143
sub-r040s046,144,1,3,3,143
sub-r029s009,107,2,18,17,143
sub-r038s048,120,1,306,306,143
sub-r044s002,158,6,313,132,143
sub-r009s064,158,1,202,202,143
sub-r031s028,133,2,776,772,143
sub-r004s028,100,1,972,972,143
sub-r023s008,95,1,1866,1866,143
sub-r038s060,151,1,1308,1308,143
sub-r023s008,132,1,2538,2538,143
sub-r052s031,169,1,33,33,144
sub-r004s037,106,1,37,37,144
sub-r001s003,121,1,21,21,144
sub-r001s034,126,1,143,143,144
sub-r040s054,138,3,151,82,144
sub-r010s027,116,2,44,31,144
sub-r009s014,129,1,33,33,144
sub-r009s013,167,2,55,54,144
sub-r038s048,170,1,460,460,144
sub-r038s048,99,1,402,402,144
sub-r010s002,134,1,371,371,144
sub-r004s028,91,1,634,634,144
sub-r040s037,60,3,540,504,144
sub-r046s005,157,1,1799,1799,144
sub-r004s033,176,2,1653,1652,144
sub-r004s033,171,2,2149,1987,144
sub-r001s015,109,2,60,54,145
sub-r047s006,126,1,61,61,145
sub-r024s003,96,1,1,1,145
sub-r040s064,170,3,95,79,145
sub-r027s032,115,4,95,67,145
sub-r004s037,158,2,107,98,145
sub-r040s049,101,1,174,174,145
sub-r002s004,114,1,188,188,145
sub-r048s043,138,1,211,211,145
sub-r042s033,129,2,424,423,145
sub-r028s020,139,1,458,458,145
sub-r052s031,135,3,688,561,145
sub-r027s035,120,2,639,615,145
sub-r044s002,148,1,1340,1340,145
sub-r004s015,127,3,1306,1298,145
sub-r052s010,111,1,2283,2283,145
sub-r002s004,146,3,61,36,146
sub-r040s078,111,1,130,130,146
sub-r024s011,150,1,22,22,146
sub-r009s086,143,2,104,101,146
sub-r009s091,117,1,60,60,146
sub-r009s060,168,1,30,30,146
sub-r031s014,111,1,17,17,146
sub-r002s011,152,1,29,29,146
sub-r004s012,118,2,483,445,146
sub-r002s006,102,3,465,392,146
sub-r040s064,152,1,247,247,146
sub-r004s013,161,1,575,575,146
sub-r004s022,111,2,543,539,146
sub-r031s013,124,2,1579,1577,146
sub-r005s015,191,1,1461,1461,146
sub-r023s017,88,4,2213,2170,146
sub-r023s017,62,2,2,1,147
sub-r009s071,97,1,66,66,147
sub-r009s091,134,1,14,14,147
sub-r047s006,129,1,82,82,147
sub-r048s037,144,3,160,156,147
sub-r024s012,128,2,37,36,147
sub-r005s055,115,2,48,42,147
sub-r052s031,156,4,120,94,147
sub-r002s006,112,4,416,353,147
sub-r046s005,175,1,200,200,147
sub-r040s049,110,2,227,226,147
sub-r038s048,146,4,840,422,147
sub-r040s072,131,1,968,968,147
sub-r003s003,82,1,1051,1051,147
sub-r023s003,168,4,1034,1031,147
sub-r023s017,120,1,2158,2158,147
sub-r024s005,131,1,104,104,148
sub-r052s011,104,2,56,34,148
sub-r048s036,119,1,195,195,148
sub-r001s034,110,4,33,16,148
sub-r010s027,131,1,33,33,148
sub-r009s060,80,1,21,21,148
sub-r038s048,180,2,6,3,148
sub-r048s010,116,2,163,93,148
sub-r010s002,131,1,256,256,148
sub-r040s049,118,1,301,301,148
sub-r004s028,155,1,263,263,148
sub-r038s048,140,7,846,320,148
sub-r027s035,137,1,622,622,148
sub-r038s040,129,1,1057,1057,148
sub-r048s006,75,1,1367,1367,148
sub-r023s008,144,1,2282,2282,148
sub-r052s011,127,1,86,86,149
sub-r009s057,113,1,7,7,149
sub-r038s040,109,2,157,145,149
sub-r009s009,81,1,11,11,149
sub-r002s005,102,1,21,21,149
sub-r047s006,138,1,37,37,149
sub-r034s048,117,1,47,47,149
sub-r047s006,127,1,72,72,149
sub-r040s049,129,1,314,314,149
sub-r009s071,110,1,236,236,149
sub-r011s030,119,1,327,327,149
sub-r015s016,173,1,568,568,149
sub-r004s021,119,2,981,980,149
sub-r001s010,112,2,1874,1870,149
sub-r023s003,114,3,1790,1473,149
sub-r023s008,103,1,2065,2065,149
sub-r052s011,105,3,61,34,15
sub-r009s091,113,1,17,17,15
sub-r048s010,119,2,136,110,15
sub-r009s013,171,1,47,47,15
sub-r011s030,135,2,9,8,15
sub-r027s035,105,3,55,31,15
sub-r040s044,82,2,45,32,15
sub-r040s078,104,1,36,36,15
sub-r002s004,121,1,427,427,15
sub-r038s054,134,3,252,131,15
sub-r004s015,161,1,253,253,15
sub-r038s048,148,4,730,422,15
sub-r038s022,154,1,552,552,15
sub-r017s110,135,1,1987,1987,15
sub-r038s060,135,1,1213,1213,15
sub-r004s033,153,3,2781,2707,15
sub-r001s015,108,2,42,41,150
sub-r049s016,160,1,66,66,150
sub-r038s040,159,1,191,191,150
sub-r029s009,130,2,78,76,150
sub-r004s037,109,1,125,125,150
sub-r049s016,112,4,85,62,150
sub-r024s003,36,2,195,192,150
sub-r010s002,130,1,178,178,150
sub-r029s004,90,1,443,443,150
sub-r002s006,130,2,321,259,150
sub-r011s030,126,1,279,279,150
sub-r031s033,160,2,502,388,150
sub-r004s013,98,1,711,711,150
sub-r023s003,134,3,1091,1038,150
sub-r052s010,97,2,1644,1638,150
sub-r023s008,141,1,2670,2670,150
sub-r024s008,114,1,58,58,151
sub-r004s021,67,3,68,37,151
sub-r011s010,139,1,30,30,151
sub-r001s003,116,1,9,9,151
sub-r004s012,81,1,6,6,151
sub-r034s015,75,1,3,3,151
sub-r028s020,93,1,6,6,151
sub-r052s010,58,2,35,25,151
sub-r002s006,78,3,251,228,151
sub-r024s008,132,1,232,232,151
sub-r004s012,132,2,291,154,151
sub-r038s048,79,1,627,627,151
sub-r004s021,113,2,780,777,151
sub-r023s008,74,1,1757,1757,151
sub-r040s072,122,1,1043,1043,151
sub-r031s013,153,1,2862,2862,151
sub-r042s033,155,2,110,105,152
sub-r038s054,124,1,51,51,152
sub-r009s060,114,1,28,28,152
sub-r034s021,154,3,3,1,152
sub-r009s020,167,2,18,11,152
sub-r028s020,158,1,75,75,152
sub-r034s015,106,1,54,54,152
sub-r038s040,167,1,126,126,152
sub-r024s005,85,3,229,216,152
sub-r011s010,125,1,347,347,152
sub-r052s031,113,1,272,272,152
sub-r038s060,102,1,766,766,152
sub-r048s012,155,2,624,511,152
sub-r001s010,130,1,1749,1749,152
sub-r004s022,136,1,1689,1689,152
sub-r052s010,110,1,2326,2326,152
sub-r031s028,88,2,135,97,153
sub-r038s018,118,5,79,40,153
sub-r001s034,114,2,173,168,153
sub-r009s043,107,1,55,55,153
sub-r038s054,127,1,18,18,153
sub-r011s010,134,1,95,95,153
sub-r047s044,107,1,31,31,153
sub-r004s022,172,1,50,50,153
sub-r002s004,120,1,389,389,153
sub-r048s006,46,1,398,398,153
sub-r024s008,130,1,228,228,153
sub-r038s060,108,1,750,750,153
sub-r028s020,111,1,542,542,153
sub-r004s015,125,1,1287,1287,153
sub-r004s013,128,1,1182,1182,153
sub-r031s013,138,2,2471,2470,153
sub-r024s011,142,1,130,130,154
sub-r046s007,102,1,3,3,154
sub-r009s060,165,1,50,50,154
sub-r011s030,111,1,18,18,154
sub-r004s022,99,1,37,37,154
sub-r038s040,170,2,33,32,154
sub-r017s110,73,1,196,196,154
sub-r004s021,63,1,31,31,154
sub-r004s015,99,1,297,297,154
sub-r029s004,124,1,269,269,154
sub-r004s010,105,1,360,360,154
sub-r040s044,187,1,954,954,154
sub-r023s003,58,4,548,509,154
sub-r038s060,124,3,1005,1000,154
sub-r015s016,154,1,1810,1810,154
sub-r052s010,154,1,2302,2302,154
sub-r031s014,83,1,20,20,155
sub-r042s033,145,2,75,71,155
sub-r002s004,150,1,5,5,155
sub-r038s067,165,1,108,108,155
sub-r038s048,57,1,177,177,155
sub-r024s011,130,2,116,105,155
sub-r009s073,162,1,48,48,155
sub-r047s044,163,2,65,36,155
sub-r004s015,157,1,367,367,155
sub-r031s019,98,1,398,398,155
sub-r001s015,128,1,236,236,155
sub-r017s110,99,2,569,567,155
sub-r031s033,150,2,628,624,155
sub-r005s015,190,1,1594,1594,155
sub-r046s005,150,3,1940,1930,155
sub-r004s033,158,1,2456,2456,155
sub-r005s055,124,1,11,11,156
sub-r034s048,103,2,67,64,156
sub-r047s044,113,1,199,199,156
sub-r001s015,112,1,99,99,156
sub-r024s008,73,1,23,23,156
sub-r004s028,77,2,183,132,156
sub-r009s014,127,1,37,37,156
sub-r049s016,159,1,74,74,156
sub-r001s015,119,1,402,402,156
sub-r040s064,131,3,247,239,156
sub-r002s006,88,2,485,484,156
sub-r023s008,158,1,644,644,156
sub-r002s011,122,3,524,325,156
sub-r031s034,107,1,1444,1444,156
sub-r015s016,126,1,1098,1098,156
sub-r031s013,172,1,2407,2407,156
sub-r048s010,115,2,151,81,157
sub-r031s035,133,1,73,73,157
sub-r031s035,28,1,26,26,157
sub-r011s010,115,1,99,99,157
sub-r009s013,166,1,35,35,157
sub-r010s007,140,1,25,25,157
sub-r031s028,84,5,66,44,157
sub-r001s003,123,2,50,48,157
sub-r048s036,128,1,338,338,157
sub-r004s012,97,1,229,229,157
sub-r027s023,86,1,312,312,157
sub-r023s017,74,4,524,306,157
sub-r015s016,124,1,731,731,157
sub-r031s034,163,2,1108,1084,157
sub-r052s010,81,1,1230,1230,157
sub-r031s013,165,1,2687,2687,157
sub-r038s054,130,2,104,58,158
sub-r048s029,121,1,82,82,158
sub-r040s037,50,1,11,11,158
sub-r034s048,105,2,68,46,158
sub-r024s012,115,1,7,7,158
sub-r027s035,157,1,173,173,158
sub-r028s017,119,2,134,114,158
sub-r009s113,65,1,30,30,158
sub-r040s064,123,3,208,203,158
sub-r017s110,82,3,362,290,158
sub-r028s020,135,1,479,479,158
sub-r048s012,143,2,664,661,158
sub-r048s012,130,3,906,896,158
sub-r031s034,118,2,1613,1574,158
sub-r004s013,133,1,1215,1215,158
sub-r023s008,114,1,2483,2483,158
sub-r048s010,122,4,82,64,159
sub-r002s011,84,2,62,61,159
sub-r017s110,62,2,79,77,159
sub-r011s030,133,1,14,14,159
sub-r038s018,121,2,17,16,159
sub-r024s011,141,1,167,167,159
sub-r027s001,114,1,63,63,159
sub-r002s001,125,3,180,130,159
sub-r002s006,90,1,485,485,159
sub-r040s064,128,1,202,202,159
sub-r040s078,126,1,420,420,159
sub-r027s035,126,1,843,843,159
sub-r048s012,153,2,629,531,159
sub-r003s003,96,1,1962,1962,159
sub-r038s022,128,1,1132,1132,159
sub-r023s008,143,2,2389,2388,159
sub-r004s022,105,1,160,160,16
sub-r038s067,115,2,64,54,16
sub-r009s048,79,1,48,48,16
sub-r009s043,80,1,82,82,16
sub-r040s037,51,2,32,24,16
sub-r024s011,145,1,68,68,16
sub-r040s049,99,1,118,118,16
sub-r010s002,159,2,22,21,16
sub-r003s003,170,1,314,314,16
sub-r004s037,141,1,441,441,16
sub-r010s007,131,1,235,235,16
sub-r031s028,118,1,836,836,16
sub-r004s037,131,1,639,639,16
sub-r031s013,121,2,1560,1558,16
sub-r004s013,131,3,1197,1143,16
sub-r023s008,140,1,2628,2628,16
sub-r010s001,152,1,139,139,160
sub-r004s012,107,2,161,103,160
sub-r002s006,157,4,54,30,160
sub-r031s014,119,1,105,105,160
sub-r024s012,132,1,13,13,160
sub-r024s002,43,5,66,39,160
sub-r009s043,111,1,39,39,160
sub-r040s078,113,3,162,156,160
sub-r002s006,138,2,269,206,160
sub-r003s013,110,1,236,236,160
sub-r027s035,143,1,481,481,160
sub-r038s048,147,5,767,412,160
sub-r004s030,73,1,814,814,160
sub-r004s015,109,2,1178,1177,160
sub-r023s008,67,1,1389,1389,160
sub-r017s110,152,1,2063,2063,160
sub-r034s021,153,1,26,26,161
sub-r042s033,159,1,49,49,161
sub-r004s028,67,1,119,119,161
sub-r002s001,140,1,47,47,161
sub-r001s003,124,1,69,69,161
sub-r009s014,92,1,82,82,161
sub-r028s020,168,1,9,9,161
sub-r034s048,109,1,42,42,161
sub-r004s028,84,2,293,228,161
sub-r004s010,101,1,291,291,161
sub-r004s028,150,2,432,344,161
sub-r031s033,104,1,558,558,161
sub-r002s001,113,1,532,532,161
sub-r031s034,101,1,1087,1087,161
sub-r023s017,79,3,1287,1231,161
sub-r023s008,120,1,2533,2533,161
sub-r011s010,112,2,21,12,162
sub-r035s013,109,3,43,24,162
sub-r005s055,113,1,44,44,162
sub-r004s030,66,2,38,25,162
sub-r047s036,39,1,42,42,162
sub-r009s065,117,1,13,13,162
sub-r038s060,173,4,178,113,162
sub-r009s020,172,2,20,19,162
sub-r034s015,127,2,333,330,162
sub-r031s019,99,1,438,438,162
sub-r024s005,124,2,379,247,162
sub-r038s060,118,3,882,862,162
sub-r048s012,148,1,628,628,162
sub-r001s010,139,2,1319,1268,162
sub-r046s005,73,1,1098,1098,162
sub-r040s037,157,1,2953,2953,162
sub-r042s033,143,1,157,157,163
sub-r031s028,99,3,72,49,163
sub-r031s014,117,2,78,64,163
sub-r040s078,102,2,9,6,163
sub-r027s035,98,1,7,7,163
sub-r010s027,97,1,5,5,163
sub-r001s039,116,1,46,46,163
sub-r038s054,128,5,29,12,163
sub-r044s002,50,2,386,385,163
sub-r024s008,128,1,238,238,163
sub-r038s048,95,3,446,434,163
sub-r052s031,134,6,618,534,163
sub-r004s013,162,1,550,550,163
sub-r004s013,127,1,1163,1163,163
sub-r048s006,68,1,1414,1414,163
sub-r004s033,155,1,2628,2628,163
sub-r023s008,52,2,67,34,164
sub-r038s068,141,1,26,26,164
sub-r028s020,156,1,83,83,164
sub-r028s005,101,1,131,131,164
sub-r024s011,143,2,107,103,164
sub-r002s011,86,3,122,97,164
sub-r011s002,129,1,54,54,164
sub-r011s010,114,1,85,85,164
sub-r023s017,73,3,441,291,164
sub-r040s044,196,3,289,280,164
sub-r027s023,87,1,337,337,164
sub-r004s022,114,3,698,694,164
sub-r004s021,107,1,516,516,164
sub-r038s060,131,2,1192,1063,164
sub-r003s003,148,1,1665,1665,164
sub-r052s010,143,1,2518,2518,164
sub-r050s003,61,2,7,4,165
sub-r015s019,102,2,32,31,165
sub-r048s036,106,1,92,92,165
sub-r035s013,116,1,51,51,165
sub-r009s113,154,1,41,41,165
sub-r047s036,77,1,177,177,165
sub-r001s015,115,2,188,187,165
sub-r052s031,79,1,19,19,165
sub-r002s006,100,3,473,356,165
sub-r003s013,108,1,215,215,165
sub-r038s060,96,2,470,269,165
sub-r002s006,121,3,529,384,165
sub-r048s012,104,1,851,851,165
sub-r001s010,121,2,1935,1911,165
sub-r004s033,69,2,1869,1867,165
sub-r017s110,144,3,2205,2201,165
sub-r004s037,154,1,103,103,166
sub-r004s021,77,3,129,88,166
sub-r027s035,162,1,91,91,166
sub-r040s049,100,1,141,141,166
sub-r038s018,115,2,131,88,166
sub-r049s016,123,1,17,17,166
sub-r010s027,114,2,5,3,166
sub-r031s028,155,1,73,73,166
sub-r040s064,146,1,277,277,166
sub-r048s036,131,1,324,324,166
sub-r011s030,116,2,225,219,166
sub-r040s072,142,1,778,778,166
sub-r004s013,160,1,612,612,166
sub-r047s031,119,1,1104,1104,166
sub-r047s031,135,2,1527,1526,166
sub-r052s010,124,2,2981,2980,166
sub-r046s007,120,1,113,113,167
sub-r048s037,72,1,20,20,167
sub-r004s028,61,2,30,28,167
sub-r052s031,163,1,112,112,167
sub-r028s005,97,4,10,3,167
sub-r038s068,137,1,78,78,167
sub-r042s033,108,1,103,103,167
sub-r011s026,116,1,3,3,167
sub-r004s012,94,1,236,236,167
sub-r002s004,131,1,488,488,167
sub-r047s044,156,2,277,182,167
sub-r004s037,133,1,561,561,167
sub-r004s033,182,1,822,822,167
sub-r015s016,132,1,1815,1815,167
sub-r031s013,118,1,1491,1491,167
sub-r005s015,180,2,2639,2638,167
sub-r002s005,106,1,96,96,168
sub-r003s013,131,2,59,58,168
sub-r005s015,199,5,129,104,168
sub-r009s013,105,1,2,2,168
sub-r010s001,142,2,32,22,168
sub-r001s034,125,1,164,164,168
sub-r011s030,140,1,30,30,168
sub-r048s010,111,2,21,19,168
sub-r002s004,115,1,208,208,168
sub-r002s004,139,2,210,208,168
sub-r028s020,144,1,366,366,168
sub-r027s023,104,1,955,955,168
sub-r038s048,82,1,646,646,168
sub-r004s022,133,1,1862,1862,168
sub-r046s005,81,1,1793,1793,168
sub-r031s013,137,1,2387,2387,168
sub-r047s044,162,2,87,86,169
sub-r001s003,140,2,13,10,169
sub-r004s037,107,1,66,66,169
sub-r027s035,106,2,70,58,169
sub-r004s021,135,2,34,32,169
sub-r017s110,72,2,191,190,169
sub-r004s030,67,2,54,36,169
sub-r027s001,125,2,21,12,169
sub-r004s015,154,1,442,442,169
sub-r011s010,124,1,300,300,169
sub-r004s037,113,1,312,312,169
sub-r046s005,171,2,745,742,169
sub-r028s020,112,1,533,533,169
sub-r038s060,125,3,1041,1028,169
sub-r038s060,140,1,1206,1206,169
sub-r004s033,166,1,2510,2510,169
sub-r034s048,107,2,67,58,17
sub-r028s005,102,2,151,150,17
sub-r010s002,126,2,9,6,17
sub-r034s048,118,1,27,27,17
sub-r052s011,113,3,133,108,17
sub-r001s003,118,1,19,19,17
sub-r031s035,29,1,59,59,17
sub-r027s032,119,1,180,180,17
sub-r002s011,114,2,472,348,17
sub-r040s078,116,1,236,236,17
sub-r038s048,124,5,358,314,17
sub-r048s012,133,1,913,913,17
sub-r028s020,106,1,549,549,17
sub-r046s005,163,2,1490,1486,17
sub-r004s022,120,1,1032,1032,17
sub-r040s086,93,1,2287,2287,17
sub-r034s021,132,1,84,84,170
sub-r040s078,108,1,64,64,170
sub-r046s005,62,1,35,35,170
sub-r009s014,125,1,44,44,170
sub-r024s011,154,1,4,4,170
sub-r040s046,116,2,7,4,170
sub-r031s035,27,1,2,2,170
sub-r029s004,72,1,17,17,170
sub-r009s064,150,1,485,485,170
sub-r003s003,169,1,350,350,170
sub-r028s020,122,1,468,468,170
sub-r048s012,135,2,841,831,170
sub-r047s044,143,1,750,750,170
sub-r004s015,145,2,1023,940,170
sub-r024s005,107,1,1768,1768,170
sub-r023s008,123,1,2730,2730,170
sub-r015s019,100,1,21,21,171
sub-r027s052,115,1,8,8,171
sub-r024s003,89,6,29,16,171
sub-r009s073,160,1,81,81,171
sub-r052s011,99,1,6,6,171
sub-r034s022,98,1,9,9,171
sub-r024s011,131,2,130,129,171
sub-r001s034,129,1,25,25,171
sub-r027s023,129,4,362,285,171
sub-r044s002,52,2,359,349,171
sub-r038s048,114,1,231,231,171
sub-r031s033,131,1,565,565,171
sub-r048s012,92,3,662,645,171
sub-r003s003,92,1,1690,1690,171
sub-r046s005,88,1,1988,1988,171
sub-r040s037,160,2,2683,2673,171
sub-r034s021,130,1,89,89,172
sub-r014s015,161,1,5,5,172
sub-r024s008,145,1,78,78,172
sub-r005s015,200,1,54,54,172
sub-r031s035,134,1,32,32,172
sub-r049s016,119,1,40,40,172
sub-r049s016,124,1,6,6,172
sub-r011s002,117,2,164,94,172
sub-r042s033,119,2,354,338,172
sub-r002s006,141,2,250,213,172
sub-r027s015,147,1,208,208,172
sub-r047s044,142,1,769,769,172
sub-r031s028,140,4,533,487,172
sub-r023s017,129,10,1252,1060,172
sub-r052s010,173,1,1087,1087,172
sub-r023s008,81,1,2131,2131,172
sub-r034s021,127,1,120,120,173
sub-r009s028,49,1,19,19,173
sub-r001s003,117,1,12,12,173
sub-r024s003,29,1,15,15,173
sub-r001s003,137,1,52,52,173
sub-r024s003,33,2,96,86,173
sub-r038s067,168,1,145,145,173
sub-r031s019,147,1,38,38,173
sub-r028s020,103,2,449,448,173
sub-r002s001,105,1,231,231,173
sub-r034s021,123,1,221,221,173
sub-r052s031,121,2,546,535,173
sub-r040s037,66,3,979,943,173
sub-r046s005,85,1,1915,1915,173
sub-r046s005,166,1,1211,1211,173
sub-r031s034,128,2,2523,2493,173
sub-r046s007,126,2,3,2,174
sub-r031s014,102,1,2,2,174
sub-r047s036,105,1,69,69,174
sub-r002s006,159,1,3,3,174
sub-r009s086,144,2,70,68,174
sub-r038s054,118,2,63,33,174
sub-r048s037,74,5,89,72,174
sub-r035s013,112,2,40,36,174
sub-r052s031,114,1,295,295,174
sub-r038s054,148,5,283,158,174
sub-r042s033,116,1,261,261,174
sub-r040s072,147,1,643,643,174
sub-r038s022,151,1,643,643,174
sub-r001s010,136,4,1397,1226,174
sub-r001s010,141,3,1296,1263,174
sub-r040s086,95,1,2394,2394,174
sub-r047s006,133,1,84,84,175
sub-r004s021,53,1,62,62,175
sub-r042s033,154,1,133,133,175
sub-r002s006,71,1,13,13,175
sub-r040s046,143,2,16,12,175
sub-r024s011,151,2,18,16,175
sub-r038s048,179,2,33,32,175
sub-r040s064,111,2,160,128,175
sub-r027s015,137,1,237,237,175
sub-r040s054,122,1,325,325,175
sub-r047s044,115,3,258,256,175
sub-r004s013,148,1,861,861,175
sub-r031s028,137,2,751,747,175
sub-r003s003,160,2,1043,817,175
sub-r031s013,182,1,1966,1966,175
sub-r023s008,115,1,2489,2489,175
sub-r009s048,77,2,31,28,176
sub-r027s035,167,1,111,111,176
sub-r011s002,126,1,98,98,176
sub-r010s007,115,1,1,1,176
sub-r004s033,40,1,1,1,176
sub-r034s021,128,1,104,104,176
sub-r029s009,117,1,191,191,176
sub-r048s043,151,1,97,97,176
sub-r010s002,137,1,393,393,176
sub-r004s021,83,1,316,316,176
sub-r040s044,193,1,489,489,176
sub-r004s028,90,1,586,586,176
sub-r052s031,125,2,595,592,176
sub-r052s010,168,1,1330,1330,176
sub-r001s010,148,1,1139,1139,176
sub-r017s110,142,2,2273,2226,176
sub-r024s003,107,1,24,24,177
sub-r024s008,123,1,154,154,177
sub-r035s013,100,2,15,12,177
sub-r002s005,109,2,154,147,177
sub-r038s054,125,1,41,41,177
sub-r024s003,113,3,189,105,177
sub-r024s008,141,2,142,91,177
sub-r038s067,117,1,11,11,177
sub-r040s072,98,1,296,296,177
sub-r028s005,107,1,325,325,177
sub-r034s021,115,1,343,343,177
sub-r002s011,126,4,664,405,177
sub-r038s048,153,3,536,393,177
sub-r023s003,130,3,1060,1013,177
sub-r004s022,143,2,1051,1040,177
sub-r040s037,81,1,2224,2224,177
sub-r028s017,104,2,30,18,178
sub-r027s001,139,1,118,118,178
sub-r028s017,102,1,30,30,178
sub-r009s113,98,1,5,5,178
sub-r004s022,98,1,32,32,178
sub-r004s021,52,2,39,37,178
sub-r010s007,132,1,197,197,178
sub-r004s033,44,1,90,90,178
sub-r038s048,162,2,489,488,178
sub-r048s006,88,1,492,492,178
sub-r040s064,122,1,226,226,178
sub-r002s001,114,1,554,554,178
sub-r040s072,137,1,874,874,178
sub-r001s010,119,2,1975,1955,178
sub-r023s008,72,1,1753,1753,178
sub-r017s110,138,2,2043,2036,178
sub-r040s054,144,1,6,6,179
sub-r047s014,113,2,138,93,179
sub-r040s078,131,5,106,56,179
sub-r038s068,132,1,25,25,179
sub-r034s015,113,2,188,187,179
sub-r038s054,115,1,140,140,179
sub-r034s022,130,1,22,22,179
sub-r040s049,95,1,48,48,179
sub-r024s008,126,2,202,171,179
sub-r001s015,127,1,284,284,179
sub-r048s006,92,1,342,342,179
sub-r048s012,136,1,799,799,179
sub-r004s022,118,2,889,888,179
sub-r031s034,159,3,1496,1100,179
sub-r048s012,112,1,1245,1245,179
sub-r017s110,123,1,2073,2073,179
sub-r040s046,112,1,48,48,18
sub-r038s060,85,3,13,10,18
sub-r009s048,83,1,61,61,18
sub-r031s014,101,1,14,14,18
sub-r029s004,134,4,167,105,18
sub-r049s016,107,1,12,12,18
sub-r038s082,167,1,10,10,18
sub-r024s005,129,5,129,110,18
sub-r011s030,128,2,223,179,18
sub-r046s005,69,4,485,470,18
sub-r005s015,37,1,406,406,18
sub-r040s072,113,2,918,913,18
sub-r038s060,123,1,992,992,18
sub-r031s013,115,3,1311,1302,18
sub-r023s008,69,1,1483,1483,18
sub-r015s016,142,2,2401,2400,18
sub-r024s003,111,2,88,69,180
sub-r047s036,72,1,179,179,180
sub-r029s009,108,1,33,33,180
sub-r040s064,125,1,181,181,180
sub-r024s011,114,2,109,83,180
sub-r004s028,66,1,108,108,180
sub-r040s072,93,3,8,4,180
sub-r031s019,109,2,133,130,180
sub-r040s044,194,3,417,408,180
sub-r009s064,147,1,353,353,180
sub-r048s043,139,1,203,203,180
sub-r023s008,62,2,937,886,180
sub-r027s023,100,2,818,808,180
sub-r023s008,68,1,1430,1430,180
sub-r015s016,157,1,1616,1616,180
sub-r040s037,166,2,2205,2200,180
sub-r010s001,143,1,72,72,181
sub-r011s002,119,3,147,117,181
sub-r009s048,85,1,17,17,181
sub-r009s113,131,1,37,37,181
sub-r038s082,153,2,82,63,181
sub-r001s003,119,1,19,19,181
sub-r024s003,91,2,15,13,181
sub-r010s002,160,1,13,13,181
sub-r031s019,132,1,298,298,181
sub-r029s004,126,1,299,299,181
sub-r040s064,117,1,307,307,181
sub-r001s010,158,3,754,748,181
sub-r004s022,158,1,533,533,181
sub-r004s015,132,1,1407,1407,181
sub-r052s010,92,1,1492,1492,181
sub-r031s013,162,3,2722,2717,181
sub-r047s036,81,1,137,137,182
sub-r010s007,147,1,9,9,182
sub-r009s071,107,1,199,199,182
sub-r034s021,102,2,26,23,182
sub-r046s005,176,3,174,170,182
sub-r040s064,106,1,17,17,182
sub-r047s036,64,1,10,10,182
sub-r002s011,140,2,189,179,182
sub-r040s049,114,1,300,300,182
sub-r009s071,111,2,218,216,182
sub-r023s017,138,2,495,449,182
sub-r040s044,92,4,834,625,182
sub-r031s033,153,2,666,655,182
sub-r047s031,126,1,1514,1514,182
sub-r047s031,133,1,1500,1500,182
sub-r023s008,85,1,2188,2188,182
sub-r002s001,133,1,95,95,183
sub-r034s048,144,1,73,73,183
sub-r002s006,151,2,115,113,183
sub-r047s036,108,1,70,70,183
sub-r010s002,149,2,180,160,183
sub-r046s007,118,1,117,117,183
sub-r010s001,153,1,123,123,183
sub-r047s036,102,1,62,62,183
sub-r004s021,102,1,423,423,183
sub-r004s028,86,3,289,212,183
sub-r027s015,136,1,218,218,183
sub-r031s033,109,3,604,600,183
sub-r028s020,107,1,560,560,183
sub-r023s008,96,1,1883,1883,183
sub-r004s033,181,2,1003,1002,183
sub-r015s016,148,1,2211,2211,183
sub-r001s003,133,1,92,92,184
sub-r001s039,119,1,105,105,184
sub-r040s046,110,1,14,14,184
sub-r040s044,201,2,46,45,184
sub-r023s008,49,1,3,3,184
sub-r027s052,112,1,39,39,184
sub-r024s012,118,2,14,12,184
sub-r009s013,110,3,15,9,184
sub-r027s001,129,1,260,260,184
sub-r040s064,121,2,287,281,184
sub-r004s021,93,2,323,321,184
sub-r027s035,123,1,779,779,184
sub-r048s012,90,1,616,616,184
sub-r004s015,112,2,1246,1245,184
sub-r031s013,195,1,1214,1214,184
