subject_name,slice,batch
sub-r028s017,159,73
sub-r004s010,81,73
sub-r049s016,45,73
sub-r046s007,187,73
sub-r002s005,47,74
sub-r010s027,29,74
sub-r009s028,172,74
sub-r004s028,29,74
sub-r048s029,110,74
sub-r009s045,175,74
sub-r010s001,116,74
sub-r010s007,1,74
sub-r002s006,171,74
sub-r004s010,79,74
sub-r009s013,93,74
sub-r002s011,165,74
sub-r009s020,66,74
sub-r028s020,21,74
sub-r004s037,7,74
sub-r052s010,7,74
sub-r034s021,5,75
sub-r028s017,13,75
sub-r031s014,53,75
sub-r004s037,72,75
sub-r009s073,38,75
sub-r046s005,18,75
sub-r047s044,179,75
sub-r028s005,27,75
sub-r009s113,111,75
sub-r011s026,56,75
sub-r040s072,42,75
sub-r002s001,43,75
sub-r002s004,38,75
sub-r009s013,125,75
sub-r004s010,82,75
sub-r002s011,179,75
sub-r004s015,5,76
sub-r034s021,43,76
sub-r011s010,106,76
sub-r028s020,7,76
sub-r047s036,1,76
sub-r010s001,87,76
sub-r011s010,161,76
sub-r047s031,3,76
sub-r009s048,50,76
sub-r009s065,141,76
sub-r003s013,55,76
sub-r048s029,104,76
sub-r005s055,140,76
sub-r027s001,45,76
sub-r009s048,116,76
sub-r004s028,162,76
sub-r034s015,26,77
sub-r017s110,49,77
sub-r038s022,171,77
sub-r011s010,40,77
sub-r009s009,178,77
sub-r009s043,29,77
sub-r027s032,52,77
sub-r015s016,5,77
sub-r047s006,78,77
sub-r052s031,178,77
sub-r005s026,70,77
sub-r011s026,90,77
sub-r004s021,154,77
sub-r031s034,73,77
sub-r009s028,142,77
sub-r038s022,187,77
sub-r009s060,5,78
sub-r047s014,39,78
sub-r024s008,30,78
sub-r009s086,41,78
sub-r049s016,73,78
sub-r004s012,148,78
sub-r003s013,84,78
sub-r010s002,17,78
sub-r023s017,53,78
sub-r031s033,77,78
sub-r002s004,71,78
sub-r002s001,61,78
sub-r002s004,162,78
sub-r028s017,25,78
sub-r004s010,16,78
sub-r038s018,163,78
sub-r001s015,85,79
sub-r004s012,175,79
sub-r002s004,30,79
sub-r009s064,54,79
sub-r038s060,15,79
sub-r038s048,16,79
sub-r047s036,149,79
sub-r040s054,182,79
sub-r031s014,11,79
sub-r027s032,69,79
sub-r009s073,4,79
sub-r040s064,91,79
sub-r027s035,11,79
sub-r048s010,92,79
sub-r010s002,188,79
sub-r010s002,81,79
sub-r010s027,178,80
sub-r048s029,181,80
sub-r038s040,5,80
sub-r028s005,176,80
sub-r040s044,20,80
sub-r004s015,35,80
sub-r027s032,181,80
sub-r031s019,20,80
sub-r027s032,19,80
sub-r010s014,5,80
sub-r052s011,71,80
sub-r028s017,6,80
sub-r031s034,46,80
sub-r048s010,29,80
sub-r034s022,93,80
sub-r034s021,22,80
sub-r028s020,88,81
sub-r009s091,155,81
sub-r011s030,153,81
sub-r050s003,25,81
sub-r002s005,38,81
sub-r034s015,28,81
sub-r004s021,172,81
sub-r048s043,178,81
sub-r027s001,19,81
sub-r038s018,1,81
sub-r040s078,144,81
sub-r048s010,107,81
sub-r009s071,66,81
sub-r040s064,99,81
sub-r005s026,14,81
sub-r040s037,31,81
sub-r001s034,93,82
sub-r048s010,8,82
sub-r004s022,25,82
sub-r034s015,171,82
sub-r010s001,58,82
sub-r038s060,61,82
sub-r038s022,93,82
sub-r047s014,54,82
sub-r014s015,47,82
sub-r003s003,66,82
sub-r017s110,187,82
sub-r023s017,36,82
sub-r047s006,171,82
sub-r040s054,96,82
sub-r003s013,45,82
sub-r003s013,138,82
sub-r009s043,43,83
sub-r038s022,76,83
sub-r014s015,4,83
sub-r047s036,152,83
sub-r027s035,8,83
sub-r009s060,58,83
sub-r015s019,64,83
sub-r040s054,59,83
sub-r005s055,47,83
sub-r034s022,13,83
sub-r001s015,17,83
sub-r047s031,43,83
sub-r052s031,61,83
sub-r011s030,0,83
sub-r047s006,34,83
sub-r034s048,73,83
sub-r050s003,136,84
sub-r001s010,71,84
sub-r048s012,32,84
sub-r038s067,182,84
sub-r040s072,48,84
sub-r031s013,67,84
sub-r034s021,86,84
sub-r027s032,95,84
sub-r048s010,26,84
sub-r009s057,150,84
sub-r010s027,173,84
sub-r038s060,73,84
sub-r052s011,3,84
sub-r009s028,133,84
sub-r005s026,62,84
sub-r034s015,182,84
sub-r027s032,84,85
sub-r047s014,94,85
sub-r001s010,62,85
sub-r027s015,176,85
sub-r004s037,64,85
sub-r009s113,172,85
sub-r034s048,91,85
sub-r014s015,147,85
sub-r042s033,54,85
sub-r011s030,172,85
sub-r038s067,16,85
sub-r009s014,78,85
sub-r034s048,31,85
sub-r040s064,95,85
sub-r009s039,177,85
sub-r004s013,34,85
sub-r004s015,51,86
sub-r015s019,15,86
sub-r009s073,76,86
sub-r048s012,52,86
sub-r027s052,37,86
sub-r047s044,77,86
sub-r009s043,94,86
sub-r015s016,95,86
sub-r010s007,158,86
sub-r010s027,6,86
sub-r009s020,75,86
sub-r031s028,187,86
sub-r044s002,5,86
sub-r040s078,74,86
sub-r038s018,81,86
sub-r048s010,49,86
sub-r010s002,121,87
sub-r048s036,186,87
sub-r029s009,31,87
sub-r009s020,163,87
sub-r038s018,58,87
sub-r034s022,90,87
sub-r010s027,110,87
sub-r029s004,61,87
sub-r009s091,39,87
sub-r038s040,91,87
sub-r010s002,103,87
sub-r052s011,63,87
sub-r024s002,167,87
sub-r009s020,117,87
sub-r009s039,38,87
sub-r028s005,54,87
sub-r048s006,133,88
sub-r046s007,166,88
sub-r024s011,93,88
sub-r004s013,46,88
sub-r027s035,88,88
sub-r002s004,185,88
sub-r031s035,178,88
sub-r001s034,142,88
sub-r038s022,180,88
sub-r002s001,169,88
sub-r009s113,79,88
sub-r001s010,67,88
sub-r009s073,9,88
sub-r005s055,18,88
sub-r052s031,73,88
sub-r048s043,88,88
sub-r001s010,43,89
sub-r015s016,29,89
sub-r048s006,108,89
sub-r009s086,86,89
sub-r015s019,21,89
sub-r011s030,58,89
sub-r015s019,2,89
sub-r027s023,147,89
sub-r001s034,64,89
sub-r010s001,5,89
sub-r049s016,81,89
sub-r009s086,182,89
sub-r052s011,78,89
sub-r035s013,150,89
sub-r005s026,2,89
sub-r052s011,79,89
sub-r052s031,16,90
sub-r009s113,81,90
sub-r005s055,94,90
sub-r009s014,64,90
sub-r034s022,89,90
sub-r031s033,89,90
sub-r009s013,60,90
sub-r038s048,187,90
sub-r004s037,55,90
sub-r040s064,57,90
sub-r034s015,43,90
sub-r028s005,66,90
sub-r052s031,36,90
sub-r034s015,13,90
sub-r010s001,162,90
sub-r038s022,32,90
sub-r002s011,59,91
sub-r046s005,33,91
sub-r015s019,120,91
sub-r040s049,166,91
sub-r052s011,37,91
sub-r009s045,134,91
sub-r027s001,122,91
sub-r023s017,150,91
sub-r047s036,187,91
sub-r009s065,161,91
sub-r009s048,46,91
sub-r040s064,32,91
sub-r027s052,3,91
sub-r002s004,21,91
sub-r003s013,15,91
sub-r005s055,3,91
sub-r010s002,46,92
sub-r052s011,21,92
sub-r011s002,183,92
sub-r009s013,88,92
sub-r028s017,35,92
sub-r001s034,181,92
sub-r049s016,92,92
sub-r038s054,22,92
sub-r004s030,60,92
sub-r040s046,82,92
sub-r011s002,7,92
sub-r040s078,86,92
sub-r015s019,25,92
sub-r010s014,95,92
sub-r005s015,21,92
sub-r034s021,160,92
sub-r009s064,55,93
sub-r034s048,136,93
sub-r038s068,32,93
sub-r024s008,56,93
sub-r015s016,60,93
sub-r048s012,21,93
sub-r028s017,88,93
sub-r038s054,81,93
sub-r047s036,188,93
sub-r009s013,18,93
sub-r024s008,97,93
sub-r009s064,135,93
sub-r047s006,10,93
sub-r004s021,32,93
sub-r038s022,42,93
sub-r038s040,87,93
sub-r047s036,139,94
sub-r034s048,59,94
sub-r047s031,57,94
sub-r034s021,156,94
sub-r010s014,144,94
sub-r048s010,58,94
sub-r040s049,18,94
sub-r009s057,43,94
sub-r009s009,174,94
sub-r050s003,180,94
sub-r010s002,2,94
sub-r009s043,152,94
sub-r009s057,104,94
sub-r046s007,17,94
sub-r010s027,40,94
sub-r009s013,13,94
sub-r027s001,4,95
sub-r048s010,5,95
sub-r004s022,24,95
sub-r048s010,1,95
sub-r034s048,36,95
sub-r002s006,19,95
sub-r024s003,179,95
sub-r009s073,184,95
sub-r009s020,184,95
sub-r031s014,188,95
sub-r040s086,28,95
sub-r005s026,174,95
sub-r048s043,70,95
sub-r040s086,27,95
sub-r052s010,23,95
sub-r027s035,16,95
sub-r047s014,13,96
sub-r028s005,46,96
sub-r010s002,172,96
sub-r034s022,138,96
sub-r038s068,87,96
sub-r009s065,87,96
sub-r034s022,152,96
sub-r024s012,145,96
sub-r002s001,154,96
sub-r002s006,13,96
sub-r004s037,2,96
sub-r009s065,31,96
sub-r049s016,90,96
sub-r002s005,93,96
sub-r009s045,93,96
sub-r024s011,181,96
sub-r010s002,35,97
sub-r027s015,1,97
sub-r004s037,102,97
sub-r009s060,105,97
sub-r009s060,31,97
sub-r004s022,31,97
sub-r028s020,76,97
sub-r048s029,9,97
sub-r040s086,1,97
sub-r024s003,14,97
sub-r034s022,177,97
sub-r028s005,31,97
sub-r009s028,159,97
sub-r009s020,95,97
sub-r009s039,81,97
sub-r002s001,81,97
sub-r031s028,74,98
sub-r027s035,50,98
sub-r003s013,171,98
sub-r047s006,20,98
sub-r009s086,57,98
sub-r050s003,107,98
sub-r009s009,6,98
sub-r001s034,85,98
sub-r009s045,135,98
sub-r014s015,172,98
sub-r049s016,174,98
sub-r040s044,54,98
sub-r002s004,168,98
sub-r005s026,35,98
sub-r009s020,23,98
sub-r038s067,99,98
sub-r002s004,103,99
sub-r010s001,92,99
sub-r001s039,108,99
sub-r024s012,169,99
sub-r034s015,62,99
sub-r027s001,96,99
sub-r004s022,60,99
sub-r009s071,162,99
sub-r009s073,57,99
sub-r047s006,95,99
sub-r004s033,6,99
sub-r040s072,5,99
sub-r048s029,172,99
sub-r004s010,43,99
sub-r038s082,137,99
sub-r004s028,6,99
sub-r034s015,77,100
sub-r048s043,49,100
sub-r004s021,150,100
sub-r052s011,70,100
sub-r028s017,134,100
sub-r038s018,57,100
sub-r009s060,154,100
sub-r040s054,101,100
sub-r042s033,87,100
sub-r027s023,72,100
sub-r002s004,46,100
sub-r015s019,152,100
sub-r048s010,178,100
sub-r002s004,60,100
sub-r047s014,74,100
sub-r009s045,66,100
sub-r002s001,24,101
sub-r024s008,112,101
sub-r034s022,140,101
sub-r038s048,29,101
sub-r046s007,9,101
sub-r028s017,41,101
sub-r009s091,19,101
sub-r011s026,143,101
sub-r040s044,41,101
sub-r011s026,186,101
sub-r040s072,61,101
sub-r009s057,31,101
sub-r048s006,118,101
sub-r009s009,128,101
sub-r009s043,149,101
sub-r004s012,181,101
sub-r004s033,13,102
sub-r029s004,164,102
sub-r028s020,84,102
sub-r017s110,21,102
sub-r004s010,70,102
sub-r009s020,43,102
sub-r009s048,28,102
sub-r001s015,166,102
sub-r048s010,127,102
sub-r009s064,14,102
sub-r048s036,38,102
sub-r011s026,64,102
sub-r010s007,160,102
sub-r010s007,66,102
sub-r009s048,160,102
sub-r031s034,11,102
sub-r031s034,15,103
sub-r038s054,12,103
sub-r031s013,38,103
sub-r040s072,50,103
sub-r047s031,50,103
sub-r028s005,14,103
sub-r034s021,183,103
sub-r035s013,5,103
sub-r040s078,13,103
sub-r038s040,54,103
sub-r040s078,154,103
sub-r052s031,70,103
sub-r001s010,46,103
sub-r009s043,158,103
sub-r009s060,180,103
sub-r048s037,42,103
sub-r035s013,95,104
sub-r002s005,62,104
sub-r004s030,16,104
sub-r027s052,16,104
sub-r004s037,28,104
sub-r009s039,34,104
sub-r027s052,14,104
sub-r003s013,145,104
sub-r011s030,12,104
sub-r009s039,54,104
sub-r001s015,50,104
sub-r005s015,26,104
sub-r009s065,142,104
sub-r009s091,171,104
sub-r038s022,8,104
sub-r009s028,11,104
sub-r040s046,68,105
sub-r040s078,22,105
sub-r023s017,10,105
sub-r009s086,49,105
sub-r038s067,142,105
sub-r047s014,83,105
sub-r009s065,182,105
sub-r024s005,12,105
sub-r049s016,22,105
sub-r048s037,65,105
sub-r035s013,7,105
sub-r038s054,55,105
sub-r002s006,60,105
sub-r004s022,49,105
sub-r038s018,178,105
sub-r024s002,163,105
sub-r040s064,188,106
sub-r011s010,102,106
sub-r040s078,176,106
sub-r009s071,182,106
sub-r015s016,22,106
sub-r031s014,182,106
sub-r048s043,95,106
sub-r009s064,129,106
sub-r038s048,11,106
sub-r040s046,106,106
sub-r002s011,188,106
sub-r027s032,96,106
sub-r005s055,72,106
sub-r031s014,185,106
sub-r040s078,79,106
sub-r004s030,59,106
sub-r040s072,27,107
sub-r047s006,154,107
sub-r038s022,91,107
sub-r031s028,29,107
sub-r040s064,31,107
sub-r024s011,174,107
sub-r011s002,179,107
sub-r038s054,90,107
sub-r003s003,51,107
sub-r001s034,16,107
sub-r024s003,174,107
sub-r029s004,147,107
sub-r027s001,159,107
sub-r046s007,140,107
sub-r009s073,114,107
sub-r040s054,18,107
sub-r011s002,106,108
sub-r009s091,11,108
sub-r038s082,127,108
sub-r009s064,183,108
sub-r009s039,147,108
sub-r002s001,82,108
sub-r027s035,83,108
sub-r009s009,108,108
sub-r052s011,29,108
sub-r046s005,9,108
sub-r003s013,174,108
sub-r011s010,70,108
sub-r004s037,66,108
sub-r009s086,0,108
sub-r047s031,179,108
sub-r027s015,168,108
sub-r001s003,84,109
sub-r038s067,36,109
sub-r004s028,3,109
sub-r047s031,21,109
sub-r004s012,8,109
sub-r001s034,32,109
sub-r050s003,133,109
sub-r047s006,29,109
sub-r001s015,137,109
sub-r015s019,49,109
sub-r011s026,27,109
sub-r034s021,38,109
sub-r035s013,188,109
sub-r004s012,30,109
sub-r001s003,104,109
sub-r009s065,132,109
sub-r028s005,15,110
sub-r009s013,179,110
sub-r029s004,138,110
sub-r052s011,89,110
sub-r027s001,18,110
sub-r034s022,86,110
sub-r029s009,134,110
sub-r040s072,182,110
sub-r015s019,66,110
sub-r028s005,40,110
sub-r009s057,138,110
sub-r009s013,33,110
sub-r004s015,172,110
sub-r027s001,22,110
sub-r049s016,184,110
sub-r034s048,32,110
sub-r009s028,154,111
sub-r010s002,55,111
sub-r002s004,77,111
sub-r010s014,0,111
sub-r001s034,101,111
sub-r048s029,149,111
sub-r023s017,42,111
sub-r009s086,117,111
sub-r038s040,28,111
sub-r015s019,75,111
sub-r014s015,7,111
sub-r040s046,183,111
sub-r009s009,3,111
sub-r047s006,172,111
sub-r004s021,3,111
sub-r009s028,150,111
sub-r029s009,22,112
sub-r040s054,167,112
sub-r038s060,24,112
sub-r038s060,2,112
sub-r009s065,18,112
sub-r002s004,169,112
sub-r009s048,161,112
sub-r009s020,93,112
sub-r052s031,46,112
sub-r038s022,74,112
sub-r031s034,19,112
sub-r048s037,163,112
sub-r011s026,160,112
sub-r001s015,14,112
sub-r003s013,139,112
sub-r009s014,153,112
sub-r009s045,144,113
sub-r031s034,40,113
sub-r040s044,44,113
sub-r031s013,35,113
sub-r028s017,55,113
sub-r004s022,78,113
sub-r038s067,125,113
sub-r042s033,71,113
sub-r009s064,100,113
sub-r024s011,47,113
sub-r004s010,31,113
sub-r031s013,31,113
sub-r009s071,183,113
sub-r003s003,26,113
sub-r001s003,72,113
sub-r009s060,76,113
sub-r002s004,33,114
sub-r048s036,69,114
sub-r029s009,91,114
sub-r003s013,51,114
sub-r027s035,66,114
sub-r024s008,60,114
sub-r004s012,18,114
sub-r047s036,163,114
sub-r001s039,46,114
sub-r040s049,11,114
sub-r009s113,135,114
sub-r048s043,17,114
sub-r029s009,66,114
sub-r002s004,154,114
sub-r002s006,169,114
sub-r027s023,38,114
sub-r009s091,148,115
sub-r004s013,35,115
sub-r042s033,96,115
sub-r038s054,4,115
sub-r038s082,113,115
sub-r052s031,83,115
sub-r009s014,23,115
sub-r047s014,85,115
sub-r010s007,114,115
sub-r001s010,23,115
sub-r029s009,7,115
sub-r040s054,34,115
sub-r002s001,35,115
sub-r031s019,67,115
sub-r009s057,35,115
sub-r024s008,185,115
sub-r001s039,30,116
sub-r047s036,157,116
sub-r048s029,97,116
sub-r011s002,31,116
sub-r040s046,72,116
sub-r010s027,13,116
sub-r001s039,104,116
sub-r001s034,20,116
sub-r052s011,183,116
sub-r031s034,1,116
sub-r002s005,18,116
sub-r048s029,25,116
sub-r010s002,50,116
sub-r024s012,78,116
sub-r010s027,86,116
sub-r009s013,181,116
sub-r009s071,170,117
sub-r038s082,13,117
sub-r011s026,34,117
sub-r011s010,26,117
sub-r050s003,115,117
sub-r024s003,188,117
sub-r009s039,33,117
sub-r024s011,56,117
sub-r040s049,40,117
sub-r027s015,96,117
sub-r004s037,97,117
sub-r009s043,19,117
sub-r009s009,134,117
sub-r009s113,171,117
sub-r040s064,5,117
sub-r023s017,4,117
sub-r042s033,31,118
sub-r034s048,168,118
sub-r005s055,168,118
sub-r035s013,90,118
sub-r009s028,170,118
sub-r029s009,177,118
sub-r009s071,4,118
sub-r031s019,47,118
sub-r009s073,179,118
sub-r038s068,127,118
sub-r024s012,112,118
sub-r034s022,184,118
sub-r024s005,178,118
sub-r005s026,46,118
sub-r004s037,174,118
sub-r010s014,73,118
sub-r011s026,4,119
sub-r038s022,10,119
sub-r034s048,170,119
sub-r004s010,48,119
sub-r031s035,167,119
sub-r009s013,21,119
sub-r040s064,14,119
sub-r010s014,133,119
sub-r002s005,151,119
sub-r034s015,84,119
sub-r009s071,165,119
sub-r010s002,21,119
sub-r028s017,172,119
sub-r009s113,143,119
sub-r011s002,184,119
sub-r004s028,25,119
sub-r014s015,141,120
sub-r011s010,5,120
sub-r024s011,158,120
sub-r009s086,1,120
sub-r027s032,171,120
sub-r011s030,59,120
sub-r048s029,24,120
sub-r038s018,69,120
sub-r009s060,26,120
sub-r038s060,42,120
sub-r009s065,52,120
sub-r011s026,87,120
sub-r027s023,163,120
sub-r047s044,16,120
sub-r048s037,154,120
sub-r009s060,94,120
sub-r048s012,174,121
sub-r024s011,52,121
sub-r027s035,64,121
sub-r050s003,78,121
sub-r009s091,72,121
sub-r001s039,147,121
sub-r046s007,91,121
sub-r001s003,85,121
sub-r040s049,3,121
sub-r024s005,148,121
sub-r027s001,0,121
sub-r038s022,70,121
sub-r031s028,25,121
sub-r009s060,73,121
sub-r004s021,28,121
sub-r014s015,51,121
sub-r009s060,137,122
sub-r050s003,19,122
sub-r003s003,188,122
sub-r005s055,91,122
sub-r040s078,136,122
sub-r005s015,10,122
sub-r040s086,61,122
sub-r001s010,15,122
sub-r005s015,18,122
sub-r048s010,52,122
sub-r004s037,96,122
sub-r009s048,127,122
sub-r040s078,55,122
sub-r038s067,87,122
sub-r040s049,4,122
sub-r024s011,177,122
sub-r009s091,14,123
sub-r024s011,66,123
sub-r050s003,2,123
sub-r023s003,8,123
sub-r038s060,65,123
sub-r027s023,164,123
sub-r031s019,28,123
sub-r029s009,53,123
sub-r004s037,86,123
sub-r027s023,51,123
sub-r027s032,48,123
sub-r009s013,151,123
sub-r001s039,154,123
sub-r040s046,50,123
sub-r009s014,45,123
sub-r040s054,9,123
sub-r009s043,167,124
sub-r005s026,85,124
sub-r009s020,125,124
sub-r034s015,76,124
sub-r009s091,185,124
sub-r038s082,102,124
sub-r034s022,54,124
sub-r047s036,158,124
sub-r009s009,87,124
sub-r031s014,10,124
sub-r046s005,23,124
sub-r034s022,169,124
sub-r004s010,50,124
sub-r015s019,29,124
sub-r040s072,57,124
sub-r002s001,179,124
sub-r014s015,54,125
sub-r040s078,90,125
sub-r009s065,121,125
sub-r005s055,66,125
sub-r028s020,180,125
sub-r004s013,0,125
sub-r009s045,43,125
sub-r024s002,181,125
sub-r034s015,147,125
sub-r046s007,15,125
sub-r011s010,104,125
sub-r038s022,35,125
sub-r009s091,161,125
sub-r004s028,58,125
sub-r034s015,104,125
sub-r009s009,89,125
sub-r005s026,18,126
sub-r048s006,153,126
sub-r027s052,81,126
sub-r011s010,155,126
sub-r031s035,151,126
sub-r040s046,178,126
sub-r031s028,34,126
sub-r010s014,134,126
sub-r023s017,29,126
sub-r038s054,163,126
sub-r027s035,188,126
sub-r031s028,171,126
sub-r004s010,168,126
sub-r048s010,177,126
sub-r009s028,97,126
sub-r024s008,55,126
sub-r009s073,105,127
sub-r040s064,11,127
sub-r048s006,6,127
sub-r010s001,138,127
sub-r046s005,36,127
sub-r014s015,179,127
sub-r009s065,146,127
sub-r009s113,103,127
sub-r010s001,24,127
sub-r049s016,132,127
sub-r011s030,101,127
sub-r009s071,43,127
sub-r009s043,62,127
sub-r011s002,169,127
sub-r047s036,12,127
sub-r001s003,36,127
sub-r040s049,45,128
sub-r009s071,81,128
sub-r002s011,45,128
sub-r004s015,55,128
sub-r028s005,184,128
sub-r029s009,170,128
sub-r048s006,41,128
sub-r029s009,6,128
sub-r003s003,65,128
sub-r047s044,89,128
sub-r009s064,37,128
sub-r009s073,80,128
sub-r005s055,49,128
sub-r031s014,38,128
sub-r010s027,36,128
sub-r031s035,18,128
sub-r009s048,174,129
sub-r002s005,97,129
sub-r001s010,178,129
sub-r047s044,59,129
sub-r009s091,91,129
sub-r024s005,64,129
sub-r040s054,161,129
sub-r038s068,16,129
sub-r002s004,3,129
sub-r011s030,147,129
sub-r027s035,4,129
sub-r049s016,44,129
sub-r027s032,64,129
sub-r048s043,9,129
sub-r035s013,6,129
sub-r040s054,89,129
sub-r040s064,177,130
sub-r024s008,184,130
sub-r009s086,28,130
sub-r009s057,17,130
sub-r010s007,32,130
sub-r002s005,25,130
sub-r001s003,179,130
sub-r004s015,46,130
sub-r010s002,183,130
sub-r024s012,17,130
sub-r009s048,178,130
sub-r002s006,166,130
sub-r001s003,157,130
sub-r009s064,79,130
sub-r042s033,30,130
sub-r009s039,169,130
sub-r015s016,40,131
sub-r004s012,49,131
sub-r011s002,15,131
sub-r002s001,50,131
sub-r042s033,72,131
sub-r001s039,139,131
sub-r004s012,149,131
sub-r038s068,2,131
sub-r024s005,22,131
sub-r011s010,4,131
sub-r040s044,5,131
sub-r027s035,22,131
sub-r014s015,111,131
sub-r014s015,61,131
sub-r010s027,95,131
sub-r010s001,20,131
sub-r002s001,30,132
sub-r015s019,37,132
sub-r035s013,42,132
sub-r027s015,107,132
sub-r009s013,77,132
sub-r048s043,63,132
sub-r009s073,60,132
sub-r048s037,158,132
sub-r048s043,33,132
sub-r009s013,41,132
sub-r002s004,40,132
sub-r002s005,90,132
sub-r024s011,65,132
sub-r031s014,17,132
sub-r004s028,47,132
sub-r048s036,142,132
sub-r038s067,68,133
sub-r048s012,72,133
sub-r014s015,39,133
sub-r040s046,168,133
sub-r048s043,86,133
sub-r009s014,184,133
sub-r001s010,0,133
sub-r038s018,161,133
sub-r048s006,123,133
sub-r001s010,48,133
sub-r027s015,71,133
sub-r011s026,63,133
sub-r034s021,34,133
sub-r038s067,129,133
sub-r010s001,39,133
sub-r003s013,0,133
sub-r034s015,80,134
sub-r005s055,50,134
sub-r001s034,107,134
sub-r014s015,173,134
sub-r028s020,71,134
sub-r031s014,146,134
sub-r009s057,48,134
sub-r001s039,172,134
sub-r040s054,91,134
sub-r001s003,170,134
sub-r040s072,26,134
sub-r010s027,107,134
sub-r024s012,159,134
sub-r027s052,12,134
sub-r009s091,70,134
sub-r005s026,54,134
sub-r015s019,162,135
sub-r048s036,7,135
sub-r009s013,124,135
sub-r049s016,150,135
sub-r024s012,186,135
sub-r009s060,125,135
sub-r029s009,77,135
sub-r040s044,10,135
sub-r004s033,188,135
sub-r009s091,135,135
sub-r002s004,11,135
sub-r038s040,176,135
sub-r002s001,90,135
sub-r009s009,29,135
sub-r034s015,88,135
sub-r052s031,185,135
sub-r001s010,45,136
sub-r029s004,21,136
sub-r046s005,19,136
sub-r002s004,8,136
sub-r004s015,44,136
sub-r047s044,32,136
sub-r047s044,101,136
sub-r001s034,66,136
sub-r009s086,17,136
sub-r009s057,160,136
sub-r009s039,97,136
sub-r010s001,18,136
sub-r031s035,171,136
sub-r024s011,29,136
sub-r004s021,178,136
sub-r001s034,152,136
sub-r035s013,19,137
sub-r040s044,73,137
sub-r004s030,181,137
sub-r001s015,72,137
sub-r014s015,23,137
sub-r009s057,147,137
sub-r027s032,33,137
sub-r009s014,133,137
sub-r038s054,175,137
sub-r038s082,62,137
sub-r031s019,53,137
sub-r027s015,73,137
sub-r009s045,17,137
sub-r031s014,51,137
sub-r009s060,43,137
sub-r024s005,51,137
sub-r027s015,186,138
sub-r042s033,39,138
sub-r001s015,15,138
sub-r001s010,57,138
sub-r042s033,46,138
sub-r023s003,27,138
sub-r024s008,0,138
sub-r009s045,79,138
sub-r010s007,156,138
sub-r011s030,60,138
sub-r009s086,101,138
sub-r031s035,147,138
sub-r009s113,163,138
sub-r034s021,93,138
sub-r011s030,55,138
sub-r035s013,97,138
sub-r005s055,71,139
sub-r009s014,166,139
sub-r028s005,138,139
sub-r048s043,82,139
sub-r038s018,80,139
sub-r011s002,108,139
sub-r031s028,4,139
sub-r028s017,49,139
sub-r046s005,26,139
sub-r005s055,136,139
sub-r002s005,133,139
sub-r002s011,43,139
sub-r027s023,61,139
sub-r040s054,24,139
sub-r011s002,82,139
sub-r027s001,55,139
sub-r046s007,136,140
sub-r009s086,125,140
sub-r010s027,22,140
sub-r009s113,23,140
sub-r028s005,92,140
sub-r028s017,63,140
sub-r048s043,0,140
sub-r040s044,8,140
sub-r009s043,20,140
sub-r024s005,185,140
sub-r038s018,64,140
sub-r009s045,158,140
sub-r011s010,158,140
sub-r040s086,0,140
sub-r046s007,11,140
sub-r048s029,115,140
sub-r031s028,188,141
sub-r038s018,165,141
sub-r024s005,168,141
sub-r005s055,99,141
sub-r035s013,137,141
sub-r038s082,3,141
sub-r004s028,184,141
sub-r040s054,1,141
sub-r048s006,102,141
sub-r027s015,59,141
sub-r040s086,30,141
sub-r004s037,49,141
sub-r001s034,143,141
sub-r038s067,80,141
sub-r001s039,153,141
sub-r046s005,55,141
sub-r027s015,60,142
sub-r004s022,59,142
sub-r014s015,63,142
sub-r010s007,29,142
sub-r046s007,149,142
sub-r010s007,105,142
sub-r029s004,172,142
sub-r009s065,16,142
sub-r009s020,73,142
sub-r009s073,122,142
sub-r009s113,127,142
sub-r035s013,96,142
sub-r010s002,71,142
sub-r031s034,186,142
sub-r031s019,176,142
sub-r027s001,33,142
sub-r034s021,155,143
sub-r048s010,86,143
sub-r009s057,64,143
sub-r038s068,40,143
sub-r009s113,177,143
sub-r015s016,83,143
sub-r027s023,13,143
sub-r014s015,120,143
sub-r031s035,149,143
sub-r047s036,95,143
sub-r009s065,30,143
sub-r027s052,175,143
sub-r014s015,11,143
sub-r038s054,0,143
sub-r042s033,17,143
sub-r004s028,177,143
sub-r050s003,152,144
sub-r027s052,98,144
sub-r011s030,85,144
sub-r011s030,79,144
sub-r052s010,22,144
sub-r001s034,163,144
sub-r031s014,55,144
sub-r027s032,40,144
sub-r004s010,170,144
sub-r011s010,93,144
sub-r038s067,155,144
sub-r028s020,184,144
sub-r048s037,187,144
sub-r046s007,181,144
sub-r015s016,119,144
sub-r005s055,17,144
sub-r009s071,117,145
sub-r048s037,55,145
sub-r011s010,150,145
sub-r042s033,180,145
sub-r009s073,21,145
sub-r015s016,62,145
sub-r004s015,18,145
sub-r034s021,165,145
sub-r009s060,60,145
sub-r009s113,47,145
sub-r024s008,83,145
sub-r023s017,171,145
sub-r027s001,10,145
sub-r015s016,82,145
sub-r009s086,74,145
sub-r040s054,90,145
sub-r040s046,44,146
sub-r031s033,53,146
sub-r040s046,159,146
sub-r009s045,74,146
sub-r009s057,100,146
sub-r009s073,133,146
sub-r027s035,173,146
sub-r001s039,12,146
sub-r009s013,65,146
