subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r031s037,71,2,19,18,141
sub-r009s038,76,1,1,1,141
sub-r009s105,35,2,33,31,141
sub-r034s010,71,1,25,25,141
sub-r038s032,36,1,31,31,141
sub-r031s011,67,4,335,144,141
sub-r052s010,115,14,412,140,141
sub-r040s016,106,1,436,436,141
sub-r034s003,72,3,500,368,141
sub-r042s029,80,1,621,621,141
sub-r024s005,115,2,1217,1214,141
sub-r040s032,84,1,1932,1932,141
sub-r038s060,73,2,2127,2124,141
sub-r023s008,92,3,3853,3851,141
sub-r040s046,80,1,17,17,142
sub-r009s079,91,1,15,15,142
sub-r047s043,96,2,10,7,142
sub-r049s018,81,1,31,31,142
sub-r038s091,80,2,167,96,142
sub-r001s003,79,1,47,47,142
sub-r004s009,47,1,130,130,142
sub-r004s030,79,4,232,203,142
sub-r001s015,99,1,261,261,142
sub-r038s060,42,1,293,293,142
sub-r047s038,60,2,752,669,142
sub-r048s006,22,1,946,946,142
sub-r038s017,79,7,1311,901,142
sub-r038s049,145,2,1406,1400,142
sub-r040s032,65,2,2642,2639,142
sub-r046s005,88,4,3485,3471,142
sub-r009s049,100,3,28,19,143
sub-r004s018,29,1,126,126,143
sub-r001s003,110,1,1,1,143
sub-r010s006,72,1,17,17,143
sub-r018s008,156,2,9,7,143
sub-r009s049,97,2,108,87,143
sub-r023s001,101,3,48,27,143
sub-r004s010,96,2,495,492,143
sub-r004s010,74,2,306,299,143
sub-r001s011,81,4,387,370,143
sub-r052s026,128,3,804,769,143
sub-r038s025,95,1,559,559,143
sub-r031s013,57,2,1202,1201,143
sub-r038s049,148,1,1085,1085,143
sub-r040s044,130,1,2321,2321,143
sub-r023s008,95,1,3950,3950,143
sub-r040s054,61,6,55,28,144
sub-r035s007,84,1,119,119,144
sub-r038s021,57,1,75,75,144
sub-r047s017,89,1,41,41,144
sub-r031s011,122,3,94,50,144
sub-r049s018,79,1,29,29,144
sub-r009s054,92,1,58,58,144
sub-r038s017,53,3,445,283,144
sub-r015s027,87,1,468,468,144
sub-r047s017,115,1,326,326,144
sub-r042s029,77,1,653,653,144
sub-r024s005,135,3,596,590,144
sub-r047s001,138,3,1105,1101,144
sub-r038s060,55,2,1016,937,144
sub-r040s031,117,1,2245,2245,144
sub-r023s008,111,2,4136,4133,144
sub-r009s095,108,1,11,11,145
sub-r004s009,118,3,61,55,145
sub-r038s024,70,1,4,4,145
sub-r024s008,105,1,22,22,145
sub-r049s028,101,1,29,29,145
sub-r009s079,88,1,6,6,145
sub-r009s077,15,1,177,177,145
sub-r038s049,102,3,453,325,145
sub-r035s007,62,1,282,282,145
sub-r040s031,130,2,391,388,145
sub-r040s086,42,1,977,977,145
sub-r038s049,77,1,981,981,145
sub-r027s031,139,1,1490,1490,145
sub-r027s031,142,2,1285,1284,145
sub-r003s003,88,3,2618,2585,145
sub-r023s008,85,1,3248,3248,145
sub-r010s032,94,2,32,31,146
sub-r034s047,75,2,74,38,146
sub-r009s049,76,4,174,119,146
sub-r009s084,78,1,17,17,146
sub-r034s032,60,1,4,4,146
sub-r034s047,74,3,55,32,146
sub-r038s091,81,2,166,88,146
sub-r019s009,85,5,299,253,146
sub-r042s029,126,1,274,274,146
sub-r048s037,139,4,337,235,146
sub-r019s009,69,2,606,604,146
sub-r040s032,105,2,552,528,146
sub-r047s001,111,3,1095,1090,146
sub-r027s031,140,1,1439,1439,146
sub-r040s044,121,1,2762,2762,146
sub-r031s013,102,5,3604,3220,146
sub-r038s036,99,2,67,66,147
sub-r038s091,39,1,25,25,147
sub-r052s023,39,1,171,171,147
sub-r001s003,86,2,116,112,147
sub-r049s028,86,1,41,41,147
sub-r011s020,89,2,127,100,147
sub-r034s012,42,2,110,79,147
sub-r047s007,95,2,363,361,147
sub-r046s011,106,1,289,289,147
sub-r017s110,112,3,219,213,147
sub-r040s016,85,1,689,689,147
sub-r038s060,53,4,885,874,147
sub-r024s005,101,3,1170,1168,147
sub-r027s031,115,2,1816,1814,147
sub-r004s004,51,3,2288,2278,147
sub-r047s041,80,1,3023,3023,147
sub-r001s015,110,1,81,81,148
sub-r010s006,86,1,35,35,148
sub-r004s010,125,1,3,3,148
sub-r019s008,58,1,43,43,148
sub-r009s051,47,3,22,15,148
sub-r011s002,80,2,114,95,148
sub-r034s013,53,1,37,37,148
sub-r015s027,75,4,395,274,148
sub-r034s003,81,3,420,172,148
sub-r042s023,142,4,437,380,148
sub-r031s003,100,4,784,647,148
sub-r040s086,41,2,888,886,148
sub-r003s003,53,1,1386,1386,148
sub-r005s046,72,5,1569,1550,148
sub-r048s037,101,2,2152,2150,148
sub-r040s031,110,2,3027,3022,148
sub-r038s036,101,2,4,3,149
sub-r047s043,86,1,107,107,149
sub-r046s011,109,1,178,178,149
sub-r047s046,72,1,112,112,149
sub-r031s011,60,4,149,83,149
sub-r047s036,17,1,158,158,149
sub-r042s023,80,3,183,149,149
sub-r031s028,100,7,433,257,149
sub-r018s012,133,9,498,184,149
sub-r015s027,66,2,385,372,149
sub-r038s078,131,2,596,595,149
sub-r042s029,105,1,529,529,149
sub-r047s038,82,1,1158,1158,149
sub-r047s038,66,2,1107,1085,149
sub-r003s003,96,1,2571,2571,149
sub-r005s015,122,1,4153,4153,149
sub-r042s029,35,1,48,48,15
sub-r023s001,97,3,160,111,15
sub-r048s014,43,2,136,135,15
sub-r047s043,71,2,72,70,15
sub-r011s003,102,1,27,27,15
sub-r004s010,126,1,1,1,15
sub-r010s019,81,2,35,32,15
sub-r028s014,21,2,288,265,15
sub-r024s019,113,2,201,184,15
sub-r023s008,140,5,346,246,15
sub-r042s023,141,5,507,423,15
sub-r048s006,55,1,605,605,15
sub-r027s031,135,3,1697,1689,15
sub-r038s025,83,1,1180,1180,15
sub-r047s041,69,2,2572,2547,15
sub-r031s013,101,4,3618,3264,15
sub-r011s002,63,1,16,16,150
sub-r001s016,89,2,108,100,150
sub-r010s006,92,1,52,52,150
sub-r009s014,93,1,44,44,150
sub-r031s026,75,1,4,4,150
sub-r009s075,52,1,25,25,150
sub-r050s006,80,1,22,22,150
sub-r042s029,123,1,306,306,150
sub-r047s007,102,1,204,204,150
sub-r001s015,103,1,288,288,150
sub-r024s005,133,3,732,710,150
sub-r038s049,151,1,806,806,150
sub-r004s009,81,1,1821,1821,150
sub-r042s023,113,3,1289,551,150
sub-r031s013,82,5,2807,2785,150
sub-r005s015,116,1,4656,4656,150
sub-r040s054,100,1,129,129,151
sub-r047s036,13,1,101,101,151
sub-r010s022,92,1,12,12,151
sub-r049s018,84,1,19,19,151
sub-r017s117,85,1,35,35,151
sub-r031s037,78,4,159,82,151
sub-r024s019,121,2,66,60,151
sub-r031s013,50,3,201,105,151
sub-r004s018,52,2,473,423,151
sub-r009s105,55,5,257,196,151
sub-r038s060,90,9,749,407,151
sub-r001s011,84,2,586,572,151
sub-r047s038,94,3,1055,1043,151
sub-r038s049,69,1,1102,1102,151
sub-r040s032,79,4,2231,2133,151
sub-r046s005,114,1,3455,3455,151
sub-r027s042,127,3,82,72,152
sub-r019s008,77,2,28,26,152
sub-r011s020,88,2,110,79,152
sub-r001s022,43,1,4,4,152
sub-r048s043,81,1,49,49,152
sub-r010s006,97,1,98,98,152
sub-r038s036,61,1,83,83,152
sub-r004s030,80,5,290,249,152
sub-r038s049,101,5,435,293,152
sub-r031s028,76,2,480,478,152
sub-r038s078,32,2,512,478,152
sub-r005s046,112,3,831,631,152
sub-r003s003,59,2,1816,1815,152
sub-r018s008,112,4,1132,951,152
sub-r040s044,118,2,2890,2885,152
sub-r040s031,97,1,3581,3581,152
sub-r023s001,83,1,5,5,153
sub-r010s006,110,1,12,12,153
sub-r009s075,50,1,28,28,153
sub-r038s024,63,1,156,156,153
sub-r010s006,71,1,11,11,153
sub-r038s091,84,5,150,86,153
sub-r010s019,77,2,58,35,153
sub-r042s023,94,6,290,140,153
sub-r042s029,124,1,277,277,153
sub-r027s009,56,2,468,448,153
sub-r052s025,75,4,519,351,153
sub-r038s025,70,1,645,645,153
sub-r047s038,104,1,1027,1027,153
sub-r003s003,60,1,1875,1875,153
sub-r003s003,69,1,2664,2664,153
sub-r046s005,77,1,3231,3231,153
sub-r029s004,107,4,60,27,154
sub-r047s046,70,1,116,116,154
sub-r049s007,77,4,143,71,154
sub-r052s023,29,1,2,2,154
sub-r002s005,93,1,152,152,154
sub-r009s051,89,2,15,11,154
sub-r038s091,82,3,150,86,154
sub-r038s091,92,5,286,136,154
sub-r038s060,33,3,234,211,154
sub-r031s037,91,3,421,202,154
sub-r034s009,84,4,537,465,154
sub-r023s002,127,14,980,338,154
sub-r004s009,94,2,1980,1916,154
sub-r004s004,47,5,1630,1620,154
sub-r040s031,56,1,2243,2243,154
sub-r031s013,104,5,3529,3305,154
sub-r019s001,147,1,6,6,155
sub-r001s011,72,2,141,130,155
sub-r009s046,99,3,80,75,155
sub-r010s022,96,2,6,5,155
sub-r047s043,69,1,10,10,155
sub-r010s006,77,1,37,37,155
sub-r047s017,137,2,55,51,155
sub-r015s027,72,2,381,379,155
sub-r042s035,95,7,276,213,155
sub-r001s033,104,1,358,358,155
sub-r038s022,70,1,738,738,155
sub-r047s001,129,4,983,979,155
sub-r018s012,107,2,1621,1571,155
sub-r047s038,76,1,1238,1238,155
sub-r047s041,114,2,2166,2047,155
sub-r023s008,101,2,4244,4242,155
sub-r047s036,22,1,141,141,156
sub-r034s003,93,1,181,181,156
sub-r015s027,107,5,90,44,156
sub-r035s007,86,1,117,117,156
sub-r048s037,145,2,90,82,156
sub-r009s051,98,1,110,110,156
sub-r017s110,23,4,138,115,156
sub-r005s015,22,1,432,432,156
sub-r034s003,26,3,413,303,156
sub-r047s044,99,1,391,391,156
sub-r040s032,102,2,843,840,156
sub-r040s044,141,3,705,611,156
sub-r047s041,60,5,1503,1387,156
sub-r024s005,128,1,1093,1093,156
sub-r047s041,103,2,2889,2884,156
sub-r048s015,118,3,3337,3221,156
sub-r034s032,80,1,22,22,157
sub-r035s013,65,2,15,13,157
sub-r038s032,40,1,118,118,157
sub-r001s015,82,1,67,67,157
sub-r009s014,101,1,67,67,157
sub-r047s043,112,1,8,8,157
sub-r004s018,28,1,85,85,157
sub-r047s007,84,3,349,295,157
sub-r038s049,100,3,468,268,157
sub-r042s029,115,1,355,355,157
sub-r040s016,91,1,666,666,157
sub-r040s016,77,1,561,561,157
sub-r027s031,103,4,1695,1587,157
sub-r023s017,141,2,1647,1646,157
sub-r031s013,79,1,2688,2688,157
sub-r047s041,94,2,3065,3062,157
sub-r031s037,77,4,129,72,158
sub-r027s013,87,1,117,117,158
sub-r010s022,98,1,7,7,158
sub-r001s015,84,1,78,78,158
sub-r015s011,24,3,142,117,158
sub-r042s029,42,2,56,52,158
sub-r029s004,61,2,76,40,158
sub-r001s011,77,3,220,206,158
sub-r034s003,62,10,312,158,158
sub-r001s033,99,2,470,462,158
sub-r047s041,124,7,967,885,158
sub-r004s009,53,1,502,502,158
sub-r038s017,75,4,1744,1451,158
sub-r005s046,67,1,1097,1097,158
sub-r040s044,117,2,2906,2889,158
sub-r046s005,80,1,3348,3348,158
sub-r005s074,151,2,120,84,159
sub-r027s031,90,4,180,78,159
sub-r047s043,73,1,111,111,159
sub-r040s031,134,5,69,27,159
sub-r042s023,152,2,33,30,159
sub-r042s029,54,3,107,43,159
sub-r031s026,87,1,111,111,159
sub-r023s008,66,4,389,304,159
sub-r038s091,96,2,338,199,159
sub-r001s033,66,2,448,444,159
sub-r003s003,45,2,864,862,159
sub-r052s025,72,5,551,424,159
sub-r027s009,88,1,1254,1254,159
sub-r024s003,90,2,1403,982,159
sub-r040s032,51,1,2062,2062,159
sub-r023s008,110,2,4186,4179,159
sub-r005s068,63,1,198,198,16
sub-r035s007,72,2,176,128,16
sub-r038s060,95,2,168,145,16
sub-r047s017,126,2,167,162,16
sub-r019s009,96,2,136,127,16
sub-r009s079,89,1,22,22,16
sub-r015s027,49,3,182,152,16
sub-r042s029,122,1,312,312,16
sub-r005s015,148,7,202,74,16
sub-r001s011,91,3,499,493,16
sub-r040s016,103,1,541,541,16
sub-r038s078,37,1,913,913,16
sub-r048s037,131,3,1196,1054,16
sub-r040s044,135,3,1669,1650,16
sub-r048s037,120,1,2277,2277,16
sub-r046s005,106,1,3763,3763,16
sub-r009s039,37,1,8,8,160
sub-r009s097,80,1,50,50,160
sub-r014s002,130,1,25,25,160
sub-r010s019,83,1,6,6,160
sub-r009s014,110,2,11,9,160
sub-r031s028,122,1,3,3,160
sub-r050s003,39,1,20,20,160
sub-r015s027,81,1,448,448,160
sub-r034s003,63,10,261,205,160
sub-r002s012,111,6,445,193,160
sub-r004s004,134,5,904,868,160
sub-r004s030,83,8,544,466,160
sub-r038s022,90,1,1025,1025,160
sub-r018s012,110,3,1734,1600,160
sub-r003s003,72,2,2852,2851,160
sub-r031s013,89,4,3072,3042,160
sub-r048s014,39,1,108,108,161
sub-r042s023,73,5,71,34,161
sub-r023s008,21,1,51,51,161
sub-r010s022,99,1,7,7,161
sub-r009s075,57,1,3,3,161
sub-r009s105,50,4,168,81,161
sub-r047s043,92,1,57,57,161
sub-r042s029,128,1,276,276,161
sub-r015s001,82,1,320,320,161
sub-r038s060,37,1,275,275,161
sub-r047s001,125,2,970,967,161
sub-r038s078,35,2,723,716,161
sub-r023s008,76,4,1364,1346,161
sub-r047s038,80,1,1190,1190,161
sub-r005s046,94,1,2652,2652,161
sub-r040s031,86,1,4249,4249,161
sub-r001s016,93,2,56,48,162
sub-r010s032,89,1,10,10,162
sub-r011s002,87,3,56,39,162
sub-r005s045,34,2,9,8,162
sub-r010s032,98,1,30,30,162
sub-r009s051,44,2,129,117,162
sub-r009s111,90,1,13,13,162
sub-r042s029,64,5,469,418,162
sub-r047s044,61,1,365,365,162
sub-r042s035,83,6,260,135,162
sub-r018s012,128,12,933,529,162
sub-r047s001,122,4,961,958,162
sub-r038s060,79,1,1966,1966,162
sub-r024s005,112,2,1298,1296,162
sub-r004s004,124,1,2578,2578,162
sub-r046s005,116,2,3324,3318,162
sub-r009s051,88,1,2,2,163
sub-r011s020,101,2,150,128,163
sub-r009s048,43,1,65,65,163
sub-r017s118,69,2,3,2,163
sub-r031s026,79,1,7,7,163
sub-r049s028,90,1,2,2,163
sub-r011s020,96,1,123,123,163
sub-r038s032,82,2,200,199,163
sub-r004s010,69,1,334,334,163
sub-r047s007,75,1,460,460,163
sub-r038s049,98,2,502,287,163
sub-r003s003,40,2,656,643,163
sub-r003s003,52,2,1297,1292,163
sub-r004s009,67,2,1417,1408,163
sub-r005s046,85,2,2745,2741,163
sub-r046s005,81,1,3358,3358,163
sub-r038s021,50,1,2,2,164
sub-r034s003,17,2,6,5,164
sub-r009s051,28,1,2,2,164
sub-r029s004,55,2,12,10,164
sub-r038s021,51,2,31,29,164
sub-r038s069,93,1,123,123,164
sub-r047s043,93,1,55,55,164
sub-r031s028,57,1,270,270,164
sub-r029s004,80,3,406,382,164
sub-r009s105,57,5,235,211,164
sub-r004s004,29,3,662,648,164
sub-r042s029,82,2,600,595,164
sub-r038s017,68,4,1842,1599,164
sub-r023s017,148,1,1242,1242,164
sub-r005s046,82,1,2639,2639,164
sub-r046s005,108,4,3746,3735,164
sub-r019s001,143,1,24,24,165
sub-r004s010,124,4,13,4,165
sub-r034s012,34,1,88,88,165
sub-r010s006,91,1,46,46,165
sub-r004s009,48,1,181,181,165
sub-r001s015,71,1,15,15,165
sub-r019s001,131,1,4,4,165
sub-r004s018,49,1,403,403,165
sub-r042s023,78,2,200,163,165
sub-r005s068,67,1,357,357,165
sub-r004s018,94,1,834,834,165
sub-r047s038,103,2,995,994,165
sub-r018s012,111,4,1746,1731,165
sub-r048s015,137,1,1864,1864,165
sub-r047s041,115,3,2098,1990,165
sub-r047s041,92,1,3074,3074,165
sub-r010s032,102,1,6,6,166
sub-r048s039,91,1,72,72,166
sub-r047s017,87,2,25,21,166
sub-r004s010,62,1,170,170,166
sub-r034s048,73,3,48,44,166
sub-r048s039,75,1,7,7,166
sub-r001s022,40,1,9,9,166
sub-r004s009,50,2,276,270,166
sub-r038s049,97,3,475,313,166
sub-r024s019,109,2,346,345,166
sub-r038s022,74,1,895,895,166
sub-r019s009,68,1,581,581,166
sub-r048s037,95,2,1758,1569,166
sub-r038s060,82,1,1948,1948,166
sub-r047s041,67,2,2419,2394,166
sub-r005s015,113,1,5034,5034,166
sub-r031s026,88,1,107,107,167
sub-r040s046,77,1,14,14,167
sub-r034s048,97,1,9,9,167
sub-r031s011,47,2,62,59,167
sub-r001s015,88,3,139,131,167
sub-r009s049,85,2,65,44,167
sub-r002s006,62,2,18,15,167
sub-r031s037,83,4,296,157,167
sub-r035s007,68,2,255,253,167
sub-r047s017,123,3,284,238,167
sub-r040s039,98,1,873,873,167
sub-r027s009,99,1,980,980,167
sub-r038s060,87,2,1379,1356,167
sub-r024s005,113,3,1251,1236,167
sub-r005s046,81,1,2580,2580,167
sub-r023s008,118,1,3460,3460,167
sub-r002s012,120,2,20,15,168
sub-r005s031,117,2,111,99,168
sub-r011s002,86,2,74,53,168
sub-r034s021,89,1,88,88,168
sub-r047s043,75,1,127,127,168
sub-r017s118,72,1,35,35,168
sub-r017s117,80,1,60,60,168
sub-r031s011,119,4,202,77,168
sub-r046s011,104,1,365,365,168
sub-r047s007,97,1,338,338,168
sub-r031s003,133,7,529,311,168
sub-r004s010,100,1,617,617,168
sub-r031s013,133,4,1312,1306,168
sub-r024s003,93,3,1317,908,168
sub-r040s044,127,1,2591,2591,168
sub-r048s015,111,3,3686,3545,168
sub-r047s043,111,2,32,31,169
sub-r011s022,85,2,22,15,169
sub-r001s022,41,1,14,14,169
sub-r034s048,74,3,36,31,169
sub-r049s010,64,1,2,2,169
sub-r010s022,97,1,6,6,169
sub-r004s027,123,1,87,87,169
sub-r009s105,53,6,252,164,169
sub-r038s022,113,1,385,385,169
sub-r035s007,67,2,259,257,169
sub-r038s078,130,3,724,720,169
sub-r004s010,108,1,733,733,169
sub-r048s037,91,2,1490,1347,169
sub-r040s032,85,1,1912,1912,169
sub-r023s008,80,7,2209,2146,169
sub-r048s015,115,3,3549,3426,169
sub-r031s026,76,1,5,5,17
sub-r040s032,34,2,121,110,17
sub-r009s049,103,1,1,1,17
sub-r031s013,152,3,119,112,17
sub-r042s023,147,3,197,98,17
sub-r011s026,77,1,5,5,17
sub-r005s045,40,2,19,16,17
sub-r042s035,76,2,214,212,17
sub-r015s027,85,1,396,396,17
sub-r009s105,54,6,250,202,17
sub-r040s039,92,2,831,645,17
sub-r038s025,76,1,966,966,17
sub-r047s038,114,1,1064,1064,17
sub-r047s001,107,3,1073,1059,17
sub-r048s037,116,1,2489,2489,17
sub-r040s031,84,1,4196,4196,17
sub-r042s029,50,2,112,64,170
sub-r042s029,57,3,135,67,170
sub-r011s016,71,2,85,52,170
sub-r009s079,90,1,28,28,170
sub-r004s009,44,2,33,31,170
sub-r004s027,126,1,72,72,170
sub-r004s018,107,1,107,107,170
sub-r009s105,74,3,264,262,170
sub-r009s105,80,2,253,182,170
sub-r040s016,73,2,462,447,170
sub-r040s072,97,1,843,843,170
sub-r047s038,101,1,979,979,170
sub-r048s015,138,1,1797,1797,170
sub-r004s009,82,1,1805,1805,170
sub-r003s003,93,1,2544,2544,170
sub-r023s008,116,1,3667,3667,170
sub-r031s037,98,2,149,78,171
sub-r034s022,34,2,28,24,171
sub-r001s003,93,2,50,26,171
sub-r031s011,120,4,174,61,171
sub-r049s028,82,1,53,53,171
sub-r010s006,103,2,72,71,171
sub-r040s032,32,3,14,5,171
sub-r015s027,67,4,391,353,171
sub-r024s002,141,6,296,157,171
sub-r009s040,16,2,232,226,171
sub-r027s009,103,1,635,635,171
sub-r031s003,124,2,949,880,171
sub-r027s031,100,2,1518,1444,171
sub-r040s032,49,2,1724,1695,171
sub-r023s008,123,2,2914,2912,171
sub-r023s008,115,2,3796,3792,171
sub-r027s042,124,3,175,168,172
sub-r038s069,99,1,90,90,172
sub-r049s010,68,2,66,64,172
sub-r040s046,75,1,20,20,172
sub-r009s014,90,1,8,8,172
sub-r031s011,56,4,101,30,172
sub-r048s039,98,1,87,87,172
sub-r042s023,91,6,204,83,172
sub-r047s007,63,1,305,305,172
sub-r047s017,120,1,360,360,172
sub-r040s031,127,7,800,607,172
sub-r003s003,121,3,517,377,172
sub-r042s023,125,2,1440,1432,172
sub-r003s003,112,1,1721,1721,172
sub-r040s031,59,2,2487,2484,172
sub-r046s005,113,1,3512,3512,172
sub-r014s015,104,1,17,17,173
sub-r010s006,106,2,38,26,173
sub-r001s011,110,2,5,4,173
sub-r011s022,68,1,31,31,173
sub-r009s048,49,1,8,8,173
sub-r038s060,104,1,78,78,173
sub-r011s022,77,1,2,2,173
sub-r029s004,79,5,413,393,173
sub-r040s016,65,1,304,304,173
sub-r031s011,69,5,414,178,173
sub-r042s023,102,3,684,344,173
sub-r040s072,98,1,753,753,173
sub-r024s005,100,3,1035,973,173
sub-r004s009,75,1,1907,1907,173
sub-r004s004,52,2,2392,2383,173
sub-r040s031,105,1,3436,3436,173
sub-r042s029,45,2,122,64,174
sub-r042s015,63,1,169,169,174
sub-r001s023,50,1,6,6,174
sub-r028s014,41,1,41,41,174
sub-r052s002,81,1,42,42,174
sub-r049s028,102,1,18,18,174
sub-r031s026,80,1,17,17,174
sub-r046s011,102,1,439,439,174
sub-r015s027,70,2,369,307,174
sub-r042s023,144,4,350,319,174
sub-r047s038,98,2,989,986,174
sub-r042s029,104,1,568,568,174
sub-r004s004,41,1,1313,1313,174
sub-r004s009,76,1,1894,1894,174
sub-r047s041,105,4,2759,2755,174
sub-r031s013,112,4,3042,3032,174
sub-r048s039,83,1,33,33,175
sub-r049s028,79,1,27,27,175
sub-r001s038,110,1,21,21,175
sub-r019s009,91,3,170,164,175
sub-r048s039,99,1,74,74,175
sub-r011s016,80,1,32,32,175
sub-r040s046,68,1,8,8,175
sub-r038s060,41,1,270,270,175
sub-r018s008,148,3,390,333,175
sub-r002s012,89,4,434,179,175
sub-r015s001,107,2,902,901,175
sub-r040s016,86,1,701,701,175
sub-r027s031,122,2,1924,1873,175
sub-r018s012,127,6,1009,669,175
sub-r003s003,65,2,2254,2247,175
sub-r023s008,84,2,3132,3129,175
sub-r040s063,41,2,8,6,176
sub-r017s118,79,1,64,64,176
sub-r042s029,27,1,21,21,176
sub-r042s023,89,5,194,73,176
sub-r052s002,91,1,90,90,176
sub-r027s042,104,2,140,133,176
sub-r009s111,91,1,7,7,176
sub-r019s009,89,3,217,166,176
sub-r001s033,112,1,208,208,176
sub-r015s027,78,6,432,213,176
sub-r048s006,10,1,508,508,176
sub-r004s004,34,2,995,992,176
sub-r003s003,114,1,1563,1563,176
sub-r004s009,104,2,1766,1765,176
sub-r003s003,97,1,2595,2595,176
sub-r047s041,93,1,3087,3087,176
sub-r034s012,22,1,27,27,177
sub-r009s084,77,1,12,12,177
sub-r002s006,124,2,169,153,177
sub-r034s047,84,1,73,73,177
sub-r034s003,89,5,193,152,177
sub-r014s015,93,1,25,25,177
sub-r009s049,94,2,88,68,177
sub-r047s017,116,1,331,331,177
sub-r031s028,102,5,393,207,177
sub-r042s029,116,1,347,347,177
sub-r004s010,112,2,637,633,177
sub-r009s049,52,1,684,684,177
sub-r004s009,63,2,1221,1217,177
sub-r042s023,124,1,1448,1448,177
sub-r005s046,86,2,2742,2740,177
sub-r046s005,102,1,3698,3698,177
sub-r042s023,88,7,174,53,178
sub-r009s075,47,2,4,3,178
sub-r010s006,96,1,99,99,178
sub-r047s001,85,6,36,16,178
sub-r031s026,89,1,108,108,178
sub-r009s039,38,1,6,6,178
sub-r052s023,36,1,142,142,178
sub-r005s068,66,1,312,312,178
sub-r018s008,91,1,377,377,178
sub-r005s046,59,3,416,405,178
sub-r040s039,103,1,783,783,178
sub-r004s004,27,1,521,521,178
sub-r040s032,99,1,1088,1088,178
sub-r027s009,96,1,1048,1048,178
sub-r048s037,123,2,2007,1985,178
sub-r031s013,94,5,3464,3355,178
sub-r001s015,85,2,89,86,179
sub-r011s002,79,2,118,105,179
sub-r047s043,80,1,138,138,179
sub-r034s021,87,2,62,59,179
sub-r009s051,43,3,140,121,179
sub-r048s039,90,1,68,68,179
sub-r011s020,85,2,24,18,179
sub-r009s105,70,3,220,203,179
sub-r031s028,108,7,203,58,179
sub-r042s035,93,4,325,300,179
sub-r024s003,80,4,846,446,179
sub-r042s029,67,2,527,491,179
sub-r018s012,108,2,1673,1575,179
sub-r024s005,119,3,1210,1197,179
sub-r005s046,93,2,2693,2691,179
sub-r047s041,86,1,3044,3044,179
sub-r001s015,70,1,10,10,18
sub-r027s013,83,1,82,82,18
sub-r009s051,36,5,114,68,18
sub-r001s023,49,1,5,5,18
sub-r034s003,94,1,152,152,18
sub-r015s019,32,1,1,1,18
sub-r009s048,50,1,2,2,18
sub-r038s091,90,4,239,92,18
sub-r047s007,94,1,357,357,18
sub-r024s002,72,6,243,110,18
sub-r009s040,25,3,519,508,18
sub-r018s012,99,5,778,731,18
sub-r018s012,121,6,1425,1008,18
sub-r040s044,138,1,1204,1204,18
sub-r003s003,104,2,2300,2298,18
sub-r046s005,78,1,3253,3253,18
sub-r049s007,80,3,65,36,180
sub-r019s001,138,1,18,18,180
sub-r017s117,82,1,46,46,180
sub-r034s048,100,1,42,42,180
sub-r023s001,96,3,151,100,180
sub-r035s007,77,1,131,131,180
sub-r027s042,100,6,146,116,180
sub-r042s023,95,6,334,147,180
sub-r029s004,81,2,438,400,180
sub-r001s033,107,2,354,332,180
sub-r034s009,109,2,690,682,180
sub-r040s039,104,1,778,778,180
sub-r040s032,46,1,1329,1329,180
sub-r023s017,145,2,1333,1331,180
sub-r048s037,122,1,2109,2109,180
sub-r040s031,96,4,3612,3577,180
sub-r031s028,116,3,17,9,181
sub-r011s016,72,3,60,31,181
sub-r034s048,66,2,91,88,181
sub-r049s007,75,3,185,106,181
sub-r002s005,98,1,22,22,181
sub-r027s042,105,2,159,151,181
sub-r009s054,96,2,13,8,181
sub-r028s014,27,1,393,393,181
sub-r035s007,61,1,258,258,181
sub-r038s049,103,3,472,351,181
sub-r052s025,74,5,558,386,181
sub-r040s039,86,1,800,800,181
sub-r040s032,83,1,1914,1914,181
sub-r040s044,55,2,1253,1239,181
sub-r040s032,66,1,2628,2628,181
sub-r040s031,95,3,3720,3680,181
sub-r047s036,16,1,149,149,182
sub-r035s012,31,1,47,47,182
sub-r009s038,86,2,153,120,182
sub-r027s042,99,9,119,30,182
sub-r005s045,45,1,33,33,182
sub-r031s011,46,3,88,70,182
sub-r009s105,38,1,12,12,182
sub-r034s003,27,2,480,475,182
sub-r047s007,88,4,253,240,182
sub-r034s003,60,7,443,250,182
sub-r003s003,119,4,777,501,182
sub-r004s004,136,5,638,322,182
sub-r047s038,111,1,1147,1147,182
sub-r038s060,63,1,1796,1796,182
sub-r038s060,75,2,2065,2007,182
sub-r048s015,96,6,4088,3545,182
sub-r038s069,78,1,70,70,183
sub-r034s012,38,2,104,96,183
sub-r047s043,94,1,51,51,183
sub-r011s022,80,1,10,10,183
sub-r034s003,103,1,32,32,183
sub-r049s010,72,1,64,64,183
sub-r042s015,52,1,20,20,183
sub-r009s040,38,4,428,294,183
sub-r047s017,119,1,377,377,183
sub-r004s009,49,1,220,220,183
sub-r047s007,69,1,502,502,183
sub-r009s049,55,1,888,888,183
sub-r048s037,97,2,1822,1620,183
sub-r023s008,79,3,1965,1956,183
sub-r040s044,124,1,2713,2713,183
sub-r023s008,106,1,4328,4328,183
sub-r024s008,108,1,31,31,184
sub-r048s039,102,1,61,61,184
sub-r042s004,37,1,45,45,184
sub-r027s009,48,2,7,4,184
sub-r038s069,80,1,90,90,184
