subject_name,slice,batch
sub-r010s019,127,73
sub-r014s002,125,73
sub-r009s111,133,73
sub-r047s036,181,73
sub-r038s017,114,74
sub-r009s051,181,74
sub-r038s043,164,74
sub-r009s048,18,74
sub-r009s026,117,74
sub-r040s010,187,74
sub-r023s002,34,74
sub-r019s008,107,74
sub-r023s001,26,74
sub-r001s016,10,74
sub-r038s028,187,74
sub-r034s010,177,74
sub-r001s033,11,74
sub-r040s039,150,74
sub-r035s013,80,74
sub-r019s008,163,74
sub-r038s024,162,75
sub-r004s035,52,75
sub-r042s029,156,75
sub-r004s027,11,75
sub-r052s021,171,75
sub-r005s068,146,75
sub-r047s017,168,75
sub-r001s015,139,75
sub-r009s097,48,75
sub-r009s105,159,75
sub-r038s091,142,75
sub-r010s022,146,75
sub-r023s008,5,75
sub-r038s024,41,75
sub-r050s008,96,75
sub-r052s021,23,75
sub-r034s021,1,76
sub-r028s014,129,76
sub-r010s019,84,76
sub-r052s026,164,76
sub-r047s043,182,76
sub-r050s008,99,76
sub-r004s030,169,76
sub-r014s002,52,76
sub-r001s022,111,76
sub-r042s004,156,76
sub-r004s009,18,76
sub-r001s022,44,76
sub-r009s049,15,76
sub-r028s014,179,76
sub-r050s006,32,76
sub-r038s060,178,76
sub-r005s074,48,77
sub-r049s028,14,77
sub-r031s037,155,77
sub-r047s044,148,77
sub-r052s010,169,77
sub-r038s017,113,77
sub-r047s043,167,77
sub-r048s043,33,77
sub-r034s012,14,77
sub-r011s020,2,77
sub-r011s022,25,77
sub-r017s118,21,77
sub-r031s037,121,77
sub-r034s047,11,77
sub-r040s072,51,77
sub-r031s037,11,77
sub-r040s072,109,78
sub-r038s032,109,78
sub-r040s044,10,78
sub-r040s039,178,78
sub-r009s026,102,78
sub-r035s013,24,78
sub-r038s069,122,78
sub-r011s026,150,78
sub-r019s001,163,78
sub-r024s008,147,78
sub-r009s084,170,78
sub-r004s010,182,78
sub-r002s012,29,78
sub-r047s036,107,78
sub-r042s015,118,78
sub-r038s069,149,78
sub-r024s002,173,79
sub-r002s012,170,79
sub-r052s023,53,79
sub-r001s038,83,79
sub-r009s105,1,79
sub-r009s079,173,79
sub-r040s031,177,79
sub-r038s036,20,79
sub-r038s025,147,79
sub-r040s063,151,79
sub-r034s003,143,79
sub-r029s004,28,79
sub-r015s019,84,79
sub-r004s009,143,79
sub-r017s110,126,79
sub-r009s097,25,79
sub-r034s032,11,80
sub-r038s069,121,80
sub-r010s019,42,80
sub-r023s002,186,80
sub-r035s007,28,80
sub-r004s010,57,80
sub-r038s078,152,80
sub-r014s002,65,80
sub-r042s008,7,80
sub-r011s003,113,80
sub-r019s008,141,80
sub-r009s049,184,80
sub-r005s068,42,80
sub-r009s046,7,80
sub-r047s046,143,80
sub-r047s044,11,80
sub-r042s023,32,81
sub-r049s028,76,81
sub-r052s023,186,81
sub-r049s018,72,81
sub-r015s011,158,81
sub-r040s063,129,81
sub-r027s013,138,81
sub-r015s001,15,81
sub-r052s026,31,81
sub-r038s024,97,81
sub-r031s003,45,81
sub-r040s039,146,81
sub-r040s054,186,81
sub-r034s013,6,81
sub-r038s024,112,81
sub-r003s008,165,81
sub-r003s008,4,82
sub-r040s032,168,82
sub-r001s011,54,82
sub-r009s084,31,82
sub-r050s006,92,82
sub-r009s084,93,82
sub-r011s011,118,82
sub-r011s020,119,82
sub-r014s015,156,82
sub-r038s024,154,82
sub-r031s011,140,82
sub-r024s003,142,82
sub-r040s063,27,82
sub-r038s032,146,82
sub-r047s001,163,82
sub-r005s015,165,82
sub-r015s027,164,83
sub-r001s011,140,83
sub-r047s007,31,83
sub-r005s074,188,83
sub-r001s015,145,83
sub-r001s016,145,83
sub-r009s111,15,83
sub-r050s008,0,83
sub-r038s032,1,83
sub-r005s046,186,83
sub-r001s038,53,83
sub-r009s039,20,83
sub-r009s075,157,83
sub-r031s011,142,83
sub-r023s002,172,83
sub-r038s021,84,83
sub-r038s032,180,84
sub-r038s017,157,84
sub-r027s013,32,84
sub-r038s036,55,84
sub-r001s028,140,84
sub-r005s015,158,84
sub-r014s015,15,84
sub-r052s025,148,84
sub-r009s049,35,84
sub-r001s033,153,84
sub-r052s021,74,84
sub-r031s011,129,84
sub-r009s046,71,84
sub-r052s002,7,84
sub-r038s021,90,84
sub-r052s002,108,84
sub-r010s019,165,85
sub-r052s021,16,85
sub-r038s025,174,85
sub-r015s001,179,85
sub-r024s008,26,85
sub-r011s011,22,85
sub-r046s005,188,85
sub-r010s019,113,85
sub-r001s016,15,85
sub-r017s110,167,85
sub-r001s028,96,85
sub-r038s043,66,85
sub-r009s075,88,85
sub-r031s003,38,85
sub-r011s026,179,85
sub-r009s051,119,85
sub-r035s007,19,86
sub-r034s032,123,86
sub-r038s091,139,86
sub-r027s009,124,86
sub-r050s006,4,86
sub-r019s009,123,86
sub-r047s036,81,86
sub-r047s017,65,86
sub-r014s002,151,86
sub-r015s001,172,86
sub-r038s021,137,86
sub-r011s026,8,86
sub-r042s015,35,86
sub-r002s006,17,86
sub-r004s022,127,86
sub-r009s095,32,86
sub-r038s017,117,87
sub-r015s019,117,87
sub-r040s086,16,87
sub-r002s005,35,87
sub-r040s039,39,87
sub-r031s028,167,87
sub-r024s019,140,87
sub-r009s095,48,87
sub-r052s002,123,87
sub-r034s010,120,87
sub-r040s031,12,87
sub-r024s008,115,87
sub-r001s038,156,87
sub-r017s110,149,87
sub-r048s039,176,87
sub-r052s023,177,87
sub-r034s021,170,88
sub-r018s012,172,88
sub-r031s011,36,88
sub-r040s072,49,88
sub-r040s016,141,88
sub-r018s012,175,88
sub-r011s016,11,88
sub-r034s012,97,88
sub-r042s035,139,88
sub-r038s069,21,88
sub-r011s016,89,88
sub-r042s035,156,88
sub-r009s026,84,88
sub-r038s091,119,88
sub-r040s086,177,88
sub-r010s032,59,88
sub-r009s038,13,89
sub-r001s015,0,89
sub-r004s009,12,89
sub-r038s060,159,89
sub-r047s043,168,89
sub-r001s016,32,89
sub-r038s017,24,89
sub-r017s110,168,89
sub-r040s039,125,89
sub-r009s062,17,89
sub-r004s009,122,89
sub-r001s015,40,89
sub-r001s028,134,89
sub-r052s002,24,89
sub-r040s032,2,89
sub-r009s062,53,89
sub-r035s013,139,90
sub-r047s001,64,90
sub-r001s022,31,90
sub-r047s017,83,90
sub-r011s020,27,90
sub-r046s011,74,90
sub-r027s009,131,90
sub-r047s041,32,90
sub-r031s037,60,90
sub-r011s027,49,90
sub-r047s038,3,90
sub-r005s046,9,90
sub-r009s016,71,90
sub-r014s015,43,90
sub-r009s016,157,90
sub-r003s003,11,90
sub-r015s019,79,91
sub-r031s028,36,91
sub-r048s043,143,91
sub-r038s025,56,91
sub-r047s001,57,91
sub-r010s032,21,91
sub-r050s008,30,91
sub-r011s026,177,91
sub-r001s028,105,91
sub-r009s075,175,91
sub-r015s027,166,91
sub-r009s039,177,91
sub-r015s027,37,91
sub-r009s049,7,91
sub-r047s036,86,91
sub-r049s028,151,91
sub-r009s040,0,92
sub-r015s011,184,92
sub-r027s031,27,92
sub-r009s014,64,92
sub-r035s013,32,92
sub-r047s043,172,92
sub-r038s091,151,92
sub-r019s008,166,92
sub-r027s031,6,92
sub-r052s010,171,92
sub-r047s007,29,92
sub-r052s002,164,92
sub-r002s005,174,92
sub-r038s049,13,92
sub-r019s008,114,92
sub-r011s011,172,92
sub-r034s009,155,93
sub-r028s020,23,93
sub-r023s017,42,93
sub-r047s017,143,93
sub-r038s028,164,93
sub-r040s046,100,93
sub-r052s021,20,93
sub-r027s013,179,93
sub-r034s003,2,93
sub-r048s043,180,93
sub-r009s038,2,93
sub-r009s039,7,93
sub-r047s017,153,93
sub-r042s029,146,93
sub-r034s010,126,93
sub-r015s019,67,93
sub-r015s001,160,94
sub-r035s013,151,94
sub-r040s072,121,94
sub-r052s023,109,94
sub-r046s011,142,94
sub-r001s028,17,94
sub-r018s012,8,94
sub-r019s009,24,94
sub-r048s006,1,94
sub-r046s011,49,94
sub-r050s006,118,94
sub-r040s016,157,94
sub-r052s023,103,94
sub-r038s078,144,94
sub-r048s037,66,94
sub-r009s111,28,94
sub-r038s032,158,95
sub-r038s021,1,95
sub-r048s006,115,95
sub-r009s079,115,95
sub-r023s001,173,95
sub-r034s021,4,95
sub-r001s011,166,95
sub-r038s028,177,95
sub-r019s001,87,95
sub-r009s084,58,95
sub-r052s026,163,95
sub-r038s069,187,95
sub-r019s001,181,95
sub-r048s043,119,95
sub-r001s038,124,95
sub-r038s060,15,95
sub-r005s046,39,96
sub-r047s036,130,96
sub-r031s003,169,96
sub-r042s004,51,96
sub-r047s001,180,96
sub-r034s032,107,96
sub-r010s022,186,96
sub-r002s005,15,96
sub-r001s015,120,96
sub-r038s069,156,96
sub-r050s006,68,96
sub-r040s016,32,96
sub-r035s007,110,96
sub-r023s008,8,96
sub-r009s084,6,96
sub-r010s019,132,96
sub-r009s039,106,97
sub-r005s045,68,97
sub-r004s027,143,97
sub-r034s022,63,97
sub-r042s004,166,97
sub-r031s037,1,97
sub-r009s105,0,97
sub-r011s016,13,97
sub-r038s043,185,97
sub-r001s015,34,97
sub-r001s028,158,97
sub-r040s054,27,97
sub-r024s005,176,97
sub-r024s003,5,97
sub-r050s008,35,97
sub-r034s012,95,97
sub-r038s091,167,98
sub-r009s097,140,98
sub-r038s091,113,98
sub-r009s048,13,98
sub-r010s022,4,98
sub-r009s062,185,98
sub-r040s044,154,98
sub-r018s008,10,98
sub-r009s051,159,98
sub-r034s010,63,98
sub-r010s019,22,98
sub-r034s013,14,98
sub-r031s026,10,98
sub-r047s043,134,98
sub-r009s014,130,98
sub-r028s014,48,98
sub-r049s007,152,99
sub-r009s039,86,99
sub-r011s002,166,99
sub-r010s032,51,99
sub-r009s079,148,99
sub-r005s046,47,99
sub-r038s021,42,99
sub-r038s025,124,99
sub-r009s095,43,99
sub-r040s046,61,99
sub-r015s001,2,99
sub-r047s046,141,99
sub-r052s002,152,99
sub-r009s039,15,99
sub-r001s023,154,99
sub-r001s018,180,99
sub-r048s006,134,100
sub-r011s026,139,100
sub-r047s036,43,100
sub-r015s001,187,100
sub-r027s031,33,100
sub-r038s091,111,100
sub-r009s095,120,100
sub-r038s032,115,100
sub-r019s009,161,100
sub-r015s027,180,100
sub-r009s097,107,100
sub-r034s047,139,100
sub-r001s023,73,100
sub-r004s010,131,100
sub-r040s010,54,100
sub-r001s016,14,100
sub-r047s038,12,101
sub-r040s046,2,101
sub-r009s054,56,101
sub-r003s008,167,101
sub-r042s015,163,101
sub-r001s023,25,101
sub-r017s110,18,101
sub-r038s024,130,101
sub-r001s038,12,101
sub-r003s008,184,101
sub-r052s010,0,101
sub-r024s002,23,101
sub-r050s003,53,101
sub-r002s006,144,101
sub-r004s004,149,101
sub-r052s010,154,101
sub-r002s005,181,102
sub-r040s046,62,102
sub-r009s026,118,102
sub-r038s025,0,102
sub-r049s018,13,102
sub-r018s012,55,102
sub-r015s011,163,102
sub-r046s005,174,102
sub-r040s016,176,102
sub-r011s011,54,102
sub-r029s004,23,102
sub-r017s117,22,102
sub-r038s078,18,102
sub-r040s010,24,102
sub-r031s028,146,102
sub-r009s039,138,102
sub-r038s078,5,103
sub-r009s051,50,103
sub-r034s009,162,103
sub-r040s054,40,103
sub-r011s022,180,103
sub-r009s097,12,103
sub-r027s009,30,103
sub-r028s014,7,103
sub-r009s077,139,103
sub-r009s079,110,103
sub-r009s026,138,103
sub-r040s054,38,103
sub-r046s005,44,103
sub-r031s026,102,103
sub-r019s009,21,103
sub-r049s028,161,103
sub-r038s060,142,104
sub-r040s010,25,104
sub-r040s086,163,104
sub-r034s010,108,104
sub-r042s015,41,104
sub-r018s012,12,104
sub-r009s026,15,104
sub-r010s032,128,104
sub-r024s019,4,104
sub-r009s062,86,104
sub-r009s038,140,104
sub-r052s025,22,104
sub-r017s117,173,104
sub-r040s039,20,104
sub-r019s001,75,104
sub-r005s031,170,104
sub-r029s004,159,105
sub-r034s048,166,105
sub-r002s005,180,105
sub-r038s032,10,105
sub-r004s018,121,105
sub-r017s110,10,105
sub-r010s022,140,105
sub-r047s046,98,105
sub-r009s040,91,105
sub-r038s024,9,105
sub-r019s001,3,105
sub-r001s011,137,105
sub-r031s013,30,105
sub-r003s008,168,105
sub-r009s040,118,105
sub-r050s006,109,105
sub-r009s095,5,106
sub-r011s016,16,106
sub-r009s105,183,106
sub-r035s013,126,106
sub-r042s015,30,106
sub-r009s095,174,106
sub-r001s033,3,106
sub-r023s008,7,106
sub-r038s028,12,106
sub-r023s017,26,106
sub-r009s051,83,106
sub-r052s025,147,106
sub-r024s005,19,106
sub-r004s009,148,106
sub-r042s004,25,106
sub-r011s026,156,106
sub-r009s038,131,107
sub-r017s117,48,107
sub-r038s021,29,107
sub-r017s118,138,107
sub-r015s001,40,107
sub-r009s048,93,107
sub-r009s038,178,107
sub-r050s008,115,107
sub-r034s003,169,107
sub-r047s044,19,107
sub-r038s043,179,107
sub-r031s037,132,107
sub-r001s038,6,107
sub-r009s046,166,107
sub-r004s022,21,107
sub-r001s022,177,107
sub-r001s016,140,108
sub-r027s013,139,108
sub-r001s033,144,108
sub-r011s002,160,108
sub-r017s110,0,108
sub-r052s025,6,108
sub-r005s046,20,108
sub-r034s022,41,108
sub-r004s030,170,108
sub-r018s012,163,108
sub-r001s028,126,108
sub-r011s022,19,108
sub-r011s002,120,108
sub-r040s046,146,108
sub-r031s011,139,108
sub-r027s013,144,108
sub-r040s063,20,109
sub-r014s015,60,109
sub-r009s111,54,109
sub-r034s022,121,109
sub-r010s006,119,109
sub-r011s026,79,109
sub-r009s049,170,109
sub-r038s024,174,109
sub-r052s023,155,109
sub-r029s004,157,109
sub-r048s015,2,109
sub-r042s008,159,109
sub-r009s084,124,109
sub-r038s025,6,109
sub-r050s003,111,109
sub-r002s006,19,109
sub-r001s028,115,110
sub-r034s010,27,110
sub-r011s016,45,110
sub-r038s017,155,110
sub-r001s018,47,110
sub-r029s004,152,110
sub-r005s045,136,110
sub-r005s074,53,110
sub-r019s008,42,110
sub-r038s036,31,110
sub-r052s021,179,110
sub-r029s004,162,110
sub-r035s013,188,110
sub-r001s015,181,110
sub-r009s095,162,110
sub-r046s005,155,110
sub-r009s014,116,111
sub-r009s097,177,111
sub-r023s002,0,111
sub-r050s006,112,111
sub-r049s018,50,111
sub-r009s054,68,111
sub-r015s019,87,111
sub-r009s026,60,111
sub-r017s110,166,111
sub-r014s002,76,111
sub-r010s019,44,111
sub-r009s079,111,111
sub-r049s028,6,111
sub-r009s016,29,111
sub-r024s008,20,111
sub-r005s068,187,111
sub-r047s043,119,112
sub-r024s019,21,112
sub-r038s024,13,112
sub-r011s011,79,112
sub-r009s026,53,112
sub-r005s046,169,112
sub-r040s054,32,112
sub-r001s038,118,112
sub-r004s030,175,112
sub-r005s015,154,112
sub-r049s018,123,112
sub-r009s095,87,112
sub-r050s008,71,112
sub-r001s011,154,112
sub-r002s005,166,112
sub-r048s014,90,112
sub-r042s023,37,113
sub-r024s008,162,113
sub-r034s013,166,113
sub-r034s009,185,113
sub-r028s020,180,113
sub-r011s002,58,113
sub-r029s004,116,113
sub-r040s016,38,113
sub-r048s015,18,113
sub-r023s002,26,113
sub-r047s044,110,113
sub-r047s038,152,113
sub-r010s019,60,113
sub-r009s038,53,113
sub-r004s035,167,113
sub-r010s019,145,113
sub-r009s040,124,114
sub-r019s001,54,114
sub-r005s031,123,114
sub-r052s002,17,114
sub-r009s040,80,114
sub-r048s015,31,114
sub-r049s028,176,114
sub-r005s031,127,114
sub-r038s022,135,114
sub-r050s006,125,114
sub-r027s013,111,114
sub-r048s037,39,114
sub-r042s035,33,114
sub-r034s012,87,114
sub-r024s019,1,114
sub-r010s032,161,114
sub-r040s032,26,115
sub-r005s045,50,115
sub-r034s009,41,115
sub-r038s036,122,115
sub-r005s045,154,115
sub-r049s028,61,115
sub-r047s046,57,115
sub-r009s095,70,115
sub-r027s031,178,115
sub-r049s018,138,115
sub-r002s005,48,115
sub-r010s022,139,115
sub-r001s022,48,115
sub-r018s012,25,115
sub-r011s027,57,115
sub-r002s006,58,115
sub-r024s008,141,116
sub-r009s054,44,116
sub-r019s008,121,116
sub-r005s068,10,116
sub-r009s038,151,116
sub-r034s022,135,116
sub-r034s003,13,116
sub-r001s038,50,116
sub-r050s006,84,116
sub-r038s017,130,116
sub-r047s017,172,116
sub-r002s012,39,116
sub-r002s012,178,116
sub-r040s016,155,116
sub-r011s027,157,116
sub-r048s043,38,116
sub-r015s027,28,117
sub-r009s016,42,117
sub-r040s016,8,117
sub-r009s111,24,117
sub-r050s006,67,117
sub-r019s009,106,117
sub-r001s028,25,117
sub-r028s020,53,117
sub-r049s010,171,117
sub-r038s024,126,117
sub-r027s031,59,117
sub-r052s026,162,117
sub-r009s077,183,117
sub-r046s011,159,117
sub-r001s023,80,117
sub-r011s026,36,117
sub-r034s013,48,118
sub-r009s077,137,118
sub-r029s004,19,118
sub-r047s043,14,118
sub-r038s017,163,118
sub-r047s046,121,118
sub-r009s097,110,118
sub-r027s042,37,118
sub-r040s016,154,118
sub-r038s060,123,118
sub-r004s010,36,118
sub-r011s002,147,118
sub-r038s043,18,118
sub-r034s012,82,118
sub-r009s046,10,118
sub-r011s026,102,118
sub-r047s001,59,119
sub-r034s047,159,119
sub-r040s046,50,119
sub-r009s040,101,119
sub-r042s015,140,119
sub-r024s008,123,119
sub-r038s021,82,119
sub-r001s028,93,119
sub-r009s048,57,119
sub-r002s005,150,119
sub-r005s074,170,119
sub-r009s040,161,119
sub-r038s024,150,119
sub-r042s029,149,119
sub-r047s001,178,119
sub-r001s016,114,119
sub-r048s014,26,120
sub-r031s026,69,120
sub-r038s028,178,120
sub-r010s006,183,120
sub-r049s018,109,120
sub-r010s006,151,120
sub-r009s062,131,120
sub-r048s006,99,120
sub-r031s013,184,120
sub-r004s030,41,120
sub-r004s004,5,120
sub-r004s030,178,120
sub-r049s028,130,120
sub-r034s047,145,120
sub-r009s026,40,120
sub-r047s041,175,120
sub-r005s015,183,121
sub-r001s028,57,121
sub-r048s043,133,121
sub-r038s017,40,121
sub-r052s026,144,121
sub-r049s018,152,121
sub-r009s016,184,121
sub-r009s016,16,121
sub-r011s016,18,121
sub-r034s021,76,121
sub-r004s010,141,121
sub-r027s042,144,121
sub-r018s012,30,121
sub-r009s075,87,121
sub-r027s013,120,121
sub-r040s063,125,121
sub-r004s035,39,122
sub-r003s008,164,122
sub-r009s084,73,122
sub-r009s046,113,122
sub-r009s039,25,122
sub-r004s010,166,122
sub-r050s003,22,122
sub-r040s016,10,122
sub-r034s009,33,122
sub-r004s035,168,122
sub-r047s001,23,122
sub-r023s001,24,122
sub-r050s008,5,122
sub-r001s028,38,122
sub-r018s008,187,122
sub-r034s012,179,122
sub-r001s038,180,123
sub-r004s022,149,123
sub-r034s010,111,123
sub-r014s002,136,123
sub-r042s004,115,123
sub-r004s018,126,123
sub-r009s079,119,123
sub-r009s075,134,123
sub-r017s117,20,123
sub-r046s005,35,123
sub-r034s048,30,123
sub-r009s054,74,123
sub-r052s025,107,123
sub-r009s048,156,123
sub-r049s007,186,123
sub-r011s022,165,123
sub-r003s003,4,124
sub-r001s011,153,124
sub-r028s014,8,124
sub-r011s016,24,124
sub-r034s022,55,124
sub-r005s046,183,124
sub-r023s017,1,124
sub-r040s054,42,124
sub-r048s043,172,124
sub-r005s046,177,124
sub-r023s017,68,124
sub-r031s037,58,124
sub-r009s014,157,124
sub-r031s011,183,124
sub-r042s015,109,124
sub-r040s031,15,124
sub-r001s018,87,125
sub-r049s007,35,125
sub-r038s069,45,125
sub-r047s007,115,125
sub-r009s075,16,125
sub-r001s016,172,125
sub-r038s022,143,125
sub-r040s032,183,125
sub-r011s020,117,125
sub-r034s021,159,125
sub-r031s026,116,125
sub-r034s048,171,125
sub-r052s025,134,125
sub-r009s048,30,125
sub-r048s043,40,125
sub-r034s010,179,125
sub-r029s004,166,126
sub-r029s004,9,126
sub-r009s049,122,126
sub-r024s008,164,126
sub-r038s060,179,126
sub-r035s007,12,126
sub-r024s008,169,126
sub-r017s118,171,126
sub-r038s032,169,126
sub-r040s046,28,126
sub-r009s075,9,126
sub-r009s097,22,126
sub-r024s005,7,126
sub-r029s004,18,126
sub-r005s068,20,126
sub-r009s097,168,126
sub-r001s028,53,127
sub-r001s028,18,127
sub-r031s003,17,127
sub-r031s028,29,127
sub-r009s016,39,127
sub-r001s018,0,127
sub-r031s003,168,127
sub-r011s022,141,127
sub-r034s047,7,127
sub-r031s013,165,127
sub-r001s011,151,127
sub-r009s105,164,127
sub-r047s044,180,127
sub-r019s008,118,127
sub-r014s015,20,127
sub-r047s046,28,127
sub-r017s118,99,128
sub-r042s004,153,128
sub-r050s006,187,128
sub-r009s026,166,128
sub-r040s054,112,128
sub-r019s009,15,128
sub-r050s006,83,128
sub-r038s078,143,128
sub-r011s026,3,128
sub-r009s095,115,128
sub-r023s017,11,128
sub-r002s005,184,128
sub-r009s075,60,128
sub-r005s046,18,128
sub-r001s018,166,128
sub-r011s003,56,128
sub-r004s010,27,129
sub-r040s010,18,129
sub-r011s022,22,129
sub-r049s007,174,129
sub-r040s072,116,129
sub-r023s001,146,129
sub-r009s014,141,129
sub-r010s022,116,129
sub-r005s045,92,129
sub-r004s004,157,129
sub-r048s006,97,129
sub-r001s022,136,129
sub-r038s049,24,129
sub-r018s012,23,129
sub-r011s022,59,129
sub-r040s072,123,129
sub-r035s012,7,130
sub-r034s047,175,130
sub-r015s027,22,130
sub-r015s027,169,130
sub-r050s006,41,130
sub-r040s010,3,130
sub-r009s077,66,130
sub-r009s084,9,130
sub-r004s030,166,130
sub-r001s018,174,130
sub-r004s010,44,130
sub-r023s002,55,130
sub-r035s007,23,130
sub-r004s018,140,130
sub-r048s015,177,130
sub-r047s046,50,130
sub-r040s016,169,131
sub-r009s039,188,131
sub-r015s019,82,131
sub-r031s026,71,131
sub-r047s043,65,131
sub-r038s028,157,131
sub-r002s005,30,131
sub-r001s038,185,131
sub-r027s009,121,131
sub-r001s011,50,131
sub-r009s095,46,131
sub-r017s117,178,131
sub-r009s075,183,131
sub-r034s013,32,131
sub-r011s003,77,131
sub-r009s077,135,131
sub-r035s013,128,132
sub-r023s008,49,132
sub-r009s014,185,132
sub-r001s016,142,132
sub-r028s014,1,132
sub-r027s013,56,132
sub-r052s010,157,132
sub-r009s105,12,132
sub-r042s029,155,132
sub-r040s046,115,132
sub-r009s077,173,132
sub-r010s019,58,132
sub-r046s011,138,132
sub-r024s005,51,132
sub-r049s028,184,132
sub-r009s084,135,132
sub-r009s105,148,133
sub-r004s018,4,133
sub-r014s015,173,133
sub-r040s046,93,133
sub-r009s079,155,133
sub-r052s010,177,133
sub-r024s002,66,133
sub-r052s002,57,133
sub-r049s018,106,133
sub-r040s054,34,133
sub-r009s079,114,133
sub-r023s001,124,133
sub-r040s039,38,133
sub-r049s028,65,133
sub-r048s014,35,133
sub-r031s028,37,133
sub-r004s022,18,134
sub-r015s027,9,134
sub-r015s019,71,134
sub-r031s028,32,134
sub-r004s010,158,134
sub-r040s031,2,134
sub-r040s072,146,134
sub-r004s009,182,134
sub-r042s023,44,134
sub-r034s021,148,134
sub-r001s011,5,134
sub-r004s010,177,134
sub-r010s019,50,134
sub-r011s002,112,134
sub-r009s016,137,134
sub-r001s022,49,134
sub-r046s011,71,135
sub-r017s118,112,135
sub-r050s006,85,135
sub-r040s046,158,135
sub-r047s041,170,135
sub-r042s015,157,135
sub-r049s028,20,135
sub-r015s027,156,135
sub-r038s091,166,135
sub-r023s002,187,135
sub-r015s019,77,135
sub-r038s025,111,135
sub-r009s095,86,135
sub-r023s017,67,135
sub-r023s001,165,135
sub-r011s003,84,135
sub-r001s018,182,136
sub-r028s014,57,136
sub-r015s027,5,136
sub-r028s014,45,136
sub-r004s010,29,136
sub-r009s097,153,136
sub-r050s008,21,136
sub-r047s001,159,136
sub-r040s039,5,136
sub-r035s013,10,136
sub-r049s018,103,136
sub-r009s097,88,136
sub-r038s017,145,136
sub-r004s035,21,136
sub-r009s111,76,136
sub-r010s032,5,136
sub-r040s046,153,137
sub-r027s009,17,137
sub-r034s032,48,137
sub-r049s018,96,137
sub-r005s046,166,137
sub-r001s003,16,137
sub-r047s017,163,137
sub-r031s013,45,137
sub-r024s005,79,137
sub-r009s040,103,137
sub-r031s013,16,137
sub-r017s118,177,137
sub-r027s013,67,137
sub-r038s032,153,137
sub-r004s027,144,137
sub-r009s097,23,137
sub-r038s032,18,138
sub-r034s048,11,138
sub-r019s008,188,138
sub-r010s006,24,138
sub-r035s007,167,138
sub-r040s063,185,138
sub-r002s012,171,138
sub-r038s091,130,138
sub-r004s009,133,138
sub-r001s016,49,138
sub-r011s003,97,138
sub-r034s010,62,138
sub-r050s006,42,138
sub-r010s022,115,138
sub-r027s031,64,138
sub-r004s022,132,138
sub-r009s097,46,139
sub-r038s091,169,139
sub-r011s003,55,139
sub-r027s013,164,139
sub-r034s013,3,139
sub-r040s044,32,139
sub-r003s003,165,139
sub-r049s007,185,139
sub-r004s009,134,139
sub-r009s097,176,139
sub-r042s035,163,139
sub-r001s033,17,139
sub-r049s010,182,139
sub-r005s031,169,139
sub-r024s002,50,139
sub-r009s016,187,139
sub-r038s017,21,140
sub-r009s111,95,140
sub-r047s007,140,140
sub-r001s028,0,140
sub-r001s028,122,140
sub-r034s010,29,140
sub-r038s017,172,140
sub-r038s032,156,140
sub-r038s043,33,140
sub-r034s048,137,140
sub-r031s026,2,140
sub-r040s046,18,140
sub-r027s042,2,140
sub-r040s054,121,140
sub-r024s019,187,140
sub-r034s048,152,140
sub-r047s044,40,141
sub-r004s035,183,141
sub-r009s062,162,141
sub-r046s011,2,141
sub-r002s006,185,141
sub-r050s006,48,141
sub-r049s018,17,141
sub-r049s010,43,141
sub-r001s011,135,141
sub-r023s001,43,141
sub-r010s006,26,141
sub-r002s012,7,141
sub-r048s037,19,141
sub-r038s024,94,141
sub-r009s105,18,141
sub-r005s031,166,141
sub-r001s003,134,142
sub-r038s078,145,142
sub-r015s011,175,142
sub-r011s016,132,142
sub-r009s040,167,142
sub-r034s021,26,142
sub-r047s041,42,142
sub-r038s022,164,142
sub-r048s014,73,142
sub-r034s012,91,142
sub-r005s046,145,142
sub-r046s011,85,142
sub-r047s046,136,142
sub-r031s037,0,142
sub-r011s002,131,142
sub-r048s037,160,142
sub-r010s022,12,143
sub-r035s007,112,143
sub-r040s010,155,143
sub-r024s002,151,143
sub-r038s036,182,143
sub-r038s025,150,143
sub-r038s032,135,143
sub-r019s008,49,143
sub-r040s054,175,143
sub-r009s079,150,143
sub-r009s038,170,143
sub-r034s021,131,143
sub-r031s011,10,143
sub-r038s022,56,143
sub-r038s060,16,143
sub-r009s040,188,143
sub-r009s038,160,144
sub-r028s020,185,144
sub-r046s011,173,144
sub-r015s011,19,144
sub-r042s023,14,144
sub-r009s111,3,144
sub-r047s007,50,144
sub-r048s039,30,144
sub-r038s032,125,144
sub-r001s022,132,144
sub-r052s025,16,144
sub-r009s016,123,144
sub-r014s015,144,144
sub-r014s015,142,144
sub-r027s042,161,144
sub-r038s078,7,144
sub-r048s014,112,145
sub-r024s019,174,145
sub-r024s003,167,145
sub-r035s013,21,145
sub-r009s075,174,145
sub-r024s003,176,145
sub-r046s005,185,145
sub-r048s043,171,145
sub-r046s011,139,145
sub-r014s015,87,145
sub-r040s063,88,145
sub-r035s013,181,145
sub-r024s005,174,145
sub-r015s011,132,145
sub-r027s013,117,145
sub-r040s039,179,145
sub-r004s035,44,146
sub-r040s054,184,146
sub-r024s002,162,146
sub-r009s075,139,146
sub-r038s025,13,146
sub-r009s095,47,146
sub-r028s014,80,146
sub-r034s010,52,146
sub-r005s031,19,146
