subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r038s067,64,1.0,1.0,1.0,0.0,0.10508298873901367
sub-r017s110,7,1.0,1.0,1.0,0.0,0.10559535026550293
sub-r028s005,93,1.0,1.0,1.0,0.0,0.0643315315246582
sub-r015s019,116,1.0,1.0,1.0,0.0,0.10521674156188965
sub-r035s013,88,1.0,1.0,1.0,0.0,0.10523056983947754
sub-r009s020,152,1.0,1.0,1.0,0.0,0.10544395446777344
sub-r031s028,60,1.0,1.0,1.0,0.0,0.10547924041748047
sub-r001s034,133,1.0,1.0,1.0,0.0,0.09920477867126465
sub-r040s046,125,1.0,1.0,1.0,0.0,0.10892462730407715
sub-r048s010,145,1.0,1.0,1.0,0.0,0.10518527030944824
sub-r038s040,24,1.0,1.0,1.0,0.0,0.10337448120117188
sub-r028s005,80,1.0,1.0,1.0,0.0,0.06460189819335938
sub-r040s046,174,1.0,1.0,1.0,0.0,0.1060173511505127
sub-r009s013,134,1.0,1.0,1.0,0.0,0.06534171104431152
sub-r009s028,91,1.0,1.0,1.0,0.0,0.06506061553955078
sub-r031s019,59,1.0,1.0,1.0,0.0,0.10528373718261719
sub-r027s052,187,1.0,1.0,1.0,0.0,0.0650327205657959
sub-r011s010,108,1.0,1.0,1.0,0.0,0.10916018486022949
sub-r034s022,182,1.0,1.0,1.0,0.0,0.10598254203796387
sub-r009s048,99,1.0,1.0,1.0,0.0,0.10573267936706543
sub-r031s033,34,1.0,1.0,1.0,0.0,0.10547113418579102
sub-r031s035,187,1.0,1.0,1.0,0.0,0.10477113723754883
sub-r011s026,36,1.0,1.0,1.0,0.0,0.10529041290283203
sub-r031s019,178,1.0,1.0,1.0,0.0,0.09902310371398926
sub-r009s065,147,1.0,1.0,1.0,0.0,0.10520577430725098
sub-r044s002,9,1.0,1.0,1.0,0.0,0.10510826110839844
sub-r031s019,156,1.0,1.0,1.0,0.0,0.10525345802307129
sub-r024s003,160,1.0,1.0,1.0,0.0,0.1058816909790039
sub-r010s002,171,1.0,1.0,1.0,0.0,0.10562753677368164
sub-r023s008,8,1.0,1.0,1.0,0.0,0.10567903518676758
sub-r047s036,9,1.0,1.0,1.0,0.0,0.06517148017883301
sub-r011s026,83,1.0,1.0,1.0,0.0,0.0647430419921875
sub-r040s078,6,1.0,1.0,1.0,0.0,0.06517720222473145
sub-r004s028,22,1.0,1.0,1.0,0.0,0.10533308982849121
sub-r004s037,44,1.0,1.0,1.0,0.0,0.10439944267272949
sub-r002s005,161,1.0,1.0,1.0,0.0,0.10915827751159668
sub-r048s043,176,1.0,1.0,1.0,0.0,0.06589818000793457
sub-r024s012,9,1.0,1.0,1.0,0.0,0.10577678680419922
sub-r009s071,184,1.0,1.0,1.0,0.0,0.10544204711914062
sub-r048s010,30,1.0,1.0,1.0,0.0,0.1052558422088623
sub-r034s048,135,1.0,1.0,1.0,0.0,0.10524940490722656
sub-r009s086,65,1.0,1.0,1.0,0.0,0.06592369079589844
sub-r040s054,181,1.0,1.0,1.0,0.0,0.06503176689147949
sub-r009s020,70,1.0,1.0,1.0,0.0,0.10524964332580566
sub-r027s001,81,1.0,1.0,1.0,0.0,0.10891175270080566
sub-r040s049,36,1.0,1.0,1.0,0.0,0.10084772109985352
sub-r009s060,57,1.0,1.0,1.0,0.0,0.10557818412780762
sub-r010s014,94,1.0,1.0,1.0,0.0,0.10537171363830566
sub-r040s046,36,1.0,1.0,1.0,0.0,0.10455536842346191
sub-r038s022,95,1.0,1.0,1.0,0.0,0.1053924560546875
sub-r009s020,79,1.0,1.0,1.0,0.0,0.10503292083740234
sub-r038s040,102,1.0,1.0,1.0,0.0,0.1051785945892334
sub-r038s018,2,1.0,1.0,1.0,0.0,0.10532975196838379
sub-r046s007,95,1.0,1.0,1.0,0.0,0.1093289852142334
sub-r038s022,20,1.0,1.0,1.0,0.0,0.1058955192565918
sub-r034s015,163,1.0,1.0,1.0,0.0,0.10573863983154297
sub-r004s015,186,1.0,1.0,1.0,0.0,0.0653374195098877
sub-r040s054,78,1.0,1.0,1.0,0.0,0.06497335433959961
sub-r031s014,27,1.0,1.0,1.0,0.0,0.10520792007446289
sub-r027s032,179,1.0,1.0,1.0,0.0,0.10517072677612305
sub-r009s086,27,1.0,1.0,1.0,0.0,0.10534811019897461
sub-r009s045,182,1.0,1.0,1.0,0.0,0.10509514808654785
sub-r024s012,85,1.0,1.0,1.0,0.0,0.10892105102539062
sub-r040s064,30,1.0,1.0,1.0,0.0,0.10518002510070801
sub-r034s022,7,1.0,1.0,1.0,0.0,0.06516742706298828
sub-r009s039,156,1.0,1.0,1.0,0.0,0.10533690452575684
sub-r011s010,80,1.0,1.0,1.0,0.0,0.10519742965698242
sub-r031s014,37,1.0,1.0,1.0,0.0,0.10474753379821777
sub-r031s014,172,1.0,1.0,1.0,0.0,0.10516357421875
sub-r010s014,101,1.0,1.0,1.0,0.0,0.10518479347229004
sub-r027s001,86,1.0,1.0,1.0,0.0,0.10183072090148926
sub-r003s003,55,1.0,1.0,1.0,0.0,0.06901240348815918
sub-r040s054,83,1.0,1.0,1.0,0.0,0.10626220703125
sub-r040s049,49,1.0,1.0,1.0,0.0,0.10566854476928711
sub-r023s003,25,1.0,1.0,1.0,0.0,0.09944677352905273
sub-r028s017,40,1.0,1.0,1.0,0.0,0.1050271987915039
sub-r011s010,180,1.0,1.0,1.0,0.0,0.06519436836242676
sub-r046s005,40,1.0,1.0,1.0,0.0,0.10454201698303223
sub-r040s086,67,1.0,1.0,1.0,0.0,0.0650932788848877
sub-r001s039,184,1.0,1.0,1.0,0.0,0.10483741760253906
sub-r002s004,89,1.0,1.0,1.0,0.0,0.10923051834106445
sub-r028s017,159,1.0,1.0,1.0,0.0,0.06574702262878418
sub-r004s010,81,1.0,1.0,1.0,0.0,0.10574555397033691
sub-r049s016,45,1.0,1.0,1.0,0.0,0.10487103462219238
sub-r046s007,187,1.0,1.0,1.0,0.0,0.1054525375366211
sub-r002s005,47,1.0,1.0,1.0,0.0,0.10495805740356445
sub-r010s027,29,1.0,1.0,1.0,0.0,0.06489109992980957
sub-r009s028,172,1.0,1.0,1.0,0.0,0.10500121116638184
sub-r004s028,29,1.0,1.0,1.0,0.0,0.1051626205444336
sub-r048s029,110,1.0,1.0,1.0,0.0,0.10907983779907227
sub-r009s045,175,1.0,1.0,1.0,0.0,0.10164260864257812
sub-r010s001,116,1.0,1.0,1.0,0.0,0.10555815696716309
sub-r010s007,1,1.0,1.0,1.0,0.0,0.06511497497558594
sub-r002s006,171,1.0,1.0,1.0,0.0,0.10522913932800293
sub-r004s010,79,1.0,1.0,1.0,0.0,0.10111808776855469
sub-r009s013,93,1.0,1.0,1.0,0.0,0.10532975196838379
sub-r002s011,165,1.0,1.0,1.0,0.0,0.10523796081542969
sub-r009s020,66,1.0,1.0,1.0,0.0,0.10226178169250488
sub-r028s020,21,1.0,1.0,1.0,0.0,0.10989594459533691
sub-r004s037,7,1.0,1.0,1.0,0.0,0.10590052604675293
sub-r052s010,7,1.0,1.0,1.0,0.0,0.10285592079162598
sub-r034s021,5,1.0,1.0,1.0,0.0,0.06534433364868164
sub-r028s017,13,1.0,1.0,1.0,0.0,0.06497669219970703
sub-r031s014,53,1.0,1.0,1.0,0.0,0.10046601295471191
sub-r004s037,72,1.0,1.0,1.0,0.0,0.10529112815856934
sub-r009s073,38,1.0,1.0,1.0,0.0,0.10539960861206055
sub-r046s005,18,1.0,1.0,1.0,0.0,0.10497808456420898
sub-r047s044,179,1.0,1.0,1.0,0.0,0.0685422420501709
sub-r028s005,27,1.0,1.0,1.0,0.0,0.10578203201293945
sub-r009s113,111,1.0,1.0,1.0,0.0,0.06540775299072266
sub-r011s026,56,1.0,1.0,1.0,0.0,0.06508660316467285
sub-r040s072,42,1.0,1.0,1.0,0.0,0.10523772239685059
sub-r002s001,43,1.0,1.0,1.0,0.0,0.10553455352783203
sub-r002s004,38,1.0,1.0,1.0,0.0,0.10519099235534668
sub-r009s013,125,1.0,1.0,1.0,0.0,0.10510492324829102
sub-r004s010,82,1.0,1.0,1.0,0.0,0.10492634773254395
sub-r002s011,179,1.0,1.0,1.0,0.0,0.1089780330657959
sub-r004s015,5,1.0,1.0,1.0,0.0,0.10599517822265625
sub-r034s021,43,1.0,1.0,1.0,0.0,0.10544633865356445
sub-r011s010,106,1.0,1.0,1.0,0.0,0.1056067943572998
sub-r028s020,7,1.0,1.0,1.0,0.0,0.10503840446472168
sub-r047s036,1,1.0,1.0,1.0,0.0,0.06503748893737793
sub-r010s001,87,1.0,1.0,1.0,0.0,0.06479787826538086
sub-r011s010,161,1.0,1.0,1.0,0.0,0.10533618927001953
sub-r047s031,3,1.0,1.0,1.0,0.0,0.1054999828338623
sub-r009s048,50,1.0,1.0,1.0,0.0,0.10880684852600098
sub-r009s065,141,1.0,1.0,1.0,0.0,0.06641292572021484
sub-r003s013,55,1.0,1.0,1.0,0.0,0.10604190826416016
sub-r048s029,104,1.0,1.0,1.0,0.0,0.10558032989501953
sub-r005s055,140,1.0,1.0,1.0,0.0,0.10534906387329102
sub-r027s001,45,1.0,1.0,1.0,0.0,0.10523128509521484
sub-r009s048,116,1.0,1.0,1.0,0.0,0.10522341728210449
sub-r004s028,162,1.0,1.0,1.0,0.0,0.10520386695861816
sub-r034s015,26,1.0,1.0,1.0,0.0,0.104949951171875
sub-r017s110,49,1.0,1.0,1.0,0.0,0.10886931419372559
sub-r038s022,171,1.0,1.0,1.0,0.0,0.06572175025939941
sub-r011s010,40,1.0,1.0,1.0,0.0,0.06533932685852051
sub-r009s009,178,1.0,1.0,1.0,0.0,0.0651249885559082
sub-r009s043,29,1.0,1.0,1.0,0.0,0.10507082939147949
sub-r027s032,52,1.0,1.0,1.0,0.0,0.10518884658813477
sub-r015s016,5,1.0,1.0,1.0,0.0,0.10513615608215332
sub-r047s006,78,1.0,1.0,1.0,0.0,0.10476446151733398
sub-r052s031,178,1.0,1.0,1.0,0.0,0.10522270202636719
sub-r005s026,70,1.0,1.0,1.0,0.0,0.10912895202636719
sub-r011s026,90,1.0,1.0,1.0,0.0,0.10569548606872559
sub-r004s021,154,1.0,1.0,1.0,0.0,0.10536313056945801
sub-r031s034,73,1.0,1.0,1.0,0.0,0.06534385681152344
sub-r009s028,142,1.0,1.0,1.0,0.0,0.0648508071899414
sub-r038s022,187,1.0,1.0,1.0,0.0,0.10532855987548828
sub-r009s060,5,1.0,1.0,1.0,0.0,0.10514521598815918
sub-r047s014,39,1.0,1.0,1.0,0.0,0.10549306869506836
sub-r024s008,30,1.0,1.0,1.0,0.0,0.10519933700561523
sub-r009s086,41,1.0,1.0,1.0,0.0,0.10912823677062988
sub-r049s016,73,1.0,1.0,1.0,0.0,0.10584425926208496
sub-r004s012,148,1.0,1.0,1.0,0.0,0.10546231269836426
sub-r003s013,84,1.0,1.0,1.0,0.0,0.10658073425292969
sub-r010s002,17,1.0,1.0,1.0,0.0,0.10534358024597168
sub-r023s017,53,1.0,1.0,1.0,0.0,0.1024479866027832
sub-r031s033,77,1.0,1.0,1.0,0.0,0.06505537033081055
sub-r002s004,71,1.0,1.0,1.0,0.0,0.0650031566619873
sub-r002s001,61,1.0,1.0,1.0,0.0,0.06479930877685547
sub-r002s004,162,1.0,1.0,1.0,0.0,0.10904312133789062
sub-r028s017,25,1.0,1.0,1.0,0.0,0.1059269905090332
sub-r004s010,16,1.0,1.0,1.0,0.0,0.10045170783996582
sub-r038s018,163,1.0,1.0,1.0,0.0,0.0645604133605957
sub-r001s015,85,1.0,1.0,1.0,0.0,0.10510993003845215
sub-r004s012,175,1.0,1.0,1.0,0.0,0.06498599052429199
sub-r002s004,30,1.0,1.0,1.0,0.0,0.10506677627563477
sub-r009s064,54,1.0,1.0,1.0,0.0,0.10522198677062988
sub-r038s060,15,1.0,1.0,1.0,0.0,0.10404849052429199
sub-r038s048,16,1.0,1.0,1.0,0.0,0.0683431625366211
sub-r047s036,149,1.0,1.0,1.0,0.0,0.10511183738708496
sub-r040s054,182,1.0,1.0,1.0,0.0,0.06530022621154785
sub-r031s014,11,1.0,1.0,1.0,0.0,0.0651090145111084
sub-r027s032,69,1.0,1.0,1.0,0.0,0.10526895523071289
sub-r009s073,4,1.0,1.0,1.0,0.0,0.10441136360168457
sub-r040s064,91,1.0,1.0,1.0,0.0,0.09922075271606445
sub-r027s035,11,1.0,1.0,1.0,0.0,0.06424903869628906
sub-r048s010,92,1.0,1.0,1.0,0.0,0.09967255592346191
sub-r010s002,188,1.0,1.0,1.0,0.0,0.10919380187988281
sub-r010s002,81,1.0,1.0,1.0,0.0,0.10576772689819336
sub-r010s027,178,1.0,1.0,1.0,0.0,0.10570406913757324
sub-r048s029,181,1.0,1.0,1.0,0.0,0.10358572006225586
sub-r038s040,5,1.0,1.0,1.0,0.0,0.10531878471374512
sub-r028s005,176,1.0,1.0,1.0,0.0,0.10526418685913086
sub-r040s044,20,1.0,1.0,1.0,0.0,0.10044193267822266
sub-r004s015,35,1.0,1.0,1.0,0.0,0.10452866554260254
sub-r027s032,181,1.0,1.0,1.0,0.0,0.06518340110778809
sub-r031s019,20,1.0,1.0,1.0,0.0,0.10711216926574707
sub-r027s032,19,1.0,1.0,1.0,0.0,0.10508084297180176
sub-r010s014,5,1.0,1.0,1.0,0.0,0.10562014579772949
sub-r052s011,71,1.0,1.0,1.0,0.0,0.10519909858703613
sub-r028s017,6,1.0,1.0,1.0,0.0,0.06503534317016602
sub-r031s034,46,1.0,1.0,1.0,0.0,0.06468510627746582
sub-r048s010,29,1.0,1.0,1.0,0.0,0.06502628326416016
sub-r034s022,93,1.0,1.0,1.0,0.0,0.10125875473022461
sub-r034s021,22,1.0,1.0,1.0,0.0,0.10449028015136719
sub-r028s020,88,1.0,1.0,1.0,0.0,0.10883522033691406
sub-r009s091,155,1.0,1.0,1.0,0.0,0.105926513671875
sub-r011s030,153,1.0,1.0,1.0,0.0,0.10573720932006836
sub-r050s003,25,1.0,1.0,1.0,0.0,0.10520005226135254
sub-r002s005,38,1.0,1.0,1.0,0.0,0.10527729988098145
sub-r034s015,28,1.0,1.0,1.0,0.0,0.10509037971496582
sub-r004s021,172,1.0,1.0,1.0,0.0,0.06512570381164551
sub-r048s043,178,1.0,1.0,1.0,0.0,0.10540103912353516
sub-r027s001,19,1.0,1.0,1.0,0.0,0.10521793365478516
sub-r038s018,1,1.0,1.0,1.0,0.0,0.10766935348510742
sub-r040s078,144,1.0,1.0,1.0,0.0,0.10607004165649414
sub-r048s010,107,1.0,1.0,1.0,0.0,0.0646979808807373
sub-r009s071,66,1.0,1.0,1.0,0.0,0.1054539680480957
sub-r040s064,99,1.0,1.0,1.0,0.0,0.06510567665100098
sub-r005s026,14,1.0,1.0,1.0,0.0,0.1052708625793457
sub-r040s037,31,1.0,1.0,1.0,0.0,0.10575413703918457
sub-r001s034,93,1.0,1.0,1.0,0.0,0.10541462898254395
sub-r048s010,8,1.0,1.0,1.0,0.0,0.10522031784057617
sub-r004s022,25,1.0,1.0,1.0,0.0,0.10908770561218262
sub-r034s015,171,1.0,1.0,1.0,0.0,0.10529947280883789
sub-r010s001,58,1.0,1.0,1.0,0.0,0.10499000549316406
sub-r038s060,61,1.0,1.0,1.0,0.0,0.1052558422088623
sub-r038s022,93,1.0,1.0,1.0,0.0,0.10503816604614258
sub-r047s014,54,1.0,1.0,1.0,0.0,0.10308241844177246
sub-r014s015,47,1.0,1.0,1.0,0.0,0.10520315170288086
sub-r003s003,66,1.0,1.0,1.0,0.0,0.10528302192687988
sub-r017s110,187,1.0,1.0,1.0,0.0,0.10104060173034668
sub-r023s017,36,1.0,1.0,1.0,0.0,0.10918760299682617
sub-r047s006,171,1.0,1.0,1.0,0.0,0.10570693016052246
sub-r040s054,96,1.0,1.0,1.0,0.0,0.06529736518859863
sub-r003s013,45,1.0,1.0,1.0,0.0,0.10487222671508789
sub-r003s013,138,1.0,1.0,1.0,0.0,0.06529426574707031
sub-r009s043,43,1.0,1.0,1.0,0.0,0.1050877571105957
sub-r038s022,76,1.0,1.0,1.0,0.0,0.10541248321533203
sub-r014s015,4,1.0,1.0,1.0,0.0,0.10215020179748535
sub-r047s036,152,1.0,1.0,1.0,0.0,0.10488128662109375
sub-r027s035,8,1.0,1.0,1.0,0.0,0.10906600952148438
sub-r009s060,58,1.0,1.0,1.0,0.0,0.1058802604675293
sub-r015s019,64,1.0,1.0,1.0,0.0,0.10621333122253418
sub-r040s054,59,1.0,1.0,1.0,0.0,0.10483980178833008
sub-r005s055,47,1.0,1.0,1.0,0.0,0.10018253326416016
sub-r034s022,13,1.0,1.0,1.0,0.0,0.10521602630615234
sub-r001s015,17,1.0,1.0,1.0,0.0,0.10541081428527832
sub-r047s031,43,1.0,1.0,1.0,0.0,0.10647010803222656
sub-r052s031,61,1.0,1.0,1.0,0.0,0.10587382316589355
sub-r011s030,0,1.0,1.0,1.0,0.0,0.0684506893157959
sub-r047s006,34,1.0,1.0,1.0,0.0,0.06551265716552734
sub-r034s048,73,1.0,1.0,1.0,0.0,0.06523394584655762
sub-r050s003,136,1.0,1.0,1.0,0.0,0.06538510322570801
sub-r001s010,71,1.0,1.0,1.0,0.0,0.10497808456420898
sub-r048s012,32,1.0,1.0,1.0,0.0,0.1042938232421875
sub-r038s067,182,1.0,1.0,1.0,0.0,0.10535693168640137
sub-r040s072,48,1.0,1.0,1.0,0.0,0.10532546043395996
sub-r031s013,67,1.0,1.0,1.0,0.0,0.10492348670959473
sub-r034s021,86,1.0,1.0,1.0,0.0,0.10869765281677246
sub-r027s032,95,1.0,1.0,1.0,0.0,0.10595178604125977
sub-r048s010,26,1.0,1.0,1.0,0.0,0.10031557083129883
sub-r009s057,150,1.0,1.0,1.0,0.0,0.06461429595947266
sub-r010s027,173,1.0,1.0,1.0,0.0,0.10513544082641602
sub-r038s060,73,1.0,1.0,1.0,0.0,0.10520768165588379
sub-r052s011,3,1.0,1.0,1.0,0.0,0.10485601425170898
sub-r009s028,133,1.0,1.0,1.0,0.0,0.10516142845153809
sub-r005s026,62,1.0,1.0,1.0,0.0,0.10487008094787598
sub-r034s015,182,1.0,1.0,1.0,0.0,0.10878825187683105
sub-r027s032,84,1.0,1.0,1.0,0.0,0.1019895076751709
sub-r047s014,94,1.0,1.0,1.0,0.0,0.10571789741516113
sub-r001s010,62,1.0,1.0,1.0,0.0,0.10539412498474121
sub-r027s015,176,1.0,1.0,1.0,0.0,0.10505151748657227
sub-r004s037,64,1.0,1.0,1.0,0.0,0.10527348518371582
sub-r009s113,172,1.0,1.0,1.0,0.0,0.10527729988098145
sub-r034s048,91,1.0,1.0,1.0,0.0,0.10450363159179688
sub-r014s015,147,1.0,1.0,1.0,0.0,0.1049659252166748
sub-r042s033,54,1.0,1.0,1.0,0.0,0.10962128639221191
sub-r011s030,172,1.0,1.0,1.0,0.0,0.10589289665222168
sub-r038s067,16,1.0,1.0,1.0,0.0,0.1059732437133789
sub-r009s014,78,1.0,1.0,1.0,0.0,0.1016547679901123
sub-r034s048,31,1.0,1.0,1.0,0.0,0.10503292083740234
sub-r040s064,95,1.0,1.0,1.0,0.0,0.10447859764099121
sub-r009s039,177,1.0,1.0,1.0,0.0,0.1002340316772461
sub-r004s013,34,1.0,1.0,1.0,0.0,0.10547018051147461
sub-r004s015,51,1.0,1.0,1.0,0.0,0.1050868034362793
sub-r015s019,15,1.0,1.0,1.0,0.0,0.10887813568115234
sub-r009s073,76,1.0,1.0,1.0,0.0,0.10572266578674316
sub-r048s012,52,1.0,1.0,1.0,0.0,0.06529951095581055
sub-r027s052,37,1.0,1.0,1.0,0.0,0.10522246360778809
sub-r047s044,77,1.0,1.0,1.0,0.0,0.10496139526367188
sub-r009s043,94,1.0,1.0,1.0,0.0,0.10420942306518555
sub-r015s016,95,1.0,1.0,1.0,0.0,0.10520291328430176
sub-r010s007,158,1.0,1.0,1.0,0.0,0.10520815849304199
sub-r010s027,6,1.0,1.0,1.0,0.0,0.10494685173034668
sub-r009s020,75,1.0,1.0,1.0,0.0,0.10913348197937012
sub-r031s028,187,1.0,1.0,1.0,0.0,0.10586071014404297
sub-r044s002,5,1.0,1.0,1.0,0.0,0.10550069808959961
sub-r040s078,74,1.0,1.0,1.0,0.0,0.10539817810058594
sub-r038s018,81,1.0,1.0,1.0,0.0,0.10529613494873047
sub-r048s010,49,1.0,1.0,1.0,0.0,0.10522246360778809
sub-r010s002,121,1.0,1.0,1.0,0.0,0.10524177551269531
sub-r048s036,186,1.0,1.0,1.0,0.0,0.10529756546020508
sub-r029s009,31,1.0,1.0,1.0,0.0,0.10514521598815918
sub-r009s020,163,1.0,1.0,1.0,0.0,0.10886478424072266
sub-r038s018,58,1.0,1.0,1.0,0.0,0.1065819263458252
sub-r034s022,90,1.0,1.0,1.0,0.0,0.10591006278991699
sub-r010s027,110,1.0,1.0,1.0,0.0,0.10582208633422852
sub-r029s004,61,1.0,1.0,1.0,0.0,0.06528091430664062
sub-r009s091,39,1.0,1.0,1.0,0.0,0.06508326530456543
sub-r038s040,91,1.0,1.0,1.0,0.0,0.06508302688598633
sub-r010s002,103,1.0,1.0,1.0,0.0,0.10538005828857422
sub-r052s011,63,1.0,1.0,1.0,0.0,0.06430459022521973
sub-r024s002,167,1.0,1.0,1.0,0.0,0.10906982421875
sub-r009s020,117,1.0,1.0,1.0,0.0,0.1026773452758789
sub-r009s039,38,1.0,1.0,1.0,0.0,0.10583281517028809
sub-r028s005,54,1.0,1.0,1.0,0.0,0.10556459426879883
sub-r048s006,133,1.0,1.0,1.0,0.0,0.10521340370178223
sub-r046s007,166,1.0,1.0,1.0,0.0,0.10526132583618164
sub-r024s011,93,1.0,1.0,1.0,0.0,0.1053152084350586
sub-r004s013,46,1.0,1.0,1.0,0.0,0.10510969161987305
sub-r027s035,88,1.0,1.0,1.0,0.0,0.10527634620666504
sub-r002s004,185,1.0,1.0,1.0,0.0,0.10714221000671387
sub-r031s035,178,1.0,1.0,1.0,0.0,0.289600133895874
sub-r001s034,142,1.0,1.0,1.0,0.0,0.1105501651763916
sub-r038s022,180,1.0,1.0,1.0,0.0,0.11132955551147461
sub-r002s001,169,1.0,1.0,1.0,0.0,0.11188244819641113
sub-r009s113,79,1.0,1.0,1.0,0.0,0.11124372482299805
sub-r001s010,67,1.0,1.0,1.0,0.0,0.11159467697143555
sub-r009s073,9,1.0,1.0,1.0,0.0,0.11114311218261719
sub-r005s055,18,1.0,1.0,1.0,0.0,0.11519289016723633
sub-r052s031,73,1.0,1.0,1.0,0.0,0.11103987693786621
sub-r048s043,88,1.0,1.0,1.0,0.0,0.11051535606384277
sub-r001s010,43,1.0,1.0,1.0,0.0,0.11117291450500488
sub-r015s016,29,1.0,1.0,1.0,0.0,0.11163616180419922
sub-r048s006,108,1.0,1.0,1.0,0.0,0.11111688613891602
sub-r009s086,86,1.0,1.0,1.0,0.0,0.11086797714233398
sub-r015s019,21,1.0,1.0,1.0,0.0,0.11076903343200684
sub-r011s030,58,1.0,1.0,1.0,0.0,0.11574602127075195
sub-r015s019,2,1.0,1.0,1.0,0.0,0.11067581176757812
sub-r027s023,147,1.0,1.0,1.0,0.0,0.1088407039642334
sub-r001s034,64,1.0,1.0,1.0,0.0,0.07044172286987305
sub-r010s001,5,1.0,1.0,1.0,0.0,0.07083559036254883
sub-r049s016,81,1.0,1.0,1.0,0.0,0.11055636405944824
sub-r009s086,182,1.0,1.0,1.0,0.0,0.11106371879577637
sub-r052s011,78,1.0,1.0,1.0,0.0,0.07013273239135742
sub-r035s013,150,1.0,1.0,1.0,0.0,0.11500000953674316
sub-r005s026,2,1.0,1.0,1.0,0.0,0.11037874221801758
sub-r052s011,79,1.0,1.0,1.0,0.0,0.11034512519836426
sub-r052s031,16,1.0,1.0,1.0,0.0,0.1101229190826416
sub-r009s113,81,1.0,1.0,1.0,0.0,0.06984639167785645
sub-r005s055,94,1.0,1.0,1.0,0.0,0.11127877235412598
sub-r009s014,64,1.0,1.0,1.0,0.0,0.10973644256591797
sub-r034s022,89,1.0,1.0,1.0,0.0,0.10986328125
sub-r031s033,89,1.0,1.0,1.0,0.0,0.11014008522033691
sub-r009s013,60,1.0,1.0,1.0,0.0,0.11478495597839355
sub-r038s048,187,1.0,1.0,1.0,0.0,0.10964775085449219
sub-r004s037,55,1.0,1.0,1.0,0.0,0.10691022872924805
sub-r040s064,57,1.0,1.0,1.0,0.0,0.11095333099365234
sub-r034s015,43,1.0,1.0,1.0,0.0,0.07033944129943848
sub-r028s005,66,1.0,1.0,1.0,0.0,0.1096794605255127
sub-r052s031,36,1.0,1.0,1.0,0.0,0.11026263236999512
sub-r034s015,13,1.0,1.0,1.0,0.0,0.06917119026184082
sub-r010s001,162,1.0,1.0,1.0,0.0,0.10874032974243164
sub-r038s022,32,1.0,1.0,1.0,0.0,0.11425590515136719
sub-r002s011,59,1.0,1.0,1.0,0.0,0.10972976684570312
sub-r046s005,33,1.0,1.0,1.0,0.0,0.109161376953125
sub-r015s019,120,1.0,1.0,1.0,0.0,0.10851645469665527
sub-r040s049,166,1.0,1.0,1.0,0.0,0.10788965225219727
sub-r052s011,37,1.0,1.0,1.0,0.0,0.10782766342163086
sub-r009s045,134,1.0,1.0,1.0,0.0,0.10758256912231445
sub-r027s001,122,1.0,1.0,1.0,0.0,0.10704398155212402
sub-r023s017,150,1.0,1.0,1.0,0.0,0.10696578025817871
sub-r047s036,187,1.0,1.0,1.0,0.0,0.11389446258544922
sub-r009s065,161,1.0,1.0,1.0,0.0,0.10782170295715332
sub-r009s048,46,1.0,1.0,1.0,0.0,0.06677031517028809
sub-r040s064,32,1.0,1.0,1.0,0.0,0.1071929931640625
sub-r027s052,3,1.0,1.0,1.0,0.0,0.10673856735229492
sub-r002s004,21,1.0,1.0,1.0,0.0,0.06566476821899414
sub-r003s013,15,1.0,1.0,1.0,0.0,0.1065666675567627
sub-r005s055,3,1.0,1.0,1.0,0.0,0.06750726699829102
sub-r010s002,46,1.0,1.0,1.0,0.0,0.06603670120239258
sub-r052s011,21,1.0,1.0,1.0,0.0,0.11168241500854492
sub-r011s002,183,1.0,1.0,1.0,0.0,0.10722565650939941
sub-r009s013,88,1.0,1.0,1.0,0.0,0.10636067390441895
sub-r028s017,35,1.0,1.0,1.0,0.0,0.1064610481262207
sub-r001s034,181,1.0,1.0,1.0,0.0,0.10454440116882324
sub-r049s016,92,1.0,1.0,1.0,0.0,0.10613083839416504
sub-r038s054,22,1.0,1.0,1.0,0.0,0.10609579086303711
sub-r004s030,60,1.0,1.0,1.0,0.0,0.10612773895263672
sub-r040s046,82,1.0,1.0,1.0,0.0,0.10606670379638672
sub-r011s002,7,1.0,1.0,1.0,0.0,0.11099696159362793
sub-r040s078,86,1.0,1.0,1.0,0.0,0.10633659362792969
sub-r015s019,25,1.0,1.0,1.0,0.0,0.10622215270996094
sub-r010s014,95,1.0,1.0,1.0,0.0,0.10546684265136719
sub-r005s015,21,1.0,1.0,1.0,0.0,0.10580110549926758
sub-r034s021,160,1.0,1.0,1.0,0.0,0.10566306114196777
sub-r009s064,55,1.0,1.0,1.0,0.0,0.10575032234191895
sub-r034s048,136,1.0,1.0,1.0,0.0,0.10580706596374512
sub-r038s068,32,1.0,1.0,1.0,0.0,0.10558843612670898
sub-r024s008,56,1.0,1.0,1.0,0.0,0.1100924015045166
sub-r015s016,60,1.0,1.0,1.0,0.0,0.06595110893249512
sub-r048s012,21,1.0,1.0,1.0,0.0,0.10603737831115723
sub-r028s017,88,1.0,1.0,1.0,0.0,0.10561871528625488
sub-r038s054,81,1.0,1.0,1.0,0.0,0.06519675254821777
sub-r047s036,188,1.0,1.0,1.0,0.0,0.06456446647644043
sub-r009s013,18,1.0,1.0,1.0,0.0,0.10543537139892578
