subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r031s036,15,1.0,1.0,1.0,0.0,0.06454610824584961
sub-r048s038,41,1.0,1.0,1.0,0.0,0.10557961463928223
sub-r027s050,48,1.0,1.0,1.0,0.0,0.10575199127197266
sub-r015s025,62,1.0,1.0,1.0,0.0,0.105712890625
sub-r031s011,1,1.0,1.0,1.0,0.0,0.10922861099243164
sub-r038s096,45,1.0,1.0,1.0,0.0,0.10628199577331543
sub-r004s036,76,1.0,1.0,1.0,0.0,0.10617399215698242
sub-r038s085,167,1.0,1.0,1.0,0.0,0.10541534423828125
sub-r009s096,98,1.0,1.0,1.0,0.0,0.10566353797912598
sub-r028s026,57,1.0,1.0,1.0,0.0,0.10546612739562988
sub-r015s008,91,1.0,1.0,1.0,0.0,0.1052863597869873
sub-r009s063,11,1.0,1.0,1.0,0.0,0.06541752815246582
sub-r038s085,26,1.0,1.0,1.0,0.0,0.10539555549621582
sub-r046s008,56,1.0,1.0,1.0,0.0,0.10931730270385742
sub-r031s009,138,1.0,1.0,1.0,0.0,0.10603475570678711
sub-r042s032,178,1.0,1.0,1.0,0.0,0.10639548301696777
sub-r009s114,41,1.0,1.0,1.0,0.0,0.10224223136901855
sub-r009s002,110,1.0,1.0,1.0,0.0,0.10559558868408203
sub-r011s017,172,1.0,1.0,1.0,0.0,0.1055748462677002
sub-r009s030,121,1.0,1.0,1.0,0.0,0.10535907745361328
sub-r009s001,188,1.0,1.0,1.0,0.0,0.10533881187438965
sub-r035s012,43,1.0,1.0,1.0,0.0,0.1056981086730957
sub-r015s027,16,1.0,1.0,1.0,0.0,0.10995364189147949
sub-r009s001,95,1.0,1.0,1.0,0.0,0.10631227493286133
sub-r029s010,19,1.0,1.0,1.0,0.0,0.10587215423583984
sub-r027s013,43,1.0,1.0,1.0,0.0,0.1058046817779541
sub-r050s008,129,1.0,1.0,1.0,0.0,0.10570478439331055
sub-r009s051,73,1.0,1.0,1.0,0.0,0.10544466972351074
sub-r046s008,156,1.0,1.0,1.0,0.0,0.10555577278137207
sub-r031s004,146,1.0,1.0,1.0,0.0,0.10572695732116699
sub-r028s012,93,1.0,1.0,1.0,0.0,0.10543680191040039
sub-r046s011,33,1.0,1.0,1.0,0.0,0.10938358306884766
sub-r011s023,25,1.0,1.0,1.0,0.0,0.10616278648376465
sub-r015s025,31,1.0,1.0,1.0,0.0,0.10490179061889648
sub-r031s004,16,1.0,1.0,1.0,0.0,0.10581755638122559
sub-r048s038,26,1.0,1.0,1.0,0.0,0.10548806190490723
sub-r031s037,81,1.0,1.0,1.0,0.0,0.10547947883605957
sub-r001s005,11,1.0,1.0,1.0,0.0,0.105499267578125
sub-r034s026,184,1.0,1.0,1.0,0.0,0.06513762474060059
sub-r001s038,94,1.0,1.0,1.0,0.0,0.10574030876159668
sub-r005s069,2,1.0,1.0,1.0,0.0,0.10934138298034668
sub-r024s019,17,1.0,1.0,1.0,0.0,0.10615992546081543
sub-r015s025,32,1.0,1.0,1.0,0.0,0.10592389106750488
sub-r001s005,14,1.0,1.0,1.0,0.0,0.10487556457519531
sub-r047s015,52,1.0,1.0,1.0,0.0,0.10672640800476074
sub-r035s012,25,1.0,1.0,1.0,0.0,0.10073709487915039
sub-r031s003,167,1.0,1.0,1.0,0.0,0.09946227073669434
sub-r031s007,33,1.0,1.0,1.0,0.0,0.10560083389282227
sub-r010s021,19,1.0,1.0,1.0,0.0,0.10537600517272949
sub-r009s124,141,1.0,1.0,1.0,0.0,0.10929012298583984
sub-r031s036,169,1.0,1.0,1.0,0.0,0.10610342025756836
sub-r052s032,31,1.0,1.0,1.0,0.0,0.10481834411621094
sub-r040s008,16,1.0,1.0,1.0,0.0,0.06543207168579102
sub-r031s004,36,1.0,1.0,1.0,0.0,0.10537934303283691
sub-r005s081,34,1.0,1.0,1.0,0.0,0.10559821128845215
sub-r009s098,120,1.0,1.0,1.0,0.0,0.10456156730651855
sub-r009s096,37,1.0,1.0,1.0,0.0,0.10466313362121582
sub-r028s012,85,1.0,1.0,1.0,0.0,0.1056358814239502
sub-r009s001,14,1.0,1.0,1.0,0.0,0.10927987098693848
sub-r009s079,86,1.0,1.0,1.0,0.0,0.10652279853820801
sub-r005s069,64,1.0,1.0,1.0,0.0,0.06557273864746094
sub-r009s124,122,1.0,1.0,1.0,0.0,0.06549739837646484
sub-r031s035,3,1.0,1.0,1.0,0.0,0.1052703857421875
sub-r050s015,126,1.0,1.0,1.0,0.0,0.10558962821960449
sub-r010s029,115,1.0,1.0,1.0,0.0,0.1057741641998291
sub-r015s025,132,1.0,1.0,1.0,0.0,0.10556983947753906
sub-r050s015,77,1.0,1.0,1.0,0.0,0.10563898086547852
sub-r011s014,53,1.0,1.0,1.0,0.0,0.1094503402709961
sub-r009s079,121,1.0,1.0,1.0,0.0,0.1059105396270752
sub-r047s026,32,1.0,1.0,1.0,0.0,0.10535168647766113
sub-r004s035,42,1.0,1.0,1.0,0.0,0.10559320449829102
sub-r027s050,66,1.0,1.0,1.0,0.0,0.10385704040527344
sub-r009s051,70,1.0,1.0,1.0,0.0,0.10549449920654297
sub-r040s074,152,1.0,1.0,1.0,0.0,0.10640525817871094
sub-r038s085,151,1.0,1.0,1.0,0.0,0.10450100898742676
sub-r001s012,7,1.0,1.0,1.0,0.0,0.10551333427429199
sub-r009s051,103,1.0,1.0,1.0,0.0,0.10947895050048828
sub-r046s011,80,1.0,1.0,1.0,0.0,0.10607743263244629
sub-r009s079,177,1.0,1.0,1.0,0.0,0.10593748092651367
sub-r050s008,121,1.0,1.0,1.0,0.0,0.10584068298339844
sub-r015s025,20,1.0,1.0,1.0,0.0,0.10543990135192871
sub-r042s032,51,1.0,1.0,1.0,0.0,0.1058502197265625
sub-r047s015,50,1.0,1.0,1.0,0.0,0.1047673225402832
sub-r047s015,24,1.0,1.0,1.0,0.0,0.10547637939453125
sub-r040s016,90,1.0,1.0,1.0,0.0,0.1057124137878418
sub-r015s025,50,1.0,1.0,1.0,0.0,0.10941600799560547
sub-r010s021,109,1.0,1.0,1.0,0.0,0.10212326049804688
sub-r046s008,44,1.0,1.0,1.0,0.0,0.10601019859313965
sub-r027s013,50,1.0,1.0,1.0,0.0,0.10551834106445312
sub-r004s009,23,1.0,1.0,1.0,0.0,0.10554957389831543
sub-r040s004,42,1.0,1.0,1.0,0.0,0.06541275978088379
sub-r005s069,4,1.0,1.0,1.0,0.0,0.10554647445678711
sub-r031s037,36,1.0,1.0,1.0,0.0,0.10546684265136719
sub-r009s079,108,1.0,1.0,1.0,0.0,0.1055593490600586
sub-r050s008,140,1.0,1.0,1.0,0.0,0.10946202278137207
sub-r009s063,147,1.0,1.0,1.0,0.0,0.1061100959777832
sub-r047s026,28,1.0,1.0,1.0,0.0,0.10617661476135254
sub-r034s026,175,1.0,1.0,1.0,0.0,0.10595130920410156
sub-r004s036,188,1.0,1.0,1.0,0.0,0.10553860664367676
sub-r046s008,174,1.0,1.0,1.0,0.0,0.10558557510375977
sub-r031s036,42,1.0,1.0,1.0,0.0,0.10560464859008789
sub-r031s009,173,1.0,1.0,1.0,0.0,0.10580682754516602
sub-r040s001,78,1.0,1.0,1.0,0.0,0.10652923583984375
sub-r035s012,56,1.0,1.0,1.0,0.0,0.06935524940490723
sub-r009s096,96,1.0,1.0,1.0,0.0,0.10626506805419922
sub-r009s030,188,1.0,1.0,1.0,0.0,0.10592412948608398
sub-r011s023,24,1.0,1.0,1.0,0.0,0.1037895679473877
sub-r040s010,0,1.0,1.0,1.0,0.0,0.10455632209777832
sub-r015s008,59,1.0,1.0,1.0,0.0,0.10558176040649414
sub-r050s015,74,1.0,1.0,1.0,0.0,0.10568594932556152
sub-r040s004,94,1.0,1.0,1.0,0.0,0.10556197166442871
sub-r050s015,137,1.0,1.0,1.0,0.0,0.1054387092590332
sub-r009s063,135,1.0,1.0,1.0,0.0,0.10454297065734863
sub-r040s067,28,1.0,1.0,1.0,0.0,0.10619068145751953
sub-r010s029,170,1.0,1.0,1.0,0.0,0.10534095764160156
sub-r047s041,11,1.0,1.0,1.0,0.0,0.10563898086547852
sub-r048s038,165,1.0,1.0,1.0,0.0,0.1057124137878418
sub-r011s001,140,1.0,1.0,1.0,0.0,0.10573291778564453
sub-r004s036,159,1.0,1.0,1.0,0.0,0.10552120208740234
sub-r009s079,22,1.0,1.0,1.0,0.0,0.10553789138793945
sub-r009s098,0,1.0,1.0,1.0,0.0,0.10567951202392578
sub-r040s024,30,1.0,1.0,1.0,0.0,0.10959768295288086
sub-r005s069,92,1.0,1.0,1.0,0.0,0.1062161922454834
sub-r040s008,28,1.0,1.0,1.0,0.0,0.1059565544128418
sub-r009s096,35,1.0,1.0,1.0,0.0,0.10596871376037598
sub-r038s096,52,1.0,1.0,1.0,0.0,0.10590624809265137
sub-r024s002,34,1.0,1.0,1.0,0.0,0.10522723197937012
sub-r046s008,74,1.0,1.0,1.0,0.0,0.1059575080871582
sub-r048s038,48,1.0,1.0,1.0,0.0,0.10560846328735352
sub-r015s025,173,1.0,1.0,1.0,0.0,0.10568523406982422
sub-r004s035,5,1.0,1.0,1.0,0.0,0.10977506637573242
sub-r031s037,28,1.0,1.0,1.0,0.0,0.2635209560394287
sub-r052s001,173,1.0,1.0,1.0,0.0,0.1118016242980957
sub-r040s008,80,1.0,1.0,1.0,0.0,0.10979056358337402
sub-r010s021,38,1.0,1.0,1.0,0.0,0.1111917495727539
sub-r031s003,21,1.0,1.0,1.0,0.0,0.11136221885681152
sub-r027s050,10,1.0,1.0,1.0,0.0,0.11073112487792969
sub-r001s016,86,1.0,1.0,1.0,0.0,0.11072564125061035
sub-r042s004,162,1.0,1.0,1.0,0.0,0.11039900779724121
sub-r009s098,157,1.0,1.0,1.0,0.0,0.11303973197937012
sub-r010s021,58,1.0,1.0,1.0,0.0,0.11055207252502441
sub-r052s001,183,1.0,1.0,1.0,0.0,0.11043214797973633
sub-r001s005,24,1.0,1.0,1.0,0.0,0.11043190956115723
sub-r009s002,42,1.0,1.0,1.0,0.0,0.1101372241973877
sub-r001s012,20,1.0,1.0,1.0,0.0,0.06955790519714355
sub-r009s117,102,1.0,1.0,1.0,0.0,0.10746622085571289
sub-r011s014,157,1.0,1.0,1.0,0.0,0.10935068130493164
sub-r024s013,40,1.0,1.0,1.0,0.0,0.116180419921875
sub-r042s023,19,1.0,1.0,1.0,0.0,0.10988688468933105
sub-r001s038,21,1.0,1.0,1.0,0.0,0.10877108573913574
sub-r050s008,14,1.0,1.0,1.0,0.0,0.1099390983581543
sub-r047s041,43,1.0,1.0,1.0,0.0,0.11081337928771973
sub-r044s002,179,1.0,1.0,1.0,0.0,0.11018776893615723
sub-r009s117,78,1.0,1.0,1.0,0.0,0.10973858833312988
sub-r004s009,36,1.0,1.0,1.0,0.0,0.108978271484375
sub-r009s001,21,1.0,1.0,1.0,0.0,0.11324858665466309
sub-r031s004,165,1.0,1.0,1.0,0.0,0.10976195335388184
sub-r040s004,0,1.0,1.0,1.0,0.0,0.10895609855651855
sub-r009s124,8,1.0,1.0,1.0,0.0,0.10868716239929199
sub-r009s051,1,1.0,1.0,1.0,0.0,0.1086587905883789
sub-r010s005,7,1.0,1.0,1.0,0.0,0.1080942153930664
sub-r031s009,146,1.0,1.0,1.0,0.0,0.10786199569702148
sub-r028s026,174,1.0,1.0,1.0,0.0,0.06713032722473145
sub-r010s029,100,0.25,0.25,1.0,0.014423077,0.1071474552154541
sub-r029s010,160,1.0,1.0,1.0,0.0,0.11327862739562988
sub-r009s079,162,1.0,1.0,1.0,0.0,0.10809183120727539
sub-r010s021,41,1.0,1.0,1.0,0.0,0.10764932632446289
sub-r046s011,83,1.0,1.0,1.0,0.0,0.10711932182312012
sub-r050s008,172,1.0,1.0,1.0,0.0,0.10670137405395508
sub-r009s066,100,1.0,1.0,1.0,0.0,0.10708761215209961
sub-r047s015,41,1.0,1.0,1.0,0.0,0.06655573844909668
sub-r048s038,155,1.0,1.0,1.0,0.0,0.10711216926574707
sub-r047s041,48,1.0,1.0,1.0,0.0,0.1059577465057373
sub-r029s010,51,1.0,1.0,1.0,0.0,0.11173343658447266
sub-r040s016,82,1.0,1.0,1.0,0.0,0.1060173511505127
sub-r040s010,167,1.0,1.0,1.0,0.0,0.1069185733795166
sub-r005s069,28,1.0,1.0,1.0,0.0,0.1080787181854248
sub-r046s011,16,1.0,1.0,1.0,0.0,0.10703229904174805
sub-r047s041,32,1.0,1.0,1.0,0.0,0.10674858093261719
sub-r009s124,92,1.0,1.0,1.0,0.0,0.10636258125305176
sub-r011s001,98,1.0,1.0,1.0,0.0,0.06574821472167969
sub-r046s011,169,1.0,1.0,1.0,0.0,0.10680985450744629
sub-r042s008,24,1.0,1.0,1.0,0.0,0.11045098304748535
sub-r024s019,28,1.0,1.0,1.0,0.0,0.10662961006164551
sub-r001s016,51,1.0,1.0,1.0,0.0,0.10640263557434082
sub-r038s096,53,1.0,1.0,1.0,0.0,0.1063697338104248
sub-r009s066,171,1.0,1.0,1.0,0.0,0.10618352890014648
sub-r052s001,58,1.0,1.0,1.0,0.0,0.10621070861816406
sub-r042s008,7,1.0,1.0,1.0,0.0,0.06589436531066895
sub-r009s124,12,1.0,1.0,1.0,0.0,0.10587930679321289
sub-r040s074,83,1.0,1.0,1.0,0.0,0.10591506958007812
sub-r009s096,47,1.0,1.0,1.0,0.0,0.10965132713317871
sub-r024s002,7,1.0,1.0,1.0,0.0,0.1061100959777832
sub-r031s037,88,1.0,1.0,1.0,0.0,0.10597610473632812
sub-r004s036,178,1.0,1.0,1.0,0.0,0.10591530799865723
sub-r009s001,184,1.0,1.0,1.0,0.0,0.10593914985656738
sub-r024s013,0,1.0,1.0,1.0,0.0,0.10647749900817871
sub-r003s010,25,1.0,1.0,1.0,0.0,0.10610795021057129
sub-r015s027,176,1.0,1.0,1.0,0.0,0.1057589054107666
sub-r050s015,158,1.0,1.0,1.0,0.0,0.10168886184692383
sub-r027s013,85,1.0,1.0,1.0,0.0,0.10970163345336914
sub-r024s013,113,1.0,1.0,1.0,0.0,0.10642147064208984
sub-r040s074,115,1.0,1.0,1.0,0.0,0.10638952255249023
sub-r001s038,169,1.0,1.0,1.0,0.0,0.10593771934509277
sub-r001s016,182,1.0,1.0,1.0,0.0,0.10605096817016602
sub-r010s029,84,1.0,1.0,1.0,0.0,0.10707211494445801
sub-r009s117,171,1.0,1.0,1.0,0.0,0.1062765121459961
sub-r052s001,23,1.0,1.0,1.0,0.0,0.10547637939453125
sub-r010s005,32,1.0,1.0,1.0,0.0,0.10562896728515625
sub-r009s030,143,1.0,1.0,1.0,0.0,0.10914468765258789
sub-r040s001,153,1.0,1.0,1.0,0.0,0.10603857040405273
sub-r001s012,34,1.0,1.0,1.0,0.0,0.10387015342712402
sub-r042s032,43,1.0,1.0,1.0,0.0,0.10548019409179688
sub-r052s032,168,1.0,1.0,1.0,0.0,0.10579609870910645
sub-r009s066,17,1.0,1.0,1.0,0.0,0.10504722595214844
sub-r027s013,168,1.0,1.0,1.0,0.0,0.10576367378234863
sub-r024s013,2,1.0,1.0,1.0,0.0,0.10615062713623047
sub-r038s096,38,1.0,1.0,1.0,0.0,0.10616159439086914
sub-r009s051,18,1.0,1.0,1.0,0.0,0.10935497283935547
sub-r042s032,16,1.0,1.0,1.0,0.0,0.10617208480834961
sub-r004s036,72,1.0,1.0,1.0,0.0,0.10585212707519531
sub-r040s001,158,1.0,1.0,1.0,0.0,0.10558891296386719
sub-r009s063,161,1.0,1.0,1.0,0.0,0.10553646087646484
sub-r040s071,78,1.0,1.0,1.0,0.0,0.10554122924804688
sub-r009s058,81,1.0,1.0,1.0,0.0,0.06513428688049316
sub-r009s117,14,1.0,1.0,1.0,0.0,0.10552859306335449
sub-r024s013,92,1.0,1.0,1.0,0.0,0.10544490814208984
sub-r010s021,57,1.0,1.0,1.0,0.0,0.10894322395324707
sub-r031s037,16,1.0,1.0,1.0,0.0,0.10582137107849121
sub-r042s004,69,1.0,1.0,1.0,0.0,0.10602426528930664
sub-r024s013,22,1.0,1.0,1.0,0.0,0.10502457618713379
sub-r029s003,150,1.0,1.0,1.0,0.0,0.10575008392333984
sub-r010s005,88,1.0,1.0,1.0,0.0,0.10596680641174316
sub-r011s001,148,1.0,1.0,1.0,0.0,0.1054987907409668
sub-r038s036,172,1.0,1.0,1.0,0.0,0.10560345649719238
sub-r009s117,149,1.0,1.0,1.0,0.0,0.10483574867248535
sub-r010s005,101,1.0,1.0,1.0,0.0,0.10898756980895996
sub-r009s105,11,1.0,1.0,1.0,0.0,0.10609912872314453
sub-r001s038,18,1.0,1.0,1.0,0.0,0.10561370849609375
sub-r028s012,67,1.0,1.0,1.0,0.0,0.10590195655822754
sub-r011s001,50,1.0,1.0,1.0,0.0,0.10476183891296387
sub-r047s026,14,1.0,1.0,1.0,0.0,0.10458970069885254
sub-r031s036,33,1.0,1.0,1.0,0.0,0.10485124588012695
sub-r047s015,179,1.0,1.0,1.0,0.0,0.10543704032897949
sub-r040s004,136,1.0,1.0,1.0,0.0,0.10535764694213867
sub-r052s032,23,1.0,1.0,1.0,0.0,0.1088860034942627
sub-r009s105,134,1.0,1.0,1.0,0.0,0.1056668758392334
sub-r047s015,19,1.0,1.0,1.0,0.0,0.1058804988861084
sub-r038s024,20,1.0,1.0,1.0,0.0,0.10580015182495117
sub-r010s005,91,1.0,1.0,1.0,0.0,0.1053917407989502
sub-r009s124,98,1.0,1.0,1.0,0.0,0.10543274879455566
sub-r038s078,15,1.0,1.0,1.0,0.0,0.10519695281982422
sub-r001s026,16,1.0,1.0,1.0,0.0,0.10534262657165527
sub-r049s026,100,1.0,1.0,1.0,0.0,0.1051185131072998
sub-r040s001,142,1.0,1.0,1.0,0.0,0.1089937686920166
sub-r040s024,15,1.0,1.0,1.0,0.0,0.10586786270141602
sub-r040s008,47,1.0,1.0,1.0,0.0,0.10577273368835449
sub-r009s096,50,1.0,1.0,1.0,0.0,0.10547232627868652
sub-r040s071,5,1.0,1.0,1.0,0.0,0.10132884979248047
sub-r031s037,174,1.0,1.0,1.0,0.0,0.06524419784545898
sub-r009s038,137,1.0,1.0,1.0,0.0,0.10565066337585449
sub-r031s037,71,1.0,1.0,1.0,0.0,0.10537123680114746
sub-r009s002,137,1.0,1.0,1.0,0.0,0.06536865234375
sub-r009s049,155,1.0,1.0,1.0,0.0,0.10826420783996582
sub-r031s036,31,1.0,1.0,1.0,0.0,0.10533785820007324
sub-r009s030,122,1.0,1.0,1.0,0.0,0.10592532157897949
sub-r004s009,76,1.0,1.0,1.0,0.0,0.10448884963989258
sub-r049s026,163,1.0,1.0,1.0,0.0,0.10488152503967285
sub-r040s004,10,1.0,1.0,1.0,0.0,0.06537437438964844
sub-r040s016,64,1.0,1.0,1.0,0.0,0.10542082786560059
sub-r042s023,6,1.0,1.0,1.0,0.0,0.10491251945495605
sub-r011s023,150,1.0,1.0,1.0,0.0,0.10146808624267578
sub-r038s036,82,1.0,1.0,1.0,0.0,0.1089332103729248
sub-r010s021,9,1.0,1.0,1.0,0.0,0.10628128051757812
sub-r047s041,26,1.0,1.0,1.0,0.0,0.10594439506530762
sub-r038s024,55,1.0,1.0,1.0,0.0,0.10465002059936523
sub-r042s004,9,1.0,1.0,1.0,0.0,0.06521248817443848
sub-r024s002,126,1.0,1.0,1.0,0.0,0.1053001880645752
sub-r011s017,87,1.0,1.0,1.0,0.0,0.10579609870910645
sub-r038s078,26,1.0,1.0,1.0,0.0,0.10570287704467773
sub-r011s023,29,1.0,1.0,1.0,0.0,0.10545969009399414
sub-r052s021,32,1.0,1.0,1.0,0.0,0.10902595520019531
sub-r052s021,52,1.0,1.0,1.0,0.0,0.10606670379638672
sub-r001s012,10,1.0,1.0,1.0,0.0,0.10487866401672363
sub-r009s096,18,1.0,1.0,1.0,0.0,0.10570144653320312
sub-r050s008,181,1.0,1.0,1.0,0.0,0.10532784461975098
sub-r031s036,57,1.0,1.0,1.0,0.0,0.10561418533325195
sub-r011s023,113,1.0,1.0,1.0,0.0,0.06532168388366699
sub-r027s050,32,1.0,1.0,1.0,0.0,0.1052408218383789
sub-r011s014,102,1.0,1.0,1.0,0.0,0.10436463356018066
sub-r038s078,49,1.0,1.0,1.0,0.0,0.0696566104888916
sub-r011s014,140,1.0,1.0,1.0,0.0,0.06602025032043457
sub-r040s074,78,1.0,1.0,1.0,0.0,0.06597137451171875
sub-r031s004,62,1.0,1.0,1.0,0.0,0.10602092742919922
sub-r050s008,35,1.0,1.0,1.0,0.0,0.10474824905395508
sub-r031s004,42,1.0,1.0,1.0,0.0,0.10542559623718262
sub-r038s017,41,1.0,1.0,1.0,0.0,0.10480165481567383
sub-r027s013,41,1.0,1.0,1.0,0.0,0.10538673400878906
sub-r031s003,39,1.0,1.0,1.0,0.0,0.10525250434875488
sub-r009s049,130,1.0,1.0,1.0,0.0,0.1092367172241211
sub-r040s010,154,1.0,1.0,1.0,0.0,0.10616421699523926
sub-r001s012,173,1.0,1.0,1.0,0.0,0.1056516170501709
sub-r015s008,17,1.0,1.0,1.0,0.0,0.10554718971252441
sub-r028s026,154,1.0,1.0,1.0,0.0,0.1054086685180664
sub-r038s036,178,1.0,1.0,1.0,0.0,0.10123825073242188
sub-r003s010,149,1.0,1.0,1.0,0.0,0.1056358814239502
sub-r001s016,77,1.0,1.0,1.0,0.0,0.10437870025634766
sub-r011s014,85,1.0,1.0,1.0,0.0,0.10531234741210938
sub-r009s002,33,1.0,1.0,1.0,0.0,0.10790872573852539
sub-r015s025,61,1.0,1.0,1.0,0.0,0.10611224174499512
sub-r004s009,186,1.0,1.0,1.0,0.0,0.10575723648071289
sub-r009s079,110,1.0,1.0,1.0,0.0,0.1056208610534668
sub-r024s002,128,1.0,1.0,1.0,0.0,0.10433030128479004
sub-r040s008,51,1.0,1.0,1.0,0.0,0.06521749496459961
sub-r009s079,163,1.0,1.0,1.0,0.0,0.10574960708618164
sub-r009s002,185,1.0,1.0,1.0,0.0,0.10535740852355957
sub-r009s098,131,1.0,1.0,1.0,0.0,0.10536313056945801
sub-r009s117,92,1.0,1.0,1.0,0.0,0.10904455184936523
sub-r035s012,75,1.0,1.0,1.0,0.0,0.10600709915161133
sub-r028s002,25,1.0,1.0,1.0,0.0,0.10666036605834961
sub-r001s026,63,1.0,1.0,1.0,0.0,0.1049337387084961
sub-r011s001,42,1.0,1.0,1.0,0.0,0.10469913482666016
sub-r038s017,36,1.0,1.0,1.0,0.0,0.1060628890991211
sub-r009s001,183,1.0,1.0,1.0,0.0,0.10540270805358887
sub-r042s004,150,1.0,1.0,1.0,0.0,0.10563993453979492
sub-r038s024,19,1.0,1.0,1.0,0.0,0.10594892501831055
sub-r052s001,63,1.0,1.0,1.0,0.0,0.10895323753356934
sub-r047s015,77,1.0,1.0,1.0,0.0,0.10525941848754883
sub-r009s049,31,1.0,1.0,1.0,0.0,0.10566997528076172
sub-r024s002,139,1.0,1.0,1.0,0.0,0.10579371452331543
sub-r009s030,168,1.0,1.0,1.0,0.0,0.10579657554626465
sub-r046s011,88,1.0,1.0,1.0,0.0,0.10529232025146484
sub-r046s008,163,1.0,1.0,1.0,0.0,0.10588741302490234
sub-r038s017,167,1.0,1.0,1.0,0.0,0.10555481910705566
sub-r034s013,46,1.0,1.0,1.0,0.0,0.10453438758850098
sub-r009s051,186,1.0,1.0,1.0,0.0,0.108856201171875
sub-r044s002,9,1.0,1.0,1.0,0.0,0.10602760314941406
sub-r031s037,59,1.0,1.0,1.0,0.0,0.10490655899047852
sub-r011s023,79,1.0,1.0,1.0,0.0,0.1054530143737793
sub-r027s013,158,1.0,1.0,1.0,0.0,0.10559773445129395
sub-r009s058,129,1.0,1.0,1.0,0.0,0.06556463241577148
sub-r046s011,162,1.0,1.0,1.0,0.0,0.1045839786529541
sub-r009s124,77,1.0,1.0,1.0,0.0,0.10549592971801758
sub-r040s016,1,1.0,1.0,1.0,0.0,0.1055140495300293
sub-r003s010,74,1.0,1.0,1.0,0.0,0.10902070999145508
sub-r028s002,24,1.0,1.0,1.0,0.0,0.10609841346740723
sub-r001s038,39,1.0,1.0,1.0,0.0,0.10497546195983887
sub-r049s026,179,1.0,1.0,1.0,0.0,0.10538363456726074
sub-r040s067,10,1.0,1.0,1.0,0.0,0.10662269592285156
sub-r038s096,181,1.0,1.0,1.0,0.0,0.10563206672668457
sub-r009s066,131,1.0,1.0,1.0,0.0,0.10499238967895508
sub-r024s013,44,1.0,1.0,1.0,0.0,0.10543417930603027
sub-r027s050,182,1.0,1.0,1.0,0.0,0.10486769676208496
sub-r001s014,4,1.0,1.0,1.0,0.0,0.10902190208435059
sub-r038s096,144,1.0,1.0,1.0,0.0,0.10603213310241699
sub-r004s035,52,1.0,1.0,1.0,0.0,0.10581421852111816
sub-r004s035,183,1.0,1.0,1.0,0.0,0.10471725463867188
sub-r001s012,159,1.0,1.0,1.0,0.0,0.10131549835205078
sub-r003s010,7,1.0,1.0,1.0,0.0,0.10575985908508301
sub-r031s037,72,1.0,1.0,1.0,0.0,0.10541439056396484
sub-r027s050,69,1.0,1.0,1.0,0.0,0.10550951957702637
sub-r011s017,65,1.0,1.0,1.0,0.0,0.10548615455627441
sub-r040s031,13,1.0,1.0,1.0,0.0,0.10894227027893066
sub-r028s026,42,1.0,1.0,1.0,0.0,0.10596299171447754
sub-r010s005,42,1.0,1.0,1.0,0.0,0.10180807113647461
sub-r046s008,171,1.0,1.0,1.0,0.0,0.10512542724609375
sub-r005s081,82,1.0,1.0,1.0,0.0,0.10475993156433105
sub-r009s051,92,1.0,1.0,1.0,0.0,0.10573220252990723
sub-r009s117,134,1.0,1.0,1.0,0.0,0.10527539253234863
sub-r040s004,20,1.0,1.0,1.0,0.0,0.10553479194641113
sub-r009s114,20,1.0,1.0,1.0,0.0,0.10524415969848633
sub-r040s008,76,1.0,1.0,1.0,0.0,0.10917949676513672
sub-r052s021,186,1.0,1.0,1.0,0.0,0.10589599609375
sub-r031s037,185,1.0,1.0,1.0,0.0,0.10341691970825195
sub-r003s010,175,1.0,1.0,1.0,0.0,0.10583662986755371
sub-r040s008,157,1.0,1.0,1.0,0.0,0.10547447204589844
sub-r001s012,172,1.0,1.0,1.0,0.0,0.10629868507385254
sub-r029s010,31,1.0,1.0,1.0,0.0,0.10564088821411133
sub-r044s002,38,1.0,1.0,1.0,0.0,0.1056358814239502
sub-r024s002,175,1.0,1.0,1.0,0.0,0.1057136058807373
sub-r038s096,36,1.0,1.0,1.0,0.0,0.10895252227783203
sub-r024s013,57,1.0,1.0,1.0,0.0,0.1060941219329834
sub-r048s038,22,1.0,1.0,1.0,0.0,0.10609960556030273
sub-r047s018,15,1.0,1.0,1.0,0.0,0.09932494163513184
sub-r001s038,135,1.0,1.0,1.0,0.0,0.10519051551818848
sub-r029s003,45,1.0,1.0,1.0,0.0,0.10547494888305664
sub-r001s005,55,1.0,1.0,1.0,0.0,0.1054084300994873
sub-r009s096,184,1.0,1.0,1.0,0.0,0.06527137756347656
sub-r038s024,39,1.0,1.0,1.0,0.0,0.10543608665466309
sub-r042s004,139,1.0,1.0,1.0,0.0,0.10908174514770508
sub-r001s026,106,1.0,1.0,1.0,0.0,0.10641121864318848
sub-r040s001,186,1.0,1.0,1.0,0.0,0.1061861515045166
sub-r040s030,183,1.0,1.0,1.0,0.0,0.10491538047790527
sub-r047s015,7,1.0,1.0,1.0,0.0,0.10548210144042969
sub-r009s079,94,1.0,1.0,1.0,0.0,0.1054990291595459
sub-r031s036,44,1.0,1.0,1.0,0.0,0.06527376174926758
sub-r040s074,136,1.0,1.0,1.0,0.0,0.10529184341430664
sub-r011s017,9,1.0,1.0,1.0,0.0,0.10541605949401855
sub-r005s081,178,1.0,1.0,1.0,0.0,0.10917377471923828
