subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s024,51,1.0,1.0,1.0,0.0,0.10567069053649902
sub-r009s084,144,1.0,1.0,1.0,0.0,0.06534576416015625
sub-r038s023,88,1.0,1.0,1.0,0.0,0.06505632400512695
sub-r001s019,7,1.0,1.0,1.0,0.0,0.10904240608215332
sub-r052s025,160,1.0,1.0,1.0,0.0,0.10536432266235352
sub-r038s014,146,1.0,1.0,1.0,0.0,0.06479954719543457
sub-r005s049,96,1.0,1.0,1.0,0.0,0.10562920570373535
sub-r029s007,186,1.0,1.0,1.0,0.0,0.06442761421203613
sub-r038s043,18,1.0,1.0,1.0,0.0,0.06523323059082031
sub-r048s031,23,1.0,1.0,1.0,0.0,0.10506534576416016
sub-r001s018,158,1.0,1.0,1.0,0.0,0.10527157783508301
sub-r017s117,68,1.0,1.0,1.0,0.0,0.10546326637268066
sub-r038s021,14,1.0,1.0,1.0,0.0,0.10907673835754395
sub-r048s008,48,1.0,1.0,1.0,0.0,0.10592961311340332
sub-r040s051,76,1.0,1.0,1.0,0.0,0.06549835205078125
sub-r040s048,3,1.0,1.0,1.0,0.0,0.10566043853759766
sub-r049s010,143,1.0,1.0,1.0,0.0,0.06451535224914551
sub-r011s033,88,1.0,1.0,1.0,0.0,0.10535955429077148
sub-r034s008,69,1.0,1.0,1.0,0.0,0.0650930404663086
sub-r049s011,172,1.0,1.0,1.0,0.0,0.06482362747192383
sub-r009s010,91,1.0,1.0,1.0,0.0,0.0650339126586914
sub-r010s008,90,1.0,1.0,1.0,0.0,0.10945534706115723
sub-r038s021,36,1.0,1.0,1.0,0.0,0.10621237754821777
sub-r009s082,141,1.0,1.0,1.0,0.0,0.06579089164733887
sub-r009s061,155,1.0,1.0,1.0,0.0,0.10603880882263184
sub-r009s075,39,1.0,1.0,1.0,0.0,0.10561728477478027
sub-r001s012,25,1.0,1.0,1.0,0.0,0.0653538703918457
sub-r005s058,103,1.0,1.0,1.0,0.0,0.06505036354064941
sub-r011s033,3,1.0,1.0,1.0,0.0,0.06524491310119629
sub-r004s025,90,1.0,1.0,1.0,0.0,0.10547590255737305
sub-r009s076,90,1.0,1.0,1.0,0.0,0.06911945343017578
sub-r042s010,71,1.0,1.0,1.0,0.0,0.105926513671875
sub-r011s019,143,1.0,1.0,1.0,0.0,0.10590124130249023
sub-r001s024,168,1.0,1.0,1.0,0.0,0.1054832935333252
sub-r011s013,25,1.0,1.0,1.0,0.0,0.06511235237121582
sub-r038s043,55,1.0,1.0,1.0,0.0,0.0650172233581543
sub-r001s028,153,1.0,1.0,1.0,0.0,0.10549545288085938
sub-r049s024,146,1.0,1.0,1.0,0.0,0.06434750556945801
sub-r038s021,80,1.0,1.0,1.0,0.0,0.10508108139038086
sub-r047s027,78,1.0,1.0,1.0,0.0,0.10910844802856445
sub-r009s099,63,1.0,1.0,1.0,0.0,0.1063089370727539
sub-r003s002,42,1.0,1.0,1.0,0.0,0.10582995414733887
sub-r038s069,156,1.0,1.0,1.0,0.0,0.10542893409729004
sub-r040s070,107,1.0,1.0,1.0,0.0,0.10541081428527832
sub-r049s011,68,1.0,1.0,1.0,0.0,0.0652167797088623
sub-r047s039,57,1.0,1.0,1.0,0.0,0.06499052047729492
sub-r005s045,136,1.0,1.0,1.0,0.0,0.10511898994445801
sub-r024s021,59,1.0,1.0,1.0,0.0,0.10546422004699707
sub-r031s023,20,1.0,1.0,1.0,0.0,0.10918974876403809
sub-r042s015,105,1.0,1.0,1.0,0.0,0.1053016185760498
sub-r009s099,125,1.0,1.0,1.0,0.0,0.10541415214538574
sub-r010s011,109,1.0,1.0,1.0,0.0,0.06543183326721191
sub-r042s028,18,1.0,1.0,1.0,0.0,0.1005399227142334
sub-r004s010,14,1.0,1.0,1.0,0.0,0.06454610824584961
sub-r009s061,27,1.0,1.0,1.0,0.0,0.10529828071594238
sub-r010s013,178,1.0,1.0,1.0,0.0,0.10565447807312012
sub-r004s008,30,1.0,1.0,1.0,0.0,0.06504988670349121
sub-r031s012,177,1.0,1.0,1.0,0.0,0.10938501358032227
sub-r011s029,38,1.0,1.0,1.0,0.0,0.10654711723327637
sub-r009s010,133,1.0,1.0,1.0,0.0,0.10617494583129883
sub-r010s008,96,1.0,1.0,1.0,0.0,0.06520867347717285
sub-r011s029,29,1.0,1.0,1.0,0.0,0.06551170349121094
sub-r005s049,114,1.0,1.0,1.0,0.0,0.10535311698913574
sub-r049s028,68,1.0,1.0,1.0,0.0,0.0649712085723877
sub-r015s008,134,1.0,1.0,1.0,0.0,0.10521316528320312
sub-r005s058,33,1.0,1.0,1.0,0.0,0.06491684913635254
sub-r052s025,178,1.0,1.0,1.0,0.0,0.10909891128540039
sub-r031s030,51,1.0,1.0,1.0,0.0,0.06569314002990723
sub-r047s039,173,1.0,1.0,1.0,0.0,0.10546731948852539
sub-r004s031,28,1.0,1.0,1.0,0.0,0.10548043251037598
sub-r001s025,0,1.0,1.0,1.0,0.0,0.10520815849304199
sub-r011s027,93,1.0,1.0,1.0,0.0,0.10447883605957031
sub-r038s043,33,1.0,1.0,1.0,0.0,0.10535311698913574
sub-r049s011,104,1.0,1.0,1.0,0.0,0.10434556007385254
sub-r038s026,115,1.0,1.0,1.0,0.0,0.10550904273986816
sub-r034s013,4,1.0,1.0,1.0,0.0,0.1096041202545166
sub-r009s015,36,1.0,1.0,1.0,0.0,0.06592750549316406
sub-r029s007,159,1.0,1.0,1.0,0.0,0.06550407409667969
sub-r018s012,43,1.0,1.0,1.0,0.0,0.10564947128295898
sub-r014s008,179,1.0,1.0,1.0,0.0,0.06502819061279297
sub-r010s013,141,1.0,1.0,1.0,0.0,0.1021120548248291
sub-r038s025,115,1.0,1.0,1.0,0.0,0.10537838935852051
sub-r049s011,66,1.0,1.0,1.0,0.0,0.10511374473571777
sub-r001s018,142,1.0,1.0,1.0,0.0,0.06502318382263184
sub-r038s056,66,1.0,1.0,1.0,0.0,0.10921287536621094
sub-r029s007,1,1.0,1.0,1.0,0.0,0.06546759605407715
sub-r040s016,78,1.0,1.0,1.0,0.0,0.10567593574523926
sub-r011s034,16,1.0,1.0,1.0,0.0,0.1057288646697998
sub-r027s048,164,1.0,1.0,1.0,0.0,0.10238003730773926
sub-r004s008,171,1.0,1.0,1.0,0.0,0.10564708709716797
sub-r011s011,186,1.0,1.0,1.0,0.0,0.10562539100646973
sub-r047s013,68,1.0,1.0,1.0,0.0,0.10544419288635254
sub-r040s048,146,1.0,1.0,1.0,0.0,0.10532474517822266
sub-r029s003,79,1.0,1.0,1.0,0.0,0.10908222198486328
sub-r001s023,80,0.25,0.25,1.0,0.009615385,0.06587767601013184
sub-r034s014,100,1.0,1.0,1.0,0.0,0.10554170608520508
sub-r009s054,108,1.0,1.0,1.0,0.0,0.10593795776367188
sub-r038s058,147,1.0,1.0,1.0,0.0,0.10546684265136719
sub-r031s012,60,1.0,1.0,1.0,0.0,0.06505632400512695
sub-r049s010,187,1.0,1.0,1.0,0.0,0.10530924797058105
sub-r049s010,123,1.0,1.0,1.0,0.0,0.10535621643066406
sub-r011s003,187,1.0,1.0,1.0,0.0,0.06445932388305664
sub-r038s025,149,1.0,1.0,1.0,0.0,0.10898661613464355
sub-r031s023,51,1.0,1.0,1.0,0.0,0.10590624809265137
sub-r049s028,3,1.0,1.0,1.0,0.0,0.1057889461517334
sub-r029s003,60,1.0,1.0,1.0,0.0,0.10543608665466309
sub-r049s028,1,1.0,1.0,1.0,0.0,0.105072021484375
sub-r029s003,40,1.0,1.0,1.0,0.0,0.10579991340637207
sub-r031s020,18,1.0,1.0,1.0,0.0,0.1059257984161377
sub-r050s005,96,1.0,1.0,1.0,0.0,0.10519742965698242
sub-r040s002,11,1.0,1.0,1.0,0.0,0.10552644729614258
sub-r034s046,36,1.0,1.0,1.0,0.0,0.10924601554870605
sub-r009s046,32,1.0,1.0,1.0,0.0,0.06572771072387695
sub-r052s025,18,1.0,1.0,1.0,0.0,0.06537604331970215
sub-r049s010,17,1.0,1.0,1.0,0.0,0.10477447509765625
sub-r047s046,58,1.0,1.0,1.0,0.0,0.0651555061340332
sub-r040s002,64,1.0,1.0,1.0,0.0,0.10503768920898438
sub-r004s013,67,1.0,1.0,1.0,0.0,0.06468963623046875
sub-r005s074,0,1.0,1.0,1.0,0.0,0.0992879867553711
sub-r048s014,153,1.0,1.0,1.0,0.0,0.10544943809509277
sub-r011s034,154,1.0,1.0,1.0,0.0,0.10901093482971191
sub-r004s008,91,1.0,1.0,1.0,0.0,0.06539058685302734
sub-r011s027,148,1.0,1.0,1.0,0.0,0.10529613494873047
sub-r011s013,50,1.0,1.0,1.0,0.0,0.10562658309936523
sub-r004s005,165,1.0,1.0,1.0,0.0,0.06507277488708496
sub-r004s005,82,1.0,1.0,1.0,0.0,0.0653221607208252
sub-r010s013,98,1.0,1.0,1.0,0.0,0.10555219650268555
sub-r009s010,45,1.0,1.0,1.0,0.0,0.1056969165802002
sub-r004s010,162,1.0,1.0,1.0,0.0,0.10449385643005371
sub-r003s001,89,1.0,1.0,1.0,0.0,0.10283279418945312
sub-r049s005,153,1.0,1.0,1.0,0.0,0.10607385635375977
sub-r038s021,92,1.0,1.0,1.0,0.0,0.06561803817749023
sub-r003s001,6,1.0,1.0,1.0,0.0,0.10566592216491699
sub-r040s010,31,1.0,1.0,1.0,0.0,0.1051335334777832
sub-r040s002,145,1.0,1.0,1.0,0.0,0.10553145408630371
sub-r047s017,89,1.0,1.0,1.0,0.0,0.06450057029724121
sub-r015s009,58,1.0,1.0,1.0,0.0,0.10515856742858887
sub-r009s095,29,1.0,1.0,1.0,0.0,0.06603527069091797
sub-r042s010,51,1.0,1.0,1.0,0.0,0.10905170440673828
sub-r047s031,20,1.0,1.0,1.0,0.0,0.10504150390625
sub-r003s002,37,1.0,1.0,1.0,0.0,0.10590815544128418
sub-r017s106,182,1.0,1.0,1.0,0.0,0.06529688835144043
sub-r048s011,178,1.0,1.0,1.0,0.0,0.1052095890045166
sub-r004s013,54,1.0,1.0,1.0,0.0,0.10541677474975586
sub-r034s008,33,1.0,1.0,1.0,0.0,0.10569977760314941
sub-r005s058,19,1.0,1.0,1.0,0.0,0.10541701316833496
sub-r009s077,117,1.0,1.0,1.0,0.0,0.1013495922088623
sub-r011s034,176,1.0,1.0,1.0,0.0,0.1090688705444336
sub-r010s010,186,1.0,1.0,1.0,0.0,0.1061246395111084
sub-r040s002,107,1.0,1.0,1.0,0.0,0.10481739044189453
sub-r009s095,34,1.0,1.0,1.0,0.0,0.10571742057800293
sub-r049s028,151,1.0,1.0,1.0,0.0,0.10538959503173828
sub-r048s008,78,1.0,1.0,1.0,0.0,0.10016369819641113
sub-r005s070,131,0.5,0.5,1.0,0.0048076925,0.10561800003051758
sub-r009s016,24,1.0,1.0,1.0,0.0,0.10541701316833496
sub-r009s077,30,1.0,1.0,1.0,0.0,0.10128498077392578
sub-r011s022,2,1.0,1.0,1.0,0.0,0.10899186134338379
sub-r040s020,74,1.0,1.0,1.0,0.0,0.106201171875
sub-r015s009,110,1.0,1.0,1.0,0.0,0.10358643531799316
sub-r004s005,41,1.0,1.0,1.0,0.0,0.10495567321777344
sub-r040s002,53,1.0,1.0,1.0,0.0,0.06495547294616699
sub-r004s018,77,1.0,1.0,1.0,0.0,0.10525822639465332
sub-r011s016,11,1.0,1.0,1.0,0.0,0.10475015640258789
sub-r047s046,7,1.0,1.0,1.0,0.0,0.06510066986083984
sub-r009s026,86,1.0,1.0,1.0,0.0,0.10461711883544922
sub-r011s034,59,1.0,1.0,1.0,0.0,0.06978106498718262
sub-r031s012,72,1.0,1.0,1.0,0.0,0.10626530647277832
sub-r009s111,107,1.0,1.0,1.0,0.0,0.10585188865661621
sub-r009s010,103,1.0,1.0,1.0,0.0,0.10581326484680176
sub-r005s070,171,1.0,1.0,1.0,0.0,0.10534811019897461
sub-r028s011,143,1.0,1.0,1.0,0.0,0.06485366821289062
sub-r001s011,61,1.0,1.0,1.0,0.0,0.06439590454101562
sub-r034s013,21,1.0,1.0,1.0,0.0,0.10549044609069824
sub-r047s046,187,1.0,1.0,1.0,0.0,0.10546040534973145
sub-r040s048,72,1.0,1.0,1.0,0.0,0.10974717140197754
sub-r038s025,131,1.0,1.0,1.0,0.0,0.10575556755065918
sub-r009s077,111,1.0,1.0,1.0,0.0,0.06552553176879883
sub-r019s001,64,1.0,1.0,1.0,0.0,0.06539773941040039
sub-r001s025,37,1.0,1.0,1.0,0.0,0.10548520088195801
sub-r035s006,62,1.0,1.0,1.0,0.0,0.06506609916687012
sub-r031s031,145,1.0,1.0,1.0,0.0,0.10535359382629395
sub-r009s111,40,1.0,1.0,1.0,0.0,0.10391736030578613
sub-r049s011,183,1.0,1.0,1.0,0.0,0.10500884056091309
sub-r001s025,43,1.0,1.0,1.0,0.0,0.10506844520568848
sub-r040s020,17,1.0,1.0,1.0,0.0,0.10613656044006348
sub-r011s011,82,1.0,1.0,1.0,0.0,0.10563945770263672
sub-r052s002,180,1.0,1.0,1.0,0.0,0.09953951835632324
sub-r004s004,2,1.0,1.0,1.0,0.0,0.10547351837158203
sub-r038s026,58,1.0,1.0,1.0,0.0,0.10510444641113281
sub-r038s023,165,1.0,1.0,1.0,0.0,0.10249733924865723
sub-r047s043,89,1.0,1.0,1.0,0.0,0.10553193092346191
sub-r011s011,30,1.0,1.0,1.0,0.0,0.10529613494873047
sub-r040s010,166,1.0,1.0,1.0,0.0,0.10903573036193848
sub-r031s030,72,1.0,1.0,1.0,0.0,0.10570907592773438
sub-r034s008,26,1.0,1.0,1.0,0.0,0.10617733001708984
sub-r001s031,15,1.0,1.0,1.0,0.0,0.0655975341796875
sub-r011s027,80,1.0,1.0,1.0,0.0,0.10013198852539062
sub-r045s002,66,1.0,1.0,1.0,0.0,0.10544824600219727
sub-r009s076,163,1.0,1.0,1.0,0.0,0.10529494285583496
sub-r019s001,136,1.0,1.0,1.0,0.0,0.10466623306274414
sub-r009s082,88,1.0,1.0,1.0,0.0,0.10512328147888184
sub-r011s013,41,1.0,1.0,1.0,0.0,0.0689549446105957
sub-r010s008,152,1.0,1.0,1.0,0.0,0.0658574104309082
sub-r040s002,46,1.0,1.0,1.0,0.0,0.10569572448730469
sub-r009s046,177,1.0,1.0,1.0,0.0,0.10471415519714355
sub-r011s028,174,1.0,1.0,1.0,0.0,0.06450843811035156
sub-r001s025,139,1.0,1.0,1.0,0.0,0.10518383979797363
sub-r042s010,64,1.0,1.0,1.0,0.0,0.1053462028503418
sub-r011s028,88,1.0,1.0,1.0,0.0,0.10288739204406738
sub-r042s010,25,1.0,1.0,1.0,0.0,0.10504579544067383
sub-r046s006,90,1.0,1.0,1.0,0.0,0.10882067680358887
sub-r004s008,22,1.0,1.0,1.0,0.0,0.10584592819213867
sub-r046s006,139,1.0,1.0,1.0,0.0,0.10576963424682617
sub-r009s061,16,1.0,1.0,1.0,0.0,0.06544995307922363
sub-r001s022,178,1.0,1.0,1.0,0.0,0.10551738739013672
sub-r011s034,44,1.0,1.0,1.0,0.0,0.1047201156616211
sub-r048s031,8,1.0,1.0,1.0,0.0,0.06458926200866699
sub-r048s008,25,1.0,1.0,1.0,0.0,0.10601568222045898
sub-r003s007,135,1.0,1.0,1.0,0.0,0.10532855987548828
sub-r031s030,6,1.0,1.0,1.0,0.0,0.10917186737060547
sub-r005s070,98,1.0,1.0,1.0,0.0,0.06589508056640625
sub-r038s025,118,0.003984064,0.003984064,1.0,0.067307696,0.10596132278442383
sub-r001s030,19,1.0,1.0,1.0,0.0,0.10647225379943848
sub-r011s003,92,1.0,1.0,1.0,0.0,0.0651240348815918
sub-r034s008,57,1.0,1.0,1.0,0.0,0.10515499114990234
sub-r029s007,177,1.0,1.0,1.0,0.0,0.10571455955505371
sub-r001s010,39,1.0,1.0,1.0,0.0,0.06514835357666016
sub-r011s019,49,1.0,1.0,1.0,0.0,0.10548567771911621
sub-r048s012,47,1.0,1.0,1.0,0.0,0.10923504829406738
sub-r047s007,95,1.0,1.0,1.0,0.0,0.10591983795166016
sub-r047s027,19,1.0,1.0,1.0,0.0,0.06563782691955566
sub-r011s011,173,1.0,1.0,1.0,0.0,0.10540103912353516
sub-r047s039,42,1.0,1.0,1.0,0.0,0.10556197166442871
sub-r049s005,122,1.0,1.0,1.0,0.0,0.10495662689208984
sub-r009s004,3,1.0,1.0,1.0,0.0,0.06521463394165039
sub-r049s028,128,1.0,1.0,1.0,0.0,0.10470342636108398
sub-r038s056,23,1.0,1.0,1.0,0.0,0.1053321361541748
sub-r048s014,26,1.0,1.0,1.0,0.0,0.10877466201782227
sub-r011s019,65,1.0,1.0,1.0,0.0,0.0659024715423584
sub-r040s010,4,1.0,1.0,1.0,0.0,0.10562896728515625
sub-r001s012,5,1.0,1.0,1.0,0.0,0.0652163028717041
sub-r049s024,124,1.0,1.0,1.0,0.0,0.10549402236938477
sub-r028s011,125,1.0,1.0,1.0,0.0,0.06486320495605469
sub-r010s032,86,1.0,1.0,1.0,0.0,0.10470271110534668
sub-r011s028,58,1.0,1.0,1.0,0.0,0.0665578842163086
sub-r009s077,80,1.0,1.0,1.0,0.0,0.10812973976135254
sub-r038s022,57,1.0,1.0,1.0,0.0,0.07182455062866211
sub-r001s028,1,1.0,1.0,1.0,0.0,0.10706186294555664
sub-r005s058,56,1.0,1.0,1.0,0.0,0.10672187805175781
sub-r009s111,65,1.0,1.0,1.0,0.0,0.10573291778564453
sub-r047s021,42,1.0,1.0,1.0,0.0,0.10569906234741211
sub-r050s009,112,1.0,1.0,1.0,0.0,0.06526613235473633
sub-r040s020,3,1.0,1.0,1.0,0.0,0.10545468330383301
sub-r009s075,55,1.0,1.0,1.0,0.0,0.06524085998535156
sub-r001s023,23,1.0,1.0,1.0,0.0,0.1053166389465332
sub-r018s011,2,1.0,1.0,1.0,0.0,0.10931158065795898
sub-r004s031,79,1.0,1.0,1.0,0.0,0.1057732105255127
sub-r047s048,175,1.0,1.0,1.0,0.0,0.1057896614074707
sub-r029s007,156,1.0,1.0,1.0,0.0,0.10562825202941895
sub-r038s026,133,1.0,1.0,1.0,0.0,0.10059666633605957
sub-r023s007,25,1.0,1.0,1.0,0.0,0.0645139217376709
sub-r009s046,145,1.0,1.0,1.0,0.0,0.10559654235839844
sub-r052s002,28,1.0,1.0,1.0,0.0,0.10553145408630371
sub-r014s008,141,1.0,1.0,1.0,0.0,0.06510686874389648
sub-r003s007,0,1.0,1.0,1.0,0.0,0.10902070999145508
sub-r042s015,54,1.0,1.0,1.0,0.0,0.10607266426086426
sub-r003s001,165,1.0,1.0,1.0,0.0,0.10601115226745605
sub-r047s046,60,1.0,1.0,1.0,0.0,0.06527209281921387
sub-r004s025,10,1.0,1.0,1.0,0.0,0.10014867782592773
sub-r040s020,169,1.0,1.0,1.0,0.0,0.10531735420227051
sub-r003s007,167,1.0,1.0,1.0,0.0,0.10542964935302734
sub-r001s018,124,1.0,1.0,1.0,0.0,0.09939718246459961
sub-r009s099,18,1.0,1.0,1.0,0.0,0.10537314414978027
sub-r009s015,12,1.0,1.0,1.0,0.0,0.0688939094543457
sub-r001s028,129,1.0,1.0,1.0,0.0,0.06588530540466309
sub-r040s017,183,1.0,1.0,1.0,0.0,0.10584068298339844
sub-r009s010,74,1.0,1.0,1.0,0.0,0.10551810264587402
sub-r004s025,174,1.0,1.0,1.0,0.0,0.0648796558380127
sub-r031s023,82,1.0,1.0,1.0,0.0,0.06491923332214355
sub-r011s003,175,1.0,1.0,1.0,0.0,0.1053006649017334
sub-r011s013,180,1.0,1.0,1.0,0.0,0.10599327087402344
sub-r034s046,158,1.0,1.0,1.0,0.0,0.06497049331665039
sub-r009s054,170,1.0,1.0,1.0,0.0,0.10925555229187012
sub-r001s023,162,1.0,1.0,1.0,0.0,0.10611319541931152
sub-r011s011,53,1.0,1.0,1.0,0.0,0.10468459129333496
sub-r009s111,8,1.0,1.0,1.0,0.0,0.10558152198791504
sub-r009s099,22,1.0,1.0,1.0,0.0,0.10525226593017578
sub-r049s005,145,1.0,1.0,1.0,0.0,0.09949970245361328
sub-r040s016,63,1.0,1.0,1.0,0.0,0.06540155410766602
sub-r040s020,62,1.0,1.0,1.0,0.0,0.10553622245788574
sub-r009s075,155,1.0,1.0,1.0,0.0,0.10461902618408203
sub-r047s046,53,1.0,1.0,1.0,0.0,0.10922122001647949
sub-r047s043,142,1.0,1.0,1.0,0.0,0.1059112548828125
sub-r034s012,92,1.0,1.0,1.0,0.0,0.10587620735168457
sub-r047s048,71,1.0,1.0,1.0,0.0,0.10574984550476074
sub-r040s070,63,1.0,1.0,1.0,0.0,0.10534787178039551
sub-r009s082,94,1.0,1.0,1.0,0.0,0.10552835464477539
sub-r048s014,130,1.0,1.0,1.0,0.0,0.06502151489257812
sub-r010s032,162,1.0,1.0,1.0,0.0,0.10533833503723145
sub-r023s007,63,1.0,1.0,1.0,0.0,0.10524654388427734
sub-r045s002,15,1.0,1.0,1.0,0.0,0.1091005802154541
sub-r040s051,165,1.0,1.0,1.0,0.0,0.06569933891296387
sub-r005s058,160,1.0,1.0,1.0,0.0,0.06579732894897461
sub-r011s013,22,1.0,1.0,1.0,0.0,0.10543203353881836
sub-r009s111,37,1.0,1.0,1.0,0.0,0.1052241325378418
sub-r011s011,24,1.0,1.0,1.0,0.0,0.06506228446960449
sub-r017s117,69,1.0,1.0,1.0,0.0,0.10524821281433105
sub-r009s095,19,1.0,1.0,1.0,0.0,0.06455254554748535
sub-r015s009,48,1.0,1.0,1.0,0.0,0.10648941993713379
sub-r040s016,19,1.0,1.0,1.0,0.0,0.10925102233886719
sub-r009s016,131,1.0,1.0,1.0,0.0,0.10597801208496094
sub-r049s011,73,1.0,1.0,1.0,0.0,0.10577678680419922
sub-r047s048,11,1.0,1.0,1.0,0.0,0.10557913780212402
sub-r011s034,162,1.0,1.0,1.0,0.0,0.10617899894714355
sub-r031s012,170,1.0,1.0,1.0,0.0,0.10544300079345703
sub-r015s009,17,1.0,1.0,1.0,0.0,0.10553240776062012
sub-r004s005,59,1.0,1.0,1.0,0.0,0.10443401336669922
sub-r015s009,186,1.0,1.0,1.0,0.0,0.1044154167175293
sub-r011s029,63,1.0,1.0,1.0,0.0,0.10928773880004883
sub-r031s034,16,1.0,1.0,1.0,0.0,0.10631227493286133
sub-r048s012,45,1.0,1.0,1.0,0.0,0.10562944412231445
sub-r034s014,19,1.0,1.0,1.0,0.0,0.10550427436828613
sub-r009s077,137,1.0,1.0,1.0,0.0,0.0651390552520752
sub-r010s008,67,1.0,1.0,1.0,0.0,0.06521224975585938
sub-r048s012,56,1.0,1.0,1.0,0.0,0.10549306869506836
sub-r011s011,59,1.0,1.0,1.0,0.0,0.06511449813842773
sub-r038s058,53,1.0,1.0,1.0,0.0,0.06488442420959473
sub-r001s011,54,1.0,1.0,1.0,0.0,0.1095876693725586
sub-r038s025,178,1.0,1.0,1.0,0.0,0.10606646537780762
sub-r009s108,110,1.0,1.0,1.0,0.0,0.10579633712768555
sub-r011s027,34,1.0,1.0,1.0,0.0,0.10558938980102539
sub-r047s043,37,1.0,1.0,1.0,0.0,0.10540986061096191
sub-r047s017,159,1.0,1.0,1.0,0.0,0.10533261299133301
sub-r048s008,27,1.0,1.0,1.0,0.0,0.10526514053344727
sub-r038s023,70,1.0,1.0,1.0,0.0,0.06518316268920898
sub-r034s013,33,1.0,1.0,1.0,0.0,0.10530662536621094
sub-r031s021,69,1.0,1.0,1.0,0.0,0.10986495018005371
sub-r042s015,172,1.0,1.0,1.0,0.0,0.1060941219329834
sub-r040s070,13,1.0,1.0,1.0,0.0,0.1058206558227539
sub-r034s014,12,1.0,1.0,1.0,0.0,0.0653684139251709
sub-r014s008,186,1.0,1.0,1.0,0.0,0.10573506355285645
sub-r034s014,30,1.0,1.0,1.0,0.0,0.10460305213928223
sub-r014s008,106,1.0,1.0,1.0,0.0,0.06515097618103027
sub-r045s002,35,1.0,1.0,1.0,0.0,0.10547900199890137
sub-r011s019,59,1.0,1.0,1.0,0.0,0.10544133186340332
sub-r048s014,95,1.0,1.0,1.0,0.0,0.06911063194274902
sub-r010s011,35,1.0,1.0,1.0,0.0,0.10585689544677734
sub-r004s023,62,1.0,1.0,1.0,0.0,0.10561680793762207
sub-r005s058,105,1.0,1.0,1.0,0.0,0.06514430046081543
sub-r038s025,124,0.022222223,0.022222223,1.0,0.057692308,0.10547995567321777
sub-r011s033,152,1.0,1.0,1.0,0.0,0.10505294799804688
sub-r005s070,19,1.0,1.0,1.0,0.0,0.10558223724365234
sub-r001s019,55,1.0,1.0,1.0,0.0,0.10022449493408203
sub-r035s006,61,1.0,1.0,1.0,0.0,0.1051795482635498
sub-r001s024,143,1.0,1.0,1.0,0.0,0.06874728202819824
sub-r018s012,4,1.0,1.0,1.0,0.0,0.10582780838012695
sub-r005s074,13,1.0,1.0,1.0,0.0,0.10510778427124023
sub-r049s010,43,1.0,1.0,1.0,0.0,0.1054067611694336
sub-r011s034,38,1.0,1.0,1.0,0.0,0.1053318977355957
sub-r038s043,17,1.0,1.0,1.0,0.0,0.10236454010009766
sub-r011s028,68,1.0,1.0,1.0,0.0,0.10509324073791504
sub-r047s048,32,1.0,1.0,1.0,0.0,0.10568475723266602
sub-r015s006,79,1.0,1.0,1.0,0.0,0.06444573402404785
sub-r009s099,10,1.0,1.0,1.0,0.0,0.10895538330078125
sub-r011s027,174,1.0,1.0,1.0,0.0,0.10645699501037598
sub-r024s021,47,1.0,1.0,1.0,0.0,0.1066429615020752
sub-r019s001,146,1.0,1.0,1.0,0.0,0.10316729545593262
sub-r034s008,5,1.0,1.0,1.0,0.0,0.1052093505859375
sub-r011s019,6,1.0,1.0,1.0,0.0,0.1055755615234375
sub-r052s025,16,1.0,1.0,1.0,0.0,0.10039281845092773
sub-r047s021,50,1.0,1.0,1.0,0.0,0.10532140731811523
sub-r010s010,6,1.0,1.0,1.0,0.0,0.10522723197937012
sub-r040s048,166,1.0,1.0,1.0,0.0,0.10925626754760742
sub-r011s011,34,1.0,1.0,1.0,0.0,0.06571722030639648
sub-r029s003,64,1.0,1.0,1.0,0.0,0.06573081016540527
sub-r029s007,47,1.0,1.0,1.0,0.0,0.10557389259338379
sub-r040s020,98,1.0,1.0,1.0,0.0,0.10567617416381836
sub-r011s016,163,1.0,1.0,1.0,0.0,0.06526064872741699
sub-r003s001,65,1.0,1.0,1.0,0.0,0.10521674156188965
sub-r011s029,45,1.0,1.0,1.0,0.0,0.06507468223571777
sub-r011s003,136,1.0,1.0,1.0,0.0,0.09941363334655762
sub-r031s016,170,1.0,1.0,1.0,0.0,0.06913542747497559
sub-r015s016,72,1.0,1.0,1.0,0.0,0.10613536834716797
sub-r047s046,140,1.0,1.0,1.0,0.0,0.10563254356384277
sub-r048s012,29,1.0,1.0,1.0,0.0,0.10504150390625
sub-r038s078,0,1.0,1.0,1.0,0.0,0.1055307388305664
sub-r047s043,32,1.0,1.0,1.0,0.0,0.10584020614624023
sub-r040s059,59,1.0,1.0,1.0,0.0,0.09938931465148926
sub-r001s030,85,1.0,1.0,1.0,0.0,0.0652000904083252
sub-r010s010,1,1.0,1.0,1.0,0.0,0.06491613388061523
sub-r009s076,126,1.0,1.0,1.0,0.0,0.1091160774230957
sub-r048s014,45,1.0,1.0,1.0,0.0,0.1058497428894043
sub-r009s082,2,1.0,1.0,1.0,0.0,0.10251498222351074
sub-r031s013,9,1.0,1.0,1.0,0.0,0.10870981216430664
sub-r047s027,169,1.0,1.0,1.0,0.0,0.10561752319335938
sub-r011s034,14,1.0,1.0,1.0,0.0,0.09975409507751465
sub-r009s061,17,1.0,1.0,1.0,0.0,0.10538029670715332
sub-r001s031,161,1.0,1.0,1.0,0.0,0.10567927360534668
