subject_name,slice
sub-r040s054,133
sub-r004s027,175
sub-r009s020,16
sub-r002s003,9
sub-r005s031,163
sub-r011s030,153
sub-r019s001,177
sub-r052s014,33
sub-r009s115,145
sub-r027s015,16
sub-r019s001,107
sub-r050s002,8
sub-r009s050,183
sub-r015s026,162
sub-r050s002,1
sub-r005s049,50
sub-r002s003,67
sub-r001s037,58
sub-r003s015,40
sub-r052s011,28
sub-r009s041,99
sub-r024s008,129
sub-r024s011,186
sub-r040s078,152
sub-r009s043,169
sub-r048s036,143
sub-r031s020,99
sub-r024s011,55
sub-r031s020,77
sub-r038s068,83
sub-r005s068,33
sub-r048s010,179
sub-r042s032,159
sub-r009s072,20
sub-r034s025,163
sub-r009s077,85
sub-r004s012,120
sub-r009s057,13
sub-r009s095,2
sub-r010s003,144
sub-r004s027,6
sub-r035s012,114
sub-r004s010,14
sub-r005s081,16
sub-r004s003,26
sub-r009s041,18
sub-r009s041,93
sub-r040s017,67
sub-r049s028,17
sub-r017s106,174
sub-r009s061,77
sub-r005s076,124
sub-r040s043,138
sub-r009s061,79
sub-r003s014,42
sub-r009s020,99
sub-r038s028,2
sub-r001s030,181
sub-r040s017,151
sub-r040s044,160
sub-r010s003,141
sub-r047s039,113
sub-r009s077,83
sub-r005s049,103
sub-r048s011,0
sub-r015s016,142
sub-r031s023,117
sub-r009s057,108
sub-r049s028,144
sub-r015s006,103
sub-r010s006,10
sub-r015s006,52
sub-r046s008,167
sub-r005s070,121
sub-r010s001,156
sub-r023s003,158
sub-r023s003,163
sub-r049s028,37
sub-r031s030,161
sub-r027s015,174
sub-r005s076,29
sub-r047s048,11
sub-r011s024,118
sub-r047s039,36
sub-r046s008,160
sub-r031s020,24
sub-r017s118,161
sub-r011s019,3
sub-r004s003,13
sub-r040s047,180
sub-r004s035,162
sub-r011s027,102
sub-r034s025,159
sub-r009s009,3
sub-r031s031,157
sub-r047s017,73
sub-r011s034,38
sub-r004s003,12
sub-r001s037,162
sub-r040s078,122
sub-r011s027,153
sub-r042s010,12
sub-r004s013,7
sub-r002s003,165
sub-r031s020,173
sub-r047s039,110
sub-r001s034,177
sub-r004s027,17
sub-r048s036,187
sub-r011s027,47
sub-r048s011,179
sub-r009s095,69
sub-r048s011,42
sub-r040s078,29
sub-r009s096,47
sub-r005s031,10
sub-r040s078,28
sub-r005s068,175
sub-r009s040,167
sub-r009s061,8
sub-r010s022,9
sub-r024s013,108
sub-r050s002,137
sub-r010s014,58
sub-r001s037,4
sub-r001s031,178
sub-r011s002,176
sub-r004s010,42
sub-r034s009,164
sub-r009s096,34
sub-r001s013,32
sub-r004s027,141
sub-r034s009,173
sub-r001s025,56
sub-r001s013,173
sub-r024s008,89
sub-r011s002,116
sub-r009s008,122
sub-r001s031,135
sub-r038s081,22
sub-r002s010,176
sub-r027s031,44
sub-r009s020,159
sub-r048s010,36
sub-r010s018,150
sub-r009s050,125
sub-r034s025,179
sub-r010s018,38
sub-r047s039,145
sub-r017s118,180
sub-r004s013,155
sub-r031s020,74
sub-r003s014,174
sub-r010s014,40
sub-r042s010,40
sub-r015s016,21
sub-r034s009,130
sub-r031s003,5
sub-r011s030,170
sub-r040s043,26
sub-r040s054,3
sub-r005s076,32
sub-r003s015,152
sub-r002s012,25
sub-r052s014,171
sub-r015s016,149
sub-r011s027,165
sub-r047s039,117
sub-r047s046,90
sub-r009s041,92
sub-r042s029,170
sub-r010s006,164
sub-r038s068,109
sub-r023s009,173
sub-r009s061,15
sub-r019s001,188
sub-r005s049,33
sub-r011s030,116
sub-r005s031,141
sub-r009s020,177
sub-r004s027,180
sub-r009s061,154
sub-r031s030,138
sub-r017s118,130
sub-r009s057,25
sub-r010s001,48
sub-r001s003,23
sub-r002s012,162
sub-r003s015,6
sub-r005s081,166
sub-r015s006,8
sub-r011s019,173
sub-r024s008,165
sub-r038s028,153
sub-r027s015,120
sub-r009s043,5
sub-r034s009,182
sub-r031s003,160
sub-r010s001,40
sub-r017s106,143
sub-r031s030,28
sub-r038s068,51
sub-r009s057,178
sub-r031s030,1
sub-r010s014,84
sub-r048s010,158
sub-r038s007,119
sub-r010s001,149
sub-r001s019,17
sub-r024s008,142
sub-r004s003,21
sub-r027s015,102
sub-r048s010,58
sub-r009s064,129
sub-r027s001,165
sub-r002s010,16
sub-r038s068,1
sub-r003s015,175
sub-r004s012,109
sub-r001s019,183
sub-r009s095,47
sub-r015s026,74
sub-r004s010,2
sub-r034s025,137
sub-r005s049,104
sub-r009s022,95
sub-r002s011,67
sub-r024s013,149
sub-r005s049,24
sub-r003s014,141
sub-r048s036,12
sub-r009s050,180
sub-r001s003,167
sub-r009s008,65
sub-r052s019,56
sub-r040s054,168
sub-r047s039,108
sub-r011s030,48
sub-r010s001,42
sub-r004s010,150
sub-r003s015,154
sub-r010s001,121
sub-r040s054,164
sub-r005s068,50
sub-r034s003,144
sub-r001s019,180
sub-r048s010,181
sub-r011s027,124
sub-r052s014,188
sub-r052s014,17
sub-r005s068,146
sub-r011s019,36
sub-r042s029,163
sub-r024s008,151
sub-r052s011,151
sub-r009s115,111
sub-r011s002,180
sub-r009s041,84
sub-r003s014,23
sub-r005s081,158
sub-r048s010,108
sub-r038s028,0
sub-r038s068,166
sub-r011s019,57
sub-r031s023,141
sub-r038s007,28
sub-r011s002,2
sub-r040s047,58
sub-r001s025,164
sub-r017s119,184
sub-r010s001,137
sub-r003s015,151
sub-r034s025,57
sub-r009s115,26
sub-r001s034,33
sub-r047s048,168
sub-r050s002,130
sub-r010s018,16
sub-r009s078,166
sub-r001s034,25
sub-r047s048,74
sub-r001s008,13
sub-r027s031,166
sub-r042s032,165
sub-r001s030,28
sub-r009s096,160
sub-r031s020,15
sub-r001s025,13
sub-r017s119,168
sub-r002s011,186
sub-r002s012,41
sub-r010s001,125
sub-r009s115,183
sub-r048s036,157
sub-r002s003,128
sub-r052s011,105
sub-r024s011,161
sub-r052s011,162
sub-r042s010,48
sub-r005s076,89
sub-r004s027,184
sub-r009s050,19
sub-r003s015,43
sub-r015s016,188
sub-r009s008,19
sub-r040s044,183
sub-r035s012,133
sub-r047s046,91
sub-r048s011,176
sub-r009s061,90
sub-r015s026,126
sub-r027s048,10
sub-r005s049,32
sub-r017s106,17
sub-r001s013,7
sub-r009s078,54
sub-r040s044,46
sub-r004s010,37
sub-r009s043,145
sub-r009s022,11
sub-r011s019,47
sub-r009s008,172
sub-r017s119,147
sub-r001s030,152
sub-r005s068,15
sub-r009s057,5
sub-r005s031,24
sub-r005s031,188
sub-r038s068,104
sub-r031s023,2
sub-r017s119,149
sub-r047s017,5
sub-r009s020,97
sub-r010s007,65
sub-r031s003,28
sub-r010s018,124
sub-r004s010,22
sub-r001s031,184
sub-r001s003,4
sub-r001s025,25
sub-r038s068,69
sub-r009s077,183
sub-r011s030,175
sub-r038s007,154
sub-r004s027,11
sub-r031s003,184
sub-r031s020,41
sub-r010s007,8
sub-r040s044,11
sub-r038s068,115
sub-r001s019,42
sub-r048s011,187
sub-r017s119,163
sub-r038s068,156
sub-r010s001,38
sub-r003s015,139
sub-r023s003,135
sub-r048s010,57
sub-r027s001,154
sub-r050s002,133
sub-r040s043,162
sub-r024s008,114
sub-r010s018,57
sub-r002s011,62
sub-r009s020,53
sub-r046s008,143
sub-r052s011,144
sub-r004s027,14
sub-r042s032,169
sub-r048s011,4
sub-r011s019,10
sub-r046s008,156
sub-r009s115,8
sub-r031s023,95
sub-r005s049,158
sub-r009s078,10
sub-r003s015,144
sub-r019s001,153
sub-r004s010,41
sub-r011s030,150
sub-r001s003,22
sub-r040s047,67
sub-r024s013,60
sub-r010s022,42
sub-r010s014,164
sub-r038s028,11
sub-r005s068,9
sub-r010s022,8
sub-r042s010,59
sub-r047s017,173
sub-r004s035,172
sub-r001s013,5
sub-r038s081,125
sub-r027s001,152
sub-r001s030,158
sub-r009s064,46
sub-r031s023,120
sub-r011s024,126
sub-r048s036,156
sub-r009s078,183
sub-r009s043,49
sub-r010s014,94
sub-r009s095,112
sub-r046s008,146
sub-r017s106,157
sub-r009s064,178
sub-r035s012,153
sub-r040s047,25
sub-r011s024,0
sub-r009s050,54
sub-r011s034,44
sub-r024s008,135
sub-r027s031,72
sub-r048s036,125
sub-r015s006,147
sub-r052s011,178
sub-r001s003,21
sub-r009s009,166
sub-r010s014,22
sub-r031s003,69
sub-r011s019,56
sub-r031s023,34
sub-r010s003,81
sub-r001s008,42
sub-r004s010,48
sub-r017s118,20
sub-r034s009,38
sub-r009s050,185
sub-r047s048,73
sub-r010s006,142
sub-r005s076,131
sub-r009s095,166
sub-r009s072,68
sub-r048s036,167
sub-r009s095,182
sub-r035s012,139
sub-r002s003,36
sub-r010s018,123
sub-r003s014,21
sub-r034s009,149
sub-r001s034,126
sub-r038s007,126
sub-r010s022,166
sub-r009s043,144
sub-r011s030,162
sub-r040s044,162
sub-r009s041,21
sub-r010s007,54
sub-r011s019,137
sub-r024s013,188
sub-r010s007,140
sub-r027s031,24
sub-r052s011,68
sub-r010s014,19
sub-r028s017,125
sub-r040s044,29
sub-r040s047,152
sub-r002s012,154
sub-r001s013,22
sub-r042s010,161
sub-r001s013,49
sub-r001s034,144
sub-r003s015,167
sub-r005s081,44
sub-r024s008,179
sub-r027s015,107
sub-r042s032,5
sub-r024s013,126
sub-r005s081,23
sub-r009s115,130
sub-r009s096,32
sub-r027s015,188
sub-r001s003,45
sub-r004s013,19
sub-r027s048,163
sub-r003s014,156
sub-r031s009,150
sub-r048s036,22
sub-r010s022,155
sub-r017s106,16
sub-r015s026,22
sub-r010s014,171
sub-r009s008,24
sub-r011s024,150
sub-r017s119,27
sub-r011s030,173
sub-r042s029,159
sub-r005s068,39
sub-r042s032,185
sub-r042s010,65
sub-r003s014,18
sub-r024s013,102
sub-r010s018,184
sub-r040s044,20
sub-r011s034,124
sub-r023s003,181
sub-r010s007,129
sub-r040s017,46
sub-r017s118,149
sub-r017s118,138
sub-r009s057,2
sub-r010s007,128
sub-r015s016,14
sub-r010s001,41
sub-r009s050,188
sub-r009s057,53
sub-r009s064,13
sub-r009s064,167
sub-r050s002,158
sub-r004s035,4
sub-r038s028,154
sub-r003s015,164
sub-r003s015,169
sub-r031s031,13
sub-r031s009,182
sub-r009s022,148
sub-r005s070,112
sub-r002s011,49
sub-r047s046,177
sub-r017s106,154
sub-r048s010,185
sub-r005s076,69
sub-r023s009,9
sub-r001s030,62
sub-r052s011,13
sub-r001s008,95
sub-r011s030,17
sub-r047s017,29
sub-r024s008,152
sub-r038s007,84
sub-r009s096,67
sub-r001s031,188
sub-r011s002,172
sub-r024s013,96
sub-r050s002,56
sub-r010s014,31
sub-r010s018,161
sub-r009s095,66
sub-r023s003,136
sub-r009s115,53
sub-r052s014,9
sub-r019s001,155
sub-r001s003,38
sub-r010s018,162
sub-r023s003,154
sub-r038s007,134
sub-r031s030,183
sub-r040s017,155
sub-r031s030,130
sub-r047s017,70
sub-r015s006,21
sub-r005s081,147
sub-r011s019,162
sub-r005s049,30
sub-r047s048,69
sub-r050s002,176
sub-r005s081,55
sub-r034s003,161
sub-r002s003,186
sub-r009s040,157
sub-r004s013,139
sub-r038s028,177
sub-r004s010,156
sub-r040s047,68
sub-r009s057,29
sub-r047s048,72
sub-r002s010,14
sub-r009s040,105
sub-r009s050,135
sub-r001s034,152
sub-r010s018,119
sub-r040s017,171
sub-r040s078,54
sub-r028s017,2
sub-r001s019,32
sub-r001s031,21
sub-r001s030,179
sub-r010s014,113
sub-r009s057,3
sub-r004s027,142
sub-r011s019,8
sub-r003s014,62
sub-r031s031,110
sub-r005s068,145
sub-r003s015,121
sub-r031s023,124
sub-r031s020,158
sub-r002s010,131
sub-r001s003,173
sub-r034s025,4
sub-r017s106,176
sub-r031s020,71
sub-r049s028,54
sub-r047s046,140
sub-r009s022,142
sub-r015s006,146
sub-r003s015,133
sub-r001s030,147
sub-r009s078,127
sub-r010s003,7
sub-r048s036,13
sub-r031s020,90
sub-r005s068,177
sub-r034s009,6
sub-r011s019,136
sub-r009s115,43
sub-r017s118,64
sub-r031s023,24
sub-r010s018,117
sub-r009s022,14
sub-r048s036,173
sub-r038s007,0
sub-r017s118,4
sub-r027s048,166
sub-r035s012,166
sub-r023s009,0
sub-r024s008,186
sub-r019s001,23
sub-r005s049,4
sub-r001s030,169
sub-r017s106,179
sub-r010s007,158
sub-r028s017,133
sub-r042s029,22
sub-r011s030,131
sub-r009s057,89
sub-r010s006,141
sub-r038s028,182
sub-r009s061,168
sub-r031s020,89
sub-r019s001,60
sub-r004s012,2
sub-r002s011,11
sub-r024s013,6
sub-r009s022,93
sub-r038s068,184
sub-r019s001,77
sub-r040s054,116
sub-r009s009,70
sub-r040s043,17
sub-r038s007,145
sub-r031s023,31
sub-r052s011,1
sub-r031s035,34
sub-r009s072,156
sub-r005s070,62
sub-r031s035,179
sub-r040s017,40
sub-r048s011,89
sub-r052s019,157
sub-r015s026,1
sub-r001s003,117
sub-r009s009,63
sub-r046s008,58
sub-r010s022,110
sub-r003s014,181
sub-r010s003,74
sub-r042s010,50
sub-r011s024,142
sub-r027s001,135
sub-r002s003,141
sub-r024s008,19
sub-r004s003,166
sub-r010s003,31
sub-r017s106,13
sub-r005s070,40
sub-r015s006,29
sub-r050s002,135
sub-r011s002,19
sub-r009s043,133
sub-r010s018,137
sub-r010s022,153
sub-r042s029,160
sub-r011s027,118
sub-r050s002,17
sub-r048s011,160
sub-r010s003,138
sub-r038s068,103
sub-r027s048,180
sub-r040s047,158
sub-r011s024,119
sub-r009s022,112
sub-r015s006,164
sub-r011s024,132
sub-r009s077,176
sub-r004s027,154
sub-r005s049,7
sub-r048s036,37
sub-r005s076,112
sub-r010s001,5
sub-r024s008,33
sub-r001s013,149
sub-r031s020,49
sub-r004s003,11
sub-r009s020,125
sub-r047s017,44
sub-r048s036,184
sub-r011s019,180
sub-r038s007,170
sub-r002s003,116
sub-r001s034,117
sub-r040s047,181
sub-r031s031,146
sub-r049s028,20
sub-r009s077,58
sub-r050s002,182
sub-r004s027,185
sub-r047s048,148
sub-r002s012,173
sub-r040s017,183
sub-r040s044,5
sub-r009s061,63
sub-r005s081,139
sub-r004s012,30
sub-r001s025,131
sub-r010s022,104
sub-r001s008,183
sub-r005s076,134
sub-r034s003,135
sub-r042s029,164
sub-r052s019,178
sub-r005s049,175
sub-r010s007,113
sub-r009s040,179
sub-r002s011,183
sub-r052s014,3
sub-r009s072,57
sub-r027s001,71
sub-r042s010,20
sub-r004s012,16
sub-r038s068,45
sub-r048s010,65
sub-r002s003,58
sub-r034s009,166
sub-r010s022,25
sub-r004s012,169
sub-r005s070,108
sub-r019s001,171
sub-r046s008,140
sub-r011s019,138
sub-r005s070,43
sub-r010s018,1
sub-r052s011,7
sub-r046s008,131
sub-r004s003,167
sub-r040s054,119
sub-r009s020,31
sub-r001s037,36
sub-r035s012,186
sub-r010s007,132
sub-r040s054,142
sub-r001s034,42
sub-r031s030,186
sub-r047s017,10
sub-r038s081,185
sub-r042s032,4
sub-r047s039,132
sub-r011s034,37
sub-r010s022,186
sub-r011s027,90
sub-r048s010,162
sub-r050s002,128
sub-r009s057,26
sub-r031s009,165
sub-r004s013,39
sub-r009s040,177
sub-r028s017,151
sub-r038s081,154
sub-r042s010,54
sub-r024s011,20
sub-r024s011,141
sub-r005s076,56
sub-r034s009,41
sub-r031s030,135
sub-r005s081,7
sub-r017s119,170
sub-r034s003,150
sub-r040s044,169
sub-r010s001,176
sub-r011s027,83
sub-r009s115,16
sub-r040s078,41
sub-r038s007,23
sub-r010s003,61
sub-r031s020,76
sub-r024s008,157
sub-r040s044,171
sub-r005s070,181
sub-r040s047,35
sub-r009s078,61
sub-r047s017,18
sub-r024s008,68
sub-r009s043,24
sub-r010s022,35
sub-r017s106,163
sub-r047s039,48
sub-r004s013,167
sub-r027s048,174
sub-r040s043,135
sub-r010s014,175
sub-r011s030,158
sub-r009s057,173
sub-r023s003,5
sub-r034s025,53
sub-r024s011,48
sub-r009s041,81
sub-r011s002,59
sub-r011s002,55
sub-r042s010,51
sub-r010s006,26
sub-r002s011,63
sub-r001s003,58
sub-r004s010,180
sub-r015s016,187
sub-r010s001,68
sub-r001s008,19
sub-r052s011,150
sub-r048s011,139
sub-r015s026,10
sub-r009s095,18
sub-r001s025,31
sub-r040s047,46
sub-r001s030,16
sub-r034s025,123
sub-r004s027,187
sub-r010s007,40
sub-r015s016,176
sub-r048s011,90
sub-r027s001,180
sub-r019s001,43
sub-r011s019,120
sub-r004s035,29
sub-r024s011,34
sub-r004s035,164
sub-r009s072,79
sub-r005s076,183
sub-r024s013,116
sub-r031s030,153
sub-r001s019,181
sub-r004s012,137
sub-r047s048,78
sub-r023s009,145
sub-r047s048,83
sub-r010s014,49
sub-r040s044,13
sub-r004s012,180
sub-r003s015,44
sub-r042s032,19
sub-r015s006,186
sub-r004s003,7
sub-r024s011,180
sub-r027s015,19
sub-r031s003,55
sub-r009s020,188
sub-r001s013,69
sub-r010s022,32
sub-r023s009,146
sub-r038s007,25
sub-r011s024,106
sub-r027s001,179
sub-r046s008,137
sub-r009s115,113
sub-r001s008,160
sub-r048s010,31
sub-r009s009,176
sub-r027s001,136
sub-r031s003,1
sub-r001s008,110
sub-r009s095,82
sub-r010s003,132
sub-r009s020,131
sub-r015s026,148
sub-r009s096,154
sub-r048s036,134
sub-r003s015,131
sub-r031s035,6
sub-r048s011,46
sub-r009s040,4
sub-r017s118,139
sub-r031s023,148
sub-r005s081,32
sub-r009s009,66
sub-r009s022,179
sub-r015s026,19
sub-r009s008,173
sub-r005s076,7
sub-r040s078,24
sub-r001s034,99
sub-r052s014,112
sub-r035s012,164
sub-r001s003,76
sub-r010s022,37
sub-r001s003,148
sub-r011s030,117
sub-r002s003,60
sub-r038s068,61
sub-r009s022,146
sub-r038s081,15
sub-r031s003,0
sub-r034s003,124
sub-r052s014,24
sub-r046s008,98
sub-r031s023,23
sub-r005s049,120
sub-r002s010,174
sub-r019s001,7
sub-r015s016,155
sub-r010s007,117
sub-r002s011,182
sub-r027s015,1
sub-r038s068,65
sub-r002s010,138
sub-r009s008,70
sub-r009s041,146
sub-r040s047,22
sub-r047s046,106
sub-r034s009,10
sub-r040s054,156
sub-r002s011,30
sub-r034s009,17
sub-r027s001,125
sub-r052s011,155
sub-r040s043,181
sub-r010s001,51
sub-r002s010,159
sub-r027s031,10
sub-r011s019,30
sub-r011s019,5
sub-r047s046,87
sub-r042s010,181
sub-r019s001,112
sub-r052s019,169
sub-r040s017,161
sub-r011s002,34
sub-r004s035,159
sub-r048s010,172
sub-r052s014,46
sub-r009s022,176
sub-r024s013,44
sub-r009s115,77
sub-r002s003,155
sub-r010s018,53
sub-r010s007,143
sub-r010s014,146
sub-r047s039,182
sub-r028s017,16
sub-r010s001,157
sub-r050s002,16
sub-r031s023,29
sub-r002s010,167
sub-r002s010,179
sub-r005s031,27
sub-r040s047,54
sub-r017s119,179
sub-r011s019,179
sub-r015s016,135
sub-r024s011,28
sub-r047s046,149
sub-r040s078,164
sub-r046s008,105
sub-r040s017,24
sub-r011s027,164
sub-r010s014,115
sub-r011s019,53
sub-r001s019,141
sub-r010s001,158
sub-r004s013,1
sub-r048s036,45
sub-r004s013,154
sub-r011s030,120
sub-r031s003,159
sub-r031s031,123
sub-r027s031,68
sub-r040s054,4
sub-r031s009,21
sub-r004s027,3
sub-r001s013,83
sub-r009s020,0
sub-r005s076,125
sub-r009s061,75
sub-r004s027,166
sub-r005s070,118
sub-r010s022,164
sub-r031s031,22
sub-r050s002,170
sub-r001s003,60
sub-r009s057,24
sub-r048s036,5
sub-r010s007,16
sub-r011s019,6
sub-r004s003,184
sub-r002s012,132
sub-r011s002,109
sub-r001s008,181
sub-r001s025,23
sub-r052s019,185
sub-r042s010,183
sub-r024s013,8
sub-r031s009,138
sub-r047s017,170
sub-r017s118,12
sub-r005s049,166
sub-r009s072,52
sub-r002s012,145
sub-r009s022,119
sub-r009s050,181
sub-r001s025,57
sub-r009s008,64
sub-r009s043,58
sub-r001s003,150
sub-r040s043,50
sub-r009s078,176
sub-r052s011,159
sub-r023s003,162
sub-r010s001,43
sub-r011s034,126
sub-r009s061,159
sub-r001s013,166
sub-r009s061,20
sub-r028s017,156
sub-r001s025,21
sub-r011s019,109
sub-r005s049,173
sub-r002s003,13
sub-r010s018,180
sub-r011s030,126
sub-r040s078,163
sub-r002s011,59
sub-r040s017,17
sub-r005s076,28
sub-r001s008,41
sub-r011s024,30
sub-r046s008,53
sub-r009s064,38
sub-r009s008,148
sub-r038s007,184
sub-r040s047,51
sub-r009s057,54
sub-r024s013,186
sub-r034s003,166
sub-r009s050,122
sub-r004s010,161
sub-r015s016,51
sub-r009s008,178
sub-r035s012,104
sub-r005s081,58
sub-r003s015,188
sub-r034s009,32
sub-r046s008,113
sub-r005s070,178
sub-r040s044,33
sub-r009s061,126
sub-r001s003,132
sub-r010s003,139
sub-r031s031,32
sub-r046s008,10
sub-r038s068,142
sub-r001s030,8
sub-r042s029,7
sub-r031s030,10
sub-r009s040,183
sub-r031s020,167
sub-r038s081,187
sub-r005s076,103
sub-r031s030,34
sub-r011s030,144
sub-r009s061,53
sub-r034s025,183
sub-r010s007,43
sub-r048s036,136
sub-r035s012,123
sub-r023s003,151
sub-r011s024,56
sub-r009s061,125
sub-r027s015,56
sub-r009s020,149
sub-r010s006,61
sub-r031s003,59
sub-r047s048,124
sub-r002s003,61
sub-r009s009,135
sub-r052s019,48
sub-r011s027,4
sub-r009s072,26
sub-r009s043,137
sub-r009s008,180
sub-r001s003,61
sub-r023s009,182
sub-r031s035,160
sub-r017s106,7
sub-r009s115,136
sub-r040s043,160
sub-r019s001,122
sub-r003s014,175
sub-r003s015,23
sub-r005s081,14
sub-r001s003,183
sub-r031s020,37
sub-r011s030,61
sub-r052s014,32
sub-r023s003,1
sub-r004s027,2
sub-r009s072,170
sub-r009s040,156
sub-r017s118,34
sub-r010s003,72
sub-r046s008,99
sub-r031s023,149
sub-r011s019,156
sub-r048s036,178
sub-r047s048,120
sub-r009s115,180
sub-r017s106,165
sub-r027s031,33
sub-r047s046,26
sub-r027s015,153
sub-r017s106,155
sub-r002s003,163
sub-r004s003,20
sub-r009s022,107
sub-r009s061,7
sub-r047s048,87
sub-r048s010,113
sub-r001s037,17
sub-r001s034,2
sub-r031s035,48
sub-r011s027,56
sub-r034s003,8
sub-r009s020,121
sub-r001s003,39
sub-r009s020,57
sub-r047s039,30
sub-r001s008,92
sub-r049s028,151
sub-r011s034,112
sub-r048s010,71
sub-r009s061,155
sub-r010s006,62
sub-r049s028,77
sub-r019s001,10
sub-r009s020,42
sub-r040s043,176
sub-r009s020,73
sub-r031s020,31
sub-r017s106,186
sub-r011s027,127
sub-r011s034,141
sub-r031s020,166
sub-r009s057,107
sub-r040s043,47
sub-r005s081,3
sub-r001s037,186
sub-r015s026,176
sub-r034s009,22
sub-r001s031,129
sub-r010s018,51
sub-r009s057,10
sub-r038s028,6
sub-r001s037,9
sub-r052s014,187
sub-r004s010,1
sub-r015s016,6
sub-r002s011,48
sub-r009s020,135
sub-r002s010,140
sub-r001s003,11
sub-r009s077,86
sub-r019s001,95
sub-r009s096,139
sub-r023s003,13
sub-r009s008,152
sub-r019s001,37
sub-r015s006,9
sub-r011s024,161
sub-r001s008,141
sub-r040s017,10
sub-r031s030,188
sub-r024s011,170
sub-r003s015,161
sub-r040s054,166
sub-r010s022,184
sub-r011s002,3
sub-r038s068,32
sub-r040s017,188
sub-r009s061,141
sub-r009s022,137
sub-r011s024,46
sub-r010s014,82
sub-r004s013,181
sub-r015s006,139
sub-r027s031,66
sub-r040s054,169
sub-r015s006,36
sub-r040s043,171
sub-r042s010,46
sub-r009s020,134
sub-r011s002,48
sub-r047s017,41
sub-r052s011,25
sub-r009s115,76
sub-r005s076,57
sub-r019s001,63
sub-r040s044,164
sub-r001s037,166
sub-r009s072,177
sub-r047s048,84
sub-r027s048,170
sub-r046s008,62
sub-r011s019,38
sub-r035s012,2
sub-r031s023,39
sub-r047s017,45
sub-r048s010,115
sub-r047s017,47
sub-r001s025,119
sub-r015s016,137
sub-r011s019,188
sub-r004s010,142
sub-r004s035,3
sub-r027s048,17
sub-r001s031,50
sub-r009s061,184
sub-r004s012,188
sub-r005s070,23
sub-r001s030,64
sub-r001s013,65
sub-r040s054,58
sub-r027s031,162
sub-r023s009,161
sub-r015s006,169
sub-r024s008,177
sub-r010s001,63
sub-r027s015,15
sub-r048s011,111
sub-r034s025,142
sub-r028s017,13
sub-r031s030,149
sub-r005s081,39
sub-r005s081,52
sub-r004s012,176
sub-r011s002,141
sub-r017s106,6
sub-r047s017,68
sub-r015s006,183
sub-r034s025,136
sub-r028s017,132
sub-r009s043,30
sub-r040s017,118
sub-r031s023,139
sub-r009s061,43
sub-r001s013,168
sub-r009s008,60
sub-r001s034,163
sub-r034s025,5
sub-r048s011,84
sub-r052s014,120
sub-r009s095,99
sub-r017s118,153
sub-r048s010,135
sub-r027s001,63
sub-r042s032,137
sub-r003s015,120
sub-r031s031,40
sub-r009s095,153
sub-r009s064,41
sub-r024s013,42
sub-r015s006,66
sub-r031s030,32
sub-r011s024,25
sub-r002s011,34
sub-r031s030,181
sub-r009s008,167
sub-r027s015,104
sub-r027s015,109
sub-r009s008,134
sub-r049s028,56
sub-r005s070,188
sub-r009s040,163
sub-r038s028,186
sub-r052s011,168
sub-r009s072,42
sub-r038s028,108
sub-r001s008,45
sub-r001s019,156
sub-r001s034,158
sub-r010s018,25
sub-r011s027,183
sub-r011s027,111
sub-r031s031,178
sub-r005s068,184
sub-r017s118,5
sub-r038s068,164
sub-r011s027,19
sub-r048s011,38
sub-r004s010,24
sub-r046s008,178
sub-r015s026,184
sub-r009s061,135
sub-r027s001,185
sub-r031s023,121
sub-r004s035,186
sub-r001s013,33
sub-r009s041,159
sub-r015s026,144
sub-r011s030,56
sub-r038s068,6
sub-r019s001,176
sub-r001s025,125
sub-r005s076,90
sub-r049s028,182
sub-r040s047,75
sub-r027s001,10
sub-r023s009,159
sub-r024s008,0
sub-r005s081,134
sub-r034s009,40
sub-r046s008,66
sub-r015s016,180
sub-r009s008,7
sub-r001s003,139
sub-r042s032,129
sub-r011s019,12
sub-r009s077,182
sub-r042s032,0
sub-r015s016,161
sub-r010s014,176
sub-r001s025,160
sub-r004s013,40
sub-r047s046,21
sub-r009s064,9
sub-r009s057,103
sub-r017s119,171
sub-r002s011,66
sub-r011s027,173
sub-r047s048,130
sub-r011s034,8
sub-r009s064,169
sub-r047s046,33
sub-r048s011,49
sub-r001s031,157
sub-r031s030,41
sub-r038s007,51
sub-r009s043,187
sub-r015s026,72
sub-r010s003,158
sub-r040s044,45
sub-r010s022,44
sub-r031s035,56
sub-r001s034,44
sub-r047s039,19
sub-r024s008,10
sub-r010s007,177
sub-r011s019,149
sub-r015s026,13
sub-r017s119,183
sub-r002s012,43
sub-r009s061,81
sub-r011s030,43
sub-r010s003,185
sub-r010s006,120
sub-r027s015,96
sub-r002s011,51
sub-r011s019,102
sub-r010s001,153
sub-r009s095,130
sub-r048s036,122
sub-r004s003,148
sub-r048s011,28
sub-r009s040,92
sub-r047s048,92
sub-r011s019,133
sub-r019s001,47
sub-r027s001,5
sub-r046s008,153
sub-r015s026,3
sub-r005s049,35
sub-r009s041,30
sub-r038s068,66
sub-r038s007,150
sub-r005s076,2
sub-r047s046,34
sub-r011s027,9
sub-r009s095,152
sub-r011s030,138
sub-r047s046,5
sub-r047s039,7
sub-r042s010,75
sub-r002s011,160
sub-r038s028,168
sub-r011s019,113
sub-r046s008,14
sub-r040s078,142
sub-r015s026,129
sub-r047s039,151
sub-r038s028,145
sub-r034s025,145
sub-r047s039,41
sub-r010s003,142
sub-r048s036,121
