subject_name,slice
sub-r015s019,49
sub-r009s072,177
sub-r042s023,164
sub-r028s020,174
sub-r047s007,127
sub-r009s079,4
sub-r040s002,131
sub-r050s006,90
sub-r031s037,180
sub-r049s010,112
sub-r049s005,36
sub-r048s029,54
sub-r014s015,182
sub-r009s074,165
sub-r038s036,171
sub-r005s026,179
sub-r034s026,29
sub-r001s026,173
sub-r038s026,107
sub-r028s020,11
sub-r042s023,39
sub-r040s039,55
sub-r031s036,35
sub-r031s037,132
sub-r042s023,33
sub-r011s008,56
sub-r040s049,6
sub-r038s047,10
sub-r040s004,103
sub-r034s003,186
sub-r050s015,17
sub-r009s117,65
sub-r010s010,65
sub-r048s043,103
sub-r003s010,156
sub-r040s064,154
sub-r009s038,123
sub-r009s013,131
sub-r009s038,166
sub-r027s052,153
sub-r011s028,134
sub-r047s006,38
sub-r048s015,11
sub-r019s008,154
sub-r005s045,61
sub-r049s007,56
sub-r009s125,27
sub-r023s007,176
sub-r014s015,152
sub-r009s097,121
sub-r027s052,175
sub-r040s049,81
sub-r009s034,148
sub-r029s007,6
sub-r011s008,149
sub-r040s056,64
sub-r042s035,9
sub-r048s043,47
sub-r009s045,57
sub-r052s021,50
sub-r009s065,172
sub-r028s020,95
sub-r010s013,107
sub-r048s031,34
sub-r011s032,52
sub-r040s063,77
sub-r042s023,25
sub-r050s005,94
sub-r009s038,69
sub-r001s011,139
sub-r042s033,158
sub-r044s003,64
sub-r010s032,42
sub-r035s012,17
sub-r010s013,36
sub-r027s052,18
sub-r001s018,45
sub-r047s007,18
sub-r040s075,5
sub-r009s038,27
sub-r003s012,136
sub-r042s035,42
sub-r048s002,182
sub-r009s017,21
sub-r001s031,131
sub-r031s007,183
sub-r011s022,160
sub-r019s008,44
sub-r009s072,132
sub-r009s013,107
sub-r009s079,54
sub-r040s051,11
sub-r034s010,166
sub-r042s015,117
sub-r034s009,165
sub-r049s011,19
sub-r009s039,142
sub-r031s025,147
sub-r009s039,147
sub-r010s013,13
sub-r010s019,45
sub-r034s008,169
sub-r010s027,73
sub-r048s029,44
sub-r009s039,79
sub-r009s074,15
sub-r035s012,18
sub-r038s025,34
sub-r009s001,136
sub-r009s010,179
sub-r047s027,157
sub-r031s026,41
sub-r034s026,6
sub-r017s105,28
sub-r001s031,35
sub-r009s088,50
sub-r010s001,120
sub-r034s009,25
sub-r031s030,140
sub-r031s030,39
sub-r009s017,129
sub-r005s026,58
sub-r047s014,122
sub-r009s125,163
sub-r009s001,98
sub-r019s008,28
sub-r038s036,29
sub-r038s085,38
sub-r024s005,35
sub-r027s052,179
sub-r040s002,183
sub-r004s001,185
sub-r040s075,2
sub-r038s026,160
sub-r035s013,101
sub-r009s088,12
sub-r048s014,51
sub-r047s027,151
sub-r040s051,183
sub-r038s017,125
sub-r040s063,69
sub-r011s008,160
sub-r004s024,170
sub-r049s007,124
sub-r049s010,53
sub-r001s018,124
sub-r040s051,148
sub-r009s012,135
sub-r031s025,6
sub-r010s021,163
sub-r009s066,121
sub-r011s028,144
sub-r001s012,170
sub-r031s036,167
sub-r052s026,58
sub-r038s093,110
sub-r040s001,17
sub-r035s012,3
sub-r042s035,131
sub-r048s043,39
sub-r009s013,43
sub-r001s001,0
sub-r040s063,184
sub-r009s010,79
sub-r009s072,85
sub-r035s013,49
sub-r011s008,28
sub-r009s062,17
sub-r027s035,24
sub-r035s007,19
sub-r040s048,107
sub-r038s036,2
sub-r040s039,138
sub-r047s044,11
sub-r040s051,157
sub-r014s002,122
sub-r019s008,104
sub-r001s018,148
sub-r038s065,14
sub-r009s034,24
sub-r050s005,121
sub-r005s055,165
sub-r009s045,171
sub-r034s008,29
sub-r038s032,186
sub-r035s013,184
sub-r009s113,124
sub-r038s026,51
sub-r009s124,59
sub-r028s011,135
sub-r031s028,162
sub-r009s074,152
sub-r031s019,51
sub-r009s063,119
sub-r009s066,138
sub-r009s063,164
sub-r029s007,1
sub-r009s062,130
sub-r031s030,149
sub-r038s040,176
sub-r005s026,48
sub-r027s052,103
sub-r050s003,147
sub-r031s019,178
sub-r028s020,99
sub-r004s024,182
sub-r005s045,152
sub-r010s019,20
sub-r004s001,30
sub-r038s026,22
sub-r011s028,44
sub-r040s031,177
sub-r011s026,86
sub-r011s026,154
sub-r015s026,70
sub-r031s019,30
sub-r049s005,79
sub-r001s033,49
sub-r042s023,42
sub-r047s044,138
sub-r048s004,145
sub-r040s056,178
sub-r038s014,29
sub-r040s048,113
sub-r009s002,47
sub-r001s022,52
sub-r031s002,81
sub-r031s025,155
sub-r009s110,50
sub-r040s020,32
sub-r009s063,105
sub-r040s056,87
sub-r009s012,110
sub-r009s038,10
sub-r015s019,187
sub-r048s031,152
sub-r048s043,54
sub-r010s032,143
sub-r042s033,61
sub-r009s010,23
sub-r027s052,21
sub-r040s001,148
sub-r052s021,74
sub-r034s007,168
sub-r040s001,66
sub-r048s029,155
sub-r017s105,61
sub-r005s046,184
sub-r040s056,47
sub-r029s007,141
sub-r011s032,138
sub-r038s025,146
sub-r052s026,173
sub-r014s002,59
sub-r001s030,186
sub-r005s026,3
sub-r035s012,104
sub-r047s007,136
sub-r031s028,136
sub-r034s013,46
sub-r001s018,31
sub-r048s002,24
sub-r010s001,80
sub-r040s075,42
sub-r031s019,72
sub-r034s013,38
sub-r034s026,159
sub-r017s117,165
sub-r001s026,129
sub-r009s074,143
sub-r009s074,173
sub-r048s031,155
sub-r015s019,83
sub-r009s045,14
sub-r005s055,108
sub-r009s048,21
sub-r009s045,52
sub-r048s031,40
sub-r014s008,162
sub-r009s074,146
sub-r011s017,119
sub-r005s075,39
sub-r009s062,117
sub-r009s051,121
sub-r050s003,173
sub-r011s032,131
sub-r005s075,184
sub-r038s017,124
sub-r035s013,99
sub-r011s017,173
sub-r011s023,107
sub-r034s009,181
sub-r040s039,180
sub-r009s110,47
sub-r047s006,65
sub-r047s038,147
sub-r009s113,100
sub-r040s004,150
sub-r035s005,32
sub-r048s002,186
sub-r048s014,62
sub-r038s032,175
sub-r017s117,129
sub-r040s064,107
sub-r009s097,175
sub-r035s012,115
sub-r010s001,87
sub-r009s079,163
sub-r009s013,140
sub-r038s040,27
sub-r034s009,36
sub-r044s003,152
sub-r040s067,1
sub-r038s021,0
sub-r048s004,37
sub-r042s033,170
sub-r048s002,17
sub-r010s021,56
sub-r047s044,136
sub-r052s010,187
sub-r040s001,134
sub-r019s008,175
sub-r003s012,174
sub-r009s110,170
sub-r010s013,22
sub-r049s007,149
sub-r009s002,12
sub-r009s012,139
sub-r027s035,9
sub-r003s010,188
sub-r015s019,95
sub-r009s079,45
sub-r011s008,181
sub-r009s117,76
sub-r009s110,21
sub-r052s010,12
sub-r004s004,188
sub-r040s056,161
sub-r038s032,108
sub-r011s023,187
sub-r009s002,129
sub-r010s013,151
sub-r035s013,74
sub-r034s007,1
sub-r009s065,155
sub-r011s017,79
sub-r029s007,166
sub-r010s013,73
sub-r001s031,55
sub-r052s032,0
sub-r005s045,96
sub-r052s010,9
sub-r035s005,129
sub-r048s004,188
sub-r009s102,183
sub-r010s013,130
sub-r035s007,18
sub-r009s039,6
sub-r014s008,152
sub-r009s048,22
sub-r035s012,155
sub-r038s014,170
sub-r017s117,146
sub-r040s056,78
sub-r004s001,15
sub-r038s026,4
sub-r034s010,132
sub-r048s014,100
sub-r011s008,58
sub-r034s010,95
sub-r038s032,100
sub-r005s026,108
sub-r017s117,167
sub-r038s085,39
sub-r027s035,155
sub-r027s052,86
sub-r047s038,174
sub-r027s035,13
sub-r034s026,10
sub-r001s039,20
sub-r014s008,47
sub-r031s028,140
sub-r009s048,185
sub-r009s066,56
sub-r009s074,154
sub-r038s036,4
sub-r009s065,183
sub-r010s019,42
sub-r009s048,130
sub-r050s006,89
sub-r040s048,15
sub-r031s036,5
sub-r031s019,36
sub-r009s074,155
sub-r034s008,13
sub-r027s035,119
sub-r009s001,48
sub-r029s004,154
sub-r005s055,21
sub-r050s015,69
sub-r040s020,41
sub-r009s066,0
sub-r038s065,24
sub-r010s032,133
sub-r017s117,21
sub-r009s012,59
sub-r014s008,116
sub-r009s051,165
sub-r029s004,3
sub-r042s035,174
sub-r031s019,168
sub-r049s007,22
sub-r038s036,133
sub-r009s097,25
sub-r009s091,25
sub-r052s021,31
sub-r011s008,18
sub-r001s030,174
sub-r031s036,50
sub-r009s012,36
sub-r011s026,145
sub-r040s016,156
sub-r011s017,130
sub-r001s012,21
sub-r040s001,114
sub-r009s065,136
sub-r017s105,78
sub-r009s091,87
sub-r009s017,137
sub-r011s026,82
sub-r028s011,109
sub-r048s031,154
sub-r038s032,99
sub-r042s023,14
sub-r010s032,153
sub-r031s002,170
sub-r009s110,25
sub-r038s065,11
sub-r047s006,53
sub-r038s047,187
sub-r049s005,35
sub-r038s021,167
sub-r038s040,47
sub-r009s075,159
sub-r014s015,76
sub-r035s005,160
sub-r005s045,129
sub-r009s054,11
sub-r038s057,50
sub-r050s005,155
sub-r048s031,151
sub-r015s026,17
sub-r010s027,74
sub-r031s026,141
sub-r040s064,134
sub-r009s017,29
sub-r010s001,24
sub-r038s022,8
sub-r001s014,175
sub-r003s012,8
sub-r015s008,133
sub-r010s001,5
sub-r050s006,112
sub-r009s066,27
sub-r009s010,62
sub-r049s024,141
sub-r009s125,63
sub-r038s093,188
sub-r005s055,103
sub-r038s021,144
sub-r014s008,108
sub-r052s026,179
sub-r048s006,141
sub-r040s051,181
sub-r001s012,57
sub-r031s019,20
sub-r009s097,182
sub-r010s001,72
sub-r009s079,35
sub-r040s063,170
sub-r035s005,156
sub-r029s004,17
sub-r049s024,121
sub-r009s062,167
sub-r009s102,51
sub-r042s033,40
sub-r004s001,177
sub-r047s027,30
sub-r040s049,112
sub-r048s004,172
sub-r011s022,107
sub-r038s065,10
sub-r010s027,173
sub-r009s054,152
sub-r014s002,171
sub-r005s045,65
sub-r047s044,14
sub-r009s054,77
sub-r009s048,99
sub-r009s051,188
sub-r001s018,164
sub-r003s012,182
sub-r009s001,166
sub-r047s038,1
sub-r001s012,58
sub-r009s054,157
sub-r029s004,42
sub-r038s025,147
sub-r009s063,126
sub-r009s010,71
sub-r003s012,5
sub-r040s020,33
sub-r050s015,187
sub-r040s051,133
sub-r040s064,173
sub-r049s005,138
sub-r009s102,134
sub-r002s011,164
sub-r047s006,1
sub-r009s051,74
sub-r011s028,114
sub-r040s075,40
sub-r048s043,174
sub-r010s013,119
sub-r001s039,18
sub-r009s039,15
sub-r040s051,22
sub-r011s023,108
sub-r049s024,100
sub-r009s097,41
sub-r009s054,178
sub-r010s001,40
sub-r005s045,32
sub-r034s008,117
sub-r048s006,104
sub-r009s065,14
sub-r004s024,18
sub-r009s079,3
sub-r042s015,37
sub-r049s024,187
sub-r011s023,112
sub-r009s065,160
sub-r009s102,6
sub-r001s033,43
sub-r040s051,23
sub-r031s002,7
sub-r031s025,188
sub-r002s011,152
sub-r052s010,168
sub-r040s031,35
sub-r003s010,123
sub-r009s054,114
sub-r040s002,53
sub-r040s051,147
sub-r005s075,108
sub-r038s021,182
sub-r035s013,85
sub-r010s019,87
sub-r040s063,22
sub-r009s074,121
sub-r034s013,31
sub-r009s038,153
sub-r047s006,115
sub-r009s097,173
sub-r005s046,1
sub-r034s010,119
sub-r004s024,138
sub-r005s015,13
sub-r052s021,7
sub-r011s028,24
sub-r040s002,173
sub-r019s008,51
sub-r038s025,26
sub-r010s001,57
sub-r038s022,43
sub-r049s024,48
sub-r047s038,163
sub-r028s020,173
sub-r031s025,7
sub-r009s097,159
sub-r040s064,12
sub-r031s007,28
sub-r009s045,50
sub-r015s019,86
sub-r009s038,39
sub-r010s013,44
sub-r009s113,32
sub-r019s008,134
sub-r031s007,162
sub-r034s009,171
sub-r001s030,36
sub-r009s049,105
sub-r040s016,13
sub-r009s124,105
sub-r040s020,45
sub-r040s067,20
sub-r040s016,22
sub-r010s021,84
sub-r009s013,110
sub-r035s005,119
sub-r009s062,63
sub-r040s004,157
sub-r047s007,4
sub-r034s010,145
sub-r040s056,131
sub-r002s011,63
sub-r009s034,126
sub-r015s019,173
sub-r050s005,101
sub-r050s003,14
sub-r004s024,154
sub-r034s008,149
sub-r049s024,134
sub-r027s052,129
sub-r004s024,37
sub-r052s010,152
sub-r015s019,92
sub-r048s014,120
sub-r010s021,131
sub-r052s025,108
sub-r038s047,160
sub-r011s026,158
sub-r040s051,153
sub-r011s026,110
sub-r027s052,52
sub-r010s010,114
sub-r002s011,50
sub-r028s011,145
sub-r010s021,67
sub-r042s035,187
sub-r052s010,23
sub-r009s038,172
sub-r011s017,162
sub-r003s010,186
sub-r047s027,128
sub-r035s007,134
sub-r040s048,43
sub-r049s011,135
sub-r038s021,150
sub-r049s007,24
sub-r009s045,175
sub-r027s052,73
sub-r009s117,62
sub-r049s005,93
sub-r047s027,125
sub-r015s027,19
sub-r009s017,159
sub-r038s085,141
sub-r042s023,160
sub-r048s014,93
sub-r042s033,132
sub-r001s001,29
sub-r009s102,34
sub-r040s051,16
sub-r040s056,114
sub-r049s011,26
sub-r035s013,141
sub-r009s054,7
sub-r038s093,107
sub-r040s049,125
sub-r011s008,134
sub-r048s014,87
sub-r009s045,180
sub-r009s049,12
sub-r031s037,52
sub-r034s010,183
sub-r009s039,84
sub-r038s025,6
sub-r028s011,105
sub-r049s024,49
sub-r040s063,89
sub-r038s032,139
sub-r040s001,2
sub-r031s037,19
sub-r049s007,37
sub-r010s027,56
sub-r010s001,37
sub-r031s026,177
sub-r038s093,157
sub-r040s002,45
sub-r048s014,147
sub-r003s010,166
sub-r015s008,36
sub-r011s026,65
sub-r009s062,110
sub-r009s063,135
sub-r031s025,50
sub-r009s074,9
sub-r017s105,79
sub-r009s012,1
sub-r009s048,146
sub-r010s001,136
sub-r009s017,13
sub-r003s012,31
sub-r038s036,185
sub-r042s015,169
sub-r001s011,30
sub-r002s011,52
sub-r049s005,48
sub-r015s027,0
sub-r048s031,93
sub-r001s026,126
sub-r005s015,155
sub-r038s022,13
sub-r049s024,135
sub-r014s015,127
sub-r001s012,145
sub-r050s005,122
sub-r009s012,177
sub-r009s125,69
sub-r028s011,185
sub-r014s002,4
sub-r049s005,78
sub-r001s011,167
sub-r031s025,152
sub-r029s004,124
sub-r009s012,118
sub-r003s010,116
sub-r049s010,41
sub-r001s014,31
sub-r005s026,145
sub-r050s006,142
sub-r035s005,13
sub-r005s075,31
sub-r009s010,181
sub-r040s031,175
sub-r009s072,21
sub-r009s029,2
sub-r001s026,71
sub-r024s005,19
sub-r047s038,155
sub-r001s030,1
sub-r042s015,162
sub-r031s025,150
sub-r040s002,103
sub-r048s029,136
sub-r004s001,4
sub-r040s020,178
sub-r049s010,116
sub-r010s027,177
sub-r047s044,184
sub-r038s047,21
sub-r038s025,54
sub-r017s105,121
sub-r009s048,58
sub-r034s009,166
sub-r001s011,40
sub-r017s105,160
sub-r040s063,87
sub-r015s008,146
sub-r023s008,162
sub-r028s020,167
sub-r001s031,157
sub-r047s044,177
sub-r048s031,118
sub-r014s002,8
sub-r040s075,173
sub-r009s066,181
sub-r009s048,0
sub-r048s014,111
sub-r031s019,101
sub-r029s007,122
sub-r040s064,42
sub-r049s010,115
sub-r009s074,179
sub-r001s011,13
sub-r009s117,6
sub-r028s020,108
sub-r042s033,63
sub-r009s062,41
sub-r038s017,156
sub-r050s015,70
sub-r040s004,128
sub-r010s013,145
sub-r048s031,180
sub-r050s015,110
sub-r009s079,64
sub-r038s025,157
sub-r038s085,155
sub-r011s022,119
sub-r009s049,179
sub-r001s012,29
sub-r005s045,17
sub-r052s032,56
sub-r038s026,78
sub-r040s051,96
sub-r015s019,101
sub-r009s001,36
sub-r040s016,31
sub-r040s016,11
sub-r015s019,136
sub-r014s008,31
sub-r034s008,20
sub-r009s074,111
sub-r038s014,171
sub-r047s014,57
sub-r009s088,43
sub-r009s097,158
sub-r048s015,171
sub-r038s047,166
sub-r001s014,1
sub-r049s011,186
sub-r035s012,148
sub-r040s051,167
sub-r049s010,149
sub-r015s019,24
sub-r040s056,104
sub-r001s033,152
sub-r042s033,143
sub-r035s007,185
sub-r047s014,161
sub-r040s002,105
sub-r052s026,162
sub-r034s010,102
sub-r048s014,96
sub-r034s009,140
sub-r027s052,149
sub-r009s074,57
sub-r038s093,80
sub-r047s006,102
sub-r034s009,174
sub-r009s079,166
sub-r040s048,104
sub-r009s048,104
sub-r015s026,147
sub-r005s055,161
sub-r048s006,113
sub-r048s029,112
sub-r040s049,133
sub-r031s037,8
sub-r010s013,131
sub-r015s019,94
sub-r009s117,24
sub-r047s007,43
sub-r042s035,18
sub-r029s004,49
sub-r038s022,27
sub-r001s018,57
sub-r009s124,53
sub-r019s008,31
sub-r031s007,186
sub-r034s022,91
sub-r015s026,42
sub-r048s006,150
sub-r038s047,51
sub-r009s091,149
sub-r005s055,164
sub-r009s097,164
sub-r023s008,43
sub-r038s022,16
sub-r011s008,175
sub-r009s110,31
sub-r001s001,185
sub-r015s027,26
sub-r009s124,20
sub-r009s029,151
sub-r009s051,11
sub-r038s057,30
sub-r040s002,129
sub-r004s024,117
sub-r003s003,147
sub-r048s029,157
sub-r042s023,159
sub-r052s025,133
sub-r040s056,105
sub-r040s051,149
sub-r001s018,169
sub-r031s025,174
sub-r034s009,141
sub-r005s026,162
sub-r005s045,107
sub-r038s036,13
sub-r001s014,180
sub-r040s020,176
sub-r040s004,38
sub-r009s048,165
sub-r038s085,168
sub-r015s001,138
sub-r040s004,139
sub-r047s014,120
sub-r009s088,175
sub-r017s117,90
sub-r048s014,107
sub-r017s117,28
sub-r023s007,41
sub-r010s010,41
sub-r009s039,106
sub-r048s004,161
sub-r027s052,54
sub-r011s008,132
sub-r005s015,179
sub-r017s117,100
sub-r038s036,160
sub-r005s045,24
sub-r029s007,187
sub-r028s020,86
sub-r001s033,162
sub-r009s045,172
sub-r040s016,174
sub-r001s030,54
sub-r001s022,183
sub-r005s026,90
sub-r001s011,1
sub-r009s072,29
sub-r027s052,71
sub-r009s012,84
sub-r034s013,173
sub-r040s056,86
sub-r009s091,30
sub-r009s054,40
sub-r009s049,158
sub-r031s036,185
sub-r005s075,173
sub-r009s013,145
sub-r001s033,47
sub-r001s012,55
sub-r049s011,55
sub-r001s012,9
sub-r028s020,45
sub-r010s021,54
sub-r015s001,12
sub-r038s093,55
sub-r048s004,165
sub-r009s124,145
sub-r010s021,0
sub-r002s011,23
sub-r015s027,30
sub-r010s021,75
sub-r035s013,95
sub-r048s031,98
sub-r050s005,73
sub-r034s026,8
sub-r024s005,175
sub-r015s019,169
sub-r031s026,15
sub-r048s014,124
sub-r038s021,136
sub-r035s012,173
sub-r011s032,145
sub-r042s033,182
sub-r038s022,6
sub-r001s011,183
sub-r040s020,164
sub-r050s005,160
sub-r038s025,163
sub-r009s010,131
sub-r038s093,39
sub-r038s047,151
sub-r009s045,18
sub-r009s029,56
sub-r009s010,17
sub-r049s024,160
sub-r001s001,154
sub-r009s072,10
sub-r034s013,52
sub-r038s014,177
sub-r038s026,12
sub-r038s014,159
sub-r038s021,138
sub-r040s039,15
sub-r035s013,87
sub-r034s003,150
sub-r048s004,183
sub-r040s064,125
sub-r042s035,20
sub-r034s007,160
sub-r009s124,56
sub-r042s015,151
sub-r009s117,131
sub-r017s117,65
sub-r040s004,12
sub-r001s039,173
sub-r048s029,142
sub-r010s032,185
sub-r009s045,122
sub-r050s003,122
sub-r009s039,125
sub-r047s007,134
sub-r028s011,99
sub-r009s029,143
sub-r040s056,14
sub-r047s006,56
sub-r038s093,133
sub-r005s055,97
sub-r052s032,45
sub-r015s026,58
sub-r040s056,112
sub-r038s021,18
sub-r001s012,147
sub-r009s091,78
sub-r035s012,111
sub-r015s001,147
sub-r038s036,181
sub-r009s124,5
sub-r028s011,6
sub-r009s034,29
sub-r029s004,151
sub-r009s002,115
sub-r052s025,143
sub-r035s013,173
sub-r010s021,102
sub-r038s057,81
sub-r009s075,19
sub-r009s012,77
sub-r034s007,161
sub-r009s010,103
sub-r009s074,39
sub-r034s007,165
sub-r034s009,144
sub-r029s004,147
sub-r017s117,72
sub-r003s010,178
sub-r009s063,153
sub-r009s054,103
sub-r050s003,86
sub-r031s025,39
sub-r034s008,30
sub-r040s049,146
sub-r010s013,17
sub-r049s007,105
sub-r009s038,36
sub-r009s097,6
sub-r031s002,16
sub-r040s020,127
sub-r001s001,15
sub-r005s045,22
sub-r015s026,8
sub-r001s031,127
sub-r014s008,121
sub-r009s012,133
sub-r009s075,65
sub-r038s025,18
sub-r001s033,37
sub-r019s008,106
sub-r042s023,185
sub-r001s011,153
sub-r038s057,14
sub-r011s022,40
sub-r017s105,25
sub-r009s049,138
sub-r009s110,9
sub-r048s002,26
sub-r038s065,123
sub-r050s005,78
sub-r009s097,44
sub-r009s051,24
sub-r009s002,85
sub-r034s013,182
sub-r009s029,10
sub-r001s014,54
sub-r031s037,164
sub-r040s004,114
sub-r038s021,63
sub-r031s026,121
sub-r034s022,182
sub-r038s093,118
sub-r038s057,31
sub-r011s028,149
sub-r005s055,52
sub-r014s015,16
sub-r031s002,167
sub-r050s005,117
sub-r010s021,158
sub-r035s007,157
sub-r050s006,9
sub-r031s025,42
sub-r038s093,36
sub-r009s075,137
sub-r009s045,32
sub-r049s024,29
sub-r040s056,186
sub-r001s033,139
sub-r014s015,3
sub-r001s039,109
sub-r047s027,37
sub-r038s022,183
sub-r014s002,42
sub-r014s002,157
sub-r040s056,59
sub-r019s008,133
sub-r048s029,50
sub-r009s051,176
sub-r005s055,30
sub-r010s032,82
sub-r047s014,181
sub-r038s026,40
sub-r042s015,108
sub-r038s065,130
sub-r040s002,127
sub-r049s005,127
sub-r005s055,186
sub-r035s007,115
sub-r040s001,188
sub-r001s026,105
sub-r009s054,153
sub-r011s022,6
sub-r009s029,50
sub-r038s057,53
sub-r003s012,30
sub-r034s009,53
sub-r040s016,49
sub-r010s013,20
sub-r040s056,83
sub-r047s006,106
sub-r040s002,179
sub-r010s027,1
sub-r034s009,6
sub-r040s067,156
sub-r048s014,121
sub-r038s047,140
sub-r040s031,152
sub-r038s014,176
sub-r005s081,126
sub-r009s065,36
sub-r009s117,47
sub-r034s026,187
sub-r048s043,89
sub-r049s011,17
sub-r001s011,132
sub-r035s007,142
sub-r009s074,185
sub-r023s007,30
sub-r048s014,144
sub-r009s048,72
sub-r038s047,184
sub-r009s049,111
sub-r009s017,27
sub-r038s065,173
sub-r048s043,118
sub-r009s124,15
sub-r001s012,183
sub-r009s074,54
sub-r009s091,13
sub-r009s029,176
sub-r035s007,16
sub-r009s039,160
sub-r010s013,180
sub-r009s048,188
sub-r014s008,33
sub-r001s026,76
sub-r009s002,165
sub-r040s039,178
sub-r001s033,7
sub-r048s014,151
sub-r019s008,19
sub-r048s031,87
sub-r011s022,167
sub-r042s023,56
sub-r010s019,142
sub-r040s064,162
sub-r009s029,125
sub-r048s031,100
sub-r048s014,145
sub-r038s021,146
sub-r047s007,151
sub-r009s075,143
sub-r005s026,119
sub-r009s110,85
sub-r001s030,8
sub-r040s001,65
sub-r009s066,179
sub-r029s004,50
sub-r040s049,9
sub-r017s105,66
sub-r049s011,5
sub-r005s075,37
sub-r048s043,165
sub-r001s026,146
sub-r050s003,143
sub-r001s039,153
sub-r009s048,56
sub-r001s031,159
sub-r009s017,24
sub-r011s032,23
sub-r009s062,26
sub-r009s054,188
sub-r028s020,49
sub-r029s004,118
sub-r010s027,50
sub-r031s007,187
sub-r031s036,62
sub-r047s044,168
sub-r031s037,160
sub-r040s064,127
sub-r038s065,1
sub-r010s001,62
sub-r011s028,110
sub-r001s026,39
sub-r038s093,150
sub-r009s048,119
sub-r052s010,143
sub-r035s007,37
sub-r042s015,47
sub-r038s040,132
sub-r038s014,19
sub-r001s026,185
sub-r009s113,46
sub-r031s030,35
sub-r040s063,147
sub-r009s010,3
sub-r009s097,126
sub-r009s062,97
sub-r009s088,164
sub-r038s093,111
sub-r009s097,154
sub-r052s025,124
sub-r038s026,11
sub-r044s003,32
sub-r034s010,17
sub-r014s008,119
sub-r044s003,69
sub-r035s005,141
sub-r048s014,138
sub-r010s021,6
sub-r038s036,44
sub-r040s048,152
sub-r010s013,122
sub-r040s016,164
sub-r005s045,50
sub-r050s003,68
sub-r014s008,16
sub-r031s037,173
sub-r031s037,116
sub-r028s011,90
sub-r010s010,188
sub-r031s030,143
sub-r001s026,110
sub-r009s010,178
sub-r038s021,20
sub-r040s020,110
sub-r038s014,7
sub-r011s008,169
sub-r001s012,129
sub-r014s008,76
sub-r038s085,45
sub-r014s002,162
sub-r014s002,139
sub-r042s033,30
sub-r038s036,34
sub-r029s004,0
sub-r028s011,140
sub-r049s010,181
sub-r010s019,6
sub-r009s038,139
sub-r014s008,64
sub-r011s026,85
sub-r028s011,130
sub-r010s019,158
sub-r035s013,50
sub-r009s066,123
sub-r035s013,118
sub-r001s030,58
sub-r031s037,179
sub-r040s063,16
sub-r005s046,178
sub-r040s056,0
sub-r009s079,105
sub-r014s002,188
sub-r009s002,117
sub-r038s085,151
sub-r052s021,186
sub-r009s074,86
sub-r047s006,80
sub-r009s045,75
sub-r040s056,96
sub-r048s006,3
sub-r001s014,135
sub-r009s054,14
sub-r049s007,46
sub-r049s007,180
sub-r034s010,188
sub-r009s074,124
sub-r011s023,130
sub-r050s006,116
sub-r005s081,182
sub-r048s031,147
sub-r015s027,34
sub-r017s105,46
sub-r034s026,143
sub-r009s066,108
sub-r009s039,94
sub-r050s003,50
sub-r010s021,141
sub-r009s088,17
sub-r009s049,171
sub-r009s017,28
sub-r009s045,26
sub-r035s013,2
sub-r040s075,188
sub-r003s012,20
sub-r005s055,133
sub-r031s026,138
sub-r005s026,135
sub-r014s008,67
sub-r015s027,166
sub-r035s013,154
sub-r005s046,173
sub-r002s011,39
sub-r009s063,146
sub-r009s002,146
sub-r031s002,84
sub-r017s105,181
sub-r029s004,143
sub-r009s002,96
sub-r047s007,144
sub-r052s032,172
sub-r010s021,170
sub-r040s001,113
sub-r031s037,182
sub-r040s004,56
sub-r048s004,18
sub-r009s097,139
sub-r009s065,69
sub-r014s002,45
sub-r009s013,0
sub-r040s067,133
sub-r005s046,155
sub-r010s032,55
sub-r049s005,81
sub-r015s019,1
sub-r027s035,0
sub-r015s019,165
sub-r011s017,181
sub-r034s007,29
sub-r034s010,178
sub-r038s047,131
sub-r009s039,97
sub-r048s002,159
sub-r029s007,183
sub-r031s025,14
sub-r052s010,180
sub-r019s008,163
sub-r001s018,100
sub-r009s048,55
sub-r031s026,8
sub-r009s110,65
sub-r011s032,136
sub-r010s010,156
sub-r009s117,147
sub-r031s026,130
sub-r001s011,120
sub-r009s097,119
sub-r004s024,171
sub-r009s013,161
sub-r015s001,159
sub-r031s036,178
sub-r031s026,67
sub-r047s014,152
sub-r050s015,104
sub-r047s044,158
sub-r001s014,29
sub-r040s004,24
sub-r005s081,160
sub-r049s010,179
sub-r042s023,45
sub-r009s110,150
sub-r014s008,130
sub-r005s075,154
sub-r042s035,175
sub-r038s065,101
sub-r011s008,36
sub-r009s075,160
sub-r050s005,157
sub-r009s117,3
sub-r038s017,18
sub-r009s075,44
sub-r005s055,11
sub-r048s004,167
sub-r049s011,66
sub-r031s026,183
sub-r009s097,99
sub-r034s008,143
sub-r009s102,159
sub-r010s019,184
sub-r031s002,71
sub-r005s081,144
sub-r048s014,109
sub-r015s001,124
sub-r035s007,146
sub-r049s010,60
sub-r031s026,36
sub-r009s065,80
sub-r050s006,24
sub-r009s113,132
sub-r009s049,162
sub-r048s015,178
sub-r035s013,54
sub-r050s005,99
sub-r001s031,38
sub-r009s075,181
sub-r034s008,139
sub-r015s001,53
sub-r038s093,165
sub-r038s085,180
sub-r040s016,131
sub-r010s001,174
sub-r031s028,125
sub-r009s013,21
sub-r048s031,0
