subject_name,slice,batch
sub-r027s048,42,73
sub-r011s032,75,73
sub-r010s023,27,73
sub-r005s081,148,73
sub-r011s008,37,74
sub-r028s020,1,74
sub-r009s088,143,74
sub-r010s009,47,74
sub-r010s029,104,74
sub-r015s027,163,74
sub-r049s011,157,74
sub-r046s005,12,74
sub-r027s017,59,74
sub-r048s043,121,74
sub-r047s027,117,74
sub-r052s010,173,74
sub-r031s025,152,74
sub-r040s008,66,74
sub-r040s064,44,74
sub-r005s068,183,74
sub-r004s023,185,75
sub-r040s075,4,75
sub-r015s016,1,75
sub-r048s015,17,75
sub-r002s005,20,75
sub-r005s081,168,75
sub-r005s070,35,75
sub-r005s081,18,75
sub-r010s009,120,75
sub-r040s054,161,75
sub-r040s001,102,75
sub-r047s015,130,75
sub-r047s027,4,75
sub-r028s020,64,75
sub-r009s060,34,75
sub-r048s043,99,75
sub-r010s013,114,76
sub-r040s064,14,76
sub-r031s035,39,76
sub-r034s015,36,76
sub-r003s015,129,76
sub-r029s007,174,76
sub-r038s047,149,76
sub-r048s032,142,76
sub-r028s004,36,76
sub-r004s023,46,76
sub-r038s056,43,76
sub-r031s028,40,76
sub-r047s039,135,76
sub-r052s021,39,76
sub-r009s072,29,76
sub-r010s013,146,76
sub-r040s075,11,77
sub-r034s006,8,77
sub-r047s044,187,77
sub-r040s042,141,77
sub-r009s060,20,77
sub-r011s028,155,77
sub-r010s009,156,77
sub-r005s081,12,77
sub-r042s033,15,77
sub-r048s032,16,77
sub-r047s044,44,77
sub-r009s089,153,77
sub-r038s067,70,77
sub-r015s009,74,77
sub-r009s091,161,77
sub-r028s012,149,77
sub-r038s036,182,78
sub-r038s067,135,78
sub-r003s006,51,78
sub-r038s032,119,78
sub-r005s074,12,78
sub-r038s054,156,78
sub-r028s020,96,78
sub-r001s019,175,78
sub-r009s032,149,78
sub-r047s014,23,78
sub-r047s027,179,78
sub-r001s010,163,78
sub-r003s011,177,78
sub-r034s006,13,78
sub-r038s054,122,78
sub-r010s029,2,78
sub-r042s028,12,79
sub-r004s008,130,79
sub-r028s012,178,79
sub-r048s008,142,79
sub-r005s081,7,79
sub-r009s125,175,79
sub-r028s004,6,79
sub-r038s047,18,79
sub-r038s032,147,79
sub-r011s019,57,79
sub-r010s029,42,79
sub-r003s015,1,79
sub-r002s005,8,79
sub-r010s010,24,79
sub-r038s014,15,79
sub-r015s009,2,79
sub-r011s015,184,80
sub-r038s068,19,80
sub-r049s011,15,80
sub-r035s011,33,80
sub-r011s019,186,80
sub-r010s010,156,80
sub-r052s021,14,80
sub-r034s008,112,80
sub-r002s012,48,80
sub-r009s012,156,80
sub-r018s008,76,80
sub-r027s017,5,80
sub-r031s016,180,80
sub-r003s011,53,80
sub-r009s088,48,80
sub-r031s035,11,80
sub-r040s051,25,81
sub-r040s001,173,81
sub-r042s011,123,81
sub-r004s037,166,81
sub-r052s010,19,81
sub-r040s054,138,81
sub-r038s032,143,81
sub-r009s032,166,81
sub-r038s047,181,81
sub-r035s011,178,81
sub-r010s023,183,81
sub-r009s017,157,81
sub-r023s007,154,81
sub-r005s031,155,81
sub-r040s054,135,81
sub-r011s008,59,81
sub-r011s019,112,82
sub-r015s009,26,82
sub-r009s006,157,82
sub-r010s029,47,82
sub-r034s008,183,82
sub-r010s023,151,82
sub-r040s075,46,82
sub-r047s027,8,82
sub-r009s053,175,82
sub-r035s011,138,82
sub-r011s023,149,82
sub-r028s012,18,82
sub-r009s064,20,82
sub-r009s125,146,82
sub-r052s010,146,82
sub-r009s060,94,82
sub-r009s006,188,83
sub-r003s015,134,83
sub-r009s053,177,83
sub-r040s042,118,83
sub-r052s021,75,83
sub-r040s075,54,83
sub-r028s004,138,83
sub-r011s028,32,83
sub-r040s064,121,83
sub-r040s042,183,83
sub-r040s054,35,83
sub-r031s016,35,83
sub-r015s011,173,83
sub-r005s081,182,83
sub-r040s054,168,83
sub-r042s011,69,83
sub-r038s067,55,84
sub-r009s096,186,84
sub-r009s017,45,84
sub-r040s054,110,84
sub-r038s014,57,84
sub-r034s006,0,84
sub-r009s091,160,84
sub-r038s047,157,84
sub-r004s008,62,84
sub-r040s008,132,84
sub-r046s005,3,84
sub-r003s011,28,84
sub-r005s074,172,84
sub-r034s014,178,84
sub-r011s028,34,84
sub-r015s016,186,84
sub-r015s027,156,85
sub-r009s072,38,85
sub-r009s032,0,85
sub-r004s008,107,85
sub-r052s021,33,85
sub-r001s010,138,85
sub-r003s006,27,85
sub-r009s012,154,85
sub-r009s115,141,85
sub-r001s033,176,85
sub-r009s072,27,85
sub-r015s011,124,85
sub-r040s056,170,85
sub-r015s011,134,85
sub-r002s012,124,85
sub-r010s009,24,85
sub-r028s012,139,86
sub-r038s067,119,86
sub-r015s011,20,86
sub-r011s019,20,86
sub-r031s028,45,86
sub-r034s015,22,86
sub-r010s003,39,86
sub-r040s051,121,86
sub-r052s021,45,86
sub-r035s011,47,86
sub-r040s042,19,86
sub-r015s009,59,86
sub-r009s115,177,86
sub-r010s029,62,86
sub-r047s044,165,86
sub-r018s008,6,86
sub-r005s081,27,87
sub-r010s009,179,87
sub-r011s032,29,87
sub-r005s076,27,87
sub-r003s006,140,87
sub-r028s020,40,87
sub-r009s096,68,87
sub-r047s021,173,87
sub-r034s014,149,87
sub-r027s048,30,87
sub-r015s011,144,87
sub-r001s001,6,87
sub-r018s008,70,87
sub-r009s053,51,87
sub-r009s089,27,87
sub-r009s091,130,87
sub-r028s012,9,88
sub-r047s021,12,88
sub-r004s008,31,88
sub-r040s030,177,88
sub-r011s015,150,88
sub-r027s048,173,88
sub-r040s001,19,88
sub-r023s007,33,88
sub-r009s088,149,88
sub-r001s033,35,88
sub-r040s051,167,88
sub-r011s015,73,88
sub-r015s026,145,88
sub-r003s006,46,88
sub-r009s064,179,88
sub-r031s003,169,88
sub-r047s014,3,89
sub-r009s029,182,89
sub-r003s015,39,89
sub-r002s012,43,89
sub-r034s008,171,89
sub-r042s033,27,89
sub-r042s011,43,89
sub-r038s054,143,89
sub-r028s012,179,89
sub-r047s015,142,89
sub-r009s032,39,89
sub-r004s023,5,89
sub-r038s054,119,89
sub-r009s029,58,89
sub-r009s017,29,89
sub-r028s012,126,89
sub-r031s007,164,90
sub-r031s028,20,90
sub-r034s008,128,90
sub-r005s068,47,90
sub-r031s025,10,90
sub-r038s054,117,90
sub-r038s068,167,90
sub-r028s004,66,90
sub-r005s076,162,90
sub-r048s008,123,90
sub-r011s015,118,90
sub-r009s096,136,90
sub-r027s017,170,90
sub-r010s029,164,90
sub-r010s013,9,90
sub-r009s089,6,90
sub-r038s056,175,91
sub-r048s032,12,91
sub-r034s008,0,91
sub-r040s002,182,91
sub-r010s023,9,91
sub-r011s032,132,91
sub-r023s007,2,91
sub-r047s014,176,91
sub-r010s003,147,91
sub-r010s003,36,91
sub-r011s032,173,91
sub-r040s042,140,91
sub-r048s008,21,91
sub-r005s031,147,91
sub-r040s075,0,91
sub-r035s011,113,91
sub-r005s068,163,92
sub-r015s011,158,92
sub-r038s047,129,92
sub-r009s064,143,92
sub-r027s048,181,92
sub-r015s027,171,92
sub-r046s005,149,92
sub-r015s026,36,92
sub-r011s032,55,92
sub-r009s053,80,92
sub-r005s070,114,92
sub-r040s042,54,92
sub-r001s031,8,92
sub-r009s050,21,92
sub-r015s016,139,92
sub-r031s025,22,92
sub-r031s035,59,93
sub-r038s047,43,93
sub-r046s005,10,93
sub-r042s028,167,93
sub-r040s054,27,93
sub-r031s016,12,93
sub-r011s008,134,93
sub-r040s056,20,93
sub-r029s007,180,93
sub-r040s075,42,93
sub-r047s039,107,93
sub-r009s017,86,93
sub-r015s009,132,93
sub-r047s021,174,93
sub-r034s015,4,93
sub-r011s028,166,93
sub-r052s010,161,94
sub-r002s005,172,94
sub-r047s027,38,94
sub-r004s037,175,94
sub-r038s054,188,94
sub-r011s028,182,94
sub-r035s011,182,94
sub-r001s012,43,94
sub-r050s002,13,94
sub-r047s044,130,94
sub-r004s036,49,94
sub-r001s033,137,94
sub-r028s020,166,94
sub-r049s011,54,94
sub-r038s014,38,94
sub-r047s027,166,94
sub-r028s020,161,95
sub-r011s023,93,95
sub-r028s020,175,95
sub-r038s032,136,95
sub-r040s042,143,95
sub-r023s007,146,95
sub-r028s004,168,95
sub-r004s017,182,95
sub-r009s032,169,95
sub-r004s017,175,95
sub-r009s006,22,95
sub-r040s075,9,95
sub-r040s001,143,95
sub-r009s115,49,95
sub-r038s054,183,95
sub-r001s033,156,95
sub-r009s091,120,96
sub-r005s076,52,96
sub-r028s020,23,96
sub-r010s009,18,96
sub-r040s071,44,96
sub-r048s015,157,96
sub-r002s005,41,96
sub-r028s012,184,96
sub-r040s001,43,96
sub-r002s005,13,96
sub-r050s002,54,96
sub-r015s016,170,96
sub-r015s027,126,96
sub-r001s033,29,96
sub-r048s032,30,96
sub-r042s028,14,96
sub-r027s048,175,97
sub-r047s035,2,97
sub-r038s068,4,97
sub-r040s002,162,97
sub-r040s056,2,97
sub-r047s027,180,97
sub-r011s008,125,97
sub-r010s003,184,97
sub-r040s002,188,97
sub-r031s016,124,97
sub-r015s027,15,97
sub-r010s029,32,97
sub-r028s004,185,97
sub-r003s015,33,97
sub-r031s003,26,97
sub-r002s005,145,97
sub-r010s029,108,98
sub-r004s017,27,98
sub-r009s115,164,98
sub-r038s056,157,98
sub-r010s010,154,98
sub-r001s019,5,98
sub-r009s115,139,98
sub-r031s003,42,98
sub-r034s015,29,98
sub-r015s011,188,98
sub-r040s002,50,98
sub-r011s028,78,98
sub-r034s008,161,98
sub-r038s068,55,98
sub-r003s011,136,98
sub-r009s096,67,98
sub-r009s029,167,99
sub-r040s030,7,99
sub-r031s016,115,99
sub-r052s010,185,99
sub-r004s023,1,99
sub-r048s043,11,99
sub-r011s032,111,99
sub-r050s002,122,99
sub-r004s023,51,99
sub-r040s075,178,99
sub-r038s047,29,99
sub-r031s028,174,99
sub-r004s023,175,99
sub-r038s067,74,99
sub-r040s042,26,99
sub-r015s009,1,99
sub-r047s044,35,100
sub-r005s031,8,100
sub-r004s013,17,100
sub-r040s064,175,100
sub-r034s015,141,100
sub-r042s033,182,100
sub-r038s067,121,100
sub-r009s012,113,100
sub-r028s012,166,100
sub-r009s115,116,100
sub-r002s012,140,100
sub-r009s032,51,100
sub-r048s008,131,100
sub-r040s056,66,100
sub-r042s028,17,100
sub-r017s110,125,100
sub-r031s028,163,101
sub-r002s012,1,101
sub-r038s067,5,101
sub-r040s002,118,101
sub-r011s023,144,101
sub-r001s001,184,101
sub-r048s032,5,101
sub-r047s015,147,101
sub-r047s035,31,101
sub-r001s033,2,101
sub-r011s008,148,101
sub-r009s091,112,101
sub-r029s007,12,101
sub-r047s021,0,101
sub-r009s006,39,101
sub-r047s015,71,101
sub-r004s013,177,102
sub-r031s016,144,102
sub-r047s044,22,102
sub-r031s035,48,102
sub-r047s035,171,102
sub-r011s028,13,102
sub-r009s125,148,102
sub-r047s027,105,102
sub-r040s054,124,102
sub-r040s002,132,102
sub-r047s015,139,102
sub-r009s032,122,102
sub-r042s033,37,102
sub-r009s089,154,102
sub-r010s029,36,102
sub-r047s027,160,102
sub-r011s032,140,103
sub-r010s023,2,103
sub-r009s096,171,103
sub-r009s125,57,103
sub-r034s008,148,103
sub-r038s014,160,103
sub-r011s015,70,103
sub-r031s035,163,103
sub-r015s027,159,103
sub-r047s015,133,103
sub-r009s096,7,103
sub-r010s009,32,103
sub-r023s007,47,103
sub-r009s032,163,103
sub-r010s023,109,103
sub-r001s012,156,103
sub-r040s075,47,104
sub-r002s012,134,104
sub-r047s039,38,104
sub-r040s071,171,104
sub-r040s054,31,104
sub-r038s054,29,104
sub-r004s013,185,104
sub-r031s016,26,104
sub-r009s088,55,104
sub-r002s012,22,104
sub-r009s064,48,104
sub-r001s033,138,104
sub-r001s019,167,104
sub-r048s032,148,104
sub-r009s032,164,104
sub-r010s013,149,104
sub-r001s010,27,105
sub-r038s068,32,105
sub-r023s007,182,105
sub-r031s007,27,105
sub-r005s070,126,105
sub-r011s008,34,105
sub-r031s025,57,105
sub-r038s068,121,105
sub-r028s020,42,105
sub-r010s009,172,105
sub-r004s008,156,105
sub-r011s023,141,105
sub-r018s008,58,105
sub-r023s007,144,105
sub-r042s011,185,105
sub-r010s023,46,105
sub-r009s064,17,106
sub-r010s023,101,106
sub-r001s012,185,106
sub-r015s011,187,106
sub-r035s011,123,106
sub-r009s012,37,106
sub-r005s070,26,106
sub-r023s007,161,106
sub-r015s016,166,106
sub-r009s096,131,106
sub-r031s025,5,106
sub-r048s015,32,106
sub-r009s088,7,106
sub-r040s051,119,106
sub-r001s010,0,106
sub-r028s012,164,106
sub-r031s016,173,107
sub-r015s027,181,107
sub-r038s036,188,107
sub-r003s006,114,107
sub-r040s051,46,107
sub-r015s009,37,107
sub-r004s013,41,107
sub-r009s088,139,107
sub-r001s012,182,107
sub-r009s115,56,107
sub-r001s033,172,107
sub-r049s011,23,107
sub-r010s003,28,107
sub-r035s011,136,107
sub-r009s072,86,107
sub-r001s010,25,107
sub-r027s017,157,108
sub-r011s008,139,108
sub-r010s023,172,108
sub-r047s014,132,108
sub-r040s030,29,108
sub-r028s020,159,108
sub-r047s014,160,108
sub-r052s010,171,108
sub-r047s014,7,108
sub-r015s026,65,108
sub-r018s008,5,108
sub-r047s027,17,108
sub-r015s026,142,108
sub-r029s007,123,108
sub-r003s015,19,108
sub-r009s096,35,108
sub-r048s043,27,109
sub-r009s017,144,109
sub-r010s010,162,109
sub-r031s031,40,109
sub-r009s029,163,109
sub-r040s056,84,109
sub-r038s067,20,109
sub-r005s070,32,109
sub-r040s056,177,109
sub-r009s050,20,109
sub-r009s115,154,109
sub-r048s004,28,109
sub-r040s071,56,109
sub-r002s010,165,109
sub-r047s035,54,109
sub-r047s027,21,109
sub-r010s003,21,110
sub-r003s011,48,110
sub-r047s044,116,110
sub-r001s001,152,110
sub-r040s075,28,110
sub-r003s015,14,110
sub-r003s015,44,110
sub-r048s032,10,110
sub-r047s035,10,110
sub-r027s017,38,110
sub-r005s074,175,110
sub-r047s035,32,110
sub-r038s036,15,110
sub-r040s002,10,110
sub-r010s023,90,110
sub-r047s035,42,110
sub-r052s010,6,111
sub-r047s015,124,111
sub-r047s015,54,111
sub-r010s009,123,111
sub-r034s015,23,111
sub-r009s006,160,111
sub-r011s028,106,111
sub-r040s056,79,111
sub-r005s068,171,111
sub-r015s027,174,111
sub-r040s071,8,111
sub-r040s075,33,111
sub-r011s028,133,111
sub-r011s023,117,111
sub-r015s009,108,111
sub-r011s028,143,111
sub-r009s072,185,112
sub-r001s010,177,112
sub-r052s021,77,112
sub-r029s007,95,112
sub-r040s056,124,112
sub-r010s003,45,112
sub-r038s067,144,112
sub-r028s012,85,112
sub-r038s014,40,112
sub-r031s028,161,112
sub-r010s023,61,112
sub-r009s064,43,112
sub-r028s012,144,112
sub-r001s001,175,112
sub-r028s020,156,112
sub-r028s020,69,112
sub-r009s064,122,113
sub-r005s070,138,113
sub-r011s019,146,113
sub-r031s016,163,113
sub-r015s027,120,113
sub-r004s023,85,113
sub-r009s091,17,113
sub-r048s004,38,113
sub-r048s004,0,113
sub-r052s021,15,113
sub-r010s003,48,113
sub-r010s009,30,113
sub-r009s029,120,113
sub-r001s019,166,113
sub-r031s025,174,113
sub-r015s027,0,113
sub-r048s032,33,114
sub-r011s019,133,114
sub-r034s013,168,114
sub-r009s017,168,114
sub-r010s003,158,114
sub-r009s088,49,114
sub-r005s031,166,114
sub-r034s013,164,114
sub-r015s011,12,114
sub-r038s032,29,114
sub-r035s011,45,114
sub-r005s015,159,114
sub-r011s028,174,114
sub-r010s029,73,114
sub-r015s026,157,114
sub-r048s043,108,114
sub-r050s002,36,115
sub-r040s001,16,115
sub-r050s002,168,115
sub-r047s035,35,115
sub-r031s035,22,115
sub-r031s035,38,115
sub-r048s015,184,115
sub-r028s020,57,115
sub-r011s008,20,115
sub-r005s031,123,115
sub-r009s091,132,115
sub-r040s071,59,115
sub-r047s014,120,115
sub-r009s032,42,115
sub-r003s015,168,115
sub-r009s088,20,115
sub-r005s031,150,116
sub-r005s031,185,116
sub-r005s076,138,116
sub-r004s036,177,116
sub-r042s011,30,116
sub-r018s008,62,116
sub-r005s081,59,116
sub-r015s011,139,116
sub-r040s051,188,116
sub-r048s004,35,116
sub-r005s076,177,116
sub-r047s044,185,116
sub-r018s008,20,116
sub-r038s054,13,116
sub-r031s007,16,116
sub-r052s010,140,116
sub-r009s050,184,117
sub-r040s056,89,117
sub-r015s026,60,117
sub-r038s014,42,117
sub-r034s014,34,117
sub-r042s028,173,117
sub-r048s032,145,117
sub-r029s007,104,117
sub-r027s017,27,117
sub-r031s031,58,117
sub-r009s060,48,117
sub-r005s081,57,117
sub-r015s026,34,117
sub-r046s005,173,117
sub-r040s001,29,117
sub-r031s031,38,117
sub-r003s011,23,118
sub-r011s008,8,118
sub-r015s016,174,118
sub-r031s025,188,118
sub-r009s006,54,118
sub-r003s011,54,118
sub-r003s015,53,118
sub-r038s054,27,118
sub-r005s081,152,118
sub-r028s004,18,118
sub-r009s125,24,118
sub-r009s012,33,118
sub-r004s036,153,118
sub-r009s091,38,118
sub-r050s002,134,118
sub-r009s091,125,118
sub-r040s071,176,119
sub-r009s060,61,119
sub-r027s048,15,119
sub-r009s017,139,119
sub-r038s056,41,119
sub-r009s012,23,119
sub-r047s021,187,119
sub-r010s010,50,119
sub-r001s010,183,119
sub-r009s064,23,119
sub-r038s047,32,119
sub-r005s081,56,119
sub-r005s031,27,119
sub-r004s036,0,119
sub-r049s011,169,119
sub-r046s005,179,119
sub-r040s042,25,120
sub-r001s012,166,120
sub-r031s016,77,120
sub-r028s004,170,120
sub-r047s035,166,120
sub-r004s037,40,120
sub-r048s015,33,120
sub-r005s068,165,120
sub-r004s013,136,120
sub-r034s008,20,120
sub-r038s056,158,120
sub-r009s006,161,120
sub-r040s054,13,120
sub-r015s026,46,120
sub-r010s010,45,120
sub-r004s008,113,120
sub-r010s013,171,121
sub-r009s091,37,121
sub-r009s017,22,121
sub-r040s056,30,121
sub-r042s028,156,121
sub-r038s068,84,121
sub-r040s008,19,121
sub-r009s088,182,121
sub-r042s011,156,121
sub-r009s089,171,121
sub-r031s025,29,121
sub-r015s009,146,121
sub-r038s014,39,121
sub-r028s004,142,121
sub-r004s023,166,121
sub-r001s012,165,121
sub-r005s070,8,122
sub-r034s015,172,122
sub-r038s054,1,122
sub-r009s017,27,122
sub-r011s023,57,122
sub-r011s028,120,122
sub-r047s044,141,122
sub-r047s044,186,122
sub-r029s007,168,122
sub-r010s023,121,122
sub-r040s051,20,122
sub-r009s096,153,122
sub-r040s008,89,122
sub-r031s007,144,122
sub-r009s115,159,122
sub-r001s033,174,122
sub-r010s029,66,123
sub-r005s076,125,123
sub-r009s012,79,123
sub-r009s053,141,123
sub-r009s072,32,123
sub-r050s002,92,123
sub-r047s027,1,123
sub-r015s026,129,123
sub-r038s056,166,123
sub-r042s033,178,123
sub-r010s009,54,123
sub-r002s012,177,123
sub-r003s006,105,123
sub-r004s023,171,123
sub-r034s014,47,123
sub-r040s002,89,123
sub-r009s089,163,124
sub-r001s012,176,124
sub-r002s012,164,124
sub-r005s076,143,124
sub-r048s032,7,124
sub-r031s007,166,124
sub-r004s037,28,124
sub-r009s072,17,124
sub-r042s011,18,124
sub-r015s009,27,124
sub-r005s074,1,124
sub-r009s050,129,124
sub-r015s011,16,124
sub-r035s011,130,124
sub-r009s096,183,124
sub-r028s020,3,124
sub-r047s014,133,125
sub-r005s015,175,125
sub-r035s011,164,125
sub-r015s009,47,125
sub-r010s010,180,125
sub-r048s043,47,125
sub-r047s014,18,125
sub-r038s068,98,125
sub-r004s037,29,125
sub-r047s044,179,125
sub-r002s010,167,125
sub-r015s016,140,125
sub-r028s012,54,125
sub-r011s023,11,125
sub-r011s015,69,125
sub-r005s031,26,125
sub-r017s110,139,126
sub-r038s056,32,126
sub-r005s068,157,126
sub-r010s023,94,126
sub-r001s031,4,126
sub-r040s051,63,126
sub-r047s039,0,126
sub-r011s023,118,126
sub-r050s002,35,126
sub-r002s012,31,126
sub-r005s070,173,126
sub-r028s012,2,126
sub-r034s008,173,126
sub-r023s007,120,126
sub-r040s056,131,126
sub-r001s031,188,126
sub-r001s012,4,127
sub-r031s003,50,127
sub-r011s019,5,127
sub-r034s008,146,127
sub-r047s039,12,127
sub-r009s050,11,127
sub-r047s015,108,127
sub-r004s017,138,127
sub-r028s004,14,127
sub-r047s015,66,127
sub-r031s003,64,127
sub-r011s019,182,127
sub-r040s064,23,127
sub-r009s029,122,127
sub-r047s015,86,127
sub-r009s096,61,127
sub-r009s088,155,128
sub-r009s032,52,128
sub-r003s011,50,128
sub-r028s004,48,128
sub-r005s068,16,128
sub-r003s015,11,128
sub-r034s006,34,128
sub-r005s015,160,128
sub-r049s011,14,128
sub-r004s008,162,128
sub-r031s035,56,128
sub-r010s009,53,128
sub-r038s067,141,128
sub-r031s025,127,128
sub-r047s015,105,128
sub-r031s035,185,128
sub-r047s015,103,129
sub-r048s032,45,129
sub-r038s056,17,129
sub-r010s013,33,129
sub-r047s014,11,129
sub-r031s003,13,129
sub-r040s030,151,129
sub-r031s016,39,129
sub-r009s072,137,129
sub-r047s015,159,129
sub-r003s006,173,129
sub-r004s017,172,129
sub-r047s035,7,129
sub-r047s044,188,129
sub-r009s017,163,129
sub-r010s023,118,129
sub-r005s081,63,130
sub-r038s054,153,130
sub-r034s008,164,130
sub-r005s081,142,130
sub-r040s054,5,130
sub-r003s015,124,130
sub-r004s013,11,130
sub-r011s015,77,130
sub-r038s056,35,130
sub-r047s021,144,130
sub-r034s008,174,130
sub-r038s032,126,130
sub-r040s002,163,130
sub-r005s074,48,130
sub-r040s002,4,130
sub-r009s017,147,130
sub-r005s074,31,131
sub-r038s068,173,131
sub-r031s031,17,131
sub-r048s008,157,131
sub-r031s031,181,131
sub-r047s044,33,131
sub-r040s051,5,131
sub-r002s005,128,131
sub-r047s035,6,131
sub-r027s048,152,131
sub-r034s008,152,131
sub-r001s010,161,131
sub-r040s054,42,131
sub-r017s110,180,131
sub-r027s017,7,131
sub-r029s007,117,131
sub-r009s072,39,132
sub-r011s028,69,132
sub-r005s068,13,132
sub-r040s064,126,132
sub-r040s001,3,132
sub-r047s021,11,132
sub-r009s032,9,132
sub-r009s012,157,132
sub-r004s008,11,132
sub-r040s056,29,132
sub-r009s125,76,132
sub-r052s021,55,132
sub-r031s031,185,132
sub-r001s010,148,132
sub-r009s017,48,132
sub-r001s031,27,132
sub-r015s009,158,133
sub-r034s015,55,133
sub-r040s002,98,133
sub-r040s071,179,133
sub-r017s110,13,133
sub-r040s054,36,133
sub-r005s081,17,133
sub-r040s030,18,133
sub-r040s075,181,133
sub-r034s006,146,133
sub-r040s030,173,133
sub-r005s068,26,133
sub-r011s028,165,133
sub-r009s064,171,133
sub-r017s110,9,133
sub-r011s028,135,133
sub-r040s042,147,134
sub-r048s043,177,134
sub-r010s029,35,134
sub-r040s075,167,134
sub-r029s007,177,134
sub-r047s014,47,134
sub-r010s013,40,134
sub-r005s068,150,134
sub-r035s011,44,134
sub-r009s053,119,134
sub-r040s054,144,134
sub-r015s011,125,134
sub-r027s017,55,134
sub-r011s008,133,134
sub-r009s088,47,134
sub-r009s125,29,134
sub-r010s003,60,135
sub-r029s007,4,135
sub-r023s007,151,135
sub-r034s015,170,135
sub-r009s029,19,135
sub-r028s020,27,135
sub-r011s032,48,135
sub-r040s001,118,135
sub-r048s043,4,135
sub-r017s110,176,135
sub-r040s002,167,135
sub-r040s030,6,135
sub-r015s026,128,135
sub-r011s015,1,135
sub-r038s067,158,135
sub-r035s011,62,135
sub-r004s023,47,136
sub-r009s072,54,136
sub-r038s054,144,136
sub-r027s017,18,136
sub-r038s014,159,136
sub-r015s009,53,136
sub-r048s008,176,136
sub-r052s021,172,136
sub-r034s006,187,136
sub-r047s044,163,136
sub-r010s023,10,136
sub-r009s029,31,136
sub-r038s068,95,136
sub-r048s004,17,136
sub-r050s002,115,136
sub-r009s115,64,136
sub-r038s067,59,137
sub-r011s032,185,137
sub-r049s011,60,137
sub-r049s011,143,137
sub-r048s032,36,137
sub-r001s012,63,137
sub-r027s017,187,137
sub-r011s008,16,137
sub-r015s026,6,137
sub-r031s025,50,137
sub-r009s072,20,137
sub-r047s015,157,137
sub-r040s056,91,137
sub-r034s008,180,137
sub-r005s068,30,137
sub-r004s013,170,137
sub-r009s072,61,138
sub-r015s016,38,138
sub-r011s023,143,138
sub-r047s044,182,138
sub-r005s076,158,138
sub-r034s014,159,138
sub-r034s014,186,138
sub-r048s032,49,138
sub-r046s005,48,138
sub-r005s068,178,138
sub-r038s068,184,138
sub-r011s015,166,138
sub-r004s013,171,138
sub-r011s019,113,138
sub-r040s042,129,138
sub-r005s076,9,138
sub-r048s043,161,139
sub-r011s023,55,139
sub-r015s026,38,139
sub-r034s014,56,139
sub-r028s020,76,139
sub-r003s006,101,139
sub-r042s033,135,139
sub-r010s023,104,139
sub-r009s088,148,139
sub-r038s036,36,139
sub-r048s043,7,139
sub-r047s021,150,139
sub-r042s011,56,139
sub-r001s012,135,139
sub-r003s011,35,139
sub-r009s096,168,139
sub-r005s070,49,140
sub-r004s037,6,140
sub-r050s002,166,140
sub-r031s003,170,140
sub-r004s037,118,140
sub-r004s008,126,140
sub-r040s051,70,140
sub-r047s039,155,140
sub-r011s023,179,140
sub-r005s081,159,140
sub-r009s006,20,140
sub-r003s015,36,140
sub-r002s012,167,140
sub-r010s009,168,140
sub-r009s053,144,140
sub-r010s003,52,140
sub-r034s013,8,141
sub-r009s115,41,141
sub-r011s028,23,141
sub-r011s008,146,141
sub-r038s054,161,141
sub-r009s096,140,141
sub-r003s006,56,141
sub-r009s088,37,141
sub-r042s011,31,141
sub-r011s028,141,141
sub-r001s019,142,141
sub-r038s054,91,141
sub-r047s014,169,141
sub-r040s030,19,141
sub-r029s007,107,141
sub-r038s054,128,141
sub-r003s011,3,142
sub-r009s072,58,142
sub-r005s076,173,142
sub-r040s071,163,142
sub-r040s064,141,142
sub-r028s004,54,142
sub-r011s019,98,142
sub-r002s005,175,142
sub-r002s010,7,142
sub-r011s028,52,142
sub-r031s028,138,142
sub-r004s037,34,142
sub-r050s002,45,142
sub-r004s037,9,142
sub-r028s004,41,142
sub-r047s044,115,142
sub-r028s020,164,143
sub-r042s033,28,143
sub-r003s006,125,143
sub-r009s050,168,143
sub-r048s043,126,143
sub-r048s043,6,143
sub-r004s017,39,143
sub-r001s033,19,143
sub-r052s010,14,143
sub-r031s025,170,143
sub-r048s004,169,143
sub-r031s007,17,143
sub-r009s053,178,143
sub-r010s009,165,143
sub-r034s006,23,143
sub-r009s096,34,143
sub-r009s032,6,144
sub-r047s015,4,144
sub-r047s014,37,144
sub-r009s006,48,144
sub-r002s005,134,144
sub-r001s001,158,144
sub-r047s035,44,144
sub-r028s004,3,144
sub-r034s014,29,144
sub-r010s013,46,144
sub-r010s009,43,144
sub-r042s028,11,144
sub-r034s006,2,144
sub-r034s015,162,144
sub-r010s029,132,144
sub-r047s035,170,144
sub-r034s006,64,145
sub-r010s010,117,145
sub-r011s028,154,145
sub-r040s002,151,145
sub-r047s015,20,145
sub-r004s013,141,145
sub-r010s009,151,145
sub-r010s029,1,145
sub-r048s032,136,145
sub-r047s035,48,145
sub-r047s035,164,145
sub-r002s010,149,145
sub-r010s009,63,145
sub-r009s060,1,145
sub-r002s010,136,145
sub-r031s035,20,145
sub-r011s015,5,146
sub-r047s021,159,146
sub-r002s012,170,146
sub-r049s011,24,146
sub-r027s048,178,146
sub-r049s011,55,146
sub-r005s074,168,146
sub-r015s027,7,146
sub-r040s075,27,146
