subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r038s067,84,1,93,93,141
sub-r004s036,63,1,165,165,141
sub-r038s068,74,1,43,43,141
sub-r010s013,78,2,16,10,141
sub-r009s032,104,3,58,32,141
sub-r031s035,126,3,349,298,141
sub-r001s019,119,3,481,426,141
sub-r001s019,57,2,472,471,141
sub-r052s010,34,1,858,858,141
sub-r001s010,117,1,638,638,141
sub-r017s110,58,6,1487,1371,141
sub-r005s015,30,1,1134,1134,141
sub-r009s089,72,3,2267,1875,141
sub-r005s015,91,2,5934,5933,141
sub-r003s011,58,1,43,43,142
sub-r001s010,128,2,171,150,142
sub-r023s007,77,1,51,51,142
sub-r009s017,73,1,43,43,142
sub-r004s023,149,1,6,6,142
sub-r003s006,67,1,16,16,142
sub-r005s076,79,4,52,28,142
sub-r031s007,125,4,213,146,142
sub-r003s011,105,1,218,218,142
sub-r038s047,106,1,246,246,142
sub-r015s011,38,4,564,548,142
sub-r047s027,82,1,555,555,142
sub-r009s089,92,5,1468,1261,142
sub-r001s001,67,1,1106,1106,142
sub-r015s011,72,4,2396,2345,142
sub-r038s056,94,2,3475,3471,142
sub-r049s011,93,1,153,153,143
sub-r040s001,81,1,75,75,143
sub-r011s019,79,1,25,25,143
sub-r005s070,88,1,34,34,143
sub-r009s032,72,1,3,3,143
sub-r011s008,104,1,89,89,143
sub-r023s007,108,1,163,163,143
sub-r028s020,114,1,483,483,143
sub-r009s029,77,2,416,404,143
sub-r040s042,104,2,300,290,143
sub-r038s056,144,3,579,513,143
sub-r038s056,68,4,604,585,143
sub-r017s110,98,4,1134,940,143
sub-r031s007,68,4,1200,945,143
sub-r001s010,69,1,2003,2003,143
sub-r047s021,65,2,3325,3324,143
sub-r034s006,112,1,83,83,144
sub-r038s067,34,3,86,40,144
sub-r031s031,84,2,57,56,144
sub-r009s053,94,3,119,56,144
sub-r038s067,32,3,31,19,144
sub-r047s021,18,1,8,8,144
sub-r001s010,34,1,177,177,144
sub-r038s047,74,3,289,222,144
sub-r009s072,114,1,230,230,144
sub-r048s032,108,4,228,219,144
sub-r027s048,132,3,572,527,144
sub-r005s074,147,3,890,732,144
sub-r015s016,71,1,1090,1090,144
sub-r004s013,87,1,1001,1001,144
sub-r042s028,110,1,2974,2974,144
sub-r040s030,75,1,4394,4394,144
sub-r011s023,74,2,40,25,145
sub-r003s006,92,2,13,9,145
sub-r009s006,67,2,103,97,145
sub-r034s015,87,1,139,139,145
sub-r011s032,81,1,10,10,145
sub-r009s032,116,2,98,66,145
sub-r040s051,81,1,12,12,145
sub-r009s096,86,4,318,240,145
sub-r042s028,30,1,450,450,145
sub-r047s035,78,5,234,221,145
sub-r031s028,92,3,613,569,145
sub-r031s025,96,4,817,666,145
sub-r005s031,53,7,1236,689,145
sub-r009s089,101,5,1111,909,145
sub-r038s056,81,1,2450,2450,145
sub-r042s028,98,1,3071,3071,145
sub-r038s047,67,4,128,101,146
sub-r011s015,88,2,40,38,146
sub-r010s010,67,1,2,2,146
sub-r010s013,93,1,109,109,146
sub-r009s050,40,1,67,67,146
sub-r003s011,57,1,27,27,146
sub-r034s006,96,1,121,121,146
sub-r004s037,82,3,453,438,146
sub-r015s011,25,3,222,202,146
sub-r042s028,28,1,400,400,146
sub-r015s016,115,1,954,954,146
sub-r005s074,68,4,634,601,146
sub-r038s056,136,2,1527,1526,146
sub-r040s042,77,2,1717,1715,146
sub-r005s031,60,3,2177,1597,146
sub-r047s021,73,2,3456,3447,146
sub-r049s011,76,2,88,53,147
sub-r034s015,89,1,172,172,147
sub-r009s096,74,2,20,19,147
sub-r009s017,72,2,41,38,147
sub-r038s014,142,2,56,51,147
sub-r009s053,29,2,2,1,147
sub-r031s016,99,2,47,42,147
sub-r029s007,75,3,411,387,147
sub-r034s015,93,2,202,198,147
sub-r001s012,111,1,425,425,147
sub-r040s030,41,2,673,672,147
sub-r001s033,90,1,821,821,147
sub-r001s001,119,1,1195,1195,147
sub-r005s015,142,2,1467,1465,147
sub-r005s031,75,4,2212,1149,147
sub-r040s030,86,1,4709,4709,147
sub-r009s125,94,1,51,51,148
sub-r010s010,83,2,16,15,148
sub-r010s013,98,2,58,56,148
sub-r042s011,73,1,6,6,148
sub-r047s039,62,1,50,50,148
sub-r003s011,130,1,1,1,148
sub-r004s036,78,4,194,124,148
sub-r048s008,44,1,251,251,148
sub-r052s021,96,1,289,289,148
sub-r003s011,92,1,264,264,148
sub-r005s068,75,2,598,596,148
sub-r001s019,114,2,916,719,148
sub-r031s007,90,9,1381,642,148
sub-r004s013,76,1,1047,1047,148
sub-r047s035,123,1,2449,2449,148
sub-r040s030,81,1,4472,4472,148
sub-r002s005,83,1,131,131,149
sub-r009s017,108,1,29,29,149
sub-r031s016,90,1,196,196,149
sub-r015s026,110,2,56,52,149
sub-r040s075,59,2,136,132,149
sub-r048s032,85,2,80,77,149
sub-r009s089,144,1,5,5,149
sub-r052s021,103,1,475,475,149
sub-r048s008,53,2,397,392,149
sub-r031s007,35,2,209,189,149
sub-r009s088,107,4,629,451,149
sub-r001s031,92,1,956,956,149
sub-r004s013,110,1,1439,1439,149
sub-r046s005,128,1,1496,1496,149
sub-r005s031,79,3,2126,1059,149
sub-r040s030,73,1,4363,4363,149
sub-r023s007,72,2,9,7,15
sub-r009s050,34,2,19,17,15
sub-r001s010,32,1,135,135,15
sub-r048s032,124,2,57,40,15
sub-r002s010,121,3,86,53,15
sub-r009s050,67,2,9,8,15
sub-r042s011,104,1,80,80,15
sub-r028s020,144,1,477,477,15
sub-r038s036,79,2,498,496,15
sub-r031s025,112,3,210,127,15
sub-r004s013,120,1,848,848,15
sub-r028s020,141,2,608,597,15
sub-r001s001,72,2,1454,1418,15
sub-r015s011,55,3,1387,1381,15
sub-r015s011,87,8,2340,1496,15
sub-r042s028,109,1,3001,3001,15
sub-r001s012,121,1,16,16,150
sub-r004s008,76,1,86,86,150
sub-r009s125,87,1,48,48,150
sub-r003s011,114,2,78,72,150
sub-r003s015,89,3,164,149,150
sub-r004s017,58,1,41,41,150
sub-r009s017,65,1,6,6,150
sub-r038s056,147,3,234,202,150
sub-r034s013,150,1,465,465,150
sub-r003s011,91,1,274,274,150
sub-r001s033,81,1,817,817,150
sub-r017s110,45,10,685,600,150
sub-r040s030,54,7,1874,1831,150
sub-r015s016,106,1,1403,1403,150
sub-r048s015,122,2,2931,2923,150
sub-r040s030,118,1,4461,4461,150
sub-r047s015,35,1,74,74,151
sub-r047s039,101,1,25,25,151
sub-r009s060,88,1,27,27,151
sub-r003s011,128,2,11,6,151
sub-r009s032,63,1,31,31,151
sub-r010s013,81,2,23,17,151
sub-r011s032,103,1,12,12,151
sub-r009s006,72,1,235,235,151
sub-r009s088,88,2,322,186,151
sub-r048s008,47,2,334,320,151
sub-r002s010,41,1,983,983,151
sub-r001s033,94,1,680,680,151
sub-r052s021,129,5,1675,1084,151
sub-r017s110,51,3,1010,996,151
sub-r017s110,77,5,2702,2624,151
sub-r005s015,53,4,4045,4013,151
sub-r038s014,66,4,73,33,152
sub-r009s096,125,1,16,16,152
sub-r009s032,106,2,61,52,152
sub-r034s008,79,1,95,95,152
sub-r034s006,98,1,131,131,152
sub-r011s032,101,1,49,49,152
sub-r005s081,78,1,40,40,152
sub-r009s064,92,1,201,201,152
sub-r005s081,110,1,318,318,152
sub-r040s054,90,1,256,256,152
sub-r018s008,137,3,878,584,152
sub-r047s044,82,2,894,817,152
sub-r002s010,45,2,1067,1022,152
sub-r052s021,126,4,1653,970,152
sub-r038s056,124,2,2734,2724,152
sub-r040s030,61,3,3375,3373,152
sub-r011s032,80,1,13,13,153
sub-r038s054,94,1,24,24,153
sub-r010s009,97,1,37,37,153
sub-r015s026,116,1,2,2,153
sub-r048s032,119,2,135,131,153
sub-r010s013,89,1,82,82,153
sub-r011s008,81,1,56,56,153
sub-r002s010,120,4,217,96,153
sub-r009s064,84,1,321,321,153
sub-r038s032,79,1,278,278,153
sub-r015s011,46,5,940,893,153
sub-r031s025,80,2,957,890,153
sub-r015s016,88,1,1856,1856,153
sub-r005s015,31,1,1215,1215,153
sub-r046s005,68,2,2357,2354,153
sub-r047s021,79,2,3611,3570,153
sub-r028s004,74,1,12,12,154
sub-r005s076,38,1,38,38,154
sub-r015s016,56,2,51,49,154
sub-r004s013,43,1,10,10,154
sub-r048s032,91,4,42,20,154
sub-r034s006,103,1,110,110,154
sub-r034s015,117,1,4,4,154
sub-r015s011,112,2,275,258,154
sub-r001s010,35,1,228,228,154
sub-r010s003,102,1,326,326,154
sub-r001s010,109,1,817,817,154
sub-r001s033,84,1,808,808,154
sub-r040s030,45,1,1067,1067,154
sub-r015s011,98,5,1244,938,154
sub-r005s015,43,2,2191,2175,154
sub-r005s015,51,3,3702,3689,154
sub-r028s012,90,3,31,27,155
sub-r009s091,104,1,98,98,155
sub-r009s088,79,2,134,88,155
sub-r038s047,64,1,61,61,155
sub-r042s011,93,3,168,120,155
sub-r009s096,98,2,125,71,155
sub-r004s036,79,4,167,114,155
sub-r040s054,93,1,251,251,155
sub-r009s072,111,1,340,340,155
sub-r015s027,65,3,355,347,155
sub-r009s089,110,9,823,401,155
sub-r038s047,81,4,588,388,155
sub-r009s089,90,2,1703,1431,155
sub-r004s013,111,1,1422,1422,155
sub-r047s035,119,4,2415,2409,155
sub-r040s030,104,2,5251,5250,155
sub-r009s089,138,2,100,59,156
sub-r010s003,122,1,57,57,156
sub-r009s032,31,1,5,5,156
sub-r038s047,66,2,124,118,156
sub-r009s072,90,1,33,33,156
sub-r001s001,51,1,63,63,156
sub-r048s008,28,1,9,9,156
sub-r004s036,73,1,268,268,156
sub-r001s010,39,1,409,409,156
sub-r038s032,74,2,404,398,156
sub-r028s020,128,1,945,945,156
sub-r002s010,39,1,978,978,156
sub-r015s016,73,1,1329,1329,156
sub-r002s010,55,1,1931,1931,156
sub-r017s110,63,1,2033,2033,156
sub-r005s015,67,1,5480,5480,156
sub-r038s067,97,2,5,3,157
sub-r009s088,36,1,6,6,157
sub-r048s032,122,2,67,54,157
sub-r047s014,108,4,198,184,157
sub-r009s060,114,1,3,3,157
sub-r023s007,73,2,15,14,157
sub-r047s039,92,1,77,77,157
sub-r031s025,108,5,404,235,157
sub-r015s026,105,3,276,158,157
sub-r038s032,70,1,472,472,157
sub-r031s028,97,6,535,389,157
sub-r001s033,92,1,746,746,157
sub-r009s089,67,8,1471,953,157
sub-r001s019,70,1,1241,1241,157
sub-r042s028,77,1,2827,2827,157
sub-r040s030,59,2,3037,3036,157
sub-r009s032,37,1,5,5,158
sub-r049s011,107,2,94,84,158
sub-r047s035,59,3,10,5,158
sub-r010s013,75,1,2,2,158
sub-r042s011,100,2,83,75,158
sub-r009s050,61,1,58,58,158
sub-r011s019,91,1,70,70,158
sub-r027s017,94,1,268,268,158
sub-r001s010,42,1,486,486,158
sub-r031s035,131,1,200,200,158
sub-r018s008,109,7,881,842,158
sub-r002s010,32,2,558,552,158
sub-r040s042,91,3,1542,1536,158
sub-r015s016,92,1,1796,1796,158
sub-r017s110,79,2,2737,2660,158
sub-r042s028,83,1,3030,3030,158
sub-r048s008,116,1,7,7,159
sub-r009s060,93,1,2,2,159
sub-r011s015,86,1,20,20,159
sub-r009s032,32,2,10,9,159
sub-r047s039,55,2,49,47,159
sub-r009s012,71,2,4,3,159
sub-r009s096,81,3,193,150,159
sub-r048s008,49,1,380,380,159
sub-r003s011,80,1,241,241,159
sub-r038s014,138,3,363,346,159
sub-r031s025,68,6,788,744,159
sub-r001s033,86,1,874,874,159
sub-r001s001,110,2,1708,1667,159
sub-r005s015,140,2,1847,1845,159
sub-r015s011,75,3,2396,2351,159
sub-r038s056,108,2,3994,3992,159
sub-r009s029,95,1,96,96,16
sub-r004s023,87,1,9,9,16
sub-r040s002,85,1,16,16,16
sub-r011s008,82,2,56,55,16
sub-r009s088,28,1,18,18,16
sub-r002s005,71,1,97,97,16
sub-r034s006,81,3,110,85,16
sub-r004s037,80,3,467,455,16
sub-r052s021,102,1,461,461,16
sub-r004s036,66,1,261,261,16
sub-r005s081,95,1,531,531,16
sub-r001s033,77,1,743,743,16
sub-r047s035,144,7,1019,1008,16
sub-r001s019,82,1,1451,1451,16
sub-r042s028,73,1,2875,2875,16
sub-r005s015,100,1,6299,6299,16
sub-r010s010,85,1,17,17,160
sub-r042s033,124,2,4,2,160
sub-r042s033,75,2,65,59,160
sub-r028s004,91,1,46,46,160
sub-r031s031,85,2,76,68,160
sub-r034s006,93,1,89,89,160
sub-r001s019,130,1,135,135,160
sub-r004s037,94,1,439,439,160
sub-r031s035,124,2,456,355,160
sub-r001s031,81,3,387,263,160
sub-r031s007,50,1,594,594,160
sub-r031s025,66,4,654,375,160
sub-r001s031,106,1,1160,1160,160
sub-r015s011,65,1,1848,1848,160
sub-r048s015,124,1,2865,2865,160
sub-r005s015,99,1,6313,6313,160
sub-r034s006,95,1,111,111,161
sub-r034s008,63,1,8,8,161
sub-r001s012,120,3,39,31,161
sub-r001s012,77,1,98,98,161
sub-r047s039,65,1,84,84,161
sub-r023s007,105,1,163,163,161
sub-r003s015,112,1,134,134,161
sub-r009s096,90,5,207,161,161
sub-r040s030,37,1,299,299,161
sub-r034s015,108,3,201,198,161
sub-r040s042,101,2,832,801,161
sub-r031s028,95,6,614,526,161
sub-r001s019,99,2,1294,1247,161
sub-r031s007,74,5,1097,924,161
sub-r040s030,129,1,2708,2708,161
sub-r005s015,68,1,5459,5459,161
sub-r009s053,109,1,10,10,162
sub-r031s035,132,1,194,194,162
sub-r034s006,50,1,6,6,162
sub-r003s006,80,1,27,27,162
sub-r003s006,63,1,10,10,162
sub-r040s001,91,3,29,22,162
sub-r009s096,91,6,90,36,162
sub-r001s019,54,2,284,282,162
sub-r038s047,101,1,287,287,162
sub-r042s011,87,1,296,296,162
sub-r018s008,103,1,793,793,162
sub-r004s037,70,2,530,497,162
sub-r031s025,75,3,1044,942,162
sub-r005s031,83,2,1783,1011,162
sub-r040s030,56,5,2318,2094,162
sub-r005s015,96,1,6269,6269,162
sub-r015s009,100,1,32,32,163
sub-r009s050,43,1,50,50,163
sub-r011s023,71,1,4,4,163
sub-r010s013,97,1,67,67,163
sub-r048s004,49,1,4,4,163
sub-r040s056,33,1,4,4,163
sub-r015s009,89,1,74,74,163
sub-r040s008,58,3,283,145,163
sub-r009s088,85,2,218,126,163
sub-r038s036,69,1,416,416,163
sub-r009s089,115,3,670,443,163
sub-r047s044,66,1,553,553,163
sub-r015s016,94,1,1734,1734,163
sub-r005s031,85,3,1505,963,163
sub-r047s021,56,5,2205,2186,163
sub-r040s030,82,1,4460,4460,163
sub-r005s076,84,3,74,60,164
sub-r009s050,38,1,57,57,164
sub-r010s023,72,1,2,2,164
sub-r035s011,99,1,99,99,164
sub-r004s017,51,1,16,16,164
sub-r040s008,25,1,6,6,164
sub-r005s081,115,1,120,120,164
sub-r052s021,101,2,433,431,164
sub-r003s011,102,1,263,263,164
sub-r004s013,125,4,432,422,164
sub-r048s008,85,1,683,683,164
sub-r004s023,99,6,712,620,164
sub-r001s019,84,3,1404,1230,164
sub-r042s028,56,1,1837,1837,164
sub-r001s001,98,2,2208,2207,164
sub-r047s021,91,1,3088,3088,164
sub-r038s047,68,3,146,114,165
sub-r038s067,38,2,38,36,165
sub-r034s014,125,1,4,4,165
sub-r009s053,86,2,46,38,165
sub-r049s011,71,3,45,31,165
sub-r011s008,78,1,71,71,165
sub-r009s115,107,1,46,46,165
sub-r009s089,58,5,206,152,165
sub-r009s064,87,1,318,318,165
sub-r038s036,80,2,498,483,165
sub-r015s027,96,1,596,596,165
sub-r015s011,103,3,815,714,165
sub-r048s015,59,1,1523,1523,165
sub-r001s001,83,2,1648,1614,165
sub-r048s015,135,1,2053,2053,165
sub-r040s030,74,2,4365,4360,165
sub-r042s033,74,1,47,47,166
sub-r002s005,68,1,80,80,166
sub-r031s007,138,1,34,34,166
sub-r048s032,123,2,59,46,166
sub-r001s012,82,1,115,115,166
sub-r048s032,81,1,105,105,166
sub-r009s091,102,1,125,125,166
sub-r048s008,100,2,449,258,166
sub-r015s011,28,1,397,397,166
sub-r009s029,71,3,320,263,166
sub-r047s027,72,1,734,734,166
sub-r004s037,91,1,538,538,166
sub-r001s019,71,1,1209,1209,166
sub-r002s012,102,2,1172,1171,166
sub-r005s015,45,6,2412,2385,166
sub-r047s021,83,1,3634,3634,166
sub-r040s002,72,1,50,50,167
sub-r004s017,54,1,33,33,167
sub-r010s023,73,1,9,9,167
sub-r003s006,72,1,29,29,167
sub-r015s026,117,1,1,1,167
sub-r009s006,108,2,153,91,167
sub-r049s011,96,1,175,175,167
sub-r034s013,63,1,413,413,167
sub-r004s013,126,3,339,291,167
sub-r047s027,85,1,488,488,167
sub-r047s027,79,1,643,643,167
sub-r047s044,87,1,842,842,167
sub-r047s035,98,1,1436,1436,167
sub-r031s035,83,2,1417,1405,167
sub-r009s089,71,2,2220,1840,167
sub-r040s030,126,3,3124,3115,167
sub-r023s007,70,1,1,1,168
sub-r023s007,79,1,65,65,168
sub-r009s064,60,1,14,14,168
sub-r034s015,86,1,126,126,168
sub-r005s070,92,1,30,30,168
sub-r009s006,113,3,98,55,168
sub-r004s036,84,2,107,92,168
sub-r029s007,29,2,377,376,168
sub-r029s007,78,1,372,372,168
sub-r003s011,67,2,244,240,168
sub-r002s012,92,2,659,448,168
sub-r018s008,145,5,544,430,168
sub-r005s031,84,4,1632,987,168
sub-r031s007,92,6,1424,671,168
sub-r005s031,66,3,2296,1496,168
sub-r040s030,87,1,4778,4778,168
sub-r009s089,143,1,9,9,169
sub-r010s010,91,1,47,47,169
sub-r040s051,91,2,2,1,169
sub-r009s053,31,2,17,15,169
sub-r023s007,96,1,114,114,169
sub-r009s060,83,1,19,19,169
sub-r009s096,97,2,106,54,169
sub-r048s004,122,4,485,471,169
sub-r004s036,72,1,287,287,169
sub-r047s039,77,1,361,361,169
sub-r031s025,97,3,798,649,169
sub-r046s005,133,2,689,680,169
sub-r004s013,104,1,1540,1540,169
sub-r031s035,79,2,1190,1155,169
sub-r009s089,83,2,2101,1690,169
sub-r040s030,79,1,4428,4428,169
sub-r047s039,100,1,40,40,17
sub-r009s096,106,3,108,59,17
sub-r038s067,114,1,32,32,17
sub-r040s001,87,1,37,37,17
sub-r009s060,110,1,1,1,17
sub-r009s050,102,1,1,1,17
sub-r028s004,110,1,150,150,17
sub-r001s031,71,1,262,262,17
sub-r027s017,101,1,340,340,17
sub-r004s013,127,6,223,119,17
sub-r052s010,31,2,597,594,17
sub-r005s031,50,4,659,534,17
sub-r017s110,93,7,1803,1329,17
sub-r001s010,76,1,1831,1831,17
sub-r042s028,69,1,2848,2848,17
sub-r038s056,99,1,3779,3779,17
sub-r009s125,50,1,5,5,170
sub-r040s001,99,2,28,23,170
sub-r003s006,73,1,35,35,170
sub-r002s005,64,1,39,39,170
sub-r050s002,84,1,22,22,170
sub-r042s011,75,1,15,15,170
sub-r004s037,103,2,144,142,170
sub-r015s026,104,2,295,186,170
sub-r009s088,91,4,414,208,170
sub-r034s015,95,2,224,221,170
sub-r031s025,101,4,718,628,170
sub-r004s023,98,5,652,595,170
sub-r052s021,118,3,1521,1179,170
sub-r004s013,83,2,1005,999,170
sub-r052s021,137,5,2053,1585,170
sub-r038s056,111,2,3799,3760,170
sub-r009s089,54,1,70,70,171
sub-r009s060,84,2,12,8,171
sub-r038s054,102,1,97,97,171
sub-r001s031,64,1,58,58,171
sub-r003s011,55,1,2,2,171
sub-r040s002,110,1,36,36,171
sub-r001s031,124,2,13,10,171
sub-r038s047,97,4,312,282,171
sub-r001s012,109,1,492,492,171
sub-r031s007,118,3,389,255,171
sub-r004s023,124,9,715,586,171
sub-r002s012,94,3,798,567,171
sub-r001s019,111,4,1022,712,171
sub-r031s007,82,7,1373,684,171
sub-r048s015,66,2,2531,2530,171
sub-r038s056,114,1,3520,3520,171
sub-r001s001,53,3,113,104,172
sub-r047s035,73,3,131,125,172
sub-r034s015,88,1,162,162,172
sub-r050s002,59,1,45,45,172
sub-r027s017,69,1,16,16,172
sub-r023s007,110,1,146,146,172
sub-r047s039,64,1,57,57,172
sub-r048s008,66,3,494,422,172
sub-r048s004,57,1,354,354,172
sub-r009s088,111,4,361,332,172
sub-r018s008,142,6,632,526,172
sub-r048s008,80,3,599,593,172
sub-r052s021,120,2,1546,1162,172
sub-r031s007,83,7,1440,708,172
sub-r005s015,47,8,2781,2545,172
sub-r047s021,62,1,3038,3038,172
sub-r035s011,103,2,5,3,173
sub-r023s007,89,1,85,85,173
sub-r027s017,128,1,13,13,173
sub-r038s067,118,1,2,2,173
sub-r004s008,84,1,66,66,173
sub-r009s064,72,1,172,172,173
sub-r050s002,79,1,4,4,173
sub-r004s023,94,1,433,433,173
sub-r015s011,110,3,418,413,173
sub-r031s016,92,1,256,256,173
sub-r005s081,102,2,616,615,173
sub-r038s047,85,3,707,369,173
sub-r038s056,77,1,1904,1904,173
sub-r015s016,110,1,1237,1237,173
sub-r017s110,73,6,2518,2449,173
sub-r047s021,64,1,3254,3254,173
sub-r004s017,125,1,77,77,174
sub-r001s012,91,4,150,120,174
sub-r038s054,110,1,111,111,174
sub-r009s060,108,2,24,21,174
sub-r027s017,86,1,160,160,174
sub-r009s125,47,2,25,15,174
sub-r001s019,51,3,102,98,174
sub-r009s096,82,3,204,160,174
sub-r038s032,81,2,228,223,174
sub-r048s004,124,1,438,438,174
sub-r028s020,143,1,523,523,174
sub-r018s008,107,3,843,823,174
sub-r001s019,105,2,1292,1245,174
sub-r002s010,46,2,1196,1193,174
sub-r005s031,69,3,2296,1374,174
sub-r040s030,106,1,5290,5290,174
sub-r011s023,62,1,3,3,175
sub-r047s021,19,4,49,20,175
sub-r049s011,91,3,90,57,175
sub-r009s053,101,1,48,48,175
sub-r031s035,135,1,132,132,175
sub-r028s012,110,1,4,4,175
sub-r038s067,80,1,61,61,175
sub-r009s089,126,3,285,254,175
sub-r047s027,60,3,274,262,175
sub-r004s037,99,2,257,240,175
sub-r015s011,35,1,514,514,175
sub-r004s013,67,1,976,976,175
sub-r031s007,65,2,1121,1111,175
sub-r004s013,82,1,1019,1019,175
sub-r040s030,131,2,2338,2320,175
sub-r005s015,83,2,5388,5387,175
sub-r009s060,107,3,37,25,176
sub-r003s011,120,1,38,38,176
sub-r010s013,104,1,13,13,176
sub-r004s036,96,3,157,90,176
sub-r047s039,90,1,79,79,176
sub-r009s032,36,1,6,6,176
sub-r009s032,114,5,77,38,176
sub-r038s036,64,2,222,218,176
sub-r015s011,33,2,467,460,176
sub-r047s039,73,1,300,300,176
sub-r002s012,75,6,519,354,176
sub-r018s008,98,3,579,572,176
sub-r031s035,99,3,1914,1297,176
sub-r009s089,91,3,1590,1355,176
sub-r042s028,76,1,2866,2866,176
sub-r042s028,89,1,3169,3169,176
sub-r040s056,44,1,2,2,177
sub-r009s125,108,2,8,4,177
sub-r048s032,128,1,51,51,177
sub-r002s005,76,1,120,120,177
sub-r031s007,135,3,119,52,177
sub-r034s006,91,1,85,85,177
sub-r004s008,79,1,79,79,177
sub-r003s011,83,2,252,247,177
sub-r038s056,145,5,429,366,177
sub-r047s027,97,2,226,225,177
sub-r004s023,121,2,968,959,177
sub-r001s033,78,1,751,751,177
sub-r038s056,75,1,1653,1653,177
sub-r015s016,85,1,1850,1850,177
sub-r005s015,135,3,2527,2524,177
sub-r005s015,58,6,4777,4716,177
sub-r047s027,55,2,111,109,178
sub-r034s008,85,1,87,87,178
sub-r009s096,126,1,16,16,178
sub-r015s009,93,1,89,89,178
sub-r048s032,83,2,88,81,178
sub-r034s014,68,2,19,17,178
sub-r009s115,91,3,179,175,178
sub-r004s023,132,4,469,424,178
sub-r048s008,51,1,437,437,178
sub-r029s007,80,2,279,276,178
sub-r002s010,33,1,600,600,178
sub-r005s031,97,3,653,587,178
sub-r015s011,100,6,1038,816,178
sub-r015s011,50,1,1069,1069,178
sub-r047s035,121,2,2435,2434,178
sub-r040s030,90,2,4892,4877,178
sub-r004s013,130,2,59,35,179
sub-r009s050,47,1,10,10,179
sub-r009s064,61,1,21,21,179
sub-r004s013,56,5,162,109,179
sub-r009s096,119,1,44,44,179
sub-r034s008,78,1,99,99,179
sub-r009s125,45,2,76,75,179
sub-r001s012,96,4,406,364,179
sub-r028s020,145,2,427,426,179
sub-r004s023,142,1,213,213,179
sub-r047s044,88,1,805,805,179
sub-r028s020,126,2,813,811,179
sub-r001s019,77,3,1227,1044,179
sub-r001s019,91,2,1441,1412,179
sub-r048s015,128,2,2619,2617,179
sub-r047s021,72,2,3401,3380,179
sub-r038s047,71,4,165,134,18
sub-r010s003,127,1,13,13,18
sub-r034s006,108,1,107,107,18
sub-r002s005,75,1,120,120,18
sub-r005s076,73,2,19,17,18
sub-r031s025,122,1,20,20,18
sub-r003s011,116,1,61,61,18
sub-r015s026,106,2,224,142,18
sub-r015s011,34,1,498,498,18
sub-r048s032,109,2,235,232,18
sub-r042s028,41,1,972,972,18
sub-r015s016,116,1,890,890,18
sub-r015s016,102,1,1569,1569,18
sub-r001s019,85,3,1416,1240,18
sub-r048s015,67,1,2574,2574,18
sub-r005s015,72,7,5338,5184,18
sub-r003s011,112,1,101,101,180
sub-r003s015,77,1,37,37,180
sub-r004s013,49,2,58,35,180
sub-r031s016,87,1,109,109,180
sub-r009s006,32,1,22,22,180
sub-r005s081,89,3,182,156,180
sub-r009s125,42,2,133,127,180
sub-r009s089,122,4,347,340,180
sub-r048s004,56,2,300,299,180
sub-r009s006,74,1,230,230,180
sub-r009s089,62,5,777,661,180
sub-r001s033,88,1,879,879,180
sub-r031s035,108,4,1640,1581,180
sub-r052s021,122,2,1536,1105,180
sub-r017s110,68,4,2213,2202,180
sub-r038s056,95,2,3553,3552,180
sub-r004s013,54,3,124,91,181
sub-r034s008,83,1,90,90,181
sub-r040s001,75,2,50,32,181
sub-r011s023,79,5,53,38,181
sub-r009s096,77,3,109,54,181
sub-r040s002,67,2,24,21,181
sub-r005s076,40,1,57,57,181
sub-r027s017,100,1,329,329,181
sub-r004s037,96,1,364,364,181
sub-r047s021,23,1,396,396,181
sub-r031s025,83,3,894,812,181
sub-r001s019,58,3,535,533,181
sub-r042s028,49,1,1225,1225,181
sub-r004s023,119,2,1080,1068,181
sub-r047s035,110,2,2280,2274,181
sub-r047s021,68,2,3350,3345,181
sub-r047s027,101,3,7,4,182
sub-r005s076,98,1,21,21,182
sub-r011s008,106,1,71,71,182
sub-r004s008,80,1,74,74,182
sub-r040s030,144,1,148,148,182
sub-r004s036,97,3,141,96,182
sub-r040s001,79,2,88,86,182
sub-r031s007,113,9,386,150,182
sub-r009s072,96,2,229,227,182
sub-r001s031,80,4,360,256,182
sub-r038s036,76,1,510,510,182
sub-r038s036,74,1,510,510,182
sub-r002s010,51,2,1337,1281,182
sub-r009s089,97,3,1149,1074,182
sub-r048s015,130,2,2449,2381,182
sub-r047s021,84,2,3623,3622,182
sub-r011s032,89,1,54,54,183
sub-r011s008,94,2,128,117,183
sub-r034s015,92,1,191,191,183
sub-r040s002,108,1,6,6,183
sub-r034s006,113,1,64,64,183
sub-r004s023,147,2,49,35,183
sub-r005s081,113,1,169,169,183
sub-r010s003,113,1,280,280,183
sub-r027s048,52,2,234,232,183
sub-r038s056,65,4,336,272,183
sub-r018s008,138,4,822,568,183
sub-r031s035,120,5,697,475,183
sub-r001s001,77,1,1624,1624,183
sub-r047s035,134,4,1916,1912,183
sub-r048s015,71,2,2646,2645,183
sub-r005s015,102,3,6186,6184,183
sub-r049s011,113,4,77,53,184
sub-r009s125,48,2,14,11,184
sub-r015s026,113,2,15,9,184
sub-r003s006,79,1,23,23,184
sub-r023s007,88,1,83,83,184
sub-r011s008,110,1,15,15,184
