subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r001s023,43,1.0,1.0,1.0,0.0,0.05369234085083008
sub-r038s018,24,1.0,1.0,1.0,0.0,0.05354785919189453
sub-r031s026,137,1.0,1.0,1.0,0.0,0.05377984046936035
sub-r001s037,6,1.0,1.0,1.0,0.0,0.05564069747924805
sub-r004s019,11,1.0,1.0,1.0,0.0,0.05661320686340332
sub-r040s067,9,1.0,1.0,1.0,0.0,0.0545194149017334
sub-r031s004,152,1.0,1.0,1.0,0.0,0.05480360984802246
sub-r001s028,38,1.0,1.0,1.0,0.0,0.05306601524353027
sub-r009s062,11,1.0,1.0,1.0,0.0,0.05461931228637695
sub-r018s011,74,0.8670897,0.9406012,0.8042738,0.09583333,0.052633047103881836
sub-r009s026,60,1.0,1.0,1.0,0.0,0.05243277549743652
sub-r003s006,67,1.0,1.0,1.0,0.0,0.053816795349121094
sub-r009s076,111,1.0,1.0,1.0,0.0,0.053133249282836914
sub-r040s051,48,1.0,1.0,1.0,0.0,0.05428600311279297
sub-r010s029,21,1.0,1.0,1.0,0.0,0.054857730865478516
sub-r009s034,6,1.0,1.0,1.0,0.0,0.05473685264587402
sub-r005s026,119,1.0,1.0,1.0,0.0,0.05300307273864746
sub-r038s024,20,1.0,1.0,1.0,0.0,0.05378365516662598
sub-r048s011,54,1.0,1.0,1.0,0.0,0.05420660972595215
sub-r034s025,33,0.0015503876,0.0015503876,1.0,0.15833333,0.05293679237365723
sub-r028s012,5,1.0,1.0,1.0,0.0,0.05368328094482422
sub-r038s023,156,1.0,1.0,1.0,0.0,0.053385019302368164
sub-r047s007,51,1.0,1.0,1.0,0.0,0.0536043643951416
sub-r001s023,61,1.0,1.0,1.0,0.0,0.053617000579833984
sub-r052s014,15,1.0,1.0,1.0,0.0,0.05234932899475098
sub-r009s057,62,1.0,1.0,1.0,0.0,0.05314803123474121
sub-r027s015,32,1.0,1.0,1.0,0.0,0.05466151237487793
sub-r009s022,142,1.0,1.0,1.0,0.0,0.05347728729248047
sub-r009s076,176,1.0,1.0,1.0,0.0,0.05491948127746582
sub-r027s042,134,1.0,1.0,1.0,0.0,0.0527796745300293
sub-r011s033,17,1.0,1.0,1.0,0.0,0.05186820030212402
sub-r040s013,11,1.0,1.0,1.0,0.0,0.05425262451171875
sub-r031s016,46,1.0,1.0,1.0,0.0,0.05418109893798828
sub-r009s097,49,1.0,1.0,1.0,0.0,0.055283546447753906
sub-r009s002,176,1.0,1.0,1.0,0.0,0.05580425262451172
sub-r010s010,49,1.0,1.0,1.0,0.0,0.054299116134643555
sub-r009s084,139,1.0,1.0,1.0,0.0,0.05403852462768555
sub-r031s026,43,1.0,1.0,1.0,0.0,0.05337357521057129
sub-r031s004,174,1.0,1.0,1.0,0.0,0.05312967300415039
sub-r004s037,69,1.0,1.0,1.0,0.0,0.05393791198730469
sub-r009s084,103,1.0,1.0,1.0,0.0,0.054688215255737305
sub-r023s002,13,1.0,1.0,1.0,0.0,0.05658245086669922
sub-r042s015,16,1.0,1.0,1.0,0.0,0.054395198822021484
sub-r010s016,138,1.0,1.0,1.0,0.0,0.054479122161865234
sub-r031s023,143,1.0,1.0,1.0,0.0,0.05503559112548828
sub-r010s016,150,1.0,1.0,1.0,0.0,0.054293155670166016
sub-r040s030,37,1.0,1.0,1.0,0.0,0.05431199073791504
sub-r004s023,66,1.0,1.0,1.0,0.0,0.05493569374084473
sub-r009s110,64,1.0,1.0,1.0,0.0,0.05270981788635254
sub-r003s006,52,1.0,1.0,1.0,0.0,0.05541515350341797
sub-r009s039,12,1.0,1.0,1.0,0.0,0.055712223052978516
sub-r009s111,27,1.0,1.0,1.0,0.0,0.054869651794433594
sub-r009s091,75,0.8707317,0.8905473,0.85238093,0.016666668,0.0554959774017334
sub-r028s011,113,1.0,1.0,1.0,0.0,0.05438423156738281
sub-r048s011,91,1.0,1.0,1.0,0.0,0.052736759185791016
sub-r009s076,114,1.0,1.0,1.0,0.0,0.052680253982543945
sub-r031s016,27,1.0,1.0,1.0,0.0,0.055321455001831055
sub-r031s023,7,1.0,1.0,1.0,0.0,0.0543360710144043
sub-r009s117,106,1.0,1.0,1.0,0.0,0.05517411231994629
sub-r009s034,17,1.0,1.0,1.0,0.0,0.053659677505493164
sub-r011s029,6,1.0,1.0,1.0,0.0,0.05489706993103027
sub-r034s022,140,1.0,1.0,1.0,0.0,0.05502438545227051
sub-r034s036,153,1.0,1.0,1.0,0.0,0.05383563041687012
sub-r009s065,21,1.0,1.0,1.0,0.0,0.054358482360839844
sub-r001s023,136,1.0,1.0,1.0,0.0,0.052330732345581055
sub-r002s001,69,0.8706312,0.8529111,0.8892439,0.020833334,0.0534367561340332
sub-r023s017,181,1.0,1.0,1.0,0.0,0.0531764030456543
sub-r038s018,79,0.03846154,1.0,0.03846154,0.025,0.05456137657165527
sub-r040s071,159,1.0,1.0,1.0,0.0,0.05467534065246582
sub-r040s037,5,1.0,1.0,1.0,0.0,0.054833412170410156
sub-r005s077,51,1.0,1.0,1.0,0.0,0.053505897521972656
sub-r038s018,3,1.0,1.0,1.0,0.0,0.05633139610290527
sub-r001s023,188,1.0,1.0,1.0,0.0,0.05346059799194336
sub-r009s122,1,1.0,1.0,1.0,0.0,0.05565142631530762
sub-r005s069,56,1.0,1.0,1.0,0.0,0.05434393882751465
sub-r009s002,17,1.0,1.0,1.0,0.0,0.05610299110412598
sub-r027s015,26,1.0,1.0,1.0,0.0,0.05655312538146973
sub-r009s076,46,1.0,1.0,1.0,0.0,0.055910348892211914
sub-r011s029,53,1.0,1.0,1.0,0.0,0.05299186706542969
sub-r005s069,52,1.0,1.0,1.0,0.0,0.05447268486022949
sub-r023s017,10,1.0,1.0,1.0,0.0,0.0542910099029541
sub-r009s119,61,1.0,1.0,1.0,0.0,0.05461263656616211
sub-r009s095,71,1.0,1.0,1.0,0.0,0.05380392074584961
sub-r040s047,36,1.0,1.0,1.0,0.0,0.05249905586242676
sub-r009s048,27,1.0,1.0,1.0,0.0,0.05301499366760254
sub-r015s006,20,1.0,1.0,1.0,0.0,0.05473756790161133
sub-r049s024,155,1.0,1.0,1.0,0.0,0.05545616149902344
sub-r004s019,185,1.0,1.0,1.0,0.0,0.05554676055908203
sub-r050s009,93,1.0,1.0,1.0,0.0,0.05555391311645508
sub-r049s005,54,1.0,1.0,1.0,0.0,0.053276777267456055
sub-r031s003,137,1.0,1.0,1.0,0.0,0.05391955375671387
sub-r009s065,124,1.0,1.0,1.0,0.0,0.05215573310852051
sub-r040s030,6,1.0,1.0,1.0,0.0,0.05396389961242676
sub-r005s081,149,0.1,1.0,0.1,0.016666668,0.04694104194641113
sub-r010s021,4,1.0,1.0,1.0,0.0,0.05520200729370117
sub-r031s004,47,0.083333336,1.0,0.083333336,0.016666668,0.053133249282836914
sub-r009s091,179,1.0,1.0,1.0,0.0,0.053983211517333984
sub-r038s017,42,1.0,1.0,1.0,0.0,0.04951310157775879
sub-r009s075,26,1.0,1.0,1.0,0.0,0.05292534828186035
sub-r031s037,80,0.13002364,0.13861386,0.12612613,0.045833334,0.053929805755615234
sub-r004s018,44,0.42350745,0.75,0.2961039,0.058333334,0.046675920486450195
sub-r009s091,177,1.0,1.0,1.0,0.0,0.05292630195617676
sub-r009s119,70,1.0,1.0,1.0,0.0,0.054643869400024414
sub-r003s012,182,1.0,1.0,1.0,0.0,0.0563654899597168
sub-r009s057,165,1.0,1.0,1.0,0.0,0.05362582206726074
sub-r023s007,30,1.0,1.0,1.0,0.0,0.05549311637878418
sub-r009s091,9,1.0,1.0,1.0,0.0,0.05390644073486328
sub-r010s029,74,1.0,1.0,1.0,0.0,0.05329489707946777
sub-r009s048,72,1.0,1.0,1.0,0.0,0.05246090888977051
sub-r001s022,182,1.0,1.0,1.0,0.0,0.05361747741699219
sub-r001s012,5,1.0,1.0,1.0,0.0,0.05643892288208008
sub-r049s024,5,1.0,1.0,1.0,0.0,0.05544471740722656
sub-r001s025,181,1.0,1.0,1.0,0.0,0.056667327880859375
sub-r009s086,28,1.0,1.0,1.0,0.0,0.05487418174743652
sub-r050s006,90,1.0,1.0,1.0,0.0,0.052246809005737305
sub-r027s015,72,0.0028490028,1.0,0.0028490028,0.14166667,0.05472087860107422
sub-r001s012,10,1.0,1.0,1.0,0.0,0.05454444885253906
sub-r048s011,144,1.0,1.0,1.0,0.0,0.052527666091918945
sub-r049s024,89,0.14285715,1.0,0.14285715,0.0125,0.05314779281616211
sub-r001s024,143,1.0,1.0,1.0,0.0,0.054106950759887695
sub-r004s023,187,1.0,1.0,1.0,0.0,0.05300784111022949
sub-r027s041,50,1.0,1.0,1.0,0.0,0.05412006378173828
sub-r028s020,53,1.0,1.0,1.0,0.0,0.05640459060668945
sub-r028s011,17,1.0,1.0,1.0,0.0,0.055557966232299805
sub-r023s007,11,1.0,1.0,1.0,0.0,0.05418896675109863
sub-r050s006,37,1.0,1.0,1.0,0.0,0.05279803276062012
sub-r009s079,180,1.0,1.0,1.0,0.0,0.053690195083618164
sub-r009s095,33,1.0,1.0,1.0,0.0,0.05416512489318848
sub-r031s026,180,1.0,1.0,1.0,0.0,0.054944515228271484
sub-r004s015,1,1.0,1.0,1.0,0.0,0.05633950233459473
sub-r005s058,67,1.0,1.0,1.0,0.0,0.054947614669799805
sub-r038s081,24,1.0,1.0,1.0,0.0,0.05594301223754883
sub-r009s034,21,1.0,1.0,1.0,0.0,0.05524754524230957
sub-r009s091,162,1.0,1.0,1.0,0.0,0.054311275482177734
sub-r010s003,104,1.0,1.0,1.0,0.0,0.05430150032043457
sub-r005s031,13,1.0,1.0,1.0,0.0,0.05382084846496582
sub-r042s008,22,1.0,1.0,1.0,0.0,0.04703521728515625
sub-r048s012,50,1.0,1.0,1.0,0.0,0.05379986763000488
sub-r009s097,4,1.0,1.0,1.0,0.0,0.05173921585083008
sub-r011s013,163,1.0,1.0,1.0,0.0,0.055510759353637695
sub-r052s026,180,1.0,1.0,1.0,0.0,0.05421566963195801
sub-r048s002,45,1.0,1.0,1.0,0.0,0.0534358024597168
sub-r009s095,144,1.0,1.0,1.0,0.0,0.05396604537963867
sub-r011s017,107,1.0,1.0,1.0,0.0,0.0530397891998291
sub-r001s024,108,1.0,1.0,1.0,0.0,0.05469512939453125
sub-r011s034,181,1.0,1.0,1.0,0.0,0.05266618728637695
sub-r040s051,15,1.0,1.0,1.0,0.0,0.05335402488708496
sub-r005s077,44,1.0,1.0,1.0,0.0,0.05248284339904785
sub-r001s022,126,0.0006385696,0.0006385696,1.0,0.34166667,0.05536365509033203
sub-r009s119,28,1.0,1.0,1.0,0.0,0.05557727813720703
sub-r042s033,168,1.0,1.0,1.0,0.0,0.05483841896057129
sub-r009s110,23,1.0,1.0,1.0,0.0,0.05386543273925781
sub-r040s013,75,0.9127086,0.8557692,0.978022,0.016666668,0.05468606948852539
sub-r038s028,30,0.00064683054,1.0,0.00064683054,0.20416667,0.0538022518157959
sub-r009s039,169,1.0,1.0,1.0,0.0,0.051100969314575195
sub-r031s023,42,1.0,1.0,1.0,0.0,0.053498029708862305
sub-r031s016,88,1.0,1.0,1.0,0.0,0.05498218536376953
sub-r017s119,45,0.4486315,0.29479167,0.9401993,0.0375,0.055043935775756836
sub-r038s028,7,1.0,1.0,1.0,0.0,0.055295705795288086
sub-r040s047,142,1.0,1.0,1.0,0.0,0.052701473236083984
sub-r027s013,0,1.0,1.0,1.0,0.0,0.055689096450805664
sub-r004s028,178,1.0,1.0,1.0,0.0,0.05514979362487793
sub-r009s048,61,1.0,1.0,1.0,0.0,0.05278468132019043
sub-r034s048,123,1.0,1.0,1.0,0.0,0.05413675308227539
sub-r034s036,57,1.0,1.0,1.0,0.0,0.05305671691894531
sub-r031s030,6,1.0,1.0,1.0,0.0,0.05427408218383789
sub-r038s049,175,1.0,1.0,1.0,0.0,0.05523681640625
sub-r046s008,14,1.0,1.0,1.0,0.0,0.053732872009277344
sub-r038s040,10,1.0,1.0,1.0,0.0,0.05460548400878906
sub-r034s048,163,1.0,1.0,1.0,0.0,0.05288529396057129
sub-r040s047,48,1.0,1.0,1.0,0.0,0.05448460578918457
sub-r034s025,92,1.0,1.0,1.0,0.0,0.05363035202026367
sub-r038s023,94,1.0,1.0,1.0,0.0,0.050995826721191406
sub-r015s006,106,1.0,1.0,1.0,0.0,0.05276346206665039
sub-r028s011,63,1.0,1.0,1.0,0.0,0.05377006530761719
sub-r038s032,34,1.0,1.0,1.0,0.0,0.05372047424316406
sub-r010s010,24,1.0,1.0,1.0,0.0,0.053568363189697266
sub-r009s002,11,1.0,1.0,1.0,0.0,0.05561232566833496
sub-r023s007,173,1.0,1.0,1.0,0.0,0.05464577674865723
sub-r005s026,143,1.0,1.0,1.0,0.0,0.053324222564697266
sub-r005s026,78,1.0,1.0,1.0,0.0,0.05309104919433594
sub-r011s033,132,1.0,1.0,1.0,0.0,0.05159568786621094
sub-r040s067,13,1.0,1.0,1.0,0.0,0.05315232276916504
sub-r024s012,19,1.0,1.0,1.0,0.0,0.052581071853637695
sub-r031s023,161,1.0,1.0,1.0,0.0,0.05434012413024902
sub-r001s022,177,1.0,1.0,1.0,0.0,0.053858041763305664
sub-r011s033,129,1.0,1.0,1.0,0.0,0.0547642707824707
sub-r040s030,35,1.0,1.0,1.0,0.0,0.05437612533569336
sub-r034s036,167,1.0,1.0,1.0,0.0,0.05422687530517578
sub-r011s017,27,1.0,1.0,1.0,0.0,0.054054975509643555
sub-r034s048,162,1.0,1.0,1.0,0.0,0.05453824996948242
sub-r009s079,88,1.0,1.0,1.0,0.0,0.054059743881225586
sub-r001s023,111,1.0,1.0,1.0,0.0,0.053296804428100586
sub-r034s009,30,1.0,1.0,1.0,0.0,0.05424189567565918
sub-r001s023,82,1.0,1.0,1.0,0.0,0.05344867706298828
sub-r005s026,59,1.0,1.0,1.0,0.0,0.05516982078552246
sub-r004s027,43,1.0,1.0,1.0,0.0,0.05543184280395508
sub-r005s026,25,1.0,1.0,1.0,0.0,0.05446791648864746
sub-r009s002,115,1.0,1.0,1.0,0.0,0.05378580093383789
sub-r009s013,66,0.009090909,0.01724138,0.018867925,0.0625,0.05250835418701172
sub-r009s026,2,1.0,1.0,1.0,0.0,0.055422306060791016
sub-r004s027,188,1.0,1.0,1.0,0.0,0.05370783805847168
sub-r010s016,178,1.0,1.0,1.0,0.0,0.05289626121520996
sub-r009s122,59,1.0,1.0,1.0,0.0,0.05278301239013672
sub-r010s005,60,1.0,1.0,1.0,0.0,0.05402684211730957
sub-r034s009,63,0.34837094,0.97209305,0.21261445,0.27916667,0.0530242919921875
sub-r038s024,23,1.0,1.0,1.0,0.0,0.0533754825592041
sub-r004s037,181,1.0,1.0,1.0,0.0,0.05344343185424805
sub-r009s057,147,1.0,1.0,1.0,0.0,0.052901506423950195
sub-r009s076,49,1.0,1.0,1.0,0.0,0.05496382713317871
sub-r046s005,43,0.7633899,0.7840652,0.7438265,0.0375,0.052724361419677734
sub-r040s010,29,0.004854369,1.0,0.004854369,0.09583333,0.05456233024597168
sub-r009s110,187,1.0,1.0,1.0,0.0,0.05600571632385254
sub-r031s023,105,0.011904762,1.0,0.011904762,0.083333336,0.05448126792907715
sub-r010s021,107,1.0,1.0,1.0,0.0,0.05348372459411621
sub-r023s017,2,1.0,1.0,1.0,0.0,0.0561833381652832
sub-r009s062,153,1.0,1.0,1.0,0.0,0.054610490798950195
sub-r009s110,48,1.0,1.0,1.0,0.0,0.05475664138793945
sub-r049s024,86,1.0,1.0,1.0,0.0,0.05499863624572754
sub-r038s085,145,1.0,1.0,1.0,0.0,0.05372500419616699
sub-r040s078,78,1.0,1.0,1.0,0.0,0.05462145805358887
sub-r040s078,80,1.0,1.0,1.0,0.0,0.05235791206359863
sub-r011s017,30,1.0,1.0,1.0,0.0,0.05404233932495117
sub-r001s015,159,1.0,1.0,1.0,0.0,0.053212642669677734
sub-r009s039,117,1.0,1.0,1.0,0.0,0.05282187461853027
sub-r010s003,82,1.0,1.0,1.0,0.0,0.05413365364074707
sub-r040s010,39,0.69615144,0.61886376,0.79574466,0.020833334,0.05440378189086914
sub-r017s110,26,0.00990099,1.0,0.00990099,0.079166666,0.04665565490722656
sub-r010s029,31,1.0,1.0,1.0,0.0,0.05330395698547363
sub-r001s022,84,1.0,1.0,1.0,0.0,0.055178165435791016
sub-r049s012,1,1.0,1.0,1.0,0.0,0.05622434616088867
sub-r040s078,70,1.0,1.0,1.0,0.0,0.053048133850097656
sub-r040s037,33,1.0,1.0,1.0,0.0,0.05186581611633301
sub-r001s022,157,1.0,1.0,1.0,0.0,0.052271366119384766
sub-r009s084,79,1.0,1.0,1.0,0.0,0.05340981483459473
sub-r040s071,69,0.0023255814,1.0,0.0023255814,0.19583334,0.051928043365478516
sub-r009s038,150,1.0,1.0,1.0,0.0,0.05297374725341797
sub-r017s110,2,1.0,1.0,1.0,0.0,0.05385732650756836
sub-r011s029,73,0.7959427,0.7914692,0.8009592,0.016666668,0.05443596839904785
sub-r009s034,26,1.0,1.0,1.0,0.0,0.05576896667480469
sub-r009s111,94,0.014084507,0.014084507,1.0,0.0625,0.05345511436462402
sub-r011s023,59,1.0,1.0,1.0,0.0,0.05286741256713867
sub-r040s013,60,0.018181818,1.0,0.018181818,0.0375,0.05361795425415039
sub-r009s122,134,1.0,1.0,1.0,0.0,0.052272796630859375
sub-r001s025,64,1.0,1.0,1.0,0.0,0.05466127395629883
sub-r049s005,61,1.0,1.0,1.0,0.0,0.054117679595947266
sub-r040s010,58,0.7999463,0.77442825,0.82731813,0.0125,0.05559182167053223
sub-r001s022,41,1.0,1.0,1.0,0.0,0.05495262145996094
sub-r009s119,21,1.0,1.0,1.0,0.0,0.05526900291442871
sub-r005s081,62,1.0,1.0,1.0,0.0,0.05479097366333008
sub-r011s029,175,1.0,1.0,1.0,0.0,0.05361294746398926
sub-r048s012,78,1.0,1.0,1.0,0.0,0.05381274223327637
sub-r011s033,167,1.0,1.0,1.0,0.0,0.05281496047973633
sub-r004s004,0,1.0,1.0,1.0,0.0,0.04659748077392578
sub-r009s026,83,0.1,1.0,0.1,0.016666668,0.05375528335571289
sub-r023s007,154,1.0,1.0,1.0,0.0,0.053006649017333984
sub-r001s024,64,1.0,1.0,1.0,0.0,0.05553030967712402
sub-r010s021,150,1.0,1.0,1.0,0.0,0.05513358116149902
sub-r038s017,172,0.01010101,1.0,0.01010101,0.1,0.055512428283691406
sub-r003s012,51,1.0,1.0,1.0,0.0,0.05425834655761719
sub-r038s085,16,1.0,1.0,1.0,0.0,0.05292487144470215
sub-r031s023,146,1.0,1.0,1.0,0.0,0.05332207679748535
sub-r004s035,22,1.0,1.0,1.0,0.0,0.05296015739440918
sub-r038s024,154,1.0,1.0,1.0,0.0,0.053841352462768555
sub-r023s007,137,1.0,1.0,1.0,0.0,0.05206108093261719
sub-r049s005,91,1.0,1.0,1.0,0.0,0.053922414779663086
sub-r040s048,30,1.0,1.0,1.0,0.0,0.052865028381347656
sub-r038s023,37,1.0,1.0,1.0,0.0,0.05495786666870117
sub-r028s011,41,1.0,1.0,1.0,0.0,0.05368161201477051
sub-r034s025,165,1.0,1.0,1.0,0.0,0.0536501407623291
sub-r009s008,38,1.0,1.0,1.0,0.0,0.05245685577392578
sub-r031s026,52,1.0,1.0,1.0,0.0,0.05575680732727051
sub-r040s044,9,1.0,1.0,1.0,0.0,0.05286407470703125
sub-r038s024,65,1.0,1.0,1.0,0.0,0.05368161201477051
sub-r017s119,186,1.0,1.0,1.0,0.0,0.05030655860900879
sub-r052s014,27,1.0,1.0,1.0,0.0,0.05431938171386719
sub-r027s041,85,1.0,1.0,1.0,0.0,0.0548095703125
sub-r038s060,35,0.59175336,0.9443128,0.4310438,0.1125,0.05433821678161621
sub-r009s039,144,1.0,1.0,1.0,0.0,0.05257010459899902
sub-r040s051,144,1.0,1.0,1.0,0.0,0.05297541618347168
sub-r009s084,172,1.0,1.0,1.0,0.0,0.04873347282409668
sub-r017s110,174,1.0,1.0,1.0,0.0,0.0539703369140625
sub-r005s058,13,1.0,1.0,1.0,0.0,0.053845882415771484
sub-r009s062,32,1.0,1.0,1.0,0.0,0.05557441711425781
sub-r049s028,23,1.0,1.0,1.0,0.0,0.05525660514831543
sub-r040s086,52,1.0,1.0,1.0,0.0,0.04739809036254883
sub-r010s003,26,1.0,1.0,1.0,0.0,0.05448412895202637
sub-r003s012,176,1.0,1.0,1.0,0.0,0.05463576316833496
sub-r042s015,174,1.0,1.0,1.0,0.0,0.05438566207885742
sub-r005s074,27,1.0,1.0,1.0,0.0,0.05328226089477539
sub-r009s079,178,1.0,1.0,1.0,0.0,0.05432319641113281
sub-r009s002,87,1.0,1.0,1.0,0.0,0.0523524284362793
sub-r011s011,157,1.0,1.0,1.0,0.0,0.053711891174316406
sub-r028s020,73,1.0,1.0,1.0,0.0,0.05451488494873047
sub-r040s051,63,1.0,1.0,1.0,0.0,0.0545198917388916
sub-r049s024,158,1.0,1.0,1.0,0.0,0.05328106880187988
sub-r011s023,148,1.0,1.0,1.0,0.0,0.05397343635559082
sub-r031s004,79,1.0,1.0,1.0,0.0,0.05151557922363281
sub-r011s033,75,1.0,1.0,1.0,0.0,0.052416324615478516
sub-r040s071,168,1.0,1.0,1.0,0.0,0.05004072189331055
sub-r005s058,187,1.0,1.0,1.0,0.0,0.05352663993835449
sub-r009s002,103,1.0,1.0,1.0,0.0,0.05424976348876953
sub-r034s025,73,0.8913824,0.8187809,0.97834647,0.004166667,0.0547182559967041
sub-r024s012,64,1.0,1.0,1.0,0.0,0.05466151237487793
sub-r001s018,51,1.0,1.0,1.0,0.0,0.05387568473815918
sub-r028s012,184,1.0,1.0,1.0,0.0,0.05479717254638672
sub-r011s020,135,1.0,1.0,1.0,0.0,0.05386185646057129
sub-r049s018,93,1.0,1.0,1.0,0.0,0.05308651924133301
sub-r009s039,110,1.0,1.0,1.0,0.0,0.052710533142089844
sub-r011s034,169,1.0,1.0,1.0,0.0,0.05192136764526367
sub-r011s020,106,1.0,1.0,1.0,0.0,0.05399012565612793
sub-r009s026,158,1.0,1.0,1.0,0.0,0.05408740043640137
sub-r009s111,128,0.032258064,1.0,0.032258064,0.029166667,0.053615570068359375
sub-r047s007,177,1.0,1.0,1.0,0.0,0.05484271049499512
sub-r005s081,146,0.041666668,1.0,0.041666668,0.033333335,0.04955267906188965
sub-r005s055,0,1.0,1.0,1.0,0.0,0.055243492126464844
sub-r031s026,25,1.0,1.0,1.0,0.0,0.05405139923095703
sub-r009s002,84,1.0,1.0,1.0,0.0,0.05333089828491211
sub-r038s032,187,1.0,1.0,1.0,0.0,0.054636240005493164
sub-r011s029,28,1.0,1.0,1.0,0.0,0.054049015045166016
sub-r040s037,3,1.0,1.0,1.0,0.0,0.05631852149963379
sub-r027s041,47,1.0,1.0,1.0,0.0,0.05428123474121094
sub-r005s068,13,1.0,1.0,1.0,0.0,0.055188894271850586
sub-r011s013,172,1.0,1.0,1.0,0.0,0.054375410079956055
sub-r009s002,36,1.0,1.0,1.0,0.0,0.05340766906738281
sub-r027s013,74,0.84533334,0.7429907,0.9814815,0.004166667,0.05363011360168457
sub-r009s095,143,0.33333334,1.0,0.33333334,0.008333334,0.05281186103820801
sub-r011s029,165,1.0,1.0,1.0,0.0,0.05284714698791504
sub-r005s069,64,1.0,1.0,1.0,0.0,0.053285837173461914
sub-r034s026,51,0.79678804,0.67697346,0.96826226,0.0125,0.053766727447509766
sub-r003s012,4,1.0,1.0,1.0,0.0,0.05379223823547363
sub-r009s034,167,1.0,1.0,1.0,0.0,0.05338907241821289
sub-r049s018,137,1.0,1.0,1.0,0.0,0.05368351936340332
sub-r015s009,153,1.0,1.0,1.0,0.0,0.05448794364929199
sub-r009s048,154,1.0,1.0,1.0,0.0,0.05182313919067383
sub-r048s012,14,1.0,1.0,1.0,0.0,0.05496716499328613
sub-r009s062,114,1.0,1.0,1.0,0.0,0.052547454833984375
sub-r031s004,166,1.0,1.0,1.0,0.0,0.05511069297790527
sub-r042s033,174,1.0,1.0,1.0,0.0,0.053200483322143555
sub-r023s007,99,1.0,1.0,1.0,0.0,0.05431389808654785
sub-r034s048,29,1.0,1.0,1.0,0.0,0.05370354652404785
sub-r018s011,22,1.0,1.0,1.0,0.0,0.05460929870605469
sub-r009s057,21,1.0,1.0,1.0,0.0,0.05361318588256836
sub-r040s047,72,1.0,1.0,1.0,0.0,0.05341625213623047
sub-r004s033,9,1.0,1.0,1.0,0.0,0.05368614196777344
sub-r004s023,186,1.0,1.0,1.0,0.0,0.05434846878051758
sub-r011s013,78,0.06666667,1.0,0.06666667,0.0125,0.0540006160736084
sub-r005s077,71,0.011627907,1.0,0.011627907,0.075,0.052933454513549805
sub-r001s023,121,1.0,1.0,1.0,0.0,0.05330801010131836
sub-r052s014,112,1.0,1.0,1.0,0.0,0.054842472076416016
sub-r010s014,88,1.0,1.0,1.0,0.0,0.05401921272277832
sub-r028s012,88,1.0,1.0,1.0,0.0,0.054335832595825195
sub-r005s068,27,1.0,1.0,1.0,0.0,0.0529634952545166
sub-r038s018,99,1.0,1.0,1.0,0.0,0.05190753936767578
sub-r009s076,134,1.0,1.0,1.0,0.0,0.05361056327819824
sub-r049s005,137,1.0,1.0,1.0,0.0,0.055436134338378906
sub-r010s029,29,1.0,1.0,1.0,0.0,0.05392789840698242
sub-r046s005,31,0.056603774,0.6875,0.030898876,0.054166667,0.05539846420288086
sub-r001s022,164,1.0,1.0,1.0,0.0,0.05360984802246094
sub-r010s021,149,1.0,1.0,1.0,0.0,0.05323171615600586
sub-r038s028,145,1.0,1.0,1.0,0.0,0.053450584411621094
sub-r034s036,121,1.0,1.0,1.0,0.0,0.05398225784301758
sub-r023s017,12,1.0,1.0,1.0,0.0,0.05388641357421875
sub-r040s010,55,0.81352884,0.7526166,0.8852826,0.020833334,0.05569601058959961
sub-r009s048,179,1.0,1.0,1.0,0.0,0.05441713333129883
sub-r011s017,105,1.0,1.0,1.0,0.0,0.05330920219421387
sub-r001s022,185,1.0,1.0,1.0,0.0,0.05418825149536133
sub-r024s012,48,1.0,1.0,1.0,0.0,0.05016446113586426
sub-r010s029,171,1.0,1.0,1.0,0.0,0.05203080177307129
sub-r038s024,53,1.0,1.0,1.0,0.0,0.05222296714782715
sub-r031s023,55,0.06666667,0.06666667,1.0,0.029166667,0.05284714698791504
sub-r011s017,68,0.7063492,0.9782609,0.5555556,0.004166667,0.053313493728637695
sub-r049s012,56,1.0,1.0,1.0,0.0,0.05350995063781738
sub-r034s009,51,1.0,1.0,1.0,0.0,0.05574846267700195
sub-r027s041,24,1.0,1.0,1.0,0.0,0.0557706356048584
sub-r011s029,39,1.0,1.0,1.0,0.0,0.053006649017333984
sub-r047s006,158,1.0,1.0,1.0,0.0,0.053175926208496094
sub-r049s024,62,1.0,1.0,1.0,0.0,0.053119659423828125
sub-r034s036,170,1.0,1.0,1.0,0.0,0.052718162536621094
sub-r049s018,174,1.0,1.0,1.0,0.0,0.05078554153442383
sub-r027s015,110,1.0,1.0,1.0,0.0,0.05380058288574219
sub-r009s039,39,1.0,1.0,1.0,0.0,0.0528719425201416
sub-r011s033,137,1.0,1.0,1.0,0.0,0.05475592613220215
sub-r009s076,48,1.0,1.0,1.0,0.0,0.04787302017211914
sub-r011s029,80,0.58,0.4888889,0.72131145,0.05,0.053585052490234375
sub-r047s006,42,1.0,1.0,1.0,0.0,0.05363774299621582
sub-r001s025,146,1.0,1.0,1.0,0.0,0.0544590950012207
sub-r010s003,81,1.0,1.0,1.0,0.0,0.054585933685302734
sub-r009s095,129,1.0,1.0,1.0,0.0,0.05257534980773926
sub-r009s013,124,1.0,1.0,1.0,0.0,0.0544285774230957
sub-r046s008,34,1.0,1.0,1.0,0.0,0.052956581115722656
