subject,slice,dice,presision,recall,hausdorff_distance,time
sub-r046s007,50,1.0,1.0,1.0,0.0,0.054207563400268555
sub-r011s016,173,1.0,1.0,1.0,0.0,0.05173611640930176
sub-r042s004,172,1.0,1.0,1.0,0.0,0.0536503791809082
sub-r028s002,10,1.0,1.0,1.0,0.0,0.054473876953125
sub-r035s013,144,1.0,1.0,1.0,0.0,0.05411648750305176
sub-r031s035,159,0.563331,0.6574225,0.49326804,0.12083333,0.05560755729675293
sub-r003s010,122,0.2,1.0,0.2,0.0125,0.05284738540649414
sub-r004s005,57,1.0,1.0,1.0,0.0,0.05369687080383301
sub-r027s052,129,0.029411765,0.029411765,1.0,0.020833334,0.0552830696105957
sub-r015s008,84,0.022222223,1.0,0.022222223,0.05,0.05351090431213379
sub-r031s034,2,1.0,1.0,1.0,0.0,0.053680419921875
sub-r004s010,40,1.0,1.0,1.0,0.0,0.05452084541320801
sub-r004s018,35,1.0,1.0,1.0,0.0,0.05331850051879883
sub-r048s014,53,1.0,1.0,1.0,0.0,0.0542752742767334
sub-r003s013,154,1.0,1.0,1.0,0.0,0.05282449722290039
sub-r010s018,148,1.0,1.0,1.0,0.0,0.0526430606842041
sub-r009s043,168,1.0,1.0,1.0,0.0,0.05482649803161621
sub-r001s014,14,1.0,1.0,1.0,0.0,0.0549015998840332
sub-r009s020,76,1.0,1.0,1.0,0.0,0.05456900596618652
sub-r011s022,147,1.0,1.0,1.0,0.0,0.05380868911743164
sub-r002s003,11,1.0,1.0,1.0,0.0,0.0543978214263916
sub-r009s041,146,1.0,1.0,1.0,0.0,0.054314613342285156
sub-r005s075,188,1.0,1.0,1.0,0.0,0.05651235580444336
sub-r042s008,62,0.9340643,0.9449867,0.9234104,0.008333334,0.0544435977935791
sub-r046s007,64,1.0,1.0,1.0,0.0,0.05217313766479492
sub-r010s022,75,0.11111111,1.0,0.11111111,0.0125,0.053652286529541016
sub-r002s003,66,0.037037037,1.0,0.037037037,0.020833334,0.05627918243408203
sub-r028s002,152,1.0,1.0,1.0,0.0,0.054342031478881836
sub-r042s004,49,1.0,1.0,1.0,0.0,0.05340266227722168
sub-r011s016,37,1.0,1.0,1.0,0.0,0.053841590881347656
sub-r038s022,28,1.0,1.0,1.0,0.0,0.054842472076416016
sub-r042s004,154,1.0,1.0,1.0,0.0,0.05488085746765137
sub-r009s108,133,0.06961326,0.7804878,0.03699422,0.1625,0.05348634719848633
sub-r002s005,23,1.0,1.0,1.0,0.0,0.05358242988586426
sub-r045s002,155,1.0,1.0,1.0,0.0,0.05216503143310547
sub-r048s014,66,1.0,1.0,1.0,0.0,0.04910564422607422
sub-r001s016,98,1.0,1.0,1.0,0.0,0.05415034294128418
sub-r009s014,121,0.03448276,1.0,0.03448276,0.033333335,0.0533449649810791
sub-r042s004,4,1.0,1.0,1.0,0.0,0.05537581443786621
sub-r009s115,161,0.025,1.0,0.025,0.029166667,0.053807735443115234
sub-r010s006,140,1.0,1.0,1.0,0.0,0.05278587341308594
sub-r042s003,12,1.0,1.0,1.0,0.0,0.05446028709411621
sub-r004s013,54,1.0,1.0,1.0,0.0,0.053397178649902344
sub-r031s035,150,0.74630153,0.6677928,0.8459344,0.016666668,0.05321550369262695
sub-r048s032,156,1.0,1.0,1.0,0.0,0.05535459518432617
sub-r049s026,157,1.0,1.0,1.0,0.0,0.05438375473022461
sub-r004s005,53,1.0,1.0,1.0,0.0,0.056058406829833984
sub-r010s019,162,1.0,1.0,1.0,0.0,0.055702924728393555
sub-r019s008,48,1.0,1.0,1.0,0.0,0.05491185188293457
sub-r035s005,71,1.0,1.0,1.0,0.0,0.053293466567993164
sub-r004s005,43,1.0,1.0,1.0,0.0,0.05292987823486328
sub-r027s052,139,1.0,1.0,1.0,0.0,0.05449628829956055
sub-r031s025,69,0.479128,0.8311897,0.33680782,0.20416667,0.055594444274902344
sub-r005s075,0,1.0,1.0,1.0,0.0,0.05730152130126953
sub-r029s009,32,1.0,1.0,1.0,0.0,0.05469226837158203
sub-r005s075,12,1.0,1.0,1.0,0.0,0.0553741455078125
sub-r038s049,178,1.0,1.0,1.0,0.0,0.05372476577758789
sub-r042s004,19,1.0,1.0,1.0,0.0,0.05398106575012207
sub-r047s014,21,1.0,1.0,1.0,0.0,0.052446603775024414
sub-r040s059,52,1.0,1.0,1.0,0.0,0.05424761772155762
sub-r009s071,160,1.0,1.0,1.0,0.0,0.05440115928649902
sub-r009s074,97,0.0025510204,0.0025510204,1.0,0.1,0.05249595642089844
sub-r015s001,80,1.0,1.0,1.0,0.0,0.05562090873718262
sub-r042s010,157,1.0,1.0,1.0,0.0,0.0535433292388916
sub-r002s003,22,1.0,1.0,1.0,0.0,0.05408310890197754
sub-r035s005,178,1.0,1.0,1.0,0.0,0.05421113967895508
sub-r047s035,157,1.0,1.0,1.0,0.0,0.05460643768310547
sub-r001s016,11,1.0,1.0,1.0,0.0,0.0553433895111084
sub-r040s059,61,1.0,1.0,1.0,0.0,0.0530543327331543
sub-r019s008,42,1.0,1.0,1.0,0.0,0.05473518371582031
sub-r011s022,182,1.0,1.0,1.0,0.0,0.05318760871887207
sub-r009s005,159,1.0,1.0,1.0,0.0,0.05566692352294922
sub-r040s053,29,1.0,1.0,1.0,0.0,0.05485820770263672
sub-r049s026,153,1.0,1.0,1.0,0.0,0.05374622344970703
sub-r019s008,36,1.0,1.0,1.0,0.0,0.054439544677734375
sub-r034s012,21,1.0,1.0,1.0,0.0,0.05506253242492676
sub-r009s012,114,1.0,1.0,1.0,0.0,0.05419778823852539
sub-r002s005,183,1.0,1.0,1.0,0.0,0.05323362350463867
sub-r046s001,32,1.0,1.0,1.0,0.0,0.053610801696777344
sub-r010s012,61,1.0,1.0,1.0,0.0,0.04646492004394531
sub-r049s026,30,1.0,1.0,1.0,0.0,0.054898738861083984
sub-r027s052,9,1.0,1.0,1.0,0.0,0.056250810623168945
sub-r015s008,9,1.0,1.0,1.0,0.0,0.05481362342834473
sub-r042s004,35,1.0,1.0,1.0,0.0,0.05370926856994629
sub-r009s041,30,1.0,1.0,1.0,0.0,0.05562925338745117
sub-r049s026,134,1.0,1.0,1.0,0.0,0.05400586128234863
sub-r038s089,122,1.0,1.0,1.0,0.0,0.05259370803833008
sub-r015s001,142,1.0,1.0,1.0,0.0,0.05325603485107422
sub-r009s012,0,1.0,1.0,1.0,0.0,0.0544743537902832
sub-r045s002,84,1.0,1.0,1.0,0.0,0.05354189872741699
sub-r009s074,77,1.0,1.0,1.0,0.0,0.054769039154052734
sub-r003s013,20,1.0,1.0,1.0,0.0,0.055463314056396484
sub-r040s046,24,1.0,1.0,1.0,0.0,0.05354452133178711
sub-r031s012,52,0.3398058,0.31654677,0.3697479,0.075,0.05502915382385254
sub-r042s008,22,1.0,1.0,1.0,0.0,0.04792594909667969
sub-r003s001,101,1.0,1.0,1.0,0.0,0.05342292785644531
sub-r009s043,188,1.0,1.0,1.0,0.0,0.05624103546142578
sub-r027s031,22,1.0,1.0,1.0,0.0,0.05272626876831055
sub-r002s010,31,0.0022624435,1.0,0.0022624435,0.175,0.05441880226135254
sub-r040s049,26,1.0,1.0,1.0,0.0,0.05509805679321289
sub-r009s013,93,0.14285715,1.0,0.14285715,0.0125,0.05397462844848633
sub-r003s001,32,1.0,1.0,1.0,0.0,0.053537607192993164
sub-r048s032,171,1.0,1.0,1.0,0.0,0.053145408630371094
sub-r048s008,23,1.0,1.0,1.0,0.0,0.05406045913696289
sub-r042s015,172,1.0,1.0,1.0,0.0,0.055329084396362305
sub-r009s005,179,1.0,1.0,1.0,0.0,0.05393552780151367
sub-r003s010,8,1.0,1.0,1.0,0.0,0.0547947883605957
sub-r005s015,4,1.0,1.0,1.0,0.0,0.057680368423461914
sub-r040s016,74,0.79970616,0.9645809,0.68311036,0.06666667,0.05493307113647461
sub-r052s007,44,1.0,1.0,1.0,0.0,0.054291725158691406
sub-r034s047,45,1.0,1.0,1.0,0.0,0.05609703063964844
sub-r034s012,163,1.0,1.0,1.0,0.0,0.05382943153381348
sub-r052s007,28,1.0,1.0,1.0,0.0,0.05462455749511719
sub-r028s002,4,1.0,1.0,1.0,0.0,0.05379462242126465
sub-r009s004,153,1.0,1.0,1.0,0.0,0.05319333076477051
sub-r035s005,139,1.0,1.0,1.0,0.0,0.054839372634887695
sub-r047s041,21,1.0,1.0,1.0,0.0,0.05437874794006348
sub-r031s012,58,0.49709865,0.9084507,0.3430851,0.0625,0.05565452575683594
sub-r046s001,61,1.0,1.0,1.0,0.0,0.05284285545349121
sub-r038s006,95,1.0,1.0,1.0,0.0,0.053397417068481445
sub-r005s075,40,1.0,1.0,1.0,0.0,0.05397176742553711
sub-r047s014,174,1.0,1.0,1.0,0.0,0.054384469985961914
sub-r038s067,54,1.0,1.0,1.0,0.0,0.0542149543762207
sub-r009s074,188,1.0,1.0,1.0,0.0,0.05599069595336914
sub-r018s007,171,1.0,1.0,1.0,0.0,0.05296182632446289
sub-r003s010,175,1.0,1.0,1.0,0.0,0.05549979209899902
sub-r003s013,95,1.0,1.0,1.0,0.0,0.053986549377441406
sub-r019s008,173,1.0,1.0,1.0,0.0,0.05433917045593262
sub-r017s110,18,1.0,1.0,1.0,0.0,0.05563688278198242
sub-r009s012,139,1.0,1.0,1.0,0.0,0.05362677574157715
sub-r003s008,11,1.0,1.0,1.0,0.0,0.05472159385681152
sub-r004s005,62,1.0,1.0,1.0,0.0,0.05428171157836914
sub-r003s008,72,1.0,1.0,1.0,0.0,0.05531668663024902
sub-r004s008,8,1.0,1.0,1.0,0.0,0.05404782295227051
sub-r002s003,42,1.0,1.0,1.0,0.0,0.05602264404296875
sub-r002s010,9,1.0,1.0,1.0,0.0,0.05552363395690918
sub-r048s014,2,1.0,1.0,1.0,0.0,0.05525922775268555
sub-r035s013,32,1.0,1.0,1.0,0.0,0.0536046028137207
sub-r009s054,89,1.0,1.0,1.0,0.0,0.05438113212585449
sub-r004s008,94,1.0,1.0,1.0,0.0,0.05410051345825195
sub-r004s008,90,1.0,1.0,1.0,0.0,0.053131103515625
sub-r035s005,101,1.0,1.0,1.0,0.0,0.05265235900878906
sub-r009s013,37,1.0,1.0,1.0,0.0,0.05297088623046875
sub-r018s007,65,0.513379,0.9472477,0.35238907,0.075,0.05579829216003418
sub-r045s002,158,1.0,1.0,1.0,0.0,0.0530240535736084
sub-r009s108,128,0.674813,0.94817924,0.5239938,0.079166666,0.05332636833190918
sub-r001s003,27,0.0057803467,0.0057803467,1.0,0.06666667,0.052773237228393555
sub-r052s019,9,1.0,1.0,1.0,0.0,0.05412173271179199
sub-r038s022,91,1.0,1.0,1.0,0.0,0.05480170249938965
sub-r050s002,103,1.0,1.0,1.0,0.0,0.053855180740356445
sub-r034s039,16,1.0,1.0,1.0,0.0,0.05497312545776367
sub-r042s032,8,1.0,1.0,1.0,0.0,0.05506277084350586
sub-r027s048,141,1.0,1.0,1.0,0.0,0.0553278923034668
sub-r038s093,15,1.0,1.0,1.0,0.0,0.055603981018066406
sub-r019s001,182,1.0,1.0,1.0,0.0,0.05394268035888672
sub-r009s064,179,1.0,1.0,1.0,0.0,0.054804086685180664
sub-r009s108,5,1.0,1.0,1.0,0.0,0.05575680732727051
sub-r038s057,61,1.0,1.0,1.0,0.0,0.052648067474365234
sub-r009s005,92,1.0,1.0,1.0,0.0,0.05255436897277832
sub-r009s012,100,1.0,1.0,1.0,0.0,0.05379128456115723
sub-r031s034,32,1.0,1.0,1.0,0.0,0.056092262268066406
sub-r004s008,102,1.0,1.0,1.0,0.0,0.054261207580566406
sub-r010s019,156,1.0,1.0,1.0,0.0,0.05350494384765625
sub-r004s008,87,1.0,1.0,1.0,0.0,0.05407071113586426
sub-r040s017,90,1.0,1.0,1.0,0.0,0.05406761169433594
sub-r040s059,188,1.0,1.0,1.0,0.0,0.05505228042602539
sub-r047s041,43,1.0,1.0,1.0,0.0,0.05275106430053711
sub-r047s041,38,1.0,1.0,1.0,0.0,0.054712772369384766
sub-r010s018,133,1.0,1.0,1.0,0.0,0.055039167404174805
sub-r047s041,187,1.0,1.0,1.0,0.0,0.05489993095397949
sub-r029s004,54,0.0017361111,0.083333336,0.0017699115,0.11666667,0.054984331130981445
sub-r034s021,168,1.0,1.0,1.0,0.0,0.053444862365722656
sub-r004s005,167,1.0,1.0,1.0,0.0,0.05464935302734375
sub-r004s018,55,0.6341379,0.7504078,0.5492537,0.13333334,0.0546720027923584
sub-r009s009,38,1.0,1.0,1.0,0.0,0.05321216583251953
sub-r009s005,177,1.0,1.0,1.0,0.0,0.05332326889038086
sub-r009s013,136,1.0,1.0,1.0,0.0,0.05216240882873535
sub-r047s014,0,1.0,1.0,1.0,0.0,0.05451035499572754
sub-r048s032,42,1.0,1.0,1.0,0.0,0.05342984199523926
sub-r040s031,34,1.0,1.0,1.0,0.0,0.05321979522705078
sub-r019s008,85,0.045454547,1.0,0.045454547,0.025,0.05346488952636719
sub-r040s053,23,1.0,1.0,1.0,0.0,0.05312299728393555
sub-r042s003,0,1.0,1.0,1.0,0.0,0.055633544921875
sub-r027s052,141,1.0,1.0,1.0,0.0,0.05061531066894531
sub-r003s010,42,1.0,1.0,1.0,0.0,0.05342841148376465
sub-r040s016,80,0.35117057,0.8833333,0.22083333,0.041666668,0.052689313888549805
sub-r045s002,18,1.0,1.0,1.0,0.0,0.05077362060546875
sub-r038s006,167,1.0,1.0,1.0,0.0,0.0523984432220459
sub-r052s010,33,0.00033467202,1.0,0.00033467202,0.27083334,0.055600881576538086
sub-r011s022,161,1.0,1.0,1.0,0.0,0.05455327033996582
sub-r046s001,81,1.0,1.0,1.0,0.0,0.05318641662597656
sub-r009s043,50,1.0,1.0,1.0,0.0,0.05309700965881348
sub-r052s010,17,1.0,1.0,1.0,0.0,0.05364799499511719
sub-r029s009,159,1.0,1.0,1.0,0.0,0.05407547950744629
sub-r031s012,178,1.0,1.0,1.0,0.0,0.05302691459655762
sub-r001s016,75,0.015706806,1.0,0.010526316,0.083333336,0.05357718467712402
sub-r038s021,132,1.0,1.0,1.0,0.0,0.053786277770996094
sub-r019s001,81,1.0,1.0,1.0,0.0,0.05554008483886719
sub-r003s010,142,1.0,1.0,1.0,0.0,0.05418658256530762
sub-r017s110,33,0.78780067,0.87811106,0.7144341,0.108333334,0.055335283279418945
sub-r009s064,16,1.0,1.0,1.0,0.0,0.0508575439453125
sub-r009s064,26,1.0,1.0,1.0,0.0,0.05333065986633301
sub-r029s004,143,1.0,1.0,1.0,0.0,0.05474519729614258
sub-r052s007,31,1.0,1.0,1.0,0.0,0.0534968376159668
sub-r005s075,73,1.0,1.0,1.0,0.0,0.05259370803833008
sub-r042s010,53,1.0,1.0,1.0,0.0,0.05312943458557129
sub-r031s025,77,0.057934508,1.0,0.030082988,0.22916667,0.05431723594665527
sub-r018s011,55,1.0,1.0,1.0,0.0,0.05505990982055664
sub-r029s004,57,0.0016863407,1.0,0.0016863407,0.16666667,0.05493879318237305
sub-r009s071,45,1.0,1.0,1.0,0.0,0.0543522834777832
sub-r018s007,76,0.0078125,0.0078125,1.0,0.0375,0.052738189697265625
sub-r047s039,180,1.0,1.0,1.0,0.0,0.05437469482421875
sub-r027s048,35,0.37174267,0.9461698,0.23150963,0.0875,0.05282235145568848
sub-r052s007,14,1.0,1.0,1.0,0.0,0.04651379585266113
sub-r046s007,33,1.0,1.0,1.0,0.0,0.05310797691345215
sub-r009s017,151,1.0,1.0,1.0,0.0,0.05490517616271973
sub-r004s022,75,0.9204116,0.94036895,0.9013158,0.016666668,0.054462432861328125
sub-r042s004,5,1.0,1.0,1.0,0.0,0.0542449951171875
sub-r047s039,137,0.006993007,0.006993007,1.0,0.07083333,0.054552555084228516
sub-r042s028,25,1.0,1.0,1.0,0.0,0.05577683448791504
sub-r015s001,160,1.0,1.0,1.0,0.0,0.046979427337646484
sub-r009s009,188,1.0,1.0,1.0,0.0,0.055419206619262695
sub-r035s013,128,1.0,1.0,1.0,0.0,0.054800987243652344
sub-r009s004,12,1.0,1.0,1.0,0.0,0.05301403999328613
sub-r027s032,67,1.0,1.0,1.0,0.0,0.05519986152648926
sub-r009s074,57,0.027027028,1.0,0.027027028,0.025,0.053192853927612305
sub-r010s019,164,1.0,1.0,1.0,0.0,0.0532228946685791
sub-r011s001,152,1.0,1.0,1.0,0.0,0.05292558670043945
sub-r009s005,180,1.0,1.0,1.0,0.0,0.05411553382873535
sub-r011s022,97,1.0,1.0,1.0,0.0,0.0520784854888916
sub-r038s006,96,1.0,1.0,1.0,0.0,0.05419611930847168
sub-r009s013,74,1.0,1.0,1.0,0.0,0.053809165954589844
sub-r040s053,15,1.0,1.0,1.0,0.0,0.05226302146911621
sub-r010s022,185,1.0,1.0,1.0,0.0,0.056535959243774414
sub-r010s019,12,1.0,1.0,1.0,0.0,0.05553865432739258
sub-r002s010,60,0.95138085,0.9362868,0.9669811,0.025,0.047583580017089844
sub-r048s032,167,1.0,1.0,1.0,0.0,0.05344104766845703
sub-r029s004,187,1.0,1.0,1.0,0.0,0.05579257011413574
sub-r010s019,148,1.0,1.0,1.0,0.0,0.054048776626586914
sub-r019s008,12,1.0,1.0,1.0,0.0,0.055211782455444336
sub-r011s016,78,0.03448276,1.0,0.03448276,0.029166667,0.05447125434875488
sub-r017s110,15,1.0,1.0,1.0,0.0,0.05537295341491699
sub-r048s008,11,1.0,1.0,1.0,0.0,0.05630946159362793
sub-r009s009,183,1.0,1.0,1.0,0.0,0.05493474006652832
sub-r018s007,74,0.008695652,0.008928572,0.25,0.07083333,0.053833961486816406
sub-r009s041,157,1.0,1.0,1.0,0.0,0.053462982177734375
sub-r042s032,180,1.0,1.0,1.0,0.0,0.05339694023132324
sub-r038s067,133,1.0,1.0,1.0,0.0,0.05332612991333008
sub-r040s086,65,1.0,1.0,1.0,0.0,0.052069902420043945
sub-r047s041,61,1.0,1.0,1.0,0.0,0.0532679557800293
sub-r009s020,184,1.0,1.0,1.0,0.0,0.05476832389831543
sub-r009s074,186,1.0,1.0,1.0,0.0,0.05665445327758789
sub-r009s012,41,1.0,1.0,1.0,0.0,0.05319833755493164
sub-r046s007,163,1.0,1.0,1.0,0.0,0.054462432861328125
sub-r048s008,97,1.0,1.0,1.0,0.0,0.05322718620300293
sub-r038s014,163,0.76803505,0.9525692,0.6435247,0.083333336,0.0536806583404541
sub-r004s005,64,1.0,1.0,1.0,0.0,0.05287504196166992
sub-r009s009,2,1.0,1.0,1.0,0.0,0.0547635555267334
sub-r009s012,117,1.0,1.0,1.0,0.0,0.051795005798339844
sub-r009s013,121,1.0,1.0,1.0,0.0,0.05229949951171875
sub-r040s049,72,0.003937008,1.0,0.003937008,0.15833333,0.05374431610107422
sub-r040s086,9,1.0,1.0,1.0,0.0,0.05641984939575195
sub-r003s001,61,1.0,1.0,1.0,0.0,0.05521273612976074
sub-r049s011,86,0.25,1.0,0.25,0.008333334,0.052102088928222656
sub-r011s016,127,0.033333335,1.0,0.033333335,0.025,0.05388140678405762
sub-r038s093,119,1.0,1.0,1.0,0.0,0.0533757209777832
sub-r019s008,5,1.0,1.0,1.0,0.0,0.055027008056640625
sub-r009s004,182,1.0,1.0,1.0,0.0,0.05349373817443848
sub-r052s007,81,0.2,1.0,0.2,0.0125,0.05430960655212402
sub-r027s031,65,1.0,1.0,1.0,0.0,0.055852651596069336
sub-r011s010,38,1.0,1.0,1.0,0.0,0.05320453643798828
sub-r038s017,180,1.0,1.0,1.0,0.0,0.053043365478515625
sub-r002s005,59,1.0,1.0,1.0,0.0,0.05444526672363281
sub-r009s009,114,1.0,1.0,1.0,0.0,0.054444074630737305
sub-r005s075,97,1.0,1.0,1.0,0.0,0.053795814514160156
sub-r042s010,31,1.0,1.0,1.0,0.0,0.053437232971191406
sub-r009s074,135,0.05882353,1.0,0.05882353,0.020833334,0.05328679084777832
sub-r010s022,131,1.0,1.0,1.0,0.0,0.05310988426208496
sub-r010s006,167,1.0,1.0,1.0,0.0,0.0494842529296875
sub-r001s016,17,1.0,1.0,1.0,0.0,0.05386829376220703
sub-r027s052,95,0.6804734,0.8055556,0.59183675,0.008333334,0.05509829521179199
sub-r004s010,63,1.0,1.0,1.0,0.0,0.05526995658874512
sub-r035s005,37,1.0,1.0,1.0,0.0,0.05392193794250488
sub-r002s005,56,1.0,1.0,1.0,0.0,0.055043935775756836
sub-r011s001,180,1.0,1.0,1.0,0.0,0.054476022720336914
sub-r004s012,20,1.0,1.0,1.0,0.0,0.053607940673828125
sub-r040s046,66,1.0,1.0,1.0,0.0,0.053032636642456055
sub-r004s005,155,1.0,1.0,1.0,0.0,0.055184125900268555
sub-r042s032,25,1.0,1.0,1.0,0.0,0.05588030815124512
sub-r009s005,176,1.0,1.0,1.0,0.0,0.054773569107055664
sub-r048s014,63,1.0,1.0,1.0,0.0,0.05226850509643555
sub-r052s007,185,1.0,1.0,1.0,0.0,0.05605173110961914
sub-r003s008,13,1.0,1.0,1.0,0.0,0.05344247817993164
sub-r004s022,47,0.92136306,0.8691358,0.9805014,0.004166667,0.0527803897857666
sub-r034s047,49,1.0,1.0,1.0,0.0,0.05425262451171875
sub-r048s014,165,1.0,1.0,1.0,0.0,0.05489683151245117
sub-r010s006,78,0.04,1.0,0.04,0.020833334,0.05509662628173828
sub-r027s052,90,0.037037037,1.0,0.037037037,0.041666668,0.05478167533874512
sub-r031s034,83,1.0,1.0,1.0,0.0,0.055289268493652344
sub-r031s012,162,1.0,1.0,1.0,0.0,0.05460500717163086
sub-r038s067,141,1.0,1.0,1.0,0.0,0.053015708923339844
sub-r040s086,51,1.0,1.0,1.0,0.0,0.053522586822509766
sub-r052s007,29,1.0,1.0,1.0,0.0,0.053554534912109375
sub-r010s012,137,1.0,1.0,1.0,0.0,0.05279541015625
sub-r004s005,14,1.0,1.0,1.0,0.0,0.0526127815246582
sub-r010s019,186,1.0,1.0,1.0,0.0,0.05440163612365723
sub-r010s006,155,1.0,1.0,1.0,0.0,0.05498552322387695
sub-r002s003,13,1.0,1.0,1.0,0.0,0.05515480041503906
sub-r049s011,72,0.004784689,1.0,0.004784689,0.108333334,0.055190086364746094
sub-r038s093,102,1.0,1.0,1.0,0.0,0.05494809150695801
sub-r038s089,83,0.04761905,1.0,0.04761905,0.020833334,0.053954362869262695
sub-r001s016,55,1.0,1.0,1.0,0.0,0.052674055099487305
sub-r009s012,82,1.0,1.0,1.0,0.0,0.05458378791809082
sub-r002s005,78,0.055555556,1.0,0.055555556,0.025,0.05467724800109863
sub-r038s017,33,1.0,1.0,1.0,0.0,0.054236650466918945
sub-r009s064,74,1.0,1.0,1.0,0.0,0.05347013473510742
sub-r029s004,149,1.0,1.0,1.0,0.0,0.05592036247253418
sub-r049s011,113,0.7745098,0.9756098,0.6451613,0.0125,0.05457043647766113
sub-r042s010,170,1.0,1.0,1.0,0.0,0.046929121017456055
sub-r038s014,25,1.0,1.0,1.0,0.0,0.05467534065246582
sub-r018s007,182,1.0,1.0,1.0,0.0,0.0552825927734375
sub-r001s014,64,0.0044444446,1.0,0.0044444446,0.16666667,0.05443143844604492
sub-r031s025,92,1.0,1.0,1.0,0.0,0.054451704025268555
sub-r048s014,134,1.0,1.0,1.0,0.0,0.05363965034484863
sub-r009s071,6,1.0,1.0,1.0,0.0,0.05657005310058594
sub-r009s017,99,1.0,1.0,1.0,0.0,0.05295991897583008
sub-r011s016,58,1.0,1.0,1.0,0.0,0.05347323417663574
sub-r009s014,180,1.0,1.0,1.0,0.0,0.05404543876647949
sub-r040s059,4,1.0,1.0,1.0,0.0,0.05544710159301758
sub-r009s089,26,1.0,1.0,1.0,0.0,0.05286765098571777
sub-r028s002,185,1.0,1.0,1.0,0.0,0.054282188415527344
sub-r040s017,140,1.0,1.0,1.0,0.0,0.05302119255065918
sub-r011s016,62,1.0,1.0,1.0,0.0,0.05461931228637695
sub-r046s007,54,1.0,1.0,1.0,0.0,0.05436563491821289
sub-r038s006,180,1.0,1.0,1.0,0.0,0.05435466766357422
sub-r009s013,76,1.0,1.0,1.0,0.0,0.05443882942199707
sub-r038s057,104,0.008,1.0,0.008,0.07083333,0.05463147163391113
sub-r019s008,74,0.7770492,0.9596774,0.65384614,0.016666668,0.05282402038574219
sub-r040s046,182,1.0,1.0,1.0,0.0,0.05554938316345215
sub-r047s039,88,1.0,1.0,1.0,0.0,0.052438974380493164
sub-r042s004,64,1.0,1.0,1.0,0.0,0.053250789642333984
sub-r048s008,3,1.0,1.0,1.0,0.0,0.05658721923828125
sub-r009s115,180,1.0,1.0,1.0,0.0,0.053841352462768555
sub-r038s006,90,0.006369427,0.006369427,1.0,0.075,0.054628849029541016
sub-r015s008,52,0.34770116,0.5754717,0.2510288,0.029166667,0.05465888977050781
sub-r045s002,20,1.0,1.0,1.0,0.0,0.05278468132019043
sub-r009s115,79,1.0,1.0,1.0,0.0,0.051798343658447266
sub-r048s008,29,1.0,1.0,1.0,0.0,0.05427193641662598
sub-r019s001,168,1.0,1.0,1.0,0.0,0.054521799087524414
sub-r042s008,163,1.0,1.0,1.0,0.0,0.05345511436462402
sub-r009s041,84,0.00729927,1.0,0.00729927,0.075,0.05421876907348633
sub-r019s008,93,1.0,1.0,1.0,0.0,0.05550122261047363
sub-r011s016,166,1.0,1.0,1.0,0.0,0.05437135696411133
sub-r040s046,16,1.0,1.0,1.0,0.0,0.05356144905090332
sub-r027s031,52,1.0,1.0,1.0,0.0,0.05326557159423828
sub-r011s016,144,1.0,1.0,1.0,0.0,0.05205893516540527
sub-r003s001,82,1.0,1.0,1.0,0.0,0.052640676498413086
sub-r042s010,169,1.0,1.0,1.0,0.0,0.05420112609863281
sub-r047s039,42,1.0,1.0,1.0,0.0,0.05426216125488281
sub-r048s014,60,1.0,1.0,1.0,0.0,0.054387807846069336
sub-r004s035,0,1.0,1.0,1.0,0.0,0.056114912033081055
sub-r049s011,15,1.0,1.0,1.0,0.0,0.05454683303833008
sub-r004s022,54,0.8042636,0.94824964,0.6984305,0.016666668,0.05388355255126953
sub-r035s005,105,1.0,1.0,1.0,0.0,0.053450584411621094
sub-r040s059,47,1.0,1.0,1.0,0.0,0.05349421501159668
sub-r009s013,20,1.0,1.0,1.0,0.0,0.05341601371765137
sub-r029s004,152,1.0,1.0,1.0,0.0,0.05266308784484863
sub-r029s009,59,0.027777778,1.0,0.027777778,0.0375,0.053101301193237305
sub-r035s013,31,1.0,1.0,1.0,0.0,0.05654406547546387
sub-r040s017,30,1.0,1.0,1.0,0.0,0.05348467826843262
sub-r027s048,175,1.0,1.0,1.0,0.0,0.05517768859863281
sub-r027s032,51,1.0,1.0,1.0,0.0,0.05503129959106445
sub-r040s004,186,1.0,1.0,1.0,0.0,0.05411934852600098
sub-r003s001,163,1.0,1.0,1.0,0.0,0.054566144943237305
sub-r038s021,178,1.0,1.0,1.0,0.0,0.0547025203704834
sub-r052s007,97,1.0,1.0,1.0,0.0,0.052652835845947266
sub-r009s089,154,0.56256205,0.982669,0.39429763,0.14166667,0.05266880989074707
sub-r017s110,12,1.0,1.0,1.0,0.0,0.05486035346984863
sub-r031s025,185,1.0,1.0,1.0,0.0,0.055922746658325195
sub-r027s052,158,1.0,1.0,1.0,0.0,0.05445122718811035
sub-r035s013,177,1.0,1.0,1.0,0.0,0.05493807792663574
sub-r047s035,30,1.0,1.0,1.0,0.0,0.05306744575500488
sub-r047s014,52,1.0,1.0,1.0,0.0,0.05343461036682129
sub-r038s017,7,1.0,1.0,1.0,0.0,0.05338430404663086
sub-r004s018,68,0.8785171,0.92811245,0.8339949,0.079166666,0.05315208435058594
sub-r042s010,73,1.0,1.0,1.0,0.0,0.05449366569519043
sub-r009s014,51,1.0,1.0,1.0,0.0,0.0543675422668457
sub-r050s002,34,1.0,1.0,1.0,0.0,0.05396676063537598
