subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r002s011,139,2,234,210
sub-r002s011,91,3,655,338
sub-r002s011,92,3,875,447
sub-r002s011,98,2,939,520
sub-r002s011,99,4,824,556
sub-r002s011,100,4,799,632
sub-r002s011,101,2,844,737
sub-r002s011,102,2,901,824
sub-r002s011,103,2,892,857
sub-r002s011,104,2,874,872
sub-r002s011,105,2,866,865
sub-r002s011,106,2,839,837
sub-r002s011,107,1,823,823
sub-r002s011,108,1,805,805
sub-r002s011,109,2,748,743
sub-r002s011,110,1,659,659
sub-r002s011,111,1,546,546
sub-r002s011,122,3,524,325
sub-r002s011,123,4,573,351
sub-r002s011,124,3,595,379
sub-r002s011,125,3,619,400
sub-r002s011,126,4,664,405
sub-r002s011,127,3,712,402
sub-r002s011,128,3,752,404
sub-r002s011,129,3,774,402
sub-r002s011,130,3,757,413
sub-r002s011,131,3,726,425
sub-r002s011,132,3,679,435
sub-r002s011,133,4,614,450
sub-r002s011,134,4,559,463
sub-r002s011,93,3,1015,540
sub-r002s011,94,2,1086,585
sub-r002s011,95,4,1102,586
sub-r002s011,96,2,1101,584
sub-r002s011,97,2,1071,564
sub-r009s091,112,2,3,2
sub-r009s091,113,1,17,17
sub-r009s091,114,2,32,26
sub-r009s091,115,1,50,50
sub-r009s091,116,1,58,58
sub-r009s091,117,1,60,60
sub-r009s091,118,1,58,58
sub-r009s091,119,1,58,58
sub-r009s091,120,1,62,62
sub-r009s091,121,1,63,63
sub-r009s091,122,1,72,72
sub-r009s091,123,1,82,82
sub-r009s091,124,1,101,101
sub-r009s091,125,1,113,113
sub-r009s091,126,1,112,112
sub-r009s091,127,1,101,101
sub-r009s091,128,1,87,87
sub-r009s091,129,1,83,83
sub-r009s091,130,1,67,67
sub-r009s091,131,1,47,47
sub-r009s091,132,1,34,34
sub-r009s091,133,1,26,26
sub-r009s091,134,1,14,14
sub-r023s008,49,1,3,3
sub-r023s008,50,1,32,32
sub-r023s008,51,2,58,31
sub-r023s008,52,2,67,34
sub-r023s008,53,3,88,60
sub-r023s008,54,3,104,54
sub-r023s008,55,3,188,87
sub-r023s008,162,2,191,190
sub-r023s008,163,2,93,92
sub-r023s008,164,3,32,17
sub-r023s008,165,2,8,7
sub-r023s008,56,2,284,257
sub-r023s008,57,2,374,320
sub-r023s008,161,2,389,324
sub-r023s008,58,2,576,504
sub-r023s008,59,2,675,611
sub-r023s008,60,3,820,720
sub-r023s008,61,2,893,808
sub-r023s008,62,2,937,886
sub-r023s008,154,1,997,997
sub-r023s008,155,1,913,913
sub-r023s008,156,1,820,820
sub-r023s008,157,1,738,738
sub-r023s008,158,1,644,644
sub-r023s008,159,2,563,562
sub-r023s008,160,2,506,503
sub-r023s008,63,2,1022,968
sub-r023s008,64,2,1150,1099
sub-r023s008,65,2,1276,1228
sub-r023s008,66,2,1313,1294
sub-r023s008,67,1,1389,1389
sub-r023s008,68,1,1430,1430
sub-r023s008,69,1,1483,1483
sub-r023s008,70,2,1541,1539
sub-r023s008,71,2,1629,1625
sub-r023s008,72,1,1753,1753
sub-r023s008,73,2,1758,1752
sub-r023s008,74,1,1757,1757
sub-r023s008,75,2,1783,1782
sub-r023s008,76,1,1834,1834
sub-r023s008,77,1,1913,1913
sub-r023s008,78,1,1952,1952
sub-r023s008,79,1,1996,1996
sub-r023s008,93,1,1950,1950
sub-r023s008,94,1,1885,1885
sub-r023s008,95,1,1866,1866
sub-r023s008,96,1,1883,1883
sub-r023s008,97,1,1906,1906
sub-r023s008,98,1,1955,1955
sub-r023s008,99,1,2000,2000
sub-r023s008,146,2,1972,1971
sub-r023s008,147,1,1818,1818
sub-r023s008,148,1,1655,1655
sub-r023s008,149,1,1552,1552
sub-r023s008,150,1,1375,1375
sub-r023s008,151,1,1259,1259
sub-r023s008,152,1,1155,1155
sub-r023s008,153,1,1063,1063
sub-r023s008,80,1,2083,2083
sub-r023s008,81,1,2131,2131
sub-r023s008,82,3,2091,2059
sub-r023s008,83,1,2074,2074
sub-r023s008,84,1,2159,2159
sub-r023s008,85,1,2188,2188
sub-r023s008,86,1,2192,2192
sub-r023s008,87,1,2173,2173
sub-r023s008,88,2,2173,2172
sub-r023s008,89,1,2184,2184
sub-r023s008,90,2,2131,2130
sub-r023s008,91,1,2093,2093
sub-r023s008,92,1,2001,2001
sub-r023s008,100,1,2059,2059
sub-r023s008,101,1,2078,2078
sub-r023s008,102,1,2066,2066
sub-r023s008,103,1,2065,2065
sub-r023s008,104,1,2106,2106
sub-r023s008,105,1,2171,2171
sub-r023s008,106,2,2222,2218
sub-r023s008,107,2,2249,2248
sub-r023s008,108,1,2311,2311
sub-r023s008,109,1,2332,2332
sub-r023s008,110,2,2378,2377
sub-r023s008,111,1,2460,2460
sub-r023s008,112,1,2520,2520
sub-r023s008,113,1,2499,2499
sub-r023s008,114,1,2483,2483
sub-r023s008,115,1,2489,2489
sub-r023s008,116,1,2496,2496
sub-r023s008,117,1,2555,2555
sub-r023s008,118,1,2553,2553
sub-r023s008,119,1,2552,2552
sub-r023s008,120,1,2533,2533
sub-r023s008,121,1,2588,2588
sub-r023s008,122,1,2676,2676
sub-r023s008,123,1,2730,2730
sub-r023s008,124,3,2626,2621
sub-r023s008,125,1,2526,2526
sub-r023s008,126,1,2556,2556
sub-r023s008,127,1,2575,2575
sub-r023s008,128,1,2584,2584
sub-r023s008,129,1,2578,2578
sub-r023s008,130,1,2584,2584
sub-r023s008,131,1,2584,2584
sub-r023s008,132,1,2538,2538
sub-r023s008,133,1,2585,2585
sub-r023s008,134,2,2577,2571
sub-r023s008,135,1,2637,2637
sub-r023s008,136,1,2620,2620
sub-r023s008,137,2,2682,2680
sub-r023s008,138,1,2680,2680
sub-r023s008,139,1,2668,2668
sub-r023s008,140,1,2628,2628
sub-r023s008,141,1,2670,2670
sub-r023s008,142,2,2646,2644
sub-r023s008,143,2,2389,2388
sub-r023s008,144,1,2282,2282
sub-r023s008,145,1,2179,2179
sub-r009s113,57,1,7,7
sub-r009s113,58,1,21,21
sub-r009s113,59,1,33,33
sub-r009s113,60,1,65,65
sub-r009s113,61,1,78,78
sub-r009s113,62,1,70,70
sub-r009s113,63,1,52,52
sub-r009s113,64,1,43,43
sub-r009s113,65,1,30,30
sub-r009s113,66,1,6,6
sub-r009s113,92,1,1,1
sub-r009s113,93,1,10,10
sub-r009s113,94,1,28,28
sub-r009s113,95,1,27,27
sub-r009s113,96,1,23,23
sub-r009s113,97,1,16,16
sub-r009s113,98,1,5,5
sub-r009s113,128,1,4,4
sub-r009s113,129,1,28,28
sub-r009s113,130,1,48,48
sub-r009s113,131,1,37,37
sub-r009s113,132,1,26,26
sub-r009s113,133,1,19,19
sub-r009s113,134,1,8,8
sub-r009s113,148,1,1,1
sub-r009s113,149,1,3,3
sub-r009s113,150,1,32,32
sub-r009s113,151,1,35,35
sub-r009s113,152,1,45,45
sub-r009s113,153,1,38,38
sub-r009s113,154,1,41,41
sub-r009s113,155,1,16,16
sub-r009s113,156,2,30,26
sub-r009s113,157,1,59,59
sub-r009s113,158,2,49,40
sub-r009s113,159,1,41,41
sub-r009s113,160,1,31,31
sub-r009s113,161,1,4,4
sub-r038s067,105,1,17,17
sub-r038s067,106,1,34,34
sub-r038s067,107,1,16,16
sub-r038s067,108,1,23,23
sub-r038s067,109,1,20,20
sub-r038s067,110,1,5,5
sub-r038s067,111,2,44,35
sub-r038s067,112,3,76,60
sub-r038s067,113,2,113,84
sub-r038s067,114,2,88,68
sub-r038s067,115,2,64,54
sub-r038s067,116,2,30,29
sub-r038s067,117,1,11,11
sub-r038s067,143,1,6,6
sub-r038s067,144,1,8,8
sub-r038s067,145,1,16,16
sub-r038s067,146,1,26,26
sub-r038s067,147,1,28,28
sub-r038s067,148,1,28,28
sub-r038s067,149,1,29,29
sub-r038s067,150,1,22,22
sub-r038s067,151,2,6,4
sub-r038s067,159,3,7,3
sub-r038s067,160,2,23,18
sub-r038s067,161,3,52,41
sub-r038s067,162,1,78,78
sub-r038s067,163,2,92,91
sub-r038s067,164,1,97,97
sub-r038s067,165,1,108,108
sub-r038s067,166,3,114,112
sub-r038s067,167,1,123,123
sub-r038s067,168,1,145,145
sub-r038s067,169,1,143,143
sub-r038s067,170,1,125,125
sub-r038s067,171,1,110,110
sub-r038s067,172,1,84,84
sub-r038s067,173,4,55,46
sub-r038s067,174,3,30,25
sub-r038s067,175,3,6,2
sub-r001s034,110,4,33,16
sub-r001s034,111,1,94,94
sub-r001s034,112,1,153,153
sub-r001s034,113,2,182,181
sub-r001s034,114,2,173,168
sub-r001s034,115,1,195,195
sub-r001s034,122,1,200,200
sub-r001s034,123,1,181,181
sub-r001s034,124,1,170,170
sub-r001s034,125,1,164,164
sub-r001s034,126,1,143,143
sub-r001s034,127,2,91,68
sub-r001s034,128,2,44,43
sub-r001s034,129,1,25,25
sub-r001s034,130,1,14,14
sub-r001s034,131,1,9,9
sub-r001s034,132,1,1,1
sub-r001s034,116,1,205,205
sub-r001s034,117,1,225,225
sub-r001s034,118,1,228,228
sub-r001s034,119,1,229,229
sub-r001s034,120,1,222,222
sub-r001s034,121,1,210,210
sub-r034s021,98,1,5,5
sub-r034s021,99,1,6,6
sub-r034s021,100,1,11,11
sub-r034s021,101,1,18,18
sub-r034s021,102,2,26,23
sub-r034s021,103,2,49,43
sub-r034s021,104,2,63,60
sub-r034s021,105,3,74,72
sub-r034s021,106,2,103,87
sub-r034s021,107,2,144,100
sub-r034s021,108,3,194,98
sub-r034s021,124,1,190,190
sub-r034s021,125,1,171,171
sub-r034s021,126,1,147,147
sub-r034s021,127,1,120,120
sub-r034s021,128,1,104,104
sub-r034s021,129,1,96,96
sub-r034s021,130,1,89,89
sub-r034s021,131,1,82,82
sub-r034s021,132,1,84,84
sub-r034s021,133,1,105,105
sub-r034s021,134,1,115,115
sub-r034s021,135,1,115,115
sub-r034s021,136,1,108,108
sub-r034s021,137,1,101,101
sub-r034s021,138,2,110,109
sub-r034s021,139,1,109,109
sub-r034s021,140,1,85,85
sub-r034s021,141,1,84,84
sub-r034s021,142,1,96,96
sub-r034s021,143,2,104,103
sub-r034s021,144,1,130,130
sub-r034s021,145,1,134,134
sub-r034s021,146,1,127,127
sub-r034s021,147,2,102,99
sub-r034s021,148,1,87,87
sub-r034s021,149,1,84,84
sub-r034s021,150,2,66,64
sub-r034s021,151,1,59,59
sub-r034s021,152,1,52,52
sub-r034s021,153,1,26,26
sub-r034s021,154,3,3,1
sub-r034s021,109,2,254,145
sub-r034s021,110,2,297,173
sub-r034s021,111,3,306,186
sub-r034s021,112,2,329,185
sub-r034s021,113,1,371,371
sub-r034s021,114,1,359,359
sub-r034s021,115,1,343,343
sub-r034s021,116,3,277,270
sub-r034s021,117,1,272,272
sub-r034s021,118,1,287,287
sub-r034s021,119,1,264,264
sub-r034s021,120,1,274,274
sub-r034s021,121,1,276,276
sub-r034s021,122,2,250,249
sub-r034s021,123,1,221,221
sub-r038s048,51,1,1,1
sub-r038s048,52,1,7,7
sub-r038s048,53,4,14,5
sub-r038s048,54,4,44,24
sub-r038s048,55,1,97,97
sub-r038s048,56,1,133,133
sub-r038s048,57,1,177,177
sub-r038s048,176,3,184,177
sub-r038s048,177,2,116,115
sub-r038s048,178,2,72,61
sub-r038s048,179,2,33,32
sub-r038s048,180,2,6,3
sub-r038s048,181,1,2,2
sub-r038s048,58,1,206,206
sub-r038s048,59,1,247,247
sub-r038s048,60,1,257,257
sub-r038s048,61,1,284,284
sub-r038s048,62,2,321,320
sub-r038s048,63,1,340,340
sub-r038s048,64,3,365,362
sub-r038s048,65,2,404,402
sub-r038s048,66,2,445,444
sub-r038s048,67,3,461,459
sub-r038s048,68,1,499,499
sub-r038s048,94,3,483,464
sub-r038s048,95,3,446,434
sub-r038s048,96,3,404,398
sub-r038s048,97,1,399,399
sub-r038s048,98,1,404,404
sub-r038s048,99,1,402,402
sub-r038s048,100,1,390,390
sub-r038s048,101,2,379,378
sub-r038s048,102,1,384,384
sub-r038s048,103,1,353,353
sub-r038s048,104,2,337,277
sub-r038s048,105,2,304,268
sub-r038s048,106,2,273,255
sub-r038s048,107,2,279,262
sub-r038s048,108,2,269,261
sub-r038s048,109,2,273,269
sub-r038s048,110,2,247,245
sub-r038s048,111,1,251,251
sub-r038s048,112,1,243,243
sub-r038s048,113,2,237,235
sub-r038s048,114,1,231,231
sub-r038s048,115,1,235,235
sub-r038s048,116,1,252,252
sub-r038s048,117,1,264,264
sub-r038s048,118,1,275,275
sub-r038s048,119,1,296,296
sub-r038s048,120,1,306,306
sub-r038s048,121,2,310,308
sub-r038s048,122,2,322,309
sub-r038s048,123,2,338,314
sub-r038s048,124,5,358,314
sub-r038s048,125,4,380,336
sub-r038s048,126,8,421,350
sub-r038s048,155,4,485,390
sub-r038s048,156,6,462,374
sub-r038s048,157,2,478,427
sub-r038s048,158,3,489,457
sub-r038s048,159,2,493,476
sub-r038s048,160,4,491,484
sub-r038s048,161,2,492,488
sub-r038s048,162,2,489,488
sub-r038s048,163,1,480,480
sub-r038s048,164,1,475,475
sub-r038s048,165,2,484,481
sub-r038s048,166,2,481,470
sub-r038s048,168,2,497,496
sub-r038s048,169,1,478,478
sub-r038s048,170,1,460,460
sub-r038s048,171,1,418,418
sub-r038s048,172,2,392,332
sub-r038s048,173,3,348,299
sub-r038s048,174,6,265,238
sub-r038s048,175,2,205,200
sub-r038s048,69,1,511,511
sub-r038s048,70,1,533,533
sub-r038s048,71,1,549,549
sub-r038s048,72,2,564,562
sub-r038s048,73,1,585,585
sub-r038s048,74,2,584,581
sub-r038s048,75,2,584,579
sub-r038s048,76,3,594,581
sub-r038s048,77,2,609,596
sub-r038s048,78,2,619,617
sub-r038s048,79,1,627,627
sub-r038s048,80,1,627,627
sub-r038s048,81,1,651,651
sub-r038s048,82,1,646,646
sub-r038s048,83,1,674,674
sub-r038s048,84,1,658,658
sub-r038s048,85,1,657,657
sub-r038s048,86,1,671,671
sub-r038s048,87,1,682,682
sub-r038s048,88,1,687,687
sub-r038s048,89,1,676,676
sub-r038s048,90,1,659,659
sub-r038s048,91,1,613,613
sub-r038s048,92,2,557,556
sub-r038s048,93,1,518,518
sub-r038s048,127,3,509,370
sub-r038s048,128,3,598,387
sub-r038s048,129,3,647,371
sub-r038s048,130,4,716,363
sub-r038s048,131,3,756,374
sub-r038s048,132,6,784,394
sub-r038s048,133,3,808,422
sub-r038s048,134,2,810,438
sub-r038s048,135,3,840,454
sub-r038s048,136,2,854,467
sub-r038s048,137,3,842,474
sub-r038s048,138,3,825,462
sub-r038s048,139,7,832,320
sub-r038s048,140,7,846,320
sub-r038s048,141,4,884,351
sub-r038s048,142,4,885,370
sub-r038s048,143,4,880,388
sub-r038s048,144,5,841,399
sub-r038s048,145,4,831,398
sub-r038s048,146,4,840,422
sub-r038s048,147,5,767,412
sub-r038s048,148,4,730,422
sub-r038s048,149,6,709,432
sub-r038s048,150,5,655,423
sub-r038s048,151,4,633,427
sub-r038s048,152,3,575,404
sub-r038s048,153,3,536,393
sub-r038s048,154,3,501,392
sub-r038s048,167,2,505,494
sub-r011s002,111,3,8,4
sub-r011s002,112,3,82,59
sub-r011s002,113,2,122,74
sub-r011s002,114,5,103,60
sub-r011s002,115,2,142,73
sub-r011s002,116,3,159,79
sub-r011s002,117,2,164,94
sub-r011s002,118,3,151,97
sub-r011s002,119,3,147,117
sub-r011s002,120,3,167,142
sub-r011s002,121,2,198,167
sub-r011s002,122,2,182,157
sub-r011s002,123,2,152,133
sub-r011s002,124,2,113,105
sub-r011s002,125,2,97,96
sub-r011s002,126,1,98,98
sub-r011s002,127,1,109,109
sub-r011s002,128,1,101,101
sub-r011s002,129,1,54,54
sub-r011s002,130,1,9,9
sub-r052s031,75,1,5,5
sub-r052s031,76,1,29,29
sub-r052s031,77,1,32,32
sub-r052s031,78,1,28,28
sub-r052s031,79,1,19,19
sub-r052s031,104,2,12,7
sub-r052s031,105,3,54,34
sub-r052s031,106,2,112,80
sub-r052s031,107,2,152,121
sub-r052s031,108,2,165,138
sub-r052s031,109,2,187,166
sub-r052s031,110,2,185,178
sub-r052s031,147,7,194,73
sub-r052s031,148,6,139,95
sub-r052s031,156,4,120,94
sub-r052s031,157,2,155,141
sub-r052s031,158,2,144,132
sub-r052s031,159,2,136,128
sub-r052s031,160,3,106,103
sub-r052s031,161,1,112,112
sub-r052s031,162,1,114,114
sub-r052s031,163,1,112,112
sub-r052s031,164,1,121,121
sub-r052s031,165,2,122,116
sub-r052s031,166,1,109,109
sub-r052s031,167,3,63,52
sub-r052s031,168,2,44,41
sub-r052s031,169,1,33,33
sub-r052s031,170,2,4,3
sub-r052s031,111,2,215,212
sub-r052s031,112,1,251,251
sub-r052s031,113,1,272,272
sub-r052s031,114,1,295,295
sub-r052s031,115,1,325,325
sub-r052s031,116,1,360,360
sub-r052s031,117,1,384,384
sub-r052s031,118,1,442,442
sub-r052s031,119,1,485,485
sub-r052s031,120,2,492,488
sub-r052s031,128,1,499,499
sub-r052s031,129,3,487,482
sub-r052s031,130,2,483,469
sub-r052s031,131,2,479,478
sub-r052s031,132,3,476,457
sub-r052s031,145,3,482,210
sub-r052s031,146,7,340,152
sub-r052s031,149,2,262,240
sub-r052s031,150,2,372,344
sub-r052s031,151,2,371,363
sub-r052s031,152,1,360,360
sub-r052s031,153,1,382,382
sub-r052s031,154,3,323,312
sub-r052s031,155,4,208,192
sub-r052s031,121,2,546,535
sub-r052s031,122,1,564,564
sub-r052s031,123,1,589,589
sub-r052s031,124,2,603,601
sub-r052s031,125,2,595,592
sub-r052s031,126,2,541,539
sub-r052s031,127,3,514,512
sub-r052s031,133,3,520,488
sub-r052s031,134,6,618,534
sub-r052s031,135,3,688,561
sub-r052s031,136,4,667,464
sub-r052s031,137,6,648,443
sub-r052s031,138,6,705,446
sub-r052s031,139,7,758,423
sub-r052s031,140,5,735,380
sub-r052s031,141,5,717,344
sub-r052s031,142,7,642,320
sub-r052s031,143,4,578,272
sub-r052s031,144,4,535,195
sub-r034s022,61,1,5,5
sub-r034s022,62,1,5,5
sub-r034s022,95,1,1,1
sub-r034s022,96,1,5,5
sub-r034s022,97,1,6,6
sub-r034s022,98,1,9,9
sub-r034s022,99,2,5,4
sub-r034s022,100,1,9,9
sub-r034s022,101,1,20,20
sub-r034s022,102,1,13,13
sub-r034s022,103,1,18,18
sub-r034s022,104,1,15,15
sub-r034s022,105,1,6,6
sub-r034s022,128,1,4,4
sub-r034s022,129,1,8,8
sub-r034s022,130,1,22,22
sub-r034s022,131,1,35,35
sub-r034s022,132,1,45,45
sub-r034s022,133,1,47,47
sub-r034s022,134,1,41,41
sub-r034s022,135,1,31,31
sub-r034s022,136,2,15,12
sub-r035s013,99,1,3,3
sub-r035s013,100,2,15,12
sub-r035s013,101,2,35,26
sub-r035s013,102,1,47,47
sub-r035s013,103,1,47,47
sub-r035s013,104,1,55,55
sub-r035s013,105,2,62,58
sub-r035s013,106,2,60,51
sub-r035s013,107,2,51,41
sub-r035s013,108,3,49,27
sub-r035s013,109,3,43,24
sub-r035s013,110,2,30,19
sub-r035s013,111,2,46,38
sub-r035s013,112,2,40,36
sub-r035s013,113,1,39,39
sub-r035s013,114,1,53,53
sub-r035s013,115,1,52,52
sub-r035s013,116,1,51,51
sub-r035s013,117,1,54,54
sub-r035s013,118,1,48,48
sub-r035s013,119,2,37,22
sub-r035s013,120,2,24,18
sub-r035s013,121,1,10,10
sub-r035s013,122,1,3,3
sub-r047s036,38,1,15,15
sub-r047s036,39,1,42,42
sub-r047s036,40,2,45,44
sub-r047s036,41,1,92,92
sub-r047s036,42,1,120,120
sub-r047s036,43,1,126,126
sub-r047s036,44,1,116,116
sub-r047s036,45,1,71,71
sub-r047s036,46,1,51,51
sub-r047s036,64,1,10,10
sub-r047s036,65,1,28,28
sub-r047s036,66,1,48,48
sub-r047s036,67,1,71,71
sub-r047s036,68,2,67,53
sub-r047s036,69,3,99,88
sub-r047s036,70,3,120,112
sub-r047s036,71,1,168,168
sub-r047s036,72,1,179,179
sub-r047s036,73,1,190,190
sub-r047s036,74,1,184,184
sub-r047s036,75,1,198,198
sub-r047s036,76,1,192,192
sub-r047s036,77,1,177,177
sub-r047s036,78,1,174,174
sub-r047s036,79,1,172,172
sub-r047s036,80,1,155,155
sub-r047s036,81,1,137,137
sub-r047s036,82,1,134,134
sub-r047s036,83,1,87,87
sub-r047s036,84,1,39,39
sub-r047s036,85,2,15,14
sub-r047s036,86,1,7,7
sub-r047s036,100,1,27,27
sub-r047s036,101,1,41,41
sub-r047s036,102,1,62,62
sub-r047s036,103,1,92,92
sub-r047s036,104,1,86,86
sub-r047s036,105,1,69,69
sub-r047s036,106,1,62,62
sub-r047s036,107,1,73,73
sub-r047s036,108,1,70,70
sub-r047s036,109,1,62,62
sub-r047s036,110,1,68,68
sub-r047s036,111,1,69,69
sub-r047s036,112,1,74,74
sub-r047s036,113,1,80,80
sub-r047s036,114,1,71,71
sub-r047s036,115,1,38,38
sub-r047s036,116,1,12,12
sub-r027s032,109,1,1,1
sub-r027s032,110,1,2,2
sub-r027s032,111,2,8,6
sub-r027s032,112,3,19,13
sub-r027s032,113,3,42,33
sub-r027s032,114,2,60,50
sub-r027s032,115,4,95,67
sub-r027s032,116,4,115,84
sub-r027s032,117,1,164,164
sub-r027s032,118,2,177,175
sub-r027s032,119,1,180,180
sub-r027s032,120,1,166,166
sub-r027s032,121,1,149,149
sub-r027s032,122,1,107,107
sub-r027s032,123,2,76,64
sub-r027s032,124,4,45,22
sub-r027s032,125,5,15,7
sub-r027s032,126,2,4,3
sub-r011s030,110,1,8,8
sub-r011s030,111,1,18,18
sub-r011s030,112,1,53,53
sub-r011s030,113,1,78,78
sub-r011s030,114,2,127,111
sub-r011s030,115,1,172,172
sub-r011s030,129,4,125,115
sub-r011s030,130,2,58,51
sub-r011s030,131,4,28,16
sub-r011s030,132,1,15,15
sub-r011s030,133,1,14,14
sub-r011s030,134,2,10,5
sub-r011s030,135,2,9,8
sub-r011s030,136,1,9,9
sub-r011s030,137,1,14,14
sub-r011s030,138,1,21,21
sub-r011s030,139,1,27,27
sub-r011s030,140,1,30,30
sub-r011s030,141,1,27,27
sub-r011s030,142,1,22,22
sub-r011s030,143,1,10,10
sub-r011s030,116,2,225,219
sub-r011s030,117,2,269,268
sub-r011s030,118,1,291,291
sub-r011s030,119,1,327,327
sub-r011s030,120,2,367,366
sub-r011s030,121,2,381,377
sub-r011s030,122,1,372,372
sub-r011s030,123,1,344,344
sub-r011s030,124,1,327,327
sub-r011s030,125,1,296,296
sub-r011s030,126,1,279,279
sub-r011s030,127,2,267,265
sub-r011s030,128,2,223,179
sub-r009s043,72,1,7,7
sub-r009s043,73,1,35,35
sub-r009s043,74,1,57,57
sub-r009s043,75,1,75,75
sub-r009s043,76,2,81,80
sub-r009s043,77,1,90,90
sub-r009s043,78,1,102,102
sub-r009s043,79,1,97,97
sub-r009s043,80,1,82,82
sub-r009s043,81,2,57,56
sub-r009s043,82,1,53,53
sub-r009s043,83,2,32,31
sub-r009s043,84,1,32,32
sub-r009s043,85,1,14,14
sub-r009s043,86,1,2,2
sub-r009s043,101,1,4,4
sub-r009s043,102,1,20,20
sub-r009s043,103,1,32,32
sub-r009s043,104,1,41,41
sub-r009s043,105,1,46,46
sub-r009s043,106,1,45,45
sub-r009s043,107,1,55,55
sub-r009s043,108,1,78,78
sub-r009s043,109,1,69,69
sub-r009s043,110,1,48,48
sub-r009s043,111,1,39,39
sub-r009s043,112,1,24,24
sub-r009s043,113,1,21,21
sub-r009s043,114,1,11,11
sub-r009s043,115,1,3,3
sub-r044s002,40,3,46,25
sub-r044s002,41,1,95,95
sub-r044s002,42,1,162,162
sub-r044s002,159,4,200,132
sub-r044s002,160,2,164,146
sub-r044s002,161,2,179,171
sub-r044s002,162,1,197,197
sub-r044s002,163,1,172,172
sub-r044s002,164,1,139,139
sub-r044s002,165,1,97,97
sub-r044s002,166,2,33,29
sub-r044s002,43,3,247,238
sub-r044s002,44,3,287,257
sub-r044s002,45,5,287,238
sub-r044s002,46,2,363,353
sub-r044s002,47,3,377,366
sub-r044s002,48,2,393,386
sub-r044s002,49,1,396,396
sub-r044s002,50,2,386,385
sub-r044s002,51,1,360,360
sub-r044s002,52,2,359,349
sub-r044s002,53,3,394,355
sub-r044s002,54,2,457,447
sub-r044s002,157,4,401,167
sub-r044s002,158,6,313,132
sub-r044s002,144,4,1150,1128
sub-r044s002,145,2,1143,1142
sub-r044s002,146,1,1185,1185
sub-r044s002,147,2,1259,1253
sub-r044s002,148,1,1340,1340
sub-r044s002,149,3,1334,1320
sub-r044s002,150,1,1272,1272
sub-r044s002,151,4,1200,1188
sub-r044s002,152,3,1085,1080
sub-r004s012,79,1,2,2
sub-r004s012,80,1,3,3
sub-r004s012,81,1,6,6
sub-r004s012,82,2,12,11
sub-r004s012,83,1,26,26
sub-r004s012,84,1,37,37
sub-r004s012,85,1,46,46
sub-r004s012,86,1,50,50
sub-r004s012,87,1,60,60
sub-r004s012,88,1,71,71
sub-r004s012,89,1,88,88
sub-r004s012,90,1,134,134
sub-r004s012,91,1,158,158
sub-r004s012,92,1,196,196
sub-r004s012,104,2,188,107
sub-r004s012,105,2,181,111
sub-r004s012,106,2,165,110
sub-r004s012,107,2,161,103
sub-r004s012,108,3,193,117
sub-r004s012,136,4,143,106
sub-r004s012,137,2,122,98
sub-r004s012,138,2,88,72
sub-r004s012,139,2,62,45
sub-r004s012,140,2,44,28
sub-r004s012,141,2,27,14
sub-r004s012,142,1,8,8
sub-r004s012,143,1,7,7
sub-r004s012,144,1,3,3
sub-r004s012,168,1,14,14
sub-r004s012,169,1,26,26
sub-r004s012,170,1,34,34
sub-r004s012,171,1,31,31
sub-r004s012,172,1,8,8
sub-r004s012,93,1,223,223
sub-r004s012,94,1,236,236
sub-r004s012,95,1,245,245
sub-r004s012,96,1,225,225
sub-r004s012,97,1,229,229
sub-r004s012,98,2,216,213
sub-r004s012,99,1,223,223
sub-r004s012,100,1,222,222
sub-r004s012,101,1,222,222
sub-r004s012,102,1,223,223
sub-r004s012,103,1,214,214
sub-r004s012,109,2,214,129
sub-r004s012,110,1,246,246
sub-r004s012,111,1,266,266
sub-r004s012,112,1,298,298
sub-r004s012,113,1,348,348
sub-r004s012,114,2,391,386
sub-r004s012,115,1,468,468
sub-r004s012,116,2,463,462
sub-r004s012,117,2,467,451
sub-r004s012,118,2,483,445
sub-r004s012,119,2,447,418
sub-r004s012,120,3,468,417
sub-r004s012,121,4,469,238
sub-r004s012,128,2,488,251
sub-r004s012,129,2,426,214
sub-r004s012,130,4,343,180
sub-r004s012,131,2,302,165
sub-r004s012,132,2,291,154
sub-r004s012,133,2,277,149
sub-r004s012,134,2,233,124
sub-r004s012,135,3,207,114
sub-r004s012,122,3,517,254
sub-r004s012,123,3,530,260
sub-r004s012,124,3,535,267
sub-r004s012,125,2,553,283
sub-r004s012,126,2,537,270
sub-r004s012,127,2,517,268
sub-r009s013,105,1,2,2
sub-r009s013,106,1,6,6
sub-r009s013,107,1,8,8
sub-r009s013,108,1,9,9
sub-r009s013,109,2,15,10
sub-r009s013,110,3,15,9
sub-r009s013,111,2,21,12
sub-r009s013,112,1,17,17
sub-r009s013,113,1,10,10
sub-r009s013,114,1,3,3
sub-r009s013,164,1,14,14
sub-r009s013,165,1,27,27
sub-r009s013,166,1,35,35
sub-r009s013,167,2,55,54
sub-r009s013,168,2,76,72
sub-r009s013,169,1,86,86
sub-r009s013,170,1,80,80
sub-r009s013,171,1,47,47
sub-r009s013,172,2,31,18
sub-r009s060,79,1,16,16
sub-r009s060,80,1,21,21
sub-r009s060,81,3,37,33
sub-r009s060,82,1,69,69
