subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r038s049,147,1,980,980
sub-r038s049,148,1,982,982
sub-r038s049,149,1,978,978
sub-r038s049,150,1,987,987
sub-r038s049,156,1,996,996
sub-r038s049,157,1,978,978
sub-r038s049,158,1,938,938
sub-r038s049,159,1,906,906
sub-r038s049,160,1,875,875
sub-r038s049,161,1,841,841
sub-r038s049,162,1,789,789
sub-r038s049,163,2,701,700
sub-r038s049,164,2,615,598
sub-r038s049,165,3,523,429
sub-r038s049,47,2,1051,1039
sub-r038s049,48,4,1103,1057
sub-r038s049,49,2,1176,1163
sub-r038s049,50,2,1209,1189
sub-r038s049,51,2,1211,1179
sub-r038s049,52,2,1219,1177
sub-r038s049,53,2,1232,1184
sub-r038s049,54,1,1195,1195
sub-r038s049,55,1,1213,1213
sub-r038s049,56,2,1247,1245
sub-r038s049,57,1,1279,1279
sub-r038s049,58,1,1295,1295
sub-r038s049,59,1,1292,1292
sub-r038s049,60,2,1314,1313
sub-r038s049,61,1,1345,1345
sub-r038s049,62,3,1338,1335
sub-r038s049,63,1,1315,1315
sub-r038s049,64,1,1286,1286
sub-r038s049,65,1,1258,1258
sub-r038s049,66,1,1218,1218
sub-r038s049,67,1,1198,1198
sub-r038s049,68,1,1161,1161
sub-r038s049,69,3,1068,980
sub-r038s049,114,1,1004,1004
sub-r038s049,120,1,1016,1016
sub-r038s049,121,1,1014,1014
sub-r038s049,122,1,1015,1015
sub-r038s049,123,1,1025,1025
sub-r038s049,124,1,1068,1068
sub-r038s049,125,1,1081,1081
sub-r038s049,126,1,1082,1082
sub-r038s049,127,1,1084,1084
sub-r038s049,128,1,1079,1079
sub-r038s049,129,1,1097,1097
sub-r038s049,130,1,1113,1113
sub-r038s049,131,1,1134,1134
sub-r038s049,132,1,1136,1136
sub-r038s049,133,1,1146,1146
sub-r038s049,134,1,1161,1161
sub-r038s049,135,1,1163,1163
sub-r038s049,136,1,1159,1159
sub-r038s049,137,2,1133,1130
sub-r038s049,138,2,1112,1111
sub-r038s049,139,1,1119,1119
sub-r038s049,140,1,1126,1126
sub-r038s049,141,1,1128,1128
sub-r038s049,142,1,1123,1123
sub-r038s049,143,1,1098,1098
sub-r038s049,144,1,1057,1057
sub-r038s049,145,1,1021,1021
sub-r038s049,151,1,1006,1006
sub-r038s049,152,1,1031,1031
sub-r038s049,153,1,1044,1044
sub-r038s049,154,1,1044,1044
sub-r038s049,155,1,1021,1021
sub-r003s012,102,1,4,4
sub-r003s012,103,1,5,5
sub-r003s012,104,2,26,16
sub-r003s012,105,1,44,44
sub-r003s012,106,1,57,57
sub-r003s012,107,1,85,85
sub-r003s012,108,1,120,120
sub-r003s012,109,1,136,136
sub-r003s012,110,1,153,153
sub-r003s012,111,5,171,157
sub-r003s012,160,2,169,166
sub-r003s012,161,1,173,173
sub-r003s012,162,1,185,185
sub-r003s012,163,1,189,189
sub-r003s012,165,1,176,176
sub-r003s012,166,2,188,186
sub-r003s012,167,2,161,155
sub-r003s012,168,1,135,135
sub-r003s012,169,1,125,125
sub-r003s012,170,1,98,98
sub-r003s012,171,1,55,55
sub-r003s012,172,1,41,41
sub-r003s012,173,1,14,14
sub-r003s012,112,1,228,228
sub-r003s012,113,1,279,279
sub-r003s012,114,1,308,308
sub-r003s012,115,2,354,353
sub-r003s012,116,1,408,408
sub-r003s012,117,1,426,426
sub-r003s012,118,3,451,449
sub-r003s012,119,2,495,494
sub-r003s012,153,1,426,426
sub-r003s012,154,1,368,368
sub-r003s012,155,1,346,346
sub-r003s012,156,1,325,325
sub-r003s012,157,1,291,291
sub-r003s012,158,1,256,256
sub-r003s012,159,2,203,186
sub-r003s012,164,1,201,201
sub-r003s012,120,1,517,517
sub-r003s012,121,1,535,535
sub-r003s012,122,1,571,571
sub-r003s012,123,1,634,634
sub-r003s012,124,1,703,703
sub-r003s012,125,1,743,743
sub-r003s012,126,1,756,756
sub-r003s012,127,2,758,756
sub-r003s012,128,1,760,760
sub-r003s012,129,1,786,786
sub-r003s012,130,1,808,808
sub-r003s012,131,1,837,837
sub-r003s012,132,1,876,876
sub-r003s012,133,1,897,897
sub-r003s012,134,1,892,892
sub-r003s012,135,2,837,835
sub-r003s012,136,1,814,814
sub-r003s012,137,1,776,776
sub-r003s012,138,1,718,718
sub-r003s012,139,1,676,676
sub-r003s012,140,1,636,636
sub-r003s012,141,1,618,618
sub-r003s012,142,1,613,613
sub-r003s012,143,1,619,619
sub-r003s012,144,1,642,642
sub-r003s012,145,1,625,625
sub-r003s012,146,2,638,635
sub-r003s012,147,1,684,684
sub-r003s012,148,1,705,705
sub-r003s012,149,1,699,699
sub-r003s012,150,1,671,671
sub-r003s012,151,1,607,607
sub-r003s012,152,2,514,508
sub-r040s075,106,1,1,1
sub-r040s075,107,1,3,3
sub-r040s075,108,2,13,8
sub-r040s075,109,1,33,33
sub-r040s075,110,1,59,59
sub-r040s075,111,2,68,65
sub-r040s075,112,3,90,70
sub-r040s075,113,2,121,106
sub-r040s075,114,5,154,123
sub-r040s075,168,2,149,91
sub-r040s075,169,4,97,53
sub-r040s075,170,4,58,38
sub-r040s075,171,2,43,32
sub-r040s075,172,2,19,18
sub-r040s075,173,1,4,4
sub-r040s075,115,5,210,143
sub-r040s075,116,5,267,159
sub-r040s075,117,4,349,176
sub-r040s075,118,4,415,189
sub-r040s075,119,4,475,202
sub-r040s075,165,3,436,244
sub-r040s075,166,4,326,182
sub-r040s075,167,5,229,125
sub-r040s075,120,2,561,345
sub-r040s075,121,4,642,371
sub-r040s075,122,2,720,399
sub-r040s075,123,3,783,415
sub-r040s075,124,2,849,437
sub-r040s075,125,2,911,462
sub-r040s075,126,2,960,494
sub-r040s075,127,4,989,501
sub-r040s075,161,4,917,555
sub-r040s075,162,5,807,528
sub-r040s075,163,5,673,494
sub-r040s075,164,6,551,303
sub-r040s075,128,3,1042,523
sub-r040s075,129,3,1059,534
sub-r040s075,130,2,1092,567
sub-r040s075,131,4,1129,576
sub-r040s075,132,4,1187,601
sub-r040s075,133,4,1245,615
sub-r040s075,134,2,1290,660
sub-r040s075,135,3,1323,692
sub-r040s075,136,6,1400,738
sub-r040s075,137,6,1490,749
sub-r040s075,138,5,1565,794
sub-r040s075,139,4,1630,810
sub-r040s075,140,4,1687,814
sub-r040s075,141,3,1713,829
sub-r040s075,142,3,1737,835
sub-r040s075,143,3,1755,837
sub-r040s075,144,5,1744,828
sub-r040s075,145,4,1764,843
sub-r040s075,146,3,1760,834
sub-r040s075,147,3,1772,837
sub-r040s075,148,3,1755,824
sub-r040s075,149,3,1743,817
sub-r040s075,150,3,1705,810
sub-r040s075,151,3,1648,790
sub-r040s075,152,3,1580,752
sub-r040s075,153,3,1517,729
sub-r040s075,154,3,1463,700
sub-r040s075,155,3,1402,678
sub-r040s075,156,3,1330,655
sub-r040s075,157,3,1263,648
sub-r040s075,158,3,1178,613
sub-r040s075,159,3,1103,593
sub-r040s075,160,4,1015,577
sub-r001s002,55,1,1,1
sub-r001s002,56,1,7,7
sub-r001s002,57,1,14,14
sub-r001s002,58,1,15,15
sub-r001s002,59,1,12,12
sub-r001s002,60,1,13,13
sub-r001s002,61,1,20,20
sub-r001s002,62,1,23,23
sub-r001s002,63,1,31,31
sub-r001s002,64,1,41,41
sub-r001s002,65,2,56,55
sub-r001s002,66,2,128,123
sub-r001s002,177,1,196,196
sub-r001s002,178,2,162,161
sub-r001s002,179,2,123,122
sub-r001s002,180,1,101,101
sub-r001s002,181,1,68,68
sub-r001s002,182,1,46,46
sub-r001s002,183,2,11,8
sub-r001s002,67,3,213,211
sub-r001s002,68,5,294,279
sub-r001s002,69,2,429,406
sub-r001s002,168,2,466,465
sub-r001s002,169,3,454,449
sub-r001s002,170,1,433,433
sub-r001s002,171,1,427,427
sub-r001s002,172,2,415,414
sub-r001s002,173,2,372,366
sub-r001s002,174,2,338,337
sub-r001s002,175,1,296,296
sub-r001s002,176,1,241,241
sub-r001s002,70,2,534,483
sub-r001s002,71,2,630,556
sub-r001s002,72,2,721,619
sub-r001s002,73,1,826,826
sub-r001s002,74,2,852,849
sub-r001s002,75,1,908,908
sub-r001s002,76,1,941,941
sub-r001s002,77,1,956,956
sub-r001s002,78,1,979,979
sub-r001s002,79,1,999,999
sub-r001s002,100,5,950,869
sub-r001s002,101,4,871,859
sub-r001s002,102,1,876,876
sub-r001s002,103,1,912,912
sub-r001s002,104,1,921,921
sub-r001s002,105,1,923,923
sub-r001s002,106,1,931,931
sub-r001s002,107,1,950,950
sub-r001s002,108,2,959,958
sub-r001s002,109,2,987,983
sub-r001s002,162,3,894,671
sub-r001s002,163,5,656,560
sub-r001s002,164,5,580,566
sub-r001s002,165,1,550,550
sub-r001s002,166,1,529,529
sub-r001s002,167,1,515,515
sub-r001s002,80,1,1015,1015
sub-r001s002,81,1,1046,1046
sub-r001s002,82,1,1077,1077
sub-r001s002,83,1,1092,1092
sub-r001s002,84,1,1107,1107
sub-r001s002,85,1,1126,1126
sub-r001s002,86,1,1102,1102
sub-r001s002,87,4,1041,1028
sub-r001s002,88,1,1009,1009
sub-r001s002,89,1,1001,1001
sub-r001s002,90,1,1019,1019
sub-r001s002,91,1,1014,1014
sub-r001s002,92,1,1016,1016
sub-r001s002,93,1,1005,1005
sub-r001s002,94,1,1007,1007
sub-r001s002,95,1,1009,1009
sub-r001s002,96,1,1027,1027
sub-r001s002,97,1,1046,1046
sub-r001s002,98,1,1067,1067
sub-r001s002,99,1,1051,1051
sub-r001s002,110,1,1023,1023
sub-r001s002,111,1,1034,1034
sub-r001s002,112,1,1042,1042
sub-r001s002,113,1,1071,1071
sub-r001s002,114,1,1090,1090
sub-r001s002,115,1,1126,1126
sub-r001s002,116,2,1193,1192
sub-r001s002,117,2,1245,1244
sub-r001s002,118,1,1265,1265
sub-r001s002,119,1,1258,1258
sub-r001s002,120,3,1242,1223
sub-r001s002,121,1,1230,1230
sub-r001s002,122,2,1260,1255
sub-r001s002,123,3,1306,1301
sub-r001s002,124,2,1352,1351
sub-r001s002,125,3,1375,1373
sub-r001s002,126,1,1430,1430
sub-r001s002,127,1,1452,1452
sub-r001s002,128,1,1469,1469
sub-r001s002,129,2,1479,1478
sub-r001s002,130,1,1516,1516
sub-r001s002,131,1,1574,1574
sub-r001s002,132,1,1689,1689
sub-r001s002,133,1,1798,1798
sub-r001s002,134,1,1891,1891
sub-r001s002,135,1,1944,1944
sub-r001s002,136,1,2000,2000
sub-r001s002,147,1,1955,1955
sub-r001s002,148,1,1895,1895
sub-r001s002,149,3,1850,1847
sub-r001s002,150,2,1846,1845
sub-r001s002,151,1,1862,1862
sub-r001s002,152,2,1832,1831
sub-r001s002,153,1,1773,1773
sub-r001s002,154,2,1707,1700
sub-r001s002,155,2,1639,1638
sub-r001s002,156,2,1623,1622
sub-r001s002,157,2,1616,1613
sub-r001s002,158,1,1592,1592
sub-r001s002,159,1,1490,1490
sub-r001s002,160,2,1318,1317
sub-r001s002,161,2,1122,772
sub-r001s002,137,3,2057,2041
sub-r001s002,138,4,2126,2089
sub-r001s002,139,5,2189,2140
sub-r001s002,140,4,2259,2213
sub-r001s002,141,5,2336,2308
sub-r001s002,142,1,2377,2377
sub-r001s002,143,1,2408,2408
sub-r001s002,144,1,2371,2371
sub-r001s002,145,2,2238,2236
sub-r001s002,146,3,2082,2062
sub-r005s076,105,1,1,1
sub-r005s076,106,1,13,13
sub-r005s076,107,1,25,25
sub-r005s076,108,1,33,33
sub-r005s076,109,1,35,35
sub-r005s076,110,1,34,34
sub-r005s076,111,2,41,36
sub-r005s076,112,2,51,35
sub-r005s076,113,2,41,24
sub-r005s076,114,1,20,20
sub-r005s076,115,1,17,17
sub-r005s076,116,1,4,4
sub-r005s076,122,2,13,10
sub-r005s076,123,1,22,22
sub-r005s076,124,1,25,25
sub-r005s076,125,1,42,42
sub-r005s076,126,1,49,49
sub-r005s076,127,2,33,30
sub-r005s076,128,1,18,18
sub-r005s076,129,1,9,9
sub-r005s076,130,1,6,6
sub-r005s076,131,1,4,4
sub-r005s076,134,1,11,11
sub-r005s076,135,1,23,23
sub-r005s076,136,1,20,20
sub-r005s076,137,1,25,25
sub-r005s076,138,1,34,34
sub-r005s076,139,1,35,35
sub-r005s076,140,1,41,41
sub-r005s076,141,1,37,37
sub-r005s076,142,1,37,37
sub-r005s076,143,1,26,26
sub-r005s076,144,2,16,13
sub-r005s076,145,1,2,2
sub-r005s076,149,1,6,6
sub-r005s076,150,2,18,16
sub-r005s076,151,1,28,28
sub-r005s076,152,3,36,23
sub-r005s076,153,3,51,29
sub-r005s076,154,2,50,33
sub-r005s076,155,2,61,39
sub-r005s076,156,4,74,31
sub-r005s076,157,3,77,38
sub-r005s076,158,2,47,39
sub-r005s076,159,1,29,29
sub-r005s076,160,1,15,15
sub-r047s037,43,1,1,1
sub-r047s037,44,3,10,5
sub-r047s037,45,2,55,50
sub-r047s037,46,2,104,101
sub-r047s037,47,2,139,137
sub-r047s037,79,1,192,192
sub-r047s037,80,1,149,149
sub-r047s037,81,2,112,110
sub-r047s037,82,1,86,86
sub-r047s037,83,1,69,69
sub-r047s037,84,1,52,52
sub-r047s037,85,3,54,48
sub-r047s037,86,4,74,33
sub-r047s037,87,4,93,80
sub-r047s037,88,2,167,157
sub-r047s037,129,2,142,139
sub-r047s037,130,2,66,62
sub-r047s037,131,1,33,33
sub-r047s037,132,1,4,4
sub-r047s037,48,3,215,192
sub-r047s037,49,5,343,237
sub-r047s037,72,2,431,421
sub-r047s037,73,1,374,374
sub-r047s037,74,2,324,321
sub-r047s037,75,2,277,273
sub-r047s037,76,1,283,283
sub-r047s037,77,1,275,275
sub-r047s037,78,1,252,252
sub-r047s037,89,1,281,281
sub-r047s037,90,2,392,385
sub-r047s037,91,1,434,434
sub-r047s037,92,1,454,454
sub-r047s037,93,1,471,471
sub-r047s037,94,1,485,485
sub-r047s037,122,6,478,292
sub-r047s037,123,3,434,303
sub-r047s037,124,2,388,313
sub-r047s037,125,2,368,323
sub-r047s037,126,2,336,315
sub-r047s037,127,2,290,282
sub-r047s037,128,1,216,216
sub-r047s037,50,1,506,506
sub-r047s037,51,2,642,640
sub-r047s037,52,1,683,683
sub-r047s037,53,1,726,726
sub-r047s037,54,1,736,736
sub-r047s037,55,2,776,775
sub-r047s037,56,1,843,843
sub-r047s037,57,1,841,841
sub-r047s037,58,1,842,842
sub-r047s037,59,2,867,856
sub-r047s037,60,2,919,872
sub-r047s037,61,2,915,914
sub-r047s037,62,1,865,865
sub-r047s037,63,1,811,811
sub-r047s037,64,3,759,750
sub-r047s037,65,2,742,705
sub-r047s037,66,1,709,709
sub-r047s037,67,1,703,703
sub-r047s037,68,1,762,762
sub-r047s037,69,1,706,706
sub-r047s037,70,2,630,629
sub-r047s037,71,1,517,517
sub-r047s037,95,1,541,541
sub-r047s037,96,1,569,569
sub-r047s037,97,1,598,598
sub-r047s037,98,1,602,602
sub-r047s037,99,1,549,549
sub-r047s037,100,1,557,557
sub-r047s037,101,2,590,589
sub-r047s037,102,1,600,600
sub-r047s037,103,1,624,624
sub-r047s037,104,2,635,614
sub-r047s037,105,1,739,739
sub-r047s037,106,3,827,818
sub-r047s037,107,1,900,900
sub-r047s037,108,1,896,896
sub-r047s037,109,1,890,890
sub-r047s037,110,1,923,923
sub-r047s037,111,1,967,967
sub-r047s037,120,2,892,889
sub-r047s037,121,6,638,403
sub-r047s037,112,1,1008,1008
sub-r047s037,113,1,1035,1035
sub-r047s037,114,1,1059,1059
sub-r047s037,115,3,1124,1087
sub-r047s037,116,1,1144,1144
sub-r047s037,117,1,1108,1108
sub-r047s037,118,1,1096,1096
sub-r047s037,119,1,1009,1009
sub-r015s011,59,1,31,31
sub-r015s011,60,1,39,39
sub-r015s011,61,1,53,53
sub-r015s011,62,1,57,57
sub-r015s011,63,1,87,87
sub-r015s011,64,1,92,92
sub-r015s011,65,2,124,119
sub-r015s011,66,1,140,140
sub-r015s011,67,1,166,166
sub-r015s011,68,1,176,176
sub-r015s011,69,1,154,154
sub-r015s011,70,2,159,98
sub-r015s011,71,1,158,158
sub-r015s011,72,1,182,182
sub-r015s011,73,1,197,197
sub-r015s011,74,2,200,185
sub-r015s011,164,3,188,178
sub-r015s011,165,1,180,180
sub-r015s011,166,1,167,167
sub-r015s011,167,2,134,133
sub-r015s011,168,1,78,78
sub-r015s011,169,2,15,13
sub-r015s011,75,1,246,246
sub-r015s011,76,1,291,291
sub-r015s011,77,1,327,327
sub-r015s011,78,1,356,356
sub-r015s011,79,1,372,372
sub-r015s011,80,1,429,429
sub-r015s011,81,1,461,461
sub-r015s011,82,1,486,486
sub-r015s011,94,4,442,402
sub-r015s011,95,3,456,454
sub-r015s011,96,1,474,474
sub-r015s011,161,4,417,260
sub-r015s011,162,2,377,261
sub-r015s011,163,2,361,214
sub-r015s011,83,2,572,570
sub-r015s011,84,2,553,552
sub-r015s011,85,2,678,674
sub-r015s011,86,1,652,652
sub-r015s011,87,2,698,695
sub-r015s011,88,1,707,707
sub-r015s011,89,1,697,697
sub-r015s011,90,1,643,643
sub-r015s011,91,1,586,586
sub-r015s011,92,1,548,548
sub-r015s011,93,1,529,529
sub-r015s011,97,2,540,539
sub-r015s011,98,1,611,611
sub-r015s011,99,1,593,593
sub-r015s011,100,1,601,601
sub-r015s011,101,1,638,638
sub-r015s011,102,1,652,652
sub-r015s011,103,1,714,714
sub-r015s011,104,2,723,713
sub-r015s011,105,4,723,679
sub-r015s011,106,2,830,798
sub-r015s011,107,1,886,886
sub-r015s011,108,1,974,974
sub-r015s011,158,3,861,733
sub-r015s011,159,4,677,514
sub-r015s011,160,4,542,415
sub-r015s011,109,1,1084,1084
sub-r015s011,110,1,1178,1178
sub-r015s011,111,1,1348,1348
sub-r015s011,112,1,1296,1296
sub-r015s011,113,2,1293,1287
sub-r015s011,114,3,1365,1362
sub-r015s011,115,2,1380,1377
sub-r015s011,116,3,1360,1358
sub-r015s011,117,2,1477,1460
sub-r015s011,118,2,1563,1560
sub-r015s011,119,1,1578,1578
sub-r015s011,120,2,1710,1708
sub-r015s011,121,2,1746,1733
sub-r015s011,122,2,1897,1891
sub-r015s011,150,4,1937,1908
sub-r015s011,151,3,1807,1803
sub-r015s011,152,3,1835,1143
sub-r015s011,153,3,1701,1117
sub-r015s011,154,4,1504,1051
sub-r015s011,155,2,1416,1000
sub-r015s011,156,4,1346,981
sub-r015s011,157,4,1181,905
sub-r015s011,131,1,2387,2387
sub-r015s011,132,1,2352,2352
sub-r015s011,133,1,2325,2325
sub-r015s011,134,1,2346,2346
sub-r015s011,135,1,2282,2282
sub-r015s011,136,4,2266,2248
sub-r015s011,137,1,2218,2218
sub-r015s011,138,1,2126,2126
sub-r015s011,139,1,2077,2077
sub-r015s011,140,2,2240,2237
sub-r015s011,141,3,2361,2356
sub-r015s011,142,3,2348,2296
sub-r015s011,143,3,2353,2347
sub-r015s011,144,2,2379,2323
sub-r015s011,145,2,2302,2300
sub-r015s011,146,3,2237,2197
sub-r015s011,147,3,2216,2176
sub-r015s011,148,3,2132,2117
sub-r015s011,149,6,2004,1950
sub-r042s013,111,2,7,5
sub-r042s013,112,2,10,9
sub-r042s013,113,2,24,14
sub-r042s013,114,3,60,37
sub-r042s013,115,2,115,77
sub-r042s013,116,1,160,160
sub-r042s013,117,1,197,197
sub-r042s013,147,1,200,200
sub-r042s013,148,1,181,181
sub-r042s013,149,1,162,162
sub-r042s013,150,1,133,133
sub-r042s013,151,3,121,116
sub-r042s013,152,1,103,103
sub-r042s013,153,1,90,90
sub-r042s013,154,1,69,69
sub-r042s013,155,1,59,59
sub-r042s013,156,1,55,55
sub-r042s013,157,1,37,37
sub-r042s013,158,1,32,32
sub-r042s013,159,1,20,20
sub-r042s013,160,1,8,8
sub-r042s013,118,1,248,248
sub-r042s013,119,1,283,283
sub-r042s013,120,1,330,330
sub-r042s013,121,1,353,353
sub-r042s013,122,1,390,390
sub-r042s013,123,1,412,412
sub-r042s013,124,1,436,436
sub-r042s013,125,1,468,468
sub-r042s013,126,1,491,491
sub-r042s013,138,1,488,488
sub-r042s013,139,2,439,437
sub-r042s013,140,1,405,405
sub-r042s013,141,1,379,379
sub-r042s013,142,1,350,350
sub-r042s013,143,1,322,322
sub-r042s013,144,2,289,288
sub-r042s013,145,1,262,262
sub-r042s013,146,2,219,215
sub-r042s013,127,1,507,507
sub-r042s013,128,1,526,526
sub-r042s013,129,1,549,549
sub-r042s013,130,1,570,570
sub-r042s013,131,1,583,583
sub-r042s013,132,1,584,584
sub-r042s013,133,1,595,595
sub-r042s013,134,1,589,589
sub-r042s013,135,1,581,581
sub-r042s013,136,1,578,578
sub-r042s013,137,1,546,546
sub-r004s017,89,1,2,2
sub-r004s017,90,1,7,7
sub-r004s017,91,2,47,31
sub-r004s017,92,1,98,98
sub-r004s017,93,1,101,101
sub-r004s017,94,1,101,101
sub-r004s017,95,1,115,115
sub-r004s017,96,1,151,151
sub-r004s017,97,1,161,161
sub-r004s017,98,1,176,176
sub-r004s017,99,1,195,195
sub-r004s017,170,1,117,117
sub-r004s017,171,1,31,31
sub-r004s017,100,1,252,252
sub-r004s017,101,1,282,282
sub-r004s017,102,1,294,294
sub-r004s017,103,1,291,291
sub-r004s017,104,1,290,290
sub-r004s017,105,1,300,300
sub-r004s017,106,1,309,309
sub-r004s017,107,1,350,350
sub-r004s017,108,1,368,368
sub-r004s017,109,1,383,383
sub-r004s017,110,1,394,394
sub-r004s017,111,1,448,448
sub-r004s017,112,1,459,459
sub-r004s017,113,1,439,439
sub-r004s017,114,1,435,435
sub-r004s017,115,2,442,434
sub-r004s017,116,3,495,452
sub-r004s017,161,1,473,473
sub-r004s017,162,1,463,463
sub-r004s017,163,2,462,459
sub-r004s017,164,2,417,414
sub-r004s017,165,2,413,412
sub-r004s017,166,1,404,404
sub-r004s017,167,1,369,369
sub-r004s017,168,1,320,320
sub-r004s017,169,3,243,199
sub-r004s017,117,5,605,556
sub-r004s017,118,5,700,630
sub-r004s017,119,3,736,662
sub-r004s017,120,3,762,684
sub-r004s017,121,4,809,773
sub-r004s017,122,3,853,819
sub-r004s017,123,1,914,914
sub-r004s017,124,1,947,947
sub-r004s017,125,1,954,954
sub-r004s017,126,2,940,922
sub-r004s017,127,2,950,896
sub-r004s017,128,3,902,856
sub-r004s017,129,2,882,875
sub-r004s017,130,4,887,881
sub-r004s017,131,1,923,923
sub-r004s017,139,2,948,947
sub-r004s017,140,2,892,712
sub-r004s017,141,2,870,693
sub-r004s017,142,2,887,708
sub-r004s017,143,2,873,724
sub-r004s017,144,3,831,703
sub-r004s017,145,2,795,677
sub-r004s017,146,2,738,656
sub-r004s017,147,2,697,632
sub-r004s017,148,3,641,335
sub-r004s017,149,3,574,289
sub-r004s017,150,2,597,307
sub-r004s017,151,3,637,336
sub-r004s017,152,1,685,685
sub-r004s017,153,1,731,731
sub-r004s017,154,1,715,715
sub-r004s017,155,1,678,678
sub-r004s017,156,2,671,669
sub-r004s017,157,1,655,655
sub-r004s017,158,2,599,582
sub-r004s017,159,1,556,556
sub-r004s017,160,1,521,521
sub-r004s017,132,1,1021,1021
sub-r004s017,133,1,1085,1085
sub-r004s017,134,1,1091,1091
sub-r004s017,135,2,1072,1071
sub-r004s017,136,1,1086,1086
sub-r004s017,137,1,1068,1068
sub-r004s017,138,1,1021,1021
sub-r011s012,112,2,8,6
sub-r011s012,113,1,23,23
sub-r011s012,114,1,32,32
sub-r011s012,115,1,37,37
sub-r011s012,116,1,40,40
sub-r011s012,117,4,103,91
sub-r011s012,135,2,171,170
sub-r011s012,136,2,145,143
sub-r011s012,137,1,116,116
sub-r011s012,138,1,105,105
sub-r011s012,139,1,106,106
sub-r011s012,140,1,96,96
sub-r011s012,141,1,101,101
sub-r011s012,142,1,83,83
sub-r011s012,143,2,60,55
sub-r011s012,144,1,32,32
sub-r011s012,145,1,22,22
sub-r011s012,146,1,22,22
sub-r011s012,147,1,21,21
sub-r011s012,148,1,21,21
sub-r011s012,149,1,16,16
sub-r011s012,150,1,10,10
sub-r011s012,151,1,8,8
sub-r011s012,152,1,7,7
sub-r011s012,118,3,202,115
sub-r011s012,119,2,270,149
sub-r011s012,120,2,291,177
sub-r011s012,121,1,319,319
sub-r011s012,122,2,354,342
sub-r011s012,123,3,359,318
sub-r011s012,124,3,341,338
sub-r011s012,125,1,397,397
sub-r011s012,126,1,412,412
sub-r011s012,127,1,377,377
sub-r011s012,128,2,350,341
sub-r011s012,129,1,348,348
sub-r011s012,130,2,340,336
sub-r011s012,131,2,296,254
sub-r011s012,132,3,285,217
sub-r011s012,133,2,260,208
sub-r011s012,134,4,225,196
sub-r010s023,143,1,1,1
sub-r010s023,144,1,3,3
sub-r010s023,145,1,8,8
sub-r010s023,146,1,17,17
sub-r010s023,147,1,15,15
sub-r010s023,148,1,7,7
sub-r010s023,149,1,4,4
sub-r010s023,150,2,23,18
sub-r010s023,151,1,20,20
sub-r010s023,152,1,21,21
sub-r010s023,153,1,15,15
sub-r010s023,154,1,14,14
sub-r010s023,155,1,4,4
sub-r018s007,79,1,2,2
sub-r018s007,80,2,7,4
sub-r018s007,81,4,27,11
sub-r018s007,82,1,50,50
sub-r018s007,83,1,76,76
sub-r018s007,84,1,88,88
sub-r018s007,85,3,111,108
sub-r018s007,86,1,143,143
sub-r018s007,87,1,170,170
sub-r018s007,88,1,189,189
sub-r018s007,89,1,185,185
sub-r018s007,90,1,198,198
sub-r018s007,91,2,197,194
sub-r018s007,166,6,133,90
sub-r018s007,167,3,93,73
sub-r018s007,168,2,33,21
sub-r018s007,169,2,13,12
sub-r018s007,170,1,1,1
sub-r018s007,92,2,210,204
sub-r018s007,93,2,223,207
sub-r018s007,94,2,260,259
sub-r018s007,95,2,280,276
sub-r018s007,96,2,322,308
sub-r018s007,97,2,383,381
sub-r018s007,98,2,442,439
sub-r018s007,163,6,446,380
sub-r018s007,164,5,314,279
sub-r018s007,165,4,204,138
sub-r018s007,99,3,508,494
sub-r018s007,100,2,610,605
sub-r018s007,101,1,680,680
sub-r018s007,102,1,748,748
sub-r018s007,103,2,737,734
sub-r018s007,104,3,764,752
sub-r018s007,105,2,735,717
sub-r018s007,106,4,765,734
sub-r018s007,107,4,779,746
sub-r018s007,108,3,852,831
sub-r018s007,109,3,881,857
sub-r018s007,110,4,906,873
sub-r018s007,111,3,947,912
sub-r018s007,112,2,961,943
sub-r018s007,113,4,945,911
sub-r018s007,114,3,921,908
sub-r018s007,115,2,931,916
sub-r018s007,116,2,947,928
sub-r018s007,117,2,951,934
sub-r018s007,118,3,960,923
sub-r018s007,119,2,953,920
sub-r018s007,120,2,951,927
sub-r018s007,121,3,919,908
sub-r018s007,122,2,922,919
sub-r018s007,123,2,930,924
sub-r018s007,124,2,935,928
sub-r018s007,125,3,959,945
sub-r018s007,126,3,973,960
sub-r018s007,157,1,957,957
sub-r018s007,158,1,927,927
sub-r018s007,159,1,827,827
sub-r018s007,160,3,733,651
sub-r018s007,161,3,638,588
sub-r018s007,162,3,540,505
sub-r018s007,127,4,1029,998
sub-r018s007,128,3,1063,1003
sub-r018s007,129,3,1117,1035
sub-r018s007,130,5,1102,1043
sub-r018s007,131,5,1148,1074
sub-r018s007,132,5,1127,1070
sub-r018s007,133,3,1162,1107
sub-r018s007,134,2,1168,1099
sub-r018s007,135,2,1175,1104
sub-r018s007,136,5,1216,1112
sub-r018s007,137,3,1212,1117
sub-r018s007,138,2,1219,1119
sub-r018s007,139,2,1213,1109
sub-r018s007,140,4,1239,1128
sub-r018s007,141,3,1220,1124
sub-r018s007,142,4,1214,989
sub-r018s007,143,4,1155,984
sub-r018s007,144,6,1129,1016
sub-r018s007,145,5,1052,1007
sub-r018s007,146,5,1054,1043
