subject_name,slice,number_of_lesion,sum_voxel,max_size,batch
sub-r009s024,65,2,409,369,141
sub-r047s043,115,1,134,134,141
sub-r009s053,73,2,127,64,141
sub-r038s068,61,1,55,55,141
sub-r042s025,24,1,102,102,141
sub-r009s032,83,3,25,20,141
sub-r011s019,122,1,140,140,141
sub-r009s098,140,3,209,207,141
sub-r001s031,36,3,801,789,141
sub-r009s085,82,2,577,542,141
sub-r004s030,155,5,1453,900,141
sub-r047s018,77,1,1838,1838,141
sub-r023s002,119,5,2145,2110,141
sub-r042s025,72,4,3067,2786,141
sub-r038s036,56,4,284,263,142
sub-r001s013,126,1,12,12,142
sub-r047s038,166,4,28,19,142
sub-r002s006,54,6,192,166,142
sub-r002s006,51,2,224,222,142
sub-r009s046,133,6,107,94,142
sub-r023s009,68,4,80,74,142
sub-r011s032,73,2,166,155,142
sub-r009s113,62,1,39,39,142
sub-r001s026,118,1,4,4,142
sub-r042s033,70,1,900,900,142
sub-r018s008,125,2,848,844,142
sub-r001s031,57,1,1291,1291,142
sub-r040s024,75,10,1279,871,142
sub-r009s089,124,7,2049,1036,142
sub-r003s003,136,1,4266,4266,142
sub-r009s105,79,1,31,31,143
sub-r052s021,104,1,170,170,143
sub-r052s021,102,1,27,27,143
sub-r048s038,70,2,368,197,143
sub-r015s026,146,2,305,252,143
sub-r047s017,46,1,289,289,143
sub-r009s032,135,4,319,298,143
sub-r049s010,92,1,84,84,143
sub-r047s043,103,1,8,8,143
sub-r009s105,136,3,112,105,143
sub-r004s030,109,8,843,451,143
sub-r009s085,80,2,659,609,143
sub-r047s018,76,2,1989,1983,143
sub-r023s002,139,2,1005,852,143
sub-r004s001,131,3,2049,1697,143
sub-r040s037,116,1,3327,3327,143
sub-r004s021,54,4,266,253,144
sub-r009s072,137,1,98,98,144
sub-r034s003,79,3,198,98,144
sub-r048s022,111,1,22,22,144
sub-r009s053,86,1,56,56,144
sub-r040s043,110,1,6,6,144
sub-r047s043,127,2,151,146,144
sub-r009s125,79,1,8,8,144
sub-r002s011,43,1,221,221,144
sub-r027s001,121,1,343,343,144
sub-r018s008,105,2,857,835,144
sub-r047s038,152,5,623,554,144
sub-r018s008,111,2,1413,1409,144
sub-r038s017,164,1,1481,1481,144
sub-r023s002,120,4,2131,2111,144
sub-r031s009,117,3,3052,3046,144
sub-r009s028,82,1,1,1,145
sub-r040s043,64,2,17,11,145
sub-r009s072,136,1,162,162,145
sub-r031s009,98,2,32,23,145
sub-r009s032,81,2,36,21,145
sub-r034s003,38,1,402,402,145
sub-r009s085,128,1,115,115,145
sub-r029s007,104,1,1,1,145
sub-r010s009,121,1,219,219,145
sub-r047s013,67,1,51,51,145
sub-r001s014,78,3,942,785,145
sub-r015s027,68,2,619,618,145
sub-r038s017,131,4,1019,863,145
sub-r052s031,74,4,1422,1399,145
sub-r001s010,160,3,2966,2728,145
sub-r003s003,129,2,3967,3881,145
sub-r010s007,115,1,295,295,146
sub-r023s009,74,3,52,50,146
sub-r009s072,145,1,32,32,146
sub-r009s021,72,1,61,61,146
sub-r052s025,44,1,366,366,146
sub-r040s043,111,1,7,7,146
sub-r023s009,170,4,34,24,146
sub-r052s021,105,3,325,320,146
sub-r009s085,110,1,246,246,146
sub-r052s011,93,1,101,101,146
sub-r040s075,100,4,776,427,146
sub-r004s030,108,8,597,224,146
sub-r038s017,154,3,1612,1579,146
sub-r038s017,145,6,1107,947,146
sub-r009s089,126,6,2198,1129,146
sub-r001s002,157,1,3598,3598,146
sub-r001s026,119,1,2,2,147
sub-r001s026,71,2,313,299,147
sub-r010s007,119,1,436,436,147
sub-r009s125,133,1,117,117,147
sub-r014s015,69,3,13,6,147
sub-r034s003,39,3,455,444,147
sub-r001s010,171,6,120,86,147
sub-r038s036,57,3,445,431,147
sub-r038s068,53,1,25,25,147
sub-r040s043,77,2,6,4,147
sub-r004s021,76,4,765,319,147
sub-r001s014,72,3,924,872,147
sub-r002s006,66,2,1689,1658,147
sub-r001s031,40,1,1105,1105,147
sub-r042s025,75,3,2852,2713,147
sub-r040s053,151,2,3983,3982,147
sub-r040s042,169,1,22,22,148
sub-r031s021,67,3,56,43,148
sub-r009s046,118,1,4,4,148
sub-r004s021,52,1,145,145,148
sub-r009s094,127,6,134,59,148
sub-r047s043,124,1,214,214,148
sub-r047s038,164,1,141,141,148
sub-r009s085,117,1,483,483,148
sub-r052s025,79,1,19,19,148
sub-r001s013,59,3,109,51,148
sub-r023s002,109,7,582,405,148
sub-r047s001,108,1,726,726,148
sub-r031s009,135,1,1104,1104,148
sub-r004s028,46,1,1762,1762,148
sub-r023s009,128,6,2558,2468,148
sub-r040s037,118,2,3842,3831,148
sub-r048s006,97,6,376,138,149
sub-r002s006,46,2,12,10,149
sub-r029s007,96,2,35,18,149
sub-r049s010,95,1,62,62,149
sub-r029s007,120,2,85,83,149
sub-r002s011,124,1,300,300,149
sub-r048s043,72,1,61,61,149
sub-r009s113,138,3,28,26,149
sub-r009s085,46,2,13,9,149
sub-r040s043,80,1,10,10,149
sub-r047s038,149,3,942,902,149
sub-r009s049,62,6,672,614,149
sub-r038s081,150,7,1014,880,149
sub-r042s025,27,2,1584,1555,149
sub-r004s001,128,1,2875,2875,149
sub-r042s025,32,1,3481,3481,149
sub-r002s011,55,3,80,59,15
sub-r047s013,61,1,22,22,15
sub-r009s105,58,1,269,269,15
sub-r049s010,91,1,73,73,15
sub-r009s032,131,4,231,209,15
sub-r002s006,82,4,145,92,15
sub-r052s011,122,2,24,16,15
sub-r048s043,80,1,97,97,15
sub-r052s025,53,2,237,235,15
sub-r002s011,115,2,22,13,15
sub-r031s009,142,1,784,784,15
sub-r040s024,56,5,689,542,15
sub-r027s009,51,1,1335,1335,15
sub-r003s003,118,6,1141,511,15
sub-r001s010,141,5,2610,2510,15
sub-r040s053,148,2,3960,3959,15
sub-r031s009,93,1,8,8,150
sub-r047s013,92,1,7,7,150
sub-r001s030,128,2,5,4,150
sub-r031s021,74,3,221,141,150
sub-r009s098,130,1,305,305,150
sub-r027s001,102,1,113,113,150
sub-r009s094,126,5,146,84,150
sub-r040s043,59,4,71,51,150
sub-r049s010,94,1,76,76,150
sub-r001s013,77,1,203,203,150
sub-r034s003,72,5,802,349,150
sub-r015s027,45,3,695,692,150
sub-r002s006,74,1,1167,1167,150
sub-r001s031,49,2,1150,1149,150
sub-r040s075,123,5,2106,1502,150
sub-r001s002,158,2,3463,3451,150
sub-r052s025,84,3,22,18,151
sub-r052s011,104,1,11,11,151
sub-r010s011,77,1,51,51,151
sub-r001s030,74,2,264,233,151
sub-r048s039,88,1,29,29,151
sub-r011s015,122,1,341,341,151
sub-r009s113,132,1,55,55,151
sub-r047s017,53,1,234,234,151
sub-r009s085,90,6,287,255,151
sub-r047s018,96,2,19,10,151
sub-r003s002,126,1,555,555,151
sub-r042s033,78,2,831,789,151
sub-r023s002,113,9,1177,579,151
sub-r001s014,73,4,1025,846,151
sub-r009s089,125,6,2156,1058,151
sub-r009s004,74,2,3208,3207,151
sub-r038s065,88,1,199,199,152
sub-r052s002,122,1,231,231,152
sub-r015s026,155,2,28,26,152
sub-r048s038,74,4,99,44,152
sub-r009s085,120,1,373,373,152
sub-r052s031,98,1,4,4,152
sub-r009s105,70,2,78,75,152
sub-r048s022,112,2,13,8,152
sub-r027s009,38,6,198,179,152
sub-r009s032,80,2,29,20,152
sub-r001s030,64,2,511,505,152
sub-r038s048,164,3,873,867,152
sub-r047s014,124,8,1131,1043,152
sub-r038s048,139,7,1618,930,152
sub-r042s025,78,4,2362,2270,152
sub-r009s004,79,1,3289,3289,152
sub-r018s008,69,1,2,2,153
sub-r029s007,118,1,78,78,153
sub-r040s042,109,2,345,324,153
sub-r047s013,71,3,11,6,153
sub-r038s065,108,3,87,67,153
sub-r009s125,74,1,21,21,153
sub-r001s030,77,2,180,141,153
sub-r009s125,135,1,62,62,153
sub-r009s105,130,2,360,337,153
sub-r002s011,38,1,174,174,153
sub-r002s006,59,9,610,394,153
sub-r001s030,65,2,591,585,153
sub-r047s001,149,1,1084,1084,153
sub-r038s081,157,1,1542,1542,153
sub-r023s002,121,4,2076,2064,153
sub-r003s003,131,3,4003,3863,153
sub-r038s065,109,4,106,64,154
sub-r052s011,118,2,83,44,154
sub-r040s024,51,4,453,361,154
sub-r009s094,129,4,123,57,154
sub-r009s072,124,1,464,464,154
sub-r052s011,99,2,30,27,154
sub-r009s098,129,1,277,277,154
sub-r040s075,151,3,39,18,154
sub-r001s026,69,1,140,140,154
sub-r048s039,86,1,25,25,154
sub-r001s014,69,3,836,818,154
sub-r009s085,64,2,656,357,154
sub-r027s009,49,3,1095,1090,154
sub-r004s021,69,4,1623,1552,154
sub-r004s028,56,3,2728,2725,154
sub-r040s053,136,1,3362,3362,154
sub-r023s009,169,6,147,132,155
sub-r009s032,120,5,227,89,155
sub-r031s009,148,1,393,393,155
sub-r048s043,97,1,40,40,155
sub-r047s048,81,2,52,49,155
sub-r009s024,126,3,255,251,155
sub-r001s013,74,6,378,352,155
sub-r009s125,139,1,9,9,155
sub-r034s003,83,1,1,1,155
sub-r038s065,110,5,162,77,155
sub-r004s030,162,1,553,553,155
sub-r023s002,71,4,677,674,155
sub-r018s008,84,2,1537,1164,155
sub-r002s006,62,6,1167,1055,155
sub-r040s075,114,3,2130,1239,155
sub-r040s037,122,2,4925,4924,155
sub-r009s105,74,2,4,3,156
sub-r024s008,154,2,250,139,156
sub-r009s046,137,2,39,37,156
sub-r001s030,59,1,108,108,156
sub-r010s023,123,1,12,12,156
sub-r009s024,119,3,147,139,156
sub-r003s011,112,3,5,3,156
sub-r040s074,77,1,132,132,156
sub-r052s021,97,1,488,488,156
sub-r046s006,132,3,8,4,156
sub-r009s085,79,2,768,721,156
sub-r001s013,70,5,726,428,156
sub-r005s075,127,4,1215,1114,156
sub-r038s081,156,1,1577,1577,156
sub-r027s009,62,2,2278,2272,156
sub-r009s004,76,2,3265,3264,156
sub-r050s003,56,1,13,13,157
sub-r003s011,131,5,301,258,157
sub-r001s030,82,1,9,9,157
sub-r009s024,104,1,8,8,157
sub-r029s007,97,1,91,91,157
sub-r009s125,110,1,31,31,157
sub-r048s038,69,2,379,230,157
sub-r027s001,125,1,377,377,157
sub-r009s021,138,3,279,212,157
sub-r034s003,78,6,239,104,157
sub-r029s007,169,7,747,461,157
sub-r042s033,74,2,961,960,157
sub-r004s030,110,7,1189,529,157
sub-r018s008,86,2,1383,1080,157
sub-r004s001,120,6,2079,2019,157
sub-r004s030,141,2,3060,3059,157
sub-r047s043,121,1,193,193,158
sub-r009s010,130,2,57,43,158
sub-r048s043,63,1,8,8,158
sub-r031s005,73,1,4,4,158
sub-r018s008,70,1,19,19,158
sub-r048s022,113,3,15,12,158
sub-r011s015,123,1,330,330,158
sub-r047s013,84,1,75,75,158
sub-r040s024,32,1,8,8,158
sub-r047s017,62,1,74,74,158
sub-r001s014,67,2,739,699,158
sub-r047s001,114,1,863,863,158
sub-r040s075,104,1,1448,1448,158
sub-r040s024,62,10,1172,797,158
sub-r040s037,115,1,2862,2862,158
sub-r003s003,128,2,3937,3863,158
sub-r009s024,144,2,11,9,159
sub-r046s006,124,1,162,162,159
sub-r052s011,72,2,68,66,159
sub-r009s098,131,1,319,319,159
sub-r040s042,161,2,180,175,159
sub-r052s025,77,1,15,15,159
sub-r009s085,118,1,460,460,159
sub-r040s043,133,7,161,102,159
sub-r010s007,114,2,217,210,159
sub-r001s026,78,2,83,58,159
sub-r004s001,114,7,714,528,159
sub-r001s013,72,4,655,436,159
sub-r001s031,41,1,1154,1154,159
sub-r047s001,147,1,1066,1066,159
sub-r015s016,60,1,2864,2864,159
sub-r001s002,149,4,4217,4193,159
sub-r052s025,31,2,217,213,16
sub-r009s098,133,1,323,323,16
sub-r040s043,54,5,27,10,16
sub-r009s085,123,2,287,282,16
sub-r023s009,58,1,196,196,16
sub-r011s015,120,1,231,231,16
sub-r047s038,155,3,372,234,16
sub-r048s006,60,2,137,131,16
sub-r038s065,126,1,24,24,16
sub-r040s024,89,1,41,41,16
sub-r010s007,121,1,524,524,16
sub-r004s030,158,4,842,782,16
sub-r003s003,165,1,1142,1142,16
sub-r001s031,58,1,1304,1304,16
sub-r004s028,64,2,2928,2846,16
sub-r042s025,52,4,4141,4087,16
sub-r035s011,120,2,38,36,160
sub-r052s031,112,2,88,83,160
sub-r040s042,107,2,68,63,160
sub-r004s001,109,1,20,20,160
sub-r009s046,125,3,101,97,160
sub-r052s025,110,2,36,26,160
sub-r052s025,47,3,380,357,160
sub-r009s072,123,1,461,461,160
sub-r052s002,118,1,115,115,160
sub-r001s010,121,1,258,258,160
sub-r038s032,130,1,698,698,160
sub-r009s085,83,9,513,459,160
sub-r040s075,129,6,1096,530,160
sub-r052s031,70,6,1334,1080,160
sub-r031s009,107,4,2160,1870,160
sub-r031s009,113,1,3000,3000,160
sub-r009s053,116,1,5,5,161
sub-r009s024,74,2,30,29,161
sub-r023s009,79,2,15,8,161
sub-r034s003,35,2,196,186,161
sub-r001s031,69,4,237,116,161
sub-r002s011,54,3,91,67,161
sub-r009s094,122,3,141,82,161
sub-r040s043,124,9,259,201,161
sub-r009s024,125,4,223,203,161
sub-r002s011,120,1,252,252,161
sub-r004s028,36,3,864,843,161
sub-r042s033,69,2,811,809,161
sub-r052s031,68,6,1044,1032,161
sub-r004s021,68,2,1717,1649,161
sub-r001s010,136,2,2022,2003,161
sub-r040s053,140,1,3521,3521,161
sub-r011s019,119,1,109,109,162
sub-r009s085,102,3,101,79,162
sub-r040s024,39,1,93,93,162
sub-r024s008,117,1,4,4,162
sub-r048s039,110,1,26,26,162
sub-r048s039,73,1,174,174,162
sub-r047s048,106,1,17,17,162
sub-r002s006,57,8,333,197,162
sub-r014s002,82,1,13,13,162
sub-r040s043,82,1,3,3,162
sub-r047s018,44,4,600,462,162
sub-r023s009,120,6,821,621,162
sub-r034s003,63,7,1711,1394,162
sub-r038s048,126,1,1033,1033,162
sub-r023s002,125,4,2049,2044,162
sub-r003s003,122,1,3388,3388,162
sub-r001s013,79,2,85,76,163
sub-r009s098,113,1,4,4,163
sub-r009s021,139,3,213,178,163
sub-r047s017,47,1,308,308,163
sub-r047s018,85,1,4,4,163
sub-r009s046,116,1,6,6,163
sub-r009s024,130,2,318,272,163
sub-r009s028,84,2,26,25,163
sub-r031s009,97,1,2,2,163
sub-r004s001,110,1,17,17,163
sub-r015s027,51,13,732,526,163
sub-r009s049,74,6,942,812,163
sub-r038s036,66,3,1256,1251,163
sub-r038s048,138,6,1619,1020,163
sub-r004s001,125,3,2715,2712,163
sub-r003s003,146,2,4329,4266,163
sub-r010s011,70,1,88,88,164
sub-r009s072,131,1,409,409,164
sub-r009s085,126,1,139,139,164
sub-r047s043,130,1,20,20,164
sub-r048s022,77,3,77,68,164
sub-r048s039,111,1,19,19,164
sub-r048s043,93,1,57,57,164
sub-r002s011,52,1,138,138,164
sub-r048s043,126,1,165,165,164
sub-r047s017,41,1,380,380,164
sub-r038s036,70,3,592,539,164
sub-r009s085,72,2,680,655,164
sub-r040s037,112,8,1490,1374,164
sub-r004s030,151,6,1952,1118,164
sub-r009s089,134,3,2876,2503,164
sub-r042s025,70,4,3296,2981,164
sub-r047s013,77,1,46,46,165
sub-r031s021,94,1,35,35,165
sub-r009s094,133,3,53,30,165
sub-r001s030,127,1,8,8,165
sub-r052s031,128,3,225,220,165
sub-r009s125,126,1,74,74,165
sub-r009s085,133,1,32,32,165
sub-r002s011,131,1,364,364,165
sub-r052s002,120,1,167,167,165
sub-r009s028,85,1,52,52,165
sub-r001s014,66,3,599,540,165
sub-r002s006,60,6,827,561,165
sub-r018s008,108,2,1254,1178,165
sub-r003s011,127,1,1487,1487,165
sub-r023s002,127,2,2138,2137,165
sub-r004s030,123,3,3963,3952,165
sub-r009s024,91,1,3,3,166
sub-r009s085,50,1,113,113,166
sub-r018s008,96,4,51,39,166
sub-r009s072,133,1,359,359,166
sub-r040s043,127,7,465,386,166
sub-r052s031,56,6,111,68,166
sub-r023s009,57,1,181,181,166
sub-r004s001,108,1,14,14,166
sub-r009s105,67,1,171,171,166
sub-r052s025,69,2,75,59,166
sub-r018s008,126,2,781,779,166
sub-r005s069,120,7,763,512,166
sub-r018s008,121,1,1252,1252,166
sub-r001s031,51,1,1141,1141,166
sub-r009s089,139,7,2356,1863,166
sub-r003s003,141,7,4697,4620,166
sub-r048s038,64,3,481,391,167
sub-r015s026,133,2,126,125,167
sub-r009s105,86,2,38,37,167
sub-r048s022,114,1,14,14,167
sub-r031s005,53,3,154,77,167
sub-r024s008,153,2,300,154,167
sub-r009s032,86,1,4,4,167
sub-r047s017,63,1,108,108,167
sub-r014s015,135,1,10,10,167
sub-r052s025,58,3,95,90,167
sub-r027s009,77,1,567,567,167
sub-r047s001,111,1,817,817,167
sub-r038s017,140,5,1103,997,167
sub-r047s018,54,2,1276,1257,167
sub-r001s010,162,4,2683,2620,167
sub-r040s037,163,1,4617,4617,167
sub-r009s032,78,1,3,3,168
sub-r047s043,107,1,1,1,168
sub-r047s013,121,2,17,13,168
sub-r009s010,128,1,135,135,168
sub-r040s024,36,1,57,57,168
sub-r011s014,74,1,74,74,168
sub-r027s009,34,1,14,14,168
sub-r031s005,62,2,161,156,168
sub-r001s030,123,1,2,2,168
sub-r052s011,85,2,19,17,168
sub-r002s006,61,5,980,945,168
sub-r040s075,130,7,781,362,168
sub-r038s017,142,5,1118,889,168
sub-r001s031,62,1,1130,1130,168
sub-r027s009,64,2,2522,2516,168
sub-r009s004,78,2,3318,3315,168
sub-r031s021,69,3,174,123,169
sub-r009s094,80,2,50,29,169
sub-r052s031,92,1,21,21,169
sub-r047s013,116,2,144,73,169
sub-r009s051,126,1,90,90,169
sub-r002s011,59,1,135,135,169
sub-r010s009,76,1,43,43,169
sub-r048s043,91,1,61,61,169
sub-r011s032,70,2,90,89,169
sub-r052s011,91,1,100,100,169
sub-r040s024,78,7,917,734,169
sub-r009s085,81,2,648,600,169
sub-r038s048,149,5,1490,1411,169
sub-r004s021,63,1,1842,1842,169
sub-r031s009,122,1,2617,2617,169
sub-r023s009,134,4,4253,4233,169
sub-r040s043,121,4,95,75,17
sub-r011s019,123,1,126,126,17
sub-r052s011,78,3,141,113,17
sub-r040s075,140,2,436,434,17
sub-r052s025,66,2,104,77,17
sub-r009s125,63,1,34,34,17
sub-r009s094,82,1,26,26,17
sub-r009s085,52,1,158,158,17
sub-r009s046,129,2,181,167,17
sub-r009s125,106,2,11,9,17
sub-r023s002,73,3,741,739,17
sub-r009s049,61,5,598,527,17
sub-r040s042,140,6,1128,1113,17
sub-r047s001,124,1,1020,1020,17
sub-r015s016,62,2,2834,2833,17
sub-r042s025,36,1,4219,4219,17
sub-r052s002,121,1,211,211,170
sub-r047s017,52,1,386,386,170
sub-r015s026,153,4,122,110,170
sub-r040s043,61,5,56,14,170
sub-r011s019,117,1,32,32,170
sub-r002s011,45,1,221,221,170
sub-r011s032,74,2,155,153,170
sub-r052s002,124,1,210,210,170
sub-r014s002,87,1,2,2,170
sub-r052s031,82,4,22,7,170
sub-r002s006,77,3,881,808,170
sub-r009s049,83,5,656,590,170
sub-r047s001,126,1,1424,1424,170
sub-r047s018,75,2,1987,1981,170
sub-r004s028,50,1,2163,2163,170
sub-r003s003,151,3,3792,3784,170
sub-r023s009,116,8,46,16,171
sub-r052s025,82,1,25,25,171
sub-r023s009,171,3,8,4,171
sub-r027s009,86,1,3,3,171
sub-r040s075,134,1,396,396,171
sub-r009s085,101,2,91,71,171
sub-r009s085,125,1,180,180,171
sub-r009s094,67,1,22,22,171
sub-r031s021,92,1,39,39,171
sub-r052s002,117,1,86,86,171
sub-r047s014,139,3,535,514,171
sub-r018s008,104,3,687,658,171
sub-r031s009,133,1,1291,1291,171
sub-r047s001,157,1,1052,1052,171
sub-r015s016,49,1,2338,2338,171
sub-r023s009,137,4,4385,4367,171
sub-r010s023,113,1,19,19,172
sub-r052s031,141,1,33,33,172
sub-r029s007,102,1,71,71,172
sub-r047s048,99,1,17,17,172
sub-r009s094,77,3,14,10,172
sub-r052s011,77,2,152,132,172
sub-r048s043,89,1,66,66,172
sub-r003s011,115,3,36,30,172
sub-r009s085,122,2,328,308,172
sub-r040s043,137,3,65,43,172
sub-r009s085,65,2,659,397,172
sub-r001s014,79,6,659,497,172
sub-r042s025,92,2,1018,1015,172
sub-r015s016,43,3,1790,1787,172
sub-r029s007,153,1,2312,2312,172
sub-r042s025,43,1,4907,4907,172
sub-r040s043,130,7,431,354,173
sub-r009s046,132,3,145,109,173
sub-r009s085,131,1,65,65,173
sub-r052s031,118,3,129,87,173
sub-r040s043,63,3,25,11,173
sub-r052s025,67,2,103,81,173
sub-r040s043,78,2,8,4,173
sub-r047s018,35,5,70,63,173
sub-r052s021,54,4,166,131,173
sub-r048s038,73,4,230,145,173
sub-r005s075,140,4,801,788,173
sub-r047s001,152,1,856,856,173
sub-r047s001,143,1,1234,1234,173
sub-r038s017,153,4,1528,1495,173
sub-r015s016,51,2,2509,2507,173
sub-r042s025,37,1,4367,4367,173
sub-r015s026,129,1,1,1,174
sub-r001s013,62,2,373,209,174
sub-r047s013,114,2,99,68,174
sub-r009s105,46,2,3,2,174
sub-r052s025,76,1,8,8,174
sub-r048s038,67,2,453,333,174
sub-r052s031,117,2,144,103,174
sub-r009s053,118,1,27,27,174
sub-r009s113,136,2,41,27,174
sub-r024s008,145,1,382,382,174
sub-r005s075,123,4,725,712,174
sub-r038s032,127,1,639,639,174
sub-r038s036,64,2,1228,1225,174
sub-r040s075,128,3,1407,929,174
sub-r015s016,67,2,2283,2282,174
sub-r042s025,56,4,3906,3629,174
sub-r040s043,117,1,10,10,175
sub-r009s105,134,3,175,143,175
sub-r002s011,134,2,208,117,175
sub-r040s043,126,8,415,346,175
sub-r009s032,143,2,203,151,175
sub-r048s039,106,2,12,10,175
sub-r029s007,129,1,6,6,175
sub-r052s021,131,1,150,150,175
sub-r047s043,137,1,5,5,175
sub-r009s051,99,1,112,112,175
sub-r005s069,121,4,817,574,175
sub-r001s016,68,2,655,645,175
sub-r004s030,152,3,1853,1079,175
sub-r018s008,123,1,1025,1025,175
sub-r042s025,76,2,2722,2607,175
sub-r023s009,142,2,4300,4287,175
sub-r009s051,92,5,95,31,176
sub-r029s007,100,1,122,122,176
sub-r009s024,86,1,6,6,176
sub-r002s011,42,1,218,218,176
sub-r018s008,100,2,19,12,176
sub-r023s009,77,3,26,24,176
sub-r009s105,85,1,57,57,176
sub-r035s011,131,1,95,95,176
sub-r009s085,99,2,74,40,176
sub-r009s085,105,2,165,85,176
sub-r047s014,138,6,559,526,176
sub-r034s003,45,2,987,799,176
sub-r031s009,104,4,1620,1524,176
sub-r023s002,130,5,1786,1776,176
sub-r042s025,28,1,2072,2072,176
sub-r042s025,47,1,4969,4969,176
sub-r009s021,124,5,107,89,177
sub-r052s031,133,2,113,112,177
sub-r047s018,95,2,35,24,177
sub-r038s065,93,2,17,16,177
sub-r010s009,74,1,66,66,177
sub-r048s022,96,1,88,88,177
sub-r052s025,55,2,156,102,177
sub-r009s051,122,1,17,17,177
sub-r035s011,123,1,182,182,177
sub-r004s001,140,5,249,170,177
sub-r015s027,55,8,898,873,177
sub-r009s049,70,2,927,918,177
sub-r005s075,134,4,1043,947,177
sub-r038s017,139,3,1003,929,177
sub-r031s009,119,1,2992,2992,177
sub-r040s037,166,1,3484,3484,177
sub-r014s015,65,1,29,29,178
sub-r009s053,70,1,123,123,178
sub-r009s051,90,8,37,13,178
sub-r004s021,81,3,105,51,178
sub-r040s043,120,2,4,3,178
sub-r011s014,70,1,186,186,178
sub-r009s105,62,4,312,292,178
sub-r027s001,124,1,391,391,178
sub-r009s032,68,1,29,29,178
sub-r024s008,143,3,279,259,178
sub-r002s006,78,4,707,593,178
sub-r003s013,64,2,583,579,178
sub-r047s018,61,2,1985,1983,178
sub-r038s048,130,2,1172,1159,178
sub-r015s016,52,1,2593,2593,178
sub-r003s003,133,2,4084,4077,178
sub-r009s028,87,1,32,32,179
sub-r009s105,129,6,322,313,179
sub-r009s051,131,1,110,110,179
sub-r031s021,78,5,128,58,179
sub-r040s075,137,1,444,444,179
sub-r052s031,89,1,1,1,179
sub-r040s075,146,1,291,291,179
sub-r009s072,144,1,37,37,179
sub-r052s002,115,2,16,14,179
sub-r010s007,116,1,366,366,179
sub-r015s027,56,6,933,870,179
sub-r004s001,136,4,767,601,179
sub-r029s007,145,3,1128,1124,179
sub-r004s021,64,4,1921,1896,179
sub-r004s028,58,5,2786,2750,179
sub-r047s038,139,2,3002,2998,179
sub-r052s025,112,2,22,19,18
sub-r048s043,73,1,72,72,18
sub-r001s030,125,1,12,12,18
sub-r001s026,120,1,1,1,18
sub-r009s046,134,6,70,47,18
sub-r040s024,44,2,204,183,18
sub-r047s013,66,1,49,49,18
sub-r009s051,130,1,122,122,18
sub-r009s051,80,1,6,6,18
sub-r010s009,126,1,56,56,18
sub-r009s085,78,2,771,743,18
sub-r001s012,66,3,727,713,18
sub-r047s018,51,4,1066,885,18
sub-r004s028,38,3,1106,1103,18
sub-r009s004,59,3,2043,1928,18
sub-r004s030,126,1,4238,4238,18
sub-r031s005,68,1,43,43,180
sub-r009s085,89,7,299,258,180
sub-r009s024,55,3,88,47,180
sub-r052s025,73,1,5,5,180
sub-r040s024,85,4,122,88,180
sub-r009s024,88,1,23,23,180
sub-r029s007,136,3,123,48,180
sub-r040s043,75,3,35,14,180
sub-r009s105,137,4,90,55,180
sub-r040s075,150,3,82,45,180
sub-r015s016,77,2,546,542,180
sub-r040s024,52,2,525,432,180
sub-r029s007,162,1,1753,1753,180
sub-r004s001,116,7,1420,1229,180
sub-r047s018,73,1,2385,2385,180
sub-r003s003,147,3,4210,4168,180
sub-r009s085,113,2,305,284,181
sub-r031s005,48,6,83,39,181
sub-r027s009,36,2,77,75,181
sub-r047s048,102,1,35,35,181
sub-r040s042,153,5,454,434,181
sub-r048s039,66,2,60,59,181
sub-r040s043,60,6,66,33,181
sub-r052s011,70,1,10,10,181
sub-r040s074,71,1,4,4,181
sub-r047s043,125,1,181,181,181
sub-r052s031,78,9,778,512,181
sub-r009s049,59,2,542,480,181
sub-r018s008,79,6,1383,605,181
sub-r040s042,119,3,1594,1581,181
sub-r047s018,71,1,2457,2457,181
sub-r001s002,142,2,3764,2931,181
sub-r052s011,119,2,75,40,182
sub-r052s031,81,7,95,56,182
sub-r009s051,132,1,100,100,182
sub-r047s017,36,1,347,347,182
sub-r048s022,107,1,10,10,182
sub-r001s031,31,3,23,13,182
sub-r046s006,130,1,60,60,182
sub-r038s065,87,1,216,216,182
sub-r009s105,142,2,22,21,182
sub-r010s007,113,1,151,151,182
sub-r015s027,65,2,858,857,182
sub-r001s031,37,1,893,893,182
sub-r047s014,128,3,1900,1872,182
sub-r038s017,156,4,1705,1684,182
sub-r023s009,159,3,2226,2177,182
sub-r042s025,64,6,3474,3017,182
sub-r040s024,43,2,159,148,183
sub-r029s007,133,1,27,27,183
sub-r009s024,120,2,184,170,183
sub-r040s024,90,1,4,4,183
sub-r035s011,127,1,209,209,183
sub-r002s011,37,1,134,134,183
sub-r009s046,120,2,17,9,183
sub-r009s085,86,4,386,351,183
sub-r040s042,110,2,488,483,183
sub-r047s017,44,2,282,281,183
sub-r009s049,88,2,542,534,183
sub-r015s027,63,2,765,763,183
sub-r001s031,47,1,1182,1182,183
sub-r047s001,128,1,1512,1512,183
sub-r015s016,53,1,2675,2675,183
sub-r003s003,140,6,4576,4490,183
sub-r015s026,150,5,226,187,184
sub-r009s105,60,2,269,266,184
sub-r031s009,96,1,11,11,184
sub-r001s031,33,1,449,449,184
sub-r009s024,102,1,6,6,184
sub-r048s043,123,2,51,46,184
