subject_name,slice,batch
sub-r052s023,164,73
sub-r009s097,138,73
sub-r001s032,4,73
sub-r004s027,21,73
sub-r031s026,44,74
sub-r009s034,93,74
sub-r009s110,40,74
sub-r027s031,17,74
sub-r018s007,180,74
sub-r050s002,168,74
sub-r050s006,145,74
sub-r049s011,104,74
sub-r040s047,170,74
sub-r049s018,118,74
sub-r015s001,166,74
sub-r010s006,142,74
sub-r009s089,19,74
sub-r009s032,129,74
sub-r005s015,27,74
sub-r042s011,44,74
sub-r009s009,99,75
sub-r052s023,16,75
sub-r009s024,80,75
sub-r031s026,17,75
sub-r010s019,80,75
sub-r031s011,6,75
sub-r009s089,155,75
sub-r009s115,0,75
sub-r035s011,2,75
sub-r005s077,54,75
sub-r040s015,55,75
sub-r042s021,2,75
sub-r047s041,0,75
sub-r050s002,107,75
sub-r003s014,22,75
sub-r009s126,16,75
sub-r034s006,13,76
sub-r009s110,183,76
sub-r011s024,115,76
sub-r011s024,94,76
sub-r028s014,103,76
sub-r034s011,162,76
sub-r018s007,34,76
sub-r042s035,53,76
sub-r040s042,4,76
sub-r031s011,43,76
sub-r002s010,48,76
sub-r048s015,27,76
sub-r010s009,57,76
sub-r010s019,127,76
sub-r009s034,24,76
sub-r004s019,10,76
sub-r001s037,173,77
sub-r040s044,57,77
sub-r003s008,26,77
sub-r034s011,161,77
sub-r042s029,55,77
sub-r009s024,123,77
sub-r052s023,78,77
sub-r046s001,148,77
sub-r009s009,117,77
sub-r009s053,86,77
sub-r010s019,72,77
sub-r014s002,95,77
sub-r027s017,2,77
sub-r031s032,16,77
sub-r040s075,0,77
sub-r005s077,74,77
sub-r023s001,101,78
sub-r009s034,156,78
sub-r034s011,175,78
sub-r017s104,19,78
sub-r038s033,177,78
sub-r001s032,96,78
sub-r004s017,74,78
sub-r018s007,11,78
sub-r009s021,7,78
sub-r009s040,23,78
sub-r034s006,153,78
sub-r010s018,71,78
sub-r050s006,66,78
sub-r010s019,71,78
sub-r001s037,18,78
sub-r009s089,21,78
sub-r010s009,176,79
sub-r040s044,37,79
sub-r034s007,51,79
sub-r052s007,98,79
sub-r027s017,181,79
sub-r002s010,15,79
sub-r038s033,26,79
sub-r002s010,45,79
sub-r003s008,17,79
sub-r011s032,183,79
sub-r005s076,166,79
sub-r009s040,137,79
sub-r040s070,63,79
sub-r009s017,125,79
sub-r047s038,53,79
sub-r049s011,24,79
sub-r010s023,49,80
sub-r018s007,44,80
sub-r009s115,6,80
sub-r002s010,26,80
sub-r010s023,2,80
sub-r010s019,29,80
sub-r038s040,81,80
sub-r031s002,39,80
sub-r015s011,9,80
sub-r014s002,15,80
sub-r011s012,170,80
sub-r010s019,142,80
sub-r029s003,166,80
sub-r049s011,4,80
sub-r048s015,12,80
sub-r011s012,186,80
sub-r009s034,61,81
sub-r050s006,69,81
sub-r038s028,53,81
sub-r049s018,99,81
sub-r040s015,181,81
sub-r009s072,161,81
sub-r028s014,13,81
sub-r038s040,14,81
sub-r052s014,74,81
sub-r042s035,180,81
sub-r009s017,51,81
sub-r009s009,186,81
sub-r005s015,18,81
sub-r049s011,13,81
sub-r005s076,61,81
sub-r011s024,30,81
sub-r011s012,175,82
sub-r011s024,177,82
sub-r010s018,64,82
sub-r011s032,104,82
sub-r010s016,59,82
sub-r011s032,140,82
sub-r052s023,44,82
sub-r011s032,161,82
sub-r003s012,8,82
sub-r042s035,50,82
sub-r009s126,175,82
sub-r047s037,35,82
sub-r010s019,123,82
sub-r010s023,88,82
sub-r010s006,140,82
sub-r046s001,187,82
sub-r011s024,138,83
sub-r038s028,38,83
sub-r017s105,144,83
sub-r004s019,29,83
sub-r015s001,2,83
sub-r009s089,9,83
sub-r034s006,39,83
sub-r040s044,64,83
sub-r028s014,121,83
sub-r047s041,20,83
sub-r009s050,59,83
sub-r010s016,155,83
sub-r010s018,105,83
sub-r010s006,0,83
sub-r009s097,62,83
sub-r047s037,167,83
sub-r040s070,19,84
sub-r042s025,38,84
sub-r040s032,55,84
sub-r014s002,157,84
sub-r009s034,4,84
sub-r042s021,171,84
sub-r049s011,33,84
sub-r040s047,17,84
sub-r052s026,34,84
sub-r017s105,29,84
sub-r011s024,171,84
sub-r048s039,168,84
sub-r009s021,59,84
sub-r038s049,15,84
sub-r042s021,14,84
sub-r009s126,133,84
sub-r004s018,83,85
sub-r009s115,173,85
sub-r004s003,10,85
sub-r042s035,78,85
sub-r052s007,66,85
sub-r001s001,35,85
sub-r002s010,42,85
sub-r031s002,40,85
sub-r004s017,41,85
sub-r042s021,184,85
sub-r005s077,183,85
sub-r040s053,26,85
sub-r010s023,168,85
sub-r009s032,92,85
sub-r042s035,22,85
sub-r009s021,0,85
sub-r040s044,32,86
sub-r003s008,70,86
sub-r052s007,55,86
sub-r014s002,154,86
sub-r009s009,151,86
sub-r010s019,52,86
sub-r011s012,96,86
sub-r040s047,8,86
sub-r002s010,41,86
sub-r001s032,99,86
sub-r017s119,58,86
sub-r038s028,171,86
sub-r009s094,41,86
sub-r023s009,13,86
sub-r009s110,57,86
sub-r049s011,7,86
sub-r001s001,3,87
sub-r009s126,166,87
sub-r009s094,82,87
sub-r009s094,60,87
sub-r009s110,110,87
sub-r042s035,43,87
sub-r040s053,8,87
sub-r048s015,29,87
sub-r001s032,84,87
sub-r009s097,153,87
sub-r009s110,2,87
sub-r049s012,82,87
sub-r049s018,51,87
sub-r010s022,140,87
sub-r001s001,17,87
sub-r031s032,44,87
sub-r015s001,181,88
sub-r040s047,162,88
sub-r010s018,88,88
sub-r014s002,173,88
sub-r038s033,24,88
sub-r009s097,154,88
sub-r009s024,127,88
sub-r003s008,47,88
sub-r049s018,170,88
sub-r003s008,24,88
sub-r010s022,154,88
sub-r009s009,181,88
sub-r038s028,15,88
sub-r011s012,94,88
sub-r001s001,54,88
sub-r009s050,88,88
sub-r003s008,30,89
sub-r010s006,181,89
sub-r004s018,90,89
sub-r010s016,111,89
sub-r049s018,18,89
sub-r050s002,23,89
sub-r048s039,98,89
sub-r011s012,167,89
sub-r040s070,95,89
sub-r015s001,12,89
sub-r047s041,39,89
sub-r009s024,50,89
sub-r048s039,2,89
sub-r010s009,144,89
sub-r003s012,47,89
sub-r009s034,17,89
sub-r050s006,180,90
sub-r034s006,163,90
sub-r052s023,125,90
sub-r042s021,182,90
sub-r004s003,180,90
sub-r009s052,31,90
sub-r015s001,33,90
sub-r049s011,113,90
sub-r038s033,43,90
sub-r009s072,48,90
sub-r038s028,175,90
sub-r009s094,58,90
sub-r009s050,145,90
sub-r034s007,71,90
sub-r004s003,187,90
sub-r014s002,100,90
sub-r009s050,182,91
sub-r049s018,148,91
sub-r010s006,35,91
sub-r052s026,179,91
sub-r009s050,153,91
sub-r010s018,161,91
sub-r047s041,49,91
sub-r040s015,28,91
sub-r010s006,29,91
sub-r005s076,101,91
sub-r050s006,31,91
sub-r031s002,37,91
sub-r001s005,13,91
sub-r011s032,0,91
sub-r001s013,97,91
sub-r042s013,87,91
sub-r009s097,30,92
sub-r009s017,2,92
sub-r049s018,39,92
sub-r003s012,178,92
sub-r048s039,82,92
sub-r009s097,67,92
sub-r050s002,158,92
sub-r009s115,20,92
sub-r027s006,10,92
sub-r042s025,172,92
sub-r009s017,106,92
sub-r042s035,56,92
sub-r040s032,48,92
sub-r010s019,180,92
sub-r049s012,188,92
sub-r034s006,181,92
sub-r009s115,97,93
sub-r009s110,176,93
sub-r038s033,172,93
sub-r047s038,20,93
sub-r009s115,32,93
sub-r034s011,164,93
sub-r052s023,32,93
sub-r009s089,156,93
sub-r014s002,133,93
sub-r010s023,109,93
sub-r052s007,34,93
sub-r004s018,39,93
sub-r040s075,37,93
sub-r004s019,32,93
sub-r027s017,60,93
sub-r034s006,57,93
sub-r005s077,88,94
sub-r040s070,102,94
sub-r050s002,162,94
sub-r009s040,147,94
sub-r052s023,157,94
sub-r015s001,56,94
sub-r001s013,143,94
sub-r040s070,164,94
sub-r050s002,66,94
sub-r010s019,130,94
sub-r009s097,88,94
sub-r035s011,77,94
sub-r004s019,41,94
sub-r004s019,39,94
sub-r050s006,64,94
sub-r040s070,58,94
sub-r009s034,26,95
sub-r042s025,60,95
sub-r031s026,21,95
sub-r044s002,175,95
sub-r009s040,174,95
sub-r035s011,46,95
sub-r010s023,131,95
sub-r047s037,139,95
sub-r046s001,74,95
sub-r050s002,59,95
sub-r040s053,20,95
sub-r017s105,157,95
sub-r023s001,131,95
sub-r047s041,64,95
sub-r010s016,15,95
sub-r049s018,127,95
sub-r001s005,28,96
sub-r042s021,43,96
sub-r004s019,38,96
sub-r010s018,93,96
sub-r005s077,173,96
sub-r031s026,59,96
sub-r004s003,48,96
sub-r017s105,68,96
sub-r009s017,21,96
sub-r052s023,51,96
sub-r050s006,28,96
sub-r027s006,60,96
sub-r023s001,174,96
sub-r047s037,17,96
sub-r009s021,35,96
sub-r029s003,183,96
sub-r015s011,49,97
sub-r027s017,71,97
sub-r047s037,160,97
sub-r028s014,170,97
sub-r001s032,8,97
sub-r040s042,75,97
sub-r044s002,5,97
sub-r015s001,167,97
sub-r004s027,174,97
sub-r042s013,97,97
sub-r011s024,137,97
sub-r040s075,9,97
sub-r001s032,86,97
sub-r003s014,166,97
sub-r040s075,44,97
sub-r029s003,58,97
sub-r023s001,23,98
sub-r009s009,183,98
sub-r010s016,23,98
sub-r042s013,45,98
sub-r009s034,143,98
sub-r023s001,1,98
sub-r040s042,65,98
sub-r049s018,66,98
sub-r015s011,25,98
sub-r050s006,86,98
sub-r009s009,25,98
sub-r031s002,25,98
sub-r010s016,105,98
sub-r052s007,71,98
sub-r049s012,68,98
sub-r034s006,8,98
sub-r009s021,119,99
sub-r031s032,36,99
sub-r049s018,125,99
sub-r052s023,43,99
sub-r010s023,187,99
sub-r034s006,3,99
sub-r011s024,172,99
sub-r017s119,30,99
sub-r014s002,46,99
sub-r011s024,1,99
sub-r023s009,17,99
sub-r010s016,92,99
sub-r009s050,174,99
sub-r009s110,101,99
sub-r048s039,91,99
sub-r040s075,17,99
sub-r027s006,76,100
sub-r011s032,150,100
sub-r040s075,11,100
sub-r050s006,125,100
sub-r042s025,29,100
sub-r003s014,26,100
sub-r023s001,180,100
sub-r048s039,44,100
sub-r038s028,166,100
sub-r010s006,10,100
sub-r011s024,7,100
sub-r031s011,46,100
sub-r009s052,65,100
sub-r027s017,186,100
sub-r031s032,72,100
sub-r046s001,103,100
sub-r040s030,36,101
sub-r015s001,150,101
sub-r005s015,31,101
sub-r009s032,95,101
sub-r003s012,18,101
sub-r049s018,147,101
sub-r042s032,55,101
sub-r034s006,14,101
sub-r011s032,96,101
sub-r009s009,33,101
sub-r003s008,28,101
sub-r001s013,87,101
sub-r052s014,17,101
sub-r048s039,39,101
sub-r031s026,155,101
sub-r042s011,34,101
sub-r042s021,30,102
sub-r023s001,33,102
sub-r017s119,8,102
sub-r010s023,127,102
sub-r009s097,121,102
sub-r011s032,82,102
sub-r009s009,34,102
sub-r009s072,36,102
sub-r031s032,141,102
sub-r052s014,57,102
sub-r004s017,186,102
sub-r010s023,76,102
sub-r027s031,66,102
sub-r028s014,172,102
sub-r042s013,173,102
sub-r009s052,40,102
sub-r010s023,22,103
sub-r009s024,10,103
sub-r027s017,99,103
sub-r009s072,60,103
sub-r042s025,34,103
sub-r009s053,93,103
sub-r040s042,3,103
sub-r011s024,176,103
sub-r035s011,35,103
sub-r052s007,147,103
sub-r052s014,16,103
sub-r009s017,48,103
sub-r040s044,63,103
sub-r009s034,102,103
sub-r052s023,156,103
sub-r009s053,65,103
sub-r047s041,65,104
sub-r014s002,92,104
sub-r052s023,127,104
sub-r010s016,34,104
sub-r009s050,7,104
sub-r009s024,133,104
sub-r009s097,123,104
sub-r027s017,104,104
sub-r017s104,26,104
sub-r031s032,150,104
sub-r027s006,68,104
sub-r015s001,27,104
sub-r048s039,30,104
sub-r005s076,69,104
sub-r027s031,165,104
sub-r001s037,140,104
sub-r010s016,83,105
sub-r011s024,77,105
sub-r042s013,93,105
sub-r034s007,81,105
sub-r042s021,8,105
sub-r031s026,62,105
sub-r040s053,38,105
sub-r009s034,105,105
sub-r004s017,39,105
sub-r040s070,108,105
sub-r028s014,29,105
sub-r017s119,78,105
sub-r034s006,90,105
sub-r009s115,138,105
sub-r001s002,51,105
sub-r005s077,24,105
sub-r038s028,20,106
sub-r011s012,40,106
sub-r035s011,135,106
sub-r047s038,187,106
sub-r001s013,100,106
sub-r031s032,97,106
sub-r005s077,102,106
sub-r047s037,138,106
sub-r009s072,160,106
sub-r010s022,163,106
sub-r005s076,187,106
sub-r047s037,152,106
sub-r040s053,41,106
sub-r009s126,134,106
sub-r004s017,36,106
sub-r040s070,185,106
sub-r046s001,169,107
sub-r040s032,51,107
sub-r048s039,151,107
sub-r011s012,51,107
sub-r017s119,61,107
sub-r003s012,31,107
sub-r014s002,172,107
sub-r004s018,49,107
sub-r009s024,5,107
sub-r027s031,45,107
sub-r009s097,54,107
sub-r004s027,28,107
sub-r052s023,133,107
sub-r050s002,43,107
sub-r049s011,186,107
sub-r052s014,76,107
sub-r046s001,76,108
sub-r040s015,27,108
sub-r031s032,159,108
sub-r047s038,34,108
sub-r010s023,94,108
sub-r049s011,71,108
sub-r028s014,174,108
sub-r038s049,29,108
sub-r011s032,158,108
sub-r017s105,87,108
sub-r009s094,99,108
sub-r049s012,78,108
sub-r040s070,18,108
sub-r009s094,89,108
sub-r050s006,109,108
sub-r049s011,11,108
sub-r017s105,186,109
sub-r052s026,133,109
sub-r047s041,24,109
sub-r052s026,27,109
sub-r047s037,23,109
sub-r010s018,15,109
sub-r040s044,16,109
sub-r010s016,1,109
sub-r027s006,4,109
sub-r011s024,167,109
sub-r049s011,180,109
sub-r040s032,175,109
sub-r011s024,158,109
sub-r047s038,169,109
sub-r001s032,157,109
sub-r004s018,63,109
sub-r042s021,152,110
sub-r034s006,35,110
sub-r005s077,22,110
sub-r042s011,181,110
sub-r040s015,15,110
sub-r038s040,65,110
sub-r009s110,165,110
sub-r042s025,46,110
sub-r038s028,16,110
sub-r009s094,22,110
sub-r009s053,92,110
sub-r023s001,6,110
sub-r038s033,50,110
sub-r009s034,136,110
sub-r042s011,86,110
sub-r038s033,170,110
sub-r001s002,43,111
sub-r038s049,9,111
sub-r040s070,59,111
sub-r040s015,170,111
sub-r040s075,183,111
sub-r009s050,175,111
sub-r010s022,15,111
sub-r009s097,130,111
sub-r035s011,71,111
sub-r034s011,10,111
sub-r052s007,174,111
sub-r009s089,30,111
sub-r010s018,165,111
sub-r010s006,79,111
sub-r040s044,31,111
sub-r047s037,21,111
sub-r042s021,26,112
sub-r009s072,56,112
sub-r031s032,149,112
sub-r023s001,51,112
sub-r010s022,73,112
sub-r009s115,186,112
sub-r042s029,20,112
sub-r004s017,42,112
sub-r005s077,168,112
sub-r035s011,5,112
sub-r046s001,180,112
sub-r010s022,160,112
sub-r047s037,39,112
sub-r049s012,64,112
sub-r005s077,107,112
sub-r050s006,16,112
sub-r003s008,53,113
sub-r042s013,52,113
sub-r031s032,161,113
sub-r009s089,147,113
sub-r011s032,2,113
sub-r050s006,148,113
sub-r014s002,179,113
sub-r027s006,164,113
sub-r027s017,68,113
sub-r038s033,69,113
sub-r009s009,35,113
sub-r027s031,175,113
sub-r040s070,0,113
sub-r004s018,42,113
sub-r049s018,44,113
sub-r014s002,22,113
sub-r040s070,6,114
sub-r005s077,92,114
sub-r010s022,132,114
sub-r040s047,145,114
sub-r011s012,92,114
sub-r011s024,81,114
sub-r001s032,46,114
sub-r004s018,14,114
sub-r040s032,30,114
sub-r049s012,39,114
sub-r052s023,144,114
sub-r049s018,33,114
sub-r001s013,1,114
sub-r047s041,62,114
sub-r040s032,32,114
sub-r017s105,23,114
sub-r023s009,19,115
sub-r009s097,146,115
sub-r001s037,180,115
sub-r009s115,71,115
sub-r042s013,165,115
sub-r052s007,117,115
sub-r010s009,172,115
sub-r001s037,153,115
sub-r052s014,67,115
sub-r024s003,182,115
sub-r027s031,55,115
sub-r050s002,65,115
sub-r042s032,187,115
sub-r040s044,1,115
sub-r044s002,171,115
sub-r002s010,55,115
sub-r040s047,44,116
sub-r017s105,77,116
sub-r027s031,28,116
sub-r042s011,36,116
sub-r035s011,155,116
sub-r050s006,12,116
sub-r049s012,60,116
sub-r023s001,140,116
sub-r028s014,49,116
sub-r009s017,91,116
sub-r047s038,180,116
sub-r042s035,19,116
sub-r042s013,17,116
sub-r009s072,62,116
sub-r031s032,27,116
sub-r010s022,42,116
sub-r010s022,13,117
sub-r005s077,176,117
sub-r042s021,32,117
sub-r009s097,129,117
sub-r050s002,39,117
sub-r042s025,24,117
sub-r010s019,124,117
sub-r048s015,32,117
sub-r042s035,163,117
sub-r009s052,169,117
sub-r010s019,167,117
sub-r009s126,74,117
sub-r050s006,158,117
sub-r047s038,65,117
sub-r042s013,81,117
sub-r009s052,14,117
sub-r049s011,37,118
sub-r005s076,26,118
sub-r014s002,39,118
sub-r038s033,77,118
sub-r023s001,112,118
sub-r009s097,51,118
sub-r052s023,60,118
sub-r009s097,139,118
sub-r009s017,132,118
sub-r009s126,25,118
sub-r042s011,93,118
sub-r052s014,3,118
sub-r052s007,22,118
sub-r005s076,85,118
sub-r049s012,76,118
sub-r047s037,154,118
sub-r001s032,106,119
sub-r001s001,22,119
sub-r010s018,130,119
sub-r011s012,77,119
sub-r040s075,52,119
sub-r009s040,87,119
sub-r009s094,28,119
sub-r009s094,37,119
sub-r040s042,181,119
sub-r001s013,73,119
sub-r038s040,186,119
sub-r002s010,3,119
sub-r009s110,180,119
sub-r038s033,179,119
sub-r040s032,64,119
sub-r010s009,7,119
sub-r011s024,65,120
sub-r042s029,15,120
sub-r023s001,106,120
sub-r047s037,176,120
sub-r040s015,58,120
sub-r047s037,149,120
sub-r009s097,26,120
sub-r010s009,186,120
sub-r049s012,85,120
sub-r028s014,128,120
sub-r042s035,65,120
sub-r009s126,33,120
sub-r034s006,69,120
sub-r052s026,132,120
sub-r040s047,143,120
sub-r003s014,47,120
sub-r010s018,2,121
sub-r031s026,153,121
sub-r010s006,94,121
sub-r038s033,48,121
sub-r009s053,148,121
sub-r009s024,67,121
sub-r001s001,57,121
sub-r009s094,4,121
sub-r010s006,125,121
sub-r017s119,27,121
sub-r035s011,162,121
sub-r052s014,108,121
sub-r017s104,35,121
sub-r001s032,18,121
sub-r042s025,39,121
sub-r024s003,12,121
sub-r004s019,40,122
sub-r011s012,9,122
sub-r052s023,188,122
sub-r011s024,160,122
sub-r005s076,22,122
sub-r015s001,38,122
sub-r017s105,133,122
sub-r042s029,33,122
sub-r040s047,90,122
sub-r028s014,188,122
sub-r042s013,92,122
sub-r040s070,87,122
sub-r042s013,0,122
sub-r040s032,4,122
sub-r014s002,38,122
sub-r027s031,181,122
sub-r005s077,177,123
sub-r023s001,93,123
sub-r050s006,167,123
sub-r052s023,1,123
sub-r040s070,15,123
sub-r010s009,48,123
sub-r003s008,85,123
sub-r002s010,185,123
sub-r023s009,26,123
sub-r009s009,119,123
sub-r047s037,15,123
sub-r047s038,168,123
sub-r009s009,188,123
sub-r044s002,4,123
sub-r001s005,68,123
sub-r011s032,182,123
sub-r040s015,187,124
sub-r011s012,93,124
sub-r011s032,49,124
sub-r005s076,118,124
sub-r049s012,20,124
sub-r009s115,99,124
sub-r011s012,61,124
sub-r049s018,69,124
sub-r010s023,137,124
sub-r009s034,183,124
sub-r009s053,168,124
sub-r040s032,183,124
sub-r009s009,84,124
sub-r023s009,186,124
sub-r009s089,25,124
sub-r050s002,142,124
sub-r027s017,41,125
sub-r004s019,1,125
sub-r040s070,86,125
sub-r052s014,33,125
sub-r009s040,120,125
sub-r034s011,178,125
sub-r042s011,47,125
sub-r050s006,102,125
sub-r010s018,40,125
sub-r005s076,171,125
sub-r009s115,134,125
sub-r046s001,184,125
sub-r048s039,183,125
sub-r038s040,15,125
sub-r038s033,81,125
sub-r005s076,181,125
sub-r015s001,46,126
sub-r040s070,176,126
sub-r009s110,66,126
sub-r023s001,134,126
sub-r028s014,21,126
sub-r038s040,52,126
sub-r040s015,45,126
sub-r048s039,126,126
sub-r009s009,143,126
sub-r009s053,140,126
sub-r010s009,40,126
sub-r005s077,15,126
sub-r038s033,93,126
sub-r010s018,24,126
sub-r027s031,2,126
sub-r027s006,51,126
sub-r015s001,96,127
sub-r027s031,59,127
sub-r004s018,11,127
sub-r042s025,56,127
sub-r042s032,178,127
sub-r038s049,186,127
sub-r009s126,59,127
sub-r023s001,133,127
sub-r009s021,13,127
sub-r001s005,61,127
sub-r017s119,59,127
sub-r034s011,156,127
sub-r050s002,174,127
sub-r040s030,183,127
sub-r009s040,129,127
sub-r009s097,145,127
sub-r052s023,174,128
sub-r001s037,157,128
sub-r029s003,28,128
sub-r005s077,118,128
sub-r009s115,61,128
sub-r024s003,161,128
sub-r047s041,10,128
sub-r001s032,80,128
sub-r011s032,81,128
sub-r009s097,135,128
sub-r009s110,87,128
sub-r034s006,177,128
sub-r031s026,80,128
sub-r001s001,50,128
sub-r024s003,186,128
sub-r009s050,18,128
sub-r050s006,75,129
sub-r040s030,2,129
sub-r035s011,101,129
sub-r031s032,17,129
sub-r015s001,79,129
sub-r010s018,184,129
sub-r017s104,171,129
sub-r040s053,9,129
sub-r017s119,25,129
sub-r035s011,45,129
sub-r042s013,185,129
sub-r009s034,172,129
sub-r009s050,3,129
sub-r004s027,7,129
sub-r001s037,165,129
sub-r018s007,32,129
sub-r009s115,23,130
sub-r009s024,119,130
sub-r042s011,83,130
sub-r052s023,37,130
sub-r005s077,105,130
sub-r010s022,76,130
sub-r042s013,14,130
sub-r009s097,187,130
sub-r009s126,10,130
sub-r010s009,73,130
sub-r004s019,185,130
sub-r004s027,9,130
sub-r044s002,18,130
sub-r001s013,102,130
sub-r017s105,98,130
sub-r027s031,168,130
sub-r048s039,22,131
sub-r018s007,7,131
sub-r040s053,62,131
sub-r004s018,31,131
sub-r010s006,37,131
sub-r052s014,58,131
sub-r001s032,23,131
sub-r038s028,30,131
sub-r052s007,132,131
sub-r001s013,80,131
sub-r004s003,45,131
sub-r035s011,174,131
sub-r050s002,53,131
sub-r048s039,41,131
sub-r024s003,103,131
sub-r027s017,166,131
sub-r009s097,155,132
sub-r009s115,95,132
sub-r017s119,186,132
sub-r040s047,169,132
sub-r040s015,29,132
sub-r009s032,100,132
sub-r009s040,130,132
sub-r009s040,86,132
sub-r015s011,44,132
sub-r050s002,82,132
sub-r042s035,15,132
sub-r031s032,181,132
sub-r011s012,7,132
sub-r049s012,55,132
sub-r049s011,40,132
sub-r005s077,49,132
sub-r052s026,177,133
sub-r014s002,44,133
sub-r034s007,33,133
sub-r009s050,12,133
sub-r050s002,153,133
sub-r027s006,35,133
sub-r031s026,48,133
sub-r042s013,56,133
sub-r040s075,20,133
sub-r023s009,23,133
sub-r017s105,135,133
sub-r017s105,6,133
sub-r038s033,86,133
sub-r027s017,63,133
sub-r010s009,54,133
sub-r017s119,39,133
sub-r004s017,83,134
sub-r009s097,18,134
sub-r015s001,186,134
sub-r010s019,20,134
sub-r010s016,26,134
sub-r027s017,173,134
sub-r018s007,42,134
sub-r027s017,98,134
sub-r009s110,167,134
sub-r024s003,14,134
sub-r042s021,172,134
sub-r040s044,11,134
sub-r009s017,44,134
sub-r009s009,118,134
sub-r010s019,113,134
sub-r009s126,135,134
sub-r048s015,33,135
sub-r009s050,139,135
sub-r014s002,59,135
sub-r002s010,39,135
sub-r015s001,143,135
sub-r029s003,18,135
sub-r004s017,80,135
sub-r018s007,174,135
sub-r031s002,188,135
sub-r042s029,75,135
sub-r040s044,35,135
sub-r038s040,20,135
sub-r052s026,40,135
sub-r042s032,179,135
sub-r001s032,70,135
sub-r014s002,28,135
sub-r009s072,105,136
sub-r042s011,76,136
sub-r009s094,17,136
sub-r010s019,93,136
sub-r009s089,150,136
sub-r009s009,122,136
sub-r010s022,146,136
sub-r052s026,7,136
sub-r009s097,85,136
sub-r001s013,177,136
sub-r027s031,19,136
sub-r047s038,52,136
sub-r034s007,84,136
sub-r004s018,30,136
sub-r040s044,6,136
sub-r009s050,21,136
sub-r034s006,93,137
sub-r027s017,162,137
sub-r035s011,137,137
sub-r009s024,186,137
sub-r035s011,140,137
sub-r027s006,21,137
sub-r050s006,33,137
sub-r040s042,78,137
sub-r009s040,139,137
sub-r038s049,27,137
sub-r011s012,82,137
sub-r004s019,9,137
sub-r027s031,49,137
sub-r009s097,35,137
sub-r009s052,46,137
sub-r027s006,81,137
sub-r001s037,145,138
sub-r042s025,1,138
sub-r042s021,68,138
sub-r031s032,40,138
sub-r009s072,162,138
sub-r011s024,31,138
sub-r029s003,66,138
sub-r040s047,124,138
sub-r040s070,23,138
sub-r009s110,64,138
sub-r042s025,42,138
sub-r049s011,178,138
sub-r023s001,127,138
sub-r040s047,146,138
sub-r010s022,56,138
sub-r010s022,138,138
sub-r052s023,74,139
sub-r003s012,62,139
sub-r003s012,174,139
sub-r014s002,104,139
sub-r017s119,62,139
sub-r017s119,170,139
sub-r023s001,107,139
sub-r010s022,111,139
sub-r005s077,180,139
sub-r040s042,47,139
sub-r009s034,51,139
sub-r049s018,167,139
sub-r005s077,86,139
sub-r052s023,3,139
sub-r042s013,74,139
sub-r042s011,140,139
sub-r001s001,70,140
sub-r042s025,50,140
sub-r035s011,136,140
sub-r049s011,35,140
sub-r040s042,31,140
sub-r042s021,74,140
sub-r009s115,15,140
sub-r040s042,167,140
sub-r009s021,36,140
sub-r040s042,182,140
sub-r029s003,175,140
sub-r049s011,111,140
sub-r050s002,30,140
sub-r040s047,21,140
sub-r027s006,54,140
sub-r010s023,115,140
sub-r052s026,33,141
sub-r042s029,32,141
sub-r050s006,84,141
sub-r010s006,15,141
sub-r048s039,38,141
sub-r003s012,81,141
sub-r027s006,124,141
sub-r034s007,37,141
sub-r034s006,185,141
sub-r034s007,3,141
sub-r004s027,186,141
sub-r052s007,30,141
sub-r038s033,185,141
sub-r009s040,128,141
sub-r048s039,176,141
sub-r009s050,25,141
sub-r009s009,172,142
sub-r052s023,2,142
sub-r001s002,18,142
sub-r015s001,159,142
sub-r038s033,92,142
sub-r042s029,48,142
sub-r052s023,21,142
sub-r040s042,20,142
sub-r040s070,89,142
sub-r010s019,173,142
sub-r040s075,72,142
sub-r042s011,73,142
sub-r005s077,50,142
sub-r001s005,23,142
sub-r040s070,14,142
sub-r001s013,23,142
sub-r040s047,24,143
sub-r009s052,45,143
sub-r009s072,29,143
sub-r035s011,138,143
sub-r010s022,158,143
sub-r009s017,96,143
sub-r034s011,13,143
sub-r050s002,47,143
sub-r010s019,45,143
sub-r048s039,36,143
sub-r001s037,9,143
sub-r049s018,168,143
sub-r028s014,166,143
sub-r047s037,186,143
sub-r011s024,49,143
sub-r009s032,181,143
sub-r049s012,35,144
sub-r027s031,51,144
sub-r010s016,67,144
sub-r023s001,169,144
sub-r040s070,31,144
sub-r042s025,188,144
sub-r010s016,166,144
sub-r040s042,50,144
sub-r027s017,45,144
sub-r009s052,37,144
sub-r040s042,79,144
sub-r015s011,12,144
sub-r003s012,45,144
sub-r040s075,40,144
sub-r009s021,175,144
sub-r050s002,73,144
sub-r052s026,171,145
sub-r035s011,22,145
sub-r050s002,150,145
sub-r052s014,14,145
sub-r049s012,174,145
sub-r009s052,176,145
sub-r001s001,56,145
sub-r009s053,176,145
sub-r052s026,158,145
sub-r009s050,66,145
sub-r047s038,186,145
sub-r038s028,29,145
sub-r005s077,137,145
sub-r023s001,42,145
sub-r011s032,178,145
sub-r042s011,137,145
sub-r052s014,38,146
sub-r027s006,50,146
sub-r018s007,0,146
sub-r052s026,14,146
sub-r027s031,58,146
sub-r018s007,10,146
sub-r003s012,46,146
sub-r048s039,12,146
sub-r018s007,27,146
