subject_name,slice
sub-r040s016,81
sub-r038s014,33
sub-r004s023,20
sub-r001s038,10
sub-r010s014,39
sub-r040s046,8
sub-r009s030,146
sub-r009s054,134
sub-r047s006,84
sub-r011s026,118
sub-r009s030,17
sub-r031s026,186
sub-r011s015,131
sub-r027s013,39
sub-r031s031,55
sub-r011s011,172
sub-r009s026,141
sub-r046s005,50
sub-r027s041,98
sub-r011s033,133
sub-r040s002,36
sub-r010s011,8
sub-r001s023,12
sub-r004s004,2
sub-r004s027,10
sub-r047s031,13
sub-r003s015,101
sub-r042s033,187
sub-r009s028,8
sub-r038s057,13
sub-r042s025,4
sub-r011s030,40
sub-r010s021,109
sub-r014s008,87
sub-r011s016,24
sub-r009s061,54
sub-r009s111,36
sub-r009s095,77
sub-r023s002,6
sub-r010s019,142
sub-r027s017,153
sub-r011s028,68
sub-r004s004,16
sub-r001s038,120
sub-r005s058,84
sub-r038s040,104
sub-r040s011,9
sub-r010s001,53
sub-r017s105,76
sub-r017s118,134
sub-r011s015,38
sub-r009s076,20
sub-r002s005,144
sub-r014s002,13
sub-r014s008,33
sub-r031s013,5
sub-r031s014,24
sub-r011s026,128
sub-r015s006,52
sub-r009s105,96
sub-r003s010,34
sub-r011s026,69
sub-r048s011,173
sub-r009s076,112
sub-r011s016,150
sub-r046s007,5
sub-r004s025,11
sub-r048s031,107
sub-r050s003,17
sub-r005s058,186
sub-r027s013,40
sub-r003s003,3
sub-r004s021,148
sub-r038s028,151
sub-r009s028,127
sub-r040s046,72
sub-r004s004,36
sub-r042s013,87
sub-r003s010,185
sub-r004s035,174
sub-r047s036,118
sub-r010s022,38
sub-r009s028,173
sub-r027s041,171
sub-r023s007,54
sub-r009s062,38
sub-r009s057,75
sub-r031s032,55
sub-r042s004,45
sub-r015s006,50
sub-r049s016,44
sub-r009s099,122
sub-r044s003,9
sub-r009s095,185
sub-r038s022,64
sub-r009s020,23
sub-r010s029,90
sub-r034s022,156
sub-r009s084,13
sub-r009s074,51
sub-r009s074,20
sub-r001s023,51
sub-r001s011,80
sub-r011s015,186
sub-r010s029,25
sub-r002s012,175
sub-r001s034,74
sub-r010s019,174
sub-r038s057,143
sub-r002s012,185
sub-r011s020,12
sub-r031s031,138
sub-r004s023,21
sub-r047s043,124
sub-r009s062,26
sub-r001s011,0
sub-r010s023,58
sub-r028s014,135
sub-r040s020,164
sub-r003s006,28
sub-r049s018,80
sub-r029s007,42
sub-r042s032,179
sub-r040s064,35
sub-r052s007,160
sub-r010s022,23
sub-r010s014,67
sub-r040s072,70
sub-r001s028,73
sub-r011s028,12
sub-r009s076,25
sub-r023s002,29
sub-r048s021,24
sub-r009s076,54
sub-r046s007,75
sub-r031s033,80
sub-r003s012,37
sub-r049s016,101
sub-r017s118,45
sub-r031s014,163
sub-r050s003,137
sub-r009s054,101
sub-r003s006,134
sub-r024s013,131
sub-r048s021,20
sub-r009s105,157
sub-r052s007,182
sub-r003s010,85
sub-r031s026,141
sub-r038s022,10
sub-r009s046,162
sub-r031s026,18
sub-r004s021,43
sub-r046s007,27
sub-r038s025,31
sub-r040s030,21
sub-r009s026,34
sub-r040s078,26
sub-r047s041,42
sub-r009s054,38
sub-r035s011,7
sub-r005s058,4
sub-r005s049,9
sub-r011s002,143
sub-r049s010,75
sub-r003s012,75
sub-r040s074,75
sub-r011s028,138
sub-r031s028,178
sub-r009s057,48
sub-r002s012,28
sub-r003s013,92
sub-r017s104,36
sub-r004s035,163
sub-r009s046,133
sub-r040s002,102
sub-r038s057,98
sub-r009s016,142
sub-r001s003,88
sub-r049s016,81
sub-r009s057,161
sub-r047s006,152
sub-r011s016,10
sub-r009s091,36
sub-r040s059,27
sub-r001s012,185
sub-r023s002,34
sub-r031s013,54
sub-r001s008,47
sub-r009s076,123
sub-r027s041,101
sub-r031s033,46
sub-r009s110,76
sub-r001s023,145
sub-r001s038,67
sub-r038s069,84
sub-r011s002,42
sub-r009s095,16
sub-r014s008,162
sub-r009s065,60
sub-r009s015,77
sub-r042s004,149
sub-r011s008,14
sub-r014s008,7
sub-r049s010,162
sub-r002s001,37
sub-r009s099,171
sub-r029s007,161
sub-r005s045,168
sub-r047s006,3
sub-r009s074,15
sub-r040s051,90
sub-r031s014,172
sub-r027s050,104
sub-r009s074,170
sub-r044s003,68
sub-r001s023,120
sub-r048s021,134
sub-r024s012,51
sub-r040s072,84
sub-r009s099,37
sub-r038s022,62
sub-r009s020,50
sub-r009s057,47
sub-r009s110,166
sub-r038s047,187
sub-r011s022,76
sub-r027s050,25
sub-r011s023,179
sub-r011s033,26
sub-r011s002,67
sub-r034s009,33
sub-r009s065,163
sub-r018s012,26
sub-r009s054,127
sub-r031s026,111
sub-r047s043,62
sub-r011s028,157
sub-r045s002,19
sub-r047s035,18
sub-r040s064,185
sub-r029s007,47
sub-r023s002,8
sub-r040s042,20
sub-r003s010,37
sub-r011s008,19
sub-r034s006,160
sub-r024s012,168
sub-r047s014,104
sub-r027s013,161
sub-r017s118,0
sub-r009s074,67
sub-r048s031,62
sub-r011s023,51
sub-r001s008,175
sub-r050s003,50
sub-r031s026,134
sub-r035s011,14
sub-r034s036,142
sub-r009s076,161
sub-r009s034,46
sub-r001s023,94
sub-r010s022,150
sub-r002s011,181
sub-r034s006,170
sub-r029s003,181
sub-r040s046,12
sub-r011s015,32
sub-r042s013,48
sub-r003s015,40
sub-r019s009,178
sub-r031s016,168
sub-r003s006,8
sub-r010s011,134
sub-r009s099,69
sub-r042s032,34
sub-r024s012,27
sub-r011s022,168
sub-r009s117,40
sub-r047s035,13
sub-r011s034,3
sub-r002s012,171
sub-r010s001,30
sub-r009s038,24
sub-r048s031,120
sub-r040s011,31
sub-r031s012,164
sub-r048s031,165
sub-r029s007,71
sub-r010s023,79
sub-r011s023,107
sub-r001s025,51
sub-r001s011,184
sub-r024s012,84
sub-r017s105,88
sub-r047s014,36
sub-r048s014,17
sub-r048s022,16
sub-r010s029,131
sub-r010s021,74
sub-r001s032,19
sub-r009s038,167
sub-r011s011,0
sub-r009s015,91
sub-r005s049,35
sub-r009s061,183
sub-r015s027,176
sub-r004s001,59
sub-r046s007,34
sub-r038s014,10
sub-r001s025,153
sub-r015s006,166
sub-r038s022,178
sub-r015s009,188
sub-r027s050,77
sub-r009s054,88
sub-r010s011,171
sub-r001s008,159
sub-r009s030,182
sub-r038s047,24
sub-r034s022,145
sub-r010s023,15
sub-r009s046,167
sub-r004s021,40
sub-r011s015,82
sub-r034s046,9
sub-r047s038,178
sub-r038s024,106
sub-r038s058,67
sub-r011s016,127
sub-r042s010,53
sub-r031s025,29
sub-r023s007,144
sub-r009s084,71
sub-r031s016,152
sub-r009s030,65
sub-r009s076,138
sub-r035s011,40
sub-r017s105,100
sub-r011s026,155
sub-r010s019,0
sub-r040s074,73
sub-r011s008,46
sub-r001s025,104
sub-r009s091,99
sub-r038s022,61
sub-r009s039,17
sub-r009s026,93
sub-r009s091,79
sub-r027s048,171
sub-r009s020,31
sub-r009s089,144
sub-r038s058,94
sub-r009s038,163
sub-r005s058,66
sub-r034s046,183
sub-r004s023,185
sub-r048s031,146
sub-r031s025,86
sub-r003s003,15
sub-r005s049,38
sub-r009s105,108
sub-r010s011,46
sub-r009s030,47
sub-r001s032,55
sub-r042s015,182
sub-r011s030,8
sub-r042s033,88
sub-r042s033,182
sub-r034s036,86
sub-r031s032,107
sub-r042s010,22
sub-r011s002,105
sub-r011s022,112
sub-r009s105,12
sub-r040s078,63
sub-r038s025,10
sub-r038s025,179
sub-r048s022,57
sub-r052s007,133
sub-r009s026,90
sub-r003s003,22
sub-r024s013,84
sub-r031s031,45
sub-r047s021,184
sub-r040s030,188
sub-r024s002,183
sub-r034s022,112
sub-r009s065,137
sub-r031s025,39
sub-r015s006,158
sub-r028s014,104
sub-r034s006,154
sub-r009s048,178
sub-r011s002,98
sub-r003s010,7
sub-r038s022,180
sub-r034s009,43
sub-r001s028,43
sub-r047s038,54
sub-r038s043,154
sub-r011s033,84
sub-r009s105,105
sub-r011s030,16
sub-r038s068,25
sub-r038s022,37
sub-r040s074,66
sub-r042s032,181
sub-r029s004,34
sub-r003s013,3
sub-r031s032,165
sub-r009s057,5
sub-r001s028,4
sub-r031s016,69
sub-r015s006,55
sub-r052s010,32
sub-r019s009,87
sub-r040s020,7
sub-r050s003,51
sub-r009s016,180
sub-r009s117,22
sub-r001s008,19
sub-r052s002,58
sub-r009s028,22
sub-r045s002,59
sub-r038s032,9
sub-r015s011,36
sub-r024s012,74
sub-r047s031,16
sub-r034s046,141
sub-r005s046,52
sub-r009s034,153
sub-r046s005,24
sub-r038s047,182
sub-r038s068,188
sub-r038s022,36
sub-r048s031,38
sub-r040s086,44
sub-r034s036,51
sub-r042s013,20
sub-r035s007,69
sub-r015s009,104
sub-r009s091,84
sub-r010s021,162
sub-r009s020,60
sub-r009s117,0
sub-r010s029,95
sub-r038s049,180
sub-r049s010,32
sub-r009s091,149
sub-r010s029,160
sub-r003s006,138
sub-r004s021,145
sub-r040s078,42
sub-r050s003,78
sub-r042s033,94
sub-r009s117,50
sub-r034s046,163
sub-r034s032,50
sub-r009s026,3
sub-r009s076,65
sub-r047s031,34
sub-r011s026,151
sub-r038s014,166
sub-r009s110,111
sub-r010s003,95
sub-r002s001,78
sub-r040s051,147
sub-r048s011,81
sub-r011s028,42
sub-r011s015,154
sub-r040s067,22
sub-r040s030,36
sub-r004s022,31
sub-r031s012,51
sub-r004s037,85
sub-r009s105,45
sub-r040s067,10
sub-r048s038,180
sub-r005s049,68
sub-r015s011,34
sub-r034s046,31
sub-r042s025,46
sub-r040s074,2
sub-r001s019,34
sub-r040s011,85
sub-r001s028,78
sub-r011s011,58
sub-r038s058,90
sub-r024s013,1
sub-r003s015,60
sub-r042s004,63
sub-r001s025,160
sub-r011s026,64
sub-r001s023,129
sub-r038s022,22
sub-r001s003,143
sub-r009s062,129
sub-r038s047,69
sub-r003s013,182
sub-r011s028,123
sub-r038s069,60
sub-r031s012,52
sub-r010s014,177
sub-r009s046,148
sub-r040s002,166
sub-r003s013,173
sub-r024s012,8
sub-r015s006,161
sub-r009s039,119
sub-r048s011,103
sub-r015s006,81
sub-r047s014,82
sub-r047s006,32
sub-r002s011,57
sub-r040s051,138
sub-r038s057,40
sub-r009s016,42
sub-r031s025,187
sub-r009s028,24
sub-r050s003,134
sub-r009s065,38
sub-r011s023,171
sub-r038s032,79
sub-r019s009,23
sub-r001s003,84
sub-r048s004,32
sub-r040s016,16
sub-r047s021,8
sub-r004s001,187
sub-r038s069,58
sub-r001s023,150
sub-r048s004,162
sub-r040s064,87
sub-r034s036,93
sub-r031s026,74
sub-r001s008,96
sub-r010s029,159
sub-r005s045,124
sub-r011s034,78
sub-r009s039,118
sub-r005s049,48
sub-r031s033,0
sub-r002s005,91
sub-r034s046,99
sub-r011s016,103
sub-r017s104,180
sub-r001s012,11
sub-r027s050,67
sub-r047s014,93
sub-r009s034,23
sub-r009s065,186
sub-r009s038,51
sub-r003s012,76
sub-r040s002,138
sub-r047s031,187
sub-r011s022,53
sub-r048s014,97
sub-r003s006,63
sub-r001s011,15
sub-r004s001,34
sub-r028s014,107
sub-r004s037,92
sub-r001s025,184
sub-r004s019,178
sub-r010s011,91
sub-r031s026,170
sub-r047s043,95
sub-r038s032,35
sub-r047s035,25
sub-r018s007,77
sub-r009s016,169
sub-r035s011,54
sub-r038s032,74
sub-r011s022,154
sub-r001s019,6
sub-r015s027,178
sub-r011s008,108
sub-r009s105,92
sub-r004s027,53
sub-r005s015,28
sub-r010s003,16
sub-r040s046,69
sub-r004s022,59
sub-r017s105,159
sub-r017s105,152
sub-r001s028,63
sub-r040s002,147
sub-r034s009,180
sub-r031s016,81
sub-r004s037,18
sub-r010s023,68
sub-r001s034,101
sub-r027s041,64
sub-r010s019,93
sub-r048s031,44
sub-r040s059,19
sub-r024s012,178
sub-r011s023,140
sub-r031s032,41
sub-r005s049,18
sub-r047s036,185
sub-r042s033,186
sub-r027s013,148
sub-r009s065,93
sub-r009s057,156
sub-r029s007,19
sub-r050s009,63
sub-r011s026,137
sub-r029s003,146
sub-r011s002,15
sub-r009s110,54
sub-r001s028,41
sub-r011s022,28
sub-r031s016,177
sub-r009s099,119
sub-r011s033,56
sub-r027s013,21
sub-r040s016,86
sub-r031s025,10
sub-r015s011,23
sub-r010s021,85
sub-r035s007,163
sub-r038s093,76
sub-r038s025,19
sub-r042s010,70
sub-r010s001,176
sub-r011s008,1
sub-r038s028,165
sub-r034s022,1
sub-r035s011,164
sub-r038s043,168
sub-r047s006,176
sub-r003s006,141
sub-r045s002,155
sub-r017s118,186
sub-r044s003,182
sub-r050s003,126
sub-r027s050,103
sub-r035s011,132
sub-r011s016,83
sub-r011s002,70
sub-r042s015,175
sub-r031s026,77
sub-r052s007,19
sub-r003s015,187
sub-r027s013,93
sub-r047s036,0
sub-r018s007,18
sub-r031s031,37
sub-r011s030,174
sub-r009s034,137
sub-r003s013,55
sub-r049s016,52
sub-r031s025,54
sub-r038s040,3
sub-r031s013,14
sub-r011s008,22
sub-r003s015,177
sub-r004s004,43
sub-r048s031,133
sub-r048s014,64
sub-r011s023,80
sub-r042s033,43
sub-r010s021,170
sub-r014s002,95
sub-r004s022,84
sub-r004s025,70
sub-r040s051,143
sub-r002s005,4
sub-r042s032,6
sub-r009s026,60
sub-r040s074,168
sub-r010s001,45
sub-r042s004,99
sub-r009s061,32
sub-r040s046,180
sub-r024s002,8
sub-r009s111,18
sub-r004s025,1
sub-r029s007,27
sub-r035s011,65
sub-r009s061,0
sub-r009s034,187
sub-r003s012,24
sub-r040s002,30
sub-r009s034,152
sub-r047s041,7
sub-r027s017,25
sub-r031s031,82
sub-r003s013,74
sub-r048s038,184
sub-r042s013,90
sub-r047s046,14
sub-r002s005,79
sub-r009s110,17
sub-r040s051,105
sub-r014s008,46
sub-r015s006,79
sub-r009s117,66
sub-r048s011,80
sub-r011s020,66
sub-r048s022,133
sub-r009s095,172
sub-r035s011,44
sub-r004s031,67
sub-r001s019,62
sub-r009s074,22
sub-r011s023,72
sub-r040s046,150
sub-r047s036,178
sub-r045s002,14
sub-r038s068,145
sub-r011s033,132
sub-r015s009,20
sub-r031s016,175
sub-r038s093,174
sub-r005s046,74
sub-r009s111,175
sub-r040s086,16
sub-r009s062,159
sub-r014s008,117
sub-r005s049,91
sub-r004s022,83
sub-r049s018,154
sub-r011s028,107
sub-r015s027,185
sub-r003s008,13
sub-r011s033,52
sub-r003s006,166
sub-r047s038,42
sub-r009s105,7
sub-r011s028,150
sub-r009s057,152
sub-r040s074,186
sub-r040s074,103
sub-r011s016,88
sub-r005s045,35
sub-r009s095,84
sub-r024s013,81
sub-r047s031,179
sub-r050s009,96
sub-r015s011,41
sub-r044s002,184
sub-r009s016,157
sub-r011s020,41
sub-r038s093,186
sub-r011s008,182
sub-r004s031,59
sub-r011s033,31
sub-r038s022,44
sub-r038s069,173
sub-r027s017,4
sub-r034s046,142
sub-r038s047,176
sub-r009s099,59
sub-r001s023,93
sub-r009s095,109
sub-r031s033,69
sub-r011s030,106
sub-r010s003,94
sub-r031s026,63
sub-r011s008,36
sub-r038s049,6
sub-r019s009,106
sub-r042s010,42
sub-r031s026,147
sub-r031s016,18
sub-r038s040,78
sub-r052s007,43
sub-r010s014,108
sub-r009s046,64
sub-r010s019,173
sub-r018s007,12
sub-r009s099,99
sub-r034s022,14
sub-r024s002,11
sub-r010s023,91
sub-r029s003,151
sub-r034s032,183
sub-r024s013,26
sub-r031s026,33
sub-r040s020,179
sub-r002s005,157
sub-r004s031,91
sub-r038s025,166
sub-r009s039,51
sub-r042s004,127
sub-r002s011,78
sub-r005s058,75
sub-r011s002,30
sub-r031s016,40
sub-r040s067,36
sub-r010s023,49
sub-r001s011,175
sub-r027s017,59
sub-r040s074,98
sub-r045s002,149
sub-r005s046,65
sub-r031s032,28
sub-r009s028,145
sub-r038s069,135
sub-r047s046,53
sub-r009s061,177
sub-r001s025,148
sub-r003s013,8
sub-r001s003,185
sub-r042s010,172
sub-r001s032,46
sub-r028s014,8
sub-r040s011,184
sub-r038s025,92
sub-r001s023,169
sub-r048s015,13
sub-r040s020,19
sub-r010s019,36
sub-r009s065,166
sub-r040s064,93
sub-r045s002,138
sub-r009s111,41
sub-r014s008,134
sub-r038s093,2
sub-r010s001,50
sub-r031s016,171
sub-r004s022,11
sub-r011s015,120
sub-r046s007,177
sub-r031s028,183
sub-r040s020,50
sub-r047s031,36
sub-r009s057,15
sub-r004s021,170
sub-r040s074,106
sub-r004s022,25
sub-r001s003,181
sub-r011s026,14
sub-r004s023,187
sub-r047s043,92
sub-r004s037,90
sub-r029s003,48
sub-r005s046,10
sub-r011s033,154
sub-r002s005,21
sub-r011s016,43
sub-r003s006,89
sub-r048s022,69
sub-r034s036,143
sub-r029s007,66
sub-r011s034,184
sub-r024s013,25
sub-r038s057,102
sub-r018s007,47
sub-r038s025,161
sub-r011s023,68
sub-r048s004,51
sub-r014s008,0
sub-r034s032,42
sub-r003s012,88
sub-r024s013,90
sub-r031s012,81
sub-r003s008,57
sub-r038s025,187
sub-r027s050,98
sub-r042s033,65
sub-r045s002,153
sub-r015s011,5
sub-r034s032,101
sub-r010s001,95
sub-r040s072,32
sub-r009s095,35
sub-r031s031,54
sub-r001s008,157
sub-r011s020,79
sub-r009s026,25
sub-r009s089,19
sub-r014s002,102
sub-r001s023,138
sub-r038s040,55
sub-r009s020,3
sub-r050s009,6
sub-r009s099,174
sub-r009s099,97
sub-r009s074,110
sub-r047s035,144
sub-r040s046,83
sub-r040s042,172
sub-r034s022,153
sub-r004s001,33
sub-r009s065,128
sub-r009s110,110
sub-r031s033,16
sub-r038s047,71
sub-r004s022,0
sub-r009s111,102
sub-r009s084,167
sub-r034s032,32
sub-r040s002,96
sub-r034s036,10
sub-r040s031,31
sub-r009s020,103
sub-r048s022,80
sub-r010s003,180
sub-r029s007,30
sub-r049s018,143
sub-r048s011,107
sub-r027s050,97
sub-r052s002,130
sub-r001s034,172
sub-r015s027,15
sub-r009s028,162
sub-r017s118,88
sub-r048s004,28
sub-r009s038,171
sub-r001s028,182
sub-r009s084,87
sub-r011s016,101
sub-r002s005,10
sub-r040s002,91
sub-r003s006,61
sub-r031s025,77
sub-r042s032,180
sub-r009s091,62
sub-r004s027,59
sub-r047s014,66
sub-r010s001,132
sub-r009s084,169
sub-r047s041,29
sub-r009s034,139
sub-r011s026,25
sub-r005s058,110
sub-r047s006,59
sub-r001s008,158
sub-r034s009,31
sub-r038s047,26
sub-r038s047,25
sub-r040s064,180
sub-r009s099,120
sub-r049s010,187
sub-r001s028,77
sub-r011s034,166
sub-r009s095,124
sub-r047s036,126
sub-r038s024,188
sub-r042s015,98
sub-r011s015,164
sub-r050s009,17
sub-r010s003,69
sub-r042s025,25
sub-r034s032,154
sub-r048s011,124
sub-r027s041,81
sub-r027s013,36
sub-r047s043,29
sub-r009s095,126
sub-r040s067,7
sub-r017s105,9
sub-r038s069,36
sub-r042s004,38
sub-r009s015,4
sub-r009s020,106
sub-r047s043,158
sub-r003s003,68
sub-r015s027,27
sub-r038s025,23
sub-r052s007,75
sub-r024s012,75
sub-r031s026,58
sub-r011s016,46
sub-r011s015,84
sub-r045s002,26
sub-r003s006,75
sub-r023s007,171
sub-r003s015,90
sub-r034s036,58
sub-r031s014,59
sub-r046s005,187
sub-r028s014,182
sub-r038s025,180
sub-r014s002,2
sub-r028s014,140
sub-r009s062,46
sub-r004s022,23
sub-r038s032,188
sub-r001s023,180
sub-r040s078,25
sub-r040s074,33
sub-r010s021,39
sub-r001s023,30
sub-r048s022,160
sub-r014s002,18
sub-r002s012,18
sub-r038s047,80
sub-r001s028,161
sub-r009s099,132
sub-r004s035,160
sub-r005s015,0
sub-r042s032,26
sub-r048s015,21
sub-r010s029,186
sub-r046s007,154
sub-r024s002,31
sub-r011s034,104
sub-r048s011,108
sub-r011s015,119
sub-r005s049,98
sub-r045s002,93
sub-r048s014,155
sub-r052s007,130
sub-r004s025,9
sub-r010s019,179
sub-r004s023,84
sub-r047s041,31
sub-r011s016,44
sub-r009s061,17
sub-r031s032,138
sub-r052s007,82
sub-r031s013,34
sub-r038s047,22
sub-r011s023,82
sub-r004s035,54
sub-r017s118,177
sub-r038s069,108
sub-r038s058,12
sub-r001s008,97
sub-r011s022,9
sub-r010s022,45
sub-r011s034,17
sub-r027s013,70
sub-r038s058,27
sub-r034s006,89
sub-r048s011,116
sub-r038s058,82
sub-r014s008,169
sub-r034s022,181
sub-r040s020,78
sub-r014s008,96
sub-r031s032,8
sub-r046s007,95
sub-r009s099,29
sub-r017s105,42
sub-r027s013,108
sub-r038s078,35
sub-r034s046,169
sub-r003s015,21
sub-r040s002,155
sub-r048s011,132
sub-r040s020,65
sub-r028s014,41
sub-r010s014,105
sub-r009s016,33
sub-r040s016,10
sub-r031s026,22
sub-r017s118,29
sub-r040s074,64
sub-r011s023,102
sub-r005s015,22
sub-r015s011,184
sub-r050s009,38
sub-r047s046,182
sub-r011s011,57
sub-r038s014,137
sub-r010s022,108
sub-r004s035,51
sub-r050s009,144
sub-r009s038,173
sub-r031s026,84
sub-r009s034,28
sub-r042s025,183
sub-r011s015,17
sub-r011s016,102
sub-r001s023,188
sub-r031s012,61
sub-r004s021,19
sub-r001s011,5
sub-r011s034,160
sub-r038s058,188
sub-r034s022,34
sub-r004s025,33
sub-r011s023,78
sub-r010s029,188
sub-r040s064,48
sub-r029s003,174
sub-r011s030,44
sub-r015s006,9
sub-r047s038,4
sub-r009s089,151
sub-r048s022,49
sub-r004s025,35
sub-r009s074,91
sub-r047s014,39
sub-r017s118,35
sub-r003s006,36
sub-r011s011,152
sub-r048s004,57
sub-r040s016,40
sub-r042s015,95
sub-r009s062,166
sub-r004s022,36
sub-r002s011,183
sub-r023s007,155
sub-r018s007,186
sub-r034s006,79
sub-r002s012,6
sub-r009s028,104
sub-r047s014,105
sub-r042s025,49
sub-r038s068,51
sub-r049s010,39
sub-r005s045,43
sub-r002s012,53
sub-r031s013,23
sub-r048s038,40
sub-r009s028,156
sub-r031s012,95
sub-r009s028,70
sub-r028s014,121
sub-r014s008,40
sub-r038s022,42
sub-r031s025,185
sub-r011s030,105
sub-r011s022,13
sub-r031s012,104
sub-r001s023,68
sub-r009s091,74
sub-r031s026,40
sub-r011s015,123
sub-r038s040,34
sub-r004s022,32
sub-r009s046,56
sub-r011s026,125
sub-r040s078,170
sub-r009s099,112
sub-r031s012,59
sub-r014s002,19
sub-r034s036,187
sub-r001s008,33
sub-r045s002,170
sub-r042s004,71
sub-r010s011,24
sub-r009s015,70
sub-r001s012,37
sub-r009s046,154
sub-r040s016,58
sub-r011s023,48
sub-r009s030,53
sub-r042s004,10
sub-r042s015,83
sub-r011s023,141
sub-r040s011,102
sub-r010s023,10
sub-r001s032,22
sub-r002s001,179
sub-r034s009,181
sub-r009s039,128
sub-r049s016,69
sub-r004s031,186
sub-r029s003,175
sub-r009s117,172
sub-r009s057,57
sub-r010s003,98
sub-r052s002,69
sub-r001s012,147
sub-r046s007,77
sub-r038s058,176
sub-r009s015,146
sub-r004s037,36
sub-r001s038,15
sub-r004s022,178
sub-r010s023,122
sub-r010s021,47
sub-r009s076,177
sub-r011s028,147
sub-r011s026,37
sub-r048s038,157
sub-r031s031,164
sub-r047s038,182
sub-r009s095,96
sub-r011s011,27
sub-r010s014,94
sub-r001s034,99
sub-r038s058,41
sub-r010s014,79
sub-r042s015,46
sub-r011s028,30
sub-r009s105,146
sub-r010s029,46
sub-r042s010,181
sub-r004s022,56
sub-r009s076,67
sub-r019s009,52
sub-r004s023,38
sub-r049s016,103
sub-r009s089,150
sub-r010s029,27
sub-r029s004,61
sub-r009s062,102
sub-r009s034,5
sub-r001s032,61
sub-r031s014,130
sub-r035s011,158
sub-r042s013,44
sub-r011s016,51
sub-r017s104,20
sub-r034s032,129
sub-r002s001,11
sub-r011s020,32
sub-r009s020,6
sub-r009s105,155
sub-r011s034,102
sub-r003s008,2
sub-r047s041,5
sub-r047s031,73
sub-r001s034,42
sub-r002s001,24
sub-r038s057,149
sub-r042s004,5
sub-r011s033,156
sub-r038s028,25
sub-r004s031,75
sub-r034s046,56
sub-r042s032,187
sub-r009s117,133
sub-r048s011,30
sub-r038s057,134
sub-r009s084,65
sub-r011s023,6
sub-r009s057,158
sub-r015s009,66
sub-r003s013,65
sub-r009s054,27
sub-r018s007,63
sub-r009s062,98
sub-r009s039,25
sub-r001s028,187
sub-r001s008,31
sub-r003s013,49
sub-r001s034,153
sub-r010s023,140
sub-r029s004,59
sub-r052s002,139
sub-r010s003,82
sub-r009s065,150
sub-r048s022,117
sub-r017s118,179
sub-r011s028,23
sub-r044s003,56
sub-r009s057,8
sub-r031s031,156
sub-r048s031,104
sub-r010s029,153
sub-r005s045,162
sub-r031s012,162
sub-r042s025,13
sub-r009s062,152
sub-r009s111,57
sub-r009s076,154
sub-r005s046,64
sub-r038s024,52
sub-r040s011,175
sub-r011s022,52
sub-r009s028,26
sub-r009s091,37
sub-r038s040,41
sub-r015s009,75
sub-r038s078,39
sub-r002s005,178
sub-r031s014,183
sub-r010s029,78
sub-r052s007,97
sub-r040s051,117
sub-r048s011,186
sub-r003s015,89
sub-r001s028,133
sub-r047s038,62
sub-r001s012,40
sub-r042s032,4
sub-r011s022,186
sub-r040s064,98
sub-r001s023,66
sub-r009s054,183
sub-r009s020,116
sub-r005s049,0
sub-r015s009,87
sub-r031s025,8
sub-r038s078,47
sub-r034s032,43
sub-r009s076,88
sub-r004s035,63
sub-r038s069,28
sub-r047s014,62
sub-r034s046,55
sub-r010s021,129
sub-r009s048,20
sub-r009s095,12
sub-r042s025,52
sub-r009s099,114
sub-r038s057,16
sub-r031s032,104
sub-r009s091,72
sub-r009s034,6
sub-r009s057,170
sub-r010s003,96
sub-r001s025,147
sub-r010s019,28
sub-r003s010,118
sub-r009s095,65
sub-r010s001,124
sub-r009s057,134
sub-r040s078,76
sub-r040s059,49
sub-r018s012,23
sub-r038s032,70
sub-r038s047,0
sub-r031s032,161
sub-r024s013,97
sub-r011s028,85
sub-r034s032,45
sub-r009s091,21
sub-r004s037,70
sub-r045s002,40
sub-r040s002,188
sub-r009s015,25
sub-r050s003,70
sub-r027s041,65
sub-r015s006,163
sub-r042s015,38
sub-r001s012,176
sub-r052s007,68
sub-r048s022,56
sub-r001s019,185
sub-r049s018,161
sub-r031s012,93
sub-r011s028,98
sub-r031s031,101
sub-r040s078,181
sub-r010s003,49
sub-r031s012,0
sub-r046s007,20
sub-r009s074,183
sub-r001s032,66
sub-r005s058,100
sub-r042s033,28
sub-r014s008,125
sub-r031s016,77
sub-r049s018,179
sub-r009s030,20
sub-r034s009,182
sub-r009s020,28
sub-r011s008,89
sub-r047s006,54
sub-r047s006,102
sub-r038s068,74
sub-r048s038,3
sub-r027s048,156
sub-r009s117,39
sub-r014s002,56
sub-r011s016,3
sub-r011s023,139
sub-r019s009,10
sub-r031s031,173
sub-r038s093,176
sub-r011s022,165
sub-r002s001,180
sub-r031s032,1
sub-r009s099,49
sub-r009s117,78
sub-r034s046,101
sub-r003s012,78
sub-r010s011,33
sub-r002s001,30
sub-r003s010,93
sub-r024s013,149
sub-r047s046,130
sub-r040s059,60
sub-r011s008,167
sub-r009s062,112
sub-r009s020,185
sub-r010s022,104
sub-r040s051,51
sub-r011s002,84
sub-r034s046,44
sub-r004s035,39
sub-r011s020,106
sub-r009s057,34
sub-r004s031,168
sub-r034s046,149
sub-r011s026,71
sub-r011s033,65
sub-r017s104,179
sub-r031s012,37
sub-r005s046,43
sub-r002s005,142
sub-r048s031,148
sub-r005s045,179
sub-r042s013,40
sub-r045s002,67
sub-r042s013,103
sub-r042s013,167
sub-r001s038,112
