subject_name,slice
sub-r042s011,52
sub-r050s015,96
sub-r046s006,52
sub-r047s027,173
sub-r003s007,93
sub-r002s006,160
sub-r009s077,4
sub-r009s097,35
sub-r009s009,150
sub-r052s023,124
sub-r042s011,41
sub-r048s006,172
sub-r011s019,153
sub-r034s012,136
sub-r009s085,9
sub-r009s096,183
sub-r027s032,108
sub-r040s048,52
sub-r048s039,63
sub-r009s085,175
sub-r005s055,91
sub-r048s021,124
sub-r019s012,39
sub-r009s117,110
sub-r003s003,8
sub-r034s014,103
sub-r035s006,84
sub-r048s039,88
sub-r028s011,178
sub-r009s097,68
sub-r046s006,55
sub-r027s032,154
sub-r018s007,16
sub-r009s077,25
sub-r042s003,6
sub-r017s117,144
sub-r001s021,81
sub-r009s077,75
sub-r031s005,184
sub-r004s010,55
sub-r017s106,163
sub-r029s003,19
sub-r038s082,45
sub-r003s008,71
sub-r048s039,68
sub-r010s027,182
sub-r035s012,80
sub-r031s002,37
sub-r001s013,17
sub-r047s037,149
sub-r010s009,142
sub-r001s031,9
sub-r009s053,24
sub-r038s054,28
sub-r009s021,117
sub-r004s030,49
sub-r009s041,80
sub-r004s036,7
sub-r040s001,13
sub-r005s075,92
sub-r009s077,160
sub-r038s085,133
sub-r019s012,47
sub-r049s005,90
sub-r009s012,4
sub-r009s002,167
sub-r004s036,149
sub-r019s012,90
sub-r009s096,43
sub-r050s015,5
sub-r028s011,133
sub-r011s027,0
sub-r001s021,90
sub-r031s007,4
sub-r040s056,157
sub-r017s117,109
sub-r031s037,56
sub-r009s012,58
sub-r047s037,27
sub-r034s014,50
sub-r040s024,175
sub-r027s032,103
sub-r004s019,174
sub-r040s039,6
sub-r049s005,108
sub-r009s041,16
sub-r009s053,35
sub-r003s003,65
sub-r040s017,45
sub-r010s012,88
sub-r009s079,65
sub-r047s037,7
sub-r035s006,166
sub-r034s048,130
sub-r040s056,149
sub-r040s039,186
sub-r048s039,168
sub-r009s053,79
sub-r049s011,28
sub-r009s041,115
sub-r040s048,183
sub-r049s028,147
sub-r004s019,185
sub-r049s028,129
sub-r005s069,62
sub-r028s011,70
sub-r027s032,138
sub-r038s085,8
sub-r035s006,25
sub-r034s012,175
sub-r047s026,9
sub-r009s053,3
sub-r009s014,111
sub-r009s071,20
sub-r042s011,47
sub-r009s071,51
sub-r049s028,150
sub-r031s005,9
sub-r049s026,135
sub-r005s058,172
sub-r011s027,25
sub-r038s082,90
sub-r050s015,70
sub-r034s012,170
sub-r038s091,56
sub-r029s003,177
sub-r034s013,23
sub-r004s010,151
sub-r009s071,126
sub-r047s027,170
sub-r047s037,164
sub-r040s048,33
sub-r009s096,132
sub-r001s005,7
sub-r047s037,33
sub-r035s012,46
sub-r023s001,115
sub-r009s086,122
sub-r040s001,188
sub-r009s097,43
sub-r027s052,11
sub-r028s026,151
sub-r004s003,18
sub-r011s010,150
sub-r052s023,148
sub-r038s082,8
sub-r004s028,56
sub-r004s025,70
sub-r004s036,64
sub-r031s019,61
sub-r049s011,39
sub-r001s021,141
sub-r040s042,81
sub-r034s014,70
sub-r009s006,117
sub-r050s002,3
sub-r049s026,97
sub-r001s015,40
sub-r038s091,6
sub-r004s036,65
sub-r010s012,139
sub-r010s006,61
sub-r042s011,92
sub-r023s001,46
sub-r031s037,78
sub-r009s024,126
sub-r009s006,112
sub-r009s077,146
sub-r049s011,89
sub-r004s004,27
sub-r009s024,7
sub-r038s091,63
sub-r031s004,176
sub-r009s071,180
sub-r047s037,153
sub-r023s001,170
sub-r029s009,68
sub-r040s024,47
sub-r004s035,169
sub-r040s039,49
sub-r052s023,138
sub-r040s042,31
sub-r027s032,5
sub-r040s059,71
sub-r005s075,54
sub-r009s071,174
sub-r009s077,105
sub-r005s055,174
sub-r001s019,33
sub-r031s019,72
sub-r024s002,0
sub-r050s015,29
sub-r040s059,31
sub-r005s081,153
sub-r004s035,48
sub-r009s071,166
sub-r038s054,59
sub-r031s004,188
sub-r042s003,53
sub-r050s015,59
sub-r038s085,42
sub-r017s117,1
sub-r009s006,181
sub-r009s073,106
sub-r005s069,55
sub-r047s026,6
sub-r011s027,156
sub-r009s002,41
sub-r002s003,23
sub-r002s003,47
sub-r004s035,17
sub-r010s006,42
sub-r010s009,183
sub-r003s008,57
sub-r040s008,57
sub-r042s033,84
sub-r040s008,58
sub-r047s027,99
sub-r004s035,2
sub-r027s032,34
sub-r049s028,85
sub-r047s027,61
sub-r035s012,77
sub-r035s012,186
sub-r040s008,161
sub-r009s002,61
sub-r001s019,177
sub-r052s023,86
sub-r052s023,142
sub-r009s014,166
sub-r049s026,29
sub-r050s015,97
sub-r034s012,84
sub-r029s009,186
sub-r052s023,44
sub-r002s003,44
sub-r010s027,47
sub-r009s077,104
sub-r042s003,12
sub-r018s007,28
sub-r047s021,45
sub-r017s117,57
sub-r001s021,12
sub-r028s011,140
sub-r034s013,51
sub-r018s008,30
sub-r029s003,64
sub-r009s085,26
sub-r031s004,70
sub-r005s069,97
sub-r034s048,166
sub-r049s007,162
sub-r010s006,32
sub-r035s012,179
sub-r010s012,103
sub-r038s081,165
sub-r010s009,41
sub-r042s033,38
sub-r048s039,5
sub-r017s117,6
sub-r004s035,39
sub-r049s026,14
sub-r009s014,77
sub-r042s011,69
sub-r042s011,33
sub-r002s003,179
sub-r050s015,51
sub-r031s004,170
sub-r002s006,42
sub-r001s015,31
sub-r004s010,32
sub-r052s019,17
sub-r001s031,55
sub-r023s009,22
sub-r040s017,185
sub-r040s017,164
sub-r031s019,68
sub-r034s012,4
sub-r034s047,129
sub-r009s097,61
sub-r042s003,36
sub-r042s033,8
sub-r034s047,43
sub-r052s019,30
sub-r031s004,127
sub-r004s028,58
sub-r042s003,145
sub-r048s039,149
sub-r009s014,160
sub-r001s031,50
sub-r034s013,49
sub-r009s088,105
sub-r052s023,178
sub-r004s025,32
sub-r042s029,34
sub-r010s012,149
sub-r004s035,19
sub-r009s014,117
sub-r050s002,81
sub-r004s028,33
sub-r052s019,184
sub-r001s019,65
sub-r009s053,166
sub-r050s002,104
sub-r003s008,67
sub-r027s052,165
sub-r004s025,176
sub-r011s027,55
sub-r031s005,103
sub-r034s048,70
sub-r050s002,35
sub-r047s027,38
sub-r005s081,39
sub-r050s015,185
sub-r024s002,19
sub-r017s117,171
sub-r010s006,60
sub-r010s027,175
sub-r040s017,74
sub-r049s026,39
sub-r040s042,173
sub-r048s039,153
sub-r005s069,84
sub-r040s017,47
sub-r035s012,184
sub-r024s003,103
sub-r009s024,10
sub-r047s021,22
sub-r009s071,61
sub-r009s079,51
sub-r017s117,44
sub-r040s001,83
sub-r011s010,40
sub-r003s012,24
sub-r005s058,85
sub-r048s006,165
sub-r009s086,108
sub-r038s085,138
sub-r009s086,93
sub-r009s077,0
sub-r042s011,145
sub-r042s033,48
sub-r009s071,141
sub-r001s031,166
sub-r005s075,58
sub-r005s075,30
sub-r035s006,81
sub-r009s009,148
sub-r009s088,40
sub-r042s011,178
sub-r011s003,8
sub-r009s086,22
sub-r009s041,162
sub-r018s007,60
sub-r040s048,153
sub-r009s006,27
sub-r031s005,27
sub-r046s006,128
sub-r040s042,171
sub-r005s069,79
sub-r028s011,26
sub-r024s002,25
sub-r031s019,156
sub-r027s032,183
sub-r009s097,95
sub-r050s015,22
sub-r028s011,58
sub-r028s011,14
sub-r005s081,57
sub-r047s026,2
sub-r029s003,56
sub-r009s014,184
sub-r009s073,13
sub-r009s073,39
sub-r042s003,83
sub-r004s028,182
sub-r040s001,84
sub-r004s036,164
sub-r044s002,187
sub-r023s017,13
sub-r040s044,11
sub-r031s005,138
sub-r038s082,50
sub-r009s085,93
sub-r005s075,22
sub-r038s078,7
sub-r009s002,102
sub-r040s056,46
sub-r010s006,177
sub-r031s009,21
sub-r004s025,169
sub-r003s012,29
sub-r040s001,186
sub-r031s004,50
sub-r042s033,22
sub-r038s085,62
sub-r023s017,178
sub-r031s009,169
sub-r035s006,42
sub-r005s058,65
sub-r009s097,124
sub-r040s001,52
sub-r031s004,45
sub-r028s011,98
sub-r011s027,94
sub-r024s003,14
sub-r004s036,85
sub-r024s003,149
sub-r040s059,60
sub-r050s002,141
sub-r049s005,140
sub-r050s002,93
sub-r040s048,185
sub-r023s017,186
sub-r031s004,148
sub-r018s008,0
sub-r046s006,32
sub-r038s054,51
sub-r048s006,35
sub-r048s039,81
sub-r046s006,50
sub-r035s006,15
sub-r004s035,180
sub-r003s008,19
sub-r040s059,46
sub-r042s029,172
sub-r038s082,18
sub-r040s008,78
sub-r040s056,77
sub-r052s014,49
sub-r010s006,85
sub-r049s028,118
sub-r001s013,105
sub-r049s028,69
sub-r049s007,72
sub-r003s008,76
sub-r009s006,40
sub-r047s037,1
sub-r001s015,86
sub-r049s011,71
sub-r034s012,117
sub-r035s006,9
sub-r009s096,166
sub-r031s037,127
sub-r003s012,70
sub-r005s075,169
sub-r011s027,112
sub-r003s008,28
sub-r010s012,156
sub-r034s012,151
sub-r010s027,176
sub-r049s005,11
sub-r049s007,82
sub-r023s009,36
sub-r040s059,25
sub-r005s075,97
sub-r009s073,58
sub-r003s008,69
sub-r011s019,106
sub-r011s010,31
sub-r009s073,71
sub-r009s073,18
sub-r009s012,138
sub-r048s006,99
sub-r001s031,73
sub-r047s027,1
sub-r034s021,79
sub-r049s026,137
sub-r009s002,122
sub-r011s003,146
sub-r003s003,182
sub-r049s026,186
sub-r001s005,5
sub-r024s002,35
sub-r004s036,42
sub-r017s117,90
sub-r004s036,66
sub-r009s086,52
sub-r011s019,150
sub-r048s006,174
sub-r027s052,132
sub-r001s031,171
sub-r004s035,168
sub-r009s041,79
sub-r031s037,23
sub-r027s032,129
sub-r049s005,93
sub-r009s079,77
sub-r009s021,65
sub-r005s075,75
sub-r031s013,14
sub-r009s009,85
sub-r010s012,54
sub-r004s010,11
sub-r042s003,186
sub-r003s007,42
sub-r004s036,71
sub-r034s047,174
sub-r001s015,21
sub-r005s058,14
sub-r017s117,86
sub-r040s039,115
sub-r009s097,170
sub-r010s006,76
sub-r004s010,152
sub-r010s027,90
sub-r031s009,170
sub-r011s027,89
sub-r042s011,56
sub-r031s004,65
sub-r046s006,34
sub-r003s007,135
sub-r023s017,164
sub-r034s048,96
sub-r048s021,5
sub-r038s054,86
sub-r009s077,175
sub-r034s021,176
sub-r040s042,12
sub-r040s017,9
sub-r031s004,46
sub-r031s005,13
sub-r005s075,89
sub-r038s091,175
sub-r009s088,178
sub-r009s073,117
sub-r038s082,175
sub-r009s097,11
sub-r009s024,70
sub-r040s008,177
sub-r001s015,161
sub-r027s032,153
sub-r009s077,91
sub-r029s003,25
sub-r040s042,168
sub-r031s002,9
sub-r010s027,42
sub-r011s003,167
sub-r047s037,142
sub-r009s014,61
sub-r038s078,37
sub-r009s117,62
sub-r009s096,61
sub-r028s011,116
sub-r019s012,83
sub-r009s097,138
sub-r031s037,21
sub-r011s027,69
sub-r040s039,15
sub-r034s012,169
sub-r040s001,180
sub-r010s005,66
sub-r052s023,17
sub-r009s079,53
sub-r011s010,90
sub-r018s012,154
sub-r009s089,1
sub-r009s077,188
sub-r004s035,159
sub-r034s012,145
sub-r004s035,54
sub-r005s069,47
sub-r040s056,14
sub-r042s029,173
sub-r040s001,179
sub-r040s059,182
sub-r031s013,47
sub-r028s011,49
sub-r023s001,184
sub-r018s012,169
sub-r005s055,98
sub-r023s017,173
sub-r031s019,69
sub-r034s013,64
sub-r046s006,175
sub-r009s012,56
sub-r009s089,24
sub-r040s039,55
sub-r034s012,78
sub-r031s019,157
sub-r002s006,24
sub-r003s012,91
sub-r009s088,174
sub-r031s004,100
sub-r003s007,92
sub-r048s039,22
sub-r046s006,95
sub-r040s059,81
sub-r011s019,136
sub-r009s077,151
sub-r028s011,129
sub-r040s056,166
sub-r017s117,39
sub-r001s021,75
sub-r034s014,20
sub-r009s079,152
sub-r029s003,33
sub-r005s058,68
sub-r023s017,49
sub-r010s009,49
sub-r004s005,35
sub-r003s008,43
sub-r010s005,104
sub-r052s023,133
sub-r002s006,9
sub-r040s017,91
sub-r040s024,177
sub-r009s053,81
sub-r009s009,92
sub-r023s009,5
sub-r046s006,171
sub-r052s023,184
sub-r040s008,12
sub-r004s010,82
sub-r010s005,17
sub-r042s033,173
sub-r044s002,10
sub-r009s002,21
sub-r040s059,14
sub-r046s006,9
sub-r027s052,97
sub-r009s073,70
sub-r042s011,40
sub-r001s021,40
sub-r003s008,51
sub-r040s008,87
sub-r034s012,150
sub-r005s058,104
sub-r024s002,175
sub-r001s015,175
sub-r001s021,178
sub-r052s023,75
sub-r009s041,14
sub-r029s003,187
sub-r038s081,20
sub-r001s005,176
sub-r040s039,70
sub-r034s012,119
sub-r009s053,95
sub-r044s002,36
sub-r029s009,172
sub-r009s012,104
sub-r004s005,25
sub-r040s044,44
sub-r042s003,69
sub-r040s039,83
sub-r011s019,88
sub-r001s013,10
sub-r005s055,175
sub-r009s097,125
sub-r009s006,19
sub-r031s004,20
sub-r040s059,66
sub-r010s012,80
sub-r009s053,14
sub-r038s091,45
sub-r024s003,27
sub-r038s054,32
sub-r010s027,35
sub-r009s085,35
sub-r009s096,21
sub-r028s011,3
sub-r042s011,64
sub-r034s012,121
sub-r005s058,180
sub-r049s011,114
sub-r040s017,50
sub-r010s005,97
sub-r009s014,67
sub-r003s007,81
sub-r009s088,51
sub-r001s021,3
sub-r035s012,5
sub-r028s011,185
sub-r031s002,12
sub-r009s086,1
sub-r023s017,170
sub-r024s002,8
sub-r031s002,23
sub-r038s082,69
sub-r017s117,137
sub-r011s027,46
sub-r038s054,69
sub-r034s048,169
sub-r038s082,112
sub-r049s028,126
sub-r009s012,31
sub-r011s019,160
sub-r009s097,100
sub-r040s056,65
sub-r034s047,51
sub-r003s012,90
sub-r040s042,50
sub-r011s019,116
sub-r029s003,144
sub-r047s037,23
sub-r049s007,43
sub-r009s012,95
sub-r009s086,59
sub-r011s010,7
sub-r031s004,166
sub-r001s013,81
sub-r023s009,47
sub-r029s009,103
sub-r011s019,34
sub-r009s024,63
sub-r009s079,6
sub-r010s006,132
sub-r009s079,16
sub-r009s085,176
sub-r049s011,44
sub-r028s011,125
sub-r009s002,171
sub-r005s081,48
sub-r046s006,179
sub-r028s011,115
sub-r009s041,58
sub-r024s005,2
sub-r010s006,137
sub-r024s003,153
sub-r048s006,113
sub-r052s019,5
sub-r009s086,37
sub-r009s002,57
sub-r011s010,81
sub-r050s015,150
sub-r009s021,118
sub-r035s006,173
sub-r019s012,18
sub-r004s035,45
sub-r038s085,34
sub-r009s096,136
sub-r004s003,186
sub-r001s019,37
sub-r004s005,4
sub-r010s005,47
sub-r034s013,82
sub-r004s036,181
sub-r009s089,33
sub-r009s088,45
sub-r009s014,183
sub-r038s082,64
sub-r047s037,14
sub-r029s009,41
sub-r010s005,178
sub-r010s006,25
sub-r009s009,15
sub-r034s047,175
sub-r009s014,29
sub-r031s019,75
sub-r038s082,4
sub-r009s096,82
sub-r004s003,182
sub-r034s012,25
sub-r002s003,91
sub-r018s007,33
sub-r040s024,12
sub-r048s006,106
sub-r005s055,23
sub-r018s008,2
sub-r023s001,54
sub-r042s003,52
sub-r024s005,159
sub-r040s056,18
sub-r005s058,21
sub-r010s027,84
sub-r005s055,83
sub-r052s023,149
sub-r031s009,143
sub-r049s005,176
sub-r040s001,4
sub-r034s012,178
sub-r034s048,65
sub-r040s059,59
sub-r046s006,126
sub-r049s011,80
sub-r009s077,187
sub-r038s082,86
sub-r003s008,41
sub-r035s006,17
sub-r047s037,167
sub-r005s058,74
sub-r004s030,55
sub-r042s029,65
sub-r023s017,157
sub-r027s032,105
sub-r005s055,85
sub-r011s027,102
sub-r049s028,81
sub-r009s009,188
sub-r009s012,37
sub-r048s039,80
sub-r046s006,51
sub-r003s007,20
sub-r034s021,161
sub-r018s007,38
sub-r023s001,88
sub-r005s069,91
sub-r040s017,76
sub-r048s006,180
sub-r040s039,51
sub-r034s021,16
sub-r005s055,79
sub-r009s009,104
sub-r027s052,93
sub-r038s078,40
sub-r034s013,47
sub-r049s005,147
sub-r003s012,181
sub-r010s006,182
sub-r004s005,60
sub-r009s006,5
sub-r047s026,188
sub-r011s003,179
sub-r019s012,181
sub-r009s006,35
sub-r004s005,40
sub-r001s015,89
sub-r005s058,55
sub-r009s079,148
sub-r049s005,122
sub-r042s011,22
sub-r042s011,144
sub-r048s039,145
sub-r001s031,19
sub-r005s075,50
sub-r035s012,53
sub-r048s039,24
sub-r001s005,61
sub-r027s052,2
sub-r023s001,91
sub-r010s027,170
sub-r010s027,34
sub-r031s009,24
sub-r018s007,4
sub-r027s052,47
sub-r042s011,137
sub-r042s033,176
sub-r040s001,154
sub-r001s013,83
sub-r017s117,141
sub-r049s011,18
sub-r040s024,53
sub-r040s044,28
sub-r047s027,98
sub-r001s031,7
sub-r001s031,12
sub-r009s097,97
sub-r023s017,155
sub-r009s041,1
sub-r001s015,100
sub-r023s017,172
sub-r009s073,62
sub-r023s017,152
sub-r034s013,31
sub-r010s012,165
sub-r040s001,39
sub-r027s052,66
sub-r040s056,30
sub-r031s007,11
sub-r042s003,51
sub-r005s058,26
sub-r040s001,63
sub-r034s047,30
sub-r040s056,24
sub-r040s001,102
sub-r001s031,154
sub-r005s075,188
sub-r019s012,167
sub-r034s048,168
sub-r040s048,154
sub-r031s005,15
sub-r050s002,91
sub-r010s005,20
sub-r024s005,40
sub-r048s021,158
sub-r011s027,29
sub-r009s086,153
sub-r038s082,42
sub-r009s071,70
sub-r038s085,149
sub-r049s011,25
sub-r035s006,188
sub-r038s085,30
sub-r048s039,167
sub-r001s015,63
sub-r035s006,170
sub-r009s097,102
sub-r009s012,131
sub-r011s019,70
sub-r029s003,58
sub-r005s081,67
sub-r027s032,98
sub-r009s097,135
sub-r034s047,132
sub-r040s048,86
sub-r040s059,75
sub-r009s002,66
sub-r009s012,41
sub-r027s032,100
sub-r011s010,43
sub-r009s086,94
sub-r031s013,41
sub-r009s097,141
sub-r003s012,30
sub-r009s079,96
sub-r010s012,173
sub-r042s033,5
sub-r018s007,187
sub-r034s048,79
sub-r038s091,16
sub-r009s006,32
sub-r004s030,58
sub-r023s009,186
sub-r005s081,137
sub-r038s085,176
sub-r010s005,101
sub-r009s024,82
sub-r034s012,160
sub-r005s081,162
sub-r040s039,36
sub-r005s058,18
sub-r023s017,61
sub-r001s019,13
sub-r004s004,40
sub-r031s019,169
sub-r001s013,147
sub-r049s007,37
sub-r018s012,33
sub-r038s054,25
sub-r029s003,169
sub-r049s028,68
sub-r009s009,103
sub-r018s008,4
sub-r034s012,141
sub-r010s006,139
sub-r009s002,121
sub-r038s085,169
sub-r005s075,23
sub-r040s039,28
sub-r038s082,96
sub-r009s053,164
sub-r011s010,71
sub-r011s027,147
sub-r031s037,126
sub-r009s097,150
sub-r009s012,78
sub-r009s006,188
sub-r031s013,32
sub-r009s073,86
sub-r018s012,45
sub-r034s014,28
sub-r011s027,139
sub-r003s007,129
sub-r048s021,13
sub-r009s073,136
sub-r049s005,35
sub-r049s011,1
sub-r004s028,53
sub-r003s007,102
sub-r009s073,21
sub-r003s007,157
sub-r005s055,142
sub-r049s028,102
sub-r031s004,151
sub-r009s041,106
sub-r049s028,39
sub-r009s117,188
sub-r050s015,77
sub-r010s009,50
sub-r003s012,18
sub-r042s029,178
sub-r040s044,51
sub-r034s012,31
sub-r029s003,145
sub-r040s024,11
sub-r050s002,113
sub-r011s027,137
sub-r049s011,76
sub-r031s013,37
sub-r042s033,63
sub-r048s021,186
sub-r038s082,173
sub-r011s003,9
sub-r048s021,134
sub-r034s048,30
sub-r031s037,9
sub-r010s006,169
sub-r001s015,178
sub-r042s011,37
sub-r027s032,59
sub-r011s019,114
sub-r017s106,1
sub-r017s106,51
sub-r004s025,99
sub-r040s048,63
sub-r001s005,179
sub-r005s055,107
sub-r035s006,31
sub-r049s011,53
sub-r009s014,41
sub-r040s024,6
sub-r009s117,132
sub-r009s053,160
sub-r009s014,39
sub-r024s002,149
sub-r009s006,23
sub-r052s014,105
sub-r004s025,7
sub-r038s091,88
sub-r027s032,36
sub-r005s075,178
sub-r009s002,111
sub-r049s026,51
sub-r042s003,44
sub-r001s031,62
sub-r009s014,108
sub-r009s002,138
sub-r048s021,6
sub-r009s041,153
sub-r042s003,29
sub-r004s036,47
sub-r011s003,27
sub-r034s013,9
sub-r052s014,106
sub-r001s019,31
sub-r027s032,50
sub-r050s015,81
sub-r040s001,158
sub-r023s017,33
sub-r004s005,27
sub-r040s056,45
sub-r004s036,28
sub-r040s059,79
sub-r004s025,18
sub-r009s086,34
sub-r009s097,98
sub-r004s005,83
sub-r004s035,157
sub-r031s005,19
sub-r034s012,146
sub-r011s003,157
sub-r009s085,173
sub-r042s003,98
sub-r042s029,29
sub-r027s052,95
sub-r040s001,138
sub-r052s014,72
sub-r010s012,62
sub-r024s005,66
sub-r009s021,38
sub-r038s081,169
sub-r049s026,100
sub-r023s001,67
sub-r042s011,90
sub-r038s078,30
sub-r031s004,0
sub-r040s044,3
sub-r038s085,27
sub-r038s091,59
sub-r048s039,38
sub-r040s008,21
sub-r004s036,89
sub-r023s009,45
sub-r048s006,129
sub-r024s002,5
sub-r027s052,39
sub-r004s003,1
sub-r005s081,35
sub-r049s007,188
sub-r009s021,21
sub-r038s078,3
sub-r029s003,157
sub-r042s033,40
sub-r047s027,13
sub-r049s028,45
sub-r011s003,15
sub-r050s002,78
sub-r009s086,62
sub-r004s025,4
sub-r009s041,145
sub-r042s003,0
sub-r042s003,173
sub-r005s055,131
sub-r009s073,61
sub-r034s014,176
sub-r034s048,14
sub-r010s012,174
sub-r010s006,140
sub-r009s041,113
sub-r046s006,24
sub-r011s019,46
sub-r005s075,67
sub-r009s021,53
sub-r047s027,76
sub-r009s014,20
sub-r028s011,89
sub-r040s042,46
sub-r009s009,116
sub-r040s042,9
sub-r035s012,78
sub-r005s075,179
sub-r034s014,85
sub-r002s006,162
sub-r009s053,60
sub-r010s006,35
sub-r011s027,187
sub-r031s004,126
sub-r017s117,93
sub-r038s085,153
sub-r004s036,3
sub-r040s039,58
sub-r049s028,4
sub-r003s007,38
sub-r040s017,11
sub-r035s012,60
sub-r004s005,39
sub-r004s036,12
sub-r009s117,12
sub-r035s012,84
sub-r040s017,34
sub-r031s009,144
sub-r034s021,91
sub-r009s085,28
sub-r038s082,49
sub-r011s003,43
sub-r031s002,11
sub-r031s005,160
sub-r009s006,175
sub-r038s082,76
sub-r004s003,45
sub-r004s003,37
sub-r011s003,185
sub-r003s012,77
sub-r034s048,69
sub-r009s021,16
sub-r046s006,93
sub-r005s055,109
sub-r040s059,67
sub-r004s030,29
sub-r002s003,132
sub-r010s006,79
sub-r029s009,55
sub-r004s030,4
sub-r046s006,83
sub-r023s001,44
sub-r011s019,82
sub-r018s008,62
sub-r042s003,13
sub-r009s086,100
sub-r011s003,32
sub-r001s005,23
sub-r004s036,178
sub-r040s017,184
sub-r046s006,86
sub-r001s021,149
sub-r031s005,154
sub-r005s055,169
sub-r031s005,67
sub-r031s009,175
sub-r003s007,136
sub-r001s031,179
sub-r009s117,81
sub-r004s005,73
sub-r009s085,32
sub-r040s039,62
sub-r040s017,32
sub-r011s003,98
sub-r009s014,163
sub-r038s081,21
sub-r038s054,89
sub-r018s007,17
sub-r034s047,105
sub-r048s006,167
sub-r018s007,10
sub-r050s002,26
sub-r005s081,170
sub-r047s037,161
sub-r011s003,86
sub-r011s027,73
sub-r040s059,159
sub-r003s008,5
sub-r011s010,27
sub-r023s001,32
sub-r009s006,71
sub-r001s005,25
sub-r050s002,147
sub-r009s002,50
sub-r042s003,41
sub-r027s052,86
sub-r009s071,143
sub-r042s003,91
sub-r049s007,57
sub-r002s003,171
sub-r040s048,159
sub-r029s003,60
sub-r034s021,28
sub-r009s009,9
sub-r049s026,169
sub-r035s006,91
sub-r017s117,51
sub-r046s006,13
sub-r029s009,176
sub-r010s009,135
sub-r024s003,150
sub-r009s053,61
sub-r009s097,154
sub-r019s012,186
sub-r049s011,62
sub-r009s012,124
sub-r005s058,94
sub-r034s021,96
sub-r040s044,63
sub-r009s053,155
sub-r040s024,8
sub-r042s033,56
sub-r049s026,166
sub-r038s082,72
sub-r017s117,107
sub-r042s003,82
sub-r023s017,29
sub-r002s003,54
sub-r009s024,184
sub-r001s013,82
sub-r009s006,2
sub-r031s009,163
sub-r052s023,121
sub-r011s019,42
sub-r002s003,20
sub-r005s055,92
sub-r011s010,68
sub-r031s004,85
sub-r038s082,168
sub-r046s006,81
sub-r049s028,51
sub-r049s026,128
sub-r040s059,171
sub-r040s017,90
sub-r042s029,67
sub-r004s003,9
sub-r003s003,46
sub-r009s041,110
sub-r009s077,136
sub-r003s012,25
sub-r009s024,23
sub-r034s047,180
sub-r009s012,14
sub-r049s005,29
sub-r038s085,61
sub-r040s001,68
sub-r001s005,37
sub-r017s117,50
sub-r046s006,75
sub-r040s024,173
sub-r031s009,173
sub-r034s048,95
sub-r009s077,92
sub-r029s009,6
sub-r048s021,4
sub-r034s048,89
sub-r009s086,101
sub-r009s097,169
sub-r009s088,184
sub-r048s006,16
sub-r002s003,156
sub-r004s019,188
sub-r031s002,174
sub-r003s007,50
sub-r004s036,22
sub-r031s004,31
sub-r034s021,83
sub-r048s039,12
sub-r052s019,25
sub-r035s006,24
sub-r038s091,40
sub-r001s015,65
sub-r009s071,46
sub-r002s003,77
sub-r031s002,54
sub-r003s007,14
sub-r010s005,46
sub-r005s055,4
sub-r011s019,108
sub-r009s041,186
sub-r028s011,143
sub-r004s010,170
sub-r009s077,109
sub-r017s117,72
sub-r017s106,23
sub-r011s010,56
sub-r009s073,26
sub-r040s048,93
sub-r003s007,104
sub-r009s009,133
sub-r040s056,36
sub-r009s071,65
sub-r042s003,169
sub-r010s027,23
sub-r004s005,11
sub-r029s003,158
sub-r001s013,179
sub-r035s012,81
sub-r009s009,172
sub-r042s033,82
sub-r031s002,170
sub-r027s032,101
sub-r009s041,104
sub-r040s056,170
sub-r018s012,172
sub-r029s003,186
sub-r040s044,41
sub-r046s006,1
sub-r005s075,61
sub-r009s073,45
sub-r024s003,147
sub-r034s014,41
sub-r002s003,55
sub-r009s024,14
sub-r023s017,187
sub-r005s075,18
sub-r009s009,107
sub-r009s071,47
sub-r019s012,53
sub-r009s021,50
sub-r003s007,174
sub-r042s029,86
sub-r001s013,168
sub-r031s005,183
sub-r023s017,45
sub-r029s009,86
sub-r047s026,37
sub-r052s023,151
sub-r001s019,23
sub-r042s029,185
sub-r040s059,165
sub-r018s012,22
sub-r009s006,55
sub-r048s021,188
sub-r019s012,36
sub-r010s005,85
sub-r027s032,141
sub-r009s012,106
sub-r040s042,72
sub-r009s097,53
sub-r028s011,126
sub-r023s009,30
sub-r047s026,14
sub-r027s052,13
sub-r009s012,85
sub-r009s096,55
sub-r009s014,19
sub-r011s019,26
sub-r009s071,57
sub-r034s014,14
sub-r024s005,75
sub-r004s019,181
sub-r023s001,112
sub-r017s117,154
sub-r009s117,153
sub-r034s047,71
sub-r031s009,158
sub-r004s010,77
sub-r009s041,120
sub-r009s071,185
sub-r027s032,166
sub-r048s021,145
sub-r023s017,12
sub-r035s006,87
sub-r034s048,15
sub-r024s003,17
sub-r009s077,170
sub-r031s009,28
sub-r028s026,30
sub-r009s002,119
sub-r040s008,38
sub-r028s011,44
sub-r040s059,62
sub-r001s021,43
sub-r009s006,161
sub-r042s033,17
sub-r028s011,7
sub-r029s003,63
sub-r042s003,139
sub-r004s035,161
sub-r018s008,3
sub-r005s058,73
sub-r028s011,66
sub-r048s006,34
sub-r002s003,5
sub-r034s012,125
sub-r049s028,16
sub-r034s014,96
sub-r005s075,72
sub-r040s048,108
sub-r009s097,176
sub-r029s009,45
sub-r017s117,158
sub-r011s010,9
sub-r005s081,69
