subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r009s032,78,2,21,18
sub-r009s032,79,1,8,8
sub-r009s032,104,1,1,1
sub-r009s032,105,2,29,22
sub-r009s032,106,2,52,39
sub-r009s032,107,2,78,54
sub-r009s032,108,2,96,60
sub-r009s032,109,2,92,53
sub-r009s032,110,2,104,58
sub-r009s032,111,3,63,37
sub-r009s032,112,2,44,35
sub-r009s032,113,3,43,28
sub-r009s032,114,2,36,27
sub-r009s032,115,1,37,37
sub-r009s032,116,1,41,41
sub-r009s032,117,1,42,42
sub-r009s032,118,1,31,31
sub-r009s032,119,1,22,22
sub-r009s032,120,2,23,21
sub-r009s032,121,2,21,15
sub-r009s032,122,2,12,9
sub-r009s032,132,1,5,5
sub-r009s032,133,1,9,9
sub-r009s032,134,1,43,43
sub-r009s032,135,1,57,57
sub-r009s032,136,1,48,48
sub-r009s032,137,2,31,16
sub-r009s032,138,1,31,31
sub-r009s032,139,1,33,33
sub-r009s032,140,1,51,51
sub-r009s032,141,1,72,72
sub-r009s032,142,1,59,59
sub-r009s032,143,2,26,18
sub-r009s032,144,1,23,23
sub-r009s032,145,2,37,19
sub-r009s032,146,2,44,36
sub-r009s032,147,1,35,35
sub-r009s032,148,1,8,8
sub-r009s032,152,1,14,14
sub-r009s032,153,1,36,36
sub-r009s032,154,1,41,41
sub-r009s032,155,1,28,28
sub-r009s032,156,1,30,30
sub-r009s032,157,2,18,12
sub-r009s032,158,1,16,16
sub-r009s032,159,1,15,15
sub-r009s032,164,1,14,14
sub-r009s032,165,1,29,29
sub-r009s032,166,1,46,46
sub-r009s032,167,2,60,59
sub-r009s032,168,1,62,62
sub-r009s032,169,2,49,37
sub-r009s032,170,1,25,25
sub-r009s032,171,1,9,9
sub-r009s032,172,1,6,6
sub-r009s032,51,1,255,255
sub-r009s032,52,1,250,250
sub-r009s032,53,1,243,243
sub-r009s032,54,1,303,303
sub-r009s032,55,1,287,287
sub-r009s032,56,1,290,290
sub-r009s032,57,1,325,325
sub-r009s032,58,1,305,305
sub-r009s032,59,2,293,292
sub-r009s032,60,1,270,270
sub-r009s032,61,2,235,232
sub-r009s032,62,1,202,202
sub-r050s003,56,1,4,4
sub-r050s003,57,1,14,14
sub-r050s003,58,1,26,26
sub-r050s003,59,1,23,23
sub-r050s003,60,1,29,29
sub-r050s003,61,2,7,4
sub-r009s061,80,1,6,6
sub-r009s061,81,1,11,11
sub-r009s061,82,1,16,16
sub-r009s061,83,1,21,21
sub-r009s061,84,1,33,33
sub-r009s061,85,1,36,36
sub-r009s061,86,1,34,34
sub-r009s061,87,1,26,26
sub-r009s061,88,1,24,24
sub-r009s061,89,2,18,10
sub-r009s061,139,2,4,3
sub-r009s061,140,2,29,21
sub-r009s061,141,1,57,57
sub-r009s061,142,1,72,72
sub-r009s061,143,1,80,80
sub-r009s061,144,1,68,68
sub-r009s061,145,1,45,45
sub-r009s061,146,2,13,11
sub-r009s013,105,1,2,2
sub-r009s013,106,1,6,6
sub-r009s013,107,1,8,8
sub-r009s013,108,1,9,9
sub-r009s013,109,2,15,10
sub-r009s013,110,3,15,9
sub-r009s013,111,2,21,12
sub-r009s013,112,1,17,17
sub-r009s013,113,1,10,10
sub-r009s013,114,1,3,3
sub-r009s013,164,1,14,14
sub-r009s013,165,1,27,27
sub-r009s013,166,1,35,35
sub-r009s013,167,2,55,54
sub-r009s013,168,2,76,72
sub-r009s013,169,1,86,86
sub-r009s013,170,1,80,80
sub-r009s013,171,1,47,47
sub-r009s013,172,2,31,18
sub-r049s024,97,2,38,25
sub-r049s024,98,1,59,59
sub-r049s024,99,1,75,75
sub-r049s024,100,1,93,93
sub-r049s024,101,1,92,92
sub-r049s024,102,1,90,90
sub-r049s024,103,1,90,90
sub-r049s024,104,1,75,75
sub-r049s024,105,1,75,75
sub-r049s024,106,1,89,89
sub-r049s024,107,1,84,84
sub-r049s024,108,1,71,71
sub-r049s024,109,2,57,54
sub-r049s024,110,1,59,59
sub-r049s024,111,1,56,56
sub-r049s024,112,1,41,41
sub-r049s024,113,1,55,55
sub-r049s024,114,1,63,63
sub-r049s024,115,2,37,27
sub-r049s024,116,1,17,17
sub-r049s024,117,1,18,18
sub-r049s024,118,1,34,34
sub-r049s024,119,2,22,16
sub-r011s022,116,2,6,4
sub-r011s022,117,1,13,13
sub-r011s022,118,1,21,21
sub-r011s022,119,1,24,24
sub-r011s022,120,2,16,15
sub-r011s022,121,2,14,9
sub-r011s022,122,1,10,10
sub-r011s022,123,2,17,15
sub-r011s022,124,2,28,21
sub-r011s022,125,2,41,25
sub-r011s022,126,2,24,15
sub-r011s022,127,1,23,23
sub-r011s022,128,1,25,25
sub-r011s022,129,2,30,28
sub-r011s022,130,1,43,43
sub-r011s022,131,1,36,36
sub-r011s022,132,1,32,32
sub-r011s022,133,2,36,35
sub-r011s022,134,1,45,45
sub-r011s022,135,1,39,39
sub-r011s022,136,1,27,27
sub-r011s022,137,1,12,12
sub-r011s022,138,1,3,3
sub-r049s012,96,2,19,14
sub-r049s012,97,3,62,33
sub-r049s012,98,3,52,40
sub-r049s012,99,4,94,51
sub-r049s012,100,4,118,57
sub-r049s012,101,3,127,71
sub-r049s012,102,3,112,61
sub-r049s012,103,3,78,30
sub-r049s012,104,4,84,35
sub-r049s012,105,3,53,22
sub-r049s012,106,3,31,16
sub-r049s012,107,1,53,53
sub-r049s012,108,2,28,16
sub-r049s012,109,2,25,17
sub-r049s012,110,2,39,20
sub-r049s012,111,2,10,6
sub-r049s012,112,1,10,10
sub-r049s012,113,1,2,2
sub-r049s012,114,1,9,9
sub-r049s012,115,1,18,18
sub-r049s012,116,1,6,6
sub-r049s012,133,1,4,4
sub-r049s012,134,2,25,15
sub-r049s012,135,2,24,22
sub-r049s012,136,1,15,15
sub-r049s012,137,1,68,68
sub-r049s012,138,1,65,65
sub-r049s012,139,1,67,67
sub-r049s012,140,1,97,97
sub-r049s012,141,1,96,96
sub-r049s012,142,1,98,98
sub-r049s012,143,1,98,98
sub-r049s012,144,1,95,95
sub-r049s012,145,1,108,108
sub-r049s012,146,1,98,98
sub-r049s012,147,1,96,96
sub-r049s012,148,1,97,97
sub-r049s012,149,1,70,70
sub-r049s012,150,1,73,73
sub-r049s012,151,2,51,35
sub-r049s012,152,2,31,20
sub-r049s012,153,2,8,6
sub-r049s012,159,1,3,3
sub-r049s012,160,2,43,26
sub-r049s012,161,1,50,50
sub-r049s012,162,2,85,76
sub-r049s012,163,1,119,119
sub-r049s012,164,1,136,136
sub-r049s012,165,1,132,132
sub-r049s012,166,1,121,121
sub-r049s012,167,1,80,80
sub-r049s012,168,2,50,43
sub-r049s012,169,2,21,16
sub-r049s012,170,1,8,8
sub-r023s001,70,1,12,12
sub-r023s001,71,1,33,33
sub-r023s001,72,1,40,40
sub-r023s001,73,1,58,58
sub-r023s001,74,1,59,59
sub-r023s001,75,1,62,62
sub-r023s001,76,3,65,61
sub-r023s001,77,5,90,66
sub-r023s001,78,2,128,72
sub-r023s001,79,2,152,106
sub-r023s001,80,3,156,120
sub-r023s001,81,4,146,124
sub-r023s001,82,2,138,118
sub-r023s001,83,2,124,103
sub-r023s001,84,2,92,76
sub-r023s001,85,3,42,36
sub-r023s001,86,1,16,16
sub-r023s001,87,1,1,1
sub-r023s001,142,1,3,3
sub-r023s001,143,1,9,9
sub-r023s001,144,1,18,18
sub-r023s001,145,1,19,19
sub-r023s001,146,1,19,19
sub-r023s001,147,2,25,18
sub-r023s001,148,3,22,12
sub-r023s001,149,2,32,26
sub-r023s001,150,1,42,42
sub-r023s001,151,2,57,56
sub-r023s001,152,1,81,81
sub-r023s001,153,1,94,94
sub-r023s001,154,1,109,109
sub-r023s001,155,1,108,108
sub-r023s001,156,1,111,111
sub-r023s001,157,1,101,101
sub-r023s001,158,3,74,72
sub-r023s001,159,1,56,56
sub-r023s001,160,2,50,47
sub-r023s001,161,1,44,44
sub-r023s001,162,1,38,38
sub-r023s001,163,1,25,25
sub-r023s001,164,1,11,11
sub-r023s001,165,1,1,1
sub-r010s008,119,1,8,8
sub-r010s008,120,1,21,21
sub-r010s008,121,1,40,40
sub-r010s008,122,1,47,47
sub-r010s008,123,2,57,54
sub-r010s008,124,3,66,51
sub-r010s008,125,1,76,76
sub-r010s008,126,1,72,72
sub-r010s008,127,1,75,75
sub-r010s008,128,1,74,74
sub-r010s008,129,1,85,85
sub-r010s008,130,1,83,83
sub-r010s008,131,1,76,76
sub-r010s008,132,1,55,55
sub-r010s008,133,1,49,49
sub-r010s008,134,1,44,44
sub-r010s008,135,4,17,8
sub-r038s018,101,2,9,8
sub-r038s018,102,2,17,11
sub-r038s018,103,1,19,19
sub-r038s018,104,2,33,32
sub-r038s018,105,2,51,44
sub-r038s018,106,2,56,41
sub-r038s018,107,1,77,77
sub-r038s018,108,2,95,94
sub-r038s018,109,1,125,125
sub-r038s018,110,1,129,129
sub-r038s018,111,2,139,136
sub-r038s018,112,3,143,135
sub-r038s018,113,3,157,137
sub-r038s018,114,2,161,115
sub-r038s018,115,2,131,88
sub-r038s018,116,2,113,68
sub-r038s018,117,2,102,59
sub-r038s018,118,5,79,40
sub-r038s018,119,4,60,24
sub-r038s018,120,5,35,17
sub-r038s018,121,2,17,16
sub-r038s018,122,1,16,16
sub-r038s018,123,1,16,16
sub-r038s018,124,1,7,7
sub-r038s018,125,1,2,2
sub-r042s032,58,1,12,12
sub-r042s032,59,1,52,52
sub-r042s032,60,1,101,101
sub-r042s032,61,1,154,154
sub-r042s032,164,4,127,81
sub-r042s032,165,1,55,55
sub-r042s032,166,1,35,35
sub-r042s032,167,1,6,6
sub-r042s032,62,1,207,207
sub-r042s032,63,1,246,246
sub-r042s032,64,1,269,269
sub-r042s032,65,2,308,306
sub-r042s032,66,1,345,345
sub-r042s032,67,1,403,403
sub-r042s032,68,2,445,444
sub-r042s032,162,3,410,204
sub-r042s032,163,3,277,141
sub-r042s032,69,3,513,500
sub-r042s032,70,2,602,599
sub-r042s032,71,1,646,646
sub-r042s032,72,1,688,688
sub-r042s032,73,3,709,702
sub-r042s032,74,1,772,772
sub-r042s032,75,1,824,824
sub-r042s032,76,1,861,861
sub-r042s032,77,1,866,866
sub-r042s032,78,1,830,830
sub-r042s032,79,2,796,793
sub-r042s032,80,1,786,786
sub-r042s032,81,1,787,787
sub-r042s032,82,1,789,789
sub-r042s032,83,2,789,787
sub-r042s032,84,2,836,831
sub-r042s032,85,1,889,889
sub-r042s032,86,1,955,955
sub-r042s032,96,3,998,992
sub-r042s032,97,2,986,985
sub-r042s032,98,3,962,950
sub-r042s032,99,2,925,924
sub-r042s032,100,1,858,858
sub-r042s032,101,1,811,811
sub-r042s032,102,1,768,768
sub-r042s032,103,1,732,732
sub-r042s032,104,1,694,694
sub-r042s032,105,1,662,662
sub-r042s032,106,2,630,629
sub-r042s032,107,3,596,576
sub-r042s032,108,4,580,517
sub-r042s032,109,2,616,500
sub-r042s032,110,7,677,505
sub-r042s032,111,3,802,712
sub-r042s032,112,3,894,835
sub-r042s032,159,2,828,454
sub-r042s032,160,2,695,368
sub-r042s032,161,3,573,269
sub-r042s032,87,1,1075,1075
sub-r042s032,88,1,1189,1189
sub-r042s032,89,1,1204,1204
sub-r042s032,90,2,1193,1191
sub-r042s032,91,1,1224,1224
sub-r042s032,92,3,1173,1166
sub-r042s032,93,2,1076,1075
sub-r042s032,94,2,1050,1046
sub-r042s032,95,2,1037,1036
sub-r042s032,113,1,1037,1037
sub-r042s032,114,1,1144,1144
sub-r042s032,115,1,1192,1192
sub-r042s032,116,2,1273,1272
sub-r042s032,117,1,1370,1370
sub-r042s032,118,2,1512,1495
sub-r042s032,119,1,1578,1578
sub-r042s032,120,1,1644,1644
sub-r042s032,121,1,1705,1705
sub-r042s032,122,1,1756,1756
sub-r042s032,123,2,1840,1838
sub-r042s032,124,1,1930,1930
sub-r042s032,125,2,1985,1978
sub-r042s032,142,1,1965,1965
sub-r042s032,143,1,1953,1953
sub-r042s032,144,1,1907,1907
sub-r042s032,145,1,1895,1895
sub-r042s032,146,1,1887,1887
sub-r042s032,147,5,1856,1847
sub-r042s032,148,1,1875,1875
sub-r042s032,149,1,1874,1874
sub-r042s032,150,2,1814,1811
sub-r042s032,151,1,1727,1727
sub-r042s032,152,1,1683,1683
sub-r042s032,153,1,1624,1624
sub-r042s032,154,2,1547,1542
sub-r042s032,155,1,1432,1432
sub-r042s032,156,1,1329,1329
sub-r042s032,157,3,1180,1177
sub-r042s032,158,3,1011,573
sub-r042s032,126,1,2097,2097
sub-r042s032,127,1,2156,2156
sub-r042s032,128,1,2190,2190
sub-r042s032,129,1,2259,2259
sub-r042s032,130,1,2312,2312
sub-r042s032,131,1,2348,2348
sub-r042s032,132,1,2364,2364
sub-r042s032,133,2,2350,2337
sub-r042s032,134,2,2296,2294
sub-r042s032,135,1,2271,2271
sub-r042s032,136,1,2228,2228
sub-r042s032,137,1,2198,2198
sub-r042s032,138,1,2176,2176
sub-r042s032,139,1,2121,2121
sub-r042s032,140,2,2094,2087
sub-r042s032,141,2,2019,2018
sub-r009s010,55,1,5,5
sub-r009s010,56,1,31,31
sub-r009s010,57,1,92,92
sub-r009s010,58,1,141,141
sub-r009s010,59,1,156,156
sub-r009s010,60,1,159,159
sub-r009s010,61,1,151,151
sub-r009s010,62,1,146,146
sub-r009s010,63,1,163,163
sub-r009s010,64,1,167,167
sub-r009s010,65,1,161,161
sub-r009s010,66,1,149,149
sub-r009s010,67,1,128,128
sub-r009s010,68,1,93,93
sub-r009s010,69,1,75,75
sub-r009s010,70,1,45,45
sub-r009s010,71,2,13,7
sub-r052s026,43,1,31,31
sub-r052s026,44,2,63,55
sub-r052s026,45,1,148,148
sub-r052s026,127,2,182,154
sub-r052s026,128,1,132,132
sub-r052s026,129,2,101,89
sub-r052s026,130,1,73,73
sub-r052s026,131,1,29,29
sub-r052s026,46,2,206,187
sub-r052s026,47,1,328,328
sub-r052s026,48,1,399,399
sub-r052s026,121,1,442,442
sub-r052s026,122,2,369,360
sub-r052s026,123,1,305,305
sub-r052s026,124,1,299,299
sub-r052s026,125,1,249,249
sub-r052s026,126,1,226,226
sub-r052s026,49,2,508,504
sub-r052s026,50,1,608,608
sub-r052s026,51,1,625,625
sub-r052s026,52,2,662,658
sub-r052s026,53,4,753,727
sub-r052s026,54,2,841,779
sub-r052s026,55,2,898,845
sub-r052s026,56,1,972,972
sub-r052s026,105,3,975,921
sub-r052s026,106,2,964,880
sub-r052s026,107,3,949,866
sub-r052s026,113,1,957,957
sub-r052s026,114,2,884,883
sub-r052s026,115,2,761,759
sub-r052s026,116,4,659,654
sub-r052s026,117,3,516,512
sub-r052s026,118,4,520,415
sub-r052s026,119,1,537,537
sub-r052s026,120,1,524,524
sub-r052s026,57,1,1012,1012
sub-r052s026,58,1,1017,1017
sub-r052s026,59,1,1055,1055
sub-r052s026,60,2,1039,1035
sub-r052s026,61,2,1063,1046
sub-r052s026,62,2,1100,1076
sub-r052s026,63,1,1118,1118
sub-r052s026,64,5,1098,1077
sub-r052s026,65,2,1157,1151
sub-r052s026,66,1,1240,1240
sub-r052s026,67,1,1301,1301
sub-r052s026,68,1,1382,1382
sub-r052s026,69,1,1413,1413
sub-r052s026,70,1,1499,1499
sub-r052s026,71,1,1610,1610
sub-r052s026,72,1,1672,1672
sub-r052s026,73,1,1742,1742
sub-r052s026,74,2,1798,1797
sub-r052s026,75,1,1823,1823
sub-r052s026,76,1,1944,1944
sub-r052s026,91,3,1894,1801
sub-r052s026,92,3,1775,1576
sub-r052s026,93,2,1760,1710
sub-r052s026,94,2,1686,1655
sub-r052s026,95,3,1639,1628
sub-r052s026,96,4,1596,1572
sub-r052s026,97,4,1492,1479
sub-r052s026,98,2,1419,1351
sub-r052s026,99,2,1363,1292
sub-r052s026,100,4,1263,990
sub-r052s026,101,2,1222,1165
sub-r052s026,102,2,1164,1101
sub-r052s026,103,2,1102,1033
sub-r052s026,104,3,1010,955
sub-r052s026,108,2,1005,929
sub-r052s026,109,3,1013,943
sub-r052s026,110,2,1023,989
sub-r052s026,111,2,1033,1021
sub-r052s026,112,2,1015,985
sub-r052s026,77,1,2035,2035
sub-r052s026,78,1,2081,2081
sub-r052s026,79,1,2106,2106
sub-r052s026,80,2,2106,2103
sub-r052s026,81,1,2136,2136
sub-r052s026,82,1,2180,2180
sub-r052s026,83,2,2229,2224
sub-r052s026,84,1,2236,2236
sub-r052s026,85,1,2246,2246
sub-r052s026,86,1,2230,2230
sub-r052s026,87,1,2164,2164
sub-r052s026,88,1,2103,2103
sub-r052s026,89,1,2020,2020
sub-r052s026,90,3,2011,2004
sub-r019s008,99,2,21,20
sub-r019s008,100,2,23,19
sub-r019s008,101,1,31,31
sub-r019s008,102,1,38,38
sub-r019s008,103,1,33,33
sub-r019s008,104,1,23,23
sub-r019s008,105,1,27,27
sub-r019s008,106,1,29,29
sub-r019s008,107,1,40,40
sub-r019s008,108,1,37,37
sub-r019s008,109,2,38,30
sub-r019s008,110,1,77,77
sub-r019s008,111,1,69,69
sub-r019s008,112,2,76,75
sub-r019s008,113,2,112,109
sub-r019s008,114,1,146,146
sub-r019s008,115,3,147,140
sub-r019s008,116,3,160,110
sub-r019s008,117,3,135,104
sub-r019s008,118,2,114,113
sub-r019s008,119,1,127,127
sub-r019s008,120,1,117,117
sub-r019s008,121,1,130,130
sub-r019s008,122,1,127,127
sub-r019s008,123,1,129,129
sub-r019s008,124,1,139,139
sub-r019s008,125,1,145,145
sub-r019s008,126,1,155,155
sub-r019s008,127,3,116,109
sub-r019s008,128,3,46,20
sub-r019s008,129,2,5,3
sub-r040s001,106,1,8,8
sub-r040s001,107,1,8,8
sub-r040s001,108,5,66,51
sub-r040s001,109,5,120,80
sub-r040s001,110,1,146,146
sub-r040s001,111,2,160,156
sub-r040s001,112,3,145,137
sub-r040s001,113,3,132,128
sub-r040s001,114,5,84,38
sub-r040s001,115,4,79,40
sub-r040s001,116,5,77,41
sub-r040s001,117,3,64,31
sub-r040s001,118,4,55,25
sub-r040s001,119,3,40,36
sub-r040s001,120,1,44,44
sub-r040s001,121,1,25,25
sub-r040s001,122,1,15,15
sub-r040s001,123,1,26,26
sub-r040s001,124,1,32,32
sub-r040s001,125,1,21,21
sub-r040s001,126,1,24,24
sub-r040s001,127,1,28,28
sub-r040s001,128,3,18,10
sub-r031s005,71,2,3,2
sub-r031s005,72,1,15,15
sub-r031s005,73,1,28,28
sub-r031s005,74,1,38,38
sub-r031s005,75,1,40,40
sub-r031s005,76,1,44,44
sub-r031s005,77,3,61,56
sub-r031s005,78,5,99,65
sub-r031s005,79,5,147,112
sub-r031s005,80,7,143,87
sub-r031s005,81,8,102,39
sub-r031s005,82,5,105,48
sub-r031s005,83,2,145,73
sub-r031s005,84,1,162,162
sub-r031s005,85,2,133,72
sub-r031s005,86,3,67,41
sub-r031s005,87,4,14,10
sub-r031s005,88,1,4,4
sub-r031s005,110,1,1,1
sub-r031s005,111,2,7,6
sub-r031s005,112,2,44,37
sub-r031s005,113,2,70,56
sub-r031s005,114,2,83,72
sub-r031s005,115,2,83,75
sub-r031s005,116,1,86,86
sub-r031s005,117,1,90,90
sub-r031s005,118,1,89,89
sub-r031s005,119,4,80,76
sub-r031s005,120,1,67,67
sub-r031s005,121,1,54,54
sub-r031s005,122,1,53,53
sub-r031s005,123,1,52,52
sub-r031s005,124,1,53,53
sub-r031s005,125,1,47,47
sub-r031s005,126,1,36,36
sub-r031s005,127,1,28,28
sub-r031s005,128,3,39,35
sub-r031s005,129,1,32,32
sub-r031s005,130,1,38,38
sub-r031s005,131,1,49,49
sub-r031s005,132,1,56,56
sub-r031s005,133,1,57,57
sub-r031s005,134,1,50,50
sub-r031s005,135,1,31,31
sub-r031s005,136,2,20,19
sub-r031s005,137,1,2,2
sub-r010s022,115,1,8,8
sub-r010s022,116,1,18,18
sub-r010s022,117,2,15,9
sub-r010s022,118,1,1,1
sub-r010s022,120,1,5,5
sub-r010s022,121,1,19,19
sub-r010s022,122,1,23,23
sub-r010s022,123,1,22,22
sub-r010s022,124,2,10,8
sub-r010s022,125,1,3,3
sub-r049s005,71,1,17,17
sub-r049s005,72,2,40,39
sub-r049s005,73,1,60,60
sub-r049s005,74,1,99,99
sub-r049s005,75,1,137,137
sub-r049s005,76,1,154,154
sub-r049s005,77,1,171,171
sub-r049s005,78,1,164,164
sub-r049s005,79,1,160,160
sub-r049s005,80,1,157,157
sub-r049s005,81,1,124,124
sub-r049s005,82,1,68,68
sub-r049s005,83,1,31,31
sub-r049s005,84,1,16,16
sub-r009s004,40,1,4,4
sub-r009s004,41,2,26,16
sub-r009s004,42,3,67,37
sub-r009s004,43,1,102,102
sub-r009s004,44,2,145,142
sub-r009s004,45,1,193,193
sub-r009s004,116,2,183,179
sub-r009s004,117,5,55,29
sub-r009s004,118,1,9,9
sub-r009s004,46,1,310,310
sub-r009s004,47,1,377,377
sub-r009s004,48,2,442,441
sub-r009s004,49,2,483,482
sub-r009s004,50,1,473,473
sub-r009s004,51,1,491,491
sub-r009s004,52,2,450,449
sub-r009s004,53,1,418,418
sub-r009s004,54,3,436,423
sub-r009s004,55,1,478,478
sub-r009s004,114,1,500,500
sub-r009s004,115,4,290,239
sub-r009s004,56,1,554,554
sub-r009s004,57,1,629,629
sub-r009s004,58,3,648,645
sub-r009s004,59,5,768,725
sub-r009s004,60,2,916,915
sub-r009s004,112,4,851,808
sub-r009s004,113,2,685,672
sub-r009s004,61,2,1013,1004
sub-r009s004,62,2,1113,1101
sub-r009s004,63,2,1177,1151
sub-r009s004,64,2,1249,1208
sub-r009s004,65,3,1325,1263
sub-r009s004,66,2,1380,1304
sub-r009s004,67,2,1448,1345
sub-r009s004,68,1,1560,1560
sub-r009s004,69,3,1631,1626
sub-r009s004,70,2,1715,1699
sub-r009s004,71,3,1808,1801
sub-r009s004,72,1,1919,1919
sub-r009s004,73,1,1902,1902
sub-r009s004,74,1,1968,1968
sub-r009s004,75,1,1980,1980
sub-r009s004,76,1,1978,1978
sub-r009s004,77,2,1929,1928
sub-r009s004,78,3,1927,1925
sub-r009s004,79,3,1965,1937
sub-r009s004,80,2,1969,1929
sub-r009s004,101,1,1990,1990
sub-r009s004,102,1,1934,1934
sub-r009s004,103,1,1938,1938
sub-r009s004,104,1,1832,1832
sub-r009s004,105,3,1736,1719
sub-r009s004,106,2,1589,1581
sub-r009s004,107,3,1544,1525
sub-r009s004,108,3,1437,1416
sub-r009s004,109,3,1362,1350
sub-r009s004,110,3,1201,1077
sub-r009s004,111,2,1041,932
sub-r009s004,81,4,2043,1957
sub-r009s004,82,5,2015,1988
sub-r009s004,83,3,2047,2027
sub-r009s004,84,3,2093,1934
sub-r009s004,85,3,2086,2065
sub-r009s004,86,1,2073,2073
sub-r009s004,87,1,2020,2020
sub-r009s004,88,1,2074,2074
sub-r009s004,89,3,2020,2014
sub-r009s004,90,2,2084,2082
sub-r009s004,91,3,2079,2076
sub-r009s004,92,2,2057,2056
sub-r009s004,93,2,2101,2098
sub-r009s004,94,2,2215,2213
sub-r009s004,95,4,2245,2237
sub-r009s004,96,1,2356,2356
sub-r009s004,97,1,2331,2331
sub-r009s004,98,2,2206,2199
sub-r009s004,99,2,2138,2097
sub-r009s004,100,1,2084,2084
sub-r010s005,89,1,5,5
sub-r010s005,111,1,1,1
sub-r010s005,112,3,9,4
sub-r010s005,113,4,49,31
sub-r010s005,114,3,129,126
sub-r010s005,137,1,143,143
sub-r010s005,138,3,119,116
sub-r010s005,139,1,109,109
sub-r010s005,140,1,109,109
sub-r010s005,141,1,113,113
sub-r010s005,142,1,118,118
sub-r010s005,143,1,114,114
sub-r010s005,144,2,113,111
sub-r010s005,145,1,126,126
sub-r010s005,146,1,127,127
sub-r010s005,147,1,132,132
sub-r010s005,148,2,121,105
sub-r010s005,149,2,104,93
sub-r010s005,150,2,95,89
sub-r010s005,151,3,99,93
sub-r010s005,152,2,109,106
sub-r010s005,153,1,110,110
sub-r010s005,154,1,109,109
sub-r010s005,155,2,119,118
sub-r010s005,156,1,149,149
sub-r010s005,157,1,192,192
sub-r010s005,158,1,189,189
sub-r010s005,159,2,174,173
sub-r010s005,160,1,168,168
sub-r010s005,161,1,146,146
sub-r010s005,162,1,119,119
sub-r010s005,163,1,102,102
sub-r010s005,164,2,82,80
sub-r010s005,165,1,66,66
sub-r010s005,166,1,49,49
sub-r010s005,167,1,18,18
sub-r010s005,168,2,2,1
sub-r010s005,115,2,209,208
sub-r010s005,116,1,259,259
sub-r010s005,117,1,293,293
sub-r010s005,118,1,314,314
sub-r010s005,119,1,321,321
sub-r010s005,120,1,319,319
sub-r010s005,121,1,320,320
sub-r010s005,122,1,316,316
sub-r010s005,123,2,299,297
sub-r010s005,124,1,295,295
sub-r010s005,125,1,274,274
sub-r010s005,126,3,295,287
sub-r010s005,127,1,323,323
sub-r010s005,128,1,392,392
sub-r010s005,129,2,450,449
sub-r010s005,130,1,463,463
sub-r010s005,131,1,439,439
sub-r010s005,132,2,399,398
sub-r010s005,133,1,355,355
sub-r010s005,134,2,309,308
sub-r010s005,135,2,277,276
sub-r010s005,136,1,220,220
sub-r002s011,81,1,10,10
sub-r002s011,82,1,23,23
sub-r002s011,83,1,49,49
sub-r002s011,84,2,62,61
sub-r002s011,85,2,90,83
sub-r002s011,86,3,122,97
sub-r002s011,87,4,166,99
sub-r002s011,140,2,189,179
sub-r002s011,141,1,144,144
sub-r002s011,142,1,111,111
sub-r002s011,143,1,105,105
sub-r002s011,144,1,107,107
sub-r002s011,145,1,115,115
sub-r002s011,146,1,135,135
sub-r002s011,147,1,124,124
sub-r002s011,148,3,102,54
sub-r002s011,149,2,75,51
sub-r002s011,150,2,47,46
sub-r002s011,151,1,44,44
sub-r002s011,152,1,29,29
sub-r002s011,153,1,10,10
sub-r002s011,88,2,290,146
sub-r002s011,89,2,389,207
sub-r002s011,90,3,493,251
sub-r002s011,112,3,485,454
sub-r002s011,113,2,495,390
sub-r002s011,114,2,472,348
sub-r002s011,115,3,468,301
sub-r002s011,116,2,472,310
sub-r002s011,117,2,459,309
sub-r002s011,118,2,457,302
sub-r002s011,119,3,446,170
sub-r002s011,120,2,436,262
sub-r002s011,121,2,458,285
sub-r002s011,135,3,491,446
sub-r002s011,136,4,402,372
sub-r002s011,137,2,329,327
sub-r002s011,138,2,289,255
sub-r002s011,139,2,234,210
sub-r002s011,91,3,655,338
sub-r002s011,92,3,875,447
sub-r002s011,98,2,939,520
sub-r002s011,99,4,824,556
sub-r002s011,100,4,799,632
sub-r002s011,101,2,844,737
sub-r002s011,102,2,901,824
sub-r002s011,103,2,892,857
sub-r002s011,104,2,874,872
sub-r002s011,105,2,866,865
sub-r002s011,106,2,839,837
sub-r002s011,107,1,823,823
sub-r002s011,108,1,805,805
sub-r002s011,109,2,748,743
sub-r002s011,110,1,659,659
sub-r002s011,111,1,546,546
sub-r002s011,122,3,524,325
sub-r002s011,123,4,573,351
sub-r002s011,124,3,595,379
sub-r002s011,125,3,619,400
sub-r002s011,126,4,664,405
sub-r002s011,127,3,712,402
sub-r002s011,128,3,752,404
sub-r002s011,129,3,774,402
sub-r002s011,130,3,757,413
sub-r002s011,131,3,726,425
sub-r002s011,132,3,679,435
sub-r002s011,133,4,614,450
sub-r002s011,134,4,559,463
sub-r002s011,93,3,1015,540
sub-r002s011,94,2,1086,585
sub-r002s011,95,4,1102,586
sub-r002s011,96,2,1101,584
sub-r002s011,97,2,1071,564
sub-r034s025,102,1,4,4
sub-r034s025,103,2,11,9
sub-r034s025,104,2,36,20
sub-r034s025,105,3,48,25
sub-r034s025,106,2,88,48
sub-r034s025,107,1,106,106
sub-r034s025,108,1,131,131
sub-r034s025,109,3,171,168
