subject_name,slice,number_of_lesion,sum_voxel,max_size
sub-r031s028,101,3,39,21
sub-r031s028,102,4,52,24
sub-r031s028,103,2,68,48
sub-r031s028,104,3,74,28
sub-r031s028,105,3,66,36
sub-r031s028,106,2,95,57
sub-r031s028,107,2,130,72
sub-r031s028,108,3,144,74
sub-r031s028,109,5,200,176
sub-r031s028,151,4,170,63
sub-r031s028,152,5,151,66
sub-r031s028,153,5,107,59
sub-r031s028,154,2,81,76
sub-r031s028,155,1,73,73
sub-r031s028,156,1,80,80
sub-r031s028,157,1,72,72
sub-r031s028,158,3,41,35
sub-r031s028,159,2,21,20
sub-r031s028,160,1,2,2
sub-r031s028,110,4,268,199
sub-r031s028,111,4,334,224
sub-r031s028,112,2,405,399
sub-r031s028,113,7,490,476
sub-r031s028,141,5,467,378
sub-r031s028,142,3,413,372
sub-r031s028,143,3,354,329
sub-r031s028,144,6,328,299
sub-r031s028,145,3,304,243
sub-r031s028,146,4,304,225
sub-r031s028,147,4,284,195
sub-r031s028,148,2,297,236
sub-r031s028,149,3,245,178
sub-r031s028,150,3,204,82
sub-r031s028,114,5,582,548
sub-r031s028,115,2,649,637
sub-r031s028,116,2,705,692
sub-r031s028,117,2,756,736
sub-r031s028,118,1,836,836
sub-r031s028,119,1,886,886
sub-r031s028,120,2,926,925
sub-r031s028,121,1,918,918
sub-r031s028,122,1,877,877
sub-r031s028,123,1,793,793
sub-r031s028,124,2,701,689
sub-r031s028,125,4,716,691
sub-r031s028,126,3,704,689
sub-r031s028,127,3,695,685
sub-r031s028,128,5,693,675
sub-r031s028,129,5,687,660
sub-r031s028,130,3,713,681
sub-r031s028,131,2,745,719
sub-r031s028,132,2,775,753
sub-r031s028,133,2,776,772
sub-r031s028,134,1,799,799
sub-r031s028,135,2,792,778
sub-r031s028,136,2,782,769
sub-r031s028,137,2,751,747
sub-r031s028,138,4,705,663
sub-r031s028,139,3,596,544
sub-r031s028,140,4,533,487
sub-r027s050,114,1,2,2
sub-r027s050,115,1,10,10
sub-r027s050,116,3,36,25
sub-r027s050,117,4,77,44
sub-r027s050,118,1,136,136
sub-r027s050,119,2,188,182
sub-r027s050,145,1,196,196
sub-r027s050,148,1,193,193
sub-r027s050,149,1,198,198
sub-r027s050,150,1,181,181
sub-r027s050,151,1,177,177
sub-r027s050,152,1,171,171
sub-r027s050,153,1,166,166
sub-r027s050,154,1,156,156
sub-r027s050,155,1,143,143
sub-r027s050,156,1,146,146
sub-r027s050,157,1,141,141
sub-r027s050,158,1,151,151
sub-r027s050,159,1,150,150
sub-r027s050,160,1,169,169
sub-r027s050,161,2,178,174
sub-r027s050,163,2,199,189
sub-r027s050,166,1,200,200
sub-r027s050,167,1,185,185
sub-r027s050,168,1,174,174
sub-r027s050,169,1,169,169
sub-r027s050,170,1,154,154
sub-r027s050,171,1,132,132
sub-r027s050,172,1,118,118
sub-r027s050,173,1,102,102
sub-r027s050,174,1,89,89
sub-r027s050,175,1,74,74
sub-r027s050,176,1,44,44
sub-r027s050,177,1,19,19
sub-r027s050,178,2,6,5
sub-r027s050,120,2,238,223
sub-r027s050,121,2,262,239
sub-r027s050,122,1,285,285
sub-r027s050,123,1,302,302
sub-r027s050,124,1,311,311
sub-r027s050,125,1,298,298
sub-r027s050,126,1,300,300
sub-r027s050,127,1,291,291
sub-r027s050,128,1,285,285
sub-r027s050,129,1,281,281
sub-r027s050,130,1,275,275
sub-r027s050,131,1,274,274
sub-r027s050,132,1,262,262
sub-r027s050,133,1,259,259
sub-r027s050,134,1,254,254
sub-r027s050,135,1,258,258
sub-r027s050,136,1,249,249
sub-r027s050,137,1,247,247
sub-r027s050,138,1,237,237
sub-r027s050,139,1,235,235
sub-r027s050,140,1,233,233
sub-r027s050,141,1,224,224
sub-r027s050,142,2,220,216
sub-r027s050,143,1,205,205
sub-r027s050,144,1,204,204
sub-r027s050,146,1,202,202
sub-r027s050,147,1,201,201
sub-r027s050,162,2,209,203
sub-r027s050,164,1,215,215
sub-r027s050,165,1,204,204
sub-r001s011,99,1,43,43
sub-r001s011,100,1,66,66
sub-r001s011,101,1,106,106
sub-r001s011,102,1,135,135
sub-r001s011,103,1,149,149
sub-r001s011,104,1,160,160
sub-r001s011,105,2,193,192
sub-r001s011,149,1,144,144
sub-r001s011,150,1,129,129
sub-r001s011,151,1,141,141
sub-r001s011,152,1,118,118
sub-r001s011,153,1,115,115
sub-r001s011,154,1,95,95
sub-r001s011,155,1,95,95
sub-r001s011,156,2,64,34
sub-r001s011,157,2,27,17
sub-r001s011,158,1,12,12
sub-r001s011,159,1,12,12
sub-r001s011,160,2,24,14
sub-r001s011,161,2,18,14
sub-r001s011,162,1,15,15
sub-r001s011,163,1,11,11
sub-r001s011,106,1,202,202
sub-r001s011,107,2,228,227
sub-r001s011,108,1,281,281
sub-r001s011,109,1,329,329
sub-r001s011,110,1,273,273
sub-r001s011,111,1,246,246
sub-r001s011,112,1,246,246
sub-r001s011,113,1,242,242
sub-r001s011,114,1,225,225
sub-r001s011,115,1,217,217
sub-r001s011,116,1,223,223
sub-r001s011,117,1,235,235
sub-r001s011,118,1,235,235
sub-r001s011,119,1,241,241
sub-r001s011,120,1,233,233
sub-r001s011,121,2,293,254
sub-r001s011,122,2,333,277
sub-r001s011,123,1,415,415
sub-r001s011,124,1,444,444
sub-r001s011,131,1,411,411
sub-r001s011,132,1,434,434
sub-r001s011,133,1,470,470
sub-r001s011,134,1,480,480
sub-r001s011,136,1,496,496
sub-r001s011,137,2,410,392
sub-r001s011,138,1,389,389
sub-r001s011,139,1,404,404
sub-r001s011,140,1,382,382
sub-r001s011,141,1,361,361
sub-r001s011,142,1,270,270
sub-r001s011,143,2,256,238
sub-r001s011,144,2,239,232
sub-r001s011,145,2,247,228
sub-r001s011,146,1,236,236
sub-r001s011,147,1,204,204
sub-r001s011,148,1,202,202
sub-r001s011,125,1,511,511
sub-r001s011,126,1,568,568
sub-r001s011,127,1,550,550
sub-r001s011,128,1,527,527
sub-r001s011,129,1,508,508
sub-r001s011,130,1,538,538
sub-r001s011,135,1,509,509
sub-r042s015,109,2,9,6
sub-r042s015,110,1,34,34
sub-r042s015,111,1,32,32
sub-r042s015,112,3,36,29
sub-r042s015,113,3,54,31
sub-r042s015,114,5,86,32
sub-r042s015,115,5,128,55
sub-r042s015,116,4,174,103
sub-r042s015,143,1,194,194
sub-r042s015,144,1,187,187
sub-r042s015,145,1,168,168
sub-r042s015,146,1,156,156
sub-r042s015,147,1,143,143
sub-r042s015,148,1,126,126
sub-r042s015,149,2,94,87
sub-r042s015,150,1,76,76
sub-r042s015,151,1,61,61
sub-r042s015,152,1,57,57
sub-r042s015,153,1,42,42
sub-r042s015,154,1,31,31
sub-r042s015,155,1,33,33
sub-r042s015,156,2,19,15
sub-r042s015,157,1,16,16
sub-r042s015,158,1,17,17
sub-r042s015,159,1,8,8
sub-r042s015,160,1,8,8
sub-r042s015,117,2,224,210
sub-r042s015,118,3,276,259
sub-r042s015,119,3,316,304
sub-r042s015,120,1,363,363
sub-r042s015,121,1,412,412
sub-r042s015,122,1,442,442
sub-r042s015,123,1,484,484
sub-r042s015,137,1,476,476
sub-r042s015,138,1,439,439
sub-r042s015,139,1,398,398
sub-r042s015,140,5,340,273
sub-r042s015,141,3,287,250
sub-r042s015,142,2,230,224
sub-r042s015,124,1,518,518
sub-r042s015,125,1,550,550
sub-r042s015,126,1,592,592
sub-r042s015,127,1,615,615
sub-r042s015,128,1,638,638
sub-r042s015,129,1,658,658
sub-r042s015,130,1,642,642
sub-r042s015,131,1,629,629
sub-r042s015,132,1,620,620
sub-r042s015,133,1,608,608
sub-r042s015,134,1,582,582
sub-r042s015,135,1,559,559
sub-r042s015,136,1,519,519
sub-r011s024,116,2,6,4
sub-r011s024,117,2,56,33
sub-r011s024,118,3,126,68
sub-r011s024,129,2,172,95
sub-r011s024,130,2,85,45
sub-r011s024,131,2,46,41
sub-r011s024,132,1,24,24
sub-r011s024,119,2,225,220
sub-r011s024,120,1,338,338
sub-r011s024,121,1,405,405
sub-r011s024,122,1,417,417
sub-r011s024,123,1,414,414
sub-r011s024,124,1,383,383
sub-r011s024,125,1,324,324
sub-r011s024,126,1,283,283
sub-r011s024,127,1,237,237
sub-r011s024,128,3,201,116
sub-r027s031,71,1,3,3
sub-r027s031,72,2,11,10
sub-r027s031,73,3,36,22
sub-r027s031,74,3,63,30
sub-r027s031,75,3,96,51
sub-r027s031,76,4,116,61
sub-r027s031,77,4,157,107
sub-r027s031,147,1,197,197
sub-r027s031,148,1,167,167
sub-r027s031,149,2,139,133
sub-r027s031,150,1,117,117
sub-r027s031,151,1,107,107
sub-r027s031,152,2,109,92
sub-r027s031,153,3,104,85
sub-r027s031,154,3,89,80
sub-r027s031,155,1,74,74
sub-r027s031,156,1,68,68
sub-r027s031,157,1,69,69
sub-r027s031,158,1,57,57
sub-r027s031,159,1,49,49
sub-r027s031,160,1,40,40
sub-r027s031,161,1,33,33
sub-r027s031,162,1,8,8
sub-r027s031,78,4,266,178
sub-r027s031,79,4,355,244
sub-r027s031,80,7,500,324
sub-r027s031,141,1,487,487
sub-r027s031,142,2,435,429
sub-r027s031,143,2,387,385
sub-r027s031,144,2,333,332
sub-r027s031,145,2,274,273
sub-r027s031,146,2,231,230
sub-r027s031,81,5,748,461
sub-r027s031,82,1,974,974
sub-r027s031,124,6,998,913
sub-r027s031,125,5,927,886
sub-r027s031,126,3,867,842
sub-r027s031,127,3,841,831
sub-r027s031,128,4,818,808
sub-r027s031,129,2,821,813
sub-r027s031,130,5,835,484
sub-r027s031,131,3,854,509
sub-r027s031,132,6,834,546
sub-r027s031,133,5,782,557
sub-r027s031,134,5,707,574
sub-r027s031,135,4,649,573
sub-r027s031,136,2,612,567
sub-r027s031,137,2,587,560
sub-r027s031,138,2,550,542
sub-r027s031,139,2,515,512
sub-r027s031,140,1,504,504
sub-r027s031,83,1,1121,1121
sub-r027s031,84,2,1224,1222
sub-r027s031,85,1,1366,1366
sub-r027s031,86,3,1456,1454
sub-r027s031,87,2,1556,1555
sub-r027s031,88,2,1691,1690
sub-r027s031,89,3,1824,1820
sub-r027s031,109,2,1927,1923
sub-r027s031,110,2,1831,1829
sub-r027s031,111,2,1720,1675
sub-r027s031,112,3,1626,1576
sub-r027s031,113,2,1520,1469
sub-r027s031,114,5,1440,1377
sub-r027s031,115,2,1365,1306
sub-r027s031,116,3,1307,1215
sub-r027s031,117,4,1224,1142
sub-r027s031,118,4,1177,1116
sub-r027s031,119,8,1163,1124
sub-r027s031,120,6,1178,1145
sub-r027s031,121,4,1183,1141
sub-r027s031,122,3,1139,1109
sub-r027s031,123,4,1086,987
sub-r027s031,90,1,2014,2014
sub-r027s031,91,1,2113,2113
sub-r027s031,92,1,2209,2209
sub-r027s031,93,1,2289,2289
sub-r027s031,94,1,2310,2310
sub-r027s031,95,1,2246,2246
sub-r027s031,96,2,2141,2140
sub-r027s031,97,1,2101,2101
sub-r027s031,98,3,2082,2070
sub-r027s031,99,2,2083,2082
sub-r027s031,100,1,2091,2091
sub-r027s031,101,1,2112,2112
sub-r027s031,102,1,2138,2138
sub-r027s031,103,1,2145,2145
sub-r027s031,104,1,2161,2161
sub-r027s031,105,1,2167,2167
sub-r027s031,106,1,2149,2149
sub-r027s031,107,1,2110,2110
sub-r027s031,108,1,2059,2059
sub-r052s019,45,1,5,5
sub-r052s019,46,2,108,103
sub-r052s019,47,2,197,190
sub-r052s019,77,2,150,140
sub-r052s019,78,2,117,100
sub-r052s019,79,2,100,81
sub-r052s019,80,3,57,41
sub-r052s019,81,2,23,20
sub-r052s019,82,1,11,11
sub-r052s019,109,1,7,7
sub-r052s019,110,2,16,14
sub-r052s019,111,1,24,24
sub-r052s019,112,1,28,28
sub-r052s019,113,1,36,36
sub-r052s019,114,1,31,31
sub-r052s019,115,1,22,22
sub-r052s019,116,1,23,23
sub-r052s019,117,4,30,17
sub-r052s019,118,2,93,85
sub-r052s019,119,1,138,138
sub-r052s019,120,1,159,159
sub-r052s019,121,2,180,178
sub-r052s019,122,1,189,189
sub-r052s019,169,2,190,186
sub-r052s019,170,2,141,137
sub-r052s019,171,2,129,127
sub-r052s019,172,1,132,132
sub-r052s019,173,1,112,112
sub-r052s019,174,1,77,77
sub-r052s019,175,1,79,79
sub-r052s019,176,2,66,49
sub-r052s019,177,2,46,44
sub-r052s019,178,2,45,41
sub-r052s019,179,2,47,37
sub-r052s019,180,1,38,38
sub-r052s019,181,3,26,16
sub-r052s019,182,2,23,19
sub-r052s019,183,1,4,4
sub-r052s019,48,1,251,251
sub-r052s019,49,1,315,315
sub-r052s019,50,1,372,372
sub-r052s019,51,2,416,414
sub-r052s019,52,1,459,459
sub-r052s019,63,1,491,491
sub-r052s019,64,1,478,478
sub-r052s019,65,1,427,427
sub-r052s019,66,2,392,391
sub-r052s019,67,2,379,374
sub-r052s019,68,2,349,338
sub-r052s019,69,1,330,330
sub-r052s019,70,1,323,323
sub-r052s019,71,1,312,312
sub-r052s019,72,1,305,305
sub-r052s019,73,2,293,287
sub-r052s019,74,2,282,262
sub-r052s019,75,2,255,226
sub-r052s019,76,7,206,181
sub-r052s019,123,1,203,203
sub-r052s019,124,1,216,216
sub-r052s019,125,1,227,227
sub-r052s019,126,2,224,194
sub-r052s019,127,4,203,196
sub-r052s019,128,1,227,227
sub-r052s019,129,1,241,241
sub-r052s019,130,3,269,252
sub-r052s019,131,1,318,318
sub-r052s019,132,1,354,354
sub-r052s019,133,3,437,421
sub-r052s019,134,1,495,495
sub-r052s019,136,1,500,500
sub-r052s019,137,2,475,474
sub-r052s019,138,1,460,460
sub-r052s019,139,2,386,385
sub-r052s019,140,4,272,269
sub-r052s019,141,3,252,247
sub-r052s019,142,1,265,265
sub-r052s019,143,2,296,295
sub-r052s019,144,2,333,332
sub-r052s019,145,2,351,336
sub-r052s019,146,3,331,315
sub-r052s019,147,2,317,297
sub-r052s019,148,1,339,339
sub-r052s019,149,2,335,332
sub-r052s019,150,1,350,350
sub-r052s019,151,1,358,358
sub-r052s019,152,1,364,364
sub-r052s019,153,1,363,363
sub-r052s019,154,1,371,371
sub-r052s019,155,2,406,404
sub-r052s019,156,1,448,448
sub-r052s019,157,1,470,470
sub-r052s019,158,2,434,431
sub-r052s019,159,2,365,329
sub-r052s019,160,7,262,222
sub-r052s019,161,2,220,215
sub-r052s019,162,3,223,211
sub-r052s019,163,3,277,269
sub-r052s019,164,1,325,325
sub-r052s019,165,3,318,302
sub-r052s019,166,2,313,304
sub-r052s019,167,3,285,255
sub-r052s019,168,2,234,231
sub-r052s019,53,1,503,503
sub-r052s019,54,1,519,519
sub-r052s019,55,1,553,553
sub-r052s019,56,1,604,604
sub-r052s019,57,1,674,674
sub-r052s019,58,1,686,686
sub-r052s019,59,1,682,682
sub-r052s019,60,2,649,647
sub-r052s019,61,1,614,614
sub-r052s019,62,1,559,559
sub-r052s019,135,1,510,510
sub-r031s036,58,1,3,3
sub-r031s036,59,1,9,9
sub-r031s036,60,1,14,14
sub-r031s036,61,1,22,22
sub-r031s036,62,2,27,18
sub-r031s036,63,1,36,36
sub-r031s036,64,1,44,44
sub-r031s036,65,1,58,58
sub-r031s036,66,2,74,72
sub-r031s036,67,3,92,73
sub-r031s036,68,3,118,76
sub-r031s036,69,3,154,79
sub-r031s036,70,3,192,96
sub-r031s036,79,4,199,160
sub-r031s036,80,6,184,57
sub-r031s036,81,5,166,57
sub-r031s036,82,4,187,57
sub-r031s036,90,5,179,124
sub-r031s036,91,1,108,108
sub-r031s036,92,3,99,90
sub-r031s036,93,1,85,85
sub-r031s036,94,1,64,64
sub-r031s036,95,2,41,40
sub-r031s036,96,1,16,16
sub-r031s036,105,1,2,2
sub-r031s036,106,1,10,10
sub-r031s036,107,1,24,24
sub-r031s036,108,1,36,36
sub-r031s036,109,1,49,49
sub-r031s036,110,1,55,55
sub-r031s036,111,1,56,56
sub-r031s036,112,1,67,67
sub-r031s036,113,1,67,67
sub-r031s036,114,1,65,65
sub-r031s036,115,1,53,53
sub-r031s036,116,3,23,13
sub-r031s036,117,1,8,8
sub-r031s036,119,1,1,1
sub-r031s036,120,2,32,23
sub-r031s036,121,2,71,70
sub-r031s036,122,1,120,120
sub-r031s036,123,1,152,152
sub-r031s036,124,1,163,163
sub-r031s036,125,1,166,166
sub-r031s036,126,1,151,151
sub-r031s036,127,1,137,137
sub-r031s036,128,1,119,119
sub-r031s036,129,1,84,84
sub-r031s036,130,1,44,44
sub-r031s036,131,2,9,6
sub-r031s036,139,1,6,6
sub-r031s036,140,1,19,19
sub-r031s036,141,1,25,25
sub-r031s036,142,1,29,29
sub-r031s036,143,1,26,26
sub-r031s036,144,1,25,25
sub-r031s036,145,1,11,11
sub-r031s036,71,4,222,111
sub-r031s036,72,2,218,110
sub-r031s036,73,2,249,138
sub-r031s036,74,2,262,152
sub-r031s036,75,2,259,163
sub-r031s036,76,2,247,169
sub-r031s036,77,3,256,179
sub-r031s036,78,2,235,189
sub-r031s036,83,6,207,78
sub-r031s036,84,4,219,91
sub-r031s036,85,4,236,100
sub-r031s036,86,4,256,104
sub-r031s036,87,4,259,106
sub-r031s036,88,3,266,105
sub-r031s036,89,3,237,127
sub-r047s031,80,1,21,21
sub-r047s031,81,2,81,80
sub-r047s031,82,1,100,100
sub-r047s031,83,1,112,112
sub-r047s031,84,1,123,123
sub-r047s031,85,1,162,162
sub-r047s031,172,2,116,90
sub-r047s031,173,1,14,14
sub-r047s031,86,2,215,214
sub-r047s031,87,1,224,224
sub-r047s031,88,1,244,244
sub-r047s031,89,1,344,344
sub-r047s031,90,1,442,442
sub-r047s031,91,1,497,497
sub-r047s031,160,1,472,472
sub-r047s031,161,2,464,463
sub-r047s031,162,1,438,438
sub-r047s031,163,2,425,423
sub-r047s031,164,1,414,414
sub-r047s031,165,1,368,368
sub-r047s031,166,1,336,336
sub-r047s031,167,1,359,359
sub-r047s031,168,1,329,329
sub-r047s031,169,1,282,282
sub-r047s031,170,1,250,250
sub-r047s031,171,1,228,228
sub-r047s031,92,1,511,511
sub-r047s031,93,1,563,563
sub-r047s031,94,1,625,625
sub-r047s031,95,1,683,683
sub-r047s031,96,1,754,754
sub-r047s031,97,1,783,783
sub-r047s031,98,1,804,804
sub-r047s031,99,2,809,808
sub-r047s031,100,2,848,837
sub-r047s031,101,2,829,798
sub-r047s031,102,2,844,801
sub-r047s031,103,2,818,770
sub-r047s031,104,2,855,802
sub-r047s031,105,2,769,717
sub-r047s031,106,2,796,737
sub-r047s031,107,2,793,728
sub-r047s031,108,2,798,739
sub-r047s031,109,2,792,738
sub-r047s031,110,2,790,743
sub-r047s031,111,2,796,775
sub-r047s031,112,2,811,806
sub-r047s031,113,1,948,948
sub-r047s031,114,1,936,936
sub-r047s031,115,2,906,893
sub-r047s031,116,1,945,945
sub-r047s031,140,4,984,918
sub-r047s031,141,3,993,904
sub-r047s031,148,2,963,921
sub-r047s031,149,4,822,795
sub-r047s031,150,2,730,719
sub-r047s031,151,1,648,648
sub-r047s031,152,1,596,596
sub-r047s031,153,2,552,550
sub-r047s031,154,1,535,535
sub-r047s031,155,1,555,555
sub-r047s031,156,1,593,593
sub-r047s031,157,1,573,573
sub-r047s031,158,1,537,537
sub-r047s031,159,1,525,525
sub-r047s031,117,2,1032,1030
sub-r047s031,118,1,1088,1088
sub-r047s031,119,1,1104,1104
sub-r047s031,120,1,1142,1142
sub-r047s031,121,1,1140,1140
sub-r047s031,122,1,1225,1225
sub-r047s031,123,1,1308,1308
sub-r047s031,124,1,1369,1369
sub-r047s031,125,1,1510,1510
sub-r047s031,126,1,1514,1514
sub-r047s031,127,1,1458,1458
sub-r047s031,128,1,1490,1490
sub-r047s031,129,2,1510,1509
sub-r047s031,130,3,1540,1536
sub-r047s031,131,2,1502,1501
sub-r047s031,132,1,1494,1494
sub-r047s031,133,1,1500,1500
sub-r047s031,134,1,1524,1524
sub-r047s031,135,2,1527,1526
sub-r047s031,136,1,1573,1573
sub-r047s031,137,1,1316,1316
sub-r047s031,138,2,1084,1024
sub-r047s031,139,3,1012,956
sub-r047s031,142,2,1041,958
sub-r047s031,143,2,1086,1002
sub-r047s031,144,3,1103,1014
sub-r047s031,145,2,1098,1011
sub-r047s031,146,2,1062,993
sub-r047s031,147,2,1032,986
sub-r031s012,106,1,5,5
sub-r031s012,107,2,39,30
sub-r031s012,108,1,73,73
sub-r031s012,109,1,117,117
sub-r031s012,110,1,185,185
sub-r031s012,129,1,192,192
sub-r031s012,130,2,140,134
sub-r031s012,131,1,126,126
sub-r031s012,132,2,120,118
sub-r031s012,133,1,100,100
sub-r031s012,134,1,56,56
sub-r031s012,135,1,45,45
sub-r031s012,111,1,241,241
sub-r031s012,112,2,300,277
sub-r031s012,113,1,389,389
sub-r031s012,114,1,429,429
sub-r031s012,115,2,435,427
sub-r031s012,116,1,452,452
sub-r031s012,117,2,476,461
sub-r031s012,122,1,474,474
sub-r031s012,123,1,428,428
sub-r031s012,124,2,370,365
sub-r031s012,125,2,333,331
sub-r031s012,126,1,297,297
sub-r031s012,127,1,256,256
sub-r031s012,128,2,231,225
sub-r031s012,118,1,504,504
sub-r031s012,119,1,512,512
sub-r031s012,120,2,523,509
sub-r031s012,121,1,516,516
sub-r003s007,105,1,4,4
sub-r003s007,106,1,17,17
sub-r003s007,107,5,59,35
sub-r003s007,108,2,155,104
sub-r003s007,120,1,161,161
sub-r003s007,121,3,118,115
sub-r003s007,122,2,85,83
sub-r003s007,123,2,41,38
sub-r003s007,124,1,5,5
sub-r003s007,109,2,211,140
sub-r003s007,110,2,254,166
sub-r003s007,111,2,274,176
sub-r003s007,112,3,320,188
sub-r003s007,113,3,381,193
sub-r003s007,114,2,433,250
sub-r003s007,115,2,435,262
sub-r003s007,116,2,422,253
sub-r003s007,117,2,367,211
sub-r003s007,118,2,283,143
sub-r003s007,119,3,220,217
sub-r001s032,100,1,6,6
sub-r001s032,101,1,19,19
sub-r001s032,102,1,20,20
sub-r001s032,103,1,11,11
sub-r001s032,104,1,1,1
sub-r001s032,112,1,6,6
sub-r001s032,113,1,28,28
sub-r001s032,114,3,109,89
sub-r001s032,127,3,178,89
sub-r001s032,128,4,172,89
sub-r001s032,129,3,195,102
sub-r001s032,132,5,198,65
sub-r001s032,133,5,175,58
sub-r001s032,134,4,163,57
sub-r001s032,135,3,173,64
sub-r001s032,136,3,159,72
sub-r001s032,137,3,141,77
sub-r001s032,138,3,114,82
sub-r001s032,139,2,92,74
sub-r001s032,140,2,82,66
sub-r001s032,141,2,51,42
sub-r001s032,142,2,40,33
sub-r001s032,143,2,37,31
sub-r001s032,144,2,25,23
sub-r001s032,145,1,20,20
sub-r001s032,146,1,18,18
sub-r001s032,147,1,11,11
sub-r001s032,148,1,2,2
sub-r001s032,115,1,201,201
sub-r001s032,116,1,273,273
sub-r001s032,117,1,328,328
sub-r001s032,118,1,371,371
sub-r001s032,119,1,374,374
sub-r001s032,120,1,352,352
sub-r001s032,121,1,331,331
sub-r001s032,122,1,298,298
sub-r001s032,123,2,302,163
sub-r001s032,124,2,293,164
sub-r001s032,125,2,268,155
sub-r001s032,126,2,248,141
sub-r001s032,130,4,215,99
sub-r001s032,131,4,209,89
sub-r040s044,78,1,3,3
sub-r040s044,79,1,3,3
sub-r040s044,80,2,12,8
sub-r040s044,81,2,33,19
sub-r040s044,82,2,45,32
sub-r040s044,83,2,77,52
sub-r040s044,84,4,116,74
sub-r040s044,85,3,142,127
sub-r040s044,198,4,165,156
sub-r040s044,199,2,109,106
sub-r040s044,200,1,75,75
sub-r040s044,201,2,46,45
sub-r040s044,202,2,7,4
sub-r040s044,86,3,234,206
sub-r040s044,87,2,296,291
sub-r040s044,88,2,361,353
sub-r040s044,89,6,448,422
sub-r040s044,193,1,489,489
sub-r040s044,194,3,417,408
sub-r040s044,195,1,350,350
sub-r040s044,196,3,289,280
sub-r040s044,197,1,210,210
sub-r040s044,158,1,3108,3108
sub-r040s044,159,1,3096,3096
sub-r040s044,160,1,3058,3058
sub-r040s044,161,1,3013,3013
sub-r001s012,78,1,2,2
sub-r001s012,79,1,8,8
sub-r001s012,80,2,12,11
sub-r001s012,81,1,38,38
sub-r001s012,82,1,58,58
sub-r001s012,83,1,62,62
sub-r001s012,84,1,69,69
sub-r001s012,85,1,58,58
sub-r001s012,86,1,56,56
sub-r001s012,87,1,62,62
sub-r001s012,88,1,81,81
sub-r001s012,89,1,91,91
sub-r001s012,90,1,96,96
sub-r001s012,91,1,109,109
sub-r001s012,92,1,126,126
sub-r001s012,93,1,144,144
sub-r001s012,94,1,166,166
sub-r001s012,126,1,165,165
sub-r001s012,127,1,140,140
sub-r001s012,128,2,107,63
sub-r001s012,129,2,52,51
sub-r001s012,130,1,47,47
sub-r001s012,131,1,49,49
sub-r001s012,132,1,48,48
sub-r001s012,133,1,47,47
sub-r001s012,134,1,53,53
sub-r001s012,135,1,45,45
sub-r001s012,136,1,37,37
sub-r001s012,137,1,28,28
sub-r001s012,138,1,28,28
sub-r001s012,139,1,28,28
sub-r001s012,140,1,35,35
sub-r001s012,141,1,41,41
sub-r001s012,142,1,39,39
sub-r001s012,143,1,41,41
sub-r001s012,144,1,23,23
sub-r001s012,145,1,11,11
sub-r001s012,95,1,229,229
sub-r001s012,96,1,245,245
sub-r001s012,97,1,263,263
sub-r001s012,98,1,277,277
sub-r001s012,99,1,295,295
sub-r001s012,100,1,307,307
sub-r001s012,101,1,321,321
sub-r001s012,102,1,329,329
sub-r001s012,103,2,336,324
sub-r001s012,104,1,355,355
sub-r001s012,105,1,354,354
sub-r001s012,106,1,359,359
sub-r001s012,107,1,361,361
sub-r001s012,108,1,369,369
sub-r001s012,109,2,401,398
sub-r001s012,110,2,432,424
sub-r001s012,111,1,485,485
sub-r001s012,117,2,483,473
sub-r001s012,118,2,393,356
sub-r001s012,119,4,330,296
sub-r001s012,120,3,332,322
sub-r001s012,121,1,321,321
sub-r001s012,122,1,326,326
sub-r001s012,123,1,302,302
sub-r001s012,124,1,265,265
sub-r001s012,125,1,221,221
sub-r001s012,112,2,545,544
sub-r001s012,113,1,552,552
sub-r001s012,114,2,586,573
sub-r001s012,115,1,572,572
sub-r001s012,116,1,552,552
sub-r034s015,72,1,1,1
sub-r034s015,73,1,6,6
sub-r034s015,74,1,5,5
sub-r034s015,75,1,3,3
sub-r034s015,105,1,10,10
sub-r034s015,106,1,54,54
sub-r034s015,107,1,57,57
sub-r034s015,108,1,58,58
sub-r034s015,109,1,63,63
sub-r034s015,110,1,55,55
sub-r034s015,111,1,73,73
sub-r034s015,112,1,126,126
sub-r034s015,113,2,188,187
sub-r034s015,131,2,177,176
sub-r034s015,132,1,140,140
sub-r034s015,133,2,73,71
sub-r034s015,134,1,27,27
sub-r034s015,114,1,222,222
sub-r034s015,115,1,269,269
sub-r034s015,116,1,294,294
sub-r034s015,117,1,327,327
sub-r034s015,118,1,359,359
sub-r034s015,119,1,380,380
sub-r034s015,120,1,399,399
sub-r034s015,121,1,411,411
sub-r034s015,122,1,418,418
sub-r034s015,123,1,410,410
sub-r034s015,124,1,399,399
sub-r034s015,125,1,394,394
sub-r034s015,126,1,371,371
sub-r034s015,127,2,333,330
sub-r034s015,128,1,309,309
sub-r034s015,129,2,286,283
sub-r034s015,130,1,237,237
sub-r001s037,30,1,23,23
sub-r001s037,31,1,63,63
sub-r001s037,32,1,132,132
sub-r001s037,51,1,183,183
sub-r001s037,52,1,127,127
sub-r001s037,53,1,92,92
sub-r001s037,54,2,75,53
sub-r001s037,55,4,33,13
sub-r001s037,56,1,18,18
sub-r001s037,57,2,40,35
sub-r001s037,58,1,71,71
sub-r001s037,59,1,98,98
sub-r001s037,60,1,131,131
sub-r001s037,61,1,173,173
